slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
evansre01,Reggie Evans,PHILADELPHIA 76ERS,HOME,HOUSTON ROCKETS,WIN,916,4,5,0,0,3,5,1,0,1,2,0,0,2,10.9
dalemsa01,Samuel Dalembert,PHILADELPHIA 76ERS,HOME,HOUSTON ROCKETS,WIN,2206,4,6,0,0,0,0,4,9,1,0,2,1,3,10.8
nashst01,Steve Nash,PHOENIX SUNS,HOME,MIAMI HEAT,LOSS,2137,4,13,2,5,1,1,0,0,14,2,0,4,2,10.5
howardw01,Dwight Howard,ORLANDO MAGIC,HOME,ATLANTA HAWKS,LOSS,2535,4,7,0,0,6,14,1,17,1,2,2,5,5,10.4
willima01,Mo Williams,MILWAUKEE BUCKS,AWAY,SACRAMENTO KINGS,LOSS,2225,5,12,2,2,0,0,0,2,9,0,0,2,1,10.1
dampier01,Erick Dampier,DALLAS MAVERICKS,AWAY,NEW YORK KNICKS,WIN,1557,2,2,0,0,5,8,0,6,1,0,2,0,3,9.9
masonde01,Desmond Mason,MILWAUKEE BUCKS,AWAY,SACRAMENTO KINGS,LOSS,1809,2,5,0,0,3,4,2,3,4,3,0,1,3,9.8
willima02,Marvin Williams,ATLANTA HAWKS,AWAY,ORLANDO MAGIC,WIN,2235,4,10,0,0,4,4,0,3,2,1,0,0,3,8.7
korveky01,Kyle Korver,PHILADELPHIA 76ERS,HOME,HOUSTON ROCKETS,WIN,1648,5,7,2,2,2,3,0,3,0,3,0,4,5,8.6
stackje01,Jerry Stackhouse,DALLAS MAVERICKS,AWAY,NEW YORK KNICKS,WIN,1839,5,10,0,2,3,4,0,0,4,0,0,1,2,8.6
davisri01,Ricky Davis,MIAMI HEAT,AWAY,PHOENIX SUNS,WIN,2066,5,10,1,3,1,2,1,3,4,0,0,2,2,8.2
artesro01,Metta World Peace,SACRAMENTO KINGS,HOME,MILWAUKEE BUCKS,WIN,2369,5,16,0,3,1,2,3,4,5,1,4,3,2,8.2
udrihbe01,Beno Udrih,SACRAMENTO KINGS,HOME,MILWAUKEE BUCKS,WIN,1853,5,12,2,2,2,2,1,5,3,0,0,3,2,8.1
terryja01,Jason Terry,DALLAS MAVERICKS,AWAY,NEW YORK KNICKS,WIN,2072,4,8,1,4,0,0,2,3,4,0,0,1,3,7.9
mcgratr01,Tracy McGrady,HOUSTON ROCKETS,AWAY,PHILADELPHIA 76ERS,LOSS,1522,5,8,0,1,2,2,0,1,3,1,0,4,0,7.8
bogutan01,Andrew Bogut,MILWAUKEE BUCKS,AWAY,SACRAMENTO KINGS,LOSS,2327,6,15,0,0,2,4,5,4,4,0,0,3,5,7.6
crawfja01,Jamal Crawford,NEW YORK KNICKS,HOME,DALLAS MAVERICKS,LOSS,2779,6,22,2,7,5,6,0,1,5,1,0,2,3,7.2
lewisra02,Rashard Lewis,ORLANDO MAGIC,HOME,ATLANTA HAWKS,LOSS,2264,5,13,3,10,2,2,2,5,2,0,0,3,5,7.2
mingya01,Yao Ming,HOUSTON ROCKETS,AWAY,PHILADELPHIA 76ERS,LOSS,1999,3,11,0,0,6,6,3,6,0,0,0,2,1,7.0
richaqu01,Quentin Richardson,NEW YORK KNICKS,HOME,DALLAS MAVERICKS,LOSS,2034,3,9,1,3,2,3,3,4,1,0,0,0,2,6.7
villach01,Charlie Villanueva,MILWAUKEE BUCKS,AWAY,SACRAMENTO KINGS,LOSS,1346,5,12,1,2,0,0,2,5,1,0,0,0,4,6.6
mooremi01,Mikki Moore,SACRAMENTO KINGS,HOME,MILWAUKEE BUCKS,WIN,1507,1,4,0,1,3,6,2,3,1,3,1,1,3,5.9
scolalu01,Luis Scola,HOUSTON ROCKETS,AWAY,PHILADELPHIA 76ERS,LOSS,1274,1,3,0,0,2,2,2,2,1,2,0,0,3,5.8
hawessp01,Spencer Hawes,SACRAMENTO KINGS,HOME,MILWAUKEE BUCKS,WIN,872,2,5,0,1,3,6,3,2,1,0,0,0,2,5.7
arroyca01,Carlos Arroyo,ORLANDO MAGIC,HOME,ATLANTA HAWKS,LOSS,868,2,3,1,2,0,0,0,2,4,0,0,1,2,5.3
jamesmi01,Mike James,HOUSTON ROCKETS,AWAY,PHILADELPHIA 76ERS,LOSS,1763,5,13,0,3,2,2,1,6,2,1,0,3,4,5.2
leeda02,David Lee,NEW YORK KNICKS,HOME,DALLAS MAVERICKS,LOSS,1718,3,4,0,0,0,0,1,5,1,0,0,1,3,5.1
boganke01,Keith Bogans,ORLANDO MAGIC,HOME,ATLANTA HAWKS,LOSS,2009,4,11,3,7,1,2,1,3,0,0,0,2,1,4.7
bassbr01,Brandon Bass,DALLAS MAVERICKS,AWAY,NEW YORK KNICKS,WIN,842,2,3,0,0,1,2,2,1,0,0,0,0,1,4.6
battish01,Shane Battier,HOUSTON ROCKETS,AWAY,PHILADELPHIA 76ERS,LOSS,1926,1,3,1,3,0,0,1,3,0,1,1,0,1,4.2
jianlyi01,Yi Jianlian,MILWAUKEE BUCKS,AWAY,SACRAMENTO KINGS,LOSS,1534,4,11,0,0,0,0,1,4,0,0,1,0,2,3.7
robinna01,Nate Robinson,NEW YORK KNICKS,HOME,DALLAS MAVERICKS,LOSS,427,2,5,1,1,0,0,1,0,1,0,0,0,0,3.7
ollieke01,Kevin Ollie,PHILADELPHIA 76ERS,HOME,HOUSTON ROCKETS,WIN,936,2,5,0,1,0,0,0,2,3,0,0,0,1,3.6
balkmre01,Renaldo Balkman,NEW YORK KNICKS,HOME,DALLAS MAVERICKS,LOSS,492,1,1,0,0,0,0,2,0,1,0,0,0,1,3.4
harride01,Devin Harris,DALLAS MAVERICKS,AWAY,NEW YORK KNICKS,WIN,1896,0,3,0,0,3,4,0,1,4,2,0,1,3,3.4
horfoal01,Al Horford,ATLANTA HAWKS,AWAY,ORLANDO MAGIC,WIN,505,3,5,0,0,1,1,0,1,0,0,0,0,4,3.4
iveyro01,Royal Ivey,MILWAUKEE BUCKS,AWAY,SACRAMENTO KINGS,LOSS,924,3,4,1,1,0,0,0,1,0,0,0,2,1,3.3
bellch01,Charlie Bell,MILWAUKEE BUCKS,AWAY,SACRAMENTO KINGS,LOSS,1379,3,5,1,2,0,0,0,1,1,0,0,2,2,2.9
foylead01,Adonal Foyle,ORLANDO MAGIC,HOME,ATLANTA HAWKS,LOSS,345,2,2,0,0,0,0,0,3,0,0,0,1,1,2.9
voskuja01,Jake Voskuhl,MILWAUKEE BUCKS,AWAY,SACRAMENTO KINGS,LOSS,553,0,1,0,0,3,4,0,2,0,0,0,0,0,2.5
smithja02,Jason Smith,PHILADELPHIA 76ERS,HOME,HOUSTON ROCKETS,WIN,683,3,6,0,0,0,1,3,2,0,0,0,1,5,2.3
doubyqu01,Quincy Douby,SACRAMENTO KINGS,HOME,MILWAUKEE BUCKS,WIN,782,2,7,1,4,0,0,0,0,1,1,0,0,1,2.2
mournal01,Alonzo Mourning,MIAMI HEAT,AWAY,PHOENIX SUNS,WIN,1134,3,5,0,0,1,2,1,0,0,0,3,4,3,1.9
diopde01,DeSagana Diop,DALLAS MAVERICKS,AWAY,NEW YORK KNICKS,WIN,944,1,1,0,0,0,0,0,4,0,0,3,2,3,1.8
wrighlo02,Lorenzen Wright,ATLANTA HAWKS,AWAY,ORLANDO MAGIC,WIN,1630,0,2,0,0,1,2,2,1,1,1,1,0,4,1.7
barbole01,Leandro Barbosa,PHOENIX SUNS,HOME,MIAMI HEAT,LOSS,1217,4,17,2,10,1,2,0,3,4,1,1,3,3,1.5
landrca01,Carl Landry,HOUSTON ROCKETS,AWAY,PHILADELPHIA 76ERS,LOSS,161,0,0,0,0,0,0,1,0,1,0,0,0,0,1.4
evansma01,Maurice Evans,ORLANDO MAGIC,HOME,ATLANTA HAWKS,LOSS,1025,1,5,0,1,0,0,2,1,1,0,0,0,0,1.3
georgde01,Devean George,DALLAS MAVERICKS,AWAY,NEW YORK KNICKS,WIN,351,0,2,0,0,0,0,0,2,0,1,2,0,1,1.2
nelsoja01,Jameer Nelson,ORLANDO MAGIC,HOME,ATLANTA HAWKS,LOSS,1600,2,8,0,2,2,2,0,1,4,0,0,3,2,0.5
jeffrja01,Jared Jeffries,NEW YORK KNICKS,HOME,DALLAS MAVERICKS,LOSS,627,1,3,0,0,0,0,0,3,0,0,0,0,2,0.4
diawbo01,Boris Diaw,PHOENIX SUNS,HOME,MIAMI HEAT,LOSS,993,1,3,0,0,0,0,0,0,0,1,0,1,0,0.3
westma02,Mario West,ATLANTA HAWKS,AWAY,ORLANDO MAGIC,WIN,258,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3
doolike01,Keyon Dooling,ORLANDO MAGIC,HOME,ATLANTA HAWKS,LOSS,1312,2,7,1,1,2,4,0,0,1,0,0,1,4,0.2
youngth01,Thaddeus Young,PHILADELPHIA 76ERS,HOME,HOUSTON ROCKETS,WIN,810,2,9,0,0,0,0,1,1,0,1,0,0,1,0.1
boothca01,Calvin Booth,PHILADELPHIA 76ERS,HOME,HOUSTON ROCKETS,WIN,225,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0
jonesso01,Solomon Jones,ATLANTA HAWKS,AWAY,ORLANDO MAGIC,WIN,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
lawac01,Acie Law,ATLANTA HAWKS,AWAY,ORLANDO MAGIC,WIN,954,1,5,0,0,0,0,0,1,2,1,0,1,2,-0.2
amundlo01,Lou Amundson,PHILADELPHIA 76ERS,HOME,HOUSTON ROCKETS,WIN,121,0,1,0,0,0,0,0,0,0,0,0,0,1,-1.1
carnero01,Rodney Carney,PHILADELPHIA 76ERS,HOME,HOUSTON ROCKETS,WIN,622,0,3,0,2,0,0,0,0,0,0,2,0,1,-1.1
hayesch01,Chuck Hayes,HOUSTON ROCKETS,AWAY,PHILADELPHIA 76ERS,LOSS,631,0,1,0,0,0,0,1,2,0,0,0,2,1,-1.8
thomake01,Kenny Thomas,SACRAMENTO KINGS,HOME,MILWAUKEE BUCKS,WIN,642,0,3,0,0,0,0,2,2,0,0,0,1,2,-1.9
francst01,Steve Francis,HOUSTON ROCKETS,AWAY,PHILADELPHIA 76ERS,LOSS,631,0,3,0,1,1,2,1,0,3,0,0,3,1,-2.1
stoudsa01,Salim Stoudamire,ATLANTA HAWKS,AWAY,ORLANDO MAGIC,WIN,382,0,4,0,2,0,0,0,1,0,0,0,0,0,-2.5
cookbr01,Brian Cook,ORLANDO MAGIC,HOME,ATLANTA HAWKS,LOSS,270,0,2,0,1,0,0,0,0,0,0,0,1,2,-3.2
snydeki01,Kirk Snyder,HOUSTON ROCKETS,AWAY,PHILADELPHIA 76ERS,LOSS,720,1,5,0,1,0,0,1,1,1,0,0,3,3,-3.6
curryed01,Eddy Curry,NEW YORK KNICKS,HOME,DALLAS MAVERICKS,LOSS,1839,3,13,0,0,0,0,2,1,0,0,0,3,3,-4.4
