slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
wadedw01,Dwyane Wade,MIAMI HEAT,AWAY,BOSTON CELTICS,LOSS,2299,8,15,0,1,7,12,0,1,6,1,0,3,0,16.2
willilo02,Lou Williams,PHILADELPHIA 76ERS,HOME,PORTLAND TRAIL BLAZERS,WIN,1520,8,13,2,3,1,1,0,4,3,3,0,3,1,16.0
scolalu01,Luis Scola,HOUSTON ROCKETS,AWAY,SAN ANTONIO SPURS,LOSS,1799,10,11,0,0,0,0,1,3,0,0,0,1,3,15.7
thomati01,Tim Thomas,LOS ANGELES CLIPPERS,AWAY,GOLDEN STATE WARRIORS,LOSS,2275,8,21,6,13,3,4,1,6,3,0,0,0,5,15.7
princta01,Tayshaun Prince,DETROIT PISTONS,AWAY,LOS ANGELES LAKERS,LOSS,2171,5,11,0,1,6,6,2,7,3,1,0,1,1,15.5
kamanch01,Chris Kaman,LOS ANGELES CLIPPERS,AWAY,GOLDEN STATE WARRIORS,LOSS,2465,5,16,0,1,10,11,5,7,2,0,5,4,4,15.3
barnema02,Matt Barnes,GOLDEN STATE WARRIORS,HOME,LOS ANGELES CLIPPERS,WIN,2583,7,15,3,5,0,1,2,4,8,1,1,2,4,15.2
onealsh01,Shaquille O'Neal,MIAMI HEAT,AWAY,BOSTON CELTICS,LOSS,1600,7,10,0,0,3,4,3,6,2,0,2,2,5,15.1
stojape01,Peja Stojaković,NEW ORLEANS HORNETS,AWAY,MEMPHIS GRIZZLIES,WIN,2158,6,14,2,6,3,3,2,7,3,1,0,1,1,14.8
watsoea01,Earl Watson,SEATTLE SUPERSONICS,AWAY,ATLANTA HAWKS,WIN,2524,6,11,0,2,3,3,2,0,9,1,0,2,4,14.8
duranke01,Kevin Durant,SEATTLE SUPERSONICS,AWAY,ATLANTA HAWKS,WIN,2678,8,18,1,5,4,4,1,2,2,3,3,4,2,14.6
boshch01,Chris Bosh,TORONTO RAPTORS,HOME,INDIANA PACERS,WIN,2178,5,15,0,0,12,13,2,2,3,1,2,4,3,14.4
battish01,Shane Battier,HOUSTON ROCKETS,AWAY,SAN ANTONIO SPURS,LOSS,2386,6,11,2,6,2,3,2,3,2,2,0,1,2,14.2
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,HOME,NEW ORLEANS HORNETS,LOSS,2493,9,16,0,0,2,2,2,6,1,1,0,2,3,14.1
moblecu01,Cuttino Mobley,LOS ANGELES CLIPPERS,AWAY,GOLDEN STATE WARRIORS,LOSS,2118,5,12,1,5,5,6,1,2,4,1,0,0,1,13.9
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,HOME,HOUSTON ROCKETS,WIN,1764,5,14,3,6,6,6,2,7,7,1,1,6,4,13.7
kirilan01,Andrei Kirilenko,UTAH JAZZ,AWAY,CLEVELAND CAVALIERS,LOSS,2041,3,7,0,1,6,6,2,5,3,1,4,3,2,13.3
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,DETROIT PISTONS,WIN,2213,6,18,2,4,5,5,0,4,7,1,0,2,2,13.1
crawfja01,Jamal Crawford,NEW YORK KNICKS,AWAY,SACRAMENTO KINGS,LOSS,2886,9,27,2,9,4,4,2,4,5,1,1,2,4,12.9
jacksbo01,Bobby Jackson,NEW ORLEANS HORNETS,AWAY,MEMPHIS GRIZZLIES,WIN,1865,5,8,4,5,0,0,1,7,0,0,0,0,1,12.8
parkean01,Anthony Parker,TORONTO RAPTORS,HOME,INDIANA PACERS,WIN,1806,5,10,2,4,3,4,0,5,1,1,0,0,0,12.8
pavloal01,Sasha Pavlović,CLEVELAND CAVALIERS,HOME,UTAH JAZZ,WIN,1625,6,9,0,0,0,0,1,1,2,2,1,0,1,12.8
kiddja01,Jason Kidd,NEW JERSEY NETS,HOME,ORLANDO MAGIC,LOSS,2216,4,14,0,1,3,4,4,15,10,2,0,6,0,12.7
fordtj01,T.J. Ford,TORONTO RAPTORS,HOME,INDIANA PACERS,WIN,1507,6,12,0,1,3,3,1,1,7,1,0,3,1,12.5
grangda01,Danny Granger,INDIANA PACERS,AWAY,TORONTO RAPTORS,LOSS,2256,3,12,1,5,5,5,2,6,3,2,3,1,3,12.0
rondora01,Rajon Rondo,BOSTON CELTICS,HOME,MIAMI HEAT,WIN,2257,4,7,0,0,1,1,1,6,10,0,0,2,3,12.0
farmajo01,Jordan Farmar,LOS ANGELES LAKERS,HOME,DETROIT PISTONS,WIN,1464,3,10,2,4,2,4,2,2,3,4,0,0,0,11.5
millemi01,Mike Miller,MEMPHIS GRIZZLIES,HOME,NEW ORLEANS HORNETS,LOSS,2454,6,11,1,3,0,0,2,7,1,1,0,1,1,11.5
walkean02,Antoine Walker,MINNESOTA TIMBERWOLVES,HOME,WASHINGTON WIZARDS,LOSS,2007,5,9,3,5,1,2,2,3,2,3,0,3,4,11.4
wrighan01,Antoine Wright,NEW JERSEY NETS,HOME,ORLANDO MAGIC,LOSS,2177,6,13,1,2,1,2,0,5,4,0,2,0,3,11.4
brewero02,Ronnie Brewer,UTAH JAZZ,AWAY,CLEVELAND CAVALIERS,LOSS,1805,4,8,0,0,2,2,2,2,4,2,0,1,2,11.0
davisri01,Ricky Davis,MIAMI HEAT,AWAY,BOSTON CELTICS,LOSS,2528,8,18,3,9,1,2,0,4,2,1,0,2,2,11.0
nelsoja01,Jameer Nelson,ORLANDO MAGIC,AWAY,NEW JERSEY NETS,WIN,2073,6,14,3,4,0,0,1,2,7,0,0,2,2,11.0
swiftst01,Stromile Swift,MEMPHIS GRIZZLIES,HOME,NEW ORLEANS HORNETS,LOSS,1497,3,5,0,0,4,5,1,2,1,1,2,0,2,10.9
allenra02,Ray Allen,BOSTON CELTICS,HOME,MIAMI HEAT,WIN,2717,5,15,2,5,7,7,0,2,7,0,0,4,3,10.8
turkohe01,Hedo Türkoğlu,ORLANDO MAGIC,AWAY,NEW JERSEY NETS,WIN,1997,2,10,0,4,8,8,1,6,5,2,0,1,5,10.8
poseyja01,James Posey,BOSTON CELTICS,HOME,MIAMI HEAT,WIN,1644,5,8,3,6,0,0,0,5,2,1,0,1,4,10.7
cassesa01,Sam Cassell,LOS ANGELES CLIPPERS,AWAY,GOLDEN STATE WARRIORS,LOSS,1849,3,9,2,4,2,2,1,3,9,1,0,2,3,10.6
songada01,Darius Songaila,WASHINGTON WIZARDS,AWAY,MINNESOTA TIMBERWOLVES,WIN,1157,5,8,0,0,0,0,1,4,2,2,0,0,3,10.5
gayru01,Rudy Gay,MEMPHIS GRIZZLIES,HOME,NEW ORLEANS HORNETS,LOSS,2337,7,18,4,6,2,3,1,3,0,2,1,3,2,10.3
pachuza01,Zaza Pachulia,ATLANTA HAWKS,HOME,SEATTLE SUPERSONICS,LOSS,1319,7,13,0,0,0,0,4,2,0,0,0,0,2,10.3
szczewa02,Wally Szczerbiak,SEATTLE SUPERSONICS,AWAY,ATLANTA HAWKS,WIN,1327,4,9,1,2,6,7,0,0,1,0,0,0,1,10.2
hayesja01,Jarvis Hayes,DETROIT PISTONS,AWAY,LOS ANGELES LAKERS,LOSS,1046,6,9,1,2,0,0,0,3,1,0,0,0,2,9.9
millebr01,Brad Miller,SACRAMENTO KINGS,HOME,NEW YORK KNICKS,WIN,2348,4,9,0,1,4,4,3,8,3,1,2,4,6,9.9
obryapa01,Patrick O'Bryant,GOLDEN STATE WARRIORS,HOME,LOS ANGELES CLIPPERS,WIN,724,5,6,0,0,0,0,2,2,1,1,1,0,6,9.8
robinna01,Nate Robinson,NEW YORK KNICKS,AWAY,SACRAMENTO KINGS,LOSS,2113,5,11,3,4,4,5,0,3,1,0,0,1,5,9.5
salmojo01,John Salmons,SACRAMENTO KINGS,HOME,NEW YORK KNICKS,WIN,2379,5,11,0,1,6,8,1,6,4,0,1,4,5,9.5
collini01,Nick Collison,SEATTLE SUPERSONICS,AWAY,ATLANTA HAWKS,WIN,2142,5,10,0,0,0,0,3,11,2,0,0,0,6,9.4
hartja01,Jason Hart,UTAH JAZZ,AWAY,CLEVELAND CAVALIERS,LOSS,692,3,4,1,1,0,0,1,2,3,1,0,0,1,9.4
jamesmi01,Mike James,HOUSTON ROCKETS,AWAY,SAN ANTONIO SPURS,LOSS,1452,5,10,0,1,0,0,1,1,2,2,0,0,0,9.4
marbust01,Stephon Marbury,NEW YORK KNICKS,AWAY,SACRAMENTO KINGS,LOSS,2624,4,10,0,1,7,9,0,0,4,1,0,2,3,9.4
millean02,Andre Miller,PHILADELPHIA 76ERS,HOME,PORTLAND TRAIL BLAZERS,WIN,1629,6,11,0,1,1,2,2,1,2,1,0,2,0,9.4
delfica01,Carlos Delfino,TORONTO RAPTORS,HOME,INDIANA PACERS,WIN,1469,3,7,3,6,2,2,0,1,0,1,1,0,0,9.3
ellismo01,Monta Ellis,GOLDEN STATE WARRIORS,HOME,LOS ANGELES CLIPPERS,WIN,1432,4,8,0,0,4,4,0,3,4,0,0,2,1,9.3
hasleud01,Udonis Haslem,MIAMI HEAT,AWAY,BOSTON CELTICS,LOSS,2281,3,8,0,0,3,4,0,8,1,3,0,0,3,9.1
kaponja01,Jason Kapono,TORONTO RAPTORS,HOME,INDIANA PACERS,WIN,1259,5,9,2,4,0,0,2,0,3,1,0,2,3,9.0
onealje01,Jermaine O'Neal,INDIANA PACERS,AWAY,TORONTO RAPTORS,LOSS,2023,6,12,0,0,2,2,3,3,7,1,1,7,4,9.0
dunlemi02,Mike Dunleavy,INDIANA PACERS,AWAY,TORONTO RAPTORS,LOSS,2190,4,14,1,6,4,4,2,5,2,1,0,1,1,8.7
maxieja01,Jason Maxiell,DETROIT PISTONS,AWAY,LOS ANGELES LAKERS,LOSS,1376,1,2,0,0,7,8,2,2,0,0,1,0,4,8.7
smithja02,Jason Smith,PHILADELPHIA 76ERS,HOME,PORTLAND TRAIL BLAZERS,WIN,1463,4,6,0,0,4,4,0,4,0,0,1,1,4,8.7
bynuman01,Andrew Bynum,LOS ANGELES LAKERS,HOME,DETROIT PISTONS,WIN,1295,5,11,0,0,2,2,5,2,1,0,1,2,3,8.6
alstora01,Rafer Alston,HOUSTON ROCKETS,AWAY,SAN ANTONIO SPURS,LOSS,2594,4,10,1,5,0,1,0,4,7,2,0,2,2,8.5
garbajo01,Jorge Garbajosa,TORONTO RAPTORS,HOME,INDIANA PACERS,WIN,1456,3,7,2,5,0,0,0,6,2,1,0,0,0,8.5
hamilri01,Richard Hamilton,DETROIT PISTONS,AWAY,LOS ANGELES LAKERS,LOSS,2122,6,13,1,2,3,4,1,2,4,2,0,5,5,8.0
okurme01,Mehmet Okur,UTAH JAZZ,AWAY,CLEVELAND CAVALIERS,LOSS,1872,3,11,2,6,3,3,1,4,6,0,0,1,4,8.0
fryech01,Channing Frye,PORTLAND TRAIL BLAZERS,AWAY,PHILADELPHIA 76ERS,LOSS,1134,3,4,0,0,2,2,1,1,1,2,0,1,3,7.9
jeffeal01,Al Jefferson,MINNESOTA TIMBERWOLVES,HOME,WASHINGTON WIZARDS,LOSS,2188,5,16,0,0,5,6,1,9,0,2,1,3,2,7.7
smithcr01,Craig Smith,MINNESOTA TIMBERWOLVES,HOME,WASHINGTON WIZARDS,LOSS,640,2,4,0,0,2,2,1,3,0,1,2,0,1,7.6
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,HOUSTON ROCKETS,WIN,1973,6,13,0,0,2,4,0,3,3,0,0,2,0,7.5
lowryky01,Kyle Lowry,MEMPHIS GRIZZLIES,HOME,NEW ORLEANS HORNETS,LOSS,1864,4,10,0,0,1,2,1,2,8,0,1,1,6,7.4
headlu01,Luther Head,HOUSTON ROCKETS,AWAY,SAN ANTONIO SPURS,LOSS,1634,3,6,1,2,0,0,0,4,3,2,0,2,0,7.3
perkike01,Kendrick Perkins,BOSTON CELTICS,HOME,MIAMI HEAT,WIN,1918,5,8,0,0,0,0,2,2,2,0,1,2,3,7.3
dienetr01,Travis Diener,INDIANA PACERS,AWAY,TORONTO RAPTORS,LOSS,822,3,5,2,3,2,2,0,2,3,0,0,2,3,7.2
haywobr01,Brendan Haywood,WASHINGTON WIZARDS,AWAY,MINNESOTA TIMBERWOLVES,WIN,1985,4,7,0,0,0,3,4,7,1,1,1,2,4,7.2
murraro01,Ronald Murray,DETROIT PISTONS,AWAY,LOS ANGELES LAKERS,LOSS,2463,6,18,0,4,3,5,4,2,6,0,0,4,1,7.2
luety01,Tyronn Lue,ATLANTA HAWKS,HOME,SEATTLE SUPERSONICS,LOSS,1125,4,6,0,1,0,0,0,1,4,0,0,1,1,7.1
parkesm01,Smush Parker,MIAMI HEAT,AWAY,BOSTON CELTICS,LOSS,696,3,6,2,3,0,0,0,2,1,0,2,0,2,6.9
webstma02,Martell Webster,PORTLAND TRAIL BLAZERS,AWAY,PHILADELPHIA 76ERS,LOSS,2353,3,8,1,4,3,4,0,2,1,2,0,0,4,6.9
goodedr01,Drew Gooden,CLEVELAND CAVALIERS,HOME,UTAH JAZZ,WIN,1622,5,12,0,0,1,2,2,6,1,1,0,2,1,6.7
horfoal01,Al Horford,ATLANTA HAWKS,HOME,SEATTLE SUPERSONICS,LOSS,3182,2,8,0,0,3,4,2,12,2,1,5,4,5,6.7
radmavl01,Vladimir Radmanović,LOS ANGELES LAKERS,HOME,DETROIT PISTONS,WIN,1211,4,10,2,6,1,2,1,2,2,0,0,0,3,6.7
azubuke01,Kelenna Azubuike,GOLDEN STATE WARRIORS,HOME,LOS ANGELES CLIPPERS,WIN,2324,3,9,0,2,4,6,2,5,1,1,0,1,3,6.5
evansma01,Maurice Evans,LOS ANGELES LAKERS,HOME,DETROIT PISTONS,WIN,667,1,2,0,0,3,4,1,1,3,1,0,0,3,6.5
mournal01,Alonzo Mourning,MIAMI HEAT,AWAY,BOSTON CELTICS,LOSS,1152,2,3,0,0,2,5,1,2,0,0,3,0,1,6.5
bastoma01,Maceo Baston,TORONTO RAPTORS,HOME,INDIANA PACERS,WIN,1082,3,3,0,0,0,0,1,1,0,0,2,0,3,6.3
blatcan01,Andray Blatche,WASHINGTON WIZARDS,AWAY,MINNESOTA TIMBERWOLVES,WIN,1271,3,4,0,0,1,1,0,4,0,1,1,0,5,6.3
wilcoch01,Chris Wilcox,SEATTLE SUPERSONICS,AWAY,ATLANTA HAWKS,WIN,2561,5,14,0,0,6,7,2,3,1,0,0,3,4,6.2
willise01,Sean Williams,NEW JERSEY NETS,HOME,ORLANDO MAGIC,LOSS,1061,3,4,0,0,3,3,1,2,0,0,3,3,4,6.2
jamisan01,Antawn Jamison,WASHINGTON WIZARDS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2074,6,16,2,7,0,0,1,4,1,1,0,2,2,6.0
johnsam01,Amir Johnson,DETROIT PISTONS,AWAY,LOS ANGELES LAKERS,LOSS,1106,0,1,0,0,1,2,1,6,2,1,4,0,4,6.0
stevede01,DeShawn Stevenson,WASHINGTON WIZARDS,AWAY,MINNESOTA TIMBERWOLVES,WIN,1479,2,4,0,0,3,4,1,2,3,0,0,2,0,6.0
youngth01,Thaddeus Young,PHILADELPHIA 76ERS,HOME,PORTLAND TRAIL BLAZERS,WIN,951,3,5,0,0,1,2,2,3,1,0,0,1,1,5.9
buckngr01,Greg Buckner,MINNESOTA TIMBERWOLVES,HOME,WASHINGTON WIZARDS,LOSS,864,0,1,0,0,6,8,2,2,1,0,0,1,1,5.8
giricgo01,Gordan Giriček,UTAH JAZZ,AWAY,CLEVELAND CAVALIERS,LOSS,1075,3,4,1,2,0,0,0,1,0,2,0,2,0,5.7
hawessp01,Spencer Hawes,SACRAMENTO KINGS,HOME,NEW YORK KNICKS,WIN,886,2,5,0,0,2,2,0,0,1,1,1,0,0,5.7
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,HOME,HOUSTON ROCKETS,WIN,1894,2,3,2,3,0,0,0,1,2,1,0,1,2,5.6
telfase01,Sebastian Telfair,MINNESOTA TIMBERWOLVES,HOME,WASHINGTON WIZARDS,LOSS,1462,4,8,0,0,1,2,0,1,3,1,1,2,3,5.5
mccanra01,Rashad McCants,MINNESOTA TIMBERWOLVES,HOME,WASHINGTON WIZARDS,LOSS,2016,7,16,3,8,2,4,1,5,2,2,0,8,5,5.4
udrihbe01,Beno Udrih,SACRAMENTO KINGS,HOME,NEW YORK KNICKS,WIN,2630,5,12,0,2,0,0,0,1,5,1,0,2,3,5.2
wallara01,Rasheed Wallace,DETROIT PISTONS,AWAY,LOS ANGELES LAKERS,LOSS,1909,5,14,1,4,2,2,2,6,0,1,0,3,3,5.2
arizatr01,Trevor Ariza,ORLANDO MAGIC,AWAY,NEW JERSEY NETS,WIN,486,2,3,0,0,0,0,0,0,2,1,0,0,0,5.1
jaricma01,Marko Jarić,MINNESOTA TIMBERWOLVES,HOME,WASHINGTON WIZARDS,LOSS,1418,2,6,0,1,2,2,0,0,4,1,0,1,1,5.0
sambch01,Cheikh Samb,DETROIT PISTONS,AWAY,LOS ANGELES LAKERS,LOSS,882,1,1,0,0,0,0,1,3,0,1,2,0,2,4.9
cookbr01,Brian Cook,LOS ANGELES LAKERS,HOME,DETROIT PISTONS,WIN,1141,2,10,2,5,4,4,1,0,0,1,0,0,2,4.7
brownkw01,Kwame Brown,LOS ANGELES LAKERS,HOME,DETROIT PISTONS,WIN,1585,1,2,0,0,0,0,3,3,1,1,1,1,2,4.6
gomesry01,Ryan Gomes,MINNESOTA TIMBERWOLVES,HOME,WASHINGTON WIZARDS,LOSS,1402,3,8,0,2,1,1,2,1,1,0,0,0,1,4.6
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,MIAMI HEAT,WIN,1840,5,12,0,1,2,3,0,4,4,1,0,4,4,4.6
mingya01,Yao Ming,HOUSTON ROCKETS,AWAY,SAN ANTONIO SPURS,LOSS,2353,7,16,0,0,0,0,2,7,2,0,3,7,3,4.4
knighbr01,Brevin Knight,LOS ANGELES CLIPPERS,AWAY,GOLDEN STATE WARRIORS,LOSS,1071,2,4,0,0,1,2,0,0,3,1,0,1,1,4.3
stoudsa01,Salim Stoudamire,ATLANTA HAWKS,HOME,SEATTLE SUPERSONICS,LOSS,2221,3,12,1,8,4,5,0,2,3,0,0,1,2,4.3
waltolu01,Luke Walton,LOS ANGELES LAKERS,HOME,DETROIT PISTONS,WIN,1046,1,1,0,0,0,0,0,0,2,3,0,1,2,4.3
fosteje01,Jeff Foster,INDIANA PACERS,AWAY,TORONTO RAPTORS,LOSS,1530,2,7,0,0,2,4,4,5,0,0,0,0,3,4.2
blakest01,Steve Blake,PORTLAND TRAIL BLAZERS,AWAY,PHILADELPHIA 76ERS,LOSS,2107,2,6,1,3,1,2,1,2,6,1,0,4,2,3.9
milicda01,Darko Miličić,MEMPHIS GRIZZLIES,HOME,NEW ORLEANS HORNETS,LOSS,663,2,2,0,0,0,2,0,2,1,0,1,0,2,3.8
pollasc01,Scot Pollard,BOSTON CELTICS,HOME,MIAMI HEAT,WIN,444,1,1,0,0,1,1,1,4,0,0,0,0,2,3.8
warriha01,Hakim Warrick,MEMPHIS GRIZZLIES,HOME,NEW ORLEANS HORNETS,LOSS,799,3,6,0,0,2,2,0,2,0,0,0,1,2,3.8
elsonfr01,Francisco Elson,SAN ANTONIO SPURS,HOME,HOUSTON ROCKETS,WIN,891,2,3,0,0,0,0,1,2,1,0,0,1,0,3.7
evansre01,Reggie Evans,PHILADELPHIA 76ERS,HOME,PORTLAND TRAIL BLAZERS,WIN,1461,2,3,0,0,0,0,2,7,1,0,0,2,3,3.7
cookda02,Daequan Cook,MIAMI HEAT,AWAY,BOSTON CELTICS,LOSS,919,3,6,0,3,0,1,0,1,1,1,0,1,0,3.6
gibsoda01,Daniel Gibson,CLEVELAND CAVALIERS,HOME,UTAH JAZZ,WIN,2101,1,9,0,3,4,4,1,5,5,1,0,2,3,3.6
barrybr01,Brent Barry,SAN ANTONIO SPURS,HOME,HOUSTON ROCKETS,WIN,1179,2,4,1,3,0,0,1,2,0,0,0,0,2,3.5
jeffrja01,Jared Jeffries,NEW YORK KNICKS,AWAY,SACRAMENTO KINGS,LOSS,652,1,1,0,0,1,2,1,1,0,1,0,0,2,3.5
rushka01,Kareem Rush,INDIANA PACERS,AWAY,TORONTO RAPTORS,LOSS,657,3,7,0,2,0,0,1,3,0,0,0,0,1,3.5
willish02,Shelden Williams,ATLANTA HAWKS,HOME,SEATTLE SUPERSONICS,LOSS,767,1,3,0,0,2,2,1,1,2,0,0,0,3,3.5
afflaar01,Arron Afflalo,DETROIT PISTONS,AWAY,LOS ANGELES LAKERS,LOSS,690,2,4,0,1,0,0,0,2,1,0,0,0,0,3.3
hayesch01,Chuck Hayes,HOUSTON ROCKETS,AWAY,SAN ANTONIO SPURS,LOSS,796,2,2,0,0,0,0,1,0,1,1,0,1,4,3.2
augusja01,James Augustine,ORLANDO MAGIC,AWAY,NEW JERSEY NETS,WIN,166,1,1,0,0,0,0,0,0,1,1,0,0,1,3.0
carnero01,Rodney Carney,PHILADELPHIA 76ERS,HOME,PORTLAND TRAIL BLAZERS,WIN,776,2,7,0,0,0,0,3,2,0,0,1,0,1,2.9
jonesda01,Damon Jones,CLEVELAND CAVALIERS,HOME,UTAH JAZZ,WIN,1046,2,5,2,4,0,1,0,1,0,1,0,1,1,2.8
allenma01,Malik Allen,NEW JERSEY NETS,HOME,ORLANDO MAGIC,LOSS,998,3,8,0,0,0,0,1,1,2,0,0,1,1,2.6
brownde02,Devin Brown,CLEVELAND CAVALIERS,HOME,UTAH JAZZ,WIN,1453,0,4,0,3,3,4,0,4,1,0,1,0,0,2.4
jefferi01,Richard Jefferson,NEW JERSEY NETS,HOME,ORLANDO MAGIC,LOSS,2302,4,19,1,3,6,10,2,6,2,1,0,3,5,2.3
stoudda01,Damon Stoudamire,MEMPHIS GRIZZLIES,HOME,NEW ORLEANS HORNETS,LOSS,1332,2,6,2,5,0,0,0,3,4,1,0,4,3,2.1
