slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
moblecu01,Cuttino Mobley,LOS ANGELES CLIPPERS,HOME,DETROIT PISTONS,LOSS,1698,2,7,0,1,0,0,0,0,2,0,0,1,2,-0.5
williaa01,Aaron Williams,LOS ANGELES CLIPPERS,HOME,DETROIT PISTONS,LOSS,633,1,2,0,0,0,2,0,2,0,0,1,1,3,-0.7
thomaku01,Kurt Thomas,SAN ANTONIO SPURS,AWAY,MILWAUKEE BUCKS,WIN,541,0,2,0,0,0,0,1,2,0,0,0,0,2,-0.9
barrean01,Andre Barrett,LOS ANGELES CLIPPERS,HOME,DETROIT PISTONS,LOSS,279,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.0
jianlyi01,Yi Jianlian,MILWAUKEE BUCKS,HOME,SAN ANTONIO SPURS,LOSS,351,0,1,0,0,0,0,0,0,0,0,0,0,2,-1.5
robinna01,Nate Robinson,NEW YORK KNICKS,AWAY,ORLANDO MAGIC,LOSS,1467,2,8,0,1,0,0,0,2,1,1,0,2,3,-1.7
fazekni01,Nick Fazekas,LOS ANGELES CLIPPERS,HOME,DETROIT PISTONS,LOSS,279,0,1,0,0,0,0,0,0,0,0,0,1,1,-2.1
horryro01,Robert Horry,SAN ANTONIO SPURS,AWAY,MILWAUKEE BUCKS,WIN,818,1,4,0,2,0,0,0,2,0,0,0,2,1,-2.2
collija04,Jason Collins,MEMPHIS GRIZZLIES,HOME,UTAH JAZZ,LOSS,505,0,0,0,0,0,2,0,0,0,0,1,2,1,-2.5
pricero01,Ronnie Price,UTAH JAZZ,AWAY,MEMPHIS GRIZZLIES,WIN,429,0,4,0,1,0,0,1,1,1,0,0,1,2,-2.9
