slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
bogutan01,Andrew Bogut,MILWAUKEE BUCKS,HOME,MEMPHIS GRIZZLIES,WIN,2467,9,14,0,0,5,9,4,8,0,0,4,2,3,20.0
gayru01,Rudy Gay,MEMPHIS GRIZZLIES,AWAY,MILWAUKEE BUCKS,LOSS,2406,9,15,3,5,5,6,0,1,0,2,1,1,2,19.9
goodedr01,Drew Gooden,CLEVELAND CAVALIERS,HOME,ORLANDO MAGIC,LOSS,2518,7,16,0,0,9,10,4,8,1,1,2,1,5,19.5
jeffeal01,Al Jefferson,MINNESOTA TIMBERWOLVES,HOME,SACRAMENTO KINGS,WIN,2394,11,16,0,0,1,1,0,7,0,1,3,1,4,18.8
udrihbe01,Beno Udrih,SACRAMENTO KINGS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2335,6,11,3,5,2,2,1,3,5,3,0,1,1,18.4
iversal01,Allen Iverson,DENVER NUGGETS,HOME,PORTLAND TRAIL BLAZERS,WIN,2011,8,19,0,1,4,4,1,1,7,1,1,0,0,17.5
boozeca01,Carlos Boozer,UTAH JAZZ,AWAY,TORONTO RAPTORS,WIN,2205,9,24,0,0,5,6,4,10,1,2,1,1,1,17.2
maxieja01,Jason Maxiell,DETROIT PISTONS,AWAY,GOLDEN STATE WARRIORS,WIN,2615,5,9,0,0,4,6,4,10,5,1,3,3,3,17.1
willide01,Deron Williams,UTAH JAZZ,AWAY,TORONTO RAPTORS,WIN,2401,8,15,0,1,6,7,1,2,5,2,0,4,0,17.1
biedran01,Andris Biedriņš,GOLDEN STATE WARRIORS,HOME,DETROIT PISTONS,LOSS,2228,6,13,0,0,6,6,8,3,2,0,1,1,5,16.9
anthoca01,Carmelo Anthony,DENVER NUGGETS,HOME,PORTLAND TRAIL BLAZERS,WIN,2052,8,15,0,2,9,10,1,3,4,1,0,4,5,16.7
haywobr01,Brendan Haywood,WASHINGTON WIZARDS,HOME,INDIANA PACERS,WIN,2132,5,10,0,0,6,8,3,8,3,0,2,1,2,16.4
wallara01,Rasheed Wallace,DETROIT PISTONS,AWAY,GOLDEN STATE WARRIORS,WIN,1884,8,18,2,4,4,4,1,8,3,1,0,1,4,16.2
princta01,Tayshaun Prince,DETROIT PISTONS,AWAY,GOLDEN STATE WARRIORS,WIN,2208,11,15,0,1,0,2,1,2,3,0,0,2,1,16.1
paulch01,Chris Paul,NEW ORLEANS HORNETS,HOME,PHILADELPHIA 76ERS,WIN,2058,6,10,1,2,0,0,2,3,10,4,0,5,2,15.9
daniema01,Marquis Daniels,INDIANA PACERS,AWAY,WASHINGTON WIZARDS,LOSS,1891,8,13,2,3,1,1,2,0,1,3,0,2,2,15.4
kirilan01,Andrei Kirilenko,UTAH JAZZ,AWAY,TORONTO RAPTORS,WIN,2404,1,6,0,1,6,7,2,7,11,5,2,5,3,15.2
westda01,David West,NEW ORLEANS HORNETS,HOME,PHILADELPHIA 76ERS,WIN,1940,8,15,0,1,0,0,4,2,5,1,1,1,3,15.1
harrial01,Al Harrington,GOLDEN STATE WARRIORS,HOME,DETROIT PISTONS,LOSS,2278,7,17,4,10,2,3,1,7,1,3,0,0,5,15.0
murraro01,Ronald Murray,DETROIT PISTONS,AWAY,GOLDEN STATE WARRIORS,WIN,2477,6,12,2,3,1,2,0,6,12,1,0,4,2,15.0
wallage01,Gerald Wallace,CHARLOTTE BOBCATS,AWAY,ATLANTA HAWKS,LOSS,2523,8,18,3,4,8,13,2,4,0,0,2,3,4,15.0
parkean01,Anthony Parker,TORONTO RAPTORS,HOME,UTAH JAZZ,LOSS,1822,7,11,3,4,2,2,0,3,3,0,0,1,3,14.9
smithjo03,Josh Smith,ATLANTA HAWKS,HOME,CHARLOTTE BOBCATS,WIN,1138,6,10,0,1,3,5,1,2,3,1,5,2,2,14.7
wellsbo01,Bonzi Wells,HOUSTON ROCKETS,HOME,LOS ANGELES LAKERS,LOSS,2432,7,19,0,1,7,12,4,6,2,2,3,2,5,14.6
masonde01,Desmond Mason,MILWAUKEE BUCKS,HOME,MEMPHIS GRIZZLIES,WIN,1864,7,12,0,0,1,2,1,4,3,3,0,0,4,14.4
horfoal01,Al Horford,ATLANTA HAWKS,HOME,CHARLOTTE BOBCATS,WIN,2030,5,7,0,0,3,4,4,9,3,1,1,4,2,14.2
wadedw01,Dwyane Wade,MIAMI HEAT,HOME,SEATTLE SUPERSONICS,LOSS,1456,5,9,0,2,5,8,1,0,5,3,1,2,3,14.2
allenra02,Ray Allen,BOSTON CELTICS,HOME,NEW JERSEY NETS,WIN,2321,4,14,1,6,5,5,2,3,6,4,0,2,1,13.9
gibsoda01,Daniel Gibson,CLEVELAND CAVALIERS,HOME,ORLANDO MAGIC,LOSS,2487,5,5,4,4,2,2,0,2,2,2,0,3,4,13.9
holliry01,Ryan Hollins,CHARLOTTE BOBCATS,AWAY,ATLANTA HAWKS,LOSS,1492,5,7,0,0,1,2,3,3,0,2,2,0,1,13.7
hamilri01,Richard Hamilton,DETROIT PISTONS,AWAY,GOLDEN STATE WARRIORS,WIN,2293,9,20,0,1,4,5,3,2,4,0,1,3,2,13.6
martike02,Kevin Martin,SACRAMENTO KINGS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2142,7,17,3,8,5,5,0,2,6,0,0,3,3,13.5
willise01,Sean Williams,NEW JERSEY NETS,AWAY,BOSTON CELTICS,LOSS,1730,5,8,0,0,4,8,4,3,0,1,4,2,2,13.5
artesro01,Metta World Peace,SACRAMENTO KINGS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2243,7,13,3,4,0,0,0,3,6,3,1,5,3,13.3
cambyma01,Marcus Camby,DENVER NUGGETS,HOME,PORTLAND TRAIL BLAZERS,WIN,1781,2,3,0,0,1,2,3,10,3,1,5,1,2,13.2
wilkida02,Damien Wilkins,SEATTLE SUPERSONICS,AWAY,MIAMI HEAT,WIN,2194,7,11,3,5,2,3,0,5,2,0,0,3,1,13.2
willima02,Marvin Williams,ATLANTA HAWKS,HOME,CHARLOTTE BOBCATS,WIN,2199,9,15,0,0,1,2,2,4,1,0,1,1,4,13.1
garneke01,Kevin Garnett,BOSTON CELTICS,HOME,NEW JERSEY NETS,WIN,1840,8,15,0,0,0,0,2,6,2,3,1,2,5,13.0
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,AWAY,MILWAUKEE BUCKS,LOSS,1956,8,14,0,1,0,0,3,4,4,0,1,2,3,13.0
walkean02,Antoine Walker,MINNESOTA TIMBERWOLVES,HOME,SACRAMENTO KINGS,WIN,1773,7,14,2,4,3,4,1,3,0,2,0,1,3,13.0
perkike01,Kendrick Perkins,BOSTON CELTICS,HOME,NEW JERSEY NETS,WIN,1781,3,6,0,0,4,4,1,7,2,1,4,1,3,12.8
millebr01,Brad Miller,SACRAMENTO KINGS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2355,5,11,1,3,6,6,1,7,3,1,1,4,3,12.7
westde01,Delonte West,SEATTLE SUPERSONICS,AWAY,MIAMI HEAT,WIN,1765,4,10,3,5,5,6,2,2,6,0,0,3,2,12.6
outlatr01,Travis Outlaw,PORTLAND TRAIL BLAZERS,AWAY,DENVER NUGGETS,LOSS,1288,4,8,0,0,4,4,1,2,4,2,0,0,4,12.5
onealje01,Jermaine O'Neal,INDIANA PACERS,AWAY,WASHINGTON WIZARDS,LOSS,2321,7,19,0,2,3,4,4,5,2,1,3,1,4,12.3
martike01,Kenyon Martin,DENVER NUGGETS,HOME,PORTLAND TRAIL BLAZERS,WIN,1403,7,9,0,0,0,1,1,3,1,2,2,2,4,12.2
millean02,Andre Miller,PHILADELPHIA 76ERS,AWAY,NEW ORLEANS HORNETS,LOSS,1862,7,11,0,1,3,5,0,2,3,0,0,1,2,12.2
curryed01,Eddy Curry,NEW YORK KNICKS,AWAY,LOS ANGELES CLIPPERS,LOSS,2189,7,14,0,0,2,2,4,8,1,0,0,2,2,12.1
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,NEW JERSEY NETS,WIN,2331,6,10,1,2,2,4,0,3,3,2,1,2,3,12.1
kiddja01,Jason Kidd,NEW JERSEY NETS,AWAY,BOSTON CELTICS,LOSS,2199,7,18,2,6,3,4,3,6,7,1,0,5,4,12.0
dalemsa01,Samuel Dalembert,PHILADELPHIA 76ERS,AWAY,NEW ORLEANS HORNETS,LOSS,1953,6,11,0,0,1,1,5,8,0,0,1,1,4,11.7
davisri01,Ricky Davis,MIAMI HEAT,HOME,SEATTLE SUPERSONICS,LOSS,2278,5,18,0,4,9,9,1,2,4,2,0,2,2,11.7
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,HOME,ORLANDO MAGIC,LOSS,2180,9,17,0,0,0,0,3,8,0,0,1,1,6,11.5
moonja01,Jamario Moon,TORONTO RAPTORS,HOME,UTAH JAZZ,LOSS,1990,6,11,2,2,1,2,1,2,3,2,0,2,3,11.5
okurme01,Mehmet Okur,UTAH JAZZ,AWAY,TORONTO RAPTORS,WIN,1856,5,9,3,4,0,0,1,5,1,1,0,0,3,11.4
milicda01,Darko Miličić,MEMPHIS GRIZZLIES,AWAY,MILWAUKEE BUCKS,LOSS,2011,4,10,0,0,2,4,5,8,1,0,4,2,1,10.8
dunlemi02,Mike Dunleavy,INDIANA PACERS,AWAY,WASHINGTON WIZARDS,LOSS,1781,3,7,1,3,4,5,1,4,3,1,0,0,3,10.7
mournal01,Alonzo Mourning,MIAMI HEAT,HOME,SEATTLE SUPERSONICS,LOSS,1410,4,9,0,0,5,9,3,3,1,1,1,1,1,10.7
rondora01,Rajon Rondo,BOSTON CELTICS,HOME,NEW JERSEY NETS,WIN,1852,6,9,0,0,1,2,1,3,5,0,0,2,3,10.6
jaricma01,Marko Jarić,MINNESOTA TIMBERWOLVES,HOME,SACRAMENTO KINGS,WIN,1524,2,6,0,1,5,6,3,5,3,2,0,2,1,10.5
kamanch01,Chris Kaman,LOS ANGELES CLIPPERS,HOME,NEW YORK KNICKS,WIN,2314,6,17,0,0,2,2,3,15,1,0,4,3,3,10.4
lewisra02,Rashard Lewis,ORLANDO MAGIC,AWAY,CLEVELAND CAVALIERS,WIN,2655,7,18,3,9,3,4,0,4,2,2,0,2,5,10.4
willija02,Jason Williams,MIAMI HEAT,HOME,SEATTLE SUPERSONICS,LOSS,1945,5,13,4,8,0,0,1,1,1,2,0,0,1,10.2
boshch01,Chris Bosh,TORONTO RAPTORS,HOME,UTAH JAZZ,LOSS,1887,5,12,0,0,4,4,2,5,1,0,1,1,2,10.1
arroyca01,Carlos Arroyo,ORLANDO MAGIC,AWAY,CLEVELAND CAVALIERS,WIN,1064,4,6,0,0,2,2,0,3,3,1,0,1,1,10.0
feltora01,Raymond Felton,CHARLOTTE BOBCATS,AWAY,ATLANTA HAWKS,LOSS,2015,7,12,0,0,2,3,1,0,5,2,0,5,3,10.0
jefferi01,Richard Jefferson,NEW JERSEY NETS,AWAY,BOSTON CELTICS,LOSS,2320,7,19,0,2,7,10,1,5,3,0,0,2,4,10.0
willima01,Mo Williams,MILWAUKEE BUCKS,HOME,MEMPHIS GRIZZLIES,WIN,2357,4,11,0,1,2,2,0,1,12,3,0,5,2,9.8
brewero02,Ronnie Brewer,UTAH JAZZ,AWAY,TORONTO RAPTORS,WIN,2293,3,11,0,3,6,7,1,5,2,1,0,0,0,9.7
kleizli01,Linas Kleiza,DENVER NUGGETS,HOME,PORTLAND TRAIL BLAZERS,WIN,1292,4,5,0,1,2,2,2,7,1,2,0,3,4,9.7
webstma02,Martell Webster,PORTLAND TRAIL BLAZERS,AWAY,DENVER NUGGETS,LOSS,1931,4,10,0,2,4,5,2,4,4,1,0,1,5,9.6
azubuke01,Kelenna Azubuike,GOLDEN STATE WARRIORS,HOME,DETROIT PISTONS,LOSS,2880,6,17,3,7,1,2,2,4,4,1,0,2,3,9.3
millemi01,Mike Miller,MEMPHIS GRIZZLIES,AWAY,MILWAUKEE BUCKS,LOSS,2044,6,16,1,7,4,5,0,4,2,0,1,1,2,9.3
fishede01,Derek Fisher,LOS ANGELES LAKERS,AWAY,HOUSTON ROCKETS,WIN,1834,4,7,1,1,4,4,0,1,2,1,0,3,1,9.0
barnema02,Matt Barnes,GOLDEN STATE WARRIORS,HOME,DETROIT PISTONS,LOSS,1877,5,15,2,6,0,0,3,4,6,0,2,2,4,8.8
fordtj01,T.J. Ford,TORONTO RAPTORS,HOME,UTAH JAZZ,LOSS,1930,5,17,1,6,2,2,2,3,8,2,0,3,3,8.8
stoudda01,Damon Stoudamire,MEMPHIS GRIZZLIES,AWAY,MILWAUKEE BUCKS,LOSS,938,3,7,1,3,0,0,1,2,5,1,0,0,1,8.7
roybr01,Brandon Roy,PORTLAND TRAIL BLAZERS,AWAY,DENVER NUGGETS,LOSS,1686,3,12,1,3,3,4,4,1,5,1,0,1,1,8.6
aldrila01,LaMarcus Aldridge,PORTLAND TRAIL BLAZERS,AWAY,DENVER NUGGETS,LOSS,1848,5,11,0,0,5,9,3,6,0,1,0,3,3,8.4
leeda02,David Lee,NEW YORK KNICKS,AWAY,LOS ANGELES CLIPPERS,LOSS,1102,1,2,0,0,2,2,5,4,2,0,0,0,2,8.3
poseyja01,James Posey,BOSTON CELTICS,HOME,NEW JERSEY NETS,WIN,1352,1,2,1,2,3,4,1,4,0,3,0,0,3,8.3
conlemi01,Mike Conley,MEMPHIS GRIZZLIES,AWAY,MILWAUKEE BUCKS,LOSS,1093,2,3,0,0,2,2,0,1,6,0,0,1,0,8.2
jianlyi01,Yi Jianlian,MILWAUKEE BUCKS,HOME,MEMPHIS GRIZZLIES,WIN,2038,3,12,0,0,0,0,7,6,2,1,1,0,1,8.2
villach01,Charlie Villanueva,MILWAUKEE BUCKS,HOME,MEMPHIS GRIZZLIES,WIN,842,5,9,2,4,1,1,0,1,0,0,0,0,2,8.2
collini01,Nick Collison,SEATTLE SUPERSONICS,AWAY,MIAMI HEAT,WIN,1685,3,7,0,0,3,4,2,9,2,1,1,2,5,8.1
chandty01,Tyson Chandler,NEW ORLEANS HORNETS,HOME,PHILADELPHIA 76ERS,WIN,2253,5,11,0,0,4,9,4,6,0,0,1,2,4,8.0
jackja01,Jarrett Jack,PORTLAND TRAIL BLAZERS,AWAY,DENVER NUGGETS,LOSS,1606,5,12,3,6,0,0,3,2,2,2,0,4,2,7.9
moblecu01,Cuttino Mobley,LOS ANGELES CLIPPERS,HOME,NEW YORK KNICKS,WIN,1655,4,9,1,3,1,2,0,3,7,0,0,2,2,7.9
mcinnje01,Jeff McInnis,CHARLOTTE BOBCATS,AWAY,ATLANTA HAWKS,LOSS,1685,4,7,0,0,0,1,1,0,6,1,0,2,1,7.8
mooremi01,Mikki Moore,SACRAMENTO KINGS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1676,4,5,0,0,1,1,1,2,0,1,0,0,4,7.8
randoza01,Zach Randolph,NEW YORK KNICKS,AWAY,LOS ANGELES CLIPPERS,LOSS,2294,5,18,0,0,6,8,7,12,0,0,0,5,1,7.7
greenwi01,Willie Green,PHILADELPHIA 76ERS,AWAY,NEW ORLEANS HORNETS,LOSS,2294,7,15,3,3,3,4,1,4,2,1,0,7,4,7.6
allento01,Tony Allen,BOSTON CELTICS,HOME,NEW JERSEY NETS,WIN,1411,3,6,0,1,7,12,1,2,2,1,0,3,3,7.5
blatcan01,Andray Blatche,WASHINGTON WIZARDS,HOME,INDIANA PACERS,WIN,1210,3,4,0,0,0,0,2,3,1,2,3,2,5,7.5
lafrera01,Raef LaFrentz,PORTLAND TRAIL BLAZERS,AWAY,DENVER NUGGETS,LOSS,538,4,5,0,0,2,3,0,1,0,0,1,0,3,7.5
lawac01,Acie Law,ATLANTA HAWKS,HOME,CHARLOTTE BOBCATS,WIN,1374,1,2,0,0,0,0,0,0,7,2,0,0,1,7.5
okafoem01,Emeka Okafor,CHARLOTTE BOBCATS,AWAY,ATLANTA HAWKS,LOSS,2043,3,8,0,0,0,0,3,5,1,2,2,0,5,7.3
alstora01,Rafer Alston,HOUSTON ROCKETS,HOME,LOS ANGELES LAKERS,LOSS,2291,5,13,1,6,0,1,0,2,7,1,0,2,2,7.2
smithjr01,J.R. Smith,DENVER NUGGETS,HOME,PORTLAND TRAIL BLAZERS,WIN,1516,3,8,0,3,4,4,1,0,5,3,0,4,4,7.2
cassesa01,Sam Cassell,LOS ANGELES CLIPPERS,HOME,NEW YORK KNICKS,WIN,1658,4,16,1,4,4,4,2,2,5,0,0,1,2,7.1
duranke01,Kevin Durant,SEATTLE SUPERSONICS,AWAY,MIAMI HEAT,WIN,2010,6,16,3,6,3,4,2,3,1,1,0,5,2,7.0
nestera01,Rasho Nesterović,TORONTO RAPTORS,HOME,UTAH JAZZ,LOSS,1170,2,4,0,0,0,0,3,5,2,0,2,1,1,7.0
songada01,Darius Songaila,WASHINGTON WIZARDS,HOME,INDIANA PACERS,WIN,1316,5,9,0,0,2,2,0,0,1,1,0,2,1,7.0
evansre01,Reggie Evans,PHILADELPHIA 76ERS,AWAY,NEW ORLEANS HORNETS,LOSS,1706,3,5,0,0,0,0,1,1,2,3,0,1,3,6.9
farmajo01,Jordan Farmar,LOS ANGELES LAKERS,AWAY,HOUSTON ROCKETS,WIN,1070,3,7,2,3,0,2,2,7,1,1,0,1,2,6.9
humphkr01,Kris Humphries,TORONTO RAPTORS,HOME,UTAH JAZZ,LOSS,1652,2,4,0,0,0,0,5,9,1,2,0,2,5,6.9
mcgratr01,Tracy McGrady,HOUSTON ROCKETS,HOME,LOS ANGELES LAKERS,LOSS,1124,3,7,2,4,1,2,0,1,2,1,1,1,1,6.9
najered01,Eduardo Nájera,DENVER NUGGETS,HOME,PORTLAND TRAIL BLAZERS,WIN,1291,3,5,0,2,2,2,1,5,1,0,0,1,2,6.8
boganke01,Keith Bogans,ORLANDO MAGIC,AWAY,CLEVELAND CAVALIERS,WIN,2631,4,8,3,6,0,2,1,4,1,1,0,2,3,6.6
watsoea01,Earl Watson,SEATTLE SUPERSONICS,AWAY,MIAMI HEAT,WIN,1564,2,4,1,1,3,4,0,2,6,0,0,3,2,6.6
bynuman01,Andrew Bynum,LOS ANGELES LAKERS,AWAY,HOUSTON ROCKETS,WIN,1062,1,3,0,0,4,6,2,7,2,0,1,1,4,6.5
hasleud01,Udonis Haslem,MIAMI HEAT,HOME,SEATTLE SUPERSONICS,LOSS,2020,3,10,0,0,3,4,1,10,0,2,1,2,2,6.4
turkohe01,Hedo Türkoğlu,ORLANDO MAGIC,AWAY,CLEVELAND CAVALIERS,WIN,2598,5,15,2,7,1,2,1,3,5,0,1,2,4,6.3
carroma01,Matt Carroll,CHARLOTTE BOBCATS,AWAY,ATLANTA HAWKS,LOSS,1240,3,7,2,5,0,0,0,2,1,1,0,0,1,6.2
fosteje01,Jeff Foster,INDIANA PACERS,AWAY,WASHINGTON WIZARDS,LOSS,2004,2,5,0,0,0,0,3,11,1,0,0,0,3,6.2
crawfja01,Jamal Crawford,NEW YORK KNICKS,AWAY,LOS ANGELES CLIPPERS,LOSS,2491,4,12,0,4,4,4,0,4,4,2,1,5,2,6.1
onealsh01,Shaquille O'Neal,MIAMI HEAT,HOME,SEATTLE SUPERSONICS,LOSS,971,4,4,0,0,2,2,2,1,0,0,0,3,4,5.9
tinslja01,Jamaal Tinsley,INDIANA PACERS,AWAY,WASHINGTON WIZARDS,LOSS,1352,5,12,2,4,3,3,0,1,3,1,0,5,3,5.8
giricgo01,Gordan Giriček,UTAH JAZZ,AWAY,TORONTO RAPTORS,WIN,1063,4,7,0,2,0,0,1,3,0,1,1,2,1,5.6
jacobca01,Casey Jacobsen,MEMPHIS GRIZZLIES,AWAY,MILWAUKEE BUCKS,LOSS,705,3,5,1,1,0,0,0,3,0,0,0,0,0,5.6
marbust01,Stephon Marbury,NEW YORK KNICKS,AWAY,LOS ANGELES CLIPPERS,LOSS,2016,4,12,0,1,5,6,0,0,4,1,0,2,5,5.6
williaa01,Aaron Williams,LOS ANGELES CLIPPERS,HOME,NEW YORK KNICKS,WIN,705,3,5,0,0,0,0,1,1,0,1,1,0,2,5.6
knighbr01,Brevin Knight,LOS ANGELES CLIPPERS,HOME,NEW YORK KNICKS,WIN,1184,1,3,0,0,3,4,0,2,4,1,0,1,2,5.5
hayesch01,Chuck Hayes,HOUSTON ROCKETS,HOME,LOS ANGELES LAKERS,LOSS,1673,0,0,0,0,0,0,2,5,1,3,0,0,3,5.4
butlera01,Rasual Butler,NEW ORLEANS HORNETS,HOME,PHILADELPHIA 76ERS,WIN,1225,2,3,2,3,0,0,0,3,0,0,1,1,0,5.3
turiaro01,Ronny Turiaf,LOS ANGELES LAKERS,AWAY,HOUSTON ROCKETS,WIN,1454,3,5,0,0,3,4,1,5,0,0,0,2,3,5.3
telfase01,Sebastian Telfair,MINNESOTA TIMBERWOLVES,HOME,SACRAMENTO KINGS,WIN,1213,1,4,0,1,0,0,0,1,8,3,0,3,1,5.1
brownde02,Devin Brown,CLEVELAND CAVALIERS,HOME,ORLANDO MAGIC,LOSS,1457,2,6,0,0,1,1,1,2,4,2,0,2,2,4.9
cookda02,Daequan Cook,MIAMI HEAT,HOME,SEATTLE SUPERSONICS,LOSS,526,3,6,2,5,0,0,0,1,0,0,0,0,1,4.9
thornal01,Al Thornton,LOS ANGELES CLIPPERS,HOME,NEW YORK KNICKS,WIN,1066,2,5,1,1,2,2,1,2,0,0,3,2,2,4.9
gomesry01,Ryan Gomes,MINNESOTA TIMBERWOLVES,HOME,SACRAMENTO KINGS,WIN,1517,1,3,0,0,2,2,3,3,2,0,0,2,0,4.7
lowryky01,Kyle Lowry,MEMPHIS GRIZZLIES,AWAY,MILWAUKEE BUCKS,LOSS,1321,3,5,0,0,0,0,2,1,3,2,0,4,2,4.7
ratlith01,Theo Ratliff,MINNESOTA TIMBERWOLVES,HOME,SACRAMENTO KINGS,WIN,1343,3,5,0,0,1,2,1,4,1,0,2,2,4,4.7
jacksbo01,Bobby Jackson,NEW ORLEANS HORNETS,HOME,PHILADELPHIA 76ERS,WIN,915,2,5,1,3,0,0,0,1,0,2,0,0,0,4.6
thomati01,Tim Thomas,LOS ANGELES CLIPPERS,HOME,NEW YORK KNICKS,WIN,2012,5,13,2,10,0,0,1,4,1,0,0,1,5,4.5
snydeki01,Kirk Snyder,HOUSTON ROCKETS,HOME,LOS ANGELES LAKERS,LOSS,328,2,2,1,1,0,0,0,0,0,0,0,0,0,4.4
greenta01,Taurean Green,PORTLAND TRAIL BLAZERS,AWAY,DENVER NUGGETS,LOSS,431,0,2,0,2,6,6,0,1,2,0,0,2,0,4.3
garcifr01,Francisco García,SACRAMENTO KINGS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,911,4,9,0,2,0,0,0,1,2,0,0,0,2,4.2
willilo02,Lou Williams,PHILADELPHIA 76ERS,AWAY,NEW ORLEANS HORNETS,LOSS,991,2,7,1,3,2,2,0,2,1,1,0,1,0,4.2
pavloal01,Sasha Pavlović,CLEVELAND CAVALIERS,HOME,ORLANDO MAGIC,LOSS,1295,4,10,0,3,0,0,2,1,2,1,0,1,4,4.1
willish03,Shawne Williams,INDIANA PACERS,AWAY,WASHINGTON WIZARDS,LOSS,1443,3,10,1,3,3,4,2,1,1,0,0,1,3,4.0
wilksmi01,Mike Wilks,DENVER NUGGETS,HOME,PORTLAND TRAIL BLAZERS,WIN,869,2,4,1,1,0,0,1,2,0,1,0,1,1,3.9
dudleja01,Jared Dudley,CHARLOTTE BOBCATS,AWAY,ATLANTA HAWKS,LOSS,564,1,4,0,0,4,4,1,0,1,1,0,1,3,3.8
pachuza01,Zaza Pachulia,ATLANTA HAWKS,HOME,CHARLOTTE BOBCATS,WIN,1105,3,8,0,0,0,0,1,3,2,3,0,3,2,3.8
diawaya01,Yakhouba Diawara,DENVER NUGGETS,HOME,PORTLAND TRAIL BLAZERS,WIN,1310,2,6,0,2,3,4,0,3,2,0,0,1,2,3.7
evansma01,Maurice Evans,LOS ANGELES LAKERS,AWAY,HOUSTON ROCKETS,WIN,617,2,4,1,1,2,4,0,1,0,0,0,0,2,3.7
rossqu01,Quinton Ross,LOS ANGELES CLIPPERS,HOME,NEW YORK KNICKS,WIN,1427,1,3,0,0,0,0,3,0,2,0,1,0,2,3.7
salmojo01,John Salmons,SACRAMENTO KINGS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1606,2,4,0,1,0,0,0,1,4,0,0,1,1,3.7
doubyqu01,Quincy Douby,SACRAMENTO KINGS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,398,2,4,1,1,0,0,0,0,0,1,0,0,1,3.6
greenje02,Jeff Green,SEATTLE SUPERSONICS,AWAY,MIAMI HEAT,WIN,1130,3,4,0,0,0,0,2,2,1,0,1,3,3,3.6
