slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
marbust01,Stephon Marbury,NEW YORK KNICKS,HOME,CHICAGO BULLS,WIN,2258,6,12,2,3,5,8,1,5,4,1,1,0,1,18.1
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,HOME,WASHINGTON WIZARDS,WIN,2154,7,15,0,0,7,8,1,8,1,0,4,1,2,17.7
stojape01,Peja Stojaković,NEW ORLEANS HORNETS,AWAY,LOS ANGELES CLIPPERS,WIN,2336,7,12,3,4,5,5,0,5,1,1,0,1,3,17.4
bogutan01,Andrew Bogut,MILWAUKEE BUCKS,HOME,DALLAS MAVERICKS,WIN,2346,6,12,0,0,4,7,3,11,2,1,2,0,3,16.8
nocioan01,Andrés Nocioni,CHICAGO BULLS,AWAY,NEW YORK KNICKS,LOSS,2460,7,15,3,7,6,9,1,8,3,0,1,2,3,16.8
willima01,Mo Williams,MILWAUKEE BUCKS,HOME,DALLAS MAVERICKS,WIN,2447,8,14,1,2,2,2,0,1,10,1,0,4,1,16.3
millemi01,Mike Miller,MEMPHIS GRIZZLIES,HOME,WASHINGTON WIZARDS,WIN,2547,6,11,5,8,0,0,2,4,6,0,0,2,1,16.1
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,CHARLOTTE BOBCATS,WIN,2283,8,19,2,4,5,8,0,4,7,1,0,2,2,16.0
mingya01,Yao Ming,HOUSTON ROCKETS,HOME,DENVER NUGGETS,WIN,2127,9,18,0,0,4,5,4,9,2,0,0,3,2,15.7
kamanch01,Chris Kaman,LOS ANGELES CLIPPERS,HOME,NEW ORLEANS HORNETS,LOSS,1934,7,13,0,0,4,6,4,8,3,0,2,3,3,15.4
jonesda01,Damon Jones,CLEVELAND CAVALIERS,HOME,TORONTO RAPTORS,WIN,1986,6,10,5,9,0,0,0,1,3,0,0,0,0,14.8
daniean01,Antonio Daniels,WASHINGTON WIZARDS,AWAY,MEMPHIS GRIZZLIES,LOSS,2214,3,9,2,3,2,2,0,5,11,1,0,0,1,14.7
terryja01,Jason Terry,DALLAS MAVERICKS,AWAY,MILWAUKEE BUCKS,LOSS,1490,7,15,6,10,1,2,1,0,2,1,0,0,4,14.4
gibsoda01,Daniel Gibson,CLEVELAND CAVALIERS,HOME,TORONTO RAPTORS,WIN,2594,6,12,4,8,1,3,1,2,3,1,1,1,0,14.3
westda01,David West,NEW ORLEANS HORNETS,AWAY,LOS ANGELES CLIPPERS,WIN,2253,8,17,1,1,1,1,2,6,4,0,2,2,2,13.9
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,MILWAUKEE BUCKS,LOSS,2033,7,14,2,4,4,6,0,3,3,0,1,1,3,13.7
doolike01,Keyon Dooling,ORLANDO MAGIC,HOME,MIAMI HEAT,WIN,1321,4,7,1,1,8,8,0,1,0,1,0,1,1,13.6
biedran01,Andris Biedriņš,GOLDEN STATE WARRIORS,AWAY,PHILADELPHIA 76ERS,WIN,2252,5,9,0,0,1,1,5,9,1,1,3,2,5,12.7
moblecu01,Cuttino Mobley,LOS ANGELES CLIPPERS,HOME,NEW ORLEANS HORNETS,LOSS,2784,5,15,1,5,9,10,1,2,3,1,0,2,2,12.7
kaponja01,Jason Kapono,TORONTO RAPTORS,AWAY,CLEVELAND CAVALIERS,LOSS,1427,7,11,3,6,0,0,1,0,0,0,0,0,1,12.4
boganke01,Keith Bogans,ORLANDO MAGIC,HOME,MIAMI HEAT,WIN,1619,3,4,2,3,1,2,1,4,4,1,0,0,1,12.3
johnsjo02,Joe Johnson,ATLANTA HAWKS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2609,9,21,2,5,5,6,0,2,5,1,0,6,1,12.2
okafoem01,Emeka Okafor,CHARLOTTE BOBCATS,HOME,BOSTON CELTICS,LOSS,2274,6,13,0,0,3,6,2,7,0,1,4,1,3,12.2
childjo01,Josh Childress,ATLANTA HAWKS,AWAY,MINNESOTA TIMBERWOLVES,WIN,1889,6,13,0,1,2,2,5,2,1,0,0,0,1,11.7
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,HOME,TORONTO RAPTORS,WIN,1873,8,13,0,0,0,0,6,9,2,1,1,6,6,11.7
curryed01,Eddy Curry,NEW YORK KNICKS,HOME,CHICAGO BULLS,WIN,2204,7,13,0,0,7,9,3,4,0,0,0,4,4,11.6
paulch01,Chris Paul,NEW ORLEANS HORNETS,AWAY,LOS ANGELES CLIPPERS,WIN,2213,5,15,0,2,1,2,1,2,10,2,0,0,2,11.6
caldejo01,José Calderón,TORONTO RAPTORS,AWAY,CLEVELAND CAVALIERS,LOSS,2440,3,10,0,2,1,1,0,2,13,1,0,0,1,11.5
thomati01,Tim Thomas,LOS ANGELES CLIPPERS,HOME,NEW ORLEANS HORNETS,LOSS,2233,5,13,2,7,1,1,2,10,6,1,0,3,3,11.3
lowryky01,Kyle Lowry,MEMPHIS GRIZZLIES,HOME,WASHINGTON WIZARDS,WIN,1868,2,5,0,1,13,14,0,5,5,0,0,6,5,10.9
lewisra02,Rashard Lewis,ORLANDO MAGIC,HOME,MIAMI HEAT,WIN,2304,7,18,0,6,5,5,1,3,4,2,0,4,2,10.8
nelsoja01,Jameer Nelson,ORLANDO MAGIC,HOME,MIAMI HEAT,WIN,1856,5,8,0,1,2,4,0,7,7,1,0,3,5,10.6
chandty01,Tyson Chandler,NEW ORLEANS HORNETS,AWAY,LOS ANGELES CLIPPERS,WIN,1565,4,7,0,0,4,5,3,2,0,1,3,2,4,10.5
feltora01,Raymond Felton,CHARLOTTE BOBCATS,HOME,BOSTON CELTICS,LOSS,2397,6,17,2,4,4,5,0,4,9,1,0,5,3,10.4
onealsh01,Shaquille O'Neal,MIAMI HEAT,AWAY,ORLANDO MAGIC,LOSS,1843,8,15,0,0,4,6,1,5,1,0,0,3,4,10.2
anthoca01,Carmelo Anthony,DENVER NUGGETS,AWAY,HOUSTON ROCKETS,LOSS,2049,8,20,1,4,0,0,5,3,1,3,0,3,3,10.1
wallabe01,Ben Wallace,CHICAGO BULLS,AWAY,NEW YORK KNICKS,LOSS,2587,3,6,0,1,0,0,5,7,0,3,1,1,4,9.7
francst01,Steve Francis,HOUSTON ROCKETS,HOME,DENVER NUGGETS,WIN,1201,4,9,0,3,2,2,1,3,3,2,1,1,3,9.5
walkean02,Antoine Walker,MINNESOTA TIMBERWOLVES,HOME,ATLANTA HAWKS,LOSS,1740,5,8,2,4,0,2,0,2,1,2,0,1,1,9.5
willilo02,Lou Williams,PHILADELPHIA 76ERS,HOME,GOLDEN STATE WARRIORS,LOSS,2041,5,12,3,4,5,6,0,1,3,1,1,4,5,9.3
dudleja01,Jared Dudley,CHARLOTTE BOBCATS,HOME,BOSTON CELTICS,LOSS,2335,4,9,0,0,3,3,5,4,3,0,1,3,4,9.2
bargnan01,Andrea Bargnani,TORONTO RAPTORS,AWAY,CLEVELAND CAVALIERS,LOSS,2009,6,9,0,1,2,2,0,5,1,0,0,2,3,9.1
simmobo01,Bobby Simmons,MILWAUKEE BUCKS,HOME,DALLAS MAVERICKS,WIN,1709,3,4,0,1,2,2,0,7,0,1,0,0,1,9.1
carroma01,Matt Carroll,CHARLOTTE BOBCATS,HOME,BOSTON CELTICS,LOSS,966,3,3,1,1,2,2,1,1,1,0,0,0,2,9.0
dalemsa01,Samuel Dalembert,PHILADELPHIA 76ERS,HOME,GOLDEN STATE WARRIORS,LOSS,1975,3,6,0,0,3,7,4,6,1,0,2,1,3,8.9
poseyja01,James Posey,BOSTON CELTICS,AWAY,CHARLOTTE BOBCATS,WIN,1697,5,10,3,5,1,1,0,1,0,0,0,0,1,8.9
azubuke01,Kelenna Azubuike,GOLDEN STATE WARRIORS,AWAY,PHILADELPHIA 76ERS,WIN,1719,3,10,2,3,2,2,4,6,1,0,0,0,3,8.3
luety01,Tyronn Lue,ATLANTA HAWKS,AWAY,MINNESOTA TIMBERWOLVES,WIN,1334,5,13,3,5,0,0,0,2,2,2,0,0,4,8.3
randoza01,Zach Randolph,NEW YORK KNICKS,HOME,CHICAGO BULLS,WIN,1880,7,16,0,0,6,13,1,5,3,2,0,6,2,8.3
allenra02,Ray Allen,BOSTON CELTICS,AWAY,CHARLOTTE BOBCATS,WIN,2487,4,15,1,6,5,5,2,2,5,0,0,2,1,8.2
bassbr01,Brandon Bass,DALLAS MAVERICKS,AWAY,MILWAUKEE BUCKS,LOSS,1060,5,8,0,0,2,4,0,3,0,1,1,1,3,8.0
horfoal01,Al Horford,ATLANTA HAWKS,AWAY,MINNESOTA TIMBERWOLVES,WIN,1781,3,4,0,0,0,0,4,3,2,0,0,0,4,7.9
masonde01,Desmond Mason,MILWAUKEE BUCKS,HOME,DALLAS MAVERICKS,WIN,1004,3,4,0,0,1,1,0,2,3,0,1,1,0,7.8
diawaya01,Yakhouba Diawara,DENVER NUGGETS,AWAY,HOUSTON ROCKETS,LOSS,1241,2,4,1,3,2,2,3,0,2,0,0,0,2,7.7
hayesch01,Chuck Hayes,HOUSTON ROCKETS,HOME,DENVER NUGGETS,WIN,1619,4,5,0,0,0,3,2,4,1,4,0,3,4,7.6
petermo01,Morris Peterson,NEW ORLEANS HORNETS,AWAY,LOS ANGELES CLIPPERS,WIN,1647,3,6,2,3,3,4,0,5,0,1,0,1,4,7.5
iversal01,Allen Iverson,DENVER NUGGETS,AWAY,HOUSTON ROCKETS,LOSS,2099,7,18,0,0,4,6,0,3,0,2,0,3,0,7.3
smithjr01,J.R. Smith,DENVER NUGGETS,AWAY,HOUSTON ROCKETS,LOSS,1538,4,10,2,5,3,4,1,2,2,0,0,1,4,7.3
telfase01,Sebastian Telfair,MINNESOTA TIMBERWOLVES,HOME,ATLANTA HAWKS,LOSS,756,2,5,0,2,2,2,0,0,4,1,1,0,2,7.0
pavloal01,Sasha Pavlović,CLEVELAND CAVALIERS,HOME,TORONTO RAPTORS,WIN,1410,2,5,1,2,2,4,2,6,2,0,0,0,3,6.9
arroyca01,Carlos Arroyo,ORLANDO MAGIC,HOME,MIAMI HEAT,WIN,964,2,3,0,0,3,4,0,1,2,1,0,1,1,6.6
dickada01,Dan Dickau,LOS ANGELES CLIPPERS,HOME,NEW ORLEANS HORNETS,LOSS,1041,3,7,1,3,2,2,0,0,3,0,0,0,2,6.6
hasleud01,Udonis Haslem,MIAMI HEAT,AWAY,ORLANDO MAGIC,LOSS,2016,3,7,0,0,2,2,3,2,2,1,0,2,2,6.6
willima02,Marvin Williams,ATLANTA HAWKS,AWAY,MINNESOTA TIMBERWOLVES,WIN,1764,3,9,0,0,4,7,1,4,2,1,0,1,1,6.6
rossqu01,Quinton Ross,LOS ANGELES CLIPPERS,HOME,NEW ORLEANS HORNETS,LOSS,2159,2,5,0,1,2,4,3,3,1,0,2,0,3,6.4
jianlyi01,Yi Jianlian,MILWAUKEE BUCKS,HOME,DALLAS MAVERICKS,WIN,1892,2,9,0,0,5,6,3,4,2,0,1,1,3,6.3
brownde02,Devin Brown,CLEVELAND CAVALIERS,HOME,TORONTO RAPTORS,WIN,1157,2,5,1,2,2,4,0,2,3,0,0,0,0,6.2
balkmre01,Renaldo Balkman,NEW YORK KNICKS,HOME,CHICAGO BULLS,WIN,1096,2,3,0,0,2,4,0,6,0,2,0,0,4,6.1
goodedr01,Drew Gooden,CLEVELAND CAVALIERS,HOME,TORONTO RAPTORS,WIN,1810,4,6,0,0,0,0,1,2,0,0,1,1,1,6.0
hassetr01,Trenton Hassell,DALLAS MAVERICKS,AWAY,MILWAUKEE BUCKS,LOSS,1527,2,4,0,0,0,0,0,2,5,0,1,0,2,6.0
battish01,Shane Battier,HOUSTON ROCKETS,HOME,DENVER NUGGETS,WIN,2111,2,7,1,4,3,4,4,8,2,0,0,3,3,5.9
howarju01,Juwan Howard,DALLAS MAVERICKS,AWAY,MILWAUKEE BUCKS,LOSS,817,2,4,0,0,2,3,1,1,1,2,0,1,1,5.9
wilksmi01,Mike Wilks,DENVER NUGGETS,AWAY,HOUSTON ROCKETS,LOSS,580,2,4,1,1,0,0,1,2,0,2,0,0,1,5.9
parkean01,Anthony Parker,TORONTO RAPTORS,AWAY,CLEVELAND CAVALIERS,LOSS,1934,4,8,1,4,0,0,0,7,1,1,0,1,5,5.8
stevede01,DeShawn Stevenson,WASHINGTON WIZARDS,AWAY,MEMPHIS GRIZZLIES,LOSS,1402,3,5,0,0,1,2,0,2,1,1,0,0,2,5.8
crawfja01,Jamal Crawford,NEW YORK KNICKS,HOME,CHICAGO BULLS,WIN,2372,2,7,1,4,1,2,0,4,4,2,0,1,2,5.7
gomesry01,Ryan Gomes,MINNESOTA TIMBERWOLVES,HOME,ATLANTA HAWKS,LOSS,1926,2,10,0,2,4,4,3,3,1,2,0,1,2,5.7
evansre01,Reggie Evans,PHILADELPHIA 76ERS,HOME,GOLDEN STATE WARRIORS,LOSS,1313,2,4,0,0,1,2,2,7,2,0,0,1,3,5.3
smithjo02,Joe Smith,CHICAGO BULLS,AWAY,NEW YORK KNICKS,LOSS,952,5,12,0,0,1,1,2,3,0,0,0,0,4,5.3
harride01,Devin Harris,DALLAS MAVERICKS,AWAY,MILWAUKEE BUCKS,LOSS,2077,3,8,0,3,0,0,0,5,9,1,0,4,3,5.2
gadzuda01,Dan Gadzuric,MILWAUKEE BUCKS,HOME,DALLAS MAVERICKS,WIN,460,3,4,0,0,0,4,3,1,0,0,1,0,2,5.1
pargoja01,Jannero Pargo,NEW ORLEANS HORNETS,AWAY,LOS ANGELES CLIPPERS,WIN,667,2,4,0,0,0,0,1,0,4,0,0,0,1,5.1
swiftst01,Stromile Swift,MEMPHIS GRIZZLIES,HOME,WASHINGTON WIZARDS,WIN,698,3,3,0,0,1,2,1,0,0,1,0,2,1,5.0
alstora01,Rafer Alston,HOUSTON ROCKETS,HOME,DENVER NUGGETS,WIN,1967,2,5,1,3,0,0,0,1,5,1,0,1,3,4.9
johnsan02,Anthony Johnson,ATLANTA HAWKS,AWAY,MINNESOTA TIMBERWOLVES,WIN,1395,3,8,0,1,0,0,2,1,2,1,0,0,2,4.9
moonja01,Jamario Moon,TORONTO RAPTORS,AWAY,CLEVELAND CAVALIERS,LOSS,2011,2,6,1,4,0,0,2,3,1,1,1,1,1,4.9
richaqu01,Quentin Richardson,NEW YORK KNICKS,HOME,CHICAGO BULLS,WIN,1900,1,8,0,2,1,2,4,11,2,0,0,0,0,4.9
jacksbo01,Bobby Jackson,NEW ORLEANS HORNETS,AWAY,LOS ANGELES CLIPPERS,WIN,1233,3,8,1,3,1,1,0,4,2,0,0,1,1,4.8
martida01,Darrick Martin,TORONTO RAPTORS,AWAY,CLEVELAND CAVALIERS,LOSS,440,2,4,0,1,0,0,0,0,3,1,0,0,1,4.7
jamesmi01,Mike James,HOUSTON ROCKETS,HOME,DENVER NUGGETS,WIN,1294,4,12,0,3,0,0,2,2,2,2,0,2,0,4.6
songada01,Darius Songaila,WASHINGTON WIZARDS,AWAY,MEMPHIS GRIZZLIES,LOSS,1092,1,4,0,0,0,0,1,1,3,3,1,1,2,4.6
brezepr01,Primož Brezec,CHARLOTTE BOBCATS,HOME,BOSTON CELTICS,LOSS,1537,3,4,0,0,1,1,2,2,0,0,1,2,4,4.5
youngni01,Nick Young,WASHINGTON WIZARDS,AWAY,MEMPHIS GRIZZLIES,LOSS,1306,2,7,1,2,2,2,0,1,1,1,0,0,1,4.5
elyme01,Melvin Ely,NEW ORLEANS HORNETS,AWAY,LOS ANGELES CLIPPERS,WIN,1266,4,7,0,0,1,2,0,4,1,0,0,2,2,4.4
greenwi01,Willie Green,PHILADELPHIA 76ERS,HOME,GOLDEN STATE WARRIORS,LOSS,2012,4,13,1,2,0,2,0,2,6,0,1,1,2,4.4
humphkr01,Kris Humphries,TORONTO RAPTORS,AWAY,CLEVELAND CAVALIERS,LOSS,374,1,2,0,0,2,2,1,0,0,0,1,0,0,4.4
leeda02,David Lee,NEW YORK KNICKS,HOME,CHICAGO BULLS,WIN,685,1,3,0,0,4,4,2,3,0,0,0,1,3,4.4
thornal01,Al Thornton,LOS ANGELES CLIPPERS,HOME,NEW ORLEANS HORNETS,LOSS,817,2,4,1,2,0,0,1,2,0,0,0,0,0,4.3
martike01,Kenyon Martin,DENVER NUGGETS,AWAY,HOUSTON ROCKETS,LOSS,916,2,4,0,0,3,4,0,0,0,0,0,0,1,4.2
mccanra01,Rashad McCants,MINNESOTA TIMBERWOLVES,HOME,ATLANTA HAWKS,LOSS,1707,5,9,1,2,0,0,1,1,2,0,1,4,4,4.2
scolalu01,Luis Scola,HOUSTON ROCKETS,HOME,DENVER NUGGETS,WIN,988,2,5,0,0,1,2,5,3,1,0,0,2,2,4.2
rondora01,Rajon Rondo,BOSTON CELTICS,AWAY,CHARLOTTE BOBCATS,WIN,2087,3,5,0,0,0,0,3,4,3,0,0,3,5,4.1
mcinnje01,Jeff McInnis,CHARLOTTE BOBCATS,HOME,BOSTON CELTICS,LOSS,1319,2,3,0,0,0,0,0,1,4,0,0,1,2,4.0
cassesa01,Sam Cassell,LOS ANGELES CLIPPERS,HOME,NEW ORLEANS HORNETS,LOSS,1839,3,10,1,4,3,3,0,4,6,0,0,5,2,3.8
haywobr01,Brendan Haywood,WASHINGTON WIZARDS,AWAY,MEMPHIS GRIZZLIES,LOSS,1294,3,9,0,0,2,4,4,2,1,0,2,3,2,3.8
diopde01,DeSagana Diop,DALLAS MAVERICKS,AWAY,MILWAUKEE BUCKS,LOSS,1490,0,4,0,0,0,0,4,3,1,2,3,0,5,3.7
masonro01,Roger Mason,WASHINGTON WIZARDS,AWAY,MEMPHIS GRIZZLIES,LOSS,902,4,8,2,5,0,0,0,1,0,0,0,1,4,3.7
smithcr01,Craig Smith,MINNESOTA TIMBERWOLVES,HOME,ATLANTA HAWKS,LOSS,809,3,6,0,0,1,3,2,1,0,0,0,0,3,3.7
delfica01,Carlos Delfino,TORONTO RAPTORS,AWAY,CLEVELAND CAVALIERS,LOSS,1259,3,8,1,3,0,0,0,3,1,1,0,0,4,3.6
landrca01,Carl Landry,HOUSTON ROCKETS,HOME,DENVER NUGGETS,WIN,249,2,2,0,0,0,0,0,2,0,0,0,0,1,3.6
parkesm01,Smush Parker,MIAMI HEAT,AWAY,ORLANDO MAGIC,LOSS,1667,3,7,1,4,0,0,0,3,2,0,0,0,5,3.6
warriha01,Hakim Warrick,MEMPHIS GRIZZLIES,HOME,WASHINGTON WIZARDS,WIN,865,2,3,0,0,1,1,0,4,0,0,0,1,1,3.5
pietrmi01,Mickaël Piétrus,GOLDEN STATE WARRIORS,AWAY,PHILADELPHIA 76ERS,WIN,2194,1,8,1,6,3,4,0,5,1,1,2,0,4,3.4
pollasc01,Scot Pollard,BOSTON CELTICS,AWAY,CHARLOTTE BOBCATS,WIN,655,0,1,0,0,5,6,0,2,0,0,1,1,2,3.4
snydeki01,Kirk Snyder,HOUSTON ROCKETS,HOME,DENVER NUGGETS,WIN,577,2,5,0,1,0,0,1,0,2,0,0,0,0,3.4
cookbr01,Brian Cook,ORLANDO MAGIC,HOME,MIAMI HEAT,WIN,529,2,4,0,2,0,0,0,3,1,0,0,0,1,3.2
jacksst02,Stephen Jackson,GOLDEN STATE WARRIORS,AWAY,PHILADELPHIA 76ERS,WIN,2625,6,18,1,4,5,11,3,4,4,0,0,8,1,3.1
willish02,Shelden Williams,ATLANTA HAWKS,AWAY,MINNESOTA TIMBERWOLVES,WIN,946,2,3,0,0,0,0,1,2,1,0,0,1,3,2.5
cambyma01,Marcus Camby,DENVER NUGGETS,AWAY,HOUSTON ROCKETS,LOSS,1910,1,3,0,1,3,4,0,9,0,0,2,3,4,2.4
perkike01,Kendrick Perkins,BOSTON CELTICS,AWAY,CHARLOTTE BOBCATS,WIN,1183,3,6,0,0,1,2,1,1,0,0,0,1,3,2.4
kinseta01,Tarence Kinsey,MEMPHIS GRIZZLIES,HOME,WASHINGTON WIZARDS,WIN,21,0,0,0,0,2,2,0,1,0,0,0,0,0,2.3
patteru01,Ruben Patterson,LOS ANGELES CLIPPERS,HOME,NEW ORLEANS HORNETS,LOSS,983,2,6,0,0,2,3,2,0,0,0,0,1,1,2.2
youngth01,Thaddeus Young,PHILADELPHIA 76ERS,HOME,GOLDEN STATE WARRIORS,LOSS,927,2,6,0,0,2,2,2,1,1,0,0,2,2,2.2
thomaty01,Tyrus Thomas,CHICAGO BULLS,AWAY,NEW YORK KNICKS,LOSS,1018,2,9,0,0,3,4,1,3,1,1,1,1,5,2.1
duhonch01,Chris Duhon,CHICAGO BULLS,AWAY,NEW YORK KNICKS,LOSS,1044,1,2,1,1,0,0,1,1,2,0,0,2,1,2.0
evansma01,Maurice Evans,ORLANDO MAGIC,HOME,MIAMI HEAT,WIN,691,3,7,0,2,0,0,0,0,0,0,0,0,1,1.9
stoudda01,Damon Stoudamire,MEMPHIS GRIZZLIES,HOME,WASHINGTON WIZARDS,WIN,1012,0,6,0,4,0,0,0,5,5,2,0,1,0,1.8
blatcan01,Andray Blatche,WASHINGTON WIZARDS,AWAY,MEMPHIS GRIZZLIES,LOSS,1350,3,9,0,1,0,0,0,4,1,2,1,3,2,1.7
willija02,Jason Williams,MIAMI HEAT,AWAY,ORLANDO MAGIC,LOSS,1746,1,5,1,3,0,0,0,3,3,0,0,0,3,1.7
blounma01,Mark Blount,MIAMI HEAT,AWAY,ORLANDO MAGIC,LOSS,535,2,4,0,1,0,0,0,0,0,0,0,0,1,1.6
foylead01,Adonal Foyle,ORLANDO MAGIC,HOME,MIAMI HEAT,WIN,565,1,1,0,0,0,0,1,0,1,0,0,0,4,1.5
jonesbo02,Bobby Jones,DENVER NUGGETS,AWAY,HOUSTON ROCKETS,LOSS,927,1,4,0,1,5,6,0,1,0,0,0,1,5,1.5
williaa01,Aaron Williams,LOS ANGELES CLIPPERS,HOME,NEW ORLEANS HORNETS,LOSS,610,1,2,0,0,0,0,1,2,0,1,0,1,2,1.5
sefolth01,Thabo Sefolosha,CHICAGO BULLS,AWAY,NEW YORK KNICKS,LOSS,1113,1,4,0,0,0,0,1,2,1,1,0,0,3,1.4
croshau01,Austin Croshere,GOLDEN STATE WARRIORS,AWAY,PHILADELPHIA 76ERS,WIN,243,0,0,0,0,0,0,0,1,0,1,0,0,0,1.3
herrmwa01,Walter Herrmann,CHARLOTTE BOBCATS,HOME,BOSTON CELTICS,LOSS,529,1,2,0,1,0,0,0,1,0,0,0,0,0,1.3
hinriki01,Kirk Hinrich,CHICAGO BULLS,AWAY,NEW YORK KNICKS,LOSS,2572,5,18,0,5,1,1,0,4,4,0,0,2,3,1.2
newblir01,Ira Newble,CLEVELAND CAVALIERS,HOME,TORONTO RAPTORS,WIN,405,1,2,0,1,0,0,0,2,0,0,0,0,1,1.2
mournal01,Alonzo Mourning,MIAMI HEAT,AWAY,ORLANDO MAGIC,LOSS,799,1,2,0,0,0,0,1,4,0,0,1,1,4,1.0
scalabr01,Brian Scalabrine,BOSTON CELTICS,AWAY,CHARLOTTE BOBCATS,WIN,356,1,3,0,1,0,0,1,0,0,0,0,0,0,1.0
iveyro01,Royal Ivey,MILWAUKEE BUCKS,HOME,DALLAS MAVERICKS,WIN,600,0,0,0,0,2,2,0,0,1,0,0,1,2,0.9
snower01,Eric Snow,CLEVELAND CAVALIERS,HOME,TORONTO RAPTORS,WIN,485,0,1,0,0,0,0,0,1,3,0,0,0,2,0.9
butlera01,Rasual Butler,NEW ORLEANS HORNETS,AWAY,LOS ANGELES CLIPPERS,WIN,933,1,4,1,2,0,0,1,1,0,0,0,0,2,0.8
mbengdj01,Didier Ilunga-Mbenga,GOLDEN STATE WARRIORS,AWAY,PHILADELPHIA 76ERS,WIN,202,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7
