slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
willima02,Marvin Williams,ATLANTA HAWKS,HOME,NEW ORLEANS HORNETS,LOSS,2117,6,13,0,0,6,6,1,3,0,0,0,1,2,11.1
rondora01,Rajon Rondo,BOSTON CELTICS,AWAY,MIAMI HEAT,WIN,2069,1,1,0,0,1,2,1,3,6,5,0,2,1,10.7
cartean01,Anthony Carter,DENVER NUGGETS,HOME,LOS ANGELES CLIPPERS,WIN,2152,4,5,0,0,0,0,0,3,10,1,0,4,1,10.6
gomesry01,Ryan Gomes,MINNESOTA TIMBERWOLVES,HOME,SAN ANTONIO SPURS,LOSS,2033,4,9,2,3,4,4,2,3,2,0,0,2,1,10.6
smithjo03,Josh Smith,ATLANTA HAWKS,HOME,NEW ORLEANS HORNETS,LOSS,2056,6,10,1,1,3,5,1,8,2,1,2,5,5,10.5
grangda01,Danny Granger,INDIANA PACERS,AWAY,SEATTLE SUPERSONICS,LOSS,2473,4,18,1,7,12,15,1,6,0,1,1,2,3,9.8
blakest01,Steve Blake,PORTLAND TRAIL BLAZERS,AWAY,DALLAS MAVERICKS,LOSS,1907,5,8,2,2,0,0,0,0,5,0,0,1,3,9.7
bynuman01,Andrew Bynum,LOS ANGELES LAKERS,AWAY,UTAH JAZZ,LOSS,1572,2,5,0,0,4,5,2,8,2,0,2,1,2,9.7
turiaro01,Ronny Turiaf,LOS ANGELES LAKERS,AWAY,UTAH JAZZ,LOSS,1481,4,7,0,0,4,5,1,2,3,0,2,3,1,9.7
diopde01,DeSagana Diop,DALLAS MAVERICKS,HOME,PORTLAND TRAIL BLAZERS,WIN,1053,4,5,0,0,0,0,2,6,0,1,1,1,1,9.6
fosteje01,Jeff Foster,INDIANA PACERS,AWAY,SEATTLE SUPERSONICS,LOSS,1358,4,7,0,1,0,0,5,9,2,0,0,2,2,9.5
dunlemi02,Mike Dunleavy,INDIANA PACERS,AWAY,SEATTLE SUPERSONICS,LOSS,2012,6,15,2,3,0,0,0,5,4,3,0,3,2,9.4
marbust01,Stephon Marbury,NEW YORK KNICKS,HOME,MILWAUKEE BUCKS,WIN,1735,5,12,1,3,2,6,1,3,6,1,0,2,1,9.4
rodrise01,Sergio Rodríguez,PORTLAND TRAIL BLAZERS,AWAY,DALLAS MAVERICKS,LOSS,938,4,6,1,1,1,2,0,1,5,1,0,2,1,9.4
pargoja01,Jannero Pargo,NEW ORLEANS HORNETS,AWAY,ATLANTA HAWKS,WIN,1071,5,9,1,3,2,2,1,2,2,0,0,1,3,9.2
petermo01,Morris Peterson,NEW ORLEANS HORNETS,AWAY,ATLANTA HAWKS,WIN,1449,5,11,2,5,0,0,2,3,0,1,0,0,1,9.2
jonesfr01,Fred Jones,NEW YORK KNICKS,HOME,MILWAUKEE BUCKS,WIN,1065,4,4,1,1,1,2,0,0,2,0,0,0,2,9.0
nestera01,Rasho Nesterović,TORONTO RAPTORS,HOME,CLEVELAND CAVALIERS,WIN,2030,1,5,0,0,2,2,5,4,2,3,0,0,3,8.8
watsoea01,Earl Watson,SEATTLE SUPERSONICS,HOME,INDIANA PACERS,WIN,1620,2,5,0,0,0,0,0,3,11,0,1,1,2,8.8
cambyma01,Marcus Camby,DENVER NUGGETS,HOME,LOS ANGELES CLIPPERS,WIN,1935,2,5,0,0,2,2,4,8,3,0,1,1,4,8.7
greenwi01,Willie Green,PHILADELPHIA 76ERS,HOME,WASHINGTON WIZARDS,WIN,1750,6,13,0,3,1,1,0,2,4,0,0,1,0,8.7
barrybr01,Brent Barry,SAN ANTONIO SPURS,AWAY,MINNESOTA TIMBERWOLVES,WIN,1257,3,5,2,3,0,0,0,0,3,1,0,0,1,8.4
bogutan01,Andrew Bogut,MILWAUKEE BUCKS,AWAY,NEW YORK KNICKS,LOSS,1845,5,6,0,0,0,0,0,9,0,0,3,3,3,8.4
lewisra02,Rashard Lewis,ORLANDO MAGIC,AWAY,PHOENIX SUNS,LOSS,2591,6,19,3,12,3,4,0,5,2,2,0,2,3,8.4
moonja01,Jamario Moon,TORONTO RAPTORS,HOME,CLEVELAND CAVALIERS,WIN,1901,3,7,1,2,2,2,0,9,1,1,2,2,2,8.3
youngni01,Nick Young,WASHINGTON WIZARDS,AWAY,PHILADELPHIA 76ERS,LOSS,1272,6,9,1,3,0,0,0,3,2,1,0,3,3,8.2
tinslja01,Jamaal Tinsley,INDIANA PACERS,AWAY,SEATTLE SUPERSONICS,LOSS,2277,2,6,1,4,1,2,0,1,10,3,0,4,1,8.1
kleizli01,Linas Kleiza,DENVER NUGGETS,HOME,LOS ANGELES CLIPPERS,WIN,945,4,6,1,3,0,0,3,2,1,0,0,1,2,8.0
willima01,Mo Williams,MILWAUKEE BUCKS,AWAY,NEW YORK KNICKS,LOSS,2621,6,13,1,1,0,0,0,4,5,0,0,1,5,8.0
obertfa01,Fabricio Oberto,SAN ANTONIO SPURS,AWAY,MINNESOTA TIMBERWOLVES,WIN,1368,4,5,0,0,0,0,1,1,3,1,0,2,1,7.8
willish03,Shawne Williams,INDIANA PACERS,AWAY,SEATTLE SUPERSONICS,LOSS,1048,4,10,1,5,4,6,2,1,0,0,1,1,1,7.8
childjo01,Josh Childress,ATLANTA HAWKS,HOME,NEW ORLEANS HORNETS,LOSS,1334,4,5,0,0,0,1,1,3,1,0,0,0,1,7.6
houseed01,Eddie House,BOSTON CELTICS,AWAY,MIAMI HEAT,WIN,1018,3,7,3,6,0,0,0,1,0,2,0,0,0,7.6
johnsan02,Anthony Johnson,ATLANTA HAWKS,HOME,NEW ORLEANS HORNETS,LOSS,1540,1,3,1,2,1,2,0,1,8,1,1,2,0,7.5
martike01,Kenyon Martin,DENVER NUGGETS,HOME,LOS ANGELES CLIPPERS,WIN,1498,4,5,0,0,1,6,0,5,0,1,1,0,2,7.5
westde01,Delonte West,SEATTLE SUPERSONICS,HOME,INDIANA PACERS,WIN,1260,2,4,1,1,0,0,0,3,5,1,0,1,0,7.4
jamisan01,Antawn Jamison,WASHINGTON WIZARDS,AWAY,PHILADELPHIA 76ERS,LOSS,2730,6,21,2,6,2,2,2,9,3,1,0,2,4,7.3
murphtr01,Troy Murphy,INDIANA PACERS,AWAY,SEATTLE SUPERSONICS,LOSS,1447,4,13,1,5,0,0,0,6,3,2,1,0,2,7.3
iguodan01,Andre Iguodala,PHILADELPHIA 76ERS,HOME,WASHINGTON WIZARDS,WIN,2720,3,19,0,6,2,3,4,8,7,4,2,3,2,7.2
dickada01,Dan Dickau,LOS ANGELES CLIPPERS,AWAY,DENVER NUGGETS,LOSS,762,1,2,1,1,0,0,0,4,5,0,1,0,1,7.0
poseyja01,James Posey,BOSTON CELTICS,AWAY,MIAMI HEAT,WIN,1654,2,5,0,0,2,3,1,4,2,2,0,0,3,7.0
richaqu01,Quentin Richardson,NEW YORK KNICKS,HOME,MILWAUKEE BUCKS,WIN,2743,3,8,1,5,0,0,1,10,2,2,0,2,2,6.9
petrojo01,Johan Petro,SEATTLE SUPERSONICS,HOME,INDIANA PACERS,WIN,917,3,6,0,1,0,0,1,4,0,1,3,0,3,6.8
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2175,3,7,3,6,1,2,0,2,0,1,0,0,2,6.7
breweco01,Corey Brewer,MINNESOTA TIMBERWOLVES,HOME,SAN ANTONIO SPURS,LOSS,1731,2,8,0,1,1,2,3,2,2,3,0,0,1,6.5
stevede01,DeShawn Stevenson,WASHINGTON WIZARDS,AWAY,PHILADELPHIA 76ERS,LOSS,2237,4,14,0,6,2,2,0,4,7,0,0,1,1,6.5
thornal01,Al Thornton,LOS ANGELES CLIPPERS,AWAY,DENVER NUGGETS,LOSS,711,4,6,2,2,1,1,0,2,0,1,0,2,4,6.4
waltolu01,Luke Walton,LOS ANGELES LAKERS,AWAY,UTAH JAZZ,LOSS,1206,3,7,0,1,0,0,2,1,6,1,0,2,2,6.4
rossqu01,Quinton Ross,LOS ANGELES CLIPPERS,AWAY,DENVER NUGGETS,LOSS,1074,3,4,0,0,2,2,0,0,1,0,0,0,2,6.3
bassbr01,Brandon Bass,DALLAS MAVERICKS,HOME,PORTLAND TRAIL BLAZERS,WIN,1099,5,9,0,0,0,0,1,2,0,0,0,0,2,6.2
johnsjo02,Joe Johnson,ATLANTA HAWKS,HOME,NEW ORLEANS HORNETS,LOSS,2432,5,20,2,8,5,5,1,2,9,0,0,6,1,6.2
pavloal01,Sasha Pavlović,CLEVELAND CAVALIERS,AWAY,TORONTO RAPTORS,LOSS,2584,5,16,2,5,3,4,0,5,1,0,0,1,1,6.2
daniean01,Antonio Daniels,WASHINGTON WIZARDS,AWAY,PHILADELPHIA 76ERS,LOSS,1750,5,8,0,2,0,0,0,5,4,1,0,4,4,6.1
redicjj01,J.J. Redick,ORLANDO MAGIC,AWAY,PHOENIX SUNS,LOSS,789,3,5,2,3,0,0,0,1,1,0,0,0,2,5.9
bonnema01,Matt Bonner,SAN ANTONIO SPURS,AWAY,MINNESOTA TIMBERWOLVES,WIN,334,2,2,0,0,0,0,1,2,1,0,1,0,1,5.7
hardaan01,Anfernee Hardaway,MIAMI HEAT,HOME,BOSTON CELTICS,LOSS,1106,2,6,1,1,0,0,1,1,3,4,0,3,0,5.7
smithcr01,Craig Smith,MINNESOTA TIMBERWOLVES,HOME,SAN ANTONIO SPURS,LOSS,1184,5,8,0,0,0,1,2,2,0,0,1,1,5,5.7
perkike01,Kendrick Perkins,BOSTON CELTICS,AWAY,MIAMI HEAT,WIN,1560,2,2,0,0,3,4,1,4,0,0,0,2,1,5.5
williaa01,Aaron Williams,LOS ANGELES CLIPPERS,AWAY,DENVER NUGGETS,LOSS,633,0,2,0,0,6,6,1,2,0,0,0,0,1,5.5
greenje02,Jeff Green,SEATTLE SUPERSONICS,HOME,INDIANA PACERS,WIN,1389,6,11,0,0,0,0,1,4,0,1,0,3,3,5.4
jaricma01,Marko Jarić,MINNESOTA TIMBERWOLVES,HOME,SAN ANTONIO SPURS,LOSS,720,2,2,0,0,0,0,0,0,4,0,0,1,0,5.2
wilkida02,Damien Wilkins,SEATTLE SUPERSONICS,HOME,INDIANA PACERS,WIN,1969,3,12,1,4,3,4,0,3,2,4,1,4,1,5.0
arroyca01,Carlos Arroyo,ORLANDO MAGIC,AWAY,PHOENIX SUNS,LOSS,1225,1,5,0,1,2,2,0,0,6,0,0,0,1,4.7
harrida01,David Harrison,INDIANA PACERS,AWAY,SEATTLE SUPERSONICS,LOSS,1068,5,9,0,0,0,1,0,1,0,0,3,1,5,4.7
radmavl01,Vladimir Radmanović,LOS ANGELES LAKERS,AWAY,UTAH JAZZ,LOSS,1142,2,4,1,2,0,0,0,3,0,2,0,0,3,4.7
szczewa02,Wally Szczerbiak,SEATTLE SUPERSONICS,HOME,INDIANA PACERS,WIN,1190,1,6,1,2,4,4,0,4,1,0,0,0,1,4.7
jonesda01,Damon Jones,CLEVELAND CAVALIERS,AWAY,TORONTO RAPTORS,LOSS,1561,3,7,2,5,0,0,0,1,2,0,0,1,1,4.6
thomati01,Tim Thomas,LOS ANGELES CLIPPERS,AWAY,DENVER NUGGETS,LOSS,2030,4,13,3,7,2,2,0,6,1,0,0,3,1,4.6
elyme01,Melvin Ely,NEW ORLEANS HORNETS,AWAY,ATLANTA HAWKS,WIN,818,1,2,0,0,2,2,1,4,0,1,0,1,1,4.5
fesenky01,Kyrylo Fesenko,UTAH JAZZ,HOME,LOS ANGELES LAKERS,WIN,1022,3,5,0,0,0,0,4,3,1,0,0,2,4,4.5
milescj01,C.J. Miles,UTAH JAZZ,HOME,LOS ANGELES LAKERS,WIN,528,1,3,0,0,2,2,0,2,0,2,0,0,1,4.5
najered01,Eduardo Nájera,DENVER NUGGETS,HOME,LOS ANGELES CLIPPERS,WIN,1612,3,9,1,3,3,5,2,4,3,0,1,3,5,4.5
diawaya01,Yakhouba Diawara,DENVER NUGGETS,HOME,LOS ANGELES CLIPPERS,WIN,245,2,2,2,2,0,0,0,0,0,0,0,1,0,4.4
patteru01,Ruben Patterson,LOS ANGELES CLIPPERS,AWAY,DENVER NUGGETS,LOSS,847,1,2,0,0,2,2,0,5,3,0,0,1,3,4.4
villach01,Charlie Villanueva,MILWAUKEE BUCKS,AWAY,NEW YORK KNICKS,LOSS,1083,2,5,0,2,3,5,2,2,0,0,1,1,2,4.4
kaponja01,Jason Kapono,TORONTO RAPTORS,HOME,CLEVELAND CAVALIERS,WIN,1115,3,4,0,0,0,0,0,2,1,0,0,1,1,4.3
outlatr01,Travis Outlaw,PORTLAND TRAIL BLAZERS,AWAY,DALLAS MAVERICKS,LOSS,1752,3,9,0,1,2,4,2,2,0,1,0,0,3,3.9
willilo02,Lou Williams,PHILADELPHIA 76ERS,HOME,WASHINGTON WIZARDS,WIN,1208,0,5,0,1,6,6,1,1,2,0,0,1,0,3.9
cookda02,Daequan Cook,MIAMI HEAT,HOME,BOSTON CELTICS,LOSS,1110,3,7,2,5,0,0,0,3,0,1,0,0,6,3.8
przybjo01,Joel Przybilla,PORTLAND TRAIL BLAZERS,AWAY,DALLAS MAVERICKS,LOSS,1209,3,5,0,0,0,0,0,4,0,0,2,1,4,3.7
chandty01,Tyson Chandler,NEW ORLEANS HORNETS,AWAY,ATLANTA HAWKS,WIN,1056,2,6,0,0,2,5,1,5,0,0,0,0,0,3.6
jianlyi01,Yi Jianlian,MILWAUKEE BUCKS,AWAY,NEW YORK KNICKS,LOSS,1725,3,7,0,1,2,2,0,2,0,0,1,1,3,3.4
brownde02,Devin Brown,CLEVELAND CAVALIERS,AWAY,TORONTO RAPTORS,LOSS,1654,4,10,0,3,2,2,1,2,1,0,0,3,1,3.2
pachuza01,Zaza Pachulia,ATLANTA HAWKS,HOME,NEW ORLEANS HORNETS,LOSS,1233,3,6,0,1,0,0,1,3,0,1,0,2,1,3.2
webstma02,Martell Webster,PORTLAND TRAIL BLAZERS,AWAY,DALLAS MAVERICKS,LOSS,1609,3,9,0,1,0,0,2,3,2,0,0,1,1,3.2
boganke01,Keith Bogans,ORLANDO MAGIC,AWAY,PHOENIX SUNS,LOSS,999,1,5,1,4,3,4,0,0,0,1,0,0,1,3.1
quinnch01,Chris Quinn,MIAMI HEAT,HOME,BOSTON CELTICS,LOSS,826,1,2,1,2,0,0,0,0,3,0,0,1,0,3.1
curryed01,Eddy Curry,NEW YORK KNICKS,HOME,MILWAUKEE BUCKS,WIN,1578,2,4,0,0,3,4,0,2,0,0,2,2,4,3.0
doolike01,Keyon Dooling,ORLANDO MAGIC,AWAY,PHOENIX SUNS,LOSS,1103,2,4,0,0,0,0,0,0,0,2,0,1,0,3.0
walkean02,Antoine Walker,MINNESOTA TIMBERWOLVES,HOME,SAN ANTONIO SPURS,LOSS,1480,3,9,2,4,0,0,1,4,0,0,0,1,2,3.0
odomla01,Lamar Odom,LOS ANGELES LAKERS,AWAY,UTAH JAZZ,LOSS,1738,3,5,0,1,1,2,2,2,1,0,1,4,2,2.9
gadzuda01,Dan Gadzuric,MILWAUKEE BUCKS,AWAY,NEW YORK KNICKS,LOSS,507,1,2,0,0,0,1,1,5,0,0,0,0,0,2.8
buckngr01,Greg Buckner,MINNESOTA TIMBERWOLVES,HOME,SAN ANTONIO SPURS,LOSS,1002,3,5,1,3,0,0,0,0,0,2,0,2,5,2.7
collija03,Jarron Collins,UTAH JAZZ,HOME,LOS ANGELES LAKERS,WIN,1675,1,4,0,0,0,0,1,5,3,0,0,0,3,2.7
elsonfr01,Francisco Elson,SAN ANTONIO SPURS,AWAY,MINNESOTA TIMBERWOLVES,WIN,831,2,3,0,0,0,0,1,2,0,0,0,1,1,2.6
hartja01,Jason Hart,UTAH JAZZ,HOME,LOS ANGELES LAKERS,WIN,842,2,6,1,2,0,0,0,0,0,2,0,1,0,2.6
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,AWAY,TORONTO RAPTORS,LOSS,1944,3,7,0,0,0,0,1,5,0,0,1,1,4,2.6
nelsoja01,Jameer Nelson,ORLANDO MAGIC,AWAY,PHOENIX SUNS,LOSS,1646,3,7,1,3,0,0,0,4,3,0,0,2,5,2.6
jackja01,Jarrett Jack,PORTLAND TRAIL BLAZERS,AWAY,DALLAS MAVERICKS,LOSS,1905,2,7,1,4,3,5,0,4,0,1,0,2,2,2.5
skinnbr01,Brian Skinner,PHOENIX SUNS,HOME,ORLANDO MAGIC,WIN,768,1,3,0,0,0,2,1,5,0,1,1,0,3,2.2
luety01,Tyronn Lue,ATLANTA HAWKS,HOME,NEW ORLEANS HORNETS,LOSS,1239,3,7,2,3,0,0,0,1,1,0,0,2,3,2.1
giricgo01,Gordan Giriček,UTAH JAZZ,HOME,LOS ANGELES LAKERS,WIN,264,1,2,0,0,0,0,0,1,1,0,0,0,0,2.0
evansma01,Maurice Evans,ORLANDO MAGIC,AWAY,PHOENIX SUNS,LOSS,550,2,5,0,2,0,1,1,1,0,0,0,0,0,1.9
newblir01,Ira Newble,CLEVELAND CAVALIERS,AWAY,TORONTO RAPTORS,LOSS,1221,1,4,0,1,0,0,3,2,0,1,0,1,1,1.9
voskuja01,Jake Voskuhl,MILWAUKEE BUCKS,AWAY,NEW YORK KNICKS,LOSS,528,2,3,0,0,0,0,0,0,0,0,0,0,2,1.9
davisri01,Ricky Davis,MIAMI HEAT,HOME,BOSTON CELTICS,LOSS,1489,1,6,0,3,4,4,1,1,4,1,0,4,3,1.8
songada01,Darius Songaila,WASHINGTON WIZARDS,AWAY,PHILADELPHIA 76ERS,LOSS,943,2,5,0,0,0,0,0,2,2,1,1,2,3,1.8
wafervo01,Von Wafer,DENVER NUGGETS,HOME,LOS ANGELES CLIPPERS,WIN,82,1,1,0,0,0,0,0,0,0,0,0,0,0,1.7
bareajo01,J.J. Barea,DALLAS MAVERICKS,HOME,PORTLAND TRAIL BLAZERS,WIN,660,1,2,0,0,0,0,0,0,2,0,0,0,2,1.6
roybr01,Brandon Roy,PORTLAND TRAIL BLAZERS,AWAY,DALLAS MAVERICKS,LOSS,1915,3,12,0,5,2,2,1,4,2,1,0,2,4,1.5
stojape01,Peja Stojaković,NEW ORLEANS HORNETS,AWAY,ATLANTA HAWKS,WIN,1924,2,12,0,6,0,0,3,1,5,1,0,1,2,1.5
