slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
allenra02,Ray Allen,BOSTON CELTICS,HOME,ATLANTA HAWKS,WIN,1800,3,12,1,5,0,0,0,3,1,1,0,0,0,2.4
bibbymi01,Mike Bibby,ATLANTA HAWKS,AWAY,BOSTON CELTICS,LOSS,1510,1,3,0,0,0,0,1,3,2,0,0,1,0,2.3
turiaro01,Ronny Turiaf,LOS ANGELES LAKERS,HOME,UTAH JAZZ,WIN,1074,1,5,0,0,0,0,1,0,1,0,4,0,2,2.3
pachuza01,Zaza Pachulia,ATLANTA HAWKS,AWAY,BOSTON CELTICS,LOSS,619,1,6,0,1,5,5,1,3,0,0,0,1,4,2.2
millspa01,Paul Millsap,UTAH JAZZ,AWAY,LOS ANGELES LAKERS,LOSS,852,2,4,0,0,0,2,1,0,0,0,3,1,3,1.8
allento01,Tony Allen,BOSTON CELTICS,HOME,ATLANTA HAWKS,WIN,656,2,4,0,0,0,0,0,0,0,0,0,0,1,1.6
willima02,Marvin Williams,ATLANTA HAWKS,AWAY,BOSTON CELTICS,LOSS,1250,3,11,0,0,1,2,4,3,0,0,0,1,3,1.6
cassesa01,Sam Cassell,BOSTON CELTICS,HOME,ATLANTA HAWKS,WIN,449,1,3,0,0,0,0,0,0,0,2,0,0,2,1.5
collija03,Jarron Collins,UTAH JAZZ,AWAY,LOS ANGELES LAKERS,LOSS,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
harprma01,Matt Harpring,UTAH JAZZ,AWAY,LOS ANGELES LAKERS,LOSS,706,2,8,0,0,1,2,1,2,0,0,1,1,2,0.0
mbengdj01,Didier Ilunga-Mbenga,LOS ANGELES LAKERS,HOME,UTAH JAZZ,WIN,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
pricero01,Ronnie Price,UTAH JAZZ,AWAY,LOS ANGELES LAKERS,LOSS,140,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.3
smithjo03,Josh Smith,ATLANTA HAWKS,AWAY,BOSTON CELTICS,LOSS,1681,3,11,0,0,1,2,1,3,2,2,1,5,3,-0.4
westma02,Mario West,ATLANTA HAWKS,AWAY,BOSTON CELTICS,LOSS,96,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.4
houseed01,Eddie House,BOSTON CELTICS,HOME,ATLANTA HAWKS,WIN,644,0,2,0,2,0,0,0,0,2,0,0,1,0,-1.0
lawac01,Acie Law,ATLANTA HAWKS,AWAY,BOSTON CELTICS,LOSS,912,0,1,0,0,0,0,0,1,2,0,0,2,0,-1.0
richaje01,Jeremy Richardson,ATLANTA HAWKS,AWAY,BOSTON CELTICS,LOSS,96,0,2,0,0,0,0,0,0,0,0,0,0,0,-1.4
farmajo01,Jordan Farmar,LOS ANGELES LAKERS,HOME,UTAH JAZZ,WIN,548,0,5,0,1,0,0,1,1,0,1,0,0,1,-1.9
