slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
odomla01,Lamar Odom,LOS ANGELES LAKERS,AWAY,LOS ANGELES CLIPPERS,WIN,2053,2,3,0,0,10,14,1,12,2,1,0,3,3,13.6
brandel01,Elton Brand,LOS ANGELES CLIPPERS,HOME,LOS ANGELES LAKERS,LOSS,2008,10,20,0,0,3,6,3,4,1,0,0,1,5,12.8
kirilan01,Andrei Kirilenko,UTAH JAZZ,AWAY,DALLAS MAVERICKS,LOSS,1736,6,9,1,1,2,2,0,4,1,0,1,2,1,11.3
farmajo01,Jordan Farmar,LOS ANGELES LAKERS,AWAY,LOS ANGELES CLIPPERS,WIN,1039,4,6,2,3,0,0,0,1,4,2,0,1,1,11.1
gasolpa01,Pau Gasol,LOS ANGELES LAKERS,AWAY,LOS ANGELES CLIPPERS,WIN,1785,6,8,0,0,1,3,2,3,1,0,1,1,2,10.9
jacksst02,Stephen Jackson,GOLDEN STATE WARRIORS,HOME,DENVER NUGGETS,LOSS,2579,5,17,2,6,6,8,2,5,5,2,0,3,5,10.7
najered01,Eduardo Nájera,DENVER NUGGETS,AWAY,GOLDEN STATE WARRIORS,WIN,1355,3,8,2,4,2,2,2,5,1,1,0,0,1,9.8
radmavl01,Vladimir Radmanović,LOS ANGELES LAKERS,AWAY,LOS ANGELES CLIPPERS,WIN,1492,4,9,3,8,0,0,1,1,2,2,0,0,3,9.5
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,LOS ANGELES CLIPPERS,WIN,2075,6,17,1,5,3,5,1,2,3,1,2,2,1,9.1
jonesed02,Eddie Jones,DALLAS MAVERICKS,HOME,UTAH JAZZ,WIN,875,2,3,1,2,2,2,1,2,1,1,1,0,2,8.6
korveky01,Kyle Korver,UTAH JAZZ,AWAY,DALLAS MAVERICKS,LOSS,1440,3,5,2,3,0,0,0,4,2,0,2,0,4,8.1
boozeca01,Carlos Boozer,UTAH JAZZ,AWAY,DALLAS MAVERICKS,LOSS,2083,4,9,0,0,2,4,0,5,4,0,3,1,5,7.9
kiddja01,Jason Kidd,DALLAS MAVERICKS,HOME,UTAH JAZZ,WIN,2107,3,8,1,2,0,0,1,5,7,0,0,1,3,7.5
cambyma01,Marcus Camby,DENVER NUGGETS,AWAY,GOLDEN STATE WARRIORS,WIN,1788,2,7,0,0,2,2,2,7,3,1,1,1,2,7.4
georgde01,Devean George,DALLAS MAVERICKS,HOME,UTAH JAZZ,WIN,1765,3,8,1,1,2,2,2,4,1,0,0,1,0,6.9
parkesm01,Smush Parker,LOS ANGELES CLIPPERS,HOME,LOS ANGELES LAKERS,LOSS,1682,4,8,0,2,4,6,0,2,2,0,1,2,3,6.7
dampier01,Erick Dampier,DALLAS MAVERICKS,HOME,UTAH JAZZ,WIN,2122,1,2,0,0,2,2,3,2,0,0,2,0,2,6.3
brewero02,Ronnie Brewer,UTAH JAZZ,AWAY,DALLAS MAVERICKS,LOSS,1123,4,8,0,0,0,0,1,1,0,1,0,0,1,5.6
turiaro01,Ronny Turiaf,LOS ANGELES LAKERS,AWAY,LOS ANGELES CLIPPERS,WIN,797,1,1,0,0,1,2,0,4,3,0,1,0,2,5.5
harprma01,Matt Harpring,UTAH JAZZ,AWAY,DALLAS MAVERICKS,LOSS,1144,3,7,0,0,0,0,3,0,0,1,0,0,0,5.4
fishede01,Derek Fisher,LOS ANGELES LAKERS,AWAY,LOS ANGELES CLIPPERS,WIN,1543,3,10,1,5,0,0,1,1,4,2,0,1,2,5.2
martike01,Kenyon Martin,DENVER NUGGETS,AWAY,GOLDEN STATE WARRIORS,WIN,2045,3,6,0,0,1,2,1,6,3,0,0,1,5,5.2
cartean01,Anthony Carter,DENVER NUGGETS,AWAY,GOLDEN STATE WARRIORS,WIN,1360,3,7,1,3,2,2,0,0,3,1,0,3,1,5.0
dickada01,Dan Dickau,LOS ANGELES CLIPPERS,HOME,LOS ANGELES LAKERS,LOSS,1198,2,7,1,2,0,0,0,2,6,1,0,1,3,4.5
poweljo01,Josh Powell,LOS ANGELES CLIPPERS,HOME,LOS ANGELES LAKERS,LOSS,1135,0,3,0,0,2,2,4,2,0,1,0,0,0,4.3
vujacsa01,Sasha Vujačić,LOS ANGELES LAKERS,AWAY,LOS ANGELES CLIPPERS,WIN,1180,4,8,0,3,0,0,0,3,0,0,0,0,2,4.1
rossqu01,Quinton Ross,LOS ANGELES CLIPPERS,HOME,LOS ANGELES LAKERS,LOSS,944,2,2,0,0,0,1,1,1,0,0,0,0,2,3.2
fazekni01,Nick Fazekas,LOS ANGELES CLIPPERS,HOME,LOS ANGELES LAKERS,LOSS,405,0,2,0,0,3,4,1,4,0,0,0,0,0,3.1
millspa01,Paul Millsap,UTAH JAZZ,AWAY,DALLAS MAVERICKS,LOSS,1281,1,7,0,0,4,4,2,4,0,0,0,0,4,2.5
mbengdj01,Didier Ilunga-Mbenga,LOS ANGELES LAKERS,AWAY,LOS ANGELES CLIPPERS,WIN,418,3,6,0,0,0,0,0,1,0,0,1,0,4,2.4
newblir01,Ira Newble,LOS ANGELES LAKERS,AWAY,LOS ANGELES CLIPPERS,WIN,298,0,0,0,0,0,0,0,0,2,0,1,0,0,2.1
azubuke01,Kelenna Azubuike,GOLDEN STATE WARRIORS,HOME,DENVER NUGGETS,LOSS,639,2,8,1,3,0,0,2,0,1,1,0,1,1,1.9
barnema02,Matt Barnes,GOLDEN STATE WARRIORS,HOME,DENVER NUGGETS,LOSS,382,1,3,0,0,0,0,2,0,0,0,0,0,2,0.9
moblecu01,Cuttino Mobley,LOS ANGELES CLIPPERS,HOME,LOS ANGELES LAKERS,LOSS,1868,2,9,0,1,0,0,1,3,2,0,1,1,1,0.8
howarju01,Juwan Howard,DALLAS MAVERICKS,HOME,UTAH JAZZ,WIN,604,0,0,0,0,0,0,0,2,0,0,0,0,0,0.6
kleizli01,Linas Kleiza,DENVER NUGGETS,AWAY,GOLDEN STATE WARRIORS,WIN,877,0,2,0,1,0,0,0,6,0,0,1,0,2,0.3
pricero01,Ronnie Price,UTAH JAZZ,AWAY,DALLAS MAVERICKS,LOSS,885,2,6,0,3,0,0,0,0,1,0,0,0,4,-0.3
mihmch01,Chris Mihm,LOS ANGELES LAKERS,AWAY,LOS ANGELES CLIPPERS,WIN,298,0,2,0,0,0,0,0,3,0,0,0,0,0,-0.5
croshau01,Austin Croshere,GOLDEN STATE WARRIORS,HOME,DENVER NUGGETS,LOSS,176,0,0,0,0,0,0,0,1,0,0,0,1,1,-1.1
luety01,Tyronn Lue,DALLAS MAVERICKS,HOME,UTAH JAZZ,WIN,596,0,2,0,0,0,0,0,0,1,0,0,0,1,-1.1
thomati01,Tim Thomas,LOS ANGELES CLIPPERS,HOME,LOS ANGELES LAKERS,LOSS,2009,1,11,1,4,0,0,0,6,4,1,3,3,4,-1.2
howarjo01,Josh Howard,DALLAS MAVERICKS,HOME,UTAH JAZZ,WIN,1228,1,8,0,1,1,2,0,4,1,2,1,3,1,-1.4
willima04,Marcus Williams,LOS ANGELES CLIPPERS,HOME,LOS ANGELES LAKERS,LOSS,492,0,4,0,0,0,0,1,0,1,0,0,0,0,-1.4
pietrmi01,Mickaël Piétrus,GOLDEN STATE WARRIORS,HOME,DENVER NUGGETS,LOSS,609,0,2,0,2,0,0,0,0,0,0,1,1,3,-2.9
