slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
korveky01,Kyle Korver,UTAH JAZZ,HOME,LOS ANGELES LAKERS,LOSS,1056,1,4,1,3,2,2,1,1,1,0,1,0,0,5.0
szczewa02,Wally Szczerbiak,CLEVELAND CAVALIERS,HOME,BOSTON CELTICS,WIN,1813,2,11,1,6,4,4,0,2,2,0,1,0,2,4.0
westde01,Delonte West,CLEVELAND CAVALIERS,HOME,BOSTON CELTICS,WIN,2702,4,7,2,3,0,0,1,2,0,0,0,4,1,3.6
perkike01,Kendrick Perkins,BOSTON CELTICS,AWAY,CLEVELAND CAVALIERS,LOSS,1610,2,4,0,0,1,2,1,2,2,0,2,2,5,2.7
varejan01,Anderson Varejão,CLEVELAND CAVALIERS,HOME,BOSTON CELTICS,WIN,926,2,6,0,0,0,1,3,2,0,1,0,1,1,2.5
rondora01,Rajon Rondo,BOSTON CELTICS,AWAY,CLEVELAND CAVALIERS,LOSS,1833,1,4,0,0,0,0,0,5,5,2,0,3,3,2.4
wallabe01,Ben Wallace,CLEVELAND CAVALIERS,HOME,BOSTON CELTICS,WIN,1344,0,3,0,0,0,0,1,5,0,1,2,0,2,1.7
poseyja01,James Posey,BOSTON CELTICS,AWAY,CLEVELAND CAVALIERS,LOSS,866,0,2,0,2,0,0,0,3,4,1,0,1,2,1.5
waltolu01,Luke Walton,LOS ANGELES LAKERS,AWAY,UTAH JAZZ,WIN,705,1,5,1,2,0,0,0,0,2,0,1,0,2,1.2
pricero01,Ronnie Price,UTAH JAZZ,HOME,LOS ANGELES LAKERS,LOSS,172,0,1,0,1,2,2,0,0,0,0,0,1,0,0.3
davisgl01,Glen Davis,BOSTON CELTICS,AWAY,CLEVELAND CAVALIERS,LOSS,1039,2,8,0,0,0,0,2,2,0,1,1,1,5,-0.1
milescj01,C.J. Miles,UTAH JAZZ,HOME,LOS ANGELES LAKERS,LOSS,508,1,5,0,3,0,0,0,3,0,1,0,1,1,-0.6
turiaro01,Ronny Turiaf,LOS ANGELES LAKERS,AWAY,UTAH JAZZ,WIN,620,0,0,0,0,1,2,0,0,0,0,2,1,5,-1.0
farmajo01,Jordan Farmar,LOS ANGELES LAKERS,AWAY,UTAH JAZZ,WIN,632,0,2,0,0,0,0,0,1,1,1,0,1,2,-1.2
pavloal01,Sasha Pavlović,CLEVELAND CAVALIERS,HOME,BOSTON CELTICS,WIN,1162,1,6,1,3,0,0,2,0,0,0,0,1,2,-1.2
jonesda01,Damon Jones,CLEVELAND CAVALIERS,HOME,BOSTON CELTICS,WIN,178,0,2,0,1,0,0,0,0,0,0,0,0,0,-1.4
brownpj01,P.J. Brown,BOSTON CELTICS,AWAY,CLEVELAND CAVALIERS,LOSS,491,0,1,0,0,0,0,0,1,0,0,0,1,1,-1.8
