slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
princta01,Tayshaun Prince,DETROIT PISTONS,AWAY,NEW JERSEY NETS,WIN,1932,3,8,0,0,0,0,1,3,6,1,0,1,2,6.6
dalemsa01,Samuel Dalembert,PHILADELPHIA 76ERS,HOME,MIAMI HEAT,WIN,1028,4,6,0,0,1,2,1,1,2,0,1,1,4,6.5
rushka01,Kareem Rush,INDIANA PACERS,AWAY,ATLANTA HAWKS,LOSS,1500,5,10,2,5,0,0,0,0,1,0,0,0,3,6.5
reddmi01,Michael Redd,MILWAUKEE BUCKS,AWAY,DENVER NUGGETS,LOSS,1708,1,8,0,3,7,8,0,2,4,1,0,1,1,6.4
dampier01,Erick Dampier,DALLAS MAVERICKS,AWAY,UTAH JAZZ,LOSS,1364,3,5,0,0,0,0,2,3,0,0,1,0,2,5.9
milescj01,C.J. Miles,UTAH JAZZ,HOME,DALLAS MAVERICKS,WIN,1166,3,4,2,2,0,0,0,3,0,0,0,1,1,5.9
nelsoja01,Jameer Nelson,ORLANDO MAGIC,HOME,NEW YORK KNICKS,WIN,2035,3,6,0,1,0,0,1,3,7,0,0,2,4,5.9
richaqu01,Quentin Richardson,NEW YORK KNICKS,AWAY,ORLANDO MAGIC,LOSS,2189,3,12,2,6,0,0,1,3,3,3,0,0,4,5.9
perkike01,Kendrick Perkins,BOSTON CELTICS,AWAY,SACRAMENTO KINGS,WIN,1157,1,2,0,0,1,2,3,5,2,1,2,2,3,5.8
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,HOME,NEW ORLEANS HORNETS,LOSS,2061,3,6,0,0,2,2,0,8,2,0,3,4,3,5.7
mccanra01,Rashad McCants,MINNESOTA TIMBERWOLVES,AWAY,GOLDEN STATE WARRIORS,LOSS,2072,5,10,3,6,2,3,1,2,0,0,0,4,3,5.7
smithcr01,Craig Smith,MINNESOTA TIMBERWOLVES,AWAY,GOLDEN STATE WARRIORS,LOSS,1862,3,8,0,0,2,2,2,6,2,1,0,2,4,5.6
augusja01,James Augustine,ORLANDO MAGIC,HOME,NEW YORK KNICKS,WIN,940,3,3,0,0,0,1,0,2,0,1,0,0,2,5.5
denglu01,Luol Deng,CHICAGO BULLS,AWAY,SAN ANTONIO SPURS,LOSS,2403,5,15,0,0,2,2,3,4,1,0,0,2,0,5.5
willilo02,Lou Williams,PHILADELPHIA 76ERS,HOME,MIAMI HEAT,WIN,1491,4,11,0,2,5,5,0,2,3,0,0,3,3,5.4
bogutan01,Andrew Bogut,MILWAUKEE BUCKS,AWAY,DENVER NUGGETS,LOSS,1597,2,8,0,0,2,2,4,5,1,2,1,2,4,5.3
okurme01,Mehmet Okur,UTAH JAZZ,HOME,DALLAS MAVERICKS,WIN,2446,4,12,0,2,1,1,1,5,2,0,1,0,3,5.3
navarju01,Juan Carlos Navarro,MEMPHIS GRIZZLIES,HOME,NEW ORLEANS HORNETS,LOSS,953,4,9,1,4,1,1,0,1,0,0,0,0,1,5.2
dioguik01,Ike Diogu,INDIANA PACERS,AWAY,ATLANTA HAWKS,LOSS,628,3,7,0,0,0,0,1,1,0,3,0,1,1,4.9
voskuja01,Jake Voskuhl,MILWAUKEE BUCKS,AWAY,DENVER NUGGETS,LOSS,544,3,3,0,0,0,0,0,2,0,0,0,0,2,4.9
mooremi01,Mikki Moore,SACRAMENTO KINGS,HOME,BOSTON CELTICS,LOSS,1349,4,5,0,0,0,0,2,3,0,0,0,2,4,4.8
mohamna01,Nazr Mohammed,CHARLOTTE BOBCATS,HOME,WASHINGTON WIZARDS,LOSS,1773,3,7,0,0,0,2,3,9,2,0,0,1,5,4.7
harprma01,Matt Harpring,UTAH JAZZ,HOME,DALLAS MAVERICKS,WIN,875,3,5,0,0,0,0,1,2,2,1,0,2,2,4.6
holliry01,Ryan Hollins,CHARLOTTE BOBCATS,HOME,WASHINGTON WIZARDS,LOSS,377,1,2,0,0,3,3,1,0,0,0,1,0,2,4.6
johnsal01,Alexander Johnson,MIAMI HEAT,AWAY,PHILADELPHIA 76ERS,LOSS,672,2,4,0,0,0,1,1,1,2,2,0,1,1,4.6
walkean02,Antoine Walker,MINNESOTA TIMBERWOLVES,AWAY,GOLDEN STATE WARRIORS,LOSS,1433,3,13,2,6,3,6,2,3,1,0,2,1,2,4.5
wallabe01,Ben Wallace,CHICAGO BULLS,AWAY,SAN ANTONIO SPURS,LOSS,2028,1,4,0,0,0,0,1,4,4,2,0,1,2,4.5
hasleud01,Udonis Haslem,MIAMI HEAT,AWAY,PHILADELPHIA 76ERS,LOSS,2192,3,6,0,0,0,0,1,7,1,1,0,2,3,4.3
bassbr01,Brandon Bass,DALLAS MAVERICKS,AWAY,UTAH JAZZ,LOSS,1215,3,5,0,0,0,0,1,3,0,0,0,1,1,3.9
carnero01,Rodney Carney,PHILADELPHIA 76ERS,HOME,MIAMI HEAT,WIN,996,3,5,0,1,1,2,0,0,0,0,1,1,1,3.6
pollasc01,Scot Pollard,BOSTON CELTICS,AWAY,SACRAMENTO KINGS,WIN,633,1,2,0,0,0,0,3,2,1,0,0,0,2,3.6
jeffrja01,Jared Jeffries,NEW YORK KNICKS,AWAY,ORLANDO MAGIC,LOSS,1836,2,5,0,2,1,1,2,1,1,1,0,1,3,3.5
blatcan01,Andray Blatche,WASHINGTON WIZARDS,AWAY,CHARLOTTE BOBCATS,WIN,1128,1,5,0,0,2,2,1,3,0,1,3,1,3,3.4
boganke01,Keith Bogans,ORLANDO MAGIC,HOME,NEW YORK KNICKS,WIN,1553,4,14,1,11,1,2,0,7,0,1,1,1,2,3.4
fosteje01,Jeff Foster,INDIANA PACERS,AWAY,ATLANTA HAWKS,LOSS,1051,1,3,0,0,1,2,3,3,1,0,0,0,3,3.4
lawac01,Acie Law,ATLANTA HAWKS,HOME,INDIANA PACERS,WIN,928,2,2,0,0,0,0,0,0,0,0,0,0,0,3.4
jacksbo01,Bobby Jackson,NEW ORLEANS HORNETS,AWAY,MEMPHIS GRIZZLIES,WIN,1329,3,7,1,4,0,0,0,0,2,0,0,1,1,3.3
barnema02,Matt Barnes,GOLDEN STATE WARRIORS,HOME,MINNESOTA TIMBERWOLVES,WIN,988,0,2,0,2,2,2,1,1,4,2,0,2,3,3.2
doubyqu01,Quincy Douby,SACRAMENTO KINGS,HOME,BOSTON CELTICS,LOSS,763,2,6,0,3,1,1,0,1,1,2,0,1,1,3.2
smithja02,Jason Smith,PHILADELPHIA 76ERS,HOME,MIAMI HEAT,WIN,1017,2,5,0,0,0,0,1,6,0,0,1,1,1,3.1
armsthi01,Hilton Armstrong,NEW ORLEANS HORNETS,AWAY,MEMPHIS GRIZZLIES,WIN,409,1,1,0,0,0,0,0,0,0,1,1,0,1,3.0
jonesbo02,Bobby Jones,DENVER NUGGETS,HOME,MILWAUKEE BUCKS,WIN,234,2,3,1,2,0,0,0,0,0,0,0,0,2,2.9
obertfa01,Fabricio Oberto,SAN ANTONIO SPURS,HOME,CHICAGO BULLS,WIN,1346,1,4,0,0,2,4,2,1,1,1,0,1,1,2.8
vaughja01,Jacque Vaughn,SAN ANTONIO SPURS,HOME,CHICAGO BULLS,WIN,1155,0,3,0,0,0,0,0,1,5,1,0,0,0,2.7
butlera01,Rasual Butler,NEW ORLEANS HORNETS,AWAY,MEMPHIS GRIZZLIES,WIN,874,2,7,1,2,0,0,0,1,1,0,1,0,0,2.6
cookda02,Daequan Cook,MIAMI HEAT,AWAY,PHILADELPHIA 76ERS,LOSS,1564,5,15,0,7,2,2,1,2,0,0,0,1,3,2.6
stevede01,DeShawn Stevenson,WASHINGTON WIZARDS,AWAY,CHARLOTTE BOBCATS,WIN,1780,2,7,1,4,0,0,0,2,5,0,0,2,1,2.6
foylead01,Adonal Foyle,ORLANDO MAGIC,HOME,NEW YORK KNICKS,WIN,722,1,2,0,0,0,0,1,3,1,0,0,0,2,2.5
udrihbe01,Beno Udrih,SACRAMENTO KINGS,HOME,BOSTON CELTICS,LOSS,2261,3,10,0,1,0,0,1,4,5,1,0,3,3,2.4
buckngr01,Greg Buckner,MINNESOTA TIMBERWOLVES,AWAY,GOLDEN STATE WARRIORS,LOSS,706,1,2,0,0,0,0,0,0,1,1,0,0,1,2.3
onealsh01,Shaquille O'Neal,MIAMI HEAT,AWAY,PHILADELPHIA 76ERS,LOSS,1736,2,4,0,0,1,4,4,6,0,0,0,3,3,2.2
evansre01,Reggie Evans,PHILADELPHIA 76ERS,HOME,MIAMI HEAT,WIN,1460,0,4,0,0,4,6,1,6,1,1,0,2,2,1.8
feltora01,Raymond Felton,CHARLOTTE BOBCATS,HOME,WASHINGTON WIZARDS,LOSS,2241,3,12,1,2,2,2,0,0,4,0,0,2,2,1.8
hartja01,Jason Hart,UTAH JAZZ,HOME,DALLAS MAVERICKS,WIN,349,1,3,0,1,2,2,0,0,1,0,0,0,3,1.8
willima03,Marcus Williams,NEW JERSEY NETS,HOME,DETROIT PISTONS,LOSS,775,0,2,0,1,2,2,0,4,2,0,0,1,1,1.8
jacobca01,Casey Jacobsen,MEMPHIS GRIZZLIES,HOME,NEW ORLEANS HORNETS,LOSS,174,1,1,0,0,0,0,0,0,0,0,0,0,0,1.7
wrighju01,Julian Wright,NEW ORLEANS HORNETS,AWAY,MEMPHIS GRIZZLIES,WIN,521,0,0,0,0,0,0,1,1,1,0,0,0,0,1.7
jianlyi01,Yi Jianlian,MILWAUKEE BUCKS,AWAY,DENVER NUGGETS,LOSS,1710,2,11,0,0,4,4,1,4,1,0,1,2,2,1.6
storeaw01,Awvee Storey,MILWAUKEE BUCKS,AWAY,DENVER NUGGETS,LOSS,597,1,3,0,1,0,0,1,0,2,0,0,0,2,1.6
elsonfr01,Francisco Elson,SAN ANTONIO SPURS,HOME,CHICAGO BULLS,WIN,1160,1,5,0,0,0,0,1,2,0,1,1,0,1,1.5
najered01,Eduardo Nájera,DENVER NUGGETS,HOME,MILWAUKEE BUCKS,WIN,1363,1,5,0,1,0,0,2,2,2,1,0,1,2,1.5
