slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
davisba01,Baron Davis,LOS ANGELES CLIPPERS,HOME,MEMPHIS GRIZZLIES,WIN,2384,6,16,0,4,2,2,1,3,6,3,0,3,0,11.0
barbole01,Leandro Barbosa,PHOENIX SUNS,AWAY,TORONTO RAPTORS,WIN,903,7,12,2,6,1,1,1,3,1,0,0,2,2,10.9
tinslja01,Jamaal Tinsley,MEMPHIS GRIZZLIES,AWAY,LOS ANGELES CLIPPERS,LOSS,1773,5,9,2,5,0,0,1,1,7,3,1,5,4,10.7
farmajo01,Jordan Farmar,LOS ANGELES LAKERS,HOME,NEW JERSEY NETS,WIN,1079,6,9,3,4,0,2,0,1,0,1,1,2,0,10.3
flynnjo01,Jonny Flynn,MINNESOTA TIMBERWOLVES,AWAY,DENVER NUGGETS,WIN,1767,7,17,0,4,2,3,0,4,6,1,0,2,2,10.1
greenje02,Jeff Green,OKLAHOMA CITY THUNDER,HOME,HOUSTON ROCKETS,LOSS,2418,6,14,0,5,0,0,1,6,3,1,2,0,4,10.0
jeffeal01,Al Jefferson,MINNESOTA TIMBERWOLVES,AWAY,DENVER NUGGETS,WIN,2056,6,13,0,0,2,3,3,6,3,0,1,2,4,10.0
horfoal01,Al Horford,ATLANTA HAWKS,AWAY,DETROIT PISTONS,LOSS,2251,5,9,0,0,0,0,3,7,2,0,0,0,4,9.7
maxieja01,Jason Maxiell,DETROIT PISTONS,HOME,ATLANTA HAWKS,WIN,1752,3,6,0,0,1,2,4,2,2,2,0,0,2,9.6
greenwi01,Willie Green,PHILADELPHIA 76ERS,AWAY,SAN ANTONIO SPURS,LOSS,2286,6,17,0,3,5,5,0,1,3,2,3,3,4,9.4
gayru01,Rudy Gay,MEMPHIS GRIZZLIES,AWAY,LOS ANGELES CLIPPERS,LOSS,2372,7,14,0,2,1,4,1,9,0,2,1,2,4,9.3
anderda03,David Andersen,HOUSTON ROCKETS,AWAY,OKLAHOMA CITY THUNDER,WIN,1746,5,12,1,2,1,1,4,4,2,0,0,1,2,9.2
brownde02,Devin Brown,NEW ORLEANS HORNETS,AWAY,SACRAMENTO KINGS,LOSS,1852,1,6,0,1,8,8,1,7,3,2,1,4,2,9.0
anderry01,Ryan Anderson,ORLANDO MAGIC,AWAY,NEW YORK KNICKS,WIN,990,5,12,2,7,0,0,3,1,1,2,0,1,2,8.9
derozde01,DeMar DeRozan,TORONTO RAPTORS,HOME,PHOENIX SUNS,LOSS,1403,4,9,0,1,6,6,1,0,1,1,0,1,5,8.7
hayesch01,Chuck Hayes,HOUSTON ROCKETS,AWAY,OKLAHOMA CITY THUNDER,WIN,1590,3,5,0,0,1,1,4,4,2,0,0,1,1,8.7
hillgr01,Grant Hill,PHOENIX SUNS,AWAY,TORONTO RAPTORS,WIN,1982,4,11,1,3,1,2,1,8,3,1,0,1,1,8.3
whitedj01,D.J. White,OKLAHOMA CITY THUNDER,HOME,HOUSTON ROCKETS,LOSS,195,3,3,0,0,2,2,1,1,0,0,0,0,0,8.1
casspom01,Omri Casspi,SACRAMENTO KINGS,HOME,NEW ORLEANS HORNETS,WIN,1759,5,10,1,2,1,2,1,4,1,0,0,1,1,7.8
hasleud01,Udonis Haslem,MIAMI HEAT,HOME,BOSTON CELTICS,LOSS,1388,4,8,0,0,1,2,2,2,0,2,0,0,2,7.8
collida01,Darren Collison,NEW ORLEANS HORNETS,AWAY,SACRAMENTO KINGS,LOSS,1881,5,12,0,2,1,2,0,1,6,1,0,2,0,7.7
onealje01,Jermaine O'Neal,MIAMI HEAT,HOME,BOSTON CELTICS,LOSS,1808,5,11,0,0,4,8,3,7,0,0,0,2,3,7.7
arizatr01,Trevor Ariza,HOUSTON ROCKETS,AWAY,OKLAHOMA CITY THUNDER,WIN,2436,7,23,1,9,2,2,0,2,3,4,2,3,3,7.6
bynuman01,Andrew Bynum,LOS ANGELES LAKERS,HOME,NEW JERSEY NETS,WIN,1467,2,5,0,0,4,6,1,5,0,0,5,1,4,7.6
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,MIAMI HEAT,WIN,2193,4,11,0,4,7,8,0,1,2,2,1,5,1,7.5
chandwi01,Wilson Chandler,NEW YORK KNICKS,HOME,ORLANDO MAGIC,LOSS,2178,6,15,2,5,1,2,1,3,2,0,0,0,6,7.1
jerebjo01,Jonas Jerebko,DETROIT PISTONS,HOME,ATLANTA HAWKS,WIN,2520,4,13,0,0,2,2,5,6,0,1,0,1,2,7.0
kaponja01,Jason Kapono,PHILADELPHIA 76ERS,AWAY,SAN ANTONIO SPURS,LOSS,1549,3,6,2,2,0,0,0,2,1,1,1,1,0,7.0
boonejo01,Josh Boone,NEW JERSEY NETS,AWAY,LOS ANGELES LAKERS,LOSS,1321,4,6,0,0,1,2,1,2,1,0,1,1,2,6.9
pietrmi01,Mickaël Piétrus,ORLANDO MAGIC,AWAY,NEW YORK KNICKS,WIN,1371,3,5,1,3,0,2,1,3,0,1,1,0,1,6.8
jackja01,Jarrett Jack,TORONTO RAPTORS,HOME,PHOENIX SUNS,LOSS,1317,5,8,0,3,0,1,0,0,1,1,0,1,0,6.7
nocioan01,Andrés Nocioni,SACRAMENTO KINGS,HOME,NEW ORLEANS HORNETS,WIN,1202,5,12,3,6,0,0,0,2,1,0,0,0,3,6.7
poseyja01,James Posey,NEW ORLEANS HORNETS,AWAY,SACRAMENTO KINGS,LOSS,2504,3,8,2,6,0,0,1,1,4,2,1,3,1,6.7
conlemi01,Mike Conley,MEMPHIS GRIZZLIES,AWAY,LOS ANGELES CLIPPERS,LOSS,1143,5,9,1,5,0,0,0,1,2,0,0,1,2,6.6
brownkw01,Kwame Brown,DETROIT PISTONS,HOME,ATLANTA HAWKS,WIN,943,4,7,0,0,0,0,1,4,1,1,0,1,2,6.5
finlemi01,Michael Finley,SAN ANTONIO SPURS,HOME,PHILADELPHIA 76ERS,WIN,1614,4,10,3,5,0,0,0,5,1,1,0,2,1,6.4
greendo01,Donté Greene,SACRAMENTO KINGS,HOME,NEW ORLEANS HORNETS,WIN,1125,3,8,1,3,0,0,0,3,3,1,1,1,0,6.3
willija02,Jason Williams,ORLANDO MAGIC,AWAY,NEW YORK KNICKS,WIN,2184,2,7,1,3,0,0,0,4,8,0,0,1,1,6.3
billuch01,Chauncey Billups,DENVER NUGGETS,HOME,MINNESOTA TIMBERWOLVES,LOSS,2014,2,13,2,8,8,10,1,3,3,1,2,4,2,6.2
afflaar01,Arron Afflalo,DENVER NUGGETS,HOME,MINNESOTA TIMBERWOLVES,LOSS,1738,4,8,0,3,1,2,1,4,2,0,0,1,2,6.1
chalmma01,Mario Chalmers,MIAMI HEAT,HOME,BOSTON CELTICS,LOSS,2070,4,7,0,1,1,2,0,2,1,2,0,1,4,6.0
lowryky01,Kyle Lowry,HOUSTON ROCKETS,AWAY,OKLAHOMA CITY THUNDER,WIN,1111,1,3,0,1,4,4,4,2,3,0,0,3,2,6.0
budinch01,Chase Budinger,HOUSTON ROCKETS,AWAY,OKLAHOMA CITY THUNDER,WIN,1267,2,8,1,4,2,2,1,4,1,2,0,1,0,5.8
youngsa01,Sam Young,MEMPHIS GRIZZLIES,AWAY,LOS ANGELES CLIPPERS,LOSS,856,3,6,0,0,2,2,0,1,0,1,0,0,2,5.5
anderch01,Chris Andersen,DENVER NUGGETS,HOME,MINNESOTA TIMBERWOLVES,LOSS,1182,2,2,0,0,0,0,1,2,2,0,2,1,3,5.3
sessira01,Ramon Sessions,MINNESOTA TIMBERWOLVES,AWAY,DENVER NUGGETS,WIN,1113,3,4,0,0,0,0,0,3,2,1,0,2,1,5.3
brownbo02,Bobby Brown,NEW ORLEANS HORNETS,AWAY,SACRAMENTO KINGS,LOSS,547,4,7,1,3,0,0,0,2,1,0,0,1,2,5.2
barnema02,Matt Barnes,ORLANDO MAGIC,AWAY,NEW YORK KNICKS,WIN,1509,3,6,2,4,0,0,0,4,0,0,1,1,2,5.1
vujacsa01,Sasha Vujačić,LOS ANGELES LAKERS,HOME,NEW JERSEY NETS,WIN,491,1,3,1,3,0,0,2,3,2,0,0,0,0,5.0
artesro01,Metta World Peace,LOS ANGELES LAKERS,HOME,NEW JERSEY NETS,WIN,1816,3,9,2,3,0,0,0,2,5,1,0,3,0,5.0
caldejo01,José Calderón,TORONTO RAPTORS,HOME,PHOENIX SUNS,LOSS,1943,1,6,0,1,0,0,0,2,7,2,0,0,2,4.9
mayooj01,O.J. Mayo,MEMPHIS GRIZZLIES,AWAY,LOS ANGELES CLIPPERS,LOSS,2541,2,10,0,3,4,4,0,0,4,2,0,1,2,4.8
smithcr01,Craig Smith,LOS ANGELES CLIPPERS,HOME,MEMPHIS GRIZZLIES,WIN,1105,2,4,0,0,2,4,2,0,2,1,2,2,4,4.8
evansty01,Tyreke Evans,SACRAMENTO KINGS,HOME,NEW ORLEANS HORNETS,WIN,2411,6,15,0,1,2,2,1,0,4,0,0,4,2,4.6
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,HOME,PHILADELPHIA 76ERS,WIN,995,3,7,1,1,1,1,0,2,2,1,1,3,1,4.6
brockjo01,Jon Brockman,SACRAMENTO KINGS,HOME,NEW ORLEANS HORNETS,WIN,995,2,3,0,0,1,2,4,4,0,0,0,2,2,4.5
battish01,Shane Battier,HOUSTON ROCKETS,AWAY,OKLAHOMA CITY THUNDER,WIN,2105,2,7,1,3,2,2,2,1,1,0,1,0,4,4.4
jordade01,DeAndre Jordan,LOS ANGELES CLIPPERS,HOME,MEMPHIS GRIZZLIES,WIN,886,1,1,0,0,2,4,1,2,0,1,0,0,2,4.4
redicjj01,J.J. Redick,ORLANDO MAGIC,AWAY,NEW YORK KNICKS,WIN,759,3,6,1,4,0,0,0,1,0,0,0,0,0,4.3
allenra02,Ray Allen,BOSTON CELTICS,AWAY,MIAMI HEAT,WIN,2541,5,13,1,7,0,0,0,2,3,0,1,2,3,4.1
ellinwa01,Wayne Ellington,MINNESOTA TIMBERWOLVES,AWAY,DENVER NUGGETS,WIN,800,1,4,1,3,3,4,0,1,2,1,0,1,2,4.1
ibakase01,Serge Ibaka,OKLAHOMA CITY THUNDER,HOME,HOUSTON ROCKETS,LOSS,1385,2,6,1,1,2,2,0,2,0,0,2,0,4,4.0
jefferi01,Richard Jefferson,SAN ANTONIO SPURS,HOME,PHILADELPHIA 76ERS,WIN,1783,3,9,1,1,0,0,0,2,2,1,0,1,0,3.9
odomla01,Lamar Odom,LOS ANGELES LAKERS,HOME,NEW JERSEY NETS,WIN,1131,2,5,1,3,0,0,2,4,2,0,0,2,1,3.9
sefolth01,Thabo Sefolosha,OKLAHOMA CITY THUNDER,HOME,HOUSTON ROCKETS,LOSS,2305,2,7,0,3,2,2,3,3,4,1,0,4,2,3.9
turkohe01,Hedo Türkoğlu,TORONTO RAPTORS,HOME,PHOENIX SUNS,LOSS,2356,4,14,0,5,2,2,2,6,3,1,1,3,5,3.8
songada01,Darius Songaila,NEW ORLEANS HORNETS,AWAY,SACRAMENTO KINGS,LOSS,792,2,2,0,0,0,0,1,0,0,1,0,1,1,3.7
hughela01,Larry Hughes,NEW YORK KNICKS,HOME,ORLANDO MAGIC,LOSS,1882,1,9,0,3,4,4,0,7,2,1,0,1,0,3.6
kamanch01,Chris Kaman,LOS ANGELES CLIPPERS,HOME,MEMPHIS GRIZZLIES,WIN,1585,3,10,0,0,2,2,3,8,1,1,1,4,4,3.5
lawsoty01,Ty Lawson,DENVER NUGGETS,HOME,MINNESOTA TIMBERWOLVES,LOSS,1048,3,4,0,1,0,0,0,1,3,1,0,4,1,3.4
scalabr01,Brian Scalabrine,BOSTON CELTICS,AWAY,MIAMI HEAT,WIN,344,1,1,1,1,0,0,1,0,0,0,0,0,0,3.4
jonesja02,James Jones,MIAMI HEAT,HOME,BOSTON CELTICS,LOSS,1976,0,5,0,4,4,4,1,5,2,1,0,1,2,3.3
johnsam01,Amir Johnson,TORONTO RAPTORS,HOME,PHOENIX SUNS,LOSS,1139,1,1,0,0,0,0,2,2,0,0,3,2,2,3.0
hardeja01,James Harden,OKLAHOMA CITY THUNDER,HOME,HOUSTON ROCKETS,LOSS,1156,1,4,0,1,3,4,0,3,0,2,0,1,3,2.9
thomaet01,Etan Thomas,OKLAHOMA CITY THUNDER,HOME,HOUSTON ROCKETS,LOSS,1033,3,4,0,0,0,0,0,3,0,1,0,3,1,2.9
brownsh01,Shannon Brown,LOS ANGELES LAKERS,HOME,NEW JERSEY NETS,WIN,1397,2,5,0,1,2,3,0,2,3,0,0,2,2,2.8
willima02,Marvin Williams,ATLANTA HAWKS,AWAY,DETROIT PISTONS,LOSS,1648,3,8,2,3,1,2,0,2,0,1,1,3,2,2.7
dragigo01,Goran Dragić,PHOENIX SUNS,AWAY,TORONTO RAPTORS,WIN,830,2,7,0,3,2,3,0,1,2,0,0,0,2,2.4
mbengdj01,Didier Ilunga-Mbenga,LOS ANGELES LAKERS,HOME,NEW JERSEY NETS,WIN,349,2,3,0,0,0,0,0,0,0,0,0,0,1,2.3
holidjr01,Jrue Holiday,PHILADELPHIA 76ERS,AWAY,SAN ANTONIO SPURS,LOSS,1080,3,9,0,2,0,0,2,0,1,2,0,2,2,2.2
telfase01,Sebastian Telfair,LOS ANGELES CLIPPERS,HOME,MEMPHIS GRIZZLIES,WIN,575,1,1,1,1,0,2,0,1,0,1,0,1,0,2.2
fishede01,Derek Fisher,LOS ANGELES LAKERS,HOME,NEW JERSEY NETS,WIN,1320,2,4,1,2,0,0,0,1,0,0,0,0,3,2.1
hairsma01,Malik Hairston,SAN ANTONIO SPURS,HOME,PHILADELPHIA 76ERS,WIN,186,1,1,0,0,0,0,0,1,0,0,0,0,0,2.0
thabeha01,Hasheem Thabeet,MEMPHIS GRIZZLIES,AWAY,LOS ANGELES CLIPPERS,LOSS,755,1,2,0,0,1,2,1,4,0,0,1,1,3,2.0
harrial01,Al Harrington,NEW YORK KNICKS,HOME,ORLANDO MAGIC,LOSS,1700,4,10,0,3,1,1,0,3,0,2,0,3,4,1.9
simmobo01,Bobby Simmons,NEW JERSEY NETS,AWAY,LOS ANGELES LAKERS,LOSS,983,1,4,0,3,0,0,1,3,0,2,0,1,1,1.8
dudleja01,Jared Dudley,PHOENIX SUNS,AWAY,TORONTO RAPTORS,WIN,1059,1,4,1,3,0,0,0,3,0,1,0,0,2,1.7
pecheol01,Oleksiy Pecherov,MINNESOTA TIMBERWOLVES,AWAY,DENVER NUGGETS,WIN,271,1,1,0,0,0,0,1,0,0,1,1,2,1,1.7
willish02,Shelden Williams,BOSTON CELTICS,AWAY,MIAMI HEAT,WIN,456,0,1,0,0,0,0,0,1,2,1,1,1,0,1.7
mensapo01,Pops Mensah-Bonsu,TORONTO RAPTORS,HOME,PHOENIX SUNS,LOSS,77,0,0,0,0,2,2,0,0,0,0,0,0,1,1.6
poweljo01,Josh Powell,LOS ANGELES LAKERS,HOME,NEW JERSEY NETS,WIN,539,1,4,0,1,0,0,2,0,0,2,0,1,1,1.6
smithjr01,J.R. Smith,DENVER NUGGETS,HOME,MINNESOTA TIMBERWOLVES,LOSS,1328,3,11,0,4,1,2,1,0,3,0,0,1,1,1.5
arroyca01,Carlos Arroyo,MIAMI HEAT,HOME,BOSTON CELTICS,LOSS,810,0,1,0,0,0,0,1,0,2,1,0,1,0,1.4
jawaina01,Nathan Jawai,MINNESOTA TIMBERWOLVES,AWAY,DENVER NUGGETS,WIN,771,0,2,0,0,0,0,1,6,1,0,0,0,1,1.4
thornma01,Marcus Thornton,NEW ORLEANS HORNETS,AWAY,SACRAMENTO KINGS,LOSS,1663,4,15,2,7,0,0,1,0,2,0,0,1,2,1.4
willise01,Sean Williams,NEW JERSEY NETS,AWAY,LOS ANGELES LAKERS,LOSS,918,1,4,0,0,0,0,0,3,0,1,1,0,2,1.4
grahajo01,Joey Graham,DENVER NUGGETS,HOME,MINNESOTA TIMBERWOLVES,LOSS,511,0,1,0,0,2,2,0,0,0,0,0,0,0,1.3
tayloje02,Jermaine Taylor,HOUSTON ROCKETS,AWAY,OKLAHOMA CITY THUNDER,WIN,295,1,3,0,1,0,0,1,0,1,0,0,0,1,1.3
wallara01,Rasheed Wallace,BOSTON CELTICS,AWAY,MIAMI HEAT,WIN,1103,3,8,0,3,0,0,1,5,0,0,0,1,4,1.2
amundlo01,Lou Amundson,PHOENIX SUNS,AWAY,TORONTO RAPTORS,WIN,513,0,0,0,0,0,0,1,3,1,0,0,0,3,1.1
clarkea01,Earl Clark,PHOENIX SUNS,AWAY,TORONTO RAPTORS,WIN,101,1,2,0,0,0,0,0,0,0,0,0,0,0,1.0
evansma01,Maurice Evans,ATLANTA HAWKS,AWAY,DETROIT PISTONS,LOSS,352,0,1,0,1,0,0,0,0,0,1,1,0,0,1.0
douglch01,Chris Douglas-Roberts,NEW JERSEY NETS,AWAY,LOS ANGELES LAKERS,LOSS,1957,2,11,1,1,0,0,1,2,4,0,0,1,1,0.8
randoza01,Zach Randolph,MEMPHIS GRIZZLIES,AWAY,LOS ANGELES CLIPPERS,LOSS,2421,1,8,0,0,3,6,1,5,4,1,0,3,2,0.8
alstora01,Rafer Alston,NEW JERSEY NETS,AWAY,LOS ANGELES LAKERS,LOSS,1128,2,8,0,0,0,1,0,3,2,1,0,1,1,0.7
boganke01,Keith Bogans,SAN ANTONIO SPURS,HOME,PHILADELPHIA 76ERS,WIN,1351,1,7,1,5,0,0,1,5,2,0,0,1,1,0.7
daniema01,Marquis Daniels,BOSTON CELTICS,AWAY,MIAMI HEAT,WIN,878,1,4,1,1,0,2,1,2,1,0,1,1,2,0.7
gortama01,Marcin Gortat,ORLANDO MAGIC,AWAY,NEW YORK KNICKS,WIN,393,0,0,0,0,0,0,1,1,0,0,0,0,1,0.6
iveyro01,Royal Ivey,PHILADELPHIA 76ERS,AWAY,SAN ANTONIO SPURS,LOSS,395,0,2,0,0,0,0,1,1,0,1,0,0,0,0.6
wilksmi01,Mike Wilks,OKLAHOMA CITY THUNDER,HOME,HOUSTON ROCKETS,LOSS,829,1,2,0,0,0,0,0,1,1,0,0,1,1,0.6
dayeau01,Austin Daye,DETROIT PISTONS,HOME,ATLANTA HAWKS,WIN,674,1,2,0,0,0,0,1,3,0,1,0,2,3,0.4
