slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
ellismo01,Monta Ellis,GOLDEN STATE WARRIORS,HOME,LOS ANGELES LAKERS,LOSS,2084,8,19,1,4,1,2,1,4,6,1,0,4,3,9.4
maynoer01,Eric Maynor,UTAH JAZZ,HOME,PORTLAND TRAIL BLAZERS,WIN,1203,4,7,2,2,0,1,1,1,3,0,0,0,1,9.0
farmajo01,Jordan Farmar,LOS ANGELES LAKERS,AWAY,GOLDEN STATE WARRIORS,WIN,1230,4,7,2,4,0,0,0,1,3,0,0,0,1,8.7
jennibr01,Brandon Jennings,MILWAUKEE BUCKS,HOME,ORLANDO MAGIC,LOSS,2194,7,22,4,7,0,0,0,2,4,0,0,0,1,8.4
jacksst02,Stephen Jackson,CHARLOTTE BOBCATS,AWAY,WASHINGTON WIZARDS,WIN,2122,4,12,0,3,3,5,1,5,4,2,1,2,2,8.3
watsocj01,C.J. Watson,GOLDEN STATE WARRIORS,HOME,LOS ANGELES LAKERS,LOSS,1244,3,5,0,0,2,2,1,3,1,1,1,1,1,8.3
aldrila01,LaMarcus Aldridge,PORTLAND TRAIL BLAZERS,AWAY,UTAH JAZZ,LOSS,1949,6,16,0,0,2,2,2,2,2,0,0,0,1,8.2
mcgeeja01,JaVale McGee,WASHINGTON WIZARDS,HOME,CHARLOTTE BOBCATS,LOSS,1048,3,5,0,0,0,0,2,3,0,0,3,0,1,7.7
bareajo01,J.J. Barea,DALLAS MAVERICKS,AWAY,CLEVELAND CAVALIERS,LOSS,1550,4,7,1,2,1,1,0,0,3,0,0,1,1,7.4
bassbr01,Brandon Bass,ORLANDO MAGIC,AWAY,MILWAUKEE BUCKS,WIN,521,3,4,0,0,2,2,2,2,0,0,1,1,2,7.3
parkean01,Anthony Parker,CLEVELAND CAVALIERS,HOME,DALLAS MAVERICKS,WIN,1231,3,6,1,2,1,1,0,2,2,1,0,0,2,7.2
delfica01,Carlos Delfino,MILWAUKEE BUCKS,HOME,ORLANDO MAGIC,LOSS,1731,2,7,2,3,3,4,2,1,1,2,2,2,3,7.1
murraro01,Ronald Murray,CHARLOTTE BOBCATS,AWAY,WASHINGTON WIZARDS,WIN,1259,2,8,0,1,4,6,0,2,4,2,0,1,0,6.8
morroan01,Anthony Morrow,GOLDEN STATE WARRIORS,HOME,LOS ANGELES LAKERS,LOSS,1679,6,14,1,4,2,2,1,4,1,1,0,3,4,6.6
radmavl01,Vladimir Radmanović,GOLDEN STATE WARRIORS,HOME,LOS ANGELES LAKERS,LOSS,1952,3,10,1,4,2,2,3,7,1,0,0,1,2,6.3
blakest01,Steve Blake,PORTLAND TRAIL BLAZERS,AWAY,UTAH JAZZ,LOSS,1302,3,5,0,2,0,0,0,1,4,0,0,1,0,5.8
bynuman01,Andrew Bynum,LOS ANGELES LAKERS,AWAY,GOLDEN STATE WARRIORS,WIN,1812,5,11,0,0,2,4,2,5,0,0,2,2,5,5.8
cunnida01,Dante Cunningham,PORTLAND TRAIL BLAZERS,AWAY,UTAH JAZZ,LOSS,931,3,4,0,0,0,2,2,3,0,0,1,0,2,5.8
brownde04,Derrick Brown,CHARLOTTE BOBCATS,AWAY,WASHINGTON WIZARDS,WIN,945,4,7,0,0,2,2,0,1,0,0,0,1,1,5.6
odengr01,Greg Oden,PORTLAND TRAIL BLAZERS,AWAY,UTAH JAZZ,LOSS,1465,4,6,0,0,1,2,0,3,1,2,0,2,5,5.6
bellch01,Charlie Bell,MILWAUKEE BUCKS,HOME,ORLANDO MAGIC,LOSS,2081,1,4,1,2,2,2,2,1,1,2,1,1,3,5.5
blatcan01,Andray Blatche,WASHINGTON WIZARDS,HOME,CHARLOTTE BOBCATS,LOSS,1283,3,9,0,0,0,0,1,2,1,2,2,0,2,5.5
fernaru01,Rudy Fernández,PORTLAND TRAIL BLAZERS,AWAY,UTAH JAZZ,LOSS,1892,3,10,1,5,4,5,0,4,3,1,0,3,2,5.3
kirilan01,Andrei Kirilenko,UTAH JAZZ,HOME,PORTLAND TRAIL BLAZERS,WIN,821,3,3,0,0,0,0,0,2,0,0,0,0,1,5.3
thomaku01,Kurt Thomas,MILWAUKEE BUCKS,HOME,ORLANDO MAGIC,LOSS,1777,2,7,0,0,1,2,3,6,2,1,0,0,4,5.2
randoan01,Anthony Randolph,GOLDEN STATE WARRIORS,HOME,LOS ANGELES LAKERS,LOSS,916,2,7,0,0,2,2,1,3,2,1,2,1,3,5.1
meeksjo01,Jodie Meeks,MILWAUKEE BUCKS,HOME,ORLANDO MAGIC,LOSS,686,2,3,1,1,0,0,0,2,1,0,0,0,0,5.0
matthwe02,Wesley Matthews,UTAH JAZZ,HOME,PORTLAND TRAIL BLAZERS,WIN,1746,1,4,1,3,2,2,0,5,3,0,0,1,1,4.8
webstma02,Martell Webster,PORTLAND TRAIL BLAZERS,AWAY,UTAH JAZZ,LOSS,1863,3,7,2,5,1,2,1,4,0,0,0,1,3,4.6
diawbo01,Boris Diaw,CHARLOTTE BOBCATS,AWAY,WASHINGTON WIZARDS,WIN,2047,3,12,1,3,0,0,0,3,6,0,0,0,1,4.5
fesenky01,Kyrylo Fesenko,UTAH JAZZ,HOME,PORTLAND TRAIL BLAZERS,WIN,828,3,6,0,0,3,8,3,0,0,0,0,1,2,4.3
redicjj01,J.J. Redick,ORLANDO MAGIC,AWAY,MILWAUKEE BUCKS,WIN,1724,3,5,1,2,2,5,0,2,1,0,0,2,2,4.0
vujacsa01,Sasha Vujačić,LOS ANGELES LAKERS,AWAY,GOLDEN STATE WARRIORS,WIN,303,2,3,1,1,0,0,0,1,0,0,0,0,0,4.0
huntech01,Chris Hunter,GOLDEN STATE WARRIORS,HOME,LOS ANGELES LAKERS,LOSS,911,2,5,0,0,2,2,0,3,0,0,0,0,2,3.4
goodedr01,Drew Gooden,DALLAS MAVERICKS,AWAY,CLEVELAND CAVALIERS,LOSS,1374,1,4,0,0,4,4,1,5,0,2,0,3,4,3.2
grahast01,Stephen Graham,CHARLOTTE BOBCATS,AWAY,WASHINGTON WIZARDS,WIN,233,2,2,0,0,0,0,0,0,0,0,0,0,1,3.0
millspa01,Paul Millsap,UTAH JAZZ,HOME,PORTLAND TRAIL BLAZERS,WIN,772,3,5,0,0,1,2,0,0,0,1,0,2,1,2.9
morriad01,Adam Morrison,LOS ANGELES LAKERS,AWAY,GOLDEN STATE WARRIORS,WIN,515,1,2,0,0,0,0,0,1,2,0,0,0,0,2.7
youngni01,Nick Young,WASHINGTON WIZARDS,HOME,CHARLOTTE BOBCATS,LOSS,1371,4,11,2,4,0,0,0,1,0,1,0,1,4,2.6
przybjo01,Joel Przybilla,PORTLAND TRAIL BLAZERS,AWAY,UTAH JAZZ,LOSS,1086,1,1,0,0,0,0,2,3,0,0,1,1,3,2.5
mcguido01,Dominic McGuire,WASHINGTON WIZARDS,HOME,CHARLOTTE BOBCATS,LOSS,835,1,2,0,0,0,0,1,5,0,0,0,0,2,2.4
onealsh01,Shaquille O'Neal,CLEVELAND CAVALIERS,HOME,DALLAS MAVERICKS,WIN,1518,4,10,0,0,1,4,2,4,4,0,0,4,4,2.2
howarju01,Juwan Howard,PORTLAND TRAIL BLAZERS,AWAY,UTAH JAZZ,LOSS,329,1,2,0,0,0,0,1,1,0,0,0,0,1,1.6
turiaro01,Ronny Turiaf,GOLDEN STATE WARRIORS,HOME,LOS ANGELES LAKERS,LOSS,1009,1,4,0,0,1,2,0,4,1,0,0,0,2,1.3
singlja01,James Singleton,DALLAS MAVERICKS,AWAY,CLEVELAND CAVALIERS,LOSS,640,1,3,0,2,0,0,0,1,0,1,0,0,1,1.2
arenagi01,Gilbert Arenas,WASHINGTON WIZARDS,HOME,CHARLOTTE BOBCATS,LOSS,1973,3,11,0,2,0,0,0,2,6,0,0,2,3,1.1
augusdj01,D.J. Augustin,CHARLOTTE BOBCATS,AWAY,WASHINGTON WIZARDS,WIN,1045,1,2,0,0,0,0,0,2,1,0,0,0,3,1.1
foyera01,Randy Foye,WASHINGTON WIZARDS,HOME,CHARLOTTE BOBCATS,LOSS,664,1,2,1,1,2,2,0,0,1,0,0,2,4,1.1
anderry01,Ryan Anderson,ORLANDO MAGIC,AWAY,MILWAUKEE BUCKS,WIN,435,1,2,0,1,0,0,0,0,2,0,0,1,1,1.0
johnsan02,Anthony Johnson,ORLANDO MAGIC,AWAY,MILWAUKEE BUCKS,WIN,785,1,3,1,1,0,0,0,0,0,0,0,0,1,0.9
humphkr01,Kris Humphries,DALLAS MAVERICKS,AWAY,CLEVELAND CAVALIERS,LOSS,613,2,4,0,0,0,1,0,0,0,0,0,0,2,0.8
mbengdj01,Didier Ilunga-Mbenga,LOS ANGELES LAKERS,AWAY,GOLDEN STATE WARRIORS,WIN,146,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7
mooremi01,Mikki Moore,GOLDEN STATE WARRIORS,HOME,LOS ANGELES LAKERS,LOSS,505,1,3,0,0,0,0,0,1,1,0,0,0,2,0.5
poweljo01,Josh Powell,LOS ANGELES LAKERS,AWAY,GOLDEN STATE WARRIORS,WIN,303,1,4,0,0,0,0,0,0,1,0,0,0,0,0.3
gortama01,Marcin Gortat,ORLANDO MAGIC,AWAY,MILWAUKEE BUCKS,WIN,508,1,2,0,0,0,0,1,1,0,0,0,1,2,0.2
obertfa01,Fabricio Oberto,WASHINGTON WIZARDS,HOME,CHARLOTTE BOBCATS,LOSS,279,0,0,0,0,0,0,0,2,0,0,0,0,1,0.2
carroma01,Matt Carroll,DALLAS MAVERICKS,AWAY,CLEVELAND CAVALIERS,LOSS,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
willija04,Jawad Williams,CLEVELAND CAVALIERS,HOME,DALLAS MAVERICKS,WIN,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
boykiea01,Earl Boykins,WASHINGTON WIZARDS,HOME,CHARLOTTE BOBCATS,LOSS,1068,3,10,0,1,0,0,1,1,1,0,0,2,0,-0.1
gibsoda01,Daniel Gibson,CLEVELAND CAVALIERS,HOME,DALLAS MAVERICKS,WIN,768,1,4,0,0,0,0,0,0,1,0,0,0,1,-0.1
stevede01,DeShawn Stevenson,WASHINGTON WIZARDS,HOME,CHARLOTTE BOBCATS,LOSS,476,0,1,0,0,0,0,0,1,2,0,0,1,1,-0.4
hicksjj01,J.J. Hickson,CLEVELAND CAVALIERS,HOME,DALLAS MAVERICKS,WIN,865,2,4,0,0,0,0,1,0,0,0,0,2,3,-0.5
barnema02,Matt Barnes,ORLANDO MAGIC,AWAY,MILWAUKEE BUCKS,WIN,404,0,2,0,1,0,0,1,0,0,0,0,0,0,-0.7
hendege02,Gerald Henderson,CHARLOTTE BOBCATS,AWAY,WASHINGTON WIZARDS,WIN,233,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.7
koufoko01,Kosta Koufos,UTAH JAZZ,HOME,PORTLAND TRAIL BLAZERS,WIN,135,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.7
diopde01,DeSagana Diop,CHARLOTTE BOBCATS,AWAY,WASHINGTON WIZARDS,WIN,161,0,1,0,0,0,0,0,0,0,0,0,0,1,-1.1
jacksda01,Darnell Jackson,CLEVELAND CAVALIERS,HOME,DALLAS MAVERICKS,WIN,109,0,0,0,0,0,0,0,1,0,0,0,1,1,-1.1
thomati01,Tim Thomas,DALLAS MAVERICKS,AWAY,CLEVELAND CAVALIERS,LOSS,611,0,3,0,2,0,0,0,0,1,0,0,0,1,-1.8
jamisan01,Antawn Jamison,WASHINGTON WIZARDS,HOME,CHARLOTTE BOBCATS,LOSS,1622,2,9,1,6,1,2,0,0,1,1,0,3,2,-2.0
beaubro01,Rodrigue Beaubois,DALLAS MAVERICKS,AWAY,CLEVELAND CAVALIERS,LOSS,554,0,3,0,1,0,0,0,0,0,0,0,0,0,-2.1
gadzuda01,Dan Gadzuric,MILWAUKEE BUCKS,HOME,ORLANDO MAGIC,LOSS,241,0,2,0,0,0,0,0,1,0,0,0,0,4,-2.7
millean02,Andre Miller,PORTLAND TRAIL BLAZERS,AWAY,UTAH JAZZ,LOSS,378,0,4,0,2,0,0,0,0,2,0,0,2,1,-3.8
pietrmi01,Mickaël Piétrus,ORLANDO MAGIC,AWAY,MILWAUKEE BUCKS,WIN,1583,0,5,0,4,0,0,0,3,1,1,0,2,3,-4.1
