slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
garneke01,Kevin Garnett,BOSTON CELTICS,AWAY,CHICAGO BULLS,WIN,1612,6,8,0,0,0,2,2,8,2,0,1,1,1,12.5
gibsota01,Taj Gibson,CHICAGO BULLS,HOME,BOSTON CELTICS,LOSS,2033,3,9,0,0,6,7,3,8,1,2,2,1,4,12.5
wallara01,Rasheed Wallace,BOSTON CELTICS,AWAY,CHICAGO BULLS,WIN,1292,5,12,1,5,4,4,3,2,0,1,2,0,3,12.5
watsocj01,C.J. Watson,GOLDEN STATE WARRIORS,AWAY,DETROIT PISTONS,LOSS,2156,6,11,0,4,1,1,0,4,6,0,0,0,2,12.3
loveke01,Kevin Love,MINNESOTA TIMBERWOLVES,AWAY,SACRAMENTO KINGS,LOSS,2083,5,14,1,1,3,4,4,8,1,1,0,0,2,11.9
youngni01,Nick Young,WASHINGTON WIZARDS,HOME,INDIANA PACERS,LOSS,838,3,3,2,2,2,2,0,2,0,2,0,0,0,11.7
kiddja01,Jason Kidd,DALLAS MAVERICKS,HOME,CHARLOTTE BOBCATS,WIN,2517,1,6,1,5,2,2,1,2,9,6,1,2,5,11.5
przybjo01,Joel Przybilla,PORTLAND TRAIL BLAZERS,AWAY,MILWAUKEE BUCKS,LOSS,2650,2,3,0,0,4,5,2,8,0,2,4,2,4,11.3
sessira01,Ramon Sessions,MINNESOTA TIMBERWOLVES,AWAY,SACRAMENTO KINGS,LOSS,1349,5,8,0,0,4,9,1,1,1,3,0,2,0,11.1
haywobr01,Brendan Haywood,WASHINGTON WIZARDS,HOME,INDIANA PACERS,LOSS,2124,2,5,0,0,2,2,5,4,1,1,5,1,4,10.6
fishede01,Derek Fisher,LOS ANGELES LAKERS,AWAY,UTAH JAZZ,LOSS,1823,6,8,1,2,2,2,1,1,1,1,0,2,5,10.5
houseed01,Eddie House,BOSTON CELTICS,AWAY,CHICAGO BULLS,WIN,1240,5,15,3,10,2,3,1,2,0,2,2,0,1,10.4
nocioan01,Andrés Nocioni,SACRAMENTO KINGS,HOME,MINNESOTA TIMBERWOLVES,WIN,1002,5,7,2,2,2,3,0,2,0,0,1,0,4,10.4
chandty01,Tyson Chandler,CHARLOTTE BOBCATS,AWAY,DALLAS MAVERICKS,LOSS,2152,3,5,0,0,5,6,4,2,0,0,1,2,1,10.0
martike01,Kenyon Martin,DENVER NUGGETS,HOME,PHOENIX SUNS,WIN,2170,5,10,0,0,2,4,4,5,2,0,1,1,4,10.0
perkike01,Kendrick Perkins,BOSTON CELTICS,AWAY,CHICAGO BULLS,WIN,1343,3,5,0,0,4,6,0,5,1,0,3,0,3,10.0
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,CHICAGO BULLS,WIN,1499,4,12,2,5,4,4,1,2,3,1,0,0,4,10.0
delfica01,Carlos Delfino,MILWAUKEE BUCKS,HOME,PORTLAND TRAIL BLAZERS,WIN,2212,4,12,1,4,0,0,1,7,5,3,0,1,2,9.7
watsoea01,Earl Watson,INDIANA PACERS,AWAY,WASHINGTON WIZARDS,WIN,1614,2,5,2,3,0,0,1,1,10,1,0,1,4,9.7
hamilri01,Richard Hamilton,DETROIT PISTONS,HOME,GOLDEN STATE WARRIORS,WIN,2190,6,15,1,4,5,7,1,1,1,3,0,3,3,9.6
roybr01,Brandon Roy,PORTLAND TRAIL BLAZERS,AWAY,MILWAUKEE BUCKS,LOSS,2953,8,24,1,3,6,8,0,8,6,0,0,4,4,9.6
breweco01,Corey Brewer,MINNESOTA TIMBERWOLVES,AWAY,SACRAMENTO KINGS,LOSS,1751,6,9,1,2,3,5,1,1,1,1,0,4,2,9.2
hawessp01,Spencer Hawes,SACRAMENTO KINGS,HOME,MINNESOTA TIMBERWOLVES,WIN,1290,4,5,0,0,0,0,2,3,3,1,1,2,3,9.0
webstma02,Martell Webster,PORTLAND TRAIL BLAZERS,AWAY,MILWAUKEE BUCKS,LOSS,1954,6,14,3,6,1,1,2,2,2,0,0,3,0,9.0
casspom01,Omri Casspi,SACRAMENTO KINGS,HOME,MINNESOTA TIMBERWOLVES,WIN,1209,6,12,2,6,0,0,0,6,2,0,0,2,1,8.8
bynuman01,Andrew Bynum,LOS ANGELES LAKERS,AWAY,UTAH JAZZ,LOSS,1854,5,9,0,0,3,3,1,2,1,1,2,3,4,8.5
fryech01,Channing Frye,PHOENIX SUNS,AWAY,DENVER NUGGETS,LOSS,1874,4,5,2,3,1,4,0,4,0,1,2,1,5,8.5
bareajo01,J.J. Barea,DALLAS MAVERICKS,HOME,CHARLOTTE BOBCATS,WIN,1546,4,9,2,4,0,0,0,1,5,1,1,2,1,8.4
denglu01,Luol Deng,CHICAGO BULLS,HOME,BOSTON CELTICS,LOSS,1963,5,16,0,1,7,12,2,2,1,1,1,1,2,8.4
millspa01,Paul Millsap,UTAH JAZZ,HOME,LOS ANGELES LAKERS,WIN,1663,5,11,0,0,2,2,2,2,1,1,1,2,1,8.3
artesro01,Metta World Peace,LOS ANGELES LAKERS,AWAY,UTAH JAZZ,LOSS,1941,6,10,0,2,4,7,0,2,1,1,0,3,3,8.3
hillgr01,Grant Hill,PHOENIX SUNS,AWAY,DENVER NUGGETS,LOSS,2565,4,10,0,0,5,6,1,2,4,0,0,2,3,8.1
boykiea01,Earl Boykins,WASHINGTON WIZARDS,HOME,INDIANA PACERS,LOSS,1192,7,12,0,1,0,0,0,0,2,0,0,1,2,8.0
salmojo01,John Salmons,CHICAGO BULLS,HOME,BOSTON CELTICS,LOSS,1730,2,7,0,1,0,0,0,5,9,1,2,2,1,7.7
brockjo01,Jon Brockman,SACRAMENTO KINGS,HOME,MINNESOTA TIMBERWOLVES,WIN,1165,2,3,0,0,2,3,4,4,1,0,0,0,4,7.4
maxieja01,Jason Maxiell,DETROIT PISTONS,HOME,GOLDEN STATE WARRIORS,WIN,1321,5,8,0,0,0,0,3,5,0,1,0,2,4,7.4
millebr01,Brad Miller,CHICAGO BULLS,HOME,BOSTON CELTICS,LOSS,1418,5,10,0,2,1,1,2,4,0,1,0,1,4,7.0
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,UTAH JAZZ,LOSS,2203,7,24,1,9,1,1,1,5,5,1,0,1,2,6.9
pargoja01,Jannero Pargo,CHICAGO BULLS,HOME,BOSTON CELTICS,LOSS,530,4,8,1,3,2,2,0,2,0,0,0,0,2,6.8
brownsh01,Shannon Brown,LOS ANGELES LAKERS,AWAY,UTAH JAZZ,LOSS,1418,2,6,0,3,3,4,0,1,1,3,0,0,2,6.4
afflaar01,Arron Afflalo,DENVER NUGGETS,HOME,PHOENIX SUNS,WIN,1122,4,7,1,3,0,1,1,1,1,1,0,1,2,6.2
wallabe01,Ben Wallace,DETROIT PISTONS,HOME,GOLDEN STATE WARRIORS,WIN,1650,1,2,0,0,0,0,2,7,1,2,2,2,1,6.2
bayleje01,Jerryd Bayless,PORTLAND TRAIL BLAZERS,AWAY,MILWAUKEE BUCKS,LOSS,1076,3,6,1,1,2,2,1,2,0,1,0,1,3,6.1
ilyaser01,Ersan İlyasova,MILWAUKEE BUCKS,HOME,PORTLAND TRAIL BLAZERS,WIN,2405,4,11,3,4,0,2,3,5,2,1,0,2,5,6.1
willish02,Shelden Williams,BOSTON CELTICS,AWAY,CHICAGO BULLS,WIN,1265,2,4,0,0,0,0,1,7,1,0,2,0,2,6.1
allenra02,Ray Allen,BOSTON CELTICS,AWAY,CHICAGO BULLS,WIN,1779,4,10,2,4,0,0,0,3,2,0,1,1,2,5.8
jonesda02,Dahntay Jones,INDIANA PACERS,AWAY,WASHINGTON WIZARDS,WIN,1878,3,12,0,1,5,6,3,0,0,1,1,1,1,5.8
fordtj01,T.J. Ford,INDIANA PACERS,AWAY,WASHINGTON WIZARDS,WIN,1705,6,16,0,2,0,0,2,3,2,2,0,2,3,5.7
reddmi01,Michael Redd,MILWAUKEE BUCKS,HOME,PORTLAND TRAIL BLAZERS,WIN,1756,5,11,1,4,0,2,0,2,2,1,0,1,2,5.7
dragigo01,Goran Dragić,PHOENIX SUNS,AWAY,DENVER NUGGETS,LOSS,1006,1,2,0,0,2,2,0,0,4,1,0,1,1,5.4
rushbr01,Brandon Rush,INDIANA PACERS,AWAY,WASHINGTON WIZARDS,WIN,1879,4,9,2,4,0,0,1,3,2,0,1,2,4,5.4
rodrise01,Sergio Rodríguez,SACRAMENTO KINGS,HOME,MINNESOTA TIMBERWOLVES,WIN,1268,2,5,0,2,1,2,0,1,9,2,0,4,3,5.3
thomake01,Kenny Thomas,SACRAMENTO KINGS,HOME,MINNESOTA TIMBERWOLVES,WIN,616,1,1,0,0,0,0,2,2,2,2,0,1,2,5.3
goodedr01,Drew Gooden,DALLAS MAVERICKS,HOME,CHARLOTTE BOBCATS,WIN,499,2,3,0,0,0,0,2,1,0,1,0,0,1,5.0
atkinch01,Chucky Atkins,DETROIT PISTONS,HOME,GOLDEN STATE WARRIORS,WIN,2024,3,7,1,4,2,2,0,1,6,0,0,3,5,4.8
maynoer01,Eric Maynor,UTAH JAZZ,HOME,LOS ANGELES LAKERS,WIN,479,2,2,0,0,0,0,1,0,2,0,0,1,0,4.5
jerebjo01,Jonas Jerebko,DETROIT PISTONS,HOME,GOLDEN STATE WARRIORS,WIN,1609,2,4,0,0,2,2,0,5,2,0,0,2,3,3.7
dudleja01,Jared Dudley,PHOENIX SUNS,AWAY,DENVER NUGGETS,LOSS,1486,3,7,2,3,2,2,0,2,1,1,0,3,5,3.6
greendo01,Donté Greene,SACRAMENTO KINGS,HOME,MINNESOTA TIMBERWOLVES,WIN,1629,2,11,0,4,4,6,1,3,1,1,2,1,1,3.6
warriha01,Hakim Warrick,MILWAUKEE BUCKS,HOME,PORTLAND TRAIL BLAZERS,WIN,757,2,3,0,0,0,2,0,1,1,1,0,0,1,3.5
blatcan01,Andray Blatche,WASHINGTON WIZARDS,HOME,INDIANA PACERS,LOSS,1082,2,5,0,0,1,2,1,3,2,1,0,1,4,3.3
millean02,Andre Miller,PORTLAND TRAIL BLAZERS,AWAY,MILWAUKEE BUCKS,LOSS,2037,2,12,0,1,3,6,1,3,7,2,0,3,1,3.3
pecheol01,Oleksiy Pecherov,MINNESOTA TIMBERWOLVES,AWAY,SACRAMENTO KINGS,LOSS,448,1,3,0,0,2,2,1,0,0,0,0,0,0,3.0
allento01,Tony Allen,BOSTON CELTICS,AWAY,CHICAGO BULLS,WIN,686,2,6,0,0,2,2,2,1,0,1,0,2,1,2.9
howarju01,Juwan Howard,PORTLAND TRAIL BLAZERS,AWAY,MILWAUKEE BUCKS,LOSS,961,0,1,0,0,0,0,3,3,2,0,0,0,2,2.9
mbahalu01,Luc Mbah a Moute,MILWAUKEE BUCKS,HOME,PORTLAND TRAIL BLAZERS,WIN,2495,2,4,0,0,0,0,2,2,2,0,1,1,6,2.7
mooremi01,Mikki Moore,GOLDEN STATE WARRIORS,AWAY,DETROIT PISTONS,LOSS,916,2,3,0,0,0,0,0,0,1,0,1,1,1,2.7
johnsja01,James Johnson,CHICAGO BULLS,HOME,BOSTON CELTICS,LOSS,917,1,5,0,1,0,0,3,2,2,0,2,1,2,2.6
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,AWAY,DENVER NUGGETS,LOSS,2180,4,10,0,0,5,6,0,8,0,2,0,7,5,2.6
richaja01,Jason Richardson,PHOENIX SUNS,AWAY,DENVER NUGGETS,LOSS,1513,3,8,0,1,2,2,1,4,1,0,0,3,2,2.4
mayse01,Sean May,SACRAMENTO KINGS,HOME,MINNESOTA TIMBERWOLVES,WIN,364,2,4,0,1,0,0,0,1,0,0,0,0,0,2.3
giddejr01,J.R. Giddens,BOSTON CELTICS,AWAY,CHICAGO BULLS,WIN,245,1,3,0,1,2,4,0,0,1,0,0,0,0,2.2
wilkida02,Damien Wilkins,MINNESOTA TIMBERWOLVES,AWAY,SACRAMENTO KINGS,LOSS,1202,1,5,0,0,1,1,1,1,3,1,0,1,2,2.2
jawaina01,Nathan Jawai,MINNESOTA TIMBERWOLVES,AWAY,SACRAMENTO KINGS,LOSS,710,1,4,0,0,0,1,1,4,2,0,0,0,1,2.1
okurme01,Mehmet Okur,UTAH JAZZ,HOME,LOS ANGELES LAKERS,WIN,2253,4,12,2,7,0,0,1,4,0,1,0,2,5,2.1
mcguido01,Dominic McGuire,WASHINGTON WIZARDS,HOME,INDIANA PACERS,LOSS,395,0,0,0,0,0,0,1,3,1,0,0,0,1,1.9
blakest01,Steve Blake,PORTLAND TRAIL BLAZERS,AWAY,MILWAUKEE BUCKS,LOSS,2525,3,10,1,7,0,0,1,4,1,1,0,3,0,1.8
brownkw01,Kwame Brown,DETROIT PISTONS,HOME,GOLDEN STATE WARRIORS,WIN,631,2,2,0,0,0,3,0,1,0,0,0,0,2,1.7
dayeau01,Austin Daye,DETROIT PISTONS,HOME,GOLDEN STATE WARRIORS,WIN,694,1,2,0,1,0,0,0,2,0,0,2,1,1,1.6
mohamna01,Nazr Mohammed,CHARLOTTE BOBCATS,AWAY,DALLAS MAVERICKS,LOSS,641,0,1,0,0,2,2,1,1,0,0,1,1,1,1.6
udokaim01,Ime Udoka,SACRAMENTO KINGS,HOME,MINNESOTA TIMBERWOLVES,WIN,254,1,2,0,1,0,0,0,2,0,0,0,0,0,1.6
stevede01,DeShawn Stevenson,WASHINGTON WIZARDS,HOME,INDIANA PACERS,LOSS,1176,1,3,0,2,0,0,1,3,3,0,0,1,4,1.4
noahjo01,Joakim Noah,CHICAGO BULLS,HOME,BOSTON CELTICS,LOSS,1930,1,8,0,0,0,0,3,10,2,1,1,3,2,1.2
scalabr01,Brian Scalabrine,BOSTON CELTICS,AWAY,CHICAGO BULLS,WIN,982,0,0,0,0,0,0,0,2,1,0,1,0,2,1.2
thomaku01,Kurt Thomas,MILWAUKEE BUCKS,HOME,PORTLAND TRAIL BLAZERS,WIN,841,1,1,0,0,0,0,0,3,0,0,0,1,1,1.2
grahast01,Stephen Graham,CHARLOTTE BOBCATS,AWAY,DALLAS MAVERICKS,LOSS,978,1,5,0,1,0,0,1,3,2,0,0,0,2,1.1
augusdj01,D.J. Augustin,CHARLOTTE BOBCATS,AWAY,DALLAS MAVERICKS,LOSS,921,1,4,1,2,0,1,0,1,1,1,0,0,3,1.0
foyera01,Randy Foye,WASHINGTON WIZARDS,HOME,INDIANA PACERS,LOSS,434,0,1,0,0,0,0,0,1,2,1,0,1,0,1.0
holliry01,Ryan Hollins,MINNESOTA TIMBERWOLVES,AWAY,SACRAMENTO KINGS,LOSS,423,0,2,0,0,2,2,1,2,0,0,1,1,2,0.8
odomla01,Lamar Odom,LOS ANGELES LAKERS,AWAY,UTAH JAZZ,LOSS,1663,3,8,1,3,0,2,1,6,1,0,0,3,3,0.8
radmavl01,Vladimir Radmanović,GOLDEN STATE WARRIORS,AWAY,DETROIT PISTONS,LOSS,1925,2,11,1,6,2,2,0,5,3,1,0,2,5,0.7
brownde04,Derrick Brown,CHARLOTTE BOBCATS,AWAY,DALLAS MAVERICKS,LOSS,205,0,0,0,0,0,0,0,0,0,1,0,0,1,0.6
ellinwa01,Wayne Ellington,MINNESOTA TIMBERWOLVES,AWAY,SACRAMENTO KINGS,LOSS,1574,3,8,1,3,0,0,0,1,0,0,0,2,1,0.5
flynnjo01,Jonny Flynn,MINNESOTA TIMBERWOLVES,AWAY,SACRAMENTO KINGS,LOSS,1683,4,14,0,1,0,0,0,2,4,0,0,2,2,0.4
cartean01,Anthony Carter,DENVER NUGGETS,HOME,PHOENIX SUNS,WIN,857,0,1,0,1,0,0,1,0,3,0,0,1,2,0.3
hunteli01,Lindsey Hunter,CHICAGO BULLS,HOME,BOSTON CELTICS,LOSS,147,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3
thomati01,Tim Thomas,DALLAS MAVERICKS,HOME,CHARLOTTE BOBCATS,WIN,390,0,2,0,2,3,3,0,0,0,0,0,1,1,0.2
ukicro01,Roko Ukić,MILWAUKEE BUCKS,HOME,PORTLAND TRAIL BLAZERS,WIN,357,1,3,0,1,0,0,0,1,0,0,0,0,1,0.2
lawsoty01,Ty Lawson,DENVER NUGGETS,HOME,PHOENIX SUNS,WIN,706,0,1,0,0,2,2,0,1,1,1,0,2,3,0.1
fosteje01,Jeff Foster,INDIANA PACERS,AWAY,WASHINGTON WIZARDS,WIN,524,0,0,0,0,0,0,0,2,2,0,0,2,0,0.0
grahajo01,Joey Graham,DENVER NUGGETS,HOME,PHOENIX SUNS,WIN,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
mcgeeja01,JaVale McGee,WASHINGTON WIZARDS,HOME,INDIANA PACERS,LOSS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
summeda01,DaJuan Summers,DETROIT PISTONS,HOME,GOLDEN STATE WARRIORS,WIN,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
vujacsa01,Sasha Vujačić,LOS ANGELES LAKERS,AWAY,UTAH JAZZ,LOSS,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
cunnida01,Dante Cunningham,PORTLAND TRAIL BLAZERS,AWAY,MILWAUKEE BUCKS,LOSS,123,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.1
pavloal01,Sasha Pavlović,MINNESOTA TIMBERWOLVES,AWAY,SACRAMENTO KINGS,LOSS,706,1,4,0,1,0,0,0,2,0,1,1,2,0,-0.1
farmajo01,Jordan Farmar,LOS ANGELES LAKERS,AWAY,UTAH JAZZ,LOSS,811,2,4,0,2,0,0,0,1,1,0,0,2,3,-0.2
gomesry01,Ryan Gomes,MINNESOTA TIMBERWOLVES,AWAY,SACRAMENTO KINGS,LOSS,493,1,3,0,0,0,0,0,2,0,0,1,1,2,-0.2
hudsole01,Lester Hudson,BOSTON CELTICS,AWAY,CHICAGO BULLS,WIN,147,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4
hibbero01,Roy Hibbert,INDIANA PACERS,AWAY,WASHINGTON WIZARDS,WIN,1350,1,9,0,0,2,2,3,5,0,0,1,2,3,-0.8
huntech01,Chris Hunter,GOLDEN STATE WARRIORS,AWAY,DETROIT PISTONS,LOSS,519,0,0,0,0,0,0,0,0,0,1,0,1,2,-0.8
milescj01,C.J. Miles,UTAH JAZZ,HOME,LOS ANGELES LAKERS,WIN,1272,2,5,1,2,0,0,0,3,0,0,0,2,5,-0.8
lopezro01,Robin Lopez,PHOENIX SUNS,AWAY,DENVER NUGGETS,LOSS,226,0,0,0,0,0,0,0,0,0,0,0,0,3,-1.2
rossqu01,Quinton Ross,DALLAS MAVERICKS,HOME,CHARLOTTE BOBCATS,WIN,746,0,3,0,0,0,0,1,2,0,0,0,0,1,-1.2
grayaa01,Aaron Gray,CHICAGO BULLS,HOME,BOSTON CELTICS,LOSS,379,0,4,0,0,0,0,1,2,0,0,0,0,2,-2.3
randoan01,Anthony Randolph,GOLDEN STATE WARRIORS,AWAY,DETROIT PISTONS,LOSS,855,0,1,0,0,0,0,0,1,0,0,0,1,3,-2.6
diawbo01,Boris Diaw,CHARLOTTE BOBCATS,AWAY,DALLAS MAVERICKS,LOSS,2426,4,11,0,4,0,0,1,3,0,1,1,6,5,-2.8
terryja01,Jason Terry,DALLAS MAVERICKS,HOME,CHARLOTTE BOBCATS,WIN,2297,4,19,0,6,3,3,0,1,0,0,0,2,1,-2.8
hinriki01,Kirk Hinrich,CHICAGO BULLS,HOME,BOSTON CELTICS,LOSS,1232,1,6,0,1,0,0,0,0,1,0,1,2,2,-3.2
morroan01,Anthony Morrow,GOLDEN STATE WARRIORS,AWAY,DETROIT PISTONS,LOSS,1080,0,3,0,1,0,0,1,1,1,1,0,3,3,-3.6
smithjr01,J.R. Smith,DENVER NUGGETS,HOME,PHOENIX SUNS,WIN,1267,0,8,0,3,2,2,0,1,0,1,0,1,3,-4.5
