slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
okurme01,Mehmet Okur,UTAH JAZZ,HOME,SAN ANTONIO SPURS,WIN,1705,4,10,0,1,2,2,2,2,2,0,0,2,4,4.4
masonro01,Roger Mason,SAN ANTONIO SPURS,AWAY,UTAH JAZZ,LOSS,1062,3,6,1,2,0,0,0,1,1,1,0,1,3,3.8
maynoer01,Eric Maynor,UTAH JAZZ,HOME,SAN ANTONIO SPURS,WIN,107,2,2,0,0,0,0,0,0,0,0,0,0,0,3.4
thomaty01,Tyrus Thomas,CHICAGO BULLS,AWAY,CLEVELAND CAVALIERS,WIN,745,3,6,0,0,0,0,0,1,0,0,1,0,2,3.2
finlemi01,Michael Finley,SAN ANTONIO SPURS,AWAY,UTAH JAZZ,LOSS,1012,2,5,1,2,1,2,0,0,0,0,1,1,1,2.2
westde01,Delonte West,CLEVELAND CAVALIERS,HOME,CHICAGO BULLS,LOSS,1598,1,5,0,1,0,0,0,2,5,0,0,1,1,1.6
koufoko01,Kosta Koufos,UTAH JAZZ,HOME,SAN ANTONIO SPURS,WIN,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
bonnema01,Matt Bonner,SAN ANTONIO SPURS,AWAY,UTAH JAZZ,LOSS,1028,1,6,1,5,0,0,1,1,1,0,0,0,3,-0.3
fesenky01,Kyrylo Fesenko,UTAH JAZZ,HOME,SAN ANTONIO SPURS,WIN,162,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.7
boganke01,Keith Bogans,SAN ANTONIO SPURS,AWAY,UTAH JAZZ,LOSS,642,0,0,0,0,0,0,0,0,0,0,0,1,2,-1.8
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,HOME,CHICAGO BULLS,LOSS,1269,0,9,0,0,2,4,6,2,0,0,1,1,4,-2.2
pargoja01,Jannero Pargo,CHICAGO BULLS,AWAY,CLEVELAND CAVALIERS,WIN,662,0,4,0,2,0,0,0,1,1,0,0,0,1,-2.2
hicksjj01,J.J. Hickson,CLEVELAND CAVALIERS,HOME,CHICAGO BULLS,LOSS,198,0,4,0,0,0,0,1,1,0,0,0,1,0,-2.8
pricero01,Ronnie Price,UTAH JAZZ,HOME,SAN ANTONIO SPURS,WIN,692,1,4,0,1,0,0,0,2,1,0,0,3,2,-2.9
hillge01,George Hill,SAN ANTONIO SPURS,AWAY,UTAH JAZZ,LOSS,1361,1,8,0,0,0,0,1,1,1,1,0,1,4,-3.1
