slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
dalemsa01,Samuel Dalembert,PHILADELPHIA 76ERS,AWAY,LOS ANGELES CLIPPERS,LOSS,1396,4,9,0,0,0,0,3,6,1,0,7,2,4,9.2
brewero02,Ronnie Brewer,UTAH JAZZ,AWAY,OKLAHOMA CITY THUNDER,LOSS,1609,4,9,0,1,0,0,2,1,2,3,0,0,2,8.6
hillge01,George Hill,SAN ANTONIO SPURS,HOME,MIAMI HEAT,WIN,1687,3,7,1,2,6,8,0,3,2,0,0,1,3,8.6
jordade01,DeAndre Jordan,LOS ANGELES CLIPPERS,HOME,PHILADELPHIA 76ERS,WIN,1143,3,5,0,0,1,4,3,6,1,0,1,0,1,8.4
willide01,Deron Williams,UTAH JAZZ,AWAY,OKLAHOMA CITY THUNDER,LOSS,1988,6,14,0,3,2,2,0,1,3,1,2,3,0,8.4
holidjr01,Jrue Holiday,PHILADELPHIA 76ERS,AWAY,LOS ANGELES CLIPPERS,LOSS,1214,3,7,1,2,1,1,1,0,3,2,2,2,1,8.1
krstine01,Nenad Krstić,OKLAHOMA CITY THUNDER,HOME,UTAH JAZZ,WIN,1758,4,8,0,0,2,2,2,5,0,0,0,0,2,8.1
landrca01,Carl Landry,HOUSTON ROCKETS,HOME,DALLAS MAVERICKS,WIN,1924,7,13,0,0,1,1,2,1,0,0,0,2,2,7.6
wallabe01,Ben Wallace,DETROIT PISTONS,HOME,CHICAGO BULLS,LOSS,1313,1,3,0,0,0,0,6,3,1,0,2,0,1,7.1
jerebjo01,Jonas Jerebko,DETROIT PISTONS,HOME,CHICAGO BULLS,LOSS,1146,4,5,0,0,0,0,4,1,0,0,0,1,3,7.0
gibsota01,Taj Gibson,CHICAGO BULLS,AWAY,DETROIT PISTONS,WIN,1371,4,6,0,0,0,0,2,2,0,2,0,2,2,6.6
princta01,Tayshaun Prince,DETROIT PISTONS,HOME,CHICAGO BULLS,LOSS,2161,5,16,0,2,1,2,1,3,2,2,0,0,0,6.4
jefferi01,Richard Jefferson,SAN ANTONIO SPURS,HOME,MIAMI HEAT,WIN,1554,3,8,0,2,0,0,0,3,2,1,2,0,0,6.3
wrighdo01,Dorell Wright,MIAMI HEAT,AWAY,SAN ANTONIO SPURS,LOSS,1180,2,3,0,0,0,0,0,3,0,2,2,1,0,6.0
millspa01,Paul Millsap,UTAH JAZZ,AWAY,OKLAHOMA CITY THUNDER,LOSS,1613,4,10,0,0,0,2,5,5,2,0,0,0,6,5.8
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,HOUSTON ROCKETS,LOSS,1857,3,12,1,2,4,4,1,6,1,0,4,3,3,5.6
maynoer01,Eric Maynor,OKLAHOMA CITY THUNDER,HOME,UTAH JAZZ,WIN,918,2,5,0,0,0,0,0,0,6,1,0,0,3,5.3
westbru01,Russell Westbrook,OKLAHOMA CITY THUNDER,HOME,UTAH JAZZ,WIN,1962,3,12,0,1,2,6,1,3,10,2,1,4,3,5.3
anthojo01,Joel Anthony,MIAMI HEAT,AWAY,SAN ANTONIO SPURS,LOSS,971,1,1,0,0,1,2,1,1,0,2,2,1,2,4.9
masonro01,Roger Mason,SAN ANTONIO SPURS,HOME,MIAMI HEAT,WIN,1217,2,5,1,4,0,0,0,5,5,0,0,2,1,4.9
kirilan01,Andrei Kirilenko,UTAH JAZZ,AWAY,OKLAHOMA CITY THUNDER,LOSS,1117,3,5,0,0,1,2,3,4,0,1,1,3,4,4.7
arroyca01,Carlos Arroyo,MIAMI HEAT,AWAY,SAN ANTONIO SPURS,LOSS,1339,2,4,1,1,0,0,0,2,4,1,0,2,2,4.6
ibakase01,Serge Ibaka,OKLAHOMA CITY THUNDER,HOME,UTAH JAZZ,WIN,923,3,3,0,0,0,3,2,2,0,0,0,1,1,4.5
magloja01,Jamaal Magloire,MIAMI HEAT,AWAY,SAN ANTONIO SPURS,LOSS,566,1,1,0,0,2,4,1,1,0,1,0,0,1,4.5
boganke01,Keith Bogans,SAN ANTONIO SPURS,HOME,MIAMI HEAT,WIN,1193,1,2,1,1,2,2,0,2,2,0,0,1,2,4.2
haislma01,Marcus Haislip,SAN ANTONIO SPURS,HOME,MIAMI HEAT,WIN,566,2,2,1,1,0,0,0,3,0,0,1,1,2,4.2
hinriki01,Kirk Hinrich,CHICAGO BULLS,AWAY,DETROIT PISTONS,WIN,1759,1,6,0,1,1,1,0,6,6,2,0,1,5,4.2
pricero01,Ronnie Price,UTAH JAZZ,AWAY,OKLAHOMA CITY THUNDER,LOSS,1298,1,6,0,0,3,4,2,1,5,0,0,1,2,4.2
wadedw01,Dwyane Wade,MIAMI HEAT,AWAY,SAN ANTONIO SPURS,LOSS,1741,6,18,1,5,3,6,0,2,6,3,0,7,3,4.2
onealje01,Jermaine O'Neal,MIAMI HEAT,AWAY,SAN ANTONIO SPURS,LOSS,944,3,5,0,0,0,0,2,1,0,0,1,2,0,4.1
speigma01,Marreese Speights,PHILADELPHIA 76ERS,AWAY,LOS ANGELES CLIPPERS,LOSS,1129,2,5,0,0,2,2,0,2,0,2,0,1,3,3.7
thornal01,Al Thornton,LOS ANGELES CLIPPERS,HOME,PHILADELPHIA 76ERS,WIN,1366,2,3,0,0,0,0,0,1,3,0,0,1,1,3.7
hayesch01,Chuck Hayes,HOUSTON ROCKETS,HOME,DALLAS MAVERICKS,WIN,956,1,2,0,0,0,0,0,4,1,0,1,0,0,3.6
wilcoch01,Chris Wilcox,DETROIT PISTONS,HOME,CHICAGO BULLS,LOSS,866,1,1,0,0,2,2,2,2,1,0,2,3,3,3.6
villach01,Charlie Villanueva,DETROIT PISTONS,HOME,CHICAGO BULLS,LOSS,1721,4,14,2,6,0,0,1,3,0,0,1,0,2,3.3
johnsja01,James Johnson,CHICAGO BULLS,AWAY,DETROIT PISTONS,WIN,799,2,3,0,0,1,1,0,3,0,0,0,1,1,3.2
okurme01,Mehmet Okur,UTAH JAZZ,AWAY,OKLAHOMA CITY THUNDER,LOSS,2065,4,18,0,2,3,3,3,8,4,1,1,5,2,3.2
bareajo01,J.J. Barea,DALLAS MAVERICKS,AWAY,HOUSTON ROCKETS,LOSS,1225,1,6,0,2,2,2,0,4,3,1,1,1,3,3.0
maxieja01,Jason Maxiell,DETROIT PISTONS,HOME,CHICAGO BULLS,LOSS,349,1,1,0,0,0,0,0,0,0,1,1,0,1,3.0
kaponja01,Jason Kapono,PHILADELPHIA 76ERS,AWAY,LOS ANGELES CLIPPERS,LOSS,888,2,5,1,1,0,0,0,1,0,0,0,0,0,2.6
mcdyean01,Antonio McDyess,SAN ANTONIO SPURS,HOME,MIAMI HEAT,WIN,831,2,3,0,0,0,0,0,3,0,1,0,2,0,2.6
hardeja01,James Harden,OKLAHOMA CITY THUNDER,HOME,UTAH JAZZ,WIN,795,2,5,1,2,0,0,0,2,0,1,0,2,0,1.9
chalmma01,Mario Chalmers,MIAMI HEAT,AWAY,SAN ANTONIO SPURS,LOSS,1508,3,6,0,1,1,2,0,0,3,0,0,3,3,1.5
atkinch01,Chucky Atkins,DETROIT PISTONS,HOME,CHICAGO BULLS,LOSS,496,0,0,0,0,0,0,0,0,2,0,0,0,0,1.4
iveyro01,Royal Ivey,PHILADELPHIA 76ERS,AWAY,LOS ANGELES CLIPPERS,LOSS,158,0,1,0,1,2,2,0,0,0,0,0,0,0,1.3
cookda02,Daequan Cook,MIAMI HEAT,AWAY,SAN ANTONIO SPURS,LOSS,1405,2,9,1,2,0,0,1,1,1,0,1,0,2,1.1
sefolth01,Thabo Sefolosha,OKLAHOMA CITY THUNDER,HOME,UTAH JAZZ,WIN,2031,0,4,0,2,0,0,3,3,2,0,1,0,3,1.1
carnero01,Rodney Carney,PHILADELPHIA 76ERS,AWAY,LOS ANGELES CLIPPERS,LOSS,183,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7
denglu01,Luol Deng,CHICAGO BULLS,AWAY,DETROIT PISTONS,WIN,1939,3,10,0,1,1,2,0,1,1,0,3,3,1,0.5
smithja02,Jason Smith,PHILADELPHIA 76ERS,AWAY,LOS ANGELES CLIPPERS,LOSS,158,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3
dampier01,Erick Dampier,DALLAS MAVERICKS,AWAY,HOUSTON ROCKETS,LOSS,1001,1,6,0,0,1,2,1,4,0,1,1,1,3,0.2
greenje02,Jeff Green,OKLAHOMA CITY THUNDER,HOME,UTAH JAZZ,WIN,1619,5,10,1,3,1,3,1,4,0,0,0,6,5,0.1
dayeau01,Austin Daye,DETROIT PISTONS,HOME,CHICAGO BULLS,LOSS,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
telfase01,Sebastian Telfair,LOS ANGELES CLIPPERS,HOME,PHILADELPHIA 76ERS,WIN,1144,2,4,1,2,1,2,0,0,2,0,0,4,3,-0.2
anderda03,David Andersen,HOUSTON ROCKETS,HOME,DALLAS MAVERICKS,WIN,717,2,8,0,2,0,0,0,1,0,0,0,0,0,-0.5
youngth01,Thaddeus Young,PHILADELPHIA 76ERS,AWAY,LOS ANGELES CLIPPERS,LOSS,1271,2,11,0,1,0,0,3,2,0,1,0,1,1,-0.6
hairsma01,Malik Hairston,SAN ANTONIO SPURS,HOME,MIAMI HEAT,WIN,566,0,1,0,0,0,0,1,1,0,1,0,2,0,-0.7
richaqu01,Quentin Richardson,MIAMI HEAT,AWAY,SAN ANTONIO SPURS,LOSS,1467,0,3,0,3,0,0,0,3,0,1,1,0,3,-0.7
millebr01,Brad Miller,CHICAGO BULLS,AWAY,DETROIT PISTONS,WIN,894,1,2,0,0,0,0,1,2,1,0,0,3,2,-0.8
collima01,Mardy Collins,LOS ANGELES CLIPPERS,HOME,PHILADELPHIA 76ERS,WIN,493,0,0,0,0,0,0,0,1,0,0,0,1,1,-1.1
hasleud01,Udonis Haslem,MIAMI HEAT,AWAY,SAN ANTONIO SPURS,LOSS,830,1,4,0,0,0,0,0,1,0,0,0,0,3,-1.3
milescj01,C.J. Miles,UTAH JAZZ,AWAY,OKLAHOMA CITY THUNDER,LOSS,1020,1,5,0,2,0,0,0,1,0,1,0,1,2,-1.6
brownkw01,Kwame Brown,DETROIT PISTONS,HOME,CHICAGO BULLS,LOSS,398,0,1,0,0,0,0,0,1,0,0,0,1,1,-1.8
ratlith01,Theo Ratliff,SAN ANTONIO SPURS,HOME,MIAMI HEAT,WIN,566,0,1,0,0,0,0,1,1,1,0,0,2,3,-2.2
hamilri01,Richard Hamilton,DETROIT PISTONS,HOME,CHICAGO BULLS,LOSS,1753,2,13,0,2,3,4,0,2,2,0,0,3,4,-4.3
