slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
swiftst01,Stromile Swift,MEMPHIS GRIZZLIES,AWAY,HOUSTON ROCKETS,LOSS,1429,3,9,0,0,5,5,1,4,1,2,0,0,1,10.1
willija02,Jason Williams,MEMPHIS GRIZZLIES,AWAY,HOUSTON ROCKETS,LOSS,1338,5,9,1,1,0,0,0,6,4,0,0,1,1,9.9
cheanca01,Calbert Cheaney,UTAH JAZZ,HOME,DENVER NUGGETS,WIN,2414,7,13,0,0,1,3,1,4,4,0,0,2,3,9.4
chandty01,Tyson Chandler,CHICAGO BULLS,AWAY,MIAMI HEAT,LOSS,2216,2,7,0,0,5,10,4,8,2,0,1,0,3,9.0
newblir01,Ira Newble,ATLANTA HAWKS,AWAY,LOS ANGELES CLIPPERS,WIN,1295,5,6,1,2,0,0,0,5,0,0,0,1,1,8.9
atkinch01,Chucky Atkins,DETROIT PISTONS,HOME,NEW ORLEANS HORNETS,LOSS,998,2,4,0,1,4,4,0,0,4,0,0,0,0,8.8
piatker01,Eric Piatkowski,LOS ANGELES CLIPPERS,HOME,ATLANTA HAWKS,LOSS,1193,6,11,1,3,0,0,0,2,1,0,0,0,1,8.6
poseyja01,James Posey,HOUSTON ROCKETS,HOME,MEMPHIS GRIZZLIES,WIN,1269,4,8,0,0,0,0,0,8,5,0,0,1,2,8.1
rosema01,Malik Rose,SAN ANTONIO SPURS,HOME,INDIANA PACERS,WIN,1662,5,9,0,0,5,8,0,5,2,1,0,4,4,7.8
fosteje01,Jeff Foster,INDIANA PACERS,AWAY,SAN ANTONIO SPURS,LOSS,1512,2,6,0,0,4,5,5,2,0,1,0,0,4,7.7
jacksst02,Stephen Jackson,SAN ANTONIO SPURS,HOME,INDIANA PACERS,WIN,1518,3,7,0,2,2,4,2,2,4,4,0,3,4,7.7
kirilan01,Andrei Kirilenko,UTAH JAZZ,HOME,DENVER NUGGETS,WIN,1574,2,7,1,2,4,6,5,3,0,1,1,1,4,7.6
onealje01,Jermaine O'Neal,INDIANA PACERS,AWAY,SAN ANTONIO SPURS,LOSS,1922,4,15,0,0,4,4,3,5,0,2,2,1,4,7.5
hoibefr01,Fred Hoiberg,CHICAGO BULLS,AWAY,MIAMI HEAT,LOSS,1916,1,3,0,2,2,2,0,5,4,2,0,1,1,7.2
kerrst01,Steve Kerr,SAN ANTONIO SPURS,HOME,INDIANA PACERS,WIN,1025,2,6,1,4,1,2,2,1,3,2,0,1,0,7.0
catoke01,Kelvin Cato,HOUSTON ROCKETS,HOME,MEMPHIS GRIZZLIES,WIN,898,3,5,0,0,0,0,1,5,0,0,2,0,1,6.9
patteru01,Ruben Patterson,PORTLAND TRAIL BLAZERS,HOME,MILWAUKEE BUCKS,LOSS,1125,4,4,0,0,2,3,0,0,1,0,0,1,3,6.9
jamesmi01,Mike James,MIAMI HEAT,HOME,CHICAGO BULLS,WIN,889,2,3,0,0,0,0,1,1,5,0,0,0,1,6.8
crawfja01,Jamal Crawford,CHICAGO BULLS,AWAY,MIAMI HEAT,LOSS,1106,4,5,0,1,1,2,0,1,0,0,0,0,1,6.6
masonde01,Desmond Mason,MILWAUKEE BUCKS,AWAY,PORTLAND TRAIL BLAZERS,WIN,1214,3,5,0,0,0,0,2,0,1,2,0,1,1,6.4
pippesc01,Scottie Pippen,PORTLAND TRAIL BLAZERS,HOME,MILWAUKEE BUCKS,LOSS,1531,3,6,0,0,0,0,1,2,5,0,0,1,1,6.4
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,HOME,MILWAUKEE BUCKS,LOSS,2218,5,15,0,4,0,0,2,8,4,0,1,2,1,6.4
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,HOME,INDIANA PACERS,WIN,1424,3,4,1,2,0,0,0,0,3,0,0,0,3,6.3
griffed01,Eddie Griffin,HOUSTON ROCKETS,HOME,MEMPHIS GRIZZLIES,WIN,1891,3,11,0,3,0,0,4,6,3,1,1,0,4,6.3
okurme01,Mehmet Okur,DETROIT PISTONS,HOME,NEW ORLEANS HORNETS,LOSS,1085,2,2,1,1,2,2,0,2,1,1,0,2,1,6.3
batismi01,Mike Batiste,MEMPHIS GRIZZLIES,AWAY,HOUSTON ROCKETS,LOSS,1131,2,5,0,0,1,2,2,3,0,2,0,0,0,6.2
ricegl01,Glen Rice,HOUSTON ROCKETS,HOME,MEMPHIS GRIZZLIES,WIN,1611,4,10,2,2,2,2,2,1,1,0,0,2,2,6.2
harprma01,Matt Harpring,UTAH JAZZ,HOME,DENVER NUGGETS,WIN,1987,3,11,0,1,8,13,0,6,0,2,0,2,3,6.1
currymi01,Michael Curry,DETROIT PISTONS,HOME,NEW ORLEANS HORNETS,LOSS,1274,3,4,1,1,0,0,1,3,1,0,0,1,3,5.5
battish01,Shane Battier,MEMPHIS GRIZZLIES,AWAY,HOUSTON ROCKETS,LOSS,2235,2,7,1,4,0,0,1,4,5,0,1,1,2,5.2
kukocto01,Toni Kukoč,MILWAUKEE BUCKS,AWAY,PORTLAND TRAIL BLAZERS,WIN,1215,2,6,2,5,1,2,2,3,2,0,0,1,2,5.1
hilarne01,Nenê Hilário,DENVER NUGGETS,AWAY,UTAH JAZZ,LOSS,1309,0,1,0,0,4,6,2,3,4,2,2,4,5,5.0
ostergr01,Greg Ostertag,UTAH JAZZ,HOME,DENVER NUGGETS,WIN,1183,1,1,0,0,0,0,4,3,0,0,4,2,3,5.0
smithst01,Steve Smith,SAN ANTONIO SPURS,HOME,INDIANA PACERS,WIN,435,1,3,1,2,4,4,0,0,1,0,0,1,0,5.0
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,HOME,INDIANA PACERS,WIN,1220,3,5,0,0,2,3,1,0,2,2,0,3,4,4.8
brezepr01,Primož Brezec,INDIANA PACERS,AWAY,SAN ANTONIO SPURS,LOSS,568,2,2,0,0,0,0,1,0,1,0,0,0,1,4.4
marshdo01,Donyell Marshall,CHICAGO BULLS,AWAY,MIAMI HEAT,LOSS,1089,3,8,0,0,0,0,3,0,0,0,1,0,1,4.0
butlera01,Rasual Butler,MIAMI HEAT,HOME,CHICAGO BULLS,WIN,1874,2,7,1,3,3,3,0,2,1,0,1,1,3,3.7
augmost01,Stacey Augmon,NEW ORLEANS HORNETS,AWAY,DETROIT PISTONS,WIN,517,1,3,0,0,3,3,0,1,0,0,0,0,0,3.6
davisda01,Dale Davis,PORTLAND TRAIL BLAZERS,HOME,MILWAUKEE BUCKS,LOSS,1779,1,2,0,0,0,2,4,7,3,0,1,4,1,3.5
cambyma01,Marcus Camby,DENVER NUGGETS,AWAY,UTAH JAZZ,LOSS,1126,4,11,0,0,0,0,4,4,0,0,1,2,3,3.4
hendeal01,Alan Henderson,ATLANTA HAWKS,AWAY,LOS ANGELES CLIPPERS,WIN,1259,2,4,0,0,0,0,3,3,0,0,0,0,4,3.4
marksse01,Sean Marks,MIAMI HEAT,HOME,CHICAGO BULLS,WIN,857,2,5,0,0,2,2,1,0,0,1,0,0,4,3.4
parksch02,Cherokee Parks,LOS ANGELES CLIPPERS,HOME,ATLANTA HAWKS,LOSS,1488,3,10,0,0,0,1,2,4,0,0,2,0,1,3.4
gadzuda01,Dan Gadzuric,MILWAUKEE BUCKS,AWAY,PORTLAND TRAIL BLAZERS,WIN,1108,1,4,0,0,0,0,2,2,0,2,0,0,1,3.2
persowe01,Wesley Person,MEMPHIS GRIZZLIES,AWAY,HOUSTON ROCKETS,LOSS,1393,2,7,0,2,3,4,0,1,1,0,1,1,0,3.2
jacksma01,Mark Jackson,UTAH JAZZ,HOME,DENVER NUGGETS,WIN,1049,4,5,1,1,0,0,0,2,2,0,0,5,3,2.9
mcinnje01,Jeff McInnis,PORTLAND TRAIL BLAZERS,HOME,MILWAUKEE BUCKS,LOSS,1349,3,7,0,0,0,0,1,0,1,0,0,0,2,2.9
daniean01,Antonio Daniels,PORTLAND TRAIL BLAZERS,HOME,MILWAUKEE BUCKS,LOSS,550,1,3,1,2,0,0,0,2,0,0,1,0,0,2.6
elyme01,Melvin Ely,LOS ANGELES CLIPPERS,HOME,ATLANTA HAWKS,LOSS,733,1,3,0,0,1,2,1,2,0,0,1,0,1,2.5
richaqu01,Quentin Richardson,LOS ANGELES CLIPPERS,HOME,ATLANTA HAWKS,LOSS,1977,5,16,1,6,0,0,3,2,1,0,0,2,2,2.4
ferryda01,Danny Ferry,SAN ANTONIO SPURS,HOME,INDIANA PACERS,WIN,1281,1,4,1,2,0,0,1,0,1,1,0,0,2,2.2
sabonar01,Arvydas Sabonis,PORTLAND TRAIL BLAZERS,HOME,MILWAUKEE BUCKS,LOSS,1091,1,7,0,0,2,2,0,3,3,0,0,0,1,2.1
johnser02,Ervin Johnson,MILWAUKEE BUCKS,AWAY,PORTLAND TRAIL BLAZERS,WIN,383,1,4,0,0,0,0,2,1,1,0,0,0,0,2.0
houseed01,Eddie House,MIAMI HEAT,HOME,CHICAGO BULLS,WIN,1373,2,7,0,2,0,0,0,1,2,2,0,1,2,1.8
stevede01,DeShawn Stevenson,UTAH JAZZ,HOME,DENVER NUGGETS,WIN,67,1,1,0,0,0,0,0,0,0,0,0,0,0,1.7
millemi01,Mike Miller,MEMPHIS GRIZZLIES,AWAY,HOUSTON ROCKETS,LOSS,2132,4,12,0,1,3,4,0,4,1,1,0,4,3,1.5
amaecjo01,John Amaechi,UTAH JAZZ,HOME,DENVER NUGGETS,WIN,795,1,4,0,0,2,4,2,2,0,0,0,1,1,1.4
masonan01,Anthony Mason,MILWAUKEE BUCKS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2031,1,3,0,0,0,0,0,5,2,0,0,1,2,1.4
harvedo01,Donnell Harvey,DENVER NUGGETS,AWAY,UTAH JAZZ,LOSS,1204,2,7,0,0,1,1,1,1,0,1,0,0,4,1.3
packro01,Robert Pack,NEW ORLEANS HORNETS,AWAY,DETROIT PISTONS,WIN,167,1,2,0,0,0,0,0,0,1,0,0,0,1,1.3
traylro01,Robert Traylor,NEW ORLEANS HORNETS,AWAY,DETROIT PISTONS,WIN,1075,1,3,0,0,0,0,2,1,1,0,0,1,1,1.3
tskitni01,Nikoloz Tskitishvili,DENVER NUGGETS,AWAY,UTAH JAZZ,LOSS,739,0,2,0,1,2,2,1,0,1,0,0,0,2,1.2
jaricma01,Marko Jarić,LOS ANGELES CLIPPERS,HOME,ATLANTA HAWKS,LOSS,762,1,6,0,3,2,2,0,0,1,2,0,1,2,1.1
barryjo01,Jon Barry,DETROIT PISTONS,HOME,NEW ORLEANS HORNETS,LOSS,656,1,1,0,0,0,0,0,0,1,0,0,1,1,1.0
hamda01,Darvin Ham,ATLANTA HAWKS,AWAY,LOS ANGELES CLIPPERS,WIN,963,0,2,0,0,0,0,3,2,1,0,0,1,0,1.0
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,AWAY,HOUSTON ROCKETS,LOSS,1307,3,8,0,0,0,2,1,2,1,0,0,1,3,0.6
masseto01,Tony Massenburg,UTAH JAZZ,HOME,DENVER NUGGETS,WIN,417,1,2,0,0,0,0,0,0,0,0,0,0,1,0.6
dickada01,Dan Dickau,ATLANTA HAWKS,AWAY,LOS ANGELES CLIPPERS,WIN,842,1,5,1,3,0,0,1,0,3,1,0,2,3,0.5
willike02,Kevin Willis,SAN ANTONIO SPURS,HOME,INDIANA PACERS,WIN,776,1,2,0,0,0,1,1,2,0,0,0,1,1,0.5
millebr01,Brad Miller,INDIANA PACERS,AWAY,SAN ANTONIO SPURS,LOSS,1131,1,4,0,0,0,0,1,3,2,1,0,2,3,0.4
claxtsp01,Speedy Claxton,SAN ANTONIO SPURS,HOME,INDIANA PACERS,WIN,469,0,0,0,0,1,2,0,0,1,0,0,1,0,0.3
magloja01,Jamaal Magloire,NEW ORLEANS HORNETS,AWAY,DETROIT PISTONS,WIN,1660,2,6,0,0,2,2,2,4,0,0,1,4,4,0.3
bowenry01,Ryan Bowen,DENVER NUGGETS,AWAY,UTAH JAZZ,LOSS,847,0,0,0,0,0,0,0,2,0,0,0,0,1,0.2
caffeja01,Jason Caffey,MILWAUKEE BUCKS,AWAY,PORTLAND TRAIL BLAZERS,WIN,696,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0
morrite01,Terence Morris,HOUSTON ROCKETS,HOME,MEMPHIS GRIZZLIES,WIN,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
stepavl01,Vladimir Stepania,MIAMI HEAT,HOME,CHICAGO BULLS,WIN,764,0,1,0,0,0,0,1,2,0,0,0,0,2,-0.2
glovedi01,Dion Glover,ATLANTA HAWKS,AWAY,LOS ANGELES CLIPPERS,WIN,1581,2,8,0,1,2,2,1,4,0,0,0,3,1,-0.3
masonro01,Roger Mason,CHICAGO BULLS,AWAY,MIAMI HEAT,LOSS,34,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4
hastoki01,Kirk Haston,NEW ORLEANS HORNETS,AWAY,DETROIT PISTONS,WIN,301,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.7
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,HOME,MILWAUKEE BUCKS,LOSS,10,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.7
moisoje01,Jérôme Moïso,NEW ORLEANS HORNETS,AWAY,DETROIT PISTONS,WIN,432,1,2,0,0,0,0,0,0,0,0,0,1,2,-0.8
maddoti01,Tito Maddox,HOUSTON ROCKETS,HOME,MEMPHIS GRIZZLIES,WIN,650,0,5,0,2,0,0,0,2,3,0,1,0,2,-0.9
mercero01,Ron Mercer,INDIANA PACERS,AWAY,SAN ANTONIO SPURS,LOSS,429,1,3,0,0,0,0,0,0,1,0,0,2,0,-1.0
robincl02,Clifford Robinson,DETROIT PISTONS,HOME,NEW ORLEANS HORNETS,LOSS,2149,1,8,0,2,0,0,0,3,4,0,1,1,3,-1.0
baxtelo01,Lonny Baxter,CHICAGO BULLS,AWAY,MIAMI HEAT,LOSS,636,0,3,0,0,2,2,0,3,0,0,1,1,4,-1.1
hawkiju01,Juaquin Hawkins,HOUSTON ROCKETS,HOME,MEMPHIS GRIZZLIES,WIN,233,0,1,0,0,0,0,0,0,0,0,0,0,1,-1.1
mohamna01,Nazr Mohammed,ATLANTA HAWKS,AWAY,LOS ANGELES CLIPPERS,WIN,227,0,1,0,0,0,0,0,0,0,0,0,0,1,-1.1
anderke01,Kenny Anderson,NEW ORLEANS HORNETS,AWAY,DETROIT PISTONS,WIN,865,0,3,0,0,0,0,0,0,3,0,0,0,3,-1.2
tayloma01,Maurice Taylor,HOUSTON ROCKETS,HOME,MEMPHIS GRIZZLIES,WIN,894,2,6,0,0,1,2,2,3,1,0,0,4,4,-1.4
millere01,Reggie Miller,INDIANA PACERS,AWAY,SAN ANTONIO SPURS,LOSS,1368,2,6,0,2,0,0,0,3,3,0,0,4,4,-2.0
yarbrvi01,Vincent Yarbrough,DENVER NUGGETS,AWAY,UTAH JAZZ,LOSS,1788,2,13,0,1,2,3,2,1,0,1,0,1,3,-2.2
watsoea01,Earl Watson,MEMPHIS GRIZZLIES,AWAY,HOUSTON ROCKETS,LOSS,1542,0,9,0,0,2,2,1,2,2,1,1,1,4,-2.5
willija03,Jay Williams,CHICAGO BULLS,AWAY,MIAMI HEAT,LOSS,1774,1,10,0,1,1,4,0,3,3,1,0,2,0,-2.8
rooksse01,Sean Rooks,LOS ANGELES CLIPPERS,HOME,ATLANTA HAWKS,LOSS,857,0,1,0,0,0,0,0,4,0,0,0,2,4,-3.1
hassetr01,Trenton Hassell,CHICAGO BULLS,AWAY,MIAMI HEAT,LOSS,1046,0,2,0,0,0,0,0,2,0,0,0,1,5,-3.8
artesro01,Metta World Peace,INDIANA PACERS,AWAY,SAN ANTONIO SPURS,LOSS,797,0,4,0,2,0,0,0,0,1,0,0,2,2,-4.9
