slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
tskitni01,Nikoloz Tskitishvili,DENVER NUGGETS,AWAY,LOS ANGELES CLIPPERS,LOSS,1402,3,10,2,5,0,0,1,2,1,1,0,1,2,3.4
blounma01,Mark Blount,BOSTON CELTICS,AWAY,INDIANA PACERS,LOSS,1023,1,2,0,0,2,2,0,4,0,0,0,1,0,3.2
sabonar01,Arvydas Sabonis,PORTLAND TRAIL BLAZERS,HOME,HOUSTON ROCKETS,WIN,1489,3,9,0,0,0,0,2,6,3,1,1,4,2,3.1
mcinnje01,Jeff McInnis,PORTLAND TRAIL BLAZERS,HOME,HOUSTON ROCKETS,WIN,1021,3,4,0,0,0,0,0,0,0,0,0,1,1,3.0
sasseje01,Jeryl Sasser,ORLANDO MAGIC,HOME,MIAMI HEAT,WIN,967,0,2,0,0,0,0,3,3,0,1,1,0,1,2.9
brezepr01,Primož Brezec,INDIANA PACERS,HOME,BOSTON CELTICS,WIN,394,1,1,0,0,1,2,1,1,1,0,0,1,1,2.6
jamesmi01,Mike James,MIAMI HEAT,AWAY,ORLANDO MAGIC,LOSS,745,1,5,0,2,1,2,1,1,2,2,0,1,1,2.5
jeffech01,Chris Jefferies,TORONTO RAPTORS,HOME,ATLANTA HAWKS,WIN,880,2,7,1,3,2,2,0,2,0,0,2,2,1,2.5
mccarwa01,Walter McCarty,BOSTON CELTICS,AWAY,INDIANA PACERS,LOSS,1168,1,5,0,2,0,0,2,3,1,0,2,0,2,2.5
johnsan02,Anthony Johnson,NEW JERSEY NETS,HOME,MILWAUKEE BUCKS,LOSS,352,1,1,0,0,0,0,0,0,0,1,0,0,1,2.3
savovpr01,Predrag Savović,DENVER NUGGETS,AWAY,LOS ANGELES CLIPPERS,LOSS,797,1,2,0,0,2,2,1,1,3,1,0,4,2,2.3
batismi01,Mike Batiste,MEMPHIS GRIZZLIES,HOME,CLEVELAND CAVALIERS,WIN,1032,3,5,0,0,0,0,1,2,0,0,0,2,2,2.2
fosteje01,Jeff Foster,INDIANA PACERS,HOME,BOSTON CELTICS,WIN,425,1,2,0,0,0,0,1,3,0,0,0,0,1,2.2
mihmch01,Chris Mihm,CLEVELAND CAVALIERS,AWAY,MEMPHIS GRIZZLIES,LOSS,1147,4,12,0,0,1,4,2,3,1,0,0,1,2,2.2
dunlemi02,Mike Dunleavy,GOLDEN STATE WARRIORS,HOME,SEATTLE SUPERSONICS,WIN,1139,3,4,1,2,0,0,0,1,0,0,0,2,4,2.1
glovedi01,Dion Glover,ATLANTA HAWKS,AWAY,TORONTO RAPTORS,LOSS,1540,1,7,0,2,2,2,2,4,3,1,0,2,3,2.0
doleami01,Michael Doleac,NEW YORK KNICKS,AWAY,NEW ORLEANS HORNETS,LOSS,995,3,6,0,0,0,0,0,1,0,0,0,1,1,1.9
jacksma01,Mark Jackson,UTAH JAZZ,AWAY,PHOENIX SUNS,WIN,1045,1,2,1,1,2,2,0,3,2,0,0,4,1,1.9
alexaco02,Courtney Alexander,NEW ORLEANS HORNETS,HOME,NEW YORK KNICKS,WIN,1195,2,9,1,2,0,0,0,0,2,1,1,0,2,1.8
jacksje01,Jermaine Jackson,ATLANTA HAWKS,AWAY,TORONTO RAPTORS,LOSS,333,1,1,0,0,0,0,0,0,0,0,0,0,0,1.7
daniean01,Antonio Daniels,PORTLAND TRAIL BLAZERS,HOME,HOUSTON ROCKETS,WIN,377,0,1,0,0,2,2,0,1,0,1,0,1,0,1.6
hardaan01,Anfernee Hardaway,PHOENIX SUNS,HOME,UTAH JAZZ,LOSS,1803,3,12,0,1,2,3,2,3,3,0,0,2,3,1.6
davisan01,Antonio Davis,TORONTO RAPTORS,HOME,ATLANTA HAWKS,WIN,1846,2,10,0,0,2,2,1,4,2,0,0,0,4,1.5
padgesc01,Scott Padgett,UTAH JAZZ,AWAY,PHOENIX SUNS,WIN,402,0,1,0,0,0,0,1,0,2,0,0,0,0,1.4
voskuja01,Jake Voskuhl,PHOENIX SUNS,HOME,UTAH JAZZ,LOSS,991,1,5,0,0,0,0,1,3,1,1,0,0,2,1.4
andersh01,Shandon Anderson,NEW YORK KNICKS,AWAY,NEW ORLEANS HORNETS,LOSS,896,0,1,0,1,0,0,1,2,1,0,0,0,0,1.3
hendeal01,Alan Henderson,ATLANTA HAWKS,AWAY,TORONTO RAPTORS,LOSS,910,1,5,0,0,1,2,2,5,1,0,0,1,2,1.3
anderch01,Chris Andersen,DENVER NUGGETS,AWAY,LOS ANGELES CLIPPERS,LOSS,798,1,3,0,0,1,6,1,4,0,0,0,0,0,1.2
houseed01,Eddie House,MIAMI HEAT,AWAY,ORLANDO MAGIC,LOSS,861,1,6,0,0,0,0,1,2,0,1,1,0,0,1.2
langhda01,Dan Langhi,PHOENIX SUNS,HOME,UTAH JAZZ,LOSS,555,1,3,1,2,0,0,0,2,1,0,0,1,1,1.2
mercero01,Ron Mercer,INDIANA PACERS,HOME,BOSTON CELTICS,WIN,1260,1,4,0,0,0,0,0,1,3,0,0,0,2,1.2
harriju01,Junior Harrington,DENVER NUGGETS,AWAY,LOS ANGELES CLIPPERS,LOSS,1520,2,4,0,0,0,0,0,0,1,0,0,0,4,1.1
