slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
brownke01,Kedrick Brown,BOSTON CELTICS,HOME,NEW JERSEY NETS,LOSS,179,1,3,0,0,1,2,1,0,0,0,0,0,0,1.6
harrilu01,Lucious Harris,NEW JERSEY NETS,AWAY,BOSTON CELTICS,WIN,1249,2,7,1,2,1,2,0,1,0,0,0,0,1,1.4
rushka01,Kareem Rush,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,457,0,1,0,0,2,2,1,0,0,0,0,1,0,1.0
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,2019,1,7,1,4,0,0,2,0,2,0,1,0,3,0.8
longgr01,Grant Long,BOSTON CELTICS,HOME,NEW JERSEY NETS,LOSS,282,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3
pargoja01,Jannero Pargo,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,648,0,0,0,0,0,0,1,1,0,0,0,0,2,0.2
bremejr01,J.R. Bremer,BOSTON CELTICS,HOME,NEW JERSEY NETS,LOSS,1216,2,8,1,5,0,0,0,2,1,0,0,1,1,0.1
parketo01,Tony Parker,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,1827,1,8,0,1,0,0,0,1,4,1,0,0,2,0.1
colesbi01,Bimbo Coles,BOSTON CELTICS,HOME,NEW JERSEY NETS,LOSS,158,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.4
scalabr01,Brian Scalabrine,NEW JERSEY NETS,AWAY,BOSTON CELTICS,WIN,179,1,2,0,1,0,0,0,0,0,0,0,1,1,-0.4
mutomdi01,Dikembe Mutombo,NEW JERSEY NETS,AWAY,BOSTON CELTICS,WIN,179,0,1,0,0,0,0,1,1,0,0,0,0,2,-0.5
walkesa01,Samaki Walker,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,346,0,0,0,0,0,0,0,1,0,1,0,1,2,-0.5
shawbr01,Brian Shaw,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,1013,0,2,0,1,1,2,0,1,2,0,0,1,2,-0.9
slayta01,Tamar Slay,NEW JERSEY NETS,AWAY,BOSTON CELTICS,WIN,179,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.0
kerrst01,Steve Kerr,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,145,0,1,0,0,0,0,0,0,0,0,0,0,1,-1.1
medvest01,Stanislav Medvedenko,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,145,0,1,0,0,0,0,0,0,0,0,0,1,2,-2.5
willier01,Eric Williams,BOSTON CELTICS,HOME,NEW JERSEY NETS,LOSS,1207,0,5,0,0,0,0,1,0,0,0,0,4,5,-8.8
