slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
swiftst01,Stromile Swift,MEMPHIS GRIZZLIES,AWAY,SACRAMENTO KINGS,LOSS,1928,6,13,0,0,1,4,3,6,0,2,3,2,2,10.3
masseto01,Tony Massenburg,UTAH JAZZ,AWAY,PHOENIX SUNS,LOSS,1170,4,7,0,0,5,6,2,0,0,1,0,0,4,10.1
doolike01,Keyon Dooling,LOS ANGELES CLIPPERS,HOME,DALLAS MAVERICKS,LOSS,1156,6,11,2,7,1,1,0,2,1,0,1,1,2,9.9
vanhoke01,Keith Van Horn,PHILADELPHIA 76ERS,HOME,ORLANDO MAGIC,LOSS,2338,7,12,1,1,2,2,2,5,2,1,0,6,2,9.9
divacvl01,Vlade Divac,SACRAMENTO KINGS,HOME,MEMPHIS GRIZZLIES,WIN,1821,3,9,0,0,3,4,3,7,6,1,0,2,3,9.7
georgde01,Devean George,LOS ANGELES LAKERS,HOME,MIAMI HEAT,WIN,1479,4,7,0,1,1,1,0,3,2,1,2,0,2,9.6
thomake01,Kenny Thomas,PHILADELPHIA 76ERS,HOME,ORLANDO MAGIC,LOSS,1241,6,9,0,0,0,1,3,4,0,3,0,3,4,9.4
griffad01,Adrian Griffin,DALLAS MAVERICKS,AWAY,LOS ANGELES CLIPPERS,WIN,1979,4,6,0,0,0,0,2,4,3,0,0,0,3,8.9
foxri01,Rick Fox,LOS ANGELES LAKERS,HOME,MIAMI HEAT,WIN,1299,5,6,2,2,0,0,1,1,3,0,0,3,4,8.3
mccoyje01,Jelani McCoy,TORONTO RAPTORS,HOME,MINNESOTA TIMBERWOLVES,WIN,785,4,6,0,0,2,2,4,2,0,0,0,1,4,8.2
mckieaa01,Aaron McKie,PHILADELPHIA 76ERS,HOME,ORLANDO MAGIC,LOSS,2230,1,3,0,0,0,0,0,6,11,3,0,3,4,8.2
rosema01,Malik Rose,SAN ANTONIO SPURS,HOME,BOSTON CELTICS,WIN,1381,4,9,0,0,0,0,3,5,3,2,0,2,2,8.2
delkto01,Tony Delk,BOSTON CELTICS,AWAY,SAN ANTONIO SPURS,LOSS,1202,2,4,1,2,2,2,2,2,3,1,0,2,0,8.1
cheanca01,Calbert Cheaney,UTAH JAZZ,AWAY,PHOENIX SUNS,LOSS,2128,3,6,0,1,2,2,0,2,1,2,1,1,0,8.0
stepavl01,Vladimir Stepania,MIAMI HEAT,AWAY,LOS ANGELES LAKERS,LOSS,1674,4,9,0,0,2,2,3,9,1,0,0,1,5,7.8
bremejr01,J.R. Bremer,BOSTON CELTICS,AWAY,SAN ANTONIO SPURS,LOSS,1786,4,7,2,4,0,0,0,4,0,1,0,0,3,7.7
vaughja01,Jacque Vaughn,ORLANDO MAGIC,AWAY,PHILADELPHIA 76ERS,WIN,2427,4,8,0,1,1,1,1,1,6,2,0,3,4,7.6
garripa01,Pat Garrity,ORLANDO MAGIC,AWAY,PHILADELPHIA 76ERS,WIN,1523,6,8,1,3,0,0,0,1,0,0,0,1,4,7.5
millean02,Andre Miller,LOS ANGELES CLIPPERS,HOME,DALLAS MAVERICKS,LOSS,2880,4,14,0,0,4,4,1,4,5,0,1,2,1,7.5
jamesje01,Jerome James,SEATTLE SUPERSONICS,HOME,CLEVELAND CAVALIERS,LOSS,1784,4,11,0,0,1,2,1,4,0,2,4,0,5,7.2
boozeca01,Carlos Boozer,CLEVELAND CAVALIERS,AWAY,SEATTLE SUPERSONICS,WIN,1976,3,7,0,0,2,2,1,7,1,0,2,1,3,7.0
fishede01,Derek Fisher,LOS ANGELES LAKERS,HOME,MIAMI HEAT,WIN,1972,4,8,0,1,0,0,0,2,4,2,0,2,1,7.0
milesda01,Darius Miles,CLEVELAND CAVALIERS,AWAY,SEATTLE SUPERSONICS,WIN,1816,4,9,0,0,0,0,3,4,4,1,1,3,3,6.9
bradlsh01,Shawn Bradley,DALLAS MAVERICKS,AWAY,LOS ANGELES CLIPPERS,WIN,1988,1,3,0,0,2,4,1,8,1,0,5,0,5,6.8
kempsh01,Shawn Kemp,ORLANDO MAGIC,AWAY,PHILADELPHIA 76ERS,WIN,1683,3,4,0,0,0,0,0,5,2,3,1,3,3,6.8
smithjo02,Joe Smith,MINNESOTA TIMBERWOLVES,AWAY,TORONTO RAPTORS,LOSS,1195,2,6,0,1,3,3,1,3,1,1,2,0,4,6.7
battish01,Shane Battier,MEMPHIS GRIZZLIES,AWAY,SACRAMENTO KINGS,LOSS,2516,4,7,0,2,1,1,1,4,0,0,2,2,2,6.2
horryro01,Robert Horry,LOS ANGELES LAKERS,HOME,MIAMI HEAT,WIN,1229,1,4,1,3,0,0,1,3,4,2,0,0,2,6.2
olowomi01,Michael Olowokandi,LOS ANGELES CLIPPERS,HOME,DALLAS MAVERICKS,LOSS,2459,3,6,0,0,3,4,4,6,2,0,0,3,6,6.2
robinda01,David Robinson,SAN ANTONIO SPURS,HOME,BOSTON CELTICS,WIN,1717,2,6,0,0,5,5,2,6,1,0,0,3,1,6.1
jacobca01,Casey Jacobsen,PHOENIX SUNS,HOME,UTAH JAZZ,WIN,1216,1,4,1,2,7,9,0,0,0,0,0,0,2,6.0
colemde01,Derrick Coleman,PHILADELPHIA 76ERS,HOME,ORLANDO MAGIC,LOSS,538,2,3,1,1,2,2,1,1,0,0,0,0,2,5.9
jacksji01,Jim Jackson,SACRAMENTO KINGS,HOME,MEMPHIS GRIZZLIES,WIN,997,4,4,0,0,1,1,1,0,0,0,0,2,2,5.7
rushka01,Kareem Rush,LOS ANGELES LAKERS,HOME,MIAMI HEAT,WIN,811,4,7,3,4,0,0,0,0,0,1,0,3,0,5.7
anderke01,Kenny Anderson,SEATTLE SUPERSONICS,HOME,CLEVELAND CAVALIERS,LOSS,1125,3,4,0,0,0,1,0,1,0,1,0,0,0,5.3
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,HOME,BOSTON CELTICS,WIN,2316,3,6,2,5,1,4,1,2,1,0,1,1,3,5.3
jamesmi01,Mike James,MIAMI HEAT,AWAY,LOS ANGELES LAKERS,LOSS,2076,6,13,1,3,1,1,0,3,4,1,0,6,2,5.2
knighbr01,Brevin Knight,MEMPHIS GRIZZLIES,AWAY,SACRAMENTO KINGS,LOSS,1075,3,9,0,0,1,2,2,2,3,2,0,1,4,5.0
voskuja01,Jake Voskuhl,PHOENIX SUNS,HOME,UTAH JAZZ,WIN,1253,0,1,0,0,2,2,3,2,2,0,1,0,3,4.9
parkesm01,Smush Parker,CLEVELAND CAVALIERS,AWAY,SEATTLE SUPERSONICS,WIN,1581,5,7,0,0,0,0,1,1,3,1,0,6,1,4.8
stricro02,Rod Strickland,MINNESOTA TIMBERWOLVES,AWAY,TORONTO RAPTORS,LOSS,1162,0,4,0,0,6,6,1,1,2,0,0,1,0,4.6
palacmi01,Milt Palacio,CLEVELAND CAVALIERS,AWAY,SEATTLE SUPERSONICS,WIN,1419,1,4,0,1,2,2,1,4,4,0,0,2,0,4.3
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,HOME,BOSTON CELTICS,WIN,922,1,3,0,1,1,2,2,2,1,1,1,0,3,4.1
brownke01,Kedrick Brown,BOSTON CELTICS,AWAY,SAN ANTONIO SPURS,LOSS,1253,0,1,0,0,2,2,2,2,1,0,1,0,2,3.9
maccuto01,Todd MacCulloch,PHILADELPHIA 76ERS,HOME,ORLANDO MAGIC,LOSS,1083,2,2,0,0,0,0,0,3,0,1,2,2,2,3.9
declean01,Andrew DeClercq,ORLANDO MAGIC,AWAY,PHILADELPHIA 76ERS,WIN,1185,2,3,0,0,1,3,2,2,2,0,1,2,3,3.8
padgesc01,Scott Padgett,UTAH JAZZ,AWAY,PHOENIX SUNS,LOSS,1173,2,7,2,4,0,0,3,2,0,0,0,0,2,3.8
battito01,Tony Battie,BOSTON CELTICS,AWAY,SAN ANTONIO SPURS,LOSS,1017,3,4,0,0,0,0,2,1,0,0,0,0,6,3.7
gillke01,Kendall Gill,MINNESOTA TIMBERWOLVES,AWAY,TORONTO RAPTORS,LOSS,1738,1,4,0,0,2,2,0,0,3,0,0,0,0,3.7
rakocig01,Igor Rakočević,MINNESOTA TIMBERWOLVES,AWAY,TORONTO RAPTORS,LOSS,289,1,1,0,0,2,2,0,0,0,0,0,0,0,3.7
bakervi01,Vin Baker,BOSTON CELTICS,AWAY,SAN ANTONIO SPURS,LOSS,1345,3,5,0,0,0,0,1,3,0,0,1,0,6,3.6
turkohe01,Hedo Türkoğlu,SACRAMENTO KINGS,HOME,MEMPHIS GRIZZLIES,WIN,562,2,6,0,1,0,0,2,2,1,0,0,0,0,3.3
drobnpr01,Predrag Drobnjak,SEATTLE SUPERSONICS,HOME,CLEVELAND CAVALIERS,LOSS,1497,3,11,0,0,0,0,2,3,4,0,0,1,1,3.2
jacksma02,Marc Jackson,MINNESOTA TIMBERWOLVES,AWAY,TORONTO RAPTORS,LOSS,932,2,5,0,0,0,0,1,4,0,0,1,0,2,3.1
amaecjo01,John Amaechi,UTAH JAZZ,AWAY,PHOENIX SUNS,LOSS,553,1,1,0,0,0,0,0,1,0,1,0,0,0,3.0
walkean02,Antoine Walker,BOSTON CELTICS,AWAY,SAN ANTONIO SPURS,LOSS,2753,7,20,1,6,0,0,0,10,2,0,0,4,3,3.0
skinnbr01,Brian Skinner,PHILADELPHIA 76ERS,HOME,ORLANDO MAGIC,LOSS,781,2,2,0,0,0,0,0,1,0,0,0,0,2,2.9
allenma01,Malik Allen,MIAMI HEAT,AWAY,LOS ANGELES LAKERS,LOSS,1824,2,10,0,0,0,0,2,4,3,1,0,0,2,2.7
willish01,Shammond Williams,BOSTON CELTICS,AWAY,SAN ANTONIO SPURS,LOSS,358,2,3,0,1,0,0,0,0,2,0,0,1,1,2.7
jacksma01,Mark Jackson,UTAH JAZZ,AWAY,PHOENIX SUNS,LOSS,1009,1,3,1,3,0,0,0,3,6,0,0,3,2,2.6
kirilan01,Andrei Kirilenko,UTAH JAZZ,AWAY,PHOENIX SUNS,LOSS,1434,1,4,0,1,3,3,0,4,4,0,0,3,3,2.4
madsema01,Mark Madsen,LOS ANGELES LAKERS,HOME,MIAMI HEAT,WIN,199,1,1,0,0,0,0,0,1,2,0,0,1,0,2.4
salmojo01,John Salmons,PHILADELPHIA 76ERS,HOME,ORLANDO MAGIC,LOSS,826,3,3,1,1,1,2,1,0,0,0,0,3,6,2.0
kerrst01,Steve Kerr,SAN ANTONIO SPURS,HOME,BOSTON CELTICS,WIN,587,0,1,0,1,1,1,0,1,1,1,0,0,1,1.9
hudsotr01,Troy Hudson,MINNESOTA TIMBERWOLVES,AWAY,TORONTO RAPTORS,LOSS,1945,1,8,1,3,4,4,1,2,1,2,0,4,0,1.8
watsoea01,Earl Watson,MEMPHIS GRIZZLIES,AWAY,SACRAMENTO KINGS,LOSS,812,2,4,0,1,0,0,0,2,0,0,0,0,2,1.8
langhda01,Dan Langhi,PHOENIX SUNS,HOME,UTAH JAZZ,WIN,381,1,3,1,3,0,0,0,0,0,0,1,0,1,1.6
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,BOSTON CELTICS,WIN,2298,5,14,0,3,2,3,0,1,1,1,0,3,3,1.6
houseed01,Eddie House,MIAMI HEAT,AWAY,LOS ANGELES LAKERS,LOSS,817,1,6,0,1,0,0,2,2,1,2,0,1,1,1.5
peelean01,Anthony Peeler,MINNESOTA TIMBERWOLVES,AWAY,TORONTO RAPTORS,LOSS,896,2,8,0,1,0,0,1,1,1,2,0,1,1,1.5
willier01,Eric Williams,BOSTON CELTICS,AWAY,SAN ANTONIO SPURS,LOSS,1053,1,5,1,2,0,0,1,3,0,1,0,0,3,1.3
marksse01,Sean Marks,MIAMI HEAT,AWAY,LOS ANGELES LAKERS,LOSS,303,0,1,0,0,1,2,1,1,0,0,1,0,1,1.2
clarkke01,Keon Clark,SACRAMENTO KINGS,HOME,MEMPHIS GRIZZLIES,WIN,1059,1,4,0,0,0,0,0,4,1,0,2,1,2,1.1
longar01,Art Long,TORONTO RAPTORS,HOME,MINNESOTA TIMBERWOLVES,WIN,783,2,6,0,0,0,0,0,1,2,0,0,0,3,1.1
sesayan01,Ansu Sesay,SEATTLE SUPERSONICS,HOME,CLEVELAND CAVALIERS,LOSS,533,3,6,0,0,0,0,0,2,0,0,0,1,4,1.0
barrybr01,Brent Barry,SEATTLE SUPERSONICS,HOME,CLEVELAND CAVALIERS,LOSS,1802,1,7,1,3,2,2,0,3,2,3,1,4,4,0.9
medvest01,Stanislav Medvedenko,LOS ANGELES LAKERS,HOME,MIAMI HEAT,WIN,254,1,2,0,0,0,0,0,1,0,0,0,0,1,0.9
wrighlo02,Lorenzen Wright,MEMPHIS GRIZZLIES,AWAY,SACRAMENTO KINGS,LOSS,1379,2,8,0,0,0,0,1,4,2,0,1,2,1,0.8
boothca01,Calvin Booth,SEATTLE SUPERSONICS,HOME,CLEVELAND CAVALIERS,LOSS,261,1,3,0,0,0,0,0,2,0,0,1,1,0,0.6
diopde01,DeSagana Diop,CLEVELAND CAVALIERS,AWAY,SEATTLE SUPERSONICS,WIN,288,1,2,0,0,0,0,0,0,0,0,0,0,1,0.6
giricgo01,Gordan Giriček,MEMPHIS GRIZZLIES,AWAY,SACRAMENTO KINGS,LOSS,1083,2,9,0,4,1,1,1,2,1,0,0,1,0,0.5
lamplse01,Sean Lampley,MIAMI HEAT,AWAY,LOS ANGELES LAKERS,LOSS,1156,1,4,0,0,2,2,1,2,0,0,0,2,1,0.5
mccarwa01,Walter McCarty,BOSTON CELTICS,AWAY,SAN ANTONIO SPURS,LOSS,1191,0,1,0,1,2,2,1,1,0,0,2,2,3,0.5
masonde01,Desmond Mason,SEATTLE SUPERSONICS,HOME,CLEVELAND CAVALIERS,LOSS,1702,2,6,0,0,3,4,1,5,0,0,0,3,5,0.4
grantbr01,Brian Grant,MIAMI HEAT,AWAY,LOS ANGELES LAKERS,LOSS,1364,2,6,0,0,2,2,1,1,3,1,0,4,6,0.3
radmavl01,Vladimir Radmanović,SEATTLE SUPERSONICS,HOME,CLEVELAND CAVALIERS,LOSS,244,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3
williwa02,Walt Williams,DALLAS MAVERICKS,AWAY,LOS ANGELES CLIPPERS,WIN,462,1,2,0,1,0,0,0,0,0,0,1,1,1,0.3
johnsjo02,Joe Johnson,PHOENIX SUNS,HOME,UTAH JAZZ,WIN,1423,2,7,0,2,0,0,0,0,1,0,0,0,1,0.2
ostergr01,Greg Ostertag,UTAH JAZZ,AWAY,PHOENIX SUNS,LOSS,616,2,5,0,0,0,0,3,1,0,0,0,2,4,0.1
fortejo01,Joseph Forte,SEATTLE SUPERSONICS,HOME,CLEVELAND CAVALIERS,LOSS,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
rentzef01,Efthimi Rentzias,PHILADELPHIA 76ERS,HOME,ORLANDO MAGIC,LOSS,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
rooksse01,Sean Rooks,LOS ANGELES CLIPPERS,HOME,DALLAS MAVERICKS,LOSS,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
smithst01,Steve Smith,SAN ANTONIO SPURS,HOME,BOSTON CELTICS,WIN,349,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
ferryda01,Danny Ferry,SAN ANTONIO SPURS,HOME,BOSTON CELTICS,WIN,348,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.4
nestera01,Rasho Nesterović,MINNESOTA TIMBERWOLVES,AWAY,TORONTO RAPTORS,LOSS,979,1,5,0,0,0,0,0,3,0,0,2,0,4,-0.4
jeffech01,Chris Jefferies,TORONTO RAPTORS,HOME,MINNESOTA TIMBERWOLVES,WIN,1128,2,5,0,0,0,0,0,0,1,0,1,2,3,-0.5
elyme01,Melvin Ely,LOS ANGELES CLIPPERS,HOME,DALLAS MAVERICKS,LOSS,199,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.7
satteke01,Kenny Satterfield,PHILADELPHIA 76ERS,HOME,ORLANDO MAGIC,LOSS,183,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.7
fowlktr01,Tremaine Fowlkes,LOS ANGELES CLIPPERS,HOME,DALLAS MAVERICKS,LOSS,677,0,2,0,0,0,0,0,1,1,0,0,0,1,-0.8
sasseje01,Jeryl Sasser,ORLANDO MAGIC,AWAY,PHILADELPHIA 76ERS,WIN,303,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.8
burkepa01,Pat Burke,ORLANDO MAGIC,AWAY,PHILADELPHIA 76ERS,WIN,251,0,0,0,0,0,0,0,1,0,0,0,1,1,-1.1
potapvi01,Vitaly Potapenko,SEATTLE SUPERSONICS,HOME,CLEVELAND CAVALIERS,LOSS,454,0,2,0,0,0,0,0,1,0,0,0,0,0,-1.1
woodslo01,Loren Woods,MINNESOTA TIMBERWOLVES,AWAY,TORONTO RAPTORS,LOSS,668,0,2,0,0,0,0,0,0,0,0,1,0,1,-1.1
brownra02,Randy Brown,PHOENIX SUNS,HOME,UTAH JAZZ,WIN,365,0,3,0,0,0,0,0,1,0,1,0,0,1,-1.2
jonesda01,Damon Jones,SACRAMENTO KINGS,HOME,MEMPHIS GRIZZLIES,WIN,822,0,4,0,1,0,0,0,3,1,1,0,1,0,-1.2
shawbr01,Brian Shaw,LOS ANGELES LAKERS,HOME,MIAMI HEAT,WIN,720,0,2,0,1,0,0,0,2,0,0,0,0,1,-1.2
wagneda02,Dajuan Wagner,CLEVELAND CAVALIERS,AWAY,SEATTLE SUPERSONICS,WIN,603,1,6,1,3,0,0,0,1,0,0,0,0,2,-1.3
murratr01,Tracy Murray,LOS ANGELES LAKERS,HOME,MIAMI HEAT,WIN,171,0,2,0,1,0,0,0,0,0,0,0,0,0,-1.4
mihmch01,Chris Mihm,CLEVELAND CAVALIERS,AWAY,SEATTLE SUPERSONICS,WIN,172,0,1,0,0,0,0,0,1,0,0,1,1,2,-1.5
outlabo01,Bo Outlaw,PHOENIX SUNS,HOME,UTAH JAZZ,WIN,1156,0,2,0,0,0,0,0,1,0,1,0,1,2,-1.9
cartean01,Anthony Carter,MIAMI HEAT,AWAY,LOS ANGELES LAKERS,LOSS,804,0,2,0,0,1,2,0,0,2,0,0,2,2,-2.2
vanexni01,Nick Van Exel,DALLAS MAVERICKS,AWAY,LOS ANGELES CLIPPERS,WIN,1068,2,10,0,3,0,0,0,0,2,0,0,1,1,-2.2
willisc01,Scott Williams,PHOENIX SUNS,HOME,UTAH JAZZ,WIN,1327,1,4,0,0,0,0,0,5,1,1,0,3,6,-2.6
