slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
nestera01,Rasho Nesterović,MINNESOTA TIMBERWOLVES,AWAY,CHICAGO BULLS,WIN,2150,10,14,0,0,3,3,1,6,0,0,3,1,2,20.0
hudsotr01,Troy Hudson,MINNESOTA TIMBERWOLVES,AWAY,CHICAGO BULLS,WIN,1975,7,16,2,4,7,8,1,3,7,0,0,0,2,19.9
abdursh01,Shareef Abdur-Rahim,ATLANTA HAWKS,HOME,SAN ANTONIO SPURS,WIN,2485,12,24,0,2,3,4,2,9,2,1,1,2,1,19.4
murphtr01,Troy Murphy,GOLDEN STATE WARRIORS,HOME,TORONTO RAPTORS,WIN,2579,6,11,0,0,7,7,4,12,0,2,0,3,2,18.3
martike01,Kenyon Martin,NEW JERSEY NETS,HOME,MILWAUKEE BUCKS,WIN,2175,9,13,1,1,2,6,1,7,4,1,1,2,3,18.0
arenagi01,Gilbert Arenas,GOLDEN STATE WARRIORS,HOME,TORONTO RAPTORS,WIN,1981,6,15,2,2,8,8,2,6,6,1,0,3,4,17.7
crawfja01,Jamal Crawford,CHICAGO BULLS,HOME,MINNESOTA TIMBERWOLVES,LOSS,1354,9,14,2,4,0,0,0,2,3,1,0,0,1,17.1
bradlmi01,Michael Bradley,TORONTO RAPTORS,AWAY,GOLDEN STATE WARRIORS,LOSS,1419,5,9,0,0,0,0,7,8,3,1,1,0,2,16.0
harrial01,Al Harrington,INDIANA PACERS,AWAY,CLEVELAND CAVALIERS,WIN,1817,8,14,0,0,7,8,3,4,1,0,0,3,3,15.8
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,HOME,LOS ANGELES CLIPPERS,WIN,1524,7,9,0,0,2,2,3,5,2,0,0,1,2,15.7
kiddja01,Jason Kidd,NEW JERSEY NETS,HOME,MILWAUKEE BUCKS,WIN,1831,2,5,1,1,5,6,1,4,9,0,2,1,1,15.1
francst01,Steve Francis,HOUSTON ROCKETS,HOME,NEW YORK KNICKS,LOSS,2629,7,19,3,5,10,13,3,5,3,1,0,6,3,14.8
jacobca01,Casey Jacobsen,PHOENIX SUNS,HOME,LOS ANGELES CLIPPERS,WIN,1723,6,9,5,7,2,2,0,3,0,1,0,1,3,14.8
gillke01,Kendall Gill,MINNESOTA TIMBERWOLVES,AWAY,CHICAGO BULLS,WIN,2192,7,13,0,1,3,3,1,6,3,2,0,1,4,14.7
willial02,Alvin Williams,TORONTO RAPTORS,AWAY,GOLDEN STATE WARRIORS,LOSS,2076,5,13,2,6,5,5,0,5,2,2,1,1,0,14.5
johnsan02,Anthony Johnson,NEW JERSEY NETS,HOME,MILWAUKEE BUCKS,WIN,1672,4,5,0,1,4,4,0,2,3,1,1,0,1,14.1
richaqu01,Quentin Richardson,LOS ANGELES CLIPPERS,AWAY,PHOENIX SUNS,LOSS,1689,7,13,1,4,1,2,5,3,0,0,1,0,1,14.0
giricgo01,Gordan Giriček,MEMPHIS GRIZZLIES,HOME,ORLANDO MAGIC,WIN,1590,6,14,4,6,2,3,1,4,3,0,0,0,1,13.8
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,HOME,ORLANDO MAGIC,WIN,1721,4,6,0,0,4,9,1,9,3,1,1,1,0,13.6
roseja01,Jalen Rose,CHICAGO BULLS,HOME,MINNESOTA TIMBERWOLVES,LOSS,2880,8,21,2,9,4,7,0,9,5,1,0,2,3,13.3
kirilan01,Andrei Kirilenko,UTAH JAZZ,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1649,4,12,0,3,5,5,2,3,3,3,2,1,2,13.2
sprewla01,Latrell Sprewell,NEW YORK KNICKS,AWAY,HOUSTON ROCKETS,WIN,2117,10,20,0,2,1,4,1,1,6,0,0,1,2,13.2
stepavl01,Vladimir Stepania,MIAMI HEAT,HOME,BOSTON CELTICS,WIN,1713,7,11,0,0,0,0,1,13,0,2,0,2,2,12.9
millean02,Andre Miller,LOS ANGELES CLIPPERS,AWAY,PHOENIX SUNS,LOSS,2824,5,12,0,0,2,6,0,6,10,0,1,0,2,12.7
houstal01,Allan Houston,NEW YORK KNICKS,AWAY,HOUSTON ROCKETS,WIN,2077,7,17,4,8,2,2,0,4,1,2,0,1,3,12.6
stockjo01,John Stockton,UTAH JAZZ,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1775,5,11,0,1,4,5,0,1,8,3,0,3,3,12.6
terryja01,Jason Terry,ATLANTA HAWKS,HOME,SAN ANTONIO SPURS,WIN,2400,6,14,3,5,0,0,0,2,7,2,0,2,2,12.3
hardaan01,Anfernee Hardaway,PHOENIX SUNS,HOME,LOS ANGELES CLIPPERS,WIN,2021,6,13,0,1,1,1,0,1,10,1,0,2,1,12.2
wardch01,Charlie Ward,NEW YORK KNICKS,AWAY,HOUSTON ROCKETS,WIN,1519,3,6,2,3,1,1,1,3,8,0,0,0,3,12.0
harprma01,Matt Harpring,UTAH JAZZ,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2331,7,17,2,3,4,4,3,3,2,0,0,2,4,11.7
wrighlo02,Lorenzen Wright,MEMPHIS GRIZZLIES,HOME,ORLANDO MAGIC,WIN,1583,4,8,0,0,3,4,5,3,2,0,1,1,1,11.7
batismi01,Mike Batiste,MEMPHIS GRIZZLIES,HOME,ORLANDO MAGIC,WIN,1159,5,10,1,3,2,2,2,5,1,0,0,0,0,11.6
dampier01,Erick Dampier,GOLDEN STATE WARRIORS,HOME,TORONTO RAPTORS,WIN,1585,6,11,0,0,4,5,5,3,1,0,2,4,3,11.6
collija04,Jason Collins,NEW JERSEY NETS,HOME,MILWAUKEE BUCKS,WIN,1759,4,7,0,0,3,3,2,2,6,0,1,2,3,11.4
doleami01,Michael Doleac,NEW YORK KNICKS,AWAY,HOUSTON ROCKETS,WIN,1688,6,9,0,0,3,4,2,3,0,0,0,0,4,11.4
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,HOME,UTAH JAZZ,WIN,2253,6,16,0,3,7,10,3,6,2,0,1,2,4,11.4
richaja01,Jason Richardson,GOLDEN STATE WARRIORS,HOME,TORONTO RAPTORS,WIN,2270,4,12,2,5,1,1,2,6,6,1,0,0,4,11.0
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,MIAMI HEAT,LOSS,2334,4,16,0,3,11,12,0,2,3,3,0,3,2,10.9
mccoyje01,Jelani McCoy,TORONTO RAPTORS,AWAY,GOLDEN STATE WARRIORS,LOSS,795,4,7,0,0,3,3,4,4,2,1,0,1,6,10.7
millebr01,Brad Miller,INDIANA PACERS,AWAY,CLEVELAND CAVALIERS,WIN,1887,1,2,0,0,8,8,3,8,1,0,1,3,3,10.7
jacksma01,Mark Jackson,UTAH JAZZ,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1105,3,3,0,0,0,0,0,2,7,2,0,2,0,10.6
willija03,Jay Williams,CHICAGO BULLS,HOME,MINNESOTA TIMBERWOLVES,LOSS,1526,7,12,0,3,2,2,0,2,4,1,0,3,3,10.6
millemi01,Mike Miller,ORLANDO MAGIC,AWAY,MEMPHIS GRIZZLIES,LOSS,2471,5,16,1,9,4,4,0,4,5,1,0,0,3,10.3
weathcl01,Clarence Weatherspoon,NEW YORK KNICKS,AWAY,HOUSTON ROCKETS,WIN,1614,3,6,0,0,2,2,2,8,1,3,0,1,3,10.3
fosteje01,Jeff Foster,INDIANA PACERS,AWAY,CLEVELAND CAVALIERS,WIN,770,1,2,0,0,3,4,3,8,3,0,0,0,0,10.2
millere01,Reggie Miller,INDIANA PACERS,AWAY,CLEVELAND CAVALIERS,WIN,1397,6,15,3,10,2,2,0,1,0,1,0,0,0,10.2
tinslja01,Jamaal Tinsley,INDIANA PACERS,AWAY,CLEVELAND CAVALIERS,WIN,2306,2,7,1,4,1,1,1,3,12,4,0,5,2,10.1
robingl01,Glenn Robinson,ATLANTA HAWKS,HOME,SAN ANTONIO SPURS,WIN,2390,8,18,0,2,2,2,3,5,3,1,1,4,5,10.0
stevede01,DeShawn Stevenson,UTAH JAZZ,AWAY,PORTLAND TRAIL BLAZERS,LOSS,914,6,8,0,0,0,0,0,2,0,1,0,0,1,10.0
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,LOS ANGELES CLIPPERS,WIN,907,5,11,2,4,2,2,2,2,2,1,0,2,2,9.9
mcinnje01,Jeff McInnis,PORTLAND TRAIL BLAZERS,HOME,UTAH JAZZ,WIN,1054,4,5,0,1,3,3,1,2,3,1,0,2,4,9.9
robinda01,David Robinson,SAN ANTONIO SPURS,AWAY,ATLANTA HAWKS,LOSS,1911,3,5,0,0,3,4,0,6,1,1,3,1,3,9.7
boykiea01,Earl Boykins,GOLDEN STATE WARRIORS,HOME,TORONTO RAPTORS,WIN,1317,4,8,0,1,8,8,0,0,1,1,0,3,3,9.5
chandty01,Tyson Chandler,CHICAGO BULLS,HOME,MINNESOTA TIMBERWOLVES,LOSS,2018,5,11,0,0,2,3,2,5,3,0,2,2,2,9.5
lenarvo01,Voshon Lenard,TORONTO RAPTORS,AWAY,GOLDEN STATE WARRIORS,LOSS,2151,6,15,3,7,2,6,0,0,4,1,0,0,4,9.5
patteru01,Ruben Patterson,PORTLAND TRAIL BLAZERS,HOME,UTAH JAZZ,WIN,1859,7,12,0,0,2,3,1,2,0,0,1,1,4,9.4
sabonar01,Arvydas Sabonis,PORTLAND TRAIL BLAZERS,HOME,UTAH JAZZ,WIN,1287,3,8,0,0,7,8,3,2,2,1,0,2,5,9.3
swiftst01,Stromile Swift,MEMPHIS GRIZZLIES,HOME,ORLANDO MAGIC,WIN,1297,4,9,0,0,5,6,2,5,1,0,0,1,3,9.3
trentga01,Gary Trent,MINNESOTA TIMBERWOLVES,AWAY,CHICAGO BULLS,WIN,2161,5,7,0,0,0,3,3,9,4,0,0,3,3,9.3
wilksmi01,Mike Wilks,ATLANTA HAWKS,HOME,SAN ANTONIO SPURS,WIN,1972,2,5,1,2,2,2,1,1,4,2,0,0,2,9.3
mingya01,Yao Ming,HOUSTON ROCKETS,HOME,NEW YORK KNICKS,LOSS,1936,5,12,0,0,7,9,2,3,0,0,1,2,5,8.8
allenra02,Ray Allen,MILWAUKEE BUCKS,AWAY,NEW JERSEY NETS,LOSS,1639,6,14,1,2,0,0,1,2,3,2,1,1,5,8.7
boozeca01,Carlos Boozer,CLEVELAND CAVALIERS,HOME,INDIANA PACERS,LOSS,1008,4,7,0,0,2,2,2,2,0,1,1,1,2,8.6
willija02,Jason Williams,MEMPHIS GRIZZLIES,HOME,ORLANDO MAGIC,WIN,1712,4,9,3,7,1,2,0,2,7,1,0,4,2,8.6
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,AWAY,PHOENIX SUNS,LOSS,1055,4,8,0,2,3,4,1,2,0,1,0,0,1,8.5
malonka01,Karl Malone,UTAH JAZZ,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2165,3,9,0,0,8,10,1,6,3,1,0,4,3,8.5
tayloma01,Maurice Taylor,HOUSTON ROCKETS,HOME,NEW YORK KNICKS,LOSS,1676,4,11,0,0,4,5,1,4,2,0,0,0,1,8.4
parkesm01,Smush Parker,CLEVELAND CAVALIERS,HOME,INDIANA PACERS,LOSS,1694,4,11,1,5,4,4,1,4,6,0,0,4,2,8.2
masonan01,Anthony Mason,MILWAUKEE BUCKS,AWAY,NEW JERSEY NETS,LOSS,1701,2,5,0,0,3,6,3,4,5,0,0,1,2,8.1
woodsqy01,Qyntel Woods,PORTLAND TRAIL BLAZERS,HOME,UTAH JAZZ,WIN,1172,5,8,0,1,0,2,2,1,0,3,0,1,3,8.1
delkto01,Tony Delk,BOSTON CELTICS,AWAY,MIAMI HEAT,LOSS,1860,5,11,3,8,0,0,0,5,0,1,0,1,2,8.0
poseyja01,James Posey,HOUSTON ROCKETS,HOME,NEW YORK KNICKS,LOSS,1534,0,4,0,0,6,6,3,7,0,1,0,0,1,8.0
eisleho01,Howard Eisley,NEW YORK KNICKS,AWAY,HOUSTON ROCKETS,WIN,1361,3,5,1,2,0,0,1,4,3,0,0,0,2,7.9
fowlktr01,Tremaine Fowlkes,LOS ANGELES CLIPPERS,AWAY,PHOENIX SUNS,LOSS,1902,3,7,0,1,3,4,3,3,4,1,0,3,2,7.9
reddmi01,Michael Redd,MILWAUKEE BUCKS,AWAY,NEW JERSEY NETS,LOSS,1796,5,15,1,4,2,2,1,2,1,3,0,1,2,7.7
anderde01,Derek Anderson,PORTLAND TRAIL BLAZERS,HOME,UTAH JAZZ,WIN,2399,2,11,1,5,2,2,1,2,10,2,0,2,2,7.6
butleca01,Caron Butler,MIAMI HEAT,HOME,BOSTON CELTICS,WIN,2094,4,10,0,0,2,2,2,1,1,1,1,0,3,7.5
croshau01,Austin Croshere,INDIANA PACERS,AWAY,CLEVELAND CAVALIERS,WIN,1099,5,10,2,2,1,1,0,3,2,0,0,2,2,7.5
hassetr01,Trenton Hassell,CHICAGO BULLS,HOME,MINNESOTA TIMBERWOLVES,LOSS,1251,4,6,0,0,0,0,0,0,2,1,1,0,3,7.3
davisri01,Ricky Davis,CLEVELAND CAVALIERS,HOME,INDIANA PACERS,LOSS,2096,8,22,1,3,0,0,0,3,8,2,0,5,3,7.1
haislma01,Marcus Haislip,MILWAUKEE BUCKS,AWAY,NEW JERSEY NETS,LOSS,1459,5,7,0,0,0,1,3,3,0,0,1,2,4,6.8
marshdo01,Donyell Marshall,CHICAGO BULLS,HOME,MINNESOTA TIMBERWOLVES,LOSS,1691,2,8,0,0,1,2,3,7,2,2,3,2,2,6.7
besttr01,Travis Best,MIAMI HEAT,HOME,BOSTON CELTICS,WIN,2199,5,13,2,3,1,2,2,2,7,0,0,5,2,6.6
jamesmi01,Mike James,MIAMI HEAT,HOME,BOSTON CELTICS,WIN,1546,3,5,1,1,0,0,0,3,6,1,0,3,3,6.6
jonesju01,Jumaine Jones,CLEVELAND CAVALIERS,HOME,INDIANA PACERS,LOSS,1378,2,3,1,2,2,2,1,2,0,0,0,0,2,6.2
mercero01,Ron Mercer,INDIANA PACERS,AWAY,CLEVELAND CAVALIERS,WIN,1483,7,16,0,1,0,0,1,1,2,0,0,1,2,6.2
newblir01,Ira Newble,ATLANTA HAWKS,HOME,SAN ANTONIO SPURS,WIN,1389,2,3,0,0,0,0,0,3,4,0,0,0,1,6.0
thomati01,Tim Thomas,MILWAUKEE BUCKS,AWAY,NEW JERSEY NETS,LOSS,1796,5,13,0,4,2,2,0,4,1,1,2,2,3,6.0
willier01,Eric Williams,BOSTON CELTICS,AWAY,MIAMI HEAT,LOSS,1730,5,7,0,0,1,1,2,1,1,0,1,4,3,6.0
battish01,Shane Battier,MEMPHIS GRIZZLIES,HOME,ORLANDO MAGIC,WIN,1623,2,5,0,3,0,0,2,3,1,1,2,0,2,5.9
diopde01,DeSagana Diop,CLEVELAND CAVALIERS,HOME,INDIANA PACERS,LOSS,1114,1,2,0,0,1,2,0,3,2,2,3,1,3,5.8
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,AWAY,ATLANTA HAWKS,LOSS,1974,4,8,0,1,0,0,1,2,1,0,1,1,0,5.7
knighbr01,Brevin Knight,MEMPHIS GRIZZLIES,HOME,ORLANDO MAGIC,WIN,1168,1,6,0,0,0,0,0,2,9,3,0,2,1,5.7
robined01,Eddie Robinson,CHICAGO BULLS,HOME,MINNESOTA TIMBERWOLVES,LOSS,955,2,3,0,0,0,0,1,1,2,1,0,0,1,5.7
sasseje01,Jeryl Sasser,ORLANDO MAGIC,AWAY,MEMPHIS GRIZZLIES,LOSS,613,0,1,0,1,4,4,0,2,1,1,0,0,0,5.6
scalabr01,Brian Scalabrine,NEW JERSEY NETS,HOME,MILWAUKEE BUCKS,WIN,333,4,6,0,0,0,0,1,1,0,0,0,1,0,5.4
allenma01,Malik Allen,MIAMI HEAT,HOME,BOSTON CELTICS,WIN,1738,4,10,0,0,2,3,3,6,1,1,1,4,3,5.3
jefferi01,Richard Jefferson,NEW JERSEY NETS,HOME,MILWAUKEE BUCKS,WIN,1953,2,7,0,0,4,6,0,3,1,2,0,1,1,5.3
johnsjo02,Joe Johnson,PHOENIX SUNS,HOME,LOS ANGELES CLIPPERS,WIN,1734,3,11,0,4,0,0,1,2,4,2,1,1,0,5.3
rogerro01,Rodney Rogers,NEW JERSEY NETS,HOME,MILWAUKEE BUCKS,WIN,1161,5,10,3,4,0,5,1,3,1,1,0,2,5,5.3
goodedr01,Drew Gooden,MEMPHIS GRIZZLIES,HOME,ORLANDO MAGIC,WIN,1257,4,10,0,3,0,0,1,1,2,3,0,2,2,5.2
grantbr01,Brian Grant,MIAMI HEAT,HOME,BOSTON CELTICS,WIN,1836,3,6,0,0,0,0,3,9,2,0,0,2,5,5.2
hunteli01,Lindsey Hunter,TORONTO RAPTORS,AWAY,GOLDEN STATE WARRIORS,LOSS,1546,5,13,3,4,0,0,0,2,2,2,1,5,1,5.2
walkean02,Antoine Walker,BOSTON CELTICS,AWAY,MIAMI HEAT,LOSS,2194,5,21,1,8,5,6,1,3,1,1,1,1,2,5.1
baxtelo01,Lonny Baxter,CHICAGO BULLS,HOME,MINNESOTA TIMBERWOLVES,LOSS,437,3,4,0,0,0,0,0,0,0,1,0,0,1,5.0
oyedeol01,Olumide Oyedeji,ORLANDO MAGIC,AWAY,MEMPHIS GRIZZLIES,LOSS,642,2,3,0,0,2,3,2,1,1,0,0,1,2,4.9
garripa01,Pat Garrity,ORLANDO MAGIC,AWAY,MEMPHIS GRIZZLIES,LOSS,2403,5,12,2,8,0,0,1,1,2,0,0,2,3,4.8
tsakaja01,Jake Tsakalidis,PHOENIX SUNS,HOME,LOS ANGELES CLIPPERS,WIN,843,2,4,0,0,2,2,0,2,0,0,2,0,3,4.8
watsoea01,Earl Watson,MEMPHIS GRIZZLIES,HOME,ORLANDO MAGIC,WIN,1290,3,5,0,1,0,0,1,0,3,0,0,1,2,4.7
foylead01,Adonal Foyle,GOLDEN STATE WARRIORS,HOME,TORONTO RAPTORS,WIN,919,2,4,0,0,0,0,3,3,0,0,1,0,3,4.5
fostegr01,Greg Foster,TORONTO RAPTORS,AWAY,GOLDEN STATE WARRIORS,LOSS,1398,2,6,0,1,2,2,2,1,1,1,2,1,5,4.4
cheanca01,Calbert Cheaney,UTAH JAZZ,AWAY,PORTLAND TRAIL BLAZERS,LOSS,866,3,4,0,0,0,0,0,0,1,0,0,0,2,4.3
kempsh01,Shawn Kemp,ORLANDO MAGIC,AWAY,MEMPHIS GRIZZLIES,LOSS,1213,3,4,0,0,0,0,1,4,0,1,0,1,5,4.3
thomaku01,Kurt Thomas,NEW YORK KNICKS,AWAY,HOUSTON ROCKETS,WIN,1262,4,9,0,0,0,0,1,4,3,1,0,2,5,4.3
stricro02,Rod Strickland,MINNESOTA TIMBERWOLVES,AWAY,CHICAGO BULLS,WIN,965,3,5,0,0,0,0,0,0,2,0,0,1,0,4.1
jaricma01,Marko Jarić,LOS ANGELES CLIPPERS,AWAY,PHOENIX SUNS,LOSS,812,1,5,1,3,2,2,0,1,3,2,0,2,1,3.9
smithst01,Steve Smith,SAN ANTONIO SPURS,AWAY,ATLANTA HAWKS,LOSS,1495,1,4,0,1,4,4,2,0,1,0,0,1,2,3.9
outlabo01,Bo Outlaw,PHOENIX SUNS,HOME,LOS ANGELES CLIPPERS,WIN,1438,1,1,0,0,0,0,0,4,1,1,0,0,2,3.8
ollieke01,Kevin Ollie,MILWAUKEE BUCKS,AWAY,NEW JERSEY NETS,LOSS,1267,1,4,0,0,2,2,0,2,3,1,0,0,4,3.7
ratlith01,Theo Ratliff,ATLANTA HAWKS,HOME,SAN ANTONIO SPURS,WIN,1750,1,2,0,0,2,4,2,2,0,0,3,1,4,3.7
davisda01,Dale Davis,PORTLAND TRAIL BLAZERS,HOME,UTAH JAZZ,WIN,2037,2,3,0,0,0,0,3,4,0,0,0,2,1,3.6
kerrst01,Steve Kerr,SAN ANTONIO SPURS,AWAY,ATLANTA HAWKS,LOSS,815,3,8,2,4,0,0,0,0,0,0,0,0,0,3.6
armstda01,Darrell Armstrong,ORLANDO MAGIC,AWAY,MEMPHIS GRIZZLIES,LOSS,2100,1,6,0,2,0,0,1,5,8,1,0,3,2,3.2
ostergr01,Greg Ostertag,UTAH JAZZ,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1900,0,2,0,0,4,6,2,5,2,0,1,2,4,3.2
ricegl01,Glen Rice,HOUSTON ROCKETS,HOME,NEW YORK KNICKS,LOSS,1389,0,3,0,3,3,3,1,3,1,0,0,0,1,2.8
battito01,Tony Battie,BOSTON CELTICS,AWAY,MIAMI HEAT,LOSS,1774,1,4,0,0,1,2,3,4,0,0,0,0,2,2.7
declean01,Andrew DeClercq,ORLANDO MAGIC,AWAY,MEMPHIS GRIZZLIES,LOSS,1025,2,3,0,0,0,0,0,3,2,0,1,1,5,2.7
dunlemi02,Mike Dunleavy,GOLDEN STATE WARRIORS,HOME,TORONTO RAPTORS,WIN,507,2,4,0,0,0,0,1,0,0,0,0,0,0,2.7
jacksma02,Marc Jackson,MINNESOTA TIMBERWOLVES,AWAY,CHICAGO BULLS,WIN,895,3,8,0,0,0,0,0,4,1,0,0,0,2,2.7
nachbbo01,Boštjan Nachbar,HOUSTON ROCKETS,HOME,NEW YORK KNICKS,LOSS,106,1,1,1,1,0,0,0,0,0,0,0,0,0,2.7
przybjo01,Joel Przybilla,MILWAUKEE BUCKS,AWAY,NEW JERSEY NETS,LOSS,1462,1,1,0,0,0,2,0,3,1,0,2,0,3,2.7
stricer01,Erick Strickland,INDIANA PACERS,AWAY,CLEVELAND CAVALIERS,WIN,988,1,5,0,2,0,0,0,0,6,1,0,1,1,2.7
hendeal01,Alan Henderson,ATLANTA HAWKS,HOME,SAN ANTONIO SPURS,WIN,1178,2,7,0,0,0,0,2,3,0,0,1,0,1,2.5
vaughja01,Jacque Vaughn,ORLANDO MAGIC,AWAY,MEMPHIS GRIZZLIES,LOSS,565,1,1,0,0,0,0,0,2,0,0,0,0,0,2.3
masseto01,Tony Massenburg,UTAH JAZZ,AWAY,PORTLAND TRAIL BLAZERS,LOSS,752,1,2,0,0,1,1,0,2,0,0,0,0,1,2.2
bremejr01,J.R. Bremer,BOSTON CELTICS,AWAY,MIAMI HEAT,LOSS,215,0,0,0,0,2,2,0,0,0,0,0,0,0,2.0
jeffech01,Chris Jefferies,TORONTO RAPTORS,AWAY,GOLDEN STATE WARRIORS,LOSS,397,1,2,0,0,0,0,0,0,0,1,0,0,0,2.0
willije01,Jerome Williams,TORONTO RAPTORS,AWAY,GOLDEN STATE WARRIORS,LOSS,1564,2,7,0,0,1,2,2,2,1,1,0,1,3,2.0
bakervi01,Vin Baker,BOSTON CELTICS,AWAY,MIAMI HEAT,LOSS,1008,1,3,0,0,0,1,1,1,0,0,2,0,1,1.9
andersh01,Shandon Anderson,NEW YORK KNICKS,AWAY,HOUSTON ROCKETS,WIN,1063,3,9,0,2,1,4,0,0,1,2,0,0,4,1.8
ellisla01,LaPhonso Ellis,MIAMI HEAT,HOME,BOSTON CELTICS,WIN,258,1,2,0,1,0,0,0,0,0,0,1,0,0,1.7
padgesc01,Scott Padgett,UTAH JAZZ,AWAY,PORTLAND TRAIL BLAZERS,LOSS,730,2,7,1,2,1,2,1,1,2,0,0,1,3,1.7
catoke01,Kelvin Cato,HOUSTON ROCKETS,HOME,NEW YORK KNICKS,LOSS,944,0,3,0,0,1,4,5,4,0,0,0,0,2,1.6
jacksst02,Stephen Jackson,SAN ANTONIO SPURS,AWAY,ATLANTA HAWKS,LOSS,2198,4,9,1,4,0,0,0,1,3,0,1,5,2,1.6
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,HOME,NEW YORK KNICKS,LOSS,2148,4,14,0,2,0,0,2,3,1,2,0,2,3,1.6
parketo01,Tony Parker,SAN ANTONIO SPURS,AWAY,ATLANTA HAWKS,LOSS,2158,4,9,0,2,0,2,0,4,2,0,0,2,4,1.5
willish01,Shammond Williams,BOSTON CELTICS,AWAY,MIAMI HEAT,LOSS,1797,1,6,0,2,0,0,1,2,2,2,0,1,1,1.5
gadzuda01,Dan Gadzuric,MILWAUKEE BUCKS,AWAY,NEW JERSEY NETS,LOSS,1086,1,1,0,0,0,0,0,2,0,1,1,1,4,1.4
hoibefr01,Fred Hoiberg,CHICAGO BULLS,HOME,MINNESOTA TIMBERWOLVES,LOSS,674,0,3,0,2,0,0,0,6,3,0,0,0,1,1.4
huffmna01,Nate Huffman,TORONTO RAPTORS,AWAY,GOLDEN STATE WARRIORS,LOSS,311,0,0,0,0,0,0,2,0,0,0,0,0,0,1.4
petermo01,Morris Peterson,TORONTO RAPTORS,AWAY,GOLDEN STATE WARRIORS,LOSS,2458,5,19,2,5,2,4,1,1,2,0,0,1,5,1.3
wagneda02,Dajuan Wagner,CLEVELAND CAVALIERS,HOME,INDIANA PACERS,LOSS,1701,4,14,0,4,2,4,0,1,2,1,0,2,1,1.3
hillty01,Tyrone Hill,CLEVELAND CAVALIERS,HOME,INDIANA PACERS,LOSS,1475,1,2,0,0,0,0,1,4,0,1,0,2,2,1.1
rosema01,Malik Rose,SAN ANTONIO SPURS,AWAY,ATLANTA HAWKS,LOSS,966,2,7,0,0,0,0,2,2,0,1,0,1,2,1.1
daniean01,Antonio Daniels,PORTLAND TRAIL BLAZERS,HOME,UTAH JAZZ,WIN,193,0,0,0,0,0,0,0,1,1,0,0,0,0,1.0
norrimo01,Moochie Norris,HOUSTON ROCKETS,HOME,NEW YORK KNICKS,LOSS,439,0,1,0,0,0,0,0,1,2,0,0,0,0,1.0
