slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
finlemi01,Michael Finley,DALLAS MAVERICKS,HOME,SAN ANTONIO SPURS,WIN,2545,7,18,1,4,4,6,1,7,3,2,1,3,3,11.8
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,SACRAMENTO KINGS,LOSS,2580,8,22,2,8,4,5,3,9,2,1,2,6,1,11.6
mccarwa01,Walter McCarty,BOSTON CELTICS,AWAY,SACRAMENTO KINGS,LOSS,2036,4,11,2,5,3,4,1,3,3,1,1,0,1,11.5
delkto01,Tony Delk,BOSTON CELTICS,AWAY,SACRAMENTO KINGS,LOSS,1714,5,10,3,5,2,2,1,3,3,0,0,3,0,10.7
williaa01,Aaron Williams,NEW JERSEY NETS,HOME,INDIANA PACERS,WIN,1196,2,5,0,0,6,6,2,3,0,0,3,0,3,10.5
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,AWAY,DALLAS MAVERICKS,LOSS,1771,4,9,0,1,3,3,0,3,4,3,0,1,4,10.4
millere01,Reggie Miller,INDIANA PACERS,AWAY,NEW JERSEY NETS,LOSS,2127,4,9,2,5,4,6,0,0,3,0,0,0,1,10.2
stojape01,Peja Stojaković,SACRAMENTO KINGS,HOME,BOSTON CELTICS,WIN,2059,5,16,2,7,0,0,1,8,4,2,0,0,3,9.5
harrilu01,Lucious Harris,NEW JERSEY NETS,HOME,INDIANA PACERS,WIN,1157,4,6,0,1,4,6,1,1,0,0,0,0,2,8.8
parketo01,Tony Parker,SAN ANTONIO SPURS,AWAY,DALLAS MAVERICKS,LOSS,2087,5,9,2,3,1,2,2,4,1,1,0,2,6,8.2
turkohe01,Hedo Türkoğlu,SACRAMENTO KINGS,HOME,BOSTON CELTICS,WIN,1224,4,9,2,3,0,0,2,5,2,0,0,1,1,8.2
kittlke01,Kerry Kittles,NEW JERSEY NETS,HOME,INDIANA PACERS,WIN,1956,4,11,1,4,2,2,0,3,4,2,0,1,4,8.0
tinslja01,Jamaal Tinsley,INDIANA PACERS,AWAY,NEW JERSEY NETS,LOSS,2019,2,8,1,3,0,0,1,3,8,1,0,0,2,7.6
walkean02,Antoine Walker,BOSTON CELTICS,AWAY,SACRAMENTO KINGS,LOSS,2565,5,17,1,8,4,6,1,5,6,2,0,4,3,7.5
artesro01,Metta World Peace,INDIANA PACERS,AWAY,NEW JERSEY NETS,LOSS,1576,3,9,1,3,6,10,1,5,3,3,0,4,6,7.2
bremejr01,J.R. Bremer,BOSTON CELTICS,AWAY,SACRAMENTO KINGS,LOSS,1466,1,4,0,3,2,2,1,2,3,1,0,0,0,6.0
lafrera01,Raef LaFrentz,DALLAS MAVERICKS,HOME,SAN ANTONIO SPURS,WIN,1187,3,5,0,0,0,0,3,3,0,1,1,0,6,6.0
willier01,Eric Williams,BOSTON CELTICS,AWAY,SACRAMENTO KINGS,LOSS,1628,3,9,0,1,2,3,3,2,1,2,1,1,4,6.0
bradlsh01,Shawn Bradley,DALLAS MAVERICKS,HOME,SAN ANTONIO SPURS,WIN,1308,1,1,0,0,0,0,2,6,0,2,2,1,4,5.7
collija04,Jason Collins,NEW JERSEY NETS,HOME,INDIANA PACERS,WIN,1981,3,5,0,0,0,0,0,2,4,1,0,2,1,5.7
jacksji01,Jim Jackson,SACRAMENTO KINGS,HOME,BOSTON CELTICS,WIN,1207,3,8,1,2,2,2,0,4,3,0,1,1,5,5.6
kerrst01,Steve Kerr,SAN ANTONIO SPURS,AWAY,DALLAS MAVERICKS,LOSS,858,3,6,2,3,0,0,0,0,1,1,0,0,3,5.5
battito01,Tony Battie,BOSTON CELTICS,AWAY,SACRAMENTO KINGS,LOSS,1073,2,4,0,0,0,0,1,3,0,1,1,0,3,4.1
bellra01,Raja Bell,DALLAS MAVERICKS,HOME,SAN ANTONIO SPURS,WIN,1506,1,4,0,0,0,0,2,2,2,3,0,1,3,3.8
najered01,Eduardo Nájera,DALLAS MAVERICKS,HOME,SAN ANTONIO SPURS,WIN,741,3,5,0,0,0,0,3,1,0,0,0,2,1,3.7
jacksst02,Stephen Jackson,SAN ANTONIO SPURS,AWAY,DALLAS MAVERICKS,LOSS,1190,4,9,0,1,2,3,1,3,2,0,0,4,1,3.5
fundela01,Lawrence Funderburke,SACRAMENTO KINGS,HOME,BOSTON CELTICS,WIN,185,2,3,0,0,0,0,0,0,1,0,0,0,0,3.4
williwa02,Walt Williams,DALLAS MAVERICKS,HOME,SAN ANTONIO SPURS,WIN,907,2,4,2,3,0,0,0,4,0,0,0,1,2,3.4
jacksbo01,Bobby Jackson,SACRAMENTO KINGS,HOME,BOSTON CELTICS,WIN,1379,2,8,0,2,2,2,0,3,3,1,0,2,1,2.8
vanexni01,Nick Van Exel,DALLAS MAVERICKS,HOME,SAN ANTONIO SPURS,WIN,1428,1,6,1,2,0,0,1,4,3,0,0,0,1,2.8
ferryda01,Danny Ferry,SAN ANTONIO SPURS,AWAY,DALLAS MAVERICKS,LOSS,720,1,2,1,2,0,0,0,2,1,0,0,0,2,2.5
brownke01,Kedrick Brown,BOSTON CELTICS,AWAY,SACRAMENTO KINGS,LOSS,315,1,2,0,0,0,0,0,2,0,0,0,0,1,1.2
rogerro01,Rodney Rogers,NEW JERSEY NETS,HOME,INDIANA PACERS,WIN,1060,2,4,0,2,0,0,1,1,2,1,0,3,4,0.8
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,AWAY,DALLAS MAVERICKS,LOSS,2205,1,3,0,1,0,0,0,1,0,0,1,0,2,0.5
jonesda01,Damon Jones,SACRAMENTO KINGS,HOME,BOSTON CELTICS,WIN,185,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3
claxtsp01,Speedy Claxton,SAN ANTONIO SPURS,AWAY,DALLAS MAVERICKS,LOSS,528,0,2,0,1,0,0,0,1,3,0,0,0,2,0.2
croshau01,Austin Croshere,INDIANA PACERS,AWAY,NEW JERSEY NETS,LOSS,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,DALLAS MAVERICKS,LOSS,2064,3,10,1,1,4,8,1,5,2,0,0,7,1,-0.2
fosteje01,Jeff Foster,INDIANA PACERS,AWAY,NEW JERSEY NETS,LOSS,301,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.4
wallage01,Gerald Wallace,SACRAMENTO KINGS,HOME,BOSTON CELTICS,WIN,185,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4
willike02,Kevin Willis,SAN ANTONIO SPURS,AWAY,DALLAS MAVERICKS,LOSS,828,2,3,0,0,0,1,0,0,0,1,0,3,2,-0.5
bendejo01,Jonathan Bender,INDIANA PACERS,AWAY,NEW JERSEY NETS,LOSS,706,0,2,0,0,1,2,0,2,0,0,0,1,3,-2.4
longgr01,Grant Long,BOSTON CELTICS,AWAY,SACRAMENTO KINGS,LOSS,1023,0,4,0,1,0,0,0,1,0,0,0,0,1,-2.9
mercero01,Ron Mercer,INDIANA PACERS,AWAY,NEW JERSEY NETS,LOSS,432,0,2,0,0,0,0,0,1,0,0,0,1,2,-2.9
jefferi01,Richard Jefferson,NEW JERSEY NETS,HOME,INDIANA PACERS,WIN,2428,1,11,0,0,3,6,2,10,2,0,0,4,5,-3.7
