slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
stojape01,Peja Stojaković,SACRAMENTO KINGS,AWAY,MIAMI HEAT,LOSS,2034,2,13,1,3,2,2,0,6,2,0,1,1,2,0.8
ellisla01,LaPhonso Ellis,MIAMI HEAT,HOME,SACRAMENTO KINGS,WIN,854,1,3,0,1,0,0,0,1,1,0,0,0,2,0.5
sesayan01,Ansu Sesay,SEATTLE SUPERSONICS,HOME,UTAH JAZZ,WIN,1077,1,3,0,0,0,0,2,2,2,0,0,2,3,0.5
willico02,Corliss Williamson,DETROIT PISTONS,AWAY,LOS ANGELES CLIPPERS,LOSS,1389,3,13,0,0,3,4,0,4,1,0,0,1,3,0.4
jacksma01,Mark Jackson,UTAH JAZZ,AWAY,SEATTLE SUPERSONICS,LOSS,425,0,2,0,0,0,0,0,1,2,0,0,0,0,0.3
okurme01,Mehmet Okur,DETROIT PISTONS,AWAY,LOS ANGELES CLIPPERS,LOSS,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
daniean01,Antonio Daniels,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,LOSS,451,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4
fortejo01,Joseph Forte,SEATTLE SUPERSONICS,HOME,UTAH JAZZ,WIN,262,0,3,0,0,0,0,0,0,1,1,0,0,0,-0.4
richaqu01,Quentin Richardson,LOS ANGELES CLIPPERS,HOME,DETROIT PISTONS,WIN,777,0,3,0,1,0,0,0,4,0,1,0,0,2,-0.7
wilcoch01,Chris Wilcox,LOS ANGELES CLIPPERS,HOME,DETROIT PISTONS,WIN,128,0,2,0,0,0,0,1,0,0,0,0,0,0,-0.7
fundela01,Lawrence Funderburke,SACRAMENTO KINGS,AWAY,MIAMI HEAT,LOSS,794,0,3,0,0,1,2,1,1,0,0,1,1,0,-0.8
currymi01,Michael Curry,DETROIT PISTONS,AWAY,LOS ANGELES CLIPPERS,LOSS,1130,0,3,0,2,0,0,1,1,2,0,0,0,3,-0.9
mcinnje01,Jeff McInnis,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,LOSS,916,1,7,0,0,2,2,0,0,2,0,0,1,2,-0.9
medvest01,Stanislav Medvedenko,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,WIN,841,2,7,0,0,0,0,0,0,0,0,0,0,2,-0.9
rebraze01,Željko Rebrača,DETROIT PISTONS,AWAY,LOS ANGELES CLIPPERS,LOSS,1416,1,7,0,0,0,2,1,4,2,0,1,0,4,-0.9
amaecjo01,John Amaechi,UTAH JAZZ,AWAY,SEATTLE SUPERSONICS,LOSS,1114,1,6,0,0,0,0,0,2,0,0,0,0,2,-2.0
pargoja01,Jannero Pargo,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,WIN,616,0,0,0,0,0,0,0,1,0,0,0,2,1,-2.1
stevede01,DeShawn Stevenson,UTAH JAZZ,AWAY,SEATTLE SUPERSONICS,LOSS,2051,1,7,0,0,4,4,0,0,2,0,0,5,0,-2.1
murratr01,Tracy Murray,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,WIN,218,0,2,0,1,0,0,0,0,0,0,0,0,2,-2.2
cheanca01,Calbert Cheaney,UTAH JAZZ,AWAY,SEATTLE SUPERSONICS,LOSS,1549,1,4,0,1,0,0,0,1,0,0,0,1,3,-2.3
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,HOME,DETROIT PISTONS,WIN,1431,2,8,0,0,0,0,0,1,0,0,0,2,4,-4.1
malonka01,Karl Malone,UTAH JAZZ,AWAY,SEATTLE SUPERSONICS,LOSS,906,0,7,0,0,0,0,0,2,1,0,0,3,3,-7.8
