slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
willije01,Jerome Williams,TORONTO RAPTORS,AWAY,ATLANTA HAWKS,LOSS,2037,3,4,0,0,4,4,3,2,1,1,0,2,1,10.4
colesbi01,Bimbo Coles,CLEVELAND CAVALIERS,AWAY,SAN ANTONIO SPURS,LOSS,2052,5,11,0,0,2,2,1,6,5,0,0,1,3,10.1
dampier01,Erick Dampier,GOLDEN STATE WARRIORS,HOME,LOS ANGELES CLIPPERS,LOSS,2003,4,13,0,0,0,0,9,8,0,1,4,2,3,9.8
tskitni01,Nikoloz Tskitishvili,DENVER NUGGETS,AWAY,NEW JERSEY NETS,LOSS,1227,3,6,1,2,0,0,2,0,0,4,1,0,1,9.7
weathcl01,Clarence Weatherspoon,NEW YORK KNICKS,HOME,DETROIT PISTONS,WIN,1999,3,6,0,0,2,4,3,4,0,3,0,0,2,9.7
doolike01,Keyon Dooling,LOS ANGELES CLIPPERS,AWAY,GOLDEN STATE WARRIORS,WIN,1103,3,8,1,1,2,2,0,2,3,3,0,0,2,9.5
willike02,Kevin Willis,SAN ANTONIO SPURS,HOME,CLEVELAND CAVALIERS,WIN,737,4,5,0,0,4,4,0,1,1,0,0,1,2,9.3
davisri01,Ricky Davis,CLEVELAND CAVALIERS,AWAY,SAN ANTONIO SPURS,LOSS,2477,7,14,0,0,5,8,2,1,4,0,2,6,4,9.1
ratlith01,Theo Ratliff,ATLANTA HAWKS,HOME,TORONTO RAPTORS,WIN,1049,5,7,0,0,0,0,2,1,0,0,2,0,3,9.0
newblir01,Ira Newble,ATLANTA HAWKS,HOME,TORONTO RAPTORS,WIN,1377,3,5,0,0,2,2,1,1,4,1,0,1,2,8.7
eisleho01,Howard Eisley,NEW YORK KNICKS,HOME,DETROIT PISTONS,WIN,2240,2,4,2,2,0,0,0,2,8,1,0,1,4,8.6
johnsan02,Anthony Johnson,NEW JERSEY NETS,HOME,DENVER NUGGETS,WIN,1051,4,7,1,2,0,0,0,0,3,3,0,3,0,7.8
satteke01,Kenny Satterfield,DENVER NUGGETS,AWAY,NEW JERSEY NETS,LOSS,1730,7,16,1,4,0,0,1,0,1,3,0,3,1,7.6
millean02,Andre Miller,LOS ANGELES CLIPPERS,AWAY,GOLDEN STATE WARRIORS,WIN,2116,2,7,0,0,5,6,1,1,8,1,1,3,6,7.4
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,AWAY,GOLDEN STATE WARRIORS,WIN,2220,6,12,1,1,3,5,0,3,2,1,0,4,3,7.3
glovedi01,Dion Glover,ATLANTA HAWKS,HOME,TORONTO RAPTORS,WIN,1503,5,12,2,3,2,2,0,1,1,0,0,1,1,7.2
murphtr01,Troy Murphy,GOLDEN STATE WARRIORS,HOME,LOS ANGELES CLIPPERS,LOSS,1658,3,10,0,0,4,4,4,6,0,0,0,0,4,7.2
andersh01,Shandon Anderson,NEW YORK KNICKS,HOME,DETROIT PISTONS,WIN,1071,3,8,0,1,2,2,0,2,1,2,0,0,1,6.5
foylead01,Adonal Foyle,GOLDEN STATE WARRIORS,HOME,LOS ANGELES CLIPPERS,LOSS,877,3,5,0,0,0,0,0,3,0,2,1,0,3,6.1
thomaku01,Kurt Thomas,NEW YORK KNICKS,HOME,DETROIT PISTONS,WIN,1887,5,10,0,0,0,0,1,3,1,1,0,0,6,5.9
bowenry01,Ryan Bowen,DENVER NUGGETS,AWAY,NEW JERSEY NETS,LOSS,1240,3,5,0,1,0,0,2,2,0,1,1,1,2,5.6
hilarne01,Nenê Hilário,DENVER NUGGETS,AWAY,NEW JERSEY NETS,LOSS,1368,2,7,0,0,1,4,6,3,0,3,2,3,2,5.4
whitero02,Rodney White,DENVER NUGGETS,AWAY,NEW JERSEY NETS,LOSS,1337,4,8,0,2,0,0,1,2,3,3,1,5,2,5.3
bradlmi01,Michael Bradley,TORONTO RAPTORS,AWAY,ATLANTA HAWKS,LOSS,1353,1,4,0,0,5,6,2,3,1,1,1,3,2,5.1
kerrst01,Steve Kerr,SAN ANTONIO SPURS,HOME,CLEVELAND CAVALIERS,WIN,1177,2,4,1,1,0,0,0,1,1,1,0,0,0,5.0
whitnch01,Chris Whitney,DENVER NUGGETS,AWAY,NEW JERSEY NETS,LOSS,852,3,7,3,3,0,0,0,2,2,0,0,2,1,4.9
rebraze01,Željko Rebrača,DETROIT PISTONS,AWAY,NEW YORK KNICKS,LOSS,903,3,8,0,0,0,0,1,2,2,0,1,0,1,4.6
fostegr01,Greg Foster,TORONTO RAPTORS,AWAY,ATLANTA HAWKS,LOSS,1302,4,6,1,1,2,2,0,0,1,0,0,3,4,4.5
davisem01,Emanual Davis,ATLANTA HAWKS,HOME,TORONTO RAPTORS,WIN,1118,3,5,0,1,0,0,0,2,3,0,0,2,0,4.4
nailole01,Lee Nailon,NEW YORK KNICKS,HOME,DETROIT PISTONS,WIN,876,3,6,0,0,0,0,0,1,2,1,0,1,1,4.3
robingl01,Glenn Robinson,ATLANTA HAWKS,HOME,TORONTO RAPTORS,WIN,1677,4,12,0,1,1,1,0,6,3,0,0,2,0,4.1
rogerro01,Rodney Rogers,NEW JERSEY NETS,HOME,DENVER NUGGETS,WIN,1332,2,6,0,1,2,2,0,3,2,1,0,1,2,4.1
harriju01,Junior Harrington,DENVER NUGGETS,AWAY,NEW JERSEY NETS,LOSS,734,3,4,0,1,0,0,0,1,2,1,1,3,2,4.0
jonesju01,Jumaine Jones,CLEVELAND CAVALIERS,AWAY,SAN ANTONIO SPURS,LOSS,2590,4,12,0,3,3,6,1,5,0,1,0,2,1,3.8
mccasam01,Amal McCaskill,ATLANTA HAWKS,HOME,TORONTO RAPTORS,WIN,1080,3,7,0,0,1,2,2,3,2,0,0,2,2,3.8
harriot01,Othella Harrington,NEW YORK KNICKS,HOME,DETROIT PISTONS,WIN,881,2,2,0,0,0,0,1,3,0,0,0,1,1,3.6
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,HOME,CLEVELAND CAVALIERS,WIN,1708,3,8,0,3,0,0,2,1,1,0,1,0,3,3.5
mutomdi01,Dikembe Mutombo,NEW JERSEY NETS,HOME,DENVER NUGGETS,WIN,1492,0,1,0,0,4,6,0,4,1,1,3,3,3,3.3
arenagi01,Gilbert Arenas,GOLDEN STATE WARRIORS,HOME,LOS ANGELES CLIPPERS,LOSS,1507,5,12,2,3,0,0,1,3,2,1,0,4,6,3.2
doleami01,Michael Doleac,NEW YORK KNICKS,HOME,DETROIT PISTONS,WIN,993,3,6,0,0,0,0,0,3,0,0,0,0,2,3.1
blounma01,Mark Blount,DENVER NUGGETS,AWAY,NEW JERSEY NETS,LOSS,1512,3,9,0,0,0,0,2,5,1,1,1,2,3,3.0
hamda01,Darvin Ham,ATLANTA HAWKS,HOME,TORONTO RAPTORS,WIN,1101,1,2,0,0,1,1,4,1,1,1,0,3,2,3.0
anderch01,Chris Andersen,DENVER NUGGETS,AWAY,NEW JERSEY NETS,LOSS,1143,3,7,0,0,0,0,2,4,1,0,1,3,1,2.9
howarju01,Juwan Howard,DENVER NUGGETS,AWAY,NEW JERSEY NETS,LOSS,1437,3,7,0,0,0,0,0,2,3,0,0,2,1,2.6
olivede01,Dean Oliver,GOLDEN STATE WARRIORS,HOME,LOS ANGELES CLIPPERS,LOSS,746,0,6,0,2,2,2,0,2,5,1,0,0,1,2.5
parkesm01,Smush Parker,CLEVELAND CAVALIERS,AWAY,SAN ANTONIO SPURS,LOSS,1297,1,7,0,2,2,2,0,1,3,2,0,1,1,2.5
willico02,Corliss Williamson,DETROIT PISTONS,AWAY,NEW YORK KNICKS,LOSS,1172,2,13,0,0,4,4,6,1,0,1,0,2,2,2.4
torreos01,Óscar Torres,GOLDEN STATE WARRIORS,HOME,LOS ANGELES CLIPPERS,LOSS,455,1,2,1,1,0,0,0,1,0,1,0,1,0,2.3
dickada01,Dan Dickau,ATLANTA HAWKS,HOME,TORONTO RAPTORS,WIN,530,2,5,2,3,0,0,0,0,1,0,0,1,2,2.2
jaricma01,Marko Jarić,LOS ANGELES CLIPPERS,AWAY,GOLDEN STATE WARRIORS,WIN,616,2,4,0,0,0,0,1,1,0,0,0,0,2,2.2
rosema01,Malik Rose,SAN ANTONIO SPURS,HOME,CLEVELAND CAVALIERS,WIN,1728,3,8,0,0,0,0,1,7,1,0,1,2,4,2.2
fowlktr01,Tremaine Fowlkes,LOS ANGELES CLIPPERS,AWAY,GOLDEN STATE WARRIORS,WIN,735,2,2,0,0,0,0,0,1,0,1,0,1,4,2.1
boozeca01,Carlos Boozer,CLEVELAND CAVALIERS,AWAY,SAN ANTONIO SPURS,LOSS,698,1,3,0,0,1,1,1,1,0,0,0,0,1,1.9
mccoyje01,Jelani McCoy,TORONTO RAPTORS,AWAY,ATLANTA HAWKS,LOSS,1191,3,7,0,0,0,2,2,3,1,0,0,2,2,1.7
brownde02,Devin Brown,SAN ANTONIO SPURS,HOME,CLEVELAND CAVALIERS,WIN,340,1,2,0,0,0,0,1,1,2,0,0,1,2,1.6
rooksse01,Sean Rooks,LOS ANGELES CLIPPERS,AWAY,GOLDEN STATE WARRIORS,WIN,421,1,1,0,0,0,0,0,2,1,0,0,1,1,1.6
collija04,Jason Collins,NEW JERSEY NETS,HOME,DENVER NUGGETS,WIN,1133,3,5,0,0,0,0,1,0,0,0,1,3,2,1.3
harrilu01,Lucious Harris,NEW JERSEY NETS,HOME,DENVER NUGGETS,WIN,1203,1,3,0,0,0,0,0,1,1,1,0,1,0,1.3
robinda01,David Robinson,SAN ANTONIO SPURS,HOME,CLEVELAND CAVALIERS,WIN,1152,1,3,0,0,1,2,0,3,1,1,0,1,3,1.3
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,HOME,CLEVELAND CAVALIERS,WIN,531,0,0,0,0,2,4,0,1,0,0,0,0,1,1.1
currymi01,Michael Curry,DETROIT PISTONS,AWAY,NEW YORK KNICKS,LOSS,1050,0,0,0,0,0,0,0,1,2,1,0,1,2,0.9
stewami01,Michael Stewart,CLEVELAND CAVALIERS,AWAY,SAN ANTONIO SPURS,LOSS,536,1,2,0,0,0,0,0,1,0,0,0,0,1,0.9
ferryda01,Danny Ferry,SAN ANTONIO SPURS,HOME,CLEVELAND CAVALIERS,WIN,552,1,4,1,2,0,0,0,3,0,0,0,1,0,0.5
princta01,Tayshaun Prince,DETROIT PISTONS,AWAY,NEW YORK KNICKS,LOSS,244,0,1,0,1,0,0,0,1,1,0,0,0,0,0.3
poseyja01,James Posey,DENVER NUGGETS,AWAY,NEW JERSEY NETS,LOSS,1107,1,7,0,2,3,3,2,2,0,0,0,2,1,0.1
billuch01,Chauncey Billups,DETROIT PISTONS,AWAY,NEW YORK KNICKS,LOSS,441,0,1,0,1,0,0,1,0,0,0,0,0,0,0.0
guytoaj01,A.J. Guyton,GOLDEN STATE WARRIORS,HOME,LOS ANGELES CLIPPERS,LOSS,483,0,2,0,0,0,0,0,0,2,1,0,1,0,0.0
crawfch01,Chris Crawford,ATLANTA HAWKS,HOME,TORONTO RAPTORS,WIN,320,1,2,0,0,0,0,0,0,0,0,1,1,2,-0.1
richaja01,Jason Richardson,GOLDEN STATE WARRIORS,HOME,LOS ANGELES CLIPPERS,LOSS,1630,1,8,0,0,2,4,3,2,3,0,0,3,0,-0.2
williaa01,Aaron Williams,NEW JERSEY NETS,HOME,DENVER NUGGETS,WIN,864,1,5,0,0,1,2,1,1,1,1,1,2,3,-0.3
scalabr01,Brian Scalabrine,NEW JERSEY NETS,HOME,DENVER NUGGETS,WIN,424,1,2,0,0,0,0,0,1,0,0,0,2,0,-0.7
davisan01,Antonio Davis,TORONTO RAPTORS,AWAY,ATLANTA HAWKS,LOSS,1758,2,7,0,0,3,6,1,1,0,0,1,3,3,-0.8
barryjo01,Jon Barry,DETROIT PISTONS,AWAY,NEW YORK KNICKS,LOSS,1133,1,6,0,2,0,0,1,2,2,0,0,1,2,-0.9
diopde01,DeSagana Diop,CLEVELAND CAVALIERS,AWAY,SAN ANTONIO SPURS,LOSS,1118,0,1,0,0,0,0,0,3,0,0,0,0,3,-1.0
welscji01,Jiří Welsch,GOLDEN STATE WARRIORS,HOME,LOS ANGELES CLIPPERS,LOSS,660,1,2,0,0,1,2,0,1,0,0,0,3,0,-1.1
okurme01,Mehmet Okur,DETROIT PISTONS,AWAY,NEW YORK KNICKS,LOSS,259,0,3,0,0,0,0,0,0,0,0,0,0,0,-2.1
hillty01,Tyrone Hill,CLEVELAND CAVALIERS,AWAY,SAN ANTONIO SPURS,LOSS,1678,1,7,0,0,0,0,3,5,0,0,0,3,4,-3.5
jeffech01,Chris Jefferies,TORONTO RAPTORS,AWAY,ATLANTA HAWKS,LOSS,615,0,3,0,0,0,0,0,1,0,0,1,2,1,-3.5
harvedo01,Donnell Harvey,DENVER NUGGETS,AWAY,NEW JERSEY NETS,LOSS,713,0,2,0,0,0,0,0,1,0,0,0,1,4,-3.7
