slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
barryjo01,Jon Barry,DETROIT PISTONS,HOME,NEW JERSEY NETS,WIN,1170,3,7,0,3,2,2,0,3,3,0,0,0,1,6.9
jonesed02,Eddie Jones,MIAMI HEAT,HOME,SAN ANTONIO SPURS,LOSS,2618,5,17,3,6,4,4,1,6,5,2,2,8,4,6.9
foylead01,Adonal Foyle,GOLDEN STATE WARRIORS,AWAY,PHOENIX SUNS,LOSS,1255,1,2,0,0,2,2,3,5,0,0,2,0,3,6.8
harrilu01,Lucious Harris,NEW JERSEY NETS,AWAY,DETROIT PISTONS,LOSS,1657,4,12,1,2,2,2,2,2,2,0,0,0,2,6.8
anderke01,Kenny Anderson,SEATTLE SUPERSONICS,HOME,CHICAGO BULLS,WIN,1608,2,7,0,0,2,2,0,3,3,3,0,1,1,6.5
robined01,Eddie Robinson,CHICAGO BULLS,AWAY,SEATTLE SUPERSONICS,LOSS,1477,5,9,0,0,1,1,2,2,0,0,0,1,3,6.5
outlabo01,Bo Outlaw,PHOENIX SUNS,HOME,GOLDEN STATE WARRIORS,WIN,1641,2,5,0,0,3,4,3,3,2,0,2,1,6,6.3
campbel01,Elden Campbell,NEW ORLEANS HORNETS,AWAY,WASHINGTON WIZARDS,LOSS,591,2,2,0,0,2,2,0,1,1,1,0,0,3,6.2
haywobr01,Brendan Haywood,WASHINGTON WIZARDS,HOME,NEW ORLEANS HORNETS,WIN,1407,2,4,0,0,1,2,3,3,1,2,0,1,3,6.1
jacobca01,Casey Jacobsen,PHOENIX SUNS,HOME,GOLDEN STATE WARRIORS,WIN,1824,3,9,2,6,4,4,0,0,2,0,0,1,3,6.1
crawfja01,Jamal Crawford,CHICAGO BULLS,AWAY,SEATTLE SUPERSONICS,LOSS,1695,5,11,1,3,1,2,0,2,3,0,0,2,2,5.8
jacksma01,Mark Jackson,UTAH JAZZ,AWAY,LOS ANGELES LAKERS,LOSS,1163,2,6,1,1,0,0,1,0,9,0,0,2,2,5.8
sprewla01,Latrell Sprewell,NEW YORK KNICKS,AWAY,MILWAUKEE BUCKS,LOSS,2392,3,14,0,3,3,3,0,4,6,1,0,1,0,5.8
surabo01,Bob Sura,GOLDEN STATE WARRIORS,AWAY,PHOENIX SUNS,LOSS,1636,3,11,0,1,4,6,1,3,5,1,0,1,5,5.8
curryed01,Eddy Curry,CHICAGO BULLS,AWAY,SEATTLE SUPERSONICS,LOSS,810,2,5,0,0,5,6,1,1,0,0,2,1,4,5.7
cheanca01,Calbert Cheaney,UTAH JAZZ,AWAY,LOS ANGELES LAKERS,LOSS,2403,5,13,0,1,2,4,0,6,1,1,0,0,5,5.6
kirilan01,Andrei Kirilenko,UTAH JAZZ,AWAY,LOS ANGELES LAKERS,LOSS,1662,2,8,0,1,6,7,1,1,0,1,0,0,3,5.6
luety01,Tyronn Lue,WASHINGTON WIZARDS,HOME,NEW ORLEANS HORNETS,WIN,2212,3,11,0,4,2,2,0,2,3,2,0,0,2,5.4
rosema01,Malik Rose,SAN ANTONIO SPURS,AWAY,MIAMI HEAT,WIN,1677,4,7,0,0,3,4,1,5,1,2,0,6,2,5.4
dixonju01,Juan Dixon,WASHINGTON WIZARDS,HOME,NEW ORLEANS HORNETS,WIN,1346,3,8,1,2,3,4,0,2,1,1,0,2,1,5.1
ostergr01,Greg Ostertag,UTAH JAZZ,AWAY,LOS ANGELES LAKERS,LOSS,1593,2,4,0,0,1,3,3,2,0,0,4,1,4,5.1
thomaet01,Etan Thomas,WASHINGTON WIZARDS,HOME,NEW ORLEANS HORNETS,WIN,1049,2,2,0,0,2,2,2,1,0,1,0,1,5,5.1
ellisla01,LaPhonso Ellis,MIAMI HEAT,HOME,SAN ANTONIO SPURS,LOSS,765,3,5,0,1,0,0,1,1,0,0,1,0,1,5.0
rushka01,Kareem Rush,LOS ANGELES LAKERS,HOME,UTAH JAZZ,WIN,1101,2,4,0,0,0,0,0,1,1,2,0,0,0,5.0
weathcl01,Clarence Weatherspoon,NEW YORK KNICKS,AWAY,MILWAUKEE BUCKS,LOSS,1273,3,4,0,0,0,0,0,4,1,0,0,1,1,4.9
allenra02,Ray Allen,MILWAUKEE BUCKS,HOME,NEW YORK KNICKS,WIN,1840,4,15,1,5,3,3,2,6,0,0,0,0,4,4.7
anderch01,Chris Andersen,DENVER NUGGETS,AWAY,DALLAS MAVERICKS,LOSS,1278,2,5,0,0,1,2,3,5,0,1,2,2,3,4.7
okurme01,Mehmet Okur,DETROIT PISTONS,HOME,NEW JERSEY NETS,WIN,1474,2,3,0,0,0,0,1,6,2,0,0,1,3,4.4
delkto01,Tony Delk,BOSTON CELTICS,AWAY,INDIANA PACERS,LOSS,1329,3,6,2,5,0,0,0,4,1,0,0,1,4,4.3
mercero01,Ron Mercer,INDIANA PACERS,HOME,BOSTON CELTICS,WIN,1349,4,8,0,0,2,2,0,1,1,0,0,1,5,4.0
brownra02,Randy Brown,PHOENIX SUNS,HOME,GOLDEN STATE WARRIORS,WIN,638,1,2,0,0,1,2,0,3,1,1,0,0,1,3.8
willier01,Eric Williams,BOSTON CELTICS,AWAY,INDIANA PACERS,LOSS,1397,2,6,1,1,1,2,1,2,0,1,2,1,3,3.7
atkinch01,Chucky Atkins,DETROIT PISTONS,HOME,NEW JERSEY NETS,WIN,744,2,3,1,2,0,0,0,0,1,0,0,0,2,3.6
kukocto01,Toni Kukoč,MILWAUKEE BUCKS,HOME,NEW YORK KNICKS,WIN,1498,2,6,0,1,1,4,1,0,4,1,0,1,1,3.5
horryro01,Robert Horry,LOS ANGELES LAKERS,HOME,UTAH JAZZ,WIN,1686,0,2,0,1,0,0,4,4,6,1,0,2,6,3.4
medvest01,Stanislav Medvedenko,LOS ANGELES LAKERS,HOME,UTAH JAZZ,WIN,460,3,5,0,0,0,0,1,0,0,0,0,1,0,3.4
wardch01,Charlie Ward,NEW YORK KNICKS,AWAY,MILWAUKEE BUCKS,LOSS,1076,1,3,1,1,0,0,0,2,3,1,0,0,4,3.4
johnsav01,Avery Johnson,DALLAS MAVERICKS,HOME,DENVER NUGGETS,WIN,720,2,3,0,0,1,1,0,1,1,0,0,1,1,3.3
harriju01,Junior Harrington,DENVER NUGGETS,AWAY,DALLAS MAVERICKS,LOSS,898,2,4,0,0,0,0,0,2,4,0,0,1,3,3.2
stepavl01,Vladimir Stepania,MIAMI HEAT,HOME,SAN ANTONIO SPURS,LOSS,1655,1,12,0,0,0,0,7,7,0,2,0,0,0,3.0
augmost01,Stacey Augmon,NEW ORLEANS HORNETS,AWAY,WASHINGTON WIZARDS,LOSS,612,2,3,0,0,1,1,0,0,0,0,0,0,2,2.9
sesayan01,Ansu Sesay,SEATTLE SUPERSONICS,HOME,CHICAGO BULLS,WIN,443,1,3,0,0,1,2,2,2,0,0,0,0,0,2.9
doleami01,Michael Doleac,NEW YORK KNICKS,AWAY,MILWAUKEE BUCKS,LOSS,523,2,3,0,0,0,0,0,3,0,0,0,0,2,2.8
robincl02,Clifford Robinson,DETROIT PISTONS,HOME,NEW JERSEY NETS,WIN,2419,5,15,2,5,0,2,0,4,3,0,0,2,3,2.8
rigauan01,Antoine Rigaudeau,DALLAS MAVERICKS,HOME,DENVER NUGGETS,WIN,823,2,4,1,1,0,0,0,0,1,0,0,1,0,2.7
willisc01,Scott Williams,PHOENIX SUNS,HOME,GOLDEN STATE WARRIORS,WIN,550,2,4,0,0,0,0,0,0,0,0,1,0,0,2.7
blounco01,Corie Blount,CHICAGO BULLS,AWAY,SEATTLE SUPERSONICS,LOSS,1656,1,3,0,0,0,0,3,3,1,1,1,2,3,2.5
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,AWAY,MIAMI HEAT,WIN,2286,2,4,0,2,0,0,0,4,0,0,1,1,1,2.5
hoibefr01,Fred Hoiberg,CHICAGO BULLS,AWAY,SEATTLE SUPERSONICS,LOSS,328,0,2,0,0,2,2,1,5,1,0,0,1,0,2.5
princta01,Tayshaun Prince,DETROIT PISTONS,HOME,NEW JERSEY NETS,WIN,413,1,2,1,1,0,0,0,0,0,0,1,0,1,2.3
chandty01,Tyson Chandler,CHICAGO BULLS,AWAY,SEATTLE SUPERSONICS,LOSS,1224,1,3,0,0,2,2,5,1,1,0,3,6,2,2.1
dunlemi02,Mike Dunleavy,GOLDEN STATE WARRIORS,AWAY,PHOENIX SUNS,LOSS,599,2,6,0,1,1,1,1,0,0,1,0,0,3,2.1
griffad01,Adrian Griffin,DALLAS MAVERICKS,HOME,DENVER NUGGETS,WIN,1570,1,5,0,0,1,1,2,2,2,0,0,0,3,2.1
jamesmi01,Mike James,MIAMI HEAT,HOME,SAN ANTONIO SPURS,LOSS,918,2,8,2,5,0,0,0,1,0,1,0,0,1,2.1
boothca01,Calvin Booth,SEATTLE SUPERSONICS,HOME,CHICAGO BULLS,WIN,965,0,1,0,0,0,0,0,4,2,0,3,0,5,2.0
currymi01,Michael Curry,DETROIT PISTONS,HOME,NEW JERSEY NETS,WIN,1253,1,5,0,0,2,2,0,3,1,0,0,0,2,1.7
johnsan02,Anthony Johnson,NEW JERSEY NETS,AWAY,DETROIT PISTONS,LOSS,1553,1,5,0,1,1,2,0,2,4,0,0,0,3,1.7
williaa01,Aaron Williams,NEW JERSEY NETS,AWAY,DETROIT PISTONS,LOSS,1102,1,7,0,0,3,3,3,1,0,1,0,1,3,1.7
fordal02,Alton Ford,PHOENIX SUNS,HOME,GOLDEN STATE WARRIORS,WIN,336,2,4,0,0,0,0,0,0,0,0,0,0,1,1.6
bakervi01,Vin Baker,BOSTON CELTICS,AWAY,INDIANA PACERS,LOSS,656,0,0,0,0,3,4,0,1,0,0,0,1,1,1.5
johnser02,Ervin Johnson,MILWAUKEE BUCKS,HOME,NEW YORK KNICKS,WIN,1100,1,4,0,0,0,0,3,2,0,0,1,0,4,1.4
johnsjo02,Joe Johnson,PHOENIX SUNS,HOME,GOLDEN STATE WARRIORS,WIN,1734,3,10,0,3,0,0,1,2,1,1,0,1,2,1.4
mccarwa01,Walter McCarty,BOSTON CELTICS,AWAY,INDIANA PACERS,LOSS,1231,1,5,0,3,1,2,3,3,1,0,0,1,2,1.4
moisoje01,Jérôme Moïso,NEW ORLEANS HORNETS,AWAY,WASHINGTON WIZARDS,LOSS,1009,1,4,0,0,0,0,1,3,1,1,1,1,3,1.4
jacksst02,Stephen Jackson,SAN ANTONIO SPURS,AWAY,MIAMI HEAT,WIN,1409,3,8,0,1,2,2,0,3,0,3,0,5,3,1.3
millsch01,Chris Mills,GOLDEN STATE WARRIORS,AWAY,PHOENIX SUNS,LOSS,439,1,3,0,1,0,0,1,0,1,0,0,0,1,1.3
allenma01,Malik Allen,MIAMI HEAT,HOME,SAN ANTONIO SPURS,LOSS,1148,3,8,0,0,0,0,1,0,1,0,0,0,5,1.0
ferryda01,Danny Ferry,SAN ANTONIO SPURS,AWAY,MIAMI HEAT,WIN,1010,1,3,1,2,0,0,1,0,0,0,2,2,1,1.0
drobnpr01,Predrag Drobnjak,SEATTLE SUPERSONICS,HOME,CHICAGO BULLS,WIN,716,1,7,0,1,2,2,0,1,0,1,0,0,0,0.8
slayta01,Tamar Slay,NEW JERSEY NETS,AWAY,DETROIT PISTONS,LOSS,899,2,6,0,0,0,0,1,1,0,0,0,0,2,0.8
stevede01,DeShawn Stevenson,UTAH JAZZ,AWAY,LOS ANGELES LAKERS,LOSS,330,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7
jonespo01,Popeye Jones,DALLAS MAVERICKS,HOME,DENVER NUGGETS,WIN,828,2,7,0,0,0,0,0,1,0,0,1,0,1,0.5
ollieke01,Kevin Ollie,MILWAUKEE BUCKS,HOME,NEW YORK KNICKS,WIN,1331,1,5,0,0,0,0,0,3,1,0,0,0,0,0.5
voskuja01,Jake Voskuhl,PHOENIX SUNS,HOME,GOLDEN STATE WARRIORS,WIN,922,1,3,0,0,2,3,2,0,0,0,1,2,4,0.4
houseed01,Eddie House,MIAMI HEAT,HOME,SAN ANTONIO SPURS,LOSS,142,0,1,0,0,0,0,1,1,0,0,0,0,0,0.3
masseto01,Tony Massenburg,UTAH JAZZ,AWAY,LOS ANGELES LAKERS,LOSS,1199,1,5,0,0,0,0,2,4,0,1,0,1,3,0.3
boykiea01,Earl Boykins,GOLDEN STATE WARRIORS,AWAY,PHOENIX SUNS,LOSS,695,1,5,1,1,1,1,1,0,0,0,0,1,1,0.2
croshau01,Austin Croshere,INDIANA PACERS,HOME,BOSTON CELTICS,WIN,509,1,4,0,1,0,0,1,1,0,0,0,0,1,0.2
fosteje01,Jeff Foster,INDIANA PACERS,HOME,BOSTON CELTICS,WIN,541,0,0,0,0,0,0,0,0,1,0,1,0,3,0.2
willija03,Jay Williams,CHICAGO BULLS,AWAY,SEATTLE SUPERSONICS,LOSS,1185,0,5,0,2,0,0,0,2,5,0,1,0,3,0.1
lynchge01,George Lynch,NEW ORLEANS HORNETS,AWAY,WASHINGTON WIZARDS,LOSS,425,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
marksse01,Sean Marks,MIAMI HEAT,HOME,SAN ANTONIO SPURS,LOSS,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
willish01,Shammond Williams,BOSTON CELTICS,AWAY,INDIANA PACERS,LOSS,231,1,2,0,0,0,0,0,0,0,0,0,1,0,0.0
yarbrvi01,Vincent Yarbrough,DENVER NUGGETS,AWAY,DALLAS MAVERICKS,LOSS,1981,2,6,0,1,0,0,1,5,5,2,1,7,5,0.0
shawbr01,Brian Shaw,LOS ANGELES LAKERS,HOME,UTAH JAZZ,WIN,400,0,0,0,0,0,0,0,0,1,0,0,0,2,-0.1
alexaco02,Courtney Alexander,NEW ORLEANS HORNETS,AWAY,WASHINGTON WIZARDS,LOSS,921,3,8,0,0,0,0,1,0,0,0,0,1,4,-0.3
butlera01,Rasual Butler,MIAMI HEAT,HOME,SAN ANTONIO SPURS,LOSS,384,0,2,0,1,0,0,0,2,2,0,0,1,0,-0.4
armstbr01,Brandon Armstrong,NEW JERSEY NETS,AWAY,DETROIT PISTONS,LOSS,116,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.7
collija04,Jason Collins,NEW JERSEY NETS,AWAY,DETROIT PISTONS,LOSS,1680,0,2,0,0,1,4,0,0,3,0,0,0,3,-0.7
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,AWAY,MIAMI HEAT,WIN,1406,1,6,1,3,0,0,0,2,1,0,0,0,3,-0.7
packro01,Robert Pack,NEW ORLEANS HORNETS,AWAY,WASHINGTON WIZARDS,LOSS,1829,1,6,0,0,2,2,0,5,4,0,0,4,3,-0.7
magloja01,Jamaal Magloire,NEW ORLEANS HORNETS,AWAY,WASHINGTON WIZARDS,LOSS,1375,1,9,0,0,1,1,5,2,1,0,1,3,1,-0.8
nashst01,Steve Nash,DALLAS MAVERICKS,HOME,DENVER NUGGETS,WIN,962,0,2,0,0,0,0,0,1,3,0,0,2,0,-1.0
hassetr01,Trenton Hassell,CHICAGO BULLS,AWAY,SEATTLE SUPERSONICS,LOSS,1403,0,4,0,1,0,0,0,3,1,2,1,1,4,-1.1
walkesa01,Samaki Walker,LOS ANGELES LAKERS,HOME,UTAH JAZZ,WIN,1309,0,1,0,0,0,0,0,5,0,0,1,1,4,-1.1
longgr01,Grant Long,BOSTON CELTICS,AWAY,INDIANA PACERS,LOSS,297,0,1,0,0,1,2,0,0,0,0,0,1,1,-1.5
