slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
bibbymi01,Mike Bibby,SACRAMENTO KINGS,AWAY,DALLAS MAVERICKS,LOSS,1851,3,10,1,6,2,2,0,0,5,0,0,2,1,4.3
divacvl01,Vlade Divac,SACRAMENTO KINGS,AWAY,DALLAS MAVERICKS,LOSS,868,1,2,0,0,0,0,1,1,2,1,0,0,1,4.0
bellra01,Raja Bell,DALLAS MAVERICKS,HOME,SACRAMENTO KINGS,WIN,1709,0,1,0,1,0,0,0,6,3,1,0,0,2,3.4
jacksbo01,Bobby Jackson,SACRAMENTO KINGS,AWAY,DALLAS MAVERICKS,LOSS,1760,4,10,1,4,0,0,3,5,2,0,0,4,4,3.0
wallage01,Gerald Wallace,SACRAMENTO KINGS,AWAY,DALLAS MAVERICKS,LOSS,491,1,2,0,0,2,2,0,4,0,0,1,2,1,2.5
najered01,Eduardo Nájera,DALLAS MAVERICKS,HOME,SACRAMENTO KINGS,WIN,1146,2,4,0,0,2,2,0,2,0,0,0,1,4,2.0
hillty01,Tyrone Hill,PHILADELPHIA 76ERS,AWAY,DETROIT PISTONS,LOSS,873,1,3,0,0,0,0,2,1,0,0,1,0,2,1.9
fundela01,Lawrence Funderburke,SACRAMENTO KINGS,AWAY,DALLAS MAVERICKS,LOSS,347,1,3,0,0,0,0,1,2,0,0,0,0,1,1.2
eschmev01,Evan Eschmeyer,DALLAS MAVERICKS,HOME,SACRAMENTO KINGS,WIN,111,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7
salmojo01,John Salmons,PHILADELPHIA 76ERS,AWAY,DETROIT PISTONS,LOSS,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
bradlsh01,Shawn Bradley,DALLAS MAVERICKS,HOME,SACRAMENTO KINGS,WIN,491,0,2,0,0,0,0,1,1,0,0,0,0,2,-1.2
currymi01,Michael Curry,DETROIT PISTONS,HOME,PHILADELPHIA 76ERS,WIN,859,1,3,0,0,0,0,0,1,0,0,0,1,3,-1.6
buckngr01,Greg Buckner,PHILADELPHIA 76ERS,AWAY,DETROIT PISTONS,LOSS,1026,1,6,0,1,0,0,0,2,1,0,0,0,3,-1.7
abdulta01,Tariq Abdul-Wahad,DALLAS MAVERICKS,HOME,SACRAMENTO KINGS,WIN,588,0,5,0,1,0,0,2,1,1,0,0,0,2,-1.9
willico02,Corliss Williamson,DETROIT PISTONS,HOME,PHILADELPHIA 76ERS,WIN,353,0,1,0,0,0,2,0,0,0,0,0,0,1,-1.9
clarkke01,Keon Clark,SACRAMENTO KINGS,AWAY,DALLAS MAVERICKS,LOSS,740,0,1,0,0,1,4,1,1,1,0,0,2,4,-2.8
okurme01,Mehmet Okur,DETROIT PISTONS,HOME,PHILADELPHIA 76ERS,WIN,1104,1,5,0,0,0,4,1,2,1,0,0,2,2,-3.5
williwa02,Walt Williams,DALLAS MAVERICKS,HOME,SACRAMENTO KINGS,WIN,451,0,4,0,2,0,0,0,0,1,1,0,2,1,-3.5
