slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
willial02,Alvin Williams,TORONTO RAPTORS,HOME,WASHINGTON WIZARDS,LOSS,2236,7,13,0,2,1,1,1,5,5,2,0,1,1,15.0
mcgratr01,Tracy McGrady,ORLANDO MAGIC,AWAY,LOS ANGELES LAKERS,LOSS,1371,8,15,2,2,3,6,0,3,0,0,3,1,1,14.1
hunteli01,Lindsey Hunter,TORONTO RAPTORS,HOME,WASHINGTON WIZARDS,LOSS,1457,9,15,4,7,0,0,0,1,2,1,0,3,2,14.0
snower01,Eric Snow,PHILADELPHIA 76ERS,AWAY,INDIANA PACERS,LOSS,2404,7,12,0,0,1,2,0,1,8,3,0,3,3,13.7
millere01,Reggie Miller,INDIANA PACERS,HOME,PHILADELPHIA 76ERS,WIN,2150,7,10,3,3,1,2,0,2,1,1,0,1,3,13.5
magloja01,Jamaal Magloire,NEW ORLEANS HORNETS,AWAY,SACRAMENTO KINGS,LOSS,1855,5,8,0,0,5,7,4,4,0,2,0,3,1,13.2
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,ORLANDO MAGIC,WIN,2027,6,15,0,1,9,9,1,5,8,0,2,8,3,12.9
brownkw01,Kwame Brown,WASHINGTON WIZARDS,AWAY,TORONTO RAPTORS,WIN,1377,7,9,0,0,0,0,1,6,0,1,1,1,3,12.5
stojape01,Peja Stojaković,SACRAMENTO KINGS,HOME,NEW ORLEANS HORNETS,WIN,1725,7,13,1,5,2,2,0,5,1,1,0,1,1,12.5
wesleda01,David Wesley,NEW ORLEANS HORNETS,AWAY,SACRAMENTO KINGS,LOSS,1996,6,11,1,2,2,2,0,1,4,3,0,3,1,12.4
willico02,Corliss Williamson,DETROIT PISTONS,HOME,NEW JERSEY NETS,WIN,1621,5,8,0,0,7,10,2,5,1,0,0,2,4,12.2
armstda01,Darrell Armstrong,ORLANDO MAGIC,AWAY,LOS ANGELES LAKERS,LOSS,1567,5,10,1,3,4,4,1,2,4,1,0,2,4,11.5
billuch01,Chauncey Billups,DETROIT PISTONS,HOME,NEW JERSEY NETS,WIN,1620,4,10,1,5,7,7,1,6,2,0,1,3,2,11.4
wallabe01,Ben Wallace,DETROIT PISTONS,HOME,NEW JERSEY NETS,WIN,2388,3,6,0,0,2,4,1,8,1,2,3,0,2,11.3
haywobr01,Brendan Haywood,WASHINGTON WIZARDS,AWAY,TORONTO RAPTORS,WIN,1469,3,4,0,0,4,8,2,3,1,1,1,0,1,11.1
mccoyje01,Jelani McCoy,TORONTO RAPTORS,HOME,WASHINGTON WIZARDS,LOSS,1966,4,6,0,0,1,2,3,7,3,1,2,2,4,11.1
hughela01,Larry Hughes,WASHINGTON WIZARDS,AWAY,TORONTO RAPTORS,WIN,2056,7,13,0,1,0,0,0,5,3,3,0,3,1,10.9
laettch01,Christian Laettner,WASHINGTON WIZARDS,AWAY,TORONTO RAPTORS,WIN,2009,4,7,0,0,0,2,3,4,7,1,0,2,1,10.7
lenarvo01,Voshon Lenard,TORONTO RAPTORS,HOME,WASHINGTON WIZARDS,LOSS,2346,6,13,3,6,3,4,1,0,5,0,0,4,1,10.7
vanhoke01,Keith Van Horn,PHILADELPHIA 76ERS,AWAY,INDIANA PACERS,LOSS,1719,10,19,1,3,0,0,4,5,1,0,0,4,5,10.7
hillgr01,Grant Hill,ORLANDO MAGIC,AWAY,LOS ANGELES LAKERS,LOSS,1748,5,16,0,0,6,6,2,6,3,3,1,4,3,10.6
kiddja01,Jason Kidd,NEW JERSEY NETS,AWAY,DETROIT PISTONS,LOSS,2263,6,17,1,3,2,2,0,3,8,3,1,5,2,9.9
mashbja01,Jamal Mashburn,NEW ORLEANS HORNETS,AWAY,SACRAMENTO KINGS,LOSS,2087,5,11,0,1,2,3,0,1,9,0,0,2,2,9.7
campbel01,Elden Campbell,NEW ORLEANS HORNETS,AWAY,SACRAMENTO KINGS,LOSS,1025,2,6,0,0,6,6,0,0,1,3,0,0,2,9.5
artesro01,Metta World Peace,INDIANA PACERS,HOME,PHILADELPHIA 76ERS,WIN,2144,5,9,1,2,7,12,1,3,3,3,0,7,5,9.4
georgde01,Devean George,LOS ANGELES LAKERS,HOME,ORLANDO MAGIC,WIN,1616,3,8,2,2,1,2,3,2,3,1,1,1,3,8.5
horryro01,Robert Horry,LOS ANGELES LAKERS,HOME,ORLANDO MAGIC,WIN,1446,0,3,0,2,4,4,2,5,5,1,0,0,3,8.1
turkohe01,Hedo Türkoğlu,SACRAMENTO KINGS,HOME,NEW ORLEANS HORNETS,WIN,809,4,5,0,0,0,1,1,2,2,0,0,0,1,8.0
jordami01,Michael Jordan,WASHINGTON WIZARDS,AWAY,TORONTO RAPTORS,WIN,2372,1,9,0,0,0,0,2,6,9,2,1,0,2,7.5
alexaco02,Courtney Alexander,NEW ORLEANS HORNETS,AWAY,SACRAMENTO KINGS,LOSS,1279,4,9,0,0,3,4,2,2,1,2,0,2,3,7.4
jacksji01,Jim Jackson,SACRAMENTO KINGS,HOME,NEW ORLEANS HORNETS,WIN,1298,4,8,2,4,0,0,1,3,1,1,0,2,0,7.3
martike01,Kenyon Martin,NEW JERSEY NETS,AWAY,DETROIT PISTONS,LOSS,2208,5,12,0,2,3,8,5,6,0,0,0,1,5,6.9
jonesda01,Damon Jones,SACRAMENTO KINGS,HOME,NEW ORLEANS HORNETS,WIN,2103,3,9,1,4,2,2,2,1,6,0,1,3,2,6.7
walkesa01,Samaki Walker,LOS ANGELES LAKERS,HOME,ORLANDO MAGIC,WIN,755,2,5,0,0,2,2,1,5,0,0,2,0,1,6.5
shawbr01,Brian Shaw,LOS ANGELES LAKERS,HOME,ORLANDO MAGIC,WIN,944,2,3,1,1,0,0,0,0,2,2,0,1,0,6.1
garripa01,Pat Garrity,ORLANDO MAGIC,AWAY,LOS ANGELES LAKERS,LOSS,1748,4,10,2,5,0,0,0,1,1,1,0,0,3,5.4
rogerro01,Rodney Rogers,NEW JERSEY NETS,AWAY,DETROIT PISTONS,LOSS,1348,3,8,0,1,6,6,1,2,0,0,1,3,3,5.4
williaa01,Aaron Williams,NEW JERSEY NETS,AWAY,DETROIT PISTONS,LOSS,859,3,4,0,0,2,2,0,1,1,0,0,0,5,5.4
divacvl01,Vlade Divac,SACRAMENTO KINGS,HOME,NEW ORLEANS HORNETS,WIN,1941,4,13,0,0,2,2,1,4,0,1,2,0,4,5.2
buckngr01,Greg Buckner,PHILADELPHIA 76ERS,AWAY,INDIANA PACERS,LOSS,1221,1,1,0,0,3,3,1,4,0,1,0,1,4,5.0
maccuto01,Todd MacCulloch,PHILADELPHIA 76ERS,AWAY,INDIANA PACERS,LOSS,1577,4,8,0,0,0,0,1,6,1,0,2,2,4,5.0
russebr01,Bryon Russell,WASHINGTON WIZARDS,AWAY,TORONTO RAPTORS,WIN,1106,2,3,2,2,0,0,0,1,0,0,0,0,0,5.0
vaughja01,Jacque Vaughn,ORLANDO MAGIC,AWAY,LOS ANGELES LAKERS,LOSS,1191,2,5,0,0,3,3,0,0,2,1,0,1,2,4.9
foxri01,Rick Fox,LOS ANGELES LAKERS,HOME,ORLANDO MAGIC,WIN,1441,2,8,0,2,2,2,0,1,3,1,1,0,2,4.5
brownpj01,P.J. Brown,NEW ORLEANS HORNETS,AWAY,SACRAMENTO KINGS,LOSS,1832,1,7,0,0,2,2,3,10,0,0,1,0,3,4.1
lynchge01,George Lynch,NEW ORLEANS HORNETS,AWAY,SACRAMENTO KINGS,LOSS,887,1,2,0,0,0,0,1,6,0,1,0,0,1,4.1
kempsh01,Shawn Kemp,ORLANDO MAGIC,AWAY,LOS ANGELES LAKERS,LOSS,1113,2,2,0,0,0,0,0,3,1,1,0,0,5,4.0
collija04,Jason Collins,NEW JERSEY NETS,AWAY,DETROIT PISTONS,LOSS,1864,2,6,0,0,6,12,2,2,0,0,1,1,5,3.9
skinnbr01,Brian Skinner,PHILADELPHIA 76ERS,AWAY,INDIANA PACERS,LOSS,493,2,3,0,0,1,4,3,0,0,0,0,0,2,3.8
petermo01,Morris Peterson,TORONTO RAPTORS,HOME,WASHINGTON WIZARDS,LOSS,2249,3,13,1,6,2,2,1,2,2,0,3,1,3,3.7
mercero01,Ron Mercer,INDIANA PACERS,HOME,PHILADELPHIA 76ERS,WIN,1450,3,8,0,0,0,0,0,2,3,1,1,2,1,3.6
luety01,Tyronn Lue,WASHINGTON WIZARDS,AWAY,TORONTO RAPTORS,WIN,824,3,7,0,1,1,1,1,0,1,0,0,0,3,3.5
colemde01,Derrick Coleman,PHILADELPHIA 76ERS,AWAY,INDIANA PACERS,LOSS,1228,3,8,0,0,1,1,4,4,0,0,0,2,3,3.4
hamilri01,Richard Hamilton,DETROIT PISTONS,HOME,NEW JERSEY NETS,WIN,1960,6,16,0,1,3,4,0,3,1,0,0,3,3,3.2
humphry01,Ryan Humphrey,ORLANDO MAGIC,AWAY,LOS ANGELES LAKERS,LOSS,960,1,3,0,0,1,2,3,2,0,0,0,0,1,3.2
jefferi01,Richard Jefferson,NEW JERSEY NETS,AWAY,DETROIT PISTONS,LOSS,2306,3,9,0,1,0,0,1,5,3,0,1,1,5,2.9
sasseje01,Jeryl Sasser,ORLANDO MAGIC,AWAY,LOS ANGELES LAKERS,LOSS,580,2,8,1,4,0,0,1,0,0,2,0,0,0,2.9
thomaet01,Etan Thomas,WASHINGTON WIZARDS,AWAY,TORONTO RAPTORS,WIN,442,1,4,0,0,1,2,3,2,0,0,0,0,0,2.9
fostegr01,Greg Foster,TORONTO RAPTORS,HOME,WASHINGTON WIZARDS,LOSS,914,2,4,0,0,0,0,0,3,1,0,0,0,2,2.8
scalabr01,Brian Scalabrine,NEW JERSEY NETS,AWAY,DETROIT PISTONS,LOSS,55,1,1,0,0,0,0,1,1,0,0,0,0,0,2.7
murratr01,Tracy Murray,LOS ANGELES LAKERS,HOME,ORLANDO MAGIC,WIN,416,2,5,1,2,0,0,0,1,0,0,0,0,0,2.6
oaklech01,Charles Oakley,WASHINGTON WIZARDS,AWAY,TORONTO RAPTORS,WIN,455,0,1,0,0,3,4,1,1,0,0,0,0,1,2.5
harrial01,Al Harrington,INDIANA PACERS,HOME,PHILADELPHIA 76ERS,WIN,1059,0,1,0,0,2,4,1,2,0,2,0,0,4,2.2
wallage01,Gerald Wallace,SACRAMENTO KINGS,HOME,NEW ORLEANS HORNETS,WIN,123,1,1,0,0,0,0,0,1,0,0,0,0,0,2.0
willije01,Jerome Williams,TORONTO RAPTORS,HOME,WASHINGTON WIZARDS,LOSS,1651,2,7,0,0,1,2,2,3,1,2,0,2,4,1.9
declean01,Andrew DeClercq,ORLANDO MAGIC,AWAY,LOS ANGELES LAKERS,LOSS,1247,1,3,0,0,0,0,3,4,1,1,0,2,4,1.7
cleavma01,Mateen Cleaves,SACRAMENTO KINGS,HOME,NEW ORLEANS HORNETS,WIN,123,0,0,0,0,1,2,0,0,1,0,0,0,0,1.3
mckieaa01,Aaron McKie,PHILADELPHIA 76ERS,AWAY,INDIANA PACERS,LOSS,2386,2,8,0,0,0,0,0,3,4,2,0,3,2,1.1
madsema01,Mark Madsen,LOS ANGELES LAKERS,HOME,ORLANDO MAGIC,WIN,444,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0
stricer01,Erick Strickland,INDIANA PACERS,HOME,PHILADELPHIA 76ERS,WIN,424,0,0,0,0,0,0,0,1,1,1,0,1,0,1.0
jacksje01,Jermaine Jackson,TORONTO RAPTORS,HOME,WASHINGTON WIZARDS,LOSS,352,0,1,0,0,0,0,0,0,2,0,0,0,0,0.7
atkinch01,Chucky Atkins,DETROIT PISTONS,HOME,NEW JERSEY NETS,WIN,1260,3,8,2,5,0,0,0,1,1,1,0,4,3,0.4
robincl02,Clifford Robinson,DETROIT PISTONS,HOME,NEW JERSEY NETS,WIN,1922,2,6,0,0,0,0,1,1,3,0,1,2,5,0.4
traylro01,Robert Traylor,NEW ORLEANS HORNETS,AWAY,SACRAMENTO KINGS,LOSS,161,0,2,0,0,0,0,2,2,0,0,0,0,1,0.2
johnsan02,Anthony Johnson,NEW JERSEY NETS,AWAY,DETROIT PISTONS,LOSS,617,1,2,1,1,0,2,0,0,1,0,0,1,2,0.1
bryanma01,Mark Bryant,PHILADELPHIA 76ERS,AWAY,INDIANA PACERS,LOSS,480,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.1
armstbr01,Brandon Armstrong,NEW JERSEY NETS,AWAY,DETROIT PISTONS,LOSS,630,1,4,0,1,2,2,0,0,0,0,0,1,2,-0.2
fosteje01,Jeff Foster,INDIANA PACERS,HOME,PHILADELPHIA 76ERS,WIN,198,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4
salmojo01,John Salmons,PHILADELPHIA 76ERS,AWAY,INDIANA PACERS,LOSS,93,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4
bradlmi01,Michael Bradley,TORONTO RAPTORS,HOME,WASHINGTON WIZARDS,LOSS,1229,0,3,0,0,0,0,1,4,1,0,0,0,3,-0.7
hastoki01,Kirk Haston,NEW ORLEANS HORNETS,AWAY,SACRAMENTO KINGS,LOSS,123,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.7
fundela01,Lawrence Funderburke,SACRAMENTO KINGS,HOME,NEW ORLEANS HORNETS,WIN,123,0,1,0,0,0,0,0,3,0,0,0,1,0,-0.8
oyedeol01,Olumide Oyedeji,ORLANDO MAGIC,AWAY,LOS ANGELES LAKERS,LOSS,456,0,1,0,0,0,0,0,2,0,0,0,0,2,-0.9
augmost01,Stacey Augmon,NEW ORLEANS HORNETS,AWAY,SACRAMENTO KINGS,LOSS,626,0,2,0,0,0,0,0,0,1,0,0,0,1,-1.1
drewbr01,Bryce Drew,NEW ORLEANS HORNETS,AWAY,SACRAMENTO KINGS,LOSS,123,0,2,0,1,0,0,0,0,0,0,0,0,0,-1.4
longar01,Art Long,PHILADELPHIA 76ERS,AWAY,INDIANA PACERS,LOSS,145,0,0,0,0,0,0,0,0,0,0,0,1,2,-1.8
rushka01,Kareem Rush,LOS ANGELES LAKERS,HOME,ORLANDO MAGIC,WIN,720,1,1,0,0,0,0,0,2,1,0,1,4,4,-1.9
currymi01,Michael Curry,DETROIT PISTONS,HOME,NEW JERSEY NETS,WIN,840,0,1,0,1,0,0,0,1,1,0,0,1,4,-2.3
medvest01,Stanislav Medvedenko,LOS ANGELES LAKERS,HOME,ORLANDO MAGIC,WIN,456,0,4,0,0,0,0,1,2,0,0,0,0,2,-2.3
clarkke01,Keon Clark,SACRAMENTO KINGS,HOME,NEW ORLEANS HORNETS,WIN,1237,0,4,0,0,1,2,1,3,0,0,2,2,4,-2.8
croshau01,Austin Croshere,INDIANA PACERS,HOME,PHILADELPHIA 76ERS,WIN,508,0,3,0,1,0,0,0,0,0,0,0,0,2,-2.9
burkepa01,Pat Burke,ORLANDO MAGIC,AWAY,LOS ANGELES LAKERS,LOSS,685,0,6,0,0,1,2,1,1,0,1,0,2,0,-3.6
millemi01,Mike Miller,ORLANDO MAGIC,AWAY,LOS ANGELES LAKERS,LOSS,1734,0,8,0,3,0,1,0,1,1,0,0,0,2,-5.8
