slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
jamisan01,Antawn Jamison,GOLDEN STATE WARRIORS,HOME,NEW YORK KNICKS,WIN,2634,14,23,2,5,1,3,1,5,0,1,0,4,1,18.5
wellsbo01,Bonzi Wells,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,LOSS,2203,8,15,0,2,9,14,1,5,5,1,0,3,3,18.2
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,WIN,2648,8,15,0,0,8,15,6,6,3,1,1,5,4,17.1
billuch01,Chauncey Billups,DETROIT PISTONS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1934,6,17,0,8,11,11,0,0,7,0,0,1,1,17.0
persowe01,Wesley Person,MEMPHIS GRIZZLIES,AWAY,NEW ORLEANS HORNETS,LOSS,2441,6,13,4,5,3,5,1,0,3,3,0,0,1,16.9
jefferi01,Richard Jefferson,NEW JERSEY NETS,AWAY,WASHINGTON WIZARDS,LOSS,2312,10,16,0,1,5,10,2,1,3,0,0,2,2,16.8
surabo01,Bob Sura,GOLDEN STATE WARRIORS,HOME,NEW YORK KNICKS,WIN,1313,5,11,2,3,4,4,3,5,5,2,0,2,2,16.6
arenagi01,Gilbert Arenas,GOLDEN STATE WARRIORS,HOME,NEW YORK KNICKS,WIN,1902,5,8,1,2,3,4,2,1,5,1,1,0,1,16.5
nashst01,Steve Nash,DALLAS MAVERICKS,AWAY,HOUSTON ROCKETS,WIN,1457,6,6,1,1,1,3,1,1,5,1,0,1,0,15.9
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,HOME,PHILADELPHIA 76ERS,LOSS,1540,6,11,0,0,7,7,3,2,2,0,0,1,3,15.6
francst01,Steve Francis,HOUSTON ROCKETS,HOME,DALLAS MAVERICKS,LOSS,2174,8,19,0,3,3,4,3,4,7,5,0,5,3,15.5
wrighlo02,Lorenzen Wright,MEMPHIS GRIZZLIES,AWAY,NEW ORLEANS HORNETS,LOSS,2203,7,12,0,0,2,3,2,4,3,2,0,0,3,15.5
brownpj01,P.J. Brown,NEW ORLEANS HORNETS,HOME,MEMPHIS GRIZZLIES,WIN,2715,9,12,0,0,0,0,1,6,2,0,1,1,4,15.2
mingya01,Yao Ming,HOUSTON ROCKETS,HOME,DALLAS MAVERICKS,LOSS,1963,5,14,0,1,8,9,4,7,2,0,1,1,2,15.0
wallabe01,Ben Wallace,DETROIT PISTONS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2595,7,10,0,0,2,6,4,8,1,1,2,2,5,14.5
bradlsh01,Shawn Bradley,DALLAS MAVERICKS,AWAY,HOUSTON ROCKETS,WIN,1553,5,6,0,0,2,2,0,7,1,0,6,1,4,14.2
millemi01,Mike Miller,MEMPHIS GRIZZLIES,AWAY,NEW ORLEANS HORNETS,LOSS,1836,11,17,1,3,0,0,1,4,4,0,0,4,6,13.8
voskuja01,Jake Voskuhl,PHOENIX SUNS,AWAY,TORONTO RAPTORS,LOSS,1537,7,10,0,0,0,0,4,3,1,1,0,0,5,13.2
outlabo01,Bo Outlaw,PHOENIX SUNS,AWAY,TORONTO RAPTORS,LOSS,2040,4,8,0,0,2,4,5,3,3,3,0,1,2,12.9
andersh01,Shandon Anderson,NEW YORK KNICKS,AWAY,GOLDEN STATE WARRIORS,LOSS,1016,7,11,2,3,2,3,1,2,0,0,0,0,3,12.8
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,AWAY,NEW ORLEANS HORNETS,LOSS,2445,7,16,0,1,4,6,0,4,4,0,2,1,2,12.4
houstal01,Allan Houston,NEW YORK KNICKS,AWAY,GOLDEN STATE WARRIORS,LOSS,2425,7,12,2,3,1,2,0,3,3,3,0,3,4,12.4
peelean01,Anthony Peeler,MINNESOTA TIMBERWOLVES,HOME,DETROIT PISTONS,WIN,2082,4,5,0,1,1,1,0,2,5,2,0,0,3,12.0
hamilri01,Richard Hamilton,DETROIT PISTONS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2053,11,21,1,1,0,0,1,5,0,0,0,3,0,11.9
nestera01,Rasho Nesterović,MINNESOTA TIMBERWOLVES,HOME,DETROIT PISTONS,WIN,2069,6,10,0,0,0,1,1,12,2,0,3,2,3,11.6
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,HOME,MILWAUKEE BUCKS,WIN,2422,8,19,2,4,2,3,1,4,3,0,0,2,0,11.5
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,HOME,DALLAS MAVERICKS,LOSS,2263,6,13,2,4,2,3,2,4,1,1,0,1,2,11.4
armstda01,Darrell Armstrong,ORLANDO MAGIC,HOME,CHICAGO BULLS,WIN,1686,3,6,1,2,4,4,0,2,3,4,0,3,1,11.3
vanexni01,Nick Van Exel,DALLAS MAVERICKS,AWAY,HOUSTON ROCKETS,WIN,1719,5,13,2,8,1,1,0,4,7,2,0,3,0,11.0
martike01,Kenyon Martin,NEW JERSEY NETS,AWAY,WASHINGTON WIZARDS,LOSS,2161,6,12,0,0,2,4,4,8,1,1,0,2,3,10.9
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,HOME,DETROIT PISTONS,WIN,2389,7,18,1,3,5,7,1,4,2,0,0,1,2,10.9
williaa01,Aaron Williams,NEW JERSEY NETS,AWAY,WASHINGTON WIZARDS,LOSS,1361,6,10,0,0,2,2,3,4,0,0,2,2,3,10.9
collija04,Jason Collins,NEW JERSEY NETS,AWAY,WASHINGTON WIZARDS,LOSS,1507,5,6,0,0,0,2,3,4,1,1,0,0,3,10.8
poseyja01,James Posey,HOUSTON ROCKETS,HOME,DALLAS MAVERICKS,LOSS,1723,4,8,1,2,2,2,1,5,3,1,0,1,2,10.5
swiftst01,Stromile Swift,MEMPHIS GRIZZLIES,AWAY,NEW ORLEANS HORNETS,LOSS,1265,6,8,0,0,2,5,0,1,0,3,0,2,1,10.5
watsoea01,Earl Watson,MEMPHIS GRIZZLIES,AWAY,NEW ORLEANS HORNETS,LOSS,1040,4,5,0,1,1,2,0,1,7,2,0,3,1,10.5
giricgo01,Gordan Giriček,ORLANDO MAGIC,HOME,CHICAGO BULLS,WIN,2603,5,13,0,5,5,5,0,2,3,2,0,1,3,10.4
willija02,Jason Williams,MEMPHIS GRIZZLIES,AWAY,NEW ORLEANS HORNETS,LOSS,2140,5,9,2,5,0,0,0,3,7,0,0,2,3,10.3
hudsotr01,Troy Hudson,MINNESOTA TIMBERWOLVES,HOME,DETROIT PISTONS,WIN,1975,4,10,2,4,2,2,1,2,11,0,0,3,6,10.2
curryed01,Eddy Curry,CHICAGO BULLS,AWAY,ORLANDO MAGIC,LOSS,1384,6,10,0,0,1,3,1,5,1,0,3,2,2,9.8
davisri01,Ricky Davis,CLEVELAND CAVALIERS,HOME,PHILADELPHIA 76ERS,LOSS,2093,7,17,0,2,2,2,4,5,4,1,1,4,5,9.7
kiddja01,Jason Kidd,NEW JERSEY NETS,AWAY,WASHINGTON WIZARDS,LOSS,2360,2,13,1,4,5,5,1,4,7,2,0,0,2,9.7
mckieaa01,Aaron McKie,PHILADELPHIA 76ERS,AWAY,CLEVELAND CAVALIERS,WIN,1520,3,3,1,1,2,2,2,2,2,0,0,1,2,9.7
eisleho01,Howard Eisley,NEW YORK KNICKS,AWAY,GOLDEN STATE WARRIORS,LOSS,1858,3,5,1,2,0,0,0,2,9,0,0,0,5,9.6
foylead01,Adonal Foyle,GOLDEN STATE WARRIORS,HOME,NEW YORK KNICKS,WIN,1579,2,10,0,0,0,0,5,5,1,0,9,0,1,9.4
laettch01,Christian Laettner,WASHINGTON WIZARDS,HOME,NEW JERSEY NETS,WIN,2507,1,6,0,0,5,6,5,8,4,0,2,2,4,9.3
marbust01,Stephon Marbury,PHOENIX SUNS,AWAY,TORONTO RAPTORS,LOSS,2636,7,23,1,5,7,8,0,2,6,0,0,3,2,9.3
drobnpr01,Predrag Drobnjak,SEATTLE SUPERSONICS,HOME,MILWAUKEE BUCKS,WIN,2280,5,16,2,3,0,0,0,5,3,0,4,0,0,9.2
luety01,Tyronn Lue,WASHINGTON WIZARDS,HOME,NEW JERSEY NETS,WIN,2014,4,7,1,4,4,4,0,1,2,0,0,1,3,9.2
petermo01,Morris Peterson,TORONTO RAPTORS,HOME,PHOENIX SUNS,WIN,2170,7,18,0,3,0,0,3,3,6,1,0,2,3,9.2
sprewla01,Latrell Sprewell,NEW YORK KNICKS,AWAY,GOLDEN STATE WARRIORS,LOSS,2523,4,17,1,4,0,0,0,6,10,2,3,2,1,9.2
bradlmi01,Michael Bradley,TORONTO RAPTORS,HOME,PHOENIX SUNS,WIN,848,4,5,0,0,0,0,3,2,1,0,0,0,1,9.1
georgde01,Devean George,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,WIN,1397,2,3,0,0,2,2,0,2,3,3,0,1,1,9.0
milesda01,Darius Miles,CLEVELAND CAVALIERS,HOME,PHILADELPHIA 76ERS,LOSS,1967,6,13,0,1,2,2,0,1,2,1,2,2,1,9.0
weathcl01,Clarence Weatherspoon,NEW YORK KNICKS,AWAY,GOLDEN STATE WARRIORS,LOSS,1787,4,8,0,0,0,0,5,4,1,1,0,1,1,9.0
roseja01,Jalen Rose,CHICAGO BULLS,AWAY,ORLANDO MAGIC,LOSS,2150,4,12,1,2,7,7,0,0,8,0,0,4,5,8.8
palacmi01,Milt Palacio,CLEVELAND CAVALIERS,HOME,PHILADELPHIA 76ERS,LOSS,1796,3,6,0,0,3,3,0,2,8,1,0,3,4,8.6
robincl02,Clifford Robinson,DETROIT PISTONS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2125,4,11,2,4,1,2,2,2,2,0,3,0,4,8.4
jacobca01,Casey Jacobsen,PHOENIX SUNS,AWAY,TORONTO RAPTORS,LOSS,1546,2,5,2,4,3,4,1,2,2,1,0,1,1,8.2
colemde01,Derrick Coleman,PHILADELPHIA 76ERS,AWAY,CLEVELAND CAVALIERS,WIN,2301,2,8,0,1,4,4,2,10,2,2,1,2,4,8.1
evansre01,Reggie Evans,SEATTLE SUPERSONICS,HOME,MILWAUKEE BUCKS,WIN,1318,3,3,0,0,1,4,4,10,0,0,0,1,4,8.1
kukocto01,Toni Kukoč,MILWAUKEE BUCKS,AWAY,SEATTLE SUPERSONICS,LOSS,1522,5,10,2,5,2,4,0,2,1,1,2,3,2,8.1
willico02,Corliss Williamson,DETROIT PISTONS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1530,4,10,0,0,3,4,2,8,1,0,0,0,4,8.1
mihmch01,Chris Mihm,CLEVELAND CAVALIERS,HOME,PHILADELPHIA 76ERS,LOSS,1132,3,6,0,0,2,2,2,7,2,0,1,1,4,8.0
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,LOSS,2646,10,27,3,12,0,0,0,3,3,1,0,3,3,7.9
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,AWAY,TORONTO RAPTORS,LOSS,1374,5,11,0,0,4,6,4,2,0,0,1,3,2,7.8
bellra01,Raja Bell,DALLAS MAVERICKS,AWAY,HOUSTON ROCKETS,WIN,1511,2,6,1,1,1,2,2,3,3,1,0,0,0,7.6
potapvi01,Vitaly Potapenko,SEATTLE SUPERSONICS,HOME,MILWAUKEE BUCKS,WIN,756,4,4,0,0,0,0,0,4,0,0,0,0,1,7.6
harriot01,Othella Harrington,NEW YORK KNICKS,AWAY,GOLDEN STATE WARRIORS,LOSS,1181,4,8,0,0,2,2,3,0,1,0,0,1,1,7.4
jamesje01,Jerome James,SEATTLE SUPERSONICS,HOME,MILWAUKEE BUCKS,WIN,1307,2,4,0,0,2,2,2,2,1,1,1,0,3,7.2
dampier01,Erick Dampier,GOLDEN STATE WARRIORS,HOME,NEW YORK KNICKS,WIN,1301,3,7,0,0,5,5,4,3,0,0,3,5,3,6.9
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,TORONTO RAPTORS,LOSS,2443,3,19,0,1,2,2,4,8,3,3,3,1,1,6.9
chandty01,Tyson Chandler,CHICAGO BULLS,AWAY,ORLANDO MAGIC,LOSS,2026,7,11,0,0,2,4,3,7,0,0,1,7,4,6.6
crawfja01,Jamal Crawford,CHICAGO BULLS,AWAY,ORLANDO MAGIC,LOSS,1090,4,8,1,1,0,0,0,2,2,2,0,2,1,6.6
madsema01,Mark Madsen,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,WIN,1053,1,3,0,0,4,4,2,2,1,0,0,0,1,6.6
cartevi01,Vince Carter,TORONTO RAPTORS,HOME,PHOENIX SUNS,WIN,2237,6,16,0,2,1,2,1,7,2,2,1,4,1,6.3
mcinnje01,Jeff McInnis,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,LOSS,928,3,6,0,0,2,2,0,1,2,0,0,0,1,6.3
thomati01,Tim Thomas,MILWAUKEE BUCKS,AWAY,SEATTLE SUPERSONICS,LOSS,2400,8,19,1,5,0,0,1,3,1,0,0,2,3,6.0
wagneda02,Dajuan Wagner,CLEVELAND CAVALIERS,HOME,PHILADELPHIA 76ERS,LOSS,1551,3,8,1,1,5,6,0,2,4,2,1,5,6,5.9
jonesju01,Jumaine Jones,CLEVELAND CAVALIERS,HOME,PHILADELPHIA 76ERS,LOSS,1827,6,14,1,5,0,0,0,4,1,0,0,1,2,5.7
richaja01,Jason Richardson,GOLDEN STATE WARRIORS,HOME,NEW YORK KNICKS,WIN,1809,5,17,1,2,0,0,5,3,3,1,1,2,4,5.7
cassesa01,Sam Cassell,MILWAUKEE BUCKS,AWAY,SEATTLE SUPERSONICS,LOSS,2116,3,12,0,0,2,2,2,3,3,3,0,2,2,5.4
finlemi01,Michael Finley,DALLAS MAVERICKS,AWAY,HOUSTON ROCKETS,WIN,2364,3,10,0,1,2,2,1,6,2,1,0,1,2,5.3
barryjo01,Jon Barry,DETROIT PISTONS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,967,2,2,2,2,0,0,0,3,1,0,0,1,2,5.2
trentga01,Gary Trent,MINNESOTA TIMBERWOLVES,HOME,DETROIT PISTONS,WIN,831,4,7,0,0,1,1,0,0,1,0,0,0,3,5.2
willial02,Alvin Williams,TORONTO RAPTORS,HOME,PHOENIX SUNS,WIN,2148,4,11,0,1,0,0,1,2,7,0,1,3,2,5.0
oaklech01,Charles Oakley,WASHINGTON WIZARDS,HOME,NEW JERSEY NETS,WIN,1442,1,1,0,0,2,2,2,2,0,0,0,0,2,4.9
dixonju01,Juan Dixon,WASHINGTON WIZARDS,HOME,NEW JERSEY NETS,WIN,899,3,6,1,1,0,0,0,1,1,1,0,0,3,4.8
foxri01,Rick Fox,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,WIN,1483,1,4,0,3,0,0,1,6,2,2,0,0,2,4.7
haislma01,Marcus Haislip,MILWAUKEE BUCKS,AWAY,SEATTLE SUPERSONICS,LOSS,1324,3,6,0,1,0,0,1,1,1,0,2,1,1,4.7
kittlke01,Kerry Kittles,NEW JERSEY NETS,AWAY,WASHINGTON WIZARDS,LOSS,2375,3,14,1,4,0,1,2,3,7,1,1,1,3,4.7
robined01,Eddie Robinson,CHICAGO BULLS,AWAY,ORLANDO MAGIC,LOSS,1407,3,6,0,1,3,4,0,2,1,0,0,1,3,4.7
vaughja01,Jacque Vaughn,ORLANDO MAGIC,HOME,CHICAGO BULLS,WIN,2117,1,5,0,1,2,3,0,1,8,2,0,3,2,4.6
gillke01,Kendall Gill,MINNESOTA TIMBERWOLVES,HOME,DETROIT PISTONS,WIN,1012,3,4,0,1,1,2,0,1,0,0,0,0,2,4.5
davisda01,Dale Davis,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,LOSS,2252,1,2,0,0,0,0,1,8,1,1,2,1,5,4.2
horryro01,Robert Horry,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,WIN,2059,1,5,0,2,2,2,1,5,5,1,0,3,1,4.2
lynchge01,George Lynch,NEW ORLEANS HORNETS,HOME,MEMPHIS GRIZZLIES,WIN,1672,0,1,0,1,0,0,0,5,9,0,0,2,3,3.9
radmavl01,Vladimir Radmanović,SEATTLE SUPERSONICS,HOME,MILWAUKEE BUCKS,WIN,2604,5,18,1,4,1,2,2,5,1,0,1,1,1,3.9
baxtelo01,Lonny Baxter,CHICAGO BULLS,AWAY,ORLANDO MAGIC,LOSS,1298,2,4,0,0,2,4,1,4,1,0,0,0,5,3.8
atkinch01,Chucky Atkins,DETROIT PISTONS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,946,1,3,1,1,0,0,3,1,2,0,0,1,1,3.7
batismi01,Mike Batiste,MEMPHIS GRIZZLIES,AWAY,NEW ORLEANS HORNETS,LOSS,837,3,5,0,2,0,0,1,3,0,0,0,0,4,3.7
griffed01,Eddie Griffin,HOUSTON ROCKETS,HOME,DALLAS MAVERICKS,LOSS,1865,3,10,1,3,1,2,2,3,0,1,0,1,2,3.3
maddoti01,Tito Maddox,HOUSTON ROCKETS,HOME,DALLAS MAVERICKS,LOSS,185,1,3,0,1,2,2,0,0,0,1,0,0,0,3.3
thomaet01,Etan Thomas,WASHINGTON WIZARDS,HOME,NEW JERSEY NETS,WIN,512,1,2,0,0,0,0,1,3,0,0,1,0,0,3.3
boozeca01,Carlos Boozer,CLEVELAND CAVALIERS,HOME,PHILADELPHIA 76ERS,LOSS,1607,2,7,0,0,2,4,4,5,1,1,1,3,4,3.2
dickemi01,Michael Dickerson,MEMPHIS GRIZZLIES,AWAY,NEW ORLEANS HORNETS,LOSS,607,0,1,0,1,3,3,0,1,2,0,0,0,2,3.2
skinnbr01,Brian Skinner,PHILADELPHIA 76ERS,AWAY,CLEVELAND CAVALIERS,WIN,1097,3,7,0,0,0,0,2,1,1,0,1,1,3,3.2
diopde01,DeSagana Diop,CLEVELAND CAVALIERS,HOME,PHILADELPHIA 76ERS,LOSS,696,1,2,0,0,0,0,0,1,1,0,2,0,1,3.0
masonan01,Anthony Mason,MILWAUKEE BUCKS,AWAY,SEATTLE SUPERSONICS,LOSS,1897,2,6,0,0,1,1,0,6,2,0,0,1,2,3.0
alstora01,Rafer Alston,TORONTO RAPTORS,HOME,PHOENIX SUNS,WIN,732,2,3,1,1,0,0,0,1,1,1,1,2,4,2.8
fortejo01,Joseph Forte,SEATTLE SUPERSONICS,HOME,MILWAUKEE BUCKS,WIN,1464,2,7,0,1,3,4,1,2,1,2,0,3,2,2.7
langhda01,Dan Langhi,PHOENIX SUNS,AWAY,TORONTO RAPTORS,LOSS,723,2,4,0,1,1,2,0,3,0,0,0,0,2,2.7
catoke01,Kelvin Cato,HOUSTON ROCKETS,HOME,DALLAS MAVERICKS,LOSS,534,1,2,0,0,1,2,2,1,0,0,1,1,1,2.6
willifr02,Frank Williams,NEW YORK KNICKS,AWAY,GOLDEN STATE WARRIORS,LOSS,818,2,3,0,0,0,0,0,2,3,1,0,3,2,2.6
najered01,Eduardo Nájera,DALLAS MAVERICKS,AWAY,HOUSTON ROCKETS,WIN,339,2,3,0,0,0,0,0,0,0,1,0,0,3,2.5
moisoje01,Jérôme Moïso,NEW ORLEANS HORNETS,HOME,MEMPHIS GRIZZLIES,WIN,465,1,1,0,0,0,0,0,2,1,1,1,2,1,2.3
buckngr01,Greg Buckner,PHILADELPHIA 76ERS,AWAY,CLEVELAND CAVALIERS,WIN,720,2,5,0,1,0,0,0,2,1,0,0,0,1,2.2
haywobr01,Brendan Haywood,WASHINGTON WIZARDS,HOME,NEW JERSEY NETS,WIN,893,1,1,0,0,0,0,0,3,0,1,2,1,5,2.0
patteru01,Ruben Patterson,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,LOSS,920,2,3,0,0,0,0,1,0,0,0,0,1,1,2.0
guglito01,Tom Gugliotta,PHOENIX SUNS,AWAY,TORONTO RAPTORS,LOSS,234,1,3,0,0,0,0,0,2,0,1,0,0,0,1.9
oyedeol01,Olumide Oyedeji,ORLANDO MAGIC,HOME,CHICAGO BULLS,WIN,129,0,0,0,0,0,0,0,3,0,1,0,0,0,1.9
stackje01,Jerry Stackhouse,WASHINGTON WIZARDS,HOME,NEW JERSEY NETS,WIN,2206,4,12,1,3,2,6,1,2,2,0,0,3,1,1.9
currymi01,Michael Curry,DETROIT PISTONS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,823,0,2,0,0,2,2,0,1,1,1,0,0,2,1.8
sabonar01,Arvydas Sabonis,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,LOSS,716,1,1,0,0,0,0,1,4,1,0,0,1,4,1.7
hoibefr01,Fred Hoiberg,CHICAGO BULLS,AWAY,ORLANDO MAGIC,LOSS,553,1,1,0,0,0,0,0,1,0,1,0,1,1,1.6
morrite01,Terence Morris,HOUSTON ROCKETS,HOME,DALLAS MAVERICKS,LOSS,266,0,0,0,0,0,0,1,3,0,0,0,0,0,1.6
mccoyje01,Jelani McCoy,TORONTO RAPTORS,HOME,PHOENIX SUNS,WIN,796,2,4,0,0,0,0,2,2,0,0,0,1,4,1.4
norrimo01,Moochie Norris,HOUSTON ROCKETS,HOME,DALLAS MAVERICKS,LOSS,1327,2,5,0,0,0,0,0,2,1,0,0,0,3,1.4
willimo01,Monty Williams,PHILADELPHIA 76ERS,AWAY,CLEVELAND CAVALIERS,WIN,932,1,4,0,0,1,2,1,3,2,0,0,1,2,1.4
anderde01,Derek Anderson,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,LOSS,2488,2,10,1,5,1,1,0,5,4,1,0,3,2,1.3
brownra02,Randy Brown,PHOENIX SUNS,AWAY,TORONTO RAPTORS,LOSS,244,1,1,0,0,0,0,0,0,0,0,0,0,1,1.3
harrilu01,Lucious Harris,NEW JERSEY NETS,AWAY,WASHINGTON WIZARDS,LOSS,710,1,4,0,0,0,0,0,1,1,1,0,0,1,1.2
pippesc01,Scottie Pippen,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,LOSS,2101,6,13,2,5,0,0,0,4,1,0,0,6,5,1.2
battish01,Shane Battier,MEMPHIS GRIZZLIES,AWAY,NEW ORLEANS HORNETS,LOSS,1086,1,1,0,0,1,2,1,1,0,0,1,1,5,1.0
huntest01,Steven Hunter,ORLANDO MAGIC,HOME,CHICAGO BULLS,WIN,1145,0,2,0,0,2,2,3,3,0,0,0,1,4,1.0
johnsav01,Avery Johnson,DALLAS MAVERICKS,AWAY,HOUSTON ROCKETS,WIN,704,1,5,0,0,0,0,0,0,3,1,0,1,0,1.0
rogerro01,Rodney Rogers,NEW JERSEY NETS,AWAY,WASHINGTON WIZARDS,LOSS,1041,2,7,0,2,0,0,0,2,2,0,1,0,4,1.0
thomake01,Kenny Thomas,PHILADELPHIA 76ERS,AWAY,CLEVELAND CAVALIERS,WIN,267,1,2,0,0,0,0,0,0,0,0,0,0,0,1.0
doleami01,Michael Doleac,NEW YORK KNICKS,AWAY,GOLDEN STATE WARRIORS,LOSS,768,0,4,0,0,2,2,2,1,0,0,1,0,2,0.8
williwa02,Walt Williams,DALLAS MAVERICKS,AWAY,HOUSTON ROCKETS,WIN,1067,1,2,0,1,0,0,0,2,0,0,0,0,2,0.8
boykiea01,Earl Boykins,GOLDEN STATE WARRIORS,HOME,NEW YORK KNICKS,WIN,1115,1,8,0,1,3,3,2,0,2,0,0,2,0,0.6
packro01,Robert Pack,NEW ORLEANS HORNETS,HOME,MEMPHIS GRIZZLIES,WIN,785,0,3,0,0,0,0,1,0,4,1,0,1,2,0.6
rentzef01,Efthimi Rentzias,PHILADELPHIA 76ERS,AWAY,CLEVELAND CAVALIERS,WIN,290,0,2,0,0,2,2,0,0,0,0,0,0,0,0.6
stewami01,Michael Stewart,CLEVELAND CAVALIERS,HOME,PHILADELPHIA 76ERS,LOSS,191,0,1,0,0,0,0,1,1,1,0,0,0,1,0.6
dunlemi02,Mike Dunleavy,GOLDEN STATE WARRIORS,HOME,NEW YORK KNICKS,WIN,631,1,3,0,0,0,0,2,2,0,0,0,2,0,0.3
eschmev01,Evan Eschmeyer,DALLAS MAVERICKS,AWAY,HOUSTON ROCKETS,WIN,271,1,1,0,0,0,0,0,0,0,0,0,1,1,0.3
