slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
gillke01,Kendall Gill,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES LAKERS,LOSS,1451,4,7,1,1,1,2,2,1,5,1,0,1,0,11.5
kiddja01,Jason Kidd,NEW JERSEY NETS,HOME,MILWAUKEE BUCKS,WIN,2465,5,16,1,3,8,11,1,5,5,1,1,3,4,11.4
walkean02,Antoine Walker,BOSTON CELTICS,AWAY,INDIANA PACERS,LOSS,3039,10,23,1,6,0,2,1,6,4,4,0,4,5,11.4
hardati01,Tim Hardaway,INDIANA PACERS,HOME,BOSTON CELTICS,WIN,1632,5,9,3,6,0,0,0,1,6,0,0,3,0,10.2
horryro01,Robert Horry,LOS ANGELES LAKERS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2114,5,12,2,4,0,0,1,1,3,2,1,0,3,10.2
mccarwa01,Walter McCarty,BOSTON CELTICS,AWAY,INDIANA PACERS,LOSS,2568,5,11,3,8,0,0,0,4,1,1,1,0,2,10.1
fosteje01,Jeff Foster,INDIANA PACERS,HOME,BOSTON CELTICS,WIN,1280,3,6,0,0,2,2,3,3,1,0,2,0,1,9.7
collija04,Jason Collins,NEW JERSEY NETS,HOME,MILWAUKEE BUCKS,WIN,1907,0,3,0,0,9,10,5,1,1,0,1,1,3,9.5
mercero01,Ron Mercer,INDIANA PACERS,HOME,BOSTON CELTICS,WIN,2516,6,18,0,0,1,1,1,5,3,4,0,0,4,9.5
martike01,Kenyon Martin,NEW JERSEY NETS,HOME,MILWAUKEE BUCKS,WIN,1717,3,11,0,1,3,4,2,8,5,2,2,2,5,8.8
paytoga01,Gary Payton,MILWAUKEE BUCKS,AWAY,NEW JERSEY NETS,LOSS,2482,7,20,1,5,1,4,1,4,5,2,0,1,3,8.8
hardaan01,Anfernee Hardaway,PHOENIX SUNS,AWAY,SAN ANTONIO SPURS,LOSS,2258,7,16,1,3,1,1,2,2,4,1,1,3,6,8.7
jacksma02,Marc Jackson,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES LAKERS,LOSS,780,3,4,0,0,3,4,2,1,3,0,0,2,3,7.6
voskuja01,Jake Voskuhl,PHOENIX SUNS,AWAY,SAN ANTONIO SPURS,LOSS,1149,2,4,0,0,3,4,1,3,0,1,1,0,1,7.5
nestera01,Rasho Nesterović,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES LAKERS,LOSS,1735,5,9,0,0,3,4,2,0,0,0,1,1,5,7.4
jacksst02,Stephen Jackson,SAN ANTONIO SPURS,HOME,PHOENIX SUNS,WIN,1144,2,6,0,2,4,4,0,2,2,2,0,1,1,7.2
hudsotr01,Troy Hudson,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES LAKERS,LOSS,2207,5,16,2,5,2,3,0,2,7,0,0,3,0,6.9
kittlke01,Kerry Kittles,NEW JERSEY NETS,HOME,MILWAUKEE BUCKS,WIN,2159,5,16,3,6,2,2,1,3,0,2,0,1,4,6.8
blounma01,Mark Blount,BOSTON CELTICS,AWAY,INDIANA PACERS,LOSS,1013,2,3,0,0,1,1,1,4,0,0,1,0,0,6.3
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,INDIANA PACERS,LOSS,2735,5,21,1,3,5,6,1,4,8,1,1,5,2,6.3
shawbr01,Brian Shaw,LOS ANGELES LAKERS,AWAY,MINNESOTA TIMBERWOLVES,WIN,1436,1,7,0,4,0,0,0,6,3,2,4,0,2,5.4
battito01,Tony Battie,BOSTON CELTICS,AWAY,INDIANA PACERS,LOSS,1097,2,3,0,1,0,0,1,6,1,0,2,0,5,5.3
williaa01,Aaron Williams,NEW JERSEY NETS,HOME,MILWAUKEE BUCKS,WIN,910,3,4,0,0,0,2,1,5,1,0,0,0,3,5.3
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,HOME,PHOENIX SUNS,WIN,1684,1,3,0,0,2,2,1,8,3,2,1,4,3,5.0
jacobca01,Casey Jacobsen,PHOENIX SUNS,AWAY,SAN ANTONIO SPURS,LOSS,1067,2,5,2,2,0,2,1,2,1,2,0,1,2,4.7
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES LAKERS,LOSS,2328,3,7,1,1,2,2,0,5,2,1,0,4,2,4.4
millere01,Reggie Miller,INDIANA PACERS,HOME,BOSTON CELTICS,WIN,1816,3,10,0,3,2,2,0,3,3,0,0,1,0,4.2
trentga01,Gary Trent,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES LAKERS,LOSS,556,2,2,0,0,0,0,1,0,0,0,0,0,0,4.1
harrial01,Al Harrington,INDIANA PACERS,HOME,BOSTON CELTICS,WIN,1418,2,8,0,0,0,0,3,1,3,3,1,2,4,3.8
rushka01,Kareem Rush,LOS ANGELES LAKERS,AWAY,MINNESOTA TIMBERWOLVES,WIN,239,2,3,1,1,0,0,0,0,0,0,0,0,0,3.7
bremejr01,J.R. Bremer,BOSTON CELTICS,AWAY,INDIANA PACERS,LOSS,753,1,4,1,3,2,2,0,1,1,0,0,0,0,3.6
cassesa01,Sam Cassell,MILWAUKEE BUCKS,AWAY,NEW JERSEY NETS,LOSS,2407,6,17,1,3,3,3,0,1,1,2,0,4,5,3.5
johnsan02,Anthony Johnson,NEW JERSEY NETS,HOME,MILWAUKEE BUCKS,WIN,690,1,4,0,1,2,2,0,1,3,0,0,0,2,3.2
walkesa01,Samaki Walker,LOS ANGELES LAKERS,AWAY,MINNESOTA TIMBERWOLVES,WIN,298,1,1,0,0,0,0,1,1,0,0,0,0,0,2.7
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,HOME,PHOENIX SUNS,WIN,1898,1,3,0,0,2,7,0,1,3,1,0,0,3,2.5
harrilu01,Lucious Harris,NEW JERSEY NETS,HOME,MILWAUKEE BUCKS,WIN,1426,3,8,0,1,2,2,1,1,1,1,0,3,2,2.5
marbust01,Stephon Marbury,PHOENIX SUNS,AWAY,SAN ANTONIO SPURS,LOSS,2778,5,18,1,2,2,2,0,1,7,1,0,5,3,2.4
outlabo01,Bo Outlaw,PHOENIX SUNS,AWAY,SAN ANTONIO SPURS,LOSS,1009,1,3,0,0,2,2,2,2,2,1,0,2,6,2.3
tinslja01,Jamaal Tinsley,INDIANA PACERS,HOME,BOSTON CELTICS,WIN,664,1,3,0,0,0,0,2,0,2,0,0,0,2,2.3
smithst01,Steve Smith,SAN ANTONIO SPURS,HOME,PHOENIX SUNS,WIN,1034,2,7,1,5,1,1,0,0,1,0,0,0,1,2.2
thomati01,Tim Thomas,MILWAUKEE BUCKS,AWAY,NEW JERSEY NETS,LOSS,1611,3,11,0,2,3,3,1,1,1,0,0,0,5,2.2
johnser02,Ervin Johnson,MILWAUKEE BUCKS,AWAY,NEW JERSEY NETS,LOSS,1079,0,1,0,0,0,0,1,6,0,0,3,0,5,1.9
smithjo02,Joe Smith,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES LAKERS,LOSS,239,1,1,0,0,0,0,0,1,0,0,1,1,0,1.7
medvest01,Stanislav Medvedenko,LOS ANGELES LAKERS,AWAY,MINNESOTA TIMBERWOLVES,WIN,116,0,0,0,0,0,0,0,1,1,0,0,0,0,1.0
woodslo01,Loren Woods,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES LAKERS,LOSS,58,1,3,0,0,0,0,1,0,0,0,0,0,0,1.0
peelean01,Anthony Peeler,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES LAKERS,LOSS,1542,1,7,0,3,0,0,0,2,3,1,1,1,1,0.5
claxtsp01,Speedy Claxton,SAN ANTONIO SPURS,HOME,PHOENIX SUNS,WIN,1421,2,6,0,0,1,2,0,1,1,1,0,2,2,0.4
masonan01,Anthony Mason,MILWAUKEE BUCKS,AWAY,NEW JERSEY NETS,LOSS,1722,1,4,0,0,1,2,1,3,0,1,0,1,4,0.2
willier01,Eric Williams,BOSTON CELTICS,AWAY,INDIANA PACERS,LOSS,2268,2,9,0,0,1,1,5,3,1,1,0,3,6,0.2
madsema01,Mark Madsen,LOS ANGELES LAKERS,AWAY,MINNESOTA TIMBERWOLVES,WIN,899,2,4,0,0,0,2,1,1,1,0,0,2,2,0.1
pargoja01,Jannero Pargo,LOS ANGELES LAKERS,AWAY,MINNESOTA TIMBERWOLVES,WIN,351,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
reddmi01,Michael Redd,MILWAUKEE BUCKS,AWAY,NEW JERSEY NETS,LOSS,1077,1,4,0,2,4,4,0,1,0,0,0,2,5,-0.1
wilksmi01,Mike Wilks,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES LAKERS,LOSS,158,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.7
croshau01,Austin Croshere,INDIANA PACERS,HOME,BOSTON CELTICS,WIN,195,0,0,0,0,0,0,0,0,0,0,0,0,2,-0.8
millebr01,Brad Miller,INDIANA PACERS,HOME,BOSTON CELTICS,WIN,616,0,2,0,0,0,0,0,1,0,0,0,0,0,-1.1
willisc01,Scott Williams,PHOENIX SUNS,AWAY,SAN ANTONIO SPURS,LOSS,432,0,1,0,0,0,0,0,1,0,0,0,0,2,-1.2
rogerro01,Rodney Rogers,NEW JERSEY NETS,HOME,MILWAUKEE BUCKS,WIN,841,0,4,0,2,2,2,2,1,2,0,0,3,3,-1.9
stricro02,Rod Strickland,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES LAKERS,LOSS,742,0,4,0,0,0,0,0,0,3,0,0,1,1,-2.1
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,PHOENIX SUNS,WIN,1528,3,9,0,1,1,2,0,1,2,0,0,4,4,-2.4
johnsjo02,Joe Johnson,PHOENIX SUNS,AWAY,SAN ANTONIO SPURS,LOSS,720,0,5,0,1,0,0,0,0,1,1,0,2,3,-5.0
