slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,HOME,NEW JERSEY NETS,WIN,1847,5,9,1,2,0,0,3,2,1,1,0,1,2,9.3
martike01,Kenyon Martin,NEW JERSEY NETS,AWAY,SAN ANTONIO SPURS,LOSS,2012,7,17,0,1,5,8,2,6,1,0,1,2,5,9.3
mckieaa01,Aaron McKie,PHILADELPHIA 76ERS,AWAY,PORTLAND TRAIL BLAZERS,WIN,1970,3,7,0,0,1,2,1,2,5,2,0,0,2,8.9
robinda01,David Robinson,SAN ANTONIO SPURS,HOME,NEW JERSEY NETS,WIN,1461,2,4,0,0,4,5,3,2,0,1,1,1,1,8.6
dunlemi02,Mike Dunleavy,GOLDEN STATE WARRIORS,AWAY,CHICAGO BULLS,LOSS,1204,2,5,0,2,2,2,0,1,2,2,0,0,0,7.0
randoza01,Zach Randolph,PORTLAND TRAIL BLAZERS,HOME,PHILADELPHIA 76ERS,LOSS,1654,4,8,0,0,2,2,0,3,0,0,1,0,2,6.8
williaa01,Aaron Williams,NEW JERSEY NETS,AWAY,SAN ANTONIO SPURS,LOSS,1382,4,7,0,0,3,5,1,4,0,1,0,2,3,6.6
hassetr01,Trenton Hassell,CHICAGO BULLS,HOME,GOLDEN STATE WARRIORS,WIN,1190,4,6,0,0,0,0,0,2,1,0,0,1,0,5.7
willija03,Jay Williams,CHICAGO BULLS,HOME,GOLDEN STATE WARRIORS,WIN,992,3,5,1,1,2,2,0,3,3,0,1,4,3,5.2
harrilu01,Lucious Harris,NEW JERSEY NETS,AWAY,SAN ANTONIO SPURS,LOSS,1237,2,4,0,0,2,5,1,1,0,1,0,0,0,4.8
skinnbr01,Brian Skinner,PHILADELPHIA 76ERS,AWAY,PORTLAND TRAIL BLAZERS,WIN,1557,2,4,0,0,0,0,1,5,0,1,1,1,2,4.1
hillty01,Tyrone Hill,PHILADELPHIA 76ERS,AWAY,PORTLAND TRAIL BLAZERS,WIN,1230,2,7,0,0,0,0,2,6,0,1,2,0,4,3.9
surabo01,Bob Sura,GOLDEN STATE WARRIORS,AWAY,CHICAGO BULLS,LOSS,1414,4,10,0,2,1,2,1,0,3,0,0,1,3,3.8
collija04,Jason Collins,NEW JERSEY NETS,AWAY,SAN ANTONIO SPURS,LOSS,1498,2,2,0,0,0,0,0,4,2,0,0,1,4,3.4
wellsbo01,Bonzi Wells,PORTLAND TRAIL BLAZERS,HOME,PHILADELPHIA 76ERS,LOSS,1727,1,11,0,0,3,4,1,6,4,4,1,2,5,3.3
jefferi01,Richard Jefferson,NEW JERSEY NETS,AWAY,SAN ANTONIO SPURS,LOSS,1887,4,13,0,0,0,0,4,3,1,1,0,2,2,3.1
richaja01,Jason Richardson,GOLDEN STATE WARRIORS,AWAY,CHICAGO BULLS,LOSS,1592,2,8,0,3,1,2,1,0,4,2,0,1,3,3.1
buckngr01,Greg Buckner,PHILADELPHIA 76ERS,AWAY,PORTLAND TRAIL BLAZERS,WIN,618,1,1,0,0,0,0,0,1,1,1,0,0,2,2.9
rogerro01,Rodney Rogers,NEW JERSEY NETS,AWAY,SAN ANTONIO SPURS,LOSS,1349,2,7,1,2,0,0,0,3,3,2,1,3,3,2.4
vanhoke01,Keith Van Horn,PHILADELPHIA 76ERS,AWAY,PORTLAND TRAIL BLAZERS,WIN,1265,2,6,0,0,4,4,0,2,1,0,0,2,4,2.3
boykiea01,Earl Boykins,GOLDEN STATE WARRIORS,AWAY,CHICAGO BULLS,LOSS,671,0,3,0,0,1,1,1,0,2,1,0,0,0,2.0
woodsqy01,Qyntel Woods,PORTLAND TRAIL BLAZERS,HOME,PHILADELPHIA 76ERS,LOSS,459,1,1,0,0,0,0,0,0,0,0,0,0,0,1.7
johnsan02,Anthony Johnson,NEW JERSEY NETS,AWAY,SAN ANTONIO SPURS,LOSS,471,0,1,0,0,0,0,0,1,0,1,1,0,0,1.3
daniean01,Antonio Daniels,PORTLAND TRAIL BLAZERS,HOME,PHILADELPHIA 76ERS,LOSS,994,1,3,0,2,1,2,1,1,1,0,0,1,2,0.8
claxtsp01,Speedy Claxton,SAN ANTONIO SPURS,HOME,NEW JERSEY NETS,WIN,401,0,1,0,1,1,2,0,0,1,0,0,0,0,0.6
hoibefr01,Fred Hoiberg,CHICAGO BULLS,HOME,GOLDEN STATE WARRIORS,WIN,144,0,0,0,0,0,0,0,0,0,1,0,0,1,0.6
pippesc01,Scottie Pippen,PORTLAND TRAIL BLAZERS,HOME,PHILADELPHIA 76ERS,LOSS,1427,2,4,0,1,0,0,0,3,1,1,0,4,0,0.6
baxtelo01,Lonny Baxter,CHICAGO BULLS,HOME,GOLDEN STATE WARRIORS,WIN,542,2,4,0,0,1,1,0,2,0,0,0,2,3,0.4
rosema01,Malik Rose,SAN ANTONIO SPURS,HOME,NEW JERSEY NETS,WIN,1339,1,4,0,0,0,0,0,4,3,0,2,3,3,0.1
scalabr01,Brian Scalabrine,NEW JERSEY NETS,AWAY,SAN ANTONIO SPURS,LOSS,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
davisda01,Dale Davis,PORTLAND TRAIL BLAZERS,HOME,PHILADELPHIA 76ERS,LOSS,1199,2,5,0,0,0,2,0,2,0,0,0,1,1,-0.3
willike02,Kevin Willis,SAN ANTONIO SPURS,HOME,NEW JERSEY NETS,WIN,368,0,1,0,0,0,0,1,2,0,0,0,1,0,-0.4
rentzef01,Efthimi Rentzias,PHILADELPHIA 76ERS,AWAY,PORTLAND TRAIL BLAZERS,WIN,196,0,3,0,0,0,0,2,0,0,0,0,0,0,-0.7
sabonar01,Arvydas Sabonis,PORTLAND TRAIL BLAZERS,HOME,PHILADELPHIA 76ERS,LOSS,470,0,2,0,0,0,0,1,3,1,0,0,2,0,-1.1
kerrst01,Steve Kerr,SAN ANTONIO SPURS,HOME,NEW JERSEY NETS,WIN,382,0,2,0,0,0,0,0,0,0,0,0,0,0,-1.4
salmojo01,John Salmons,PHILADELPHIA 76ERS,AWAY,PORTLAND TRAIL BLAZERS,WIN,533,0,4,0,2,0,0,0,3,0,0,0,0,0,-1.9
mcinnje01,Jeff McInnis,PORTLAND TRAIL BLAZERS,HOME,PHILADELPHIA 76ERS,LOSS,537,1,3,0,0,0,0,0,0,1,0,0,3,1,-2.4
patteru01,Ruben Patterson,PORTLAND TRAIL BLAZERS,HOME,PHILADELPHIA 76ERS,LOSS,1143,0,3,0,1,1,4,0,2,1,2,0,3,3,-3.2
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,HOME,PHILADELPHIA 76ERS,LOSS,916,0,5,0,1,0,0,1,1,1,0,0,2,2,-4.6
dampier01,Erick Dampier,GOLDEN STATE WARRIORS,AWAY,CHICAGO BULLS,LOSS,519,0,4,0,0,0,0,1,2,0,0,0,3,3,-5.7
