slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
millere01,Reggie Miller,INDIANA PACERS,HOME,SAN ANTONIO SPURS,LOSS,2243,6,15,1,7,6,6,0,6,7,0,0,0,0,17.6
mingya01,Yao Ming,HOUSTON ROCKETS,HOME,DALLAS MAVERICKS,LOSS,1854,7,9,0,0,6,7,2,7,2,0,1,4,1,17.3
abdursh01,Shareef Abdur-Rahim,ATLANTA HAWKS,AWAY,PHILADELPHIA 76ERS,WIN,2363,4,12,1,2,11,14,2,3,2,2,1,1,1,17.0
snower01,Eric Snow,PHILADELPHIA 76ERS,HOME,ATLANTA HAWKS,LOSS,2641,4,11,0,0,3,6,3,5,15,0,0,0,3,16.6
harprma01,Matt Harpring,UTAH JAZZ,HOME,PORTLAND TRAIL BLAZERS,WIN,1840,8,15,1,3,4,4,1,4,3,0,1,1,3,16.2
glovedi01,Dion Glover,ATLANTA HAWKS,AWAY,PHILADELPHIA 76ERS,WIN,2094,7,11,1,2,0,0,1,6,3,2,0,1,2,14.9
roseja01,Jalen Rose,CHICAGO BULLS,AWAY,LOS ANGELES CLIPPERS,LOSS,2667,9,22,2,5,4,4,0,5,4,0,0,1,3,14.3
randoza01,Zach Randolph,PORTLAND TRAIL BLAZERS,AWAY,UTAH JAZZ,LOSS,2171,4,7,0,0,7,8,3,3,0,1,0,0,3,14.1
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,AWAY,ORLANDO MAGIC,LOSS,1610,6,14,0,0,10,12,4,3,0,0,4,4,6,13.9
stockjo01,John Stockton,UTAH JAZZ,HOME,PORTLAND TRAIL BLAZERS,WIN,1743,6,11,0,0,1,2,1,3,7,3,1,2,4,13.9
stackje01,Jerry Stackhouse,WASHINGTON WIZARDS,AWAY,NEW JERSEY NETS,LOSS,2358,10,20,2,5,5,6,1,4,3,1,0,6,6,13.2
rooksse01,Sean Rooks,LOS ANGELES CLIPPERS,HOME,CHICAGO BULLS,WIN,1898,2,4,0,0,5,6,5,7,2,1,3,2,4,13.1
crawfja01,Jamal Crawford,CHICAGO BULLS,AWAY,LOS ANGELES CLIPPERS,LOSS,1980,4,12,2,5,4,5,0,2,6,3,0,1,2,12.8
sprewla01,Latrell Sprewell,NEW YORK KNICKS,AWAY,MIAMI HEAT,LOSS,2623,11,25,2,9,4,4,2,2,2,2,1,7,4,12.4
brownpj01,P.J. Brown,NEW ORLEANS HORNETS,HOME,TORONTO RAPTORS,WIN,1657,6,7,0,0,0,0,2,6,0,1,1,1,4,11.8
wilksmi01,Mike Wilks,ATLANTA HAWKS,AWAY,PHILADELPHIA 76ERS,WIN,2515,2,7,0,1,5,6,2,3,10,4,0,4,5,11.8
eisleho01,Howard Eisley,NEW YORK KNICKS,AWAY,MIAMI HEAT,LOSS,2174,7,11,2,5,2,2,1,5,0,1,0,3,4,11.7
hughela01,Larry Hughes,WASHINGTON WIZARDS,AWAY,NEW JERSEY NETS,LOSS,1888,4,9,0,1,4,4,1,7,2,0,0,0,1,11.1
lafrera01,Raef LaFrentz,DALLAS MAVERICKS,AWAY,HOUSTON ROCKETS,WIN,771,5,6,2,3,0,0,2,2,2,0,2,2,4,11.0
vanhoke01,Keith Van Horn,PHILADELPHIA 76ERS,HOME,ATLANTA HAWKS,LOSS,2343,6,13,0,2,2,2,3,4,1,2,1,1,5,11.0
armstda01,Darrell Armstrong,ORLANDO MAGIC,HOME,CLEVELAND CAVALIERS,WIN,1908,7,13,1,4,1,1,2,2,4,4,0,6,4,10.9
davisda01,Dale Davis,PORTLAND TRAIL BLAZERS,AWAY,UTAH JAZZ,LOSS,2075,4,8,0,0,1,2,6,8,2,0,0,1,2,10.8
lenarvo01,Voshon Lenard,TORONTO RAPTORS,AWAY,NEW ORLEANS HORNETS,LOSS,1916,6,14,1,3,3,3,1,3,2,2,0,2,2,10.8
millemi01,Mike Miller,ORLANDO MAGIC,HOME,CLEVELAND CAVALIERS,WIN,2471,8,22,1,6,4,6,5,2,3,1,1,4,3,10.7
horryro01,Robert Horry,LOS ANGELES LAKERS,AWAY,PHOENIX SUNS,WIN,1768,5,12,0,5,6,6,1,4,1,1,0,2,2,10.4
jonesju01,Jumaine Jones,CLEVELAND CAVALIERS,AWAY,ORLANDO MAGIC,LOSS,1786,6,11,0,2,2,3,2,5,0,2,1,2,4,10.3
millebr01,Brad Miller,INDIANA PACERS,HOME,SAN ANTONIO SPURS,LOSS,1716,3,10,0,0,4,5,8,7,2,1,0,2,4,10.3
robinda01,David Robinson,SAN ANTONIO SPURS,AWAY,INDIANA PACERS,WIN,1427,5,10,0,0,2,4,3,6,0,0,3,0,5,10.2
davisri01,Ricky Davis,CLEVELAND CAVALIERS,AWAY,ORLANDO MAGIC,LOSS,2559,6,18,0,1,4,4,2,4,7,4,0,6,3,10.1
nashst01,Steve Nash,DALLAS MAVERICKS,AWAY,HOUSTON ROCKETS,WIN,1604,4,10,2,4,0,0,1,0,5,2,0,0,2,10.0
marshdo01,Donyell Marshall,CHICAGO BULLS,AWAY,LOS ANGELES CLIPPERS,LOSS,1957,5,12,0,2,4,6,3,6,0,1,1,2,2,9.6
boozeca01,Carlos Boozer,CLEVELAND CAVALIERS,AWAY,ORLANDO MAGIC,LOSS,1455,4,6,0,0,4,6,2,2,3,0,0,2,3,9.5
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,INDIANA PACERS,WIN,1427,4,16,0,0,4,5,1,8,5,0,4,0,5,9.4
besttr01,Travis Best,MIAMI HEAT,HOME,NEW YORK KNICKS,WIN,2157,4,13,1,1,0,0,0,2,10,2,0,1,2,9.3
willisc01,Scott Williams,PHOENIX SUNS,HOME,LOS ANGELES LAKERS,LOSS,1802,4,6,0,0,2,2,1,5,1,1,0,0,5,9.3
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,HOME,DALLAS MAVERICKS,LOSS,2324,5,11,0,1,3,3,1,2,3,3,0,3,4,9.1
moisoje01,Jérôme Moïso,NEW ORLEANS HORNETS,HOME,TORONTO RAPTORS,WIN,992,3,5,0,0,2,2,2,7,0,1,3,2,3,9.1
alstora01,Rafer Alston,TORONTO RAPTORS,AWAY,NEW ORLEANS HORNETS,LOSS,1421,6,12,0,3,1,2,1,0,2,2,0,1,2,8.9
tinslja01,Jamaal Tinsley,INDIANA PACERS,HOME,SAN ANTONIO SPURS,LOSS,1866,3,4,1,2,1,2,0,0,7,1,0,1,5,8.9
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,AWAY,INDIANA PACERS,WIN,1581,5,10,0,2,0,0,1,0,3,2,1,1,2,8.7
cheanca01,Calbert Cheaney,UTAH JAZZ,HOME,PORTLAND TRAIL BLAZERS,WIN,2059,4,10,0,0,0,0,4,2,2,2,0,0,2,8.6
harrial01,Al Harrington,INDIANA PACERS,HOME,SAN ANTONIO SPURS,LOSS,2368,6,17,0,1,3,4,2,10,0,2,1,2,4,8.6
davisan01,Antonio Davis,TORONTO RAPTORS,AWAY,NEW ORLEANS HORNETS,LOSS,1949,4,13,0,0,4,5,1,6,3,0,5,3,2,8.4
ellisla01,LaPhonso Ellis,MIAMI HEAT,HOME,NEW YORK KNICKS,WIN,979,3,5,1,2,0,0,1,0,1,2,1,0,1,8.4
brownkw01,Kwame Brown,WASHINGTON WIZARDS,AWAY,NEW JERSEY NETS,LOSS,1418,3,6,0,0,3,4,1,1,1,0,2,0,1,8.3
brandel01,Elton Brand,LOS ANGELES CLIPPERS,HOME,CHICAGO BULLS,WIN,1911,5,12,0,0,0,0,3,7,3,1,2,3,3,8.1
johnsan02,Anthony Johnson,NEW JERSEY NETS,HOME,WASHINGTON WIZARDS,WIN,1566,4,8,0,0,2,2,0,3,5,0,0,0,6,8.0
millean02,Andre Miller,LOS ANGELES CLIPPERS,HOME,CHICAGO BULLS,WIN,1913,4,16,0,2,4,4,3,2,1,4,0,1,2,8.0
garripa01,Pat Garrity,ORLANDO MAGIC,HOME,CLEVELAND CAVALIERS,WIN,1979,5,8,2,3,0,0,1,5,2,0,0,3,3,7.8
francst01,Steve Francis,HOUSTON ROCKETS,HOME,DALLAS MAVERICKS,LOSS,2102,2,13,0,4,6,7,0,5,5,3,1,2,1,7.6
willial02,Alvin Williams,TORONTO RAPTORS,AWAY,NEW ORLEANS HORNETS,LOSS,1749,6,10,0,2,0,0,0,0,2,2,0,2,3,7.6
chandty01,Tyson Chandler,CHICAGO BULLS,AWAY,LOS ANGELES CLIPPERS,LOSS,1440,4,10,0,0,0,1,3,5,1,1,2,1,1,7.5
traylro01,Robert Traylor,NEW ORLEANS HORNETS,HOME,TORONTO RAPTORS,WIN,1274,4,6,0,0,0,0,0,6,0,3,1,2,4,7.3
houstal01,Allan Houston,NEW YORK KNICKS,AWAY,MIAMI HEAT,LOSS,2467,7,20,2,5,4,4,0,0,1,0,0,2,1,7.1
ratlith01,Theo Ratliff,ATLANTA HAWKS,AWAY,PHILADELPHIA 76ERS,WIN,1993,2,4,0,0,2,2,0,4,1,0,5,2,1,7.0
butleca01,Caron Butler,MIAMI HEAT,HOME,NEW YORK KNICKS,WIN,2452,4,11,0,0,4,5,2,6,5,1,1,5,5,6.9
harrilu01,Lucious Harris,NEW JERSEY NETS,HOME,WASHINGTON WIZARDS,WIN,2229,5,18,1,4,2,3,0,1,3,3,1,0,3,6.9
kempsh01,Shawn Kemp,ORLANDO MAGIC,HOME,CLEVELAND CAVALIERS,WIN,1474,4,9,0,0,3,6,5,2,1,1,0,2,5,6.9
laettch01,Christian Laettner,WASHINGTON WIZARDS,AWAY,NEW JERSEY NETS,LOSS,1770,3,5,0,0,1,1,1,6,4,0,1,2,5,6.7
allenma01,Malik Allen,MIAMI HEAT,HOME,NEW YORK KNICKS,WIN,1890,5,6,0,0,0,0,0,2,0,2,2,4,3,6.6
foxri01,Rick Fox,LOS ANGELES LAKERS,AWAY,PHOENIX SUNS,WIN,1635,3,5,1,2,0,0,0,3,2,1,0,1,1,6.6
magloja01,Jamaal Magloire,NEW ORLEANS HORNETS,HOME,TORONTO RAPTORS,WIN,1606,3,5,0,0,2,4,1,6,1,0,1,1,3,6.6
milesda01,Darius Miles,CLEVELAND CAVALIERS,AWAY,ORLANDO MAGIC,LOSS,1656,1,5,0,0,5,6,0,5,3,1,3,2,4,6.6
patteru01,Ruben Patterson,PORTLAND TRAIL BLAZERS,AWAY,UTAH JAZZ,LOSS,1304,2,8,0,0,5,7,4,3,0,1,1,2,1,6.4
norrimo01,Moochie Norris,HOUSTON ROCKETS,HOME,DALLAS MAVERICKS,LOSS,1440,2,5,0,0,4,4,1,3,2,0,0,2,0,6.3
cartevi01,Vince Carter,TORONTO RAPTORS,AWAY,NEW ORLEANS HORNETS,LOSS,1378,6,15,1,2,0,0,2,0,1,0,0,0,2,6.2
collija04,Jason Collins,NEW JERSEY NETS,HOME,WASHINGTON WIZARDS,WIN,1672,3,6,0,0,0,0,2,3,0,1,1,0,2,6.2
griffed01,Eddie Griffin,HOUSTON ROCKETS,HOME,DALLAS MAVERICKS,LOSS,1548,3,10,1,3,0,0,2,4,5,0,0,0,3,6.1
haywobr01,Brendan Haywood,WASHINGTON WIZARDS,AWAY,NEW JERSEY NETS,LOSS,1708,2,7,0,0,0,0,2,7,1,0,2,0,0,5.5
jacksma01,Mark Jackson,UTAH JAZZ,HOME,PORTLAND TRAIL BLAZERS,WIN,937,2,4,0,0,0,0,0,1,3,1,0,0,0,5.4
kerrst01,Steve Kerr,SAN ANTONIO SPURS,AWAY,INDIANA PACERS,WIN,776,2,3,1,2,0,0,0,1,2,0,0,0,0,5.4
mcinnje01,Jeff McInnis,PORTLAND TRAIL BLAZERS,AWAY,UTAH JAZZ,LOSS,1312,5,8,0,1,1,2,0,2,1,0,0,1,5,5.3
petermo01,Morris Peterson,TORONTO RAPTORS,AWAY,NEW ORLEANS HORNETS,LOSS,2182,1,7,0,0,5,6,0,4,6,0,0,1,3,5.3
vanexni01,Nick Van Exel,DALLAS MAVERICKS,AWAY,HOUSTON ROCKETS,WIN,1428,3,9,0,2,2,2,0,2,4,1,0,2,0,5.3
rosema01,Malik Rose,SAN ANTONIO SPURS,AWAY,INDIANA PACERS,WIN,1541,4,8,0,0,5,7,3,3,2,0,0,5,6,5.2
wagneda02,Dajuan Wagner,CLEVELAND CAVALIERS,AWAY,ORLANDO MAGIC,LOSS,955,4,6,0,1,0,0,0,2,2,1,0,2,3,5.2
weathcl01,Clarence Weatherspoon,NEW YORK KNICKS,AWAY,MIAMI HEAT,LOSS,1941,0,1,0,0,0,0,3,6,1,2,1,1,1,5.2
lynchge01,George Lynch,NEW ORLEANS HORNETS,HOME,TORONTO RAPTORS,WIN,231,2,2,0,0,0,0,1,1,1,0,0,0,0,5.1
bradlsh01,Shawn Bradley,DALLAS MAVERICKS,AWAY,HOUSTON ROCKETS,WIN,1476,0,5,0,0,0,0,2,7,0,2,6,0,3,5.0
fishede01,Derek Fisher,LOS ANGELES LAKERS,AWAY,PHOENIX SUNS,WIN,2308,2,7,0,2,1,2,0,6,4,0,1,0,2,5.0
poseyja01,James Posey,HOUSTON ROCKETS,HOME,DALLAS MAVERICKS,LOSS,2046,5,10,0,1,0,0,0,3,1,2,0,2,4,5.0
voskuja01,Jake Voskuhl,PHOENIX SUNS,HOME,LOS ANGELES LAKERS,LOSS,710,2,3,0,0,0,0,4,1,1,0,1,1,3,5.0
kirilan01,Andrei Kirilenko,UTAH JAZZ,HOME,PORTLAND TRAIL BLAZERS,WIN,1661,3,6,0,1,1,2,0,3,5,0,1,3,2,4.9
stewami01,Michael Stewart,CLEVELAND CAVALIERS,AWAY,ORLANDO MAGIC,LOSS,309,2,3,0,0,1,1,1,0,0,0,1,0,1,4.7
sasseje01,Jeryl Sasser,ORLANDO MAGIC,HOME,CLEVELAND CAVALIERS,WIN,621,2,2,0,0,1,2,0,1,1,0,0,0,1,4.6
jaricma01,Marko Jarić,LOS ANGELES CLIPPERS,HOME,CHICAGO BULLS,WIN,1004,1,5,0,3,2,2,1,3,4,1,0,1,2,4.5
croshau01,Austin Croshere,INDIANA PACERS,HOME,SAN ANTONIO SPURS,LOSS,846,3,7,1,2,0,0,1,3,0,0,1,0,3,4.4
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,AWAY,INDIANA PACERS,WIN,1299,2,2,2,2,0,0,0,0,0,0,0,0,3,4.2
mckieaa01,Aaron McKie,PHILADELPHIA 76ERS,HOME,ATLANTA HAWKS,LOSS,2295,4,17,1,2,0,0,2,3,5,1,0,1,1,4.1
padgesc01,Scott Padgett,UTAH JAZZ,HOME,PORTLAND TRAIL BLAZERS,WIN,837,3,7,1,3,0,0,0,2,1,0,1,0,3,4.1
williaa01,Aaron Williams,NEW JERSEY NETS,HOME,WASHINGTON WIZARDS,WIN,1209,2,4,0,0,1,2,1,3,1,0,2,1,3,4.1
masseto01,Tony Massenburg,UTAH JAZZ,HOME,PORTLAND TRAIL BLAZERS,WIN,1194,4,7,0,0,1,2,0,0,1,0,0,0,5,4.0
thomaku01,Kurt Thomas,NEW YORK KNICKS,AWAY,MIAMI HEAT,LOSS,2377,3,12,0,0,0,2,3,9,2,2,2,2,4,4.0
grantbr01,Brian Grant,MIAMI HEAT,HOME,NEW YORK KNICKS,WIN,1790,4,11,0,0,2,4,4,3,1,0,0,2,4,3.9
hamilze01,Zendon Hamilton,TORONTO RAPTORS,AWAY,NEW ORLEANS HORNETS,LOSS,363,1,3,0,0,2,2,1,3,0,0,0,0,0,3.9
burkepa01,Pat Burke,ORLANDO MAGIC,HOME,CLEVELAND CAVALIERS,WIN,901,4,8,0,0,0,0,0,1,1,1,0,1,3,3.8
mihmch01,Chris Mihm,CLEVELAND CAVALIERS,AWAY,ORLANDO MAGIC,LOSS,940,1,4,0,0,1,2,2,3,1,0,2,0,2,3.8
huntest01,Steven Hunter,ORLANDO MAGIC,HOME,CLEVELAND CAVALIERS,WIN,673,1,2,0,0,0,0,1,4,1,0,2,1,1,3.6
skinnbr01,Brian Skinner,PHILADELPHIA 76ERS,HOME,ATLANTA HAWKS,LOSS,1950,3,6,0,0,0,0,1,1,0,1,2,2,3,3.2
thomaet01,Etan Thomas,WASHINGTON WIZARDS,AWAY,NEW JERSEY NETS,LOSS,610,0,1,0,0,2,2,1,3,1,0,0,0,1,3.2
alexaco02,Courtney Alexander,NEW ORLEANS HORNETS,HOME,TORONTO RAPTORS,WIN,1439,3,8,0,1,2,2,1,1,1,0,0,1,3,3.1
willije01,Jerome Williams,TORONTO RAPTORS,AWAY,NEW ORLEANS HORNETS,LOSS,1833,1,2,0,0,0,2,0,4,1,1,0,0,0,3.1
vaughja01,Jacque Vaughn,ORLANDO MAGIC,HOME,CLEVELAND CAVALIERS,WIN,980,2,6,0,1,0,0,1,3,2,1,0,0,4,3.0
robined01,Eddie Robinson,CHICAGO BULLS,AWAY,LOS ANGELES CLIPPERS,LOSS,834,2,5,0,0,0,0,3,1,0,0,0,0,2,2.9
georgde01,Devean George,LOS ANGELES LAKERS,AWAY,PHOENIX SUNS,WIN,1283,0,2,0,0,1,2,3,5,1,0,2,1,3,2.7
hamda01,Darvin Ham,ATLANTA HAWKS,AWAY,PHILADELPHIA 76ERS,WIN,261,1,1,0,0,0,0,0,1,1,0,0,0,0,2.7
johnsjo02,Joe Johnson,PHOENIX SUNS,HOME,LOS ANGELES LAKERS,LOSS,2561,5,15,1,4,1,2,1,3,0,1,1,3,2,2.6
luety01,Tyronn Lue,WASHINGTON WIZARDS,AWAY,NEW JERSEY NETS,LOSS,1189,2,7,1,4,2,2,0,0,1,0,0,1,0,2.6
butlera01,Rasual Butler,MIAMI HEAT,HOME,NEW YORK KNICKS,WIN,645,2,4,1,1,2,2,0,3,0,0,0,3,1,2.5
mashbja01,Jamal Mashburn,NEW ORLEANS HORNETS,HOME,TORONTO RAPTORS,WIN,2175,3,16,1,3,4,4,1,5,5,0,0,3,3,2.5
anderde01,Derek Anderson,PORTLAND TRAIL BLAZERS,AWAY,UTAH JAZZ,LOSS,1700,3,12,2,6,1,1,0,3,2,0,1,2,1,2.4
hassetr01,Trenton Hassell,CHICAGO BULLS,AWAY,LOS ANGELES CLIPPERS,LOSS,2047,2,8,0,2,1,1,0,4,2,1,0,1,1,2.4
humphry01,Ryan Humphrey,ORLANDO MAGIC,HOME,CLEVELAND CAVALIERS,WIN,391,0,2,0,0,3,4,0,2,0,0,2,0,2,2.4
mohamna01,Nazr Mohammed,ATLANTA HAWKS,AWAY,PHILADELPHIA 76ERS,WIN,887,1,3,0,0,1,2,0,5,0,0,2,1,1,2.4
stricer01,Erick Strickland,INDIANA PACERS,HOME,SAN ANTONIO SPURS,LOSS,1291,1,5,0,4,3,4,0,1,4,2,0,3,3,2.4
amaecjo01,John Amaechi,UTAH JAZZ,HOME,PORTLAND TRAIL BLAZERS,WIN,178,0,0,0,0,2,2,0,1,0,0,0,0,0,2.3
scalabr01,Brian Scalabrine,NEW JERSEY NETS,HOME,WASHINGTON WIZARDS,WIN,635,2,4,0,0,0,0,0,1,0,0,0,0,0,2.3
walkesa01,Samaki Walker,LOS ANGELES LAKERS,AWAY,PHOENIX SUNS,WIN,1330,2,4,0,0,1,2,1,1,0,0,1,0,5,2.3
wardch01,Charlie Ward,NEW YORK KNICKS,AWAY,MIAMI HEAT,LOSS,726,0,0,0,0,0,0,1,1,2,2,1,2,2,2.3
jamesmi01,Mike James,MIAMI HEAT,HOME,NEW YORK KNICKS,WIN,686,2,5,0,1,1,3,1,0,2,0,0,1,1,2.2
ostergr01,Greg Ostertag,UTAH JAZZ,HOME,PORTLAND TRAIL BLAZERS,WIN,1380,1,3,0,0,0,0,1,3,1,0,2,1,2,2.2
outlabo01,Bo Outlaw,PHOENIX SUNS,HOME,LOS ANGELES LAKERS,LOSS,1071,0,3,0,0,2,2,3,6,0,0,0,0,4,2.2
dickada01,Dan Dickau,ATLANTA HAWKS,AWAY,PHILADELPHIA 76ERS,WIN,444,1,4,1,1,2,2,0,2,0,1,0,1,3,2.0
piatker01,Eric Piatkowski,LOS ANGELES CLIPPERS,HOME,CHICAGO BULLS,WIN,544,1,4,1,4,0,0,1,0,1,0,0,0,0,2.0
andersh01,Shandon Anderson,NEW YORK KNICKS,AWAY,MIAMI HEAT,LOSS,670,0,2,0,0,2,2,0,2,1,0,0,0,0,1.9
doleami01,Michael Doleac,NEW YORK KNICKS,AWAY,MIAMI HEAT,LOSS,425,2,3,0,0,0,0,0,2,0,0,0,1,1,1.9
sabonar01,Arvydas Sabonis,PORTLAND TRAIL BLAZERS,AWAY,UTAH JAZZ,LOSS,624,0,2,0,0,2,2,0,2,1,0,0,0,0,1.9
salmojo01,John Salmons,PHILADELPHIA 76ERS,HOME,ATLANTA HAWKS,LOSS,1193,1,4,0,3,0,0,1,1,1,1,0,0,1,1.9
kiddja01,Jason Kidd,NEW JERSEY NETS,HOME,WASHINGTON WIZARDS,WIN,1543,1,10,1,4,1,1,1,3,4,0,0,0,0,1.8
arroyca01,Carlos Arroyo,UTAH JAZZ,HOME,PORTLAND TRAIL BLAZERS,WIN,200,1,1,0,0,0,0,0,1,1,0,0,1,0,1.7
hendeal01,Alan Henderson,ATLANTA HAWKS,AWAY,PHILADELPHIA 76ERS,WIN,847,2,6,0,0,0,0,2,3,0,0,0,0,3,1.7
johnsav01,Avery Johnson,DALLAS MAVERICKS,AWAY,HOUSTON ROCKETS,WIN,281,1,2,0,0,0,0,0,0,1,0,0,0,0,1.7
williwa02,Walt Williams,DALLAS MAVERICKS,AWAY,HOUSTON ROCKETS,WIN,994,2,6,1,4,0,0,0,4,1,0,0,1,2,1.7
catoke01,Kelvin Cato,HOUSTON ROCKETS,HOME,DALLAS MAVERICKS,LOSS,707,1,3,0,0,0,0,2,3,0,0,0,1,0,1.6
colemde01,Derrick Coleman,PHILADELPHIA 76ERS,HOME,ATLANTA HAWKS,LOSS,1362,2,4,0,0,0,2,1,5,1,0,1,2,3,1.6
ferryda01,Danny Ferry,SAN ANTONIO SPURS,AWAY,INDIANA PACERS,WIN,1101,0,2,0,1,0,0,0,3,1,1,1,0,1,1.5
collija02,Jason Collier,HOUSTON ROCKETS,HOME,DALLAS MAVERICKS,LOSS,320,1,2,0,0,0,0,0,1,0,0,0,0,0,1.3
odomla01,Lamar Odom,LOS ANGELES CLIPPERS,HOME,CHICAGO BULLS,WIN,1227,2,7,0,2,0,1,1,5,4,0,0,2,3,1.3
livinra01,Randy Livingston,NEW ORLEANS HORNETS,HOME,TORONTO RAPTORS,WIN,231,1,2,0,0,0,0,0,0,0,0,0,0,0,1.0
morrite01,Terence Morris,HOUSTON ROCKETS,HOME,DALLAS MAVERICKS,LOSS,408,1,3,0,0,0,0,0,0,1,0,0,0,0,1.0
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,HOME,LOS ANGELES LAKERS,LOSS,2101,1,12,0,0,5,5,3,4,1,0,0,0,5,1.0
jacobca01,Casey Jacobsen,PHOENIX SUNS,HOME,LOS ANGELES LAKERS,LOSS,646,2,5,0,1,0,3,1,0,0,0,0,0,0,0.8
hawkiju01,Juaquin Hawkins,HOUSTON ROCKETS,HOME,DALLAS MAVERICKS,LOSS,320,1,2,0,0,0,0,0,0,0,0,1,1,0,0.7
bellra01,Raja Bell,DALLAS MAVERICKS,AWAY,HOUSTON ROCKETS,WIN,1701,0,2,0,0,0,0,1,3,3,1,0,1,5,0.3
dudlech02,Chris Dudley,PORTLAND TRAIL BLAZERS,AWAY,UTAH JAZZ,LOSS,359,0,1,0,0,0,0,2,0,0,0,0,0,1,0.3
rentzef01,Efthimi Rentzias,PHILADELPHIA 76ERS,HOME,ATLANTA HAWKS,LOSS,64,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3
satteke01,Kenny Satterfield,PHILADELPHIA 76ERS,HOME,ATLANTA HAWKS,LOSS,66,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3
hoibefr01,Fred Hoiberg,CHICAGO BULLS,AWAY,LOS ANGELES CLIPPERS,LOSS,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
