slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
howardw01,Dwight Howard,ORLANDO MAGIC,HOME,MILWAUKEE BUCKS,WIN,2252,7,12,0,0,5,7,1,16,2,2,0,3,2,17.7
gordobe01,Ben Gordon,CHICAGO BULLS,AWAY,PHILADELPHIA 76ERS,WIN,1846,8,14,1,3,4,4,1,2,5,1,0,1,4,17.6
murraro01,Ronald Murray,CLEVELAND CAVALIERS,AWAY,NEW YORK KNICKS,LOSS,2288,7,9,1,2,3,3,1,3,2,1,0,1,1,17.1
boganke01,Keith Bogans,HOUSTON ROCKETS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2321,8,13,4,6,0,0,0,5,2,3,0,3,0,17.0
smithjo03,Josh Smith,ATLANTA HAWKS,HOME,MINNESOTA TIMBERWOLVES,WIN,2367,7,19,2,6,1,2,7,8,7,2,3,3,6,17.0
goodedr01,Drew Gooden,CLEVELAND CAVALIERS,AWAY,NEW YORK KNICKS,LOSS,2123,6,11,0,0,7,10,4,8,0,1,1,1,4,16.8
richaja01,Jason Richardson,GOLDEN STATE WARRIORS,AWAY,NEW ORLEANS/OKLAHOMA CITY HORNETS,LOSS,2719,8,21,3,9,5,7,1,5,8,0,0,1,5,16.5
claxtsp01,Speedy Claxton,NEW ORLEANS/OKLAHOMA CITY HORNETS,HOME,GOLDEN STATE WARRIORS,WIN,2147,8,16,0,1,5,7,1,0,7,0,0,1,1,16.4
livinsh01,Shaun Livingston,LOS ANGELES CLIPPERS,AWAY,PHOENIX SUNS,WIN,2182,5,10,0,0,2,4,0,7,13,1,0,1,3,16.2
dunlemi02,Mike Dunleavy,GOLDEN STATE WARRIORS,AWAY,NEW ORLEANS/OKLAHOMA CITY HORNETS,LOSS,2503,7,14,2,5,3,4,0,6,5,1,0,1,2,16.1
onealje01,Jermaine O'Neal,INDIANA PACERS,HOME,TORONTO RAPTORS,WIN,2229,7,15,0,0,4,8,3,6,4,0,5,2,2,16.1
barbole01,Leandro Barbosa,PHOENIX SUNS,HOME,LOS ANGELES CLIPPERS,LOSS,1937,6,12,3,4,4,4,1,3,3,0,0,0,2,15.9
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,CHICAGO BULLS,LOSS,2519,6,17,0,3,14,17,0,2,7,1,0,7,0,14.8
reddmi01,Michael Redd,MILWAUKEE BUCKS,AWAY,ORLANDO MAGIC,LOSS,2201,8,18,1,6,8,9,0,6,0,1,0,3,1,14.6
nocioan01,Andrés Nocioni,CHICAGO BULLS,AWAY,PHILADELPHIA 76ERS,WIN,2698,8,19,1,4,4,4,2,11,1,0,0,1,2,14.5
jacksst02,Stephen Jackson,INDIANA PACERS,HOME,TORONTO RAPTORS,WIN,2399,8,20,2,5,7,8,1,5,2,1,0,2,5,14.4
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,LOS ANGELES CLIPPERS,LOSS,2503,6,17,0,3,4,4,6,9,1,1,2,1,3,14.3
mohamna01,Nazr Mohammed,SAN ANTONIO SPURS,HOME,SACRAMENTO KINGS,LOSS,1617,3,5,0,0,6,6,4,5,1,2,0,2,1,14.3
johnsan02,Anthony Johnson,INDIANA PACERS,HOME,TORONTO RAPTORS,WIN,2177,5,14,3,6,3,4,0,3,5,1,1,0,0,13.9
korveky01,Kyle Korver,PHILADELPHIA 76ERS,HOME,CHICAGO BULLS,LOSS,1675,5,6,1,2,0,0,0,4,1,3,2,0,4,13.5
chandty01,Tyson Chandler,CHICAGO BULLS,AWAY,PHILADELPHIA 76ERS,WIN,1757,3,4,0,0,3,5,8,7,0,0,1,1,2,13.2
bonnema01,Matt Bonner,TORONTO RAPTORS,AWAY,INDIANA PACERS,LOSS,1435,5,7,4,5,0,0,0,6,1,0,1,0,4,12.7
artesro01,Metta World Peace,SACRAMENTO KINGS,AWAY,SAN ANTONIO SPURS,WIN,2579,6,12,3,5,0,0,1,5,3,3,2,3,5,12.7
luety01,Tyronn Lue,ATLANTA HAWKS,HOME,MINNESOTA TIMBERWOLVES,WIN,1908,7,12,2,4,0,0,0,0,5,1,0,2,1,12.5
headlu01,Luther Head,HOUSTON ROCKETS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2377,6,11,1,3,0,0,1,2,5,3,1,3,2,12.4
jasiksa01,Šarūnas Jasikevičius,INDIANA PACERS,HOME,TORONTO RAPTORS,WIN,1361,3,5,1,2,4,4,0,2,7,0,0,2,0,12.2
jeffrja01,Jared Jeffries,WASHINGTON WIZARDS,AWAY,BOSTON CELTICS,WIN,2131,4,6,0,1,0,0,4,2,2,2,1,0,2,12.1
fishede01,Derek Fisher,GOLDEN STATE WARRIORS,AWAY,NEW ORLEANS/OKLAHOMA CITY HORNETS,LOSS,2245,7,15,1,3,7,7,1,2,2,0,0,3,5,12.0
telfase01,Sebastian Telfair,PORTLAND TRAIL BLAZERS,HOME,HOUSTON ROCKETS,WIN,1688,6,9,0,1,1,1,2,3,5,0,0,2,3,11.7
fosteje01,Jeff Foster,INDIANA PACERS,HOME,TORONTO RAPTORS,WIN,1824,3,5,0,0,3,5,3,9,0,2,1,1,2,11.6
lenarvo01,Voshon Lenard,PORTLAND TRAIL BLAZERS,HOME,HOUSTON ROCKETS,WIN,1410,5,10,3,6,1,2,0,2,2,3,0,2,0,11.6
rosema01,Malik Rose,NEW YORK KNICKS,HOME,CLEVELAND CAVALIERS,WIN,1212,3,4,0,0,2,2,1,4,3,2,0,0,3,11.2
curryed01,Eddy Curry,NEW YORK KNICKS,HOME,CLEVELAND CAVALIERS,WIN,1189,6,8,0,0,4,4,0,3,0,1,1,3,4,10.8
duhonch01,Chris Duhon,CHICAGO BULLS,AWAY,PHILADELPHIA 76ERS,WIN,2105,4,12,0,4,5,6,0,2,6,2,0,0,5,10.6
houseed01,Eddie House,PHOENIX SUNS,HOME,LOS ANGELES CLIPPERS,LOSS,927,6,13,4,9,0,0,0,2,1,0,0,0,0,10.6
radmavl01,Vladimir Radmanović,LOS ANGELES CLIPPERS,AWAY,PHOENIX SUNS,WIN,2259,4,9,3,6,0,0,0,10,2,2,1,2,2,10.6
barrybr01,Brent Barry,SAN ANTONIO SPURS,HOME,SACRAMENTO KINGS,LOSS,1498,4,6,1,3,0,0,1,3,4,0,1,1,1,10.1
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,SACRAMENTO KINGS,LOSS,1803,6,13,0,1,4,4,0,1,5,0,0,3,0,10.1
villach01,Charlie Villanueva,TORONTO RAPTORS,AWAY,INDIANA PACERS,LOSS,2488,5,13,1,4,3,4,2,9,1,0,0,0,3,10.1
johnsli01,Linton Johnson,NEW ORLEANS/OKLAHOMA CITY HORNETS,HOME,GOLDEN STATE WARRIORS,WIN,1347,6,11,1,2,0,0,4,3,1,0,0,0,6,9.7
ellismo01,Monta Ellis,GOLDEN STATE WARRIORS,AWAY,NEW ORLEANS/OKLAHOMA CITY HORNETS,LOSS,1410,5,6,1,1,0,0,1,4,3,2,1,4,5,9.5
williaa01,Aaron Williams,NEW ORLEANS/OKLAHOMA CITY HORNETS,HOME,GOLDEN STATE WARRIORS,WIN,1259,3,5,0,0,2,2,1,4,0,2,1,0,2,9.5
rossqu01,Quinton Ross,LOS ANGELES CLIPPERS,AWAY,PHOENIX SUNS,WIN,1417,4,7,0,0,4,4,1,0,1,0,1,1,1,9.4
westde01,Delonte West,BOSTON CELTICS,HOME,WASHINGTON WIZARDS,LOSS,2286,7,12,1,4,0,0,0,3,5,1,1,5,3,9.3
butlera01,Rasual Butler,NEW ORLEANS/OKLAHOMA CITY HORNETS,HOME,GOLDEN STATE WARRIORS,WIN,2881,4,11,1,4,2,4,3,8,0,1,2,1,2,9.2
butleja01,Jackie Butler,NEW YORK KNICKS,HOME,CLEVELAND CAVALIERS,WIN,1234,4,6,0,0,4,8,4,5,0,1,0,2,5,9.1
daniean01,Antonio Daniels,WASHINGTON WIZARDS,AWAY,BOSTON CELTICS,WIN,1645,3,7,0,1,2,2,0,3,9,0,0,2,1,9.1
abdursh01,Shareef Abdur-Rahim,SACRAMENTO KINGS,AWAY,SAN ANTONIO SPURS,WIN,1455,8,15,0,0,0,0,1,1,0,0,1,0,4,8.8
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,SACRAMENTO KINGS,LOSS,1859,3,9,0,0,5,6,2,4,1,2,3,3,3,8.7
snydeki01,Kirk Snyder,NEW ORLEANS/OKLAHOMA CITY HORNETS,HOME,GOLDEN STATE WARRIORS,WIN,552,5,6,1,1,0,0,0,1,0,0,0,0,1,8.7
mccanra01,Rashad McCants,MINNESOTA TIMBERWOLVES,AWAY,ATLANTA HAWKS,LOSS,1823,6,10,2,5,0,0,1,3,0,0,0,1,4,8.4
hinriki01,Kirk Hinrich,CHICAGO BULLS,AWAY,PHILADELPHIA 76ERS,WIN,1834,5,11,1,3,3,4,0,4,4,1,0,3,4,8.3
arroyca01,Carlos Arroyo,ORLANDO MAGIC,HOME,MILWAUKEE BUCKS,WIN,1864,7,12,0,1,3,3,1,1,2,0,0,4,4,8.2
ollieke01,Kevin Ollie,PHILADELPHIA 76ERS,HOME,CHICAGO BULLS,LOSS,1494,2,4,0,0,0,0,0,4,4,3,0,0,2,8.2
doolike01,Keyon Dooling,ORLANDO MAGIC,HOME,MILWAUKEE BUCKS,WIN,1243,6,9,0,0,2,2,0,1,1,0,0,1,5,8.1
pachuza01,Zaza Pachulia,ATLANTA HAWKS,HOME,MINNESOTA TIMBERWOLVES,WIN,1890,5,12,0,0,5,8,0,2,1,2,0,1,4,8.1
thomake01,Kenny Thomas,SACRAMENTO KINGS,AWAY,SAN ANTONIO SPURS,WIN,1740,2,5,0,0,0,0,3,7,6,0,1,2,1,8.0
dalemsa01,Samuel Dalembert,PHILADELPHIA 76ERS,HOME,CHICAGO BULLS,LOSS,1594,3,7,0,0,3,3,3,6,0,0,1,0,5,7.9
jacksma02,Marc Jackson,NEW ORLEANS/OKLAHOMA CITY HORNETS,HOME,GOLDEN STATE WARRIORS,WIN,1793,6,11,0,0,0,0,0,0,2,1,0,0,3,7.9
kamanch01,Chris Kaman,LOS ANGELES CLIPPERS,AWAY,PHOENIX SUNS,WIN,1682,4,9,0,0,3,4,1,8,1,0,1,1,4,7.8
allento01,Tony Allen,BOSTON CELTICS,HOME,WASHINGTON WIZARDS,LOSS,1374,5,9,1,2,3,3,0,2,0,2,0,3,4,7.7
bellch01,Charlie Bell,MILWAUKEE BUCKS,AWAY,ORLANDO MAGIC,LOSS,1234,4,6,3,4,0,0,0,1,1,1,0,2,2,7.6
foylead01,Adonal Foyle,GOLDEN STATE WARRIORS,AWAY,NEW ORLEANS/OKLAHOMA CITY HORNETS,LOSS,2141,3,4,0,0,0,0,1,6,0,0,5,2,2,7.6
childjo01,Josh Childress,ATLANTA HAWKS,HOME,MINNESOTA TIMBERWOLVES,WIN,2059,3,7,0,1,4,7,2,6,0,1,2,2,3,7.5
mingya01,Yao Ming,HOUSTON ROCKETS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1868,5,11,0,0,3,5,2,5,1,1,4,5,4,7.3
westda01,David West,NEW ORLEANS/OKLAHOMA CITY HORNETS,HOME,GOLDEN STATE WARRIORS,WIN,2193,4,14,0,0,5,6,2,6,0,1,1,1,3,7.1
grahajo01,Joey Graham,TORONTO RAPTORS,AWAY,INDIANA PACERS,LOSS,1048,3,6,0,0,5,5,1,2,1,0,0,1,5,7.0
moblecu01,Cuttino Mobley,LOS ANGELES CLIPPERS,AWAY,PHOENIX SUNS,WIN,1732,6,12,0,0,0,0,1,0,0,0,1,0,1,7.0
arizatr01,Trevor Ariza,ORLANDO MAGIC,HOME,MILWAUKEE BUCKS,WIN,836,2,6,0,0,2,2,5,3,1,1,0,1,2,6.9
mutomdi01,Dikembe Mutombo,HOUSTON ROCKETS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1012,1,2,0,0,2,2,4,2,0,1,1,0,3,6.9
perkike01,Kendrick Perkins,BOSTON CELTICS,HOME,WASHINGTON WIZARDS,LOSS,1583,2,3,0,0,1,4,1,7,1,1,1,0,2,6.9
greenge01,Gerald Green,BOSTON CELTICS,HOME,WASHINGTON WIZARDS,LOSS,746,2,6,0,1,4,4,1,1,0,1,0,0,0,6.6
denglu01,Luol Deng,CHICAGO BULLS,AWAY,PHILADELPHIA 76ERS,WIN,2377,7,16,0,1,0,0,2,5,0,1,0,3,0,6.5
randoza01,Zach Randolph,PORTLAND TRAIL BLAZERS,HOME,HOUSTON ROCKETS,WIN,2632,6,19,0,2,5,6,1,7,2,2,0,5,1,6.5
szczewa02,Wally Szczerbiak,BOSTON CELTICS,HOME,WASHINGTON WIZARDS,LOSS,1891,3,9,0,1,4,4,1,4,3,0,0,2,1,6.5
dioguik01,Ike Diogu,GOLDEN STATE WARRIORS,AWAY,NEW ORLEANS/OKLAHOMA CITY HORNETS,LOSS,945,2,4,0,0,5,8,3,3,0,0,0,2,1,6.4
hassetr01,Trenton Hassell,MINNESOTA TIMBERWOLVES,AWAY,ATLANTA HAWKS,LOSS,1440,4,8,0,0,1,2,1,1,2,0,2,1,3,6.2
ratlith01,Theo Ratliff,PORTLAND TRAIL BLAZERS,HOME,HOUSTON ROCKETS,WIN,1482,2,3,0,0,1,2,2,1,0,1,4,1,4,6.2
magloja01,Jamaal Magloire,MILWAUKEE BUCKS,AWAY,ORLANDO MAGIC,LOSS,1800,2,5,0,0,2,2,3,6,1,0,1,1,4,6.0
dixonju01,Juan Dixon,PORTLAND TRAIL BLAZERS,HOME,HOUSTON ROCKETS,WIN,2161,5,10,2,3,1,2,0,0,1,0,0,2,1,5.9
bogutan01,Andrew Bogut,MILWAUKEE BUCKS,AWAY,ORLANDO MAGIC,LOSS,1470,2,5,0,0,1,1,0,3,3,2,1,1,3,5.8
thomaet01,Etan Thomas,WASHINGTON WIZARDS,AWAY,BOSTON CELTICS,WIN,1036,3,6,0,0,1,2,3,2,0,0,1,0,3,5.8
francst01,Steve Francis,NEW YORK KNICKS,HOME,CLEVELAND CAVALIERS,WIN,2522,4,13,0,1,1,2,1,3,7,2,1,3,4,5.7
battito01,Tony Battie,ORLANDO MAGIC,HOME,MILWAUKEE BUCKS,WIN,1931,4,7,0,0,0,0,0,3,1,1,0,1,2,5.5
iguodan01,Andre Iguodala,PHILADELPHIA 76ERS,HOME,CHICAGO BULLS,LOSS,2012,1,2,0,1,4,4,1,4,2,0,0,2,2,5.5
smithjr01,J.R. Smith,NEW ORLEANS/OKLAHOMA CITY HORNETS,HOME,GOLDEN STATE WARRIORS,WIN,558,2,5,2,3,2,3,0,0,0,1,0,0,1,5.5
milicda01,Darko Miličić,ORLANDO MAGIC,HOME,MILWAUKEE BUCKS,WIN,1099,4,9,0,0,2,4,0,4,1,0,1,1,2,5.3
murphtr01,Troy Murphy,GOLDEN STATE WARRIORS,AWAY,NEW ORLEANS/OKLAHOMA CITY HORNETS,LOSS,2023,4,7,0,1,2,2,1,6,1,0,0,3,4,5.3
przybjo01,Joel Przybilla,PORTLAND TRAIL BLAZERS,HOME,HOUSTON ROCKETS,WIN,1398,0,1,0,0,3,4,2,8,1,0,1,1,2,5.3
finlemi01,Michael Finley,SAN ANTONIO SPURS,HOME,SACRAMENTO KINGS,LOSS,1382,3,9,1,5,0,0,1,3,1,1,0,0,0,5.2
varejan01,Anderson Varejão,CLEVELAND CAVALIERS,AWAY,NEW YORK KNICKS,LOSS,1610,1,4,0,0,2,4,5,7,0,0,0,0,3,5.2
vanexni01,Nick Van Exel,SAN ANTONIO SPURS,HOME,SACRAMENTO KINGS,LOSS,743,3,7,3,5,0,0,0,2,2,0,0,2,1,4.9
banksma01,Marcus Banks,MINNESOTA TIMBERWOLVES,AWAY,ATLANTA HAWKS,LOSS,1915,1,6,0,0,0,0,0,2,10,2,0,3,0,4.8
pietrmi01,Mickaël Piétrus,GOLDEN STATE WARRIORS,AWAY,NEW ORLEANS/OKLAHOMA CITY HORNETS,LOSS,1625,2,8,0,3,2,2,2,3,3,1,0,1,2,4.8
leeda02,David Lee,NEW YORK KNICKS,HOME,CLEVELAND CAVALIERS,WIN,583,3,4,0,0,0,2,2,4,1,0,0,1,3,4.7
haywobr01,Brendan Haywood,WASHINGTON WIZARDS,AWAY,BOSTON CELTICS,WIN,1033,3,5,0,0,0,0,1,1,0,0,1,0,2,4.6
willima02,Marvin Williams,ATLANTA HAWKS,HOME,MINNESOTA TIMBERWOLVES,WIN,1746,4,9,0,0,0,0,1,2,1,0,0,0,2,4.5
petermo01,Morris Peterson,TORONTO RAPTORS,AWAY,INDIANA PACERS,LOSS,2386,5,14,0,3,2,2,4,3,3,0,1,4,6,4.3
stevede01,DeShawn Stevenson,ORLANDO MAGIC,HOME,MILWAUKEE BUCKS,WIN,1671,3,6,0,0,0,0,0,1,3,1,0,1,3,4.2
alstora01,Rafer Alston,HOUSTON ROCKETS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2608,2,12,1,5,0,0,0,3,10,2,0,2,3,4.1
kukocto01,Toni Kukoč,MILWAUKEE BUCKS,AWAY,ORLANDO MAGIC,LOSS,1434,2,6,1,4,1,2,0,1,2,0,2,0,3,4.1
martike02,Kevin Martin,SACRAMENTO KINGS,AWAY,SAN ANTONIO SPURS,WIN,1177,4,9,1,4,0,0,0,2,0,0,0,0,2,4.1
batises01,Esteban Batista,ATLANTA HAWKS,HOME,MINNESOTA TIMBERWOLVES,WIN,862,2,3,0,0,0,0,3,1,1,0,0,1,2,4.0
millebr01,Brad Miller,SACRAMENTO KINGS,AWAY,SAN ANTONIO SPURS,WIN,2145,1,4,0,0,1,2,4,5,6,1,0,5,2,3.9
obertfa01,Fabricio Oberto,SAN ANTONIO SPURS,HOME,SACRAMENTO KINGS,LOSS,389,1,1,0,0,0,0,0,3,1,1,0,0,1,3.9
araujra01,Rafael Araújo,TORONTO RAPTORS,AWAY,INDIANA PACERS,LOSS,925,2,6,0,0,2,2,2,3,1,0,0,1,2,3.8
howarju01,Juwan Howard,HOUSTON ROCKETS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2261,5,12,0,0,2,2,0,7,0,1,0,3,5,3.7
milesda01,Darius Miles,PORTLAND TRAIL BLAZERS,HOME,HOUSTON ROCKETS,WIN,1423,1,7,0,0,3,4,0,3,1,3,0,1,0,3.7
reedju01,Justin Reed,MINNESOTA TIMBERWOLVES,AWAY,ATLANTA HAWKS,LOSS,1128,2,9,0,0,1,2,3,2,1,1,2,0,3,3.7
barrean01,Andre Barrett,TORONTO RAPTORS,AWAY,INDIANA PACERS,LOSS,1235,3,9,0,2,0,0,1,0,3,1,0,0,3,3.5
ewingda01,Daniel Ewing,LOS ANGELES CLIPPERS,AWAY,PHOENIX SUNS,WIN,750,2,4,0,1,0,0,0,0,2,1,0,1,0,3.4
gadzuda01,Dan Gadzuric,MILWAUKEE BUCKS,AWAY,ORLANDO MAGIC,LOSS,988,2,4,0,0,0,0,1,2,0,1,1,0,4,3.4
wesleda01,David Wesley,HOUSTON ROCKETS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1062,2,5,1,2,0,0,0,1,2,1,0,1,2,3.2
barnema02,Matt Barnes,PHILADELPHIA 76ERS,HOME,CHICAGO BULLS,LOSS,1061,3,4,0,0,0,0,0,1,0,1,0,1,4,3.1
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,HOME,SACRAMENTO KINGS,LOSS,1598,3,8,0,1,2,2,0,2,1,1,0,2,2,3.1
iveyro01,Royal Ivey,ATLANTA HAWKS,HOME,MINNESOTA TIMBERWOLVES,WIN,611,1,2,0,0,0,0,1,2,1,0,0,0,0,3.0
nashst01,Steve Nash,PHOENIX SUNS,HOME,LOS ANGELES CLIPPERS,LOSS,1906,4,11,1,4,0,1,0,3,5,1,0,5,0,2.9
simmobo01,Bobby Simmons,MILWAUKEE BUCKS,AWAY,ORLANDO MAGIC,LOSS,1611,4,8,3,5,0,0,0,3,0,0,0,4,3,2.7
woodsqy01,Qyntel Woods,NEW YORK KNICKS,HOME,CLEVELAND CAVALIERS,WIN,2138,0,1,0,0,0,0,1,7,0,2,1,1,3,2.6
croshau01,Austin Croshere,INDIANA PACERS,HOME,TORONTO RAPTORS,WIN,518,1,4,0,1,2,2,1,1,1,0,0,0,2,2.5
cabarza01,Žarko Čabarkapa,GOLDEN STATE WARRIORS,AWAY,NEW ORLEANS/OKLAHOMA CITY HORNETS,LOSS,290,1,1,0,0,0,0,1,0,0,0,0,0,0,2.4
outlabo01,Bo Outlaw,ORLANDO MAGIC,HOME,MILWAUKEE BUCKS,WIN,421,1,1,0,0,0,0,0,2,0,0,0,0,0,2.3
taylodo01,Donell Taylor,WASHINGTON WIZARDS,AWAY,BOSTON CELTICS,WIN,435,1,2,0,1,0,0,0,1,0,1,0,0,0,2.3
grundan01,Anthony Grundy,ATLANTA HAWKS,HOME,MINNESOTA TIMBERWOLVES,WIN,291,2,2,1,1,0,0,0,1,1,0,0,2,3,2.2
jamisan01,Antawn Jamison,WASHINGTON WIZARDS,AWAY,BOSTON CELTICS,WIN,2239,5,15,1,4,2,2,0,4,1,0,0,3,3,2.2
sandeme01,Melvin Sanders,SAN ANTONIO SPURS,HOME,SACRAMENTO KINGS,LOSS,389,1,3,1,1,1,2,1,0,0,0,0,0,1,2.2
blounma01,Mark Blount,MINNESOTA TIMBERWOLVES,AWAY,ATLANTA HAWKS,LOSS,1163,1,2,0,0,0,0,1,0,3,0,1,1,4,1.9
jaricma01,Marko Jarić,MINNESOTA TIMBERWOLVES,AWAY,ATLANTA HAWKS,LOSS,1130,1,3,1,2,0,0,1,1,2,0,0,1,2,1.9
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,HOME,SACRAMENTO KINGS,LOSS,1647,3,8,1,2,0,0,0,0,1,0,1,1,3,1.8
marshdo01,Donyell Marshall,CLEVELAND CAVALIERS,AWAY,NEW YORK KNICKS,LOSS,1070,2,6,1,4,0,0,1,0,1,0,0,0,3,1.8
khryavi01,Viktor Khryapa,PORTLAND TRAIL BLAZERS,HOME,HOUSTON ROCKETS,WIN,685,1,2,0,0,0,0,1,2,0,1,0,1,2,1.5
bellra01,Raja Bell,PHOENIX SUNS,HOME,LOS ANGELES CLIPPERS,LOSS,2108,4,18,2,9,0,0,2,0,3,2,0,1,6,1.1
thomati01,Tim Thomas,PHOENIX SUNS,HOME,LOS ANGELES CLIPPERS,LOSS,1542,3,10,2,6,0,0,0,5,0,0,0,1,4,1.1
snower01,Eric Snow,CLEVELAND CAVALIERS,AWAY,NEW YORK KNICKS,LOSS,1187,1,1,0,0,1,2,0,1,2,0,0,3,0,1.0
grangda01,Danny Granger,INDIANA PACERS,HOME,TORONTO RAPTORS,WIN,1020,1,5,0,1,1,2,1,3,0,0,2,0,4,0.9
willima01,Mo Williams,MILWAUKEE BUCKS,AWAY,ORLANDO MAGIC,LOSS,711,1,4,0,0,1,1,0,0,1,0,0,0,1,0.9
gomesry01,Ryan Gomes,BOSTON CELTICS,HOME,WASHINGTON WIZARDS,LOSS,1175,1,4,0,0,2,2,1,1,0,1,0,2,2,0.8
griffed01,Eddie Griffin,MINNESOTA TIMBERWOLVES,AWAY,ATLANTA HAWKS,LOSS,971,1,4,0,0,0,0,0,4,0,0,2,1,1,0.8
willier01,Eric Williams,TORONTO RAPTORS,AWAY,INDIANA PACERS,LOSS,418,1,4,1,2,0,0,0,2,0,0,0,0,1,0.8
harrida01,David Harrison,INDIANA PACERS,HOME,TORONTO RAPTORS,WIN,368,0,0,0,0,0,0,0,1,0,0,1,0,1,0.6
salmojo01,John Salmons,PHILADELPHIA 76ERS,HOME,CHICAGO BULLS,LOSS,362,0,1,0,1,0,0,1,2,0,0,0,0,0,0.6
duprero01,Ronald Dupree,MINNESOTA TIMBERWOLVES,AWAY,ATLANTA HAWKS,LOSS,642,1,2,0,0,0,0,0,0,1,0,0,0,3,0.5
jonesdw02,Dwayne Jones,BOSTON CELTICS,HOME,WASHINGTON WIZARDS,LOSS,55,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3
greenor01,Orien Greene,BOSTON CELTICS,HOME,WASHINGTON WIZARDS,LOSS,653,2,3,0,1,0,0,0,1,0,0,0,2,2,0.2
