slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
howardw01,Dwight Howard,ORLANDO MAGIC,HOME,NEW ORLEANS/OKLAHOMA CITY HORNETS,LOSS,2500,6,10,0,0,4,6,2,15,3,0,2,2,3,16.8
millemi01,Mike Miller,MEMPHIS GRIZZLIES,AWAY,UTAH JAZZ,WIN,1872,7,11,3,4,1,2,1,7,3,0,0,1,1,16.2
iguodan01,Andre Iguodala,PHILADELPHIA 76ERS,HOME,CLEVELAND CAVALIERS,LOSS,2639,6,10,0,0,5,5,1,7,1,1,1,0,4,16.0
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,CHARLOTTE BOBCATS,WIN,1925,8,16,0,0,3,5,2,9,5,2,0,4,0,15.8
jefferi01,Richard Jefferson,NEW JERSEY NETS,HOME,WASHINGTON WIZARDS,WIN,2429,4,11,0,3,8,9,3,10,5,2,1,4,3,15.6
olowomi01,Michael Olowokandi,MINNESOTA TIMBERWOLVES,HOME,CHARLOTTE BOBCATS,WIN,1695,9,14,0,0,0,2,1,7,2,1,4,2,5,15.0
doolike01,Keyon Dooling,ORLANDO MAGIC,HOME,NEW ORLEANS/OKLAHOMA CITY HORNETS,LOSS,1565,9,17,1,3,3,3,0,1,2,1,0,1,3,14.2
goodedr01,Drew Gooden,CLEVELAND CAVALIERS,AWAY,PHILADELPHIA 76ERS,WIN,1787,6,12,0,0,4,5,6,7,1,0,0,1,4,14.0
haywobr01,Brendan Haywood,WASHINGTON WIZARDS,AWAY,NEW JERSEY NETS,LOSS,1667,4,10,0,0,5,6,7,2,0,1,4,1,4,13.9
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,AWAY,UTAH JAZZ,WIN,2053,3,11,0,0,8,13,1,6,4,1,6,1,3,13.8
cartevi01,Vince Carter,NEW JERSEY NETS,HOME,WASHINGTON WIZARDS,WIN,2384,8,19,0,2,3,6,2,4,5,2,1,2,3,13.3
daniema01,Marquis Daniels,DALLAS MAVERICKS,HOME,DETROIT PISTONS,WIN,2075,5,10,1,1,4,4,0,2,6,1,0,2,2,13.0
stoudda01,Damon Stoudamire,MEMPHIS GRIZZLIES,AWAY,UTAH JAZZ,WIN,1902,4,10,2,7,4,4,0,5,5,0,0,1,0,12.6
harride01,Devin Harris,DALLAS MAVERICKS,HOME,DETROIT PISTONS,WIN,1713,6,9,0,1,2,2,1,2,3,0,0,1,0,12.5
barbole01,Leandro Barbosa,PHOENIX SUNS,AWAY,SAN ANTONIO SPURS,LOSS,1234,6,10,0,1,2,2,1,0,0,2,0,0,0,12.1
billuch01,Chauncey Billups,DETROIT PISTONS,AWAY,DALLAS MAVERICKS,LOSS,1499,3,7,1,2,5,5,0,0,5,0,0,0,1,11.4
feltora01,Raymond Felton,CHARLOTTE BOBCATS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1548,3,8,2,4,7,8,0,1,5,0,0,1,4,11.4
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,HOME,PHOENIX SUNS,WIN,1954,6,14,1,4,2,3,1,5,1,3,0,0,5,11.1
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,PHOENIX SUNS,WIN,2501,8,18,0,0,3,8,0,5,3,3,0,2,3,11.0
snydeki01,Kirk Snyder,NEW ORLEANS/OKLAHOMA CITY HORNETS,AWAY,ORLANDO MAGIC,WIN,2185,2,4,0,1,4,4,0,5,6,0,0,0,2,10.9
korveky01,Kyle Korver,PHILADELPHIA 76ERS,HOME,CLEVELAND CAVALIERS,LOSS,2381,4,9,3,5,2,3,0,4,2,4,0,3,2,10.7
okafoem01,Emeka Okafor,CHARLOTTE BOBCATS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1620,4,9,0,0,3,4,7,3,0,2,0,1,5,10.7
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,HOME,CHARLOTTE BOBCATS,WIN,1388,5,12,0,0,5,6,2,1,1,0,0,0,0,10.6
knighbr01,Brevin Knight,CHARLOTTE BOBCATS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1429,2,6,0,0,6,6,0,2,5,1,0,1,2,9.9
robincl02,Clifford Robinson,NEW JERSEY NETS,HOME,WASHINGTON WIZARDS,WIN,1363,5,8,1,1,1,2,1,2,1,1,1,1,2,9.9
harprma01,Matt Harpring,UTAH JAZZ,HOME,MEMPHIS GRIZZLIES,LOSS,1411,4,12,1,1,4,4,4,4,1,0,0,0,3,9.7
horryro01,Robert Horry,SAN ANTONIO SPURS,HOME,PHOENIX SUNS,WIN,1594,2,5,1,2,4,6,2,6,2,1,1,1,3,9.6
jonesda01,Damon Jones,CLEVELAND CAVALIERS,AWAY,PHILADELPHIA 76ERS,WIN,1644,2,7,2,6,4,4,1,0,4,2,0,1,2,9.6
nashst01,Steve Nash,PHOENIX SUNS,AWAY,SAN ANTONIO SPURS,LOSS,2340,5,14,0,3,4,4,2,6,10,0,0,6,2,9.6
jonesju01,Jumaine Jones,CHARLOTTE BOBCATS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1412,4,8,2,5,0,0,0,1,1,3,1,1,1,9.3
terryja01,Jason Terry,DALLAS MAVERICKS,HOME,DETROIT PISTONS,WIN,1788,5,9,0,1,2,2,1,1,3,1,0,2,3,8.6
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,AWAY,PHILADELPHIA 76ERS,WIN,1472,5,8,0,0,2,2,2,3,0,0,1,2,3,8.2
princta01,Tayshaun Prince,DETROIT PISTONS,AWAY,DALLAS MAVERICKS,LOSS,1644,5,7,0,0,0,0,1,2,0,0,0,0,1,8.0
mccanra01,Rashad McCants,MINNESOTA TIMBERWOLVES,HOME,CHARLOTTE BOBCATS,WIN,1492,4,8,1,1,2,2,0,4,1,2,1,3,2,7.8
okurme01,Mehmet Okur,UTAH JAZZ,HOME,MEMPHIS GRIZZLIES,LOSS,2287,6,14,0,2,1,2,2,2,3,0,0,0,4,7.7
ostergr01,Greg Ostertag,UTAH JAZZ,HOME,MEMPHIS GRIZZLIES,LOSS,1673,0,2,0,0,1,2,3,3,4,1,7,2,3,7.7
bellra01,Raja Bell,PHOENIX SUNS,AWAY,SAN ANTONIO SPURS,LOSS,2155,4,10,2,4,2,4,0,2,2,1,0,0,3,7.6
hamilri01,Richard Hamilton,DETROIT PISTONS,AWAY,DALLAS MAVERICKS,LOSS,1669,6,15,1,2,5,6,0,2,1,0,0,2,3,7.6
jonesed02,Eddie Jones,MEMPHIS GRIZZLIES,AWAY,UTAH JAZZ,WIN,1953,3,5,1,3,2,2,0,3,2,0,0,1,1,7.6
salmojo01,John Salmons,PHILADELPHIA 76ERS,HOME,CLEVELAND CAVALIERS,LOSS,1417,5,10,0,0,0,0,2,1,3,0,1,1,3,7.3
carroma01,Matt Carroll,CHARLOTTE BOBCATS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1083,2,5,2,3,4,4,0,1,0,0,0,0,1,7.2
diawbo01,Boris Diaw,PHOENIX SUNS,AWAY,SAN ANTONIO SPURS,LOSS,2126,5,12,0,1,0,0,0,4,5,0,2,1,4,7.1
wallara01,Rasheed Wallace,DETROIT PISTONS,AWAY,DALLAS MAVERICKS,LOSS,1800,5,14,2,4,0,0,3,2,2,1,0,1,3,7.1
mohamna01,Nazr Mohammed,SAN ANTONIO SPURS,HOME,PHOENIX SUNS,WIN,694,3,7,0,0,3,4,3,2,0,0,0,1,0,6.6
nachbbo01,Boštjan Nachbar,NEW ORLEANS/OKLAHOMA CITY HORNETS,AWAY,ORLANDO MAGIC,WIN,2037,4,8,1,3,2,5,0,0,0,2,0,0,3,6.6
collija04,Jason Collins,NEW JERSEY NETS,HOME,WASHINGTON WIZARDS,WIN,1095,1,2,0,0,1,2,2,3,2,2,0,0,2,6.5
hudsotr01,Troy Hudson,MINNESOTA TIMBERWOLVES,HOME,CHARLOTTE BOBCATS,WIN,1206,4,8,2,4,3,3,0,0,3,0,0,3,4,6.5
huntest01,Steven Hunter,PHILADELPHIA 76ERS,HOME,CLEVELAND CAVALIERS,LOSS,1299,3,7,0,0,2,2,2,1,2,1,1,1,4,6.5
jonesja02,James Jones,PHOENIX SUNS,AWAY,SAN ANTONIO SPURS,LOSS,520,2,3,1,2,0,0,2,2,1,0,0,0,0,6.4
rushka01,Kareem Rush,CHARLOTTE BOBCATS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1911,4,12,1,4,4,4,0,4,2,1,0,3,1,6.4
kiddja01,Jason Kidd,NEW JERSEY NETS,HOME,WASHINGTON WIZARDS,WIN,2378,4,14,0,3,4,5,2,3,4,2,0,4,2,5.7
hassetr01,Trenton Hassell,MINNESOTA TIMBERWOLVES,HOME,CHARLOTTE BOBCATS,WIN,1289,1,1,0,0,2,2,1,2,2,0,0,0,2,5.6
finlemi01,Michael Finley,SAN ANTONIO SPURS,HOME,PHOENIX SUNS,WIN,1284,4,9,0,2,3,3,0,1,1,0,0,1,2,5.5
wallabe01,Ben Wallace,DETROIT PISTONS,AWAY,DALLAS MAVERICKS,LOSS,1444,3,4,0,0,0,2,1,3,1,0,1,1,1,5.2
mayse01,Sean May,CHARLOTTE BOBCATS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1445,3,8,0,0,0,0,1,6,3,0,1,1,2,5.1
poweljo01,Josh Powell,DALLAS MAVERICKS,HOME,DETROIT PISTONS,WIN,1187,2,2,0,0,1,2,0,1,0,1,0,0,1,4.9
thomaet01,Etan Thomas,WASHINGTON WIZARDS,AWAY,NEW JERSEY NETS,LOSS,1048,3,5,0,0,0,3,2,4,0,2,0,1,3,4.9
butleca01,Caron Butler,WASHINGTON WIZARDS,AWAY,NEW JERSEY NETS,LOSS,2037,5,14,0,0,1,4,1,3,4,3,0,3,4,4.8
cartean01,Anthony Carter,MINNESOTA TIMBERWOLVES,HOME,CHARLOTTE BOBCATS,WIN,490,2,3,0,0,0,0,2,1,2,0,0,0,3,4.6
udrihbe01,Beno Udrih,SAN ANTONIO SPURS,HOME,PHOENIX SUNS,WIN,393,0,2,0,2,2,2,2,1,3,1,0,0,2,4.6
hayesja01,Jarvis Hayes,WASHINGTON WIZARDS,AWAY,NEW JERSEY NETS,LOSS,1893,3,11,1,4,2,2,1,5,2,0,0,0,4,4.5
marshdo01,Donyell Marshall,CLEVELAND CAVALIERS,AWAY,PHILADELPHIA 76ERS,WIN,2158,2,7,1,6,2,2,0,8,1,0,3,2,4,4.5
maxieja01,Jason Maxiell,DETROIT PISTONS,AWAY,DALLAS MAVERICKS,LOSS,428,3,4,0,0,1,2,1,0,0,0,0,0,3,4.5
palacmi01,Milt Palacio,UTAH JAZZ,HOME,MEMPHIS GRIZZLIES,LOSS,1036,3,7,0,0,0,0,0,1,1,2,0,0,2,4.5
battish01,Shane Battier,MEMPHIS GRIZZLIES,AWAY,UTAH JAZZ,WIN,2288,1,7,0,1,2,3,3,3,0,3,2,1,3,4.3
duprero01,Ronald Dupree,MINNESOTA TIMBERWOLVES,HOME,CHARLOTTE BOBCATS,WIN,342,2,3,0,0,2,2,0,0,0,0,0,0,1,4.3
brownde02,Devin Brown,UTAH JAZZ,HOME,MEMPHIS GRIZZLIES,LOSS,1629,4,11,0,4,1,2,2,6,3,1,0,3,4,4.2
diopde01,DeSagana Diop,DALLAS MAVERICKS,HOME,DETROIT PISTONS,WIN,1181,1,2,0,0,0,0,2,4,1,0,3,1,3,4.2
jacksji01,Jim Jackson,PHOENIX SUNS,AWAY,SAN ANTONIO SPURS,LOSS,1035,3,5,1,2,0,0,0,2,1,0,0,1,2,4.2
jacksma02,Marc Jackson,NEW JERSEY NETS,HOME,WASHINGTON WIZARDS,WIN,1071,2,5,0,0,0,0,1,1,2,1,1,0,3,4.2
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,HOME,PHOENIX SUNS,WIN,2221,1,3,0,2,0,0,0,5,4,1,1,1,3,4.1
giricgo01,Gordan Giriček,UTAH JAZZ,HOME,MEMPHIS GRIZZLIES,LOSS,1340,4,12,0,2,1,1,1,3,1,0,0,0,1,4.1
anderch01,Chris Andersen,NEW ORLEANS/OKLAHOMA CITY HORNETS,AWAY,ORLANDO MAGIC,WIN,1998,1,4,0,0,3,6,3,5,1,1,1,2,4,3.8
mcinnje01,Jeff McInnis,NEW JERSEY NETS,HOME,WASHINGTON WIZARDS,WIN,1274,2,5,0,1,0,0,1,0,5,0,0,1,2,3.7
frahmri01,Richie Frahm,MINNESOTA TIMBERWOLVES,HOME,CHARLOTTE BOBCATS,WIN,1249,2,4,0,2,0,1,0,3,3,1,0,1,3,3.4
roberla01,Lawrence Roberts,MEMPHIS GRIZZLIES,AWAY,UTAH JAZZ,WIN,604,1,4,0,1,1,2,2,0,0,1,1,0,0,3.3
planizo01,Zoran Planinić,NEW JERSEY NETS,HOME,WASHINGTON WIZARDS,WIN,768,2,4,1,1,0,2,1,2,2,0,0,1,2,3.1
nailole01,Lee Nailon,PHILADELPHIA 76ERS,HOME,CLEVELAND CAVALIERS,LOSS,689,3,6,0,0,1,1,0,0,1,0,0,1,2,2.9
robinbe01,Bernard Robinson,CHARLOTTE BOBCATS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,787,1,5,0,1,2,2,0,0,0,2,0,0,0,2.9
madsema01,Mark Madsen,MINNESOTA TIMBERWOLVES,HOME,CHARLOTTE BOBCATS,WIN,1034,1,1,0,0,1,4,1,2,0,1,0,0,3,2.6
padgesc01,Scott Padgett,NEW JERSEY NETS,HOME,WASHINGTON WIZARDS,WIN,296,1,1,1,1,0,0,1,1,1,0,0,1,2,2.6
thomaku01,Kurt Thomas,PHOENIX SUNS,AWAY,SAN ANTONIO SPURS,LOSS,975,3,6,0,0,0,0,0,5,2,0,0,1,6,2.5
boganke01,Keith Bogans,CHARLOTTE BOBCATS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,958,1,2,0,0,0,0,1,2,1,0,1,1,1,2.3
marshra01,Rawle Marshall,DALLAS MAVERICKS,HOME,DETROIT PISTONS,WIN,384,1,1,0,0,1,2,1,1,0,0,0,1,0,2.3
ollieke01,Kevin Ollie,PHILADELPHIA 76ERS,HOME,CLEVELAND CAVALIERS,LOSS,287,1,2,0,0,0,0,0,1,2,0,0,0,1,2.3
wrighlo02,Lorenzen Wright,MEMPHIS GRIZZLIES,AWAY,UTAH JAZZ,WIN,1551,3,6,0,0,0,0,2,6,0,0,1,3,4,2.3
obertfa01,Fabricio Oberto,SAN ANTONIO SPURS,HOME,PHOENIX SUNS,WIN,288,1,1,0,0,0,2,1,2,0,0,0,0,0,2.2
daniean01,Antonio Daniels,WASHINGTON WIZARDS,AWAY,NEW JERSEY NETS,LOSS,1550,1,4,0,1,0,0,1,0,4,1,0,2,0,2.1
nelsoja01,Jameer Nelson,ORLANDO MAGIC,HOME,NEW ORLEANS/OKLAHOMA CITY HORNETS,LOSS,931,3,7,0,2,2,2,0,0,2,0,0,2,4,2.1
arroyca01,Carlos Arroyo,DETROIT PISTONS,AWAY,DALLAS MAVERICKS,LOSS,1399,2,7,0,0,1,4,0,2,5,0,0,1,2,2.0
jonesda02,Dahntay Jones,MEMPHIS GRIZZLIES,AWAY,UTAH JAZZ,WIN,817,2,4,0,2,0,1,0,0,1,0,0,0,1,1.9
krstine01,Nenad Krstić,NEW JERSEY NETS,HOME,WASHINGTON WIZARDS,WIN,1342,5,8,0,0,1,2,1,3,0,0,1,5,6,1.9
hendeal01,Alan Henderson,CLEVELAND CAVALIERS,AWAY,PHILADELPHIA 76ERS,WIN,325,1,2,0,0,0,0,2,1,0,0,0,1,0,1.7
jaricma01,Marko Jarić,MINNESOTA TIMBERWOLVES,HOME,CHARLOTTE BOBCATS,WIN,1184,2,4,1,2,0,0,0,3,2,1,0,3,4,1.7
voskuja01,Jake Voskuhl,CHARLOTTE BOBCATS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,891,3,5,0,0,0,0,0,3,0,0,0,1,5,1.6
masonde01,Desmond Mason,NEW ORLEANS/OKLAHOMA CITY HORNETS,AWAY,ORLANDO MAGIC,WIN,843,1,3,0,0,6,12,1,2,0,0,0,3,2,1.4
arenagi01,Gilbert Arenas,WASHINGTON WIZARDS,AWAY,NEW JERSEY NETS,LOSS,2117,6,17,2,6,3,5,1,1,0,2,0,6,6,1.3
delfica01,Carlos Delfino,DETROIT PISTONS,AWAY,DALLAS MAVERICKS,LOSS,1211,2,5,0,1,0,0,0,0,0,0,0,0,0,1.3
tsakaja01,Jake Tsakalidis,MEMPHIS GRIZZLIES,AWAY,UTAH JAZZ,WIN,382,0,0,0,0,1,2,1,1,0,0,0,0,1,1.2
vromaja01,Jackson Vroman,NEW ORLEANS/OKLAHOMA CITY HORNETS,AWAY,ORLANDO MAGIC,WIN,396,2,2,0,0,0,0,0,1,0,0,0,1,4,1.1
nestera01,Rasho Nesterović,SAN ANTONIO SPURS,HOME,PHOENIX SUNS,WIN,790,1,5,0,0,0,0,4,1,0,1,0,2,0,1.0
stevede01,DeShawn Stevenson,ORLANDO MAGIC,HOME,NEW ORLEANS/OKLAHOMA CITY HORNETS,LOSS,1610,0,3,0,0,2,4,0,1,4,1,0,1,3,1.0
jeffrja01,Jared Jeffries,WASHINGTON WIZARDS,AWAY,NEW JERSEY NETS,LOSS,860,0,0,0,0,2,4,0,0,1,0,0,1,0,0.9
snower01,Eric Snow,CLEVELAND CAVALIERS,AWAY,PHILADELPHIA 76ERS,WIN,1537,1,3,0,0,1,2,1,1,3,0,0,2,3,0.8
armstda01,Darrell Armstrong,DALLAS MAVERICKS,HOME,DETROIT PISTONS,WIN,187,1,1,0,0,0,0,0,0,0,0,0,1,0,0.7
humphkr01,Kris Humphries,UTAH JAZZ,HOME,MEMPHIS GRIZZLIES,LOSS,348,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7
bassbr01,Brandon Bass,NEW ORLEANS/OKLAHOMA CITY HORNETS,AWAY,ORLANDO MAGIC,WIN,835,1,5,0,0,0,0,2,2,0,0,1,1,0,0.6
butlera01,Rasual Butler,NEW ORLEANS/OKLAHOMA CITY HORNETS,AWAY,ORLANDO MAGIC,WIN,1025,2,4,1,1,0,0,0,0,0,0,0,2,1,0.6
davisda01,Dale Davis,DETROIT PISTONS,AWAY,DALLAS MAVERICKS,LOSS,278,0,0,0,0,0,0,1,0,0,0,0,0,1,0.3
ruffimi01,Michael Ruffin,WASHINGTON WIZARDS,AWAY,NEW JERSEY NETS,LOSS,440,0,0,0,0,0,0,0,0,0,0,1,0,1,0.3
jacksbo01,Bobby Jackson,MEMPHIS GRIZZLIES,AWAY,UTAH JAZZ,WIN,978,3,8,1,2,0,1,2,0,2,0,0,4,2,0.2
milicda01,Darko Miličić,DETROIT PISTONS,AWAY,DALLAS MAVERICKS,LOSS,953,2,4,0,0,0,0,1,1,0,0,1,2,4,0.1
evansma01,Maurice Evans,DETROIT PISTONS,AWAY,DALLAS MAVERICKS,LOSS,1236,2,8,0,2,0,0,2,1,1,1,0,1,4,0.0
milescj01,C.J. Miles,UTAH JAZZ,HOME,MEMPHIS GRIZZLIES,LOSS,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
scaleal01,Alex Scales,SAN ANTONIO SPURS,HOME,PHOENIX SUNS,WIN,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
whalero01,Robert Whaley,UTAH JAZZ,HOME,MEMPHIS GRIZZLIES,LOSS,379,0,1,0,0,0,0,0,2,0,0,0,0,0,-0.1
vanexni01,Nick Van Exel,SAN ANTONIO SPURS,HOME,PHOENIX SUNS,WIN,460,1,3,0,0,0,0,0,0,0,0,0,0,2,-0.5
mbengdj01,Didier Ilunga-Mbenga,DALLAS MAVERICKS,HOME,DETROIT PISTONS,WIN,202,0,1,0,0,1,2,0,1,0,0,0,0,2,-0.6
grantbr01,Brian Grant,PHOENIX SUNS,AWAY,SAN ANTONIO SPURS,LOSS,511,0,2,0,0,1,2,1,2,0,0,0,0,3,-0.7
owensan01,Andre Owens,UTAH JAZZ,HOME,MEMPHIS GRIZZLIES,LOSS,443,0,0,0,0,0,0,1,0,0,1,0,2,1,-0.7
anderal01,Alan Anderson,CHARLOTTE BOBCATS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,379,0,0,0,0,1,2,0,0,0,0,0,1,1,-0.8
burkepa01,Pat Burke,PHOENIX SUNS,AWAY,SAN ANTONIO SPURS,LOSS,195,0,0,0,0,0,0,0,0,0,0,0,0,2,-0.8
thomaja02,James Thomas,PHILADELPHIA 76ERS,HOME,CLEVELAND CAVALIERS,LOSS,40,0,0,0,0,0,0,0,0,0,0,0,0,2,-0.8
bradlmi01,Michael Bradley,PHILADELPHIA 76ERS,HOME,CLEVELAND CAVALIERS,LOSS,340,0,0,0,0,0,0,1,0,1,0,0,2,1,-1.0
morrite01,Terence Morris,ORLANDO MAGIC,HOME,NEW ORLEANS/OKLAHOMA CITY HORNETS,LOSS,444,0,1,0,0,0,0,0,0,0,0,0,0,1,-1.1
garripa01,Pat Garrity,ORLANDO MAGIC,HOME,NEW ORLEANS/OKLAHOMA CITY HORNETS,LOSS,338,0,3,0,2,0,0,0,0,1,0,0,0,0,-1.4
atkinch01,Chucky Atkins,WASHINGTON WIZARDS,AWAY,NEW JERSEY NETS,LOSS,464,0,1,0,0,0,0,0,0,0,0,0,1,0,-1.7
outlabo01,Bo Outlaw,ORLANDO MAGIC,HOME,NEW ORLEANS/OKLAHOMA CITY HORNETS,LOSS,1169,0,3,0,0,0,0,1,2,0,0,1,1,2,-1.9
battito01,Tony Battie,ORLANDO MAGIC,HOME,NEW ORLEANS/OKLAHOMA CITY HORNETS,LOSS,1753,2,4,0,0,0,0,1,2,0,0,0,4,4,-2.3
griffed01,Eddie Griffin,MINNESOTA TIMBERWOLVES,HOME,CHARLOTTE BOBCATS,WIN,1106,0,3,0,1,0,0,0,2,1,0,1,2,1,-2.5
brezepr01,Primož Brezec,CHARLOTTE BOBCATS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,937,0,5,0,0,1,2,1,3,0,0,0,1,1,-2.7
mcdyean01,Antonio McDyess,DETROIT PISTONS,AWAY,DALLAS MAVERICKS,LOSS,839,0,5,0,0,0,0,2,1,2,0,0,2,1,-2.8
collija03,Jarron Collins,UTAH JAZZ,HOME,MEMPHIS GRIZZLIES,LOSS,1073,0,4,0,0,0,0,1,1,1,0,0,1,4,-3.7
houseed01,Eddie House,PHOENIX SUNS,AWAY,SAN ANTONIO SPURS,LOSS,869,0,4,0,2,0,0,0,0,1,0,0,4,2,-6.9
