slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
jamesmi01,Mike James,TORONTO RAPTORS,HOME,CHICAGO BULLS,LOSS,1586,6,13,2,4,5,5,0,3,7,1,0,0,3,17.9
kirilan01,Andrei Kirilenko,UTAH JAZZ,HOME,SEATTLE SUPERSONICS,LOSS,2493,9,21,1,4,5,8,2,8,6,0,0,1,2,17.9
johnsjo02,Joe Johnson,ATLANTA HAWKS,HOME,CLEVELAND CAVALIERS,LOSS,2503,10,20,2,5,2,2,2,3,7,2,0,4,4,17.6
murphtr01,Troy Murphy,GOLDEN STATE WARRIORS,HOME,DALLAS MAVERICKS,LOSS,2369,9,15,1,2,3,4,3,11,1,0,0,2,3,17.6
stackje01,Jerry Stackhouse,DALLAS MAVERICKS,AWAY,GOLDEN STATE WARRIORS,WIN,1486,7,13,3,6,6,6,1,3,1,0,0,1,1,17.6
cassesa01,Sam Cassell,LOS ANGELES CLIPPERS,HOME,NEW JERSEY NETS,WIN,1810,8,12,1,2,0,0,0,4,7,1,0,1,1,17.5
battish01,Shane Battier,MEMPHIS GRIZZLIES,HOME,MINNESOTA TIMBERWOLVES,WIN,2495,6,11,1,1,0,0,5,3,4,1,5,0,5,17.4
allenra02,Ray Allen,SEATTLE SUPERSONICS,AWAY,UTAH JAZZ,WIN,1988,8,18,5,6,1,2,0,2,6,2,0,1,2,17.2
millean02,Andre Miller,DENVER NUGGETS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2272,8,16,0,0,5,6,0,2,7,3,0,4,0,17.1
harrial01,Al Harrington,ATLANTA HAWKS,HOME,CLEVELAND CAVALIERS,LOSS,2724,8,17,2,4,4,6,1,7,4,1,1,2,2,17.0
marshdo01,Donyell Marshall,CLEVELAND CAVALIERS,AWAY,ATLANTA HAWKS,WIN,1784,4,7,4,6,7,8,2,5,0,0,0,0,3,17.0
tayloma01,Maurice Taylor,NEW YORK KNICKS,HOME,SACRAMENTO KINGS,LOSS,2266,8,12,0,0,5,6,4,8,1,0,1,3,5,17.0
songada01,Darius Songaila,CHICAGO BULLS,AWAY,TORONTO RAPTORS,WIN,1795,8,11,0,0,3,4,1,5,2,0,2,1,3,16.9
millemi01,Mike Miller,MEMPHIS GRIZZLIES,HOME,MINNESOTA TIMBERWOLVES,WIN,1632,6,8,5,6,1,2,0,7,3,1,0,2,2,16.8
carroma01,Matt Carroll,CHARLOTTE BOBCATS,AWAY,HOUSTON ROCKETS,LOSS,1718,3,6,2,4,11,12,0,2,1,1,1,2,0,16.6
martike01,Kenyon Martin,DENVER NUGGETS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2338,10,17,0,0,1,1,4,3,0,1,3,3,3,15.7
ratlith01,Theo Ratliff,PORTLAND TRAIL BLAZERS,HOME,DENVER NUGGETS,LOSS,1743,4,5,0,0,3,4,4,8,0,0,2,0,0,15.3
wilkida02,Damien Wilkins,SEATTLE SUPERSONICS,AWAY,UTAH JAZZ,WIN,1609,5,8,0,0,5,6,2,2,0,3,1,1,1,15.3
bogutan01,Andrew Bogut,MILWAUKEE BUCKS,AWAY,DETROIT PISTONS,LOSS,2725,5,7,0,0,4,6,1,5,3,1,2,2,2,14.2
thomake01,Kenny Thomas,SACRAMENTO KINGS,AWAY,NEW YORK KNICKS,WIN,2401,5,12,0,0,3,5,3,10,4,1,1,0,3,14.2
ridnolu01,Luke Ridnour,SEATTLE SUPERSONICS,AWAY,UTAH JAZZ,WIN,2178,8,14,0,1,1,1,0,2,7,1,0,2,2,14.1
marbust01,Stephon Marbury,NEW YORK KNICKS,HOME,SACRAMENTO KINGS,LOSS,2711,10,18,0,3,2,2,0,5,6,0,0,4,3,13.9
martike02,Kevin Martin,SACRAMENTO KINGS,AWAY,NEW YORK KNICKS,WIN,2927,6,12,0,4,9,10,1,5,1,1,0,3,4,13.9
moblecu01,Cuttino Mobley,LOS ANGELES CLIPPERS,HOME,NEW JERSEY NETS,WIN,2275,6,15,2,6,1,2,3,10,7,1,0,2,4,13.9
woodsqy01,Qyntel Woods,NEW YORK KNICKS,HOME,SACRAMENTO KINGS,LOSS,1342,6,8,1,1,1,4,3,9,1,2,0,1,6,13.7
brandel01,Elton Brand,LOS ANGELES CLIPPERS,HOME,NEW JERSEY NETS,WIN,1920,8,16,0,0,3,3,0,5,2,1,2,2,2,13.5
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,AWAY,UTAH JAZZ,WIN,1271,6,11,1,2,3,3,1,3,1,2,0,0,4,13.4
kamanch01,Chris Kaman,LOS ANGELES CLIPPERS,HOME,NEW JERSEY NETS,WIN,1952,6,9,0,0,5,6,1,8,1,0,2,3,4,13.3
mccanra01,Rashad McCants,MINNESOTA TIMBERWOLVES,AWAY,MEMPHIS GRIZZLIES,LOSS,1180,6,9,2,2,0,0,2,3,1,3,0,2,2,13.3
butlera01,Rasual Butler,NEW ORLEANS/OKLAHOMA CITY HORNETS,HOME,SAN ANTONIO SPURS,LOSS,1436,4,5,1,1,6,6,1,1,0,0,0,1,0,13.1
knighbr01,Brevin Knight,CHARLOTTE BOBCATS,AWAY,HOUSTON ROCKETS,LOSS,1872,6,9,0,0,2,2,1,4,7,2,0,5,2,13.1
parketo01,Tony Parker,SAN ANTONIO SPURS,AWAY,NEW ORLEANS/OKLAHOMA CITY HORNETS,WIN,1854,5,11,0,0,4,4,2,3,3,2,0,1,2,12.9
hayesch01,Chuck Hayes,HOUSTON ROCKETS,HOME,CHARLOTTE BOBCATS,WIN,1706,4,4,0,0,3,5,2,6,2,2,2,3,3,12.8
westde01,Delonte West,BOSTON CELTICS,HOME,WASHINGTON WIZARDS,LOSS,2245,5,11,0,1,0,0,2,3,9,1,1,1,2,12.8
wesleda01,David Wesley,HOUSTON ROCKETS,HOME,CHARLOTTE BOBCATS,WIN,2250,5,11,3,6,2,4,0,2,6,1,0,0,4,12.7
randoza01,Zach Randolph,PORTLAND TRAIL BLAZERS,HOME,DENVER NUGGETS,LOSS,2260,9,21,0,2,0,0,3,6,4,0,0,1,0,12.6
chandty01,Tyson Chandler,CHICAGO BULLS,AWAY,TORONTO RAPTORS,WIN,1521,4,4,0,0,3,4,3,5,2,0,1,1,4,12.5
dixonju01,Juan Dixon,PORTLAND TRAIL BLAZERS,HOME,DENVER NUGGETS,LOSS,1895,8,17,1,2,0,0,0,0,7,3,0,3,2,12.4
snower01,Eric Snow,CLEVELAND CAVALIERS,AWAY,ATLANTA HAWKS,WIN,1694,4,8,0,0,1,4,1,0,8,3,0,0,3,11.9
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,NEW ORLEANS/OKLAHOMA CITY HORNETS,WIN,1888,7,16,0,0,3,4,1,4,2,0,1,0,2,11.4
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,GOLDEN STATE WARRIORS,WIN,2151,7,18,1,1,3,4,0,6,4,0,1,1,2,11.3
patteru01,Ruben Patterson,PORTLAND TRAIL BLAZERS,HOME,DENVER NUGGETS,LOSS,1860,6,9,0,0,3,6,2,0,2,0,0,1,1,11.3
goodedr01,Drew Gooden,CLEVELAND CAVALIERS,AWAY,ATLANTA HAWKS,WIN,2247,5,10,0,0,1,3,4,10,1,0,3,2,2,11.0
palacmi01,Milt Palacio,UTAH JAZZ,HOME,SEATTLE SUPERSONICS,LOSS,1589,5,9,0,2,1,1,0,2,5,0,0,0,0,10.8
richaja01,Jason Richardson,GOLDEN STATE WARRIORS,HOME,DALLAS MAVERICKS,LOSS,2133,6,14,2,5,3,8,2,4,4,0,0,1,3,10.8
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,AWAY,ATLANTA HAWKS,WIN,1205,5,10,0,0,8,8,3,2,0,1,1,5,5,10.4
wallabe01,Ben Wallace,DETROIT PISTONS,HOME,MILWAUKEE BUCKS,WIN,2456,2,3,0,0,2,2,1,5,2,1,5,2,1,10.4
boshch01,Chris Bosh,TORONTO RAPTORS,HOME,CHICAGO BULLS,LOSS,2453,7,19,0,1,6,9,3,4,0,0,0,1,1,10.2
griffad01,Adrian Griffin,DALLAS MAVERICKS,AWAY,GOLDEN STATE WARRIORS,WIN,1896,3,5,0,0,2,2,4,6,2,2,0,2,4,10.1
harride01,Devin Harris,DALLAS MAVERICKS,AWAY,GOLDEN STATE WARRIORS,WIN,804,4,5,0,0,3,4,0,0,2,0,0,0,0,10.1
arenagi01,Gilbert Arenas,WASHINGTON WIZARDS,AWAY,BOSTON CELTICS,WIN,2488,7,21,0,4,5,5,2,3,4,1,0,2,3,10.0
barrybr01,Brent Barry,SAN ANTONIO SPURS,AWAY,NEW ORLEANS/OKLAHOMA CITY HORNETS,WIN,1385,4,7,1,4,1,1,0,3,1,2,0,0,1,9.9
hassetr01,Trenton Hassell,MINNESOTA TIMBERWOLVES,AWAY,MEMPHIS GRIZZLIES,LOSS,2536,3,9,0,1,4,6,2,2,5,1,1,1,1,9.9
jacksbo01,Bobby Jackson,MEMPHIS GRIZZLIES,HOME,MINNESOTA TIMBERWOLVES,WIN,1947,6,13,3,6,0,0,1,4,5,0,0,3,2,9.9
paulch01,Chris Paul,NEW ORLEANS/OKLAHOMA CITY HORNETS,HOME,SAN ANTONIO SPURS,LOSS,2058,5,18,0,3,4,4,2,5,4,3,0,1,3,9.9
terryja01,Jason Terry,DALLAS MAVERICKS,AWAY,GOLDEN STATE WARRIORS,WIN,2192,6,18,2,6,2,2,1,5,5,1,0,1,4,9.9
wallara01,Rasheed Wallace,DETROIT PISTONS,HOME,MILWAUKEE BUCKS,WIN,2545,8,21,4,11,0,2,0,6,2,1,1,2,2,9.8
pachuza01,Zaza Pachulia,ATLANTA HAWKS,HOME,CLEVELAND CAVALIERS,LOSS,1625,3,7,0,0,4,4,2,5,2,2,0,2,3,9.4
pargoja01,Jannero Pargo,CHICAGO BULLS,AWAY,TORONTO RAPTORS,WIN,863,4,8,1,2,0,0,1,2,3,1,0,0,0,9.4
curryed01,Eddy Curry,NEW YORK KNICKS,HOME,SACRAMENTO KINGS,LOSS,1976,5,8,0,0,7,8,2,8,0,0,0,6,4,9.2
buckngr01,Greg Buckner,DENVER NUGGETS,AWAY,PORTLAND TRAIL BLAZERS,WIN,1443,4,6,1,2,0,0,1,2,0,1,1,0,1,9.0
childjo01,Josh Childress,ATLANTA HAWKS,HOME,CLEVELAND CAVALIERS,LOSS,1625,4,5,0,0,4,6,1,1,1,0,2,2,4,8.8
westda01,David West,NEW ORLEANS/OKLAHOMA CITY HORNETS,HOME,SAN ANTONIO SPURS,LOSS,2086,6,13,0,0,3,3,1,6,0,0,2,2,4,8.6
simmobo01,Bobby Simmons,MILWAUKEE BUCKS,AWAY,DETROIT PISTONS,LOSS,2714,6,11,2,3,0,0,0,4,1,1,0,2,3,8.4
perkike01,Kendrick Perkins,BOSTON CELTICS,HOME,WASHINGTON WIZARDS,LOSS,1448,3,4,0,0,2,2,0,3,1,1,2,1,3,8.2
roseja01,Jalen Rose,TORONTO RAPTORS,HOME,CHICAGO BULLS,LOSS,1721,2,5,0,1,9,11,0,3,0,2,0,2,6,8.0
mcleoke01,Keith McLeod,UTAH JAZZ,HOME,SEATTLE SUPERSONICS,LOSS,1322,2,6,1,3,2,2,0,2,2,2,1,0,1,7.9
villach01,Charlie Villanueva,TORONTO RAPTORS,HOME,CHICAGO BULLS,LOSS,1069,4,11,0,1,0,0,2,4,0,3,2,1,0,7.9
blounma01,Mark Blount,BOSTON CELTICS,HOME,WASHINGTON WIZARDS,LOSS,569,4,5,0,0,3,5,1,0,0,0,1,2,0,7.7
howarju01,Juwan Howard,HOUSTON ROCKETS,HOME,CHARLOTTE BOBCATS,WIN,1609,5,9,0,0,2,2,0,3,1,1,0,1,4,7.7
swiftro01,Robert Swift,SEATTLE SUPERSONICS,AWAY,UTAH JAZZ,WIN,1557,3,7,0,0,0,0,5,7,0,0,2,0,4,7.7
denglu01,Luol Deng,CHICAGO BULLS,AWAY,TORONTO RAPTORS,WIN,1563,5,10,0,0,1,3,0,7,2,0,1,1,2,7.6
radmavl01,Vladimir Radmanović,SEATTLE SUPERSONICS,AWAY,UTAH JAZZ,WIN,1011,3,4,0,1,0,0,0,5,2,2,0,1,2,7.5
vanexni01,Nick Van Exel,SAN ANTONIO SPURS,AWAY,NEW ORLEANS/OKLAHOMA CITY HORNETS,WIN,1159,4,10,4,6,1,2,1,3,1,0,0,2,0,7.5
foylead01,Adonal Foyle,GOLDEN STATE WARRIORS,HOME,DALLAS MAVERICKS,LOSS,2032,3,5,0,0,0,0,3,6,1,1,1,1,4,7.4
howarjo01,Josh Howard,DALLAS MAVERICKS,AWAY,GOLDEN STATE WARRIORS,WIN,2267,6,16,0,0,1,3,1,7,2,3,0,2,3,7.4
brezepr01,Primož Brezec,CHARLOTTE BOBCATS,AWAY,HOUSTON ROCKETS,LOSS,1479,4,7,0,0,2,2,0,8,0,0,0,1,2,7.3
bonnema01,Matt Bonner,TORONTO RAPTORS,HOME,CHICAGO BULLS,LOSS,1661,4,11,3,6,0,0,2,3,0,1,0,1,0,7.2
crawfja01,Jamal Crawford,NEW YORK KNICKS,HOME,SACRAMENTO KINGS,LOSS,2839,3,14,1,4,0,0,0,4,10,1,0,0,1,7.2
mcdyean01,Antonio McDyess,DETROIT PISTONS,HOME,MILWAUKEE BUCKS,WIN,1359,4,8,0,0,0,0,3,5,1,1,0,1,3,7.1
mooremi01,Mikki Moore,SEATTLE SUPERSONICS,AWAY,UTAH JAZZ,WIN,768,4,4,0,0,0,0,2,0,1,0,0,1,2,7.1
daniean01,Antonio Daniels,WASHINGTON WIZARDS,AWAY,BOSTON CELTICS,WIN,1664,3,9,0,1,2,2,1,3,5,0,0,1,0,7.0
gordobe01,Ben Gordon,CHICAGO BULLS,AWAY,TORONTO RAPTORS,WIN,1345,4,8,0,0,1,1,1,0,3,1,0,1,2,7.0
przybjo01,Joel Przybilla,PORTLAND TRAIL BLAZERS,HOME,DENVER NUGGETS,LOSS,1133,2,4,0,0,0,0,2,6,1,0,2,0,1,6.9
nocioan01,Andrés Nocioni,CHICAGO BULLS,AWAY,TORONTO RAPTORS,WIN,1570,5,12,1,3,0,0,1,5,2,0,0,1,1,6.8
smithjo03,Josh Smith,ATLANTA HAWKS,HOME,CLEVELAND CAVALIERS,LOSS,1970,4,5,0,0,0,0,1,4,0,0,2,1,4,6.8
hudsotr01,Troy Hudson,MINNESOTA TIMBERWOLVES,AWAY,MEMPHIS GRIZZLIES,LOSS,1647,2,6,2,3,0,0,0,1,4,1,0,0,0,6.7
iveyro01,Royal Ivey,ATLANTA HAWKS,HOME,CLEVELAND CAVALIERS,LOSS,638,3,4,0,0,0,0,1,1,2,1,1,1,2,6.7
vaughja01,Jacque Vaughn,NEW JERSEY NETS,AWAY,LOS ANGELES CLIPPERS,LOSS,1084,1,4,0,0,3,4,0,3,4,2,0,0,3,6.7
rossqu01,Quinton Ross,LOS ANGELES CLIPPERS,HOME,NEW JERSEY NETS,WIN,2074,4,7,0,0,0,0,0,3,2,1,0,1,1,6.6
jonesju01,Jumaine Jones,CHARLOTTE BOBCATS,AWAY,HOUSTON ROCKETS,LOSS,2176,4,9,3,7,0,0,0,1,2,0,0,1,2,6.2
murraro01,Ronald Murray,SEATTLE SUPERSONICS,AWAY,UTAH JAZZ,WIN,1594,5,11,1,2,1,4,0,0,2,0,0,0,1,6.1
diopde01,DeSagana Diop,DALLAS MAVERICKS,AWAY,GOLDEN STATE WARRIORS,WIN,1250,1,2,0,0,2,2,2,1,0,0,3,0,2,6.0
singlja01,James Singleton,LOS ANGELES CLIPPERS,HOME,NEW JERSEY NETS,WIN,1078,3,6,0,1,1,3,3,5,1,0,1,1,3,6.0
smithjr01,J.R. Smith,NEW ORLEANS/OKLAHOMA CITY HORNETS,HOME,SAN ANTONIO SPURS,LOSS,479,2,3,0,0,4,4,0,1,0,0,0,1,0,6.0
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,AWAY,MEMPHIS GRIZZLIES,LOSS,2645,7,20,0,3,1,1,2,2,3,1,1,2,4,6.0
jaricma01,Marko Jarić,MINNESOTA TIMBERWOLVES,AWAY,MEMPHIS GRIZZLIES,LOSS,1428,3,5,0,1,2,2,0,1,3,0,0,2,1,5.7
sowpa01,Pape Sow,TORONTO RAPTORS,HOME,CHICAGO BULLS,LOSS,1324,1,2,0,0,2,3,1,2,0,2,2,0,4,5.7
dampier01,Erick Dampier,DALLAS MAVERICKS,AWAY,GOLDEN STATE WARRIORS,WIN,1222,2,5,0,0,3,5,5,4,1,0,1,2,5,5.6
scalabr01,Brian Scalabrine,BOSTON CELTICS,HOME,WASHINGTON WIZARDS,LOSS,1104,3,5,1,3,0,0,1,5,0,0,1,0,5,5.6
collija03,Jarron Collins,UTAH JAZZ,HOME,SEATTLE SUPERSONICS,LOSS,1243,2,2,0,0,0,0,2,2,2,0,0,1,1,5.4
willide01,Deron Williams,UTAH JAZZ,HOME,SEATTLE SUPERSONICS,LOSS,1261,5,7,0,0,1,2,0,2,1,0,0,2,4,5.4
brownpj01,P.J. Brown,NEW ORLEANS/OKLAHOMA CITY HORNETS,HOME,SAN ANTONIO SPURS,LOSS,2010,1,4,0,0,3,4,2,7,0,0,2,1,2,5.3
luety01,Tyronn Lue,ATLANTA HAWKS,HOME,CLEVELAND CAVALIERS,LOSS,1379,4,8,1,3,0,0,0,2,3,0,0,0,6,5.3
najered01,Eduardo Nájera,DENVER NUGGETS,AWAY,PORTLAND TRAIL BLAZERS,WIN,1580,1,2,0,0,0,0,2,3,1,1,1,0,1,5.3
lafrera01,Raef LaFrentz,BOSTON CELTICS,HOME,WASHINGTON WIZARDS,LOSS,1505,3,8,2,4,0,0,3,2,2,2,0,3,4,5.1
mutomdi01,Dikembe Mutombo,HOUSTON ROCKETS,HOME,CHARLOTTE BOBCATS,WIN,827,2,2,0,0,0,0,3,3,0,0,0,1,1,5.0
dunlemi02,Mike Dunleavy,GOLDEN STATE WARRIORS,HOME,DALLAS MAVERICKS,LOSS,2263,2,8,0,1,4,6,1,5,0,0,1,0,1,4.9
jefferi01,Richard Jefferson,NEW JERSEY NETS,AWAY,LOS ANGELES CLIPPERS,LOSS,2411,5,14,0,0,5,8,0,3,2,0,0,3,1,4.9
jacksma02,Marc Jackson,NEW JERSEY NETS,AWAY,LOS ANGELES CLIPPERS,LOSS,765,3,4,0,0,0,0,0,5,1,0,0,1,2,4.8
obertfa01,Fabricio Oberto,SAN ANTONIO SPURS,AWAY,NEW ORLEANS/OKLAHOMA CITY HORNETS,WIN,1671,1,5,0,1,4,6,3,4,1,0,1,0,5,4.8
alstora01,Rafer Alston,HOUSTON ROCKETS,HOME,CHARLOTTE BOBCATS,WIN,2253,1,10,0,5,1,2,2,6,8,1,0,0,3,4.6
arroyca01,Carlos Arroyo,DETROIT PISTONS,HOME,MILWAUKEE BUCKS,WIN,540,0,2,0,1,2,2,0,2,3,2,0,0,2,4.5
humphkr01,Kris Humphries,UTAH JAZZ,HOME,SEATTLE SUPERSONICS,LOSS,1270,2,6,0,0,1,2,0,0,3,3,0,1,2,4.5
fishede01,Derek Fisher,GOLDEN STATE WARRIORS,HOME,DALLAS MAVERICKS,LOSS,1619,1,6,0,4,4,4,0,2,2,3,0,2,2,4.4
krstine01,Nenad Krstić,NEW JERSEY NETS,AWAY,LOS ANGELES CLIPPERS,LOSS,1764,5,12,0,0,2,3,2,4,0,0,0,1,6,4.4
collini01,Nick Collison,SEATTLE SUPERSONICS,AWAY,UTAH JAZZ,WIN,1101,2,6,0,1,1,2,2,5,3,0,1,1,4,4.3
headlu01,Luther Head,HOUSTON ROCKETS,HOME,CHARLOTTE BOBCATS,WIN,1440,2,4,2,4,0,0,0,1,2,0,0,1,1,4.3
robinna01,Nate Robinson,NEW YORK KNICKS,HOME,SACRAMENTO KINGS,LOSS,799,1,4,1,2,3,4,0,0,2,0,0,0,1,4.2
gadzuda01,Dan Gadzuric,MILWAUKEE BUCKS,AWAY,DETROIT PISTONS,LOSS,1078,2,5,0,0,0,0,2,2,1,1,1,0,4,4.1
petrojo01,Johan Petro,SEATTLE SUPERSONICS,AWAY,UTAH JAZZ,WIN,1323,3,6,0,0,0,0,1,3,0,1,1,1,3,4.1
bassbr01,Brandon Bass,NEW ORLEANS/OKLAHOMA CITY HORNETS,HOME,SAN ANTONIO SPURS,LOSS,260,1,1,0,0,2,2,0,1,0,0,0,0,0,4.0
udrihbe01,Beno Udrih,SAN ANTONIO SPURS,AWAY,NEW ORLEANS/OKLAHOMA CITY HORNETS,WIN,468,1,3,0,1,2,2,2,1,2,0,0,1,1,4.0
johnsli01,Linton Johnson,NEW JERSEY NETS,AWAY,LOS ANGELES CLIPPERS,LOSS,469,2,3,0,0,1,2,0,1,1,1,0,1,1,3.9
jonesda01,Damon Jones,CLEVELAND CAVALIERS,AWAY,ATLANTA HAWKS,WIN,1466,2,7,1,2,0,0,0,1,3,2,0,1,1,3.9
telfase01,Sebastian Telfair,PORTLAND TRAIL BLAZERS,HOME,DENVER NUGGETS,LOSS,1026,2,4,0,1,2,2,0,1,2,1,0,2,2,3.9
kleizli01,Linas Kleiza,DENVER NUGGETS,AWAY,PORTLAND TRAIL BLAZERS,WIN,326,3,4,0,0,0,0,1,0,0,0,0,1,1,3.7
richaqu01,Quentin Richardson,NEW YORK KNICKS,HOME,SACRAMENTO KINGS,LOSS,1495,3,12,3,7,0,0,1,2,2,0,0,0,2,3.7
collija04,Jason Collins,NEW JERSEY NETS,AWAY,LOS ANGELES CLIPPERS,LOSS,1247,1,3,0,0,0,0,2,1,0,2,0,0,1,3.6
davisri01,Ricky Davis,BOSTON CELTICS,HOME,WASHINGTON WIZARDS,LOSS,2404,6,12,1,3,0,0,1,1,4,0,0,6,3,3.6
hendeal01,Alan Henderson,CLEVELAND CAVALIERS,AWAY,ATLANTA HAWKS,WIN,479,0,0,0,0,3,4,2,0,0,0,0,0,1,3.6
evansma01,Maurice Evans,DETROIT PISTONS,HOME,MILWAUKEE BUCKS,WIN,1233,4,8,0,3,0,0,2,2,1,0,0,2,3,3.5
garcifr01,Francisco García,SACRAMENTO KINGS,AWAY,NEW YORK KNICKS,WIN,2993,4,13,0,3,1,1,2,3,0,1,0,1,1,3.4
boykiea01,Earl Boykins,DENVER NUGGETS,AWAY,PORTLAND TRAIL BLAZERS,WIN,1258,3,7,0,0,0,0,0,0,2,0,0,0,1,3.3
pietrmi01,Mickaël Piétrus,GOLDEN STATE WARRIORS,HOME,DALLAS MAVERICKS,LOSS,1123,3,9,1,2,1,4,3,2,0,0,0,0,3,3.2
ruffimi01,Michael Ruffin,WASHINGTON WIZARDS,AWAY,BOSTON CELTICS,WIN,575,1,2,0,0,0,1,2,1,0,1,1,0,2,3.2
caldejo01,José Calderón,TORONTO RAPTORS,HOME,CHICAGO BULLS,LOSS,1506,2,6,0,1,0,0,0,4,3,0,0,0,2,3.1
jeffrja01,Jared Jeffries,WASHINGTON WIZARDS,AWAY,BOSTON CELTICS,WIN,1730,2,4,0,0,2,4,1,3,0,1,2,2,6,2.8
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,AWAY,NEW ORLEANS/OKLAHOMA CITY HORNETS,WIN,1886,2,8,1,6,1,2,0,8,1,0,0,0,3,2.7
finlemi01,Michael Finley,SAN ANTONIO SPURS,AWAY,NEW ORLEANS/OKLAHOMA CITY HORNETS,WIN,1331,1,3,0,0,0,0,2,1,1,0,0,0,0,2.7
watsoea01,Earl Watson,DENVER NUGGETS,AWAY,PORTLAND TRAIL BLAZERS,WIN,1389,1,6,0,5,2,2,2,2,4,0,0,2,1,2.6
blakest01,Steve Blake,PORTLAND TRAIL BLAZERS,HOME,DENVER NUGGETS,LOSS,1854,3,8,1,4,0,0,1,1,3,1,0,3,3,2.5
fordtj01,T.J. Ford,MILWAUKEE BUCKS,AWAY,DETROIT PISTONS,LOSS,1892,4,10,0,1,2,2,0,2,4,0,0,4,4,2.4
elsonfr01,Francisco Elson,DENVER NUGGETS,AWAY,PORTLAND TRAIL BLAZERS,WIN,1491,0,1,0,0,2,4,1,5,2,1,2,3,3,2.3
