slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
sweetmi01,Mike Sweetney,CHICAGO BULLS,HOME,MIAMI HEAT,LOSS,1271,2,6,0,0,2,4,0,7,1,0,0,0,2,3.8
cartean01,Anthony Carter,MINNESOTA TIMBERWOLVES,HOME,SACRAMENTO KINGS,LOSS,1461,2,7,0,2,2,4,0,2,2,2,0,1,1,3.7
daniean01,Antonio Daniels,WASHINGTON WIZARDS,HOME,NEW JERSEY NETS,WIN,1138,2,5,0,1,2,4,0,1,0,2,0,0,3,3.6
chandty01,Tyson Chandler,CHICAGO BULLS,HOME,MIAMI HEAT,LOSS,2053,2,5,0,0,1,2,2,8,0,0,2,2,4,3.5
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,HOME,LOS ANGELES CLIPPERS,WIN,2266,3,8,1,2,0,2,0,2,2,0,0,0,1,3.4
robincl02,Clifford Robinson,NEW JERSEY NETS,AWAY,WASHINGTON WIZARDS,LOSS,1601,3,7,1,3,0,0,1,0,0,0,1,1,1,3.3
wilkida02,Damien Wilkins,SEATTLE SUPERSONICS,HOME,GOLDEN STATE WARRIORS,LOSS,968,1,2,0,0,0,0,1,2,0,2,0,1,0,3.3
mcinnje01,Jeff McInnis,NEW JERSEY NETS,AWAY,WASHINGTON WIZARDS,LOSS,1074,3,6,0,0,2,4,0,0,2,1,0,3,1,3.2
willima02,Marvin Williams,ATLANTA HAWKS,AWAY,CLEVELAND CAVALIERS,WIN,1298,2,4,0,0,0,0,0,3,1,2,0,1,4,3.0
jonesda01,Damon Jones,CLEVELAND CAVALIERS,HOME,ATLANTA HAWKS,LOSS,1466,2,6,2,4,0,0,0,1,3,0,0,1,3,2.8
feltora01,Raymond Felton,CHARLOTTE BOBCATS,HOME,DENVER NUGGETS,LOSS,1213,1,7,0,4,1,2,2,2,3,3,0,2,2,2.4
ridnolu01,Luke Ridnour,SEATTLE SUPERSONICS,HOME,GOLDEN STATE WARRIORS,LOSS,1919,2,11,0,2,0,0,1,2,4,4,0,2,2,2.4
martike01,Kenyon Martin,DENVER NUGGETS,AWAY,CHARLOTTE BOBCATS,WIN,1595,6,14,0,0,1,2,0,5,1,0,0,4,3,2.2
cambyma01,Marcus Camby,DENVER NUGGETS,AWAY,CHARLOTTE BOBCATS,WIN,1525,5,12,0,0,0,0,1,3,1,0,2,4,3,2.1
padgesc01,Scott Padgett,NEW JERSEY NETS,AWAY,WASHINGTON WIZARDS,LOSS,1279,1,5,0,3,2,2,1,3,0,2,0,1,4,1.9
elyme01,Melvin Ely,CHARLOTTE BOBCATS,HOME,DENVER NUGGETS,LOSS,1151,3,6,0,0,0,1,2,2,0,0,0,2,2,1.8
buckngr01,Greg Buckner,DENVER NUGGETS,AWAY,CHARLOTTE BOBCATS,WIN,1365,0,2,0,1,0,0,0,1,3,1,0,0,1,1.6
fortsda01,Danny Fortson,SEATTLE SUPERSONICS,HOME,GOLDEN STATE WARRIORS,LOSS,890,0,2,0,0,2,2,3,3,0,0,0,0,5,1.6
collija04,Jason Collins,NEW JERSEY NETS,AWAY,WASHINGTON WIZARDS,LOSS,940,0,1,0,0,0,0,1,1,1,2,1,1,3,1.5
nestera01,Rasho Nesterović,SAN ANTONIO SPURS,HOME,LOS ANGELES CLIPPERS,WIN,1741,1,6,0,0,0,0,4,4,0,0,2,1,3,1.4
brezepr01,Primož Brezec,CHARLOTTE BOBCATS,HOME,DENVER NUGGETS,LOSS,1185,4,8,0,0,0,0,1,2,0,0,0,4,0,1.3
hamilze01,Zendon Hamilton,CLEVELAND CAVALIERS,HOME,ATLANTA HAWKS,LOSS,297,1,1,0,0,1,1,0,0,0,1,0,2,1,1.3
jackslu02,Luke Jackson,CLEVELAND CAVALIERS,HOME,ATLANTA HAWKS,LOSS,234,1,2,0,0,1,2,0,0,0,0,0,0,1,1.2
jacksma02,Marc Jackson,NEW JERSEY NETS,AWAY,WASHINGTON WIZARDS,LOSS,335,1,2,0,0,0,0,1,1,0,0,0,0,2,1.2
stoudsa01,Salim Stoudamire,ATLANTA HAWKS,AWAY,CLEVELAND CAVALIERS,WIN,852,2,6,1,4,0,0,0,1,1,0,0,1,1,1.2
griffed01,Eddie Griffin,MINNESOTA TIMBERWOLVES,HOME,SACRAMENTO KINGS,LOSS,413,0,1,0,0,0,0,0,2,0,0,1,0,0,0.6
krstine01,Nenad Krstić,NEW JERSEY NETS,AWAY,WASHINGTON WIZARDS,LOSS,1188,2,7,0,0,0,0,0,4,0,0,1,0,3,0.6
murrala01,Lamond Murray,NEW JERSEY NETS,AWAY,WASHINGTON WIZARDS,LOSS,1144,1,3,0,1,0,0,1,4,0,0,0,1,2,0.4
fitchge01,Gerald Fitch,MIAMI HEAT,AWAY,CHICAGO BULLS,WIN,1271,1,5,0,3,0,0,1,4,2,0,0,1,3,0.0
hodgeju01,Julius Hodge,DENVER NUGGETS,AWAY,CHARLOTTE BOBCATS,WIN,53,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0
kaponja01,Jason Kapono,MIAMI HEAT,AWAY,CHICAGO BULLS,WIN,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
kleizli01,Linas Kleiza,DENVER NUGGETS,AWAY,CHARLOTTE BOBCATS,WIN,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
barrybr01,Brent Barry,SAN ANTONIO SPURS,HOME,LOS ANGELES CLIPPERS,WIN,1258,1,6,1,4,0,0,1,0,0,0,0,0,0,-0.1
eisleho01,Howard Eisley,LOS ANGELES CLIPPERS,AWAY,SAN ANTONIO SPURS,LOSS,436,0,1,0,0,0,0,0,2,2,0,0,1,1,-0.1
hartja01,Jason Hart,SACRAMENTO KINGS,AWAY,MINNESOTA TIMBERWOLVES,WIN,626,1,2,0,0,0,0,0,0,1,0,0,1,2,-0.1
wilksmi01,Mike Wilks,CLEVELAND CAVALIERS,HOME,ATLANTA HAWKS,LOSS,598,0,1,0,1,0,0,1,2,0,0,1,1,1,-0.1
horryro01,Robert Horry,SAN ANTONIO SPURS,HOME,LOS ANGELES CLIPPERS,WIN,788,0,1,0,1,0,0,0,3,0,0,1,0,3,-0.3
mccarwa01,Walter McCarty,LOS ANGELES CLIPPERS,AWAY,SAN ANTONIO SPURS,LOSS,264,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.4
obertfa01,Fabricio Oberto,SAN ANTONIO SPURS,HOME,LOS ANGELES CLIPPERS,WIN,139,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4
moblecu01,Cuttino Mobley,LOS ANGELES CLIPPERS,AWAY,SAN ANTONIO SPURS,LOSS,2643,3,16,2,5,0,0,1,4,2,0,0,1,2,-0.5
andersh01,Shandon Anderson,MIAMI HEAT,AWAY,CHICAGO BULLS,WIN,1214,1,4,0,0,1,1,0,0,0,0,0,0,3,-0.6
cabarza01,Žarko Čabarkapa,GOLDEN STATE WARRIORS,AWAY,SEATTLE SUPERSONICS,WIN,456,0,2,0,0,0,0,0,0,1,0,0,0,0,-0.7
mooremi01,Mikki Moore,SEATTLE SUPERSONICS,HOME,GOLDEN STATE WARRIORS,LOSS,132,0,0,0,0,0,2,0,1,0,0,0,0,1,-0.9
elsonfr01,Francisco Elson,DENVER NUGGETS,AWAY,CHARLOTTE BOBCATS,WIN,865,0,2,0,0,0,0,2,4,0,0,0,1,3,-1.0
carroma01,Matt Carroll,CHARLOTTE BOBCATS,HOME,DENVER NUGGETS,LOSS,237,0,1,0,0,0,0,0,2,0,0,0,1,0,-1.1
biedran01,Andris Biedriņš,GOLDEN STATE WARRIORS,AWAY,SEATTLE SUPERSONICS,WIN,245,0,0,0,0,0,0,0,0,0,0,0,0,3,-1.2
storeaw01,Awvee Storey,WASHINGTON WIZARDS,HOME,NEW JERSEY NETS,WIN,315,0,1,0,0,0,0,1,0,0,0,0,0,3,-1.2
planizo01,Zoran Planinić,NEW JERSEY NETS,AWAY,WASHINGTON WIZARDS,LOSS,636,0,3,0,1,0,0,0,0,1,0,0,0,0,-1.4
garcifr01,Francisco García,SACRAMENTO KINGS,AWAY,MINNESOTA TIMBERWOLVES,WIN,833,0,2,0,1,0,0,0,2,2,0,0,1,3,-1.6
nocioan01,Andrés Nocioni,CHICAGO BULLS,HOME,MIAMI HEAT,LOSS,920,1,5,1,2,2,2,0,3,0,0,0,4,2,-2.0
jonesju01,Jumaine Jones,CHARLOTTE BOBCATS,HOME,DENVER NUGGETS,LOSS,681,0,4,0,3,0,0,1,2,0,0,0,1,3,-3.7
dioguik01,Ike Diogu,GOLDEN STATE WARRIORS,AWAY,SEATTLE SUPERSONICS,WIN,452,0,0,0,0,0,0,0,0,0,0,0,2,5,-4.0
mccanra01,Rashad McCants,MINNESOTA TIMBERWOLVES,HOME,SACRAMENTO KINGS,LOSS,360,0,6,0,4,0,0,1,0,0,0,0,2,1,-5.9
