slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
humphkr01,Kris Humphries,UTAH JAZZ,HOME,LOS ANGELES LAKERS,LOSS,966,1,6,0,0,1,2,3,5,0,1,1,0,1,3.7
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,AWAY,DALLAS MAVERICKS,WIN,2289,2,7,1,4,2,4,0,5,1,0,1,0,4,3.4
barrybr01,Brent Barry,SAN ANTONIO SPURS,AWAY,DALLAS MAVERICKS,WIN,971,2,3,1,1,0,0,1,2,1,0,0,1,4,3.1
profila01,Laron Profit,LOS ANGELES LAKERS,AWAY,UTAH JAZZ,WIN,127,0,0,0,0,2,2,0,1,0,0,0,0,0,2.3
okurme01,Mehmet Okur,UTAH JAZZ,HOME,LOS ANGELES LAKERS,LOSS,2121,2,9,0,2,5,7,1,2,1,0,1,2,6,1.0
palacmi01,Milt Palacio,UTAH JAZZ,HOME,LOS ANGELES LAKERS,LOSS,968,1,1,0,0,0,0,0,0,2,0,0,2,2,0.3
milescj01,C.J. Miles,UTAH JAZZ,HOME,LOS ANGELES LAKERS,LOSS,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
griffad01,Adrian Griffin,DALLAS MAVERICKS,HOME,SAN ANTONIO SPURS,LOSS,578,0,1,0,0,0,0,0,3,0,0,0,0,1,-0.2
ostergr01,Greg Ostertag,UTAH JAZZ,HOME,LOS ANGELES LAKERS,LOSS,637,1,1,0,0,0,0,1,1,1,0,0,3,2,-0.4
mckieaa01,Aaron McKie,LOS ANGELES LAKERS,AWAY,UTAH JAZZ,WIN,641,0,2,0,1,1,2,1,1,0,0,0,0,2,-0.6
greende01,Devin Green,LOS ANGELES LAKERS,AWAY,UTAH JAZZ,WIN,287,0,0,0,0,0,0,0,0,0,0,0,0,2,-0.8
armstda01,Darrell Armstrong,DALLAS MAVERICKS,HOME,SAN ANTONIO SPURS,LOSS,144,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.0
giricgo01,Gordan Giriček,UTAH JAZZ,HOME,LOS ANGELES LAKERS,LOSS,1346,2,8,0,4,3,4,0,0,1,0,0,2,4,-1.1
horryro01,Robert Horry,SAN ANTONIO SPURS,AWAY,DALLAS MAVERICKS,WIN,913,0,3,0,2,0,0,0,3,0,1,0,1,1,-1.6
bynuman01,Andrew Bynum,LOS ANGELES LAKERS,AWAY,UTAH JAZZ,WIN,504,0,0,0,0,0,4,1,0,0,0,0,1,2,-2.7
