slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
marksse01,Sean Marks,SAN ANTONIO SPURS,AWAY,TORONTO RAPTORS,WIN,1506,8,9,0,0,0,2,1,4,2,0,1,0,6,13.7
denglu01,Luol Deng,CHICAGO BULLS,AWAY,DENVER NUGGETS,WIN,1501,7,14,1,1,1,2,4,3,2,2,0,1,3,13.5
jonesed02,Eddie Jones,MEMPHIS GRIZZLIES,AWAY,PHOENIX SUNS,LOSS,1562,5,9,4,6,2,3,0,1,1,1,0,0,0,13.3
nestera01,Rasho Nesterović,SAN ANTONIO SPURS,AWAY,TORONTO RAPTORS,WIN,1961,7,10,0,0,0,0,3,5,2,0,1,0,6,13.1
jonesja02,James Jones,PHOENIX SUNS,HOME,MEMPHIS GRIZZLIES,WIN,1537,5,11,4,8,2,2,0,3,0,0,4,0,3,12.8
petermo01,Morris Peterson,TORONTO RAPTORS,HOME,SAN ANTONIO SPURS,LOSS,3012,8,18,4,9,5,8,1,3,1,1,0,3,5,12.7
roseja01,Jalen Rose,NEW YORK KNICKS,AWAY,NEW JERSEY NETS,LOSS,2065,6,12,2,3,8,8,0,3,2,1,0,5,4,12.7
cambyma01,Marcus Camby,DENVER NUGGETS,HOME,CHICAGO BULLS,LOSS,2250,3,6,0,0,0,0,0,9,3,3,7,2,3,12.5
snydeki01,Kirk Snyder,NEW ORLEANS/OKLAHOMA CITY HORNETS,HOME,SEATTLE SUPERSONICS,WIN,2733,6,13,1,6,3,5,0,2,12,0,0,5,0,12.5
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,AWAY,PHOENIX SUNS,LOSS,1708,6,12,0,0,3,4,1,5,2,1,0,0,2,12.4
korveky01,Kyle Korver,PHILADELPHIA 76ERS,AWAY,CHARLOTTE BOBCATS,LOSS,1664,7,13,5,9,1,1,0,1,3,1,0,4,2,12.3
dunlemi02,Mike Dunleavy,GOLDEN STATE WARRIORS,AWAY,WASHINGTON WIZARDS,LOSS,1157,5,8,1,2,2,2,0,3,2,2,0,0,4,12.1
najered01,Eduardo Nájera,DENVER NUGGETS,HOME,CHICAGO BULLS,LOSS,1533,4,6,0,0,5,6,1,6,2,1,0,2,2,12.1
watsoea01,Earl Watson,DENVER NUGGETS,HOME,CHICAGO BULLS,LOSS,1414,4,5,4,5,2,2,0,1,3,1,0,3,2,11.7
pietrmi01,Mickaël Piétrus,GOLDEN STATE WARRIORS,AWAY,WASHINGTON WIZARDS,LOSS,2204,7,13,2,6,2,2,0,5,2,1,0,2,5,11.6
robinbe01,Bernard Robinson,CHARLOTTE BOBCATS,HOME,PHILADELPHIA 76ERS,WIN,1407,5,9,0,1,2,2,3,3,0,5,0,3,3,11.5
webbech01,Chris Webber,PHILADELPHIA 76ERS,AWAY,CHARLOTTE BOBCATS,LOSS,2146,7,16,1,2,2,3,3,9,4,1,1,4,5,11.5
masonde01,Desmond Mason,NEW ORLEANS/OKLAHOMA CITY HORNETS,HOME,SEATTLE SUPERSONICS,WIN,2102,4,9,0,0,7,9,0,6,0,1,1,0,4,11.4
parkesm01,Smush Parker,LOS ANGELES LAKERS,AWAY,HOUSTON ROCKETS,WIN,2434,4,11,3,7,2,2,0,7,5,2,0,2,3,11.3
butlera01,Rasual Butler,NEW ORLEANS/OKLAHOMA CITY HORNETS,HOME,SEATTLE SUPERSONICS,WIN,1633,5,10,4,7,0,2,0,1,2,0,3,0,2,11.2
woodsqy01,Qyntel Woods,NEW YORK KNICKS,AWAY,NEW JERSEY NETS,LOSS,2079,5,9,0,0,1,4,5,4,3,1,0,2,1,10.9
burksan01,Antonio Burks,MEMPHIS GRIZZLIES,AWAY,PHOENIX SUNS,LOSS,1005,5,8,1,1,1,2,1,1,1,1,0,0,0,10.7
jamisan01,Antawn Jamison,WASHINGTON WIZARDS,HOME,GOLDEN STATE WARRIORS,WIN,2541,6,14,2,3,4,4,2,4,3,0,0,3,4,10.7
bellch01,Charlie Bell,MILWAUKEE BUCKS,HOME,ORLANDO MAGIC,WIN,2006,3,7,1,3,3,3,0,2,2,4,0,1,2,10.5
pollasc01,Scot Pollard,INDIANA PACERS,HOME,PORTLAND TRAIL BLAZERS,WIN,1294,3,7,0,0,0,0,6,10,2,1,1,1,3,10.4
ellismo01,Monta Ellis,GOLDEN STATE WARRIORS,AWAY,WASHINGTON WIZARDS,LOSS,774,5,7,0,2,1,1,1,2,1,1,0,0,2,10.3
jonesda02,Dahntay Jones,MEMPHIS GRIZZLIES,AWAY,PHOENIX SUNS,LOSS,1425,3,3,0,0,3,4,0,3,2,2,1,0,6,10.3
wallabe01,Ben Wallace,DETROIT PISTONS,HOME,LOS ANGELES CLIPPERS,WIN,1920,3,5,0,0,2,6,2,11,1,1,2,0,4,10.3
marshdo01,Donyell Marshall,CLEVELAND CAVALIERS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2154,3,6,2,5,2,2,4,9,0,1,0,3,1,10.1
mcdyean01,Antonio McDyess,DETROIT PISTONS,HOME,LOS ANGELES CLIPPERS,WIN,1577,5,8,0,0,3,4,1,3,2,0,1,1,4,10.1
jonesfr01,Fred Jones,INDIANA PACERS,HOME,PORTLAND TRAIL BLAZERS,WIN,1973,5,11,2,4,2,2,1,4,3,1,0,3,1,9.9
ruffimi01,Michael Ruffin,WASHINGTON WIZARDS,HOME,GOLDEN STATE WARRIORS,WIN,1053,3,3,0,0,2,4,4,0,0,2,0,0,3,9.9
paulch01,Chris Paul,NEW ORLEANS/OKLAHOMA CITY HORNETS,HOME,SEATTLE SUPERSONICS,WIN,1220,4,5,1,1,0,0,0,1,6,1,0,2,2,9.8
feltora01,Raymond Felton,CHARLOTTE BOBCATS,HOME,PHILADELPHIA 76ERS,WIN,1804,7,15,1,5,0,0,1,2,5,0,0,2,1,9.7
fordtj01,T.J. Ford,MILWAUKEE BUCKS,HOME,ORLANDO MAGIC,WIN,2869,5,12,0,1,1,1,1,6,8,3,1,6,2,9.6
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,AWAY,TORONTO RAPTORS,WIN,2071,4,11,1,2,5,6,0,2,5,1,0,1,5,9.6
jasiksa01,Šarūnas Jasikevičius,INDIANA PACERS,HOME,PORTLAND TRAIL BLAZERS,WIN,1542,2,8,2,7,0,0,3,2,7,2,0,0,3,9.6
kamanch01,Chris Kaman,LOS ANGELES CLIPPERS,AWAY,DETROIT PISTONS,LOSS,2014,6,12,0,0,1,1,2,5,1,1,0,1,3,9.4
padgesc01,Scott Padgett,NEW JERSEY NETS,HOME,NEW YORK KNICKS,WIN,931,2,4,2,4,0,0,2,2,2,2,1,0,2,9.3
banksma01,Marcus Banks,MINNESOTA TIMBERWOLVES,HOME,CLEVELAND CAVALIERS,LOSS,1750,7,12,1,3,0,0,0,3,4,0,0,2,5,9.1
nocioan01,Andrés Nocioni,CHICAGO BULLS,AWAY,DENVER NUGGETS,WIN,1914,4,11,1,3,6,8,0,7,2,1,0,2,4,9.0
evansma01,Maurice Evans,DETROIT PISTONS,HOME,LOS ANGELES CLIPPERS,WIN,988,1,2,1,2,4,4,2,1,2,1,0,0,3,8.9
iguodan01,Andre Iguodala,PHILADELPHIA 76ERS,AWAY,CHARLOTTE BOBCATS,LOSS,2389,3,7,2,4,2,2,1,5,4,1,0,3,1,8.9
reddmi01,Michael Redd,MILWAUKEE BUCKS,HOME,ORLANDO MAGIC,WIN,2885,10,30,3,8,4,4,1,3,0,1,0,3,2,8.8
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,AWAY,TORONTO RAPTORS,WIN,2444,3,8,3,6,3,4,0,3,1,1,1,1,2,8.7
fryech01,Channing Frye,NEW YORK KNICKS,AWAY,NEW JERSEY NETS,LOSS,2153,7,13,0,0,3,6,2,3,2,0,1,4,3,8.7
outlatr01,Travis Outlaw,PORTLAND TRAIL BLAZERS,AWAY,INDIANA PACERS,LOSS,1293,4,7,1,1,1,2,0,4,0,1,2,0,3,8.7
wesleda01,David Wesley,HOUSTON ROCKETS,HOME,LOS ANGELES LAKERS,LOSS,2364,4,9,3,6,4,4,0,2,2,0,0,3,2,8.5
mingya01,Yao Ming,HOUSTON ROCKETS,HOME,LOS ANGELES LAKERS,LOSS,2050,7,17,0,0,0,2,1,12,0,0,2,1,1,8.4
chandty01,Tyson Chandler,CHICAGO BULLS,AWAY,DENVER NUGGETS,WIN,2195,3,5,0,0,2,4,5,9,3,0,1,4,4,8.3
krstine01,Nenad Krstić,NEW JERSEY NETS,HOME,NEW YORK KNICKS,WIN,1688,4,10,0,0,6,8,4,4,0,1,0,3,4,8.2
daniean01,Antonio Daniels,WASHINGTON WIZARDS,HOME,GOLDEN STATE WARRIORS,WIN,1714,2,5,0,2,7,8,0,1,3,0,0,1,3,8.1
allenra02,Ray Allen,SEATTLE SUPERSONICS,AWAY,NEW ORLEANS/OKLAHOMA CITY HORNETS,LOSS,2248,6,21,3,9,3,3,0,5,6,0,0,3,1,8.0
jonesda01,Damon Jones,CLEVELAND CAVALIERS,AWAY,MINNESOTA TIMBERWOLVES,WIN,1999,4,7,2,5,2,3,0,1,1,0,0,1,1,7.9
robincl02,Clifford Robinson,NEW JERSEY NETS,HOME,NEW YORK KNICKS,WIN,1082,5,8,2,3,0,0,0,1,1,1,1,2,3,7.9
boykiea01,Earl Boykins,DENVER NUGGETS,HOME,CHICAGO BULLS,LOSS,1724,2,11,1,4,7,7,1,2,6,0,0,2,2,7.8
livinsh01,Shaun Livingston,LOS ANGELES CLIPPERS,AWAY,DETROIT PISTONS,LOSS,2263,2,7,0,0,0,0,0,6,12,1,2,3,5,7.5
pavloal01,Sasha Pavlović,CLEVELAND CAVALIERS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2349,3,8,3,5,2,4,1,3,2,1,1,2,3,7.3
telfase01,Sebastian Telfair,PORTLAND TRAIL BLAZERS,AWAY,INDIANA PACERS,LOSS,1450,3,8,1,2,4,6,0,4,1,1,0,1,1,7.3
rushka01,Kareem Rush,CHARLOTTE BOBCATS,HOME,PHILADELPHIA 76ERS,WIN,1316,5,14,2,5,1,1,1,1,0,1,0,0,0,7.2
battish01,Shane Battier,MEMPHIS GRIZZLIES,AWAY,PHOENIX SUNS,LOSS,1571,3,10,0,0,3,4,6,4,3,0,0,2,3,7.1
ratlith01,Theo Ratliff,PORTLAND TRAIL BLAZERS,AWAY,INDIANA PACERS,LOSS,1658,2,4,0,0,0,0,3,3,0,1,2,0,1,7.0
collija04,Jason Collins,NEW JERSEY NETS,HOME,NEW YORK KNICKS,WIN,1402,3,4,0,0,0,0,0,8,2,0,1,1,3,6.7
hinriki01,Kirk Hinrich,CHICAGO BULLS,AWAY,DENVER NUGGETS,WIN,2416,3,11,1,4,2,2,0,5,11,0,0,3,5,6.7
houseed01,Eddie House,PHOENIX SUNS,HOME,MEMPHIS GRIZZLIES,WIN,805,3,5,2,2,0,0,0,0,2,0,0,0,1,6.7
hassetr01,Trenton Hassell,MINNESOTA TIMBERWOLVES,HOME,CLEVELAND CAVALIERS,LOSS,2591,3,9,0,0,7,8,1,2,2,0,0,2,4,6.6
swiftro01,Robert Swift,SEATTLE SUPERSONICS,AWAY,NEW ORLEANS/OKLAHOMA CITY HORNETS,LOSS,1368,4,5,0,0,0,2,2,3,1,0,1,0,6,6.6
harrida01,David Harrison,INDIANA PACERS,HOME,PORTLAND TRAIL BLAZERS,WIN,1364,4,11,0,0,4,8,5,5,0,0,3,3,5,6.4
varejan01,Anderson Varejão,CLEVELAND CAVALIERS,AWAY,MINNESOTA TIMBERWOLVES,WIN,1088,2,3,0,1,1,2,3,0,1,0,1,0,1,6.4
odomla01,Lamar Odom,LOS ANGELES LAKERS,AWAY,HOUSTON ROCKETS,WIN,2299,3,9,1,5,1,2,3,10,2,0,0,2,2,6.2
petrojo01,Johan Petro,SEATTLE SUPERSONICS,AWAY,NEW ORLEANS/OKLAHOMA CITY HORNETS,LOSS,1512,5,8,0,0,0,0,2,2,0,0,1,1,5,6.1
headlu01,Luther Head,HOUSTON ROCKETS,HOME,LOS ANGELES LAKERS,LOSS,843,2,3,2,3,0,0,0,2,0,2,0,1,1,5.9
brezepr01,Primož Brezec,CHARLOTTE BOBCATS,HOME,PHILADELPHIA 76ERS,WIN,1695,5,13,0,0,2,2,2,5,0,0,1,2,2,5.7
grangda01,Danny Granger,INDIANA PACERS,HOME,PORTLAND TRAIL BLAZERS,WIN,1341,4,13,1,2,2,2,4,3,2,0,1,2,4,5.7
kiddja01,Jason Kidd,NEW JERSEY NETS,HOME,NEW YORK KNICKS,WIN,1667,3,8,1,5,2,2,0,1,6,0,0,3,1,5.7
madsema01,Mark Madsen,MINNESOTA TIMBERWOLVES,HOME,CLEVELAND CAVALIERS,LOSS,1633,2,5,0,0,1,2,2,4,0,2,1,0,4,5.6
millemi01,Mike Miller,MEMPHIS GRIZZLIES,AWAY,PHOENIX SUNS,LOSS,2033,3,8,2,5,0,0,0,5,1,2,0,1,3,5.6
bradlmi01,Michael Bradley,PHILADELPHIA 76ERS,AWAY,CHARLOTTE BOBCATS,LOSS,610,2,3,0,0,0,0,1,3,2,1,0,0,3,5.5
richaqu01,Quentin Richardson,NEW YORK KNICKS,AWAY,NEW JERSEY NETS,LOSS,1245,2,6,0,2,3,4,3,0,2,0,0,0,3,5.5
jacksbo01,Bobby Jackson,MEMPHIS GRIZZLIES,AWAY,PHOENIX SUNS,LOSS,1568,4,19,2,5,7,8,0,3,0,1,0,1,1,5.4
butleja01,Jackie Butler,NEW YORK KNICKS,AWAY,NEW JERSEY NETS,LOSS,956,1,1,0,0,4,4,0,5,0,0,0,0,5,5.2
horryro01,Robert Horry,SAN ANTONIO SPURS,AWAY,TORONTO RAPTORS,WIN,1419,1,2,1,2,0,0,1,1,1,1,2,0,3,4.9
stevede01,DeShawn Stevenson,ORLANDO MAGIC,AWAY,MILWAUKEE BUCKS,LOSS,2790,6,16,0,1,2,2,2,5,2,0,1,3,6,4.8
battito01,Tony Battie,ORLANDO MAGIC,AWAY,MILWAUKEE BUCKS,LOSS,2013,3,6,0,0,1,2,1,4,1,0,1,1,3,4.7
udrihbe01,Beno Udrih,SAN ANTONIO SPURS,AWAY,TORONTO RAPTORS,WIN,603,2,3,0,1,0,0,1,1,2,1,0,1,1,4.7
francst01,Steve Francis,ORLANDO MAGIC,AWAY,MILWAUKEE BUCKS,LOSS,2753,4,11,0,2,0,0,0,6,7,1,0,5,0,4.6
haywobr01,Brendan Haywood,WASHINGTON WIZARDS,HOME,GOLDEN STATE WARRIORS,WIN,1338,2,2,0,0,1,1,2,2,1,0,1,2,3,4.6
vaughja01,Jacque Vaughn,NEW JERSEY NETS,HOME,NEW YORK KNICKS,WIN,1213,2,2,0,0,0,0,0,2,4,0,0,1,3,4.6
mcgratr01,Tracy McGrady,HOUSTON ROCKETS,HOME,LOS ANGELES LAKERS,LOSS,2398,5,18,1,6,0,2,0,4,7,2,0,2,3,4.5
swiftst01,Stromile Swift,HOUSTON ROCKETS,HOME,LOS ANGELES LAKERS,LOSS,1095,3,3,0,0,0,0,1,2,0,0,0,2,0,4.4
garripa01,Pat Garrity,ORLANDO MAGIC,AWAY,MILWAUKEE BUCKS,LOSS,2133,3,12,3,6,1,2,1,3,3,0,0,1,2,4.3
reedju01,Justin Reed,MINNESOTA TIMBERWOLVES,HOME,CLEVELAND CAVALIERS,LOSS,483,2,2,0,0,0,0,1,0,0,1,0,0,2,4.3
brownkw01,Kwame Brown,LOS ANGELES LAKERS,AWAY,HOUSTON ROCKETS,WIN,2065,3,7,0,0,1,1,2,2,1,0,0,1,2,4.2
rossqu01,Quinton Ross,LOS ANGELES CLIPPERS,AWAY,DETROIT PISTONS,LOSS,2038,3,5,0,0,0,0,2,2,1,0,0,1,3,4.2
villach01,Charlie Villanueva,TORONTO RAPTORS,HOME,SAN ANTONIO SPURS,LOSS,2432,4,10,0,2,0,0,1,3,1,0,2,1,3,4.1
howardw01,Dwight Howard,ORLANDO MAGIC,AWAY,MILWAUKEE BUCKS,LOSS,2415,2,12,0,0,7,11,4,10,1,1,1,4,5,4.0
williaa01,Aaron Williams,NEW ORLEANS/OKLAHOMA CITY HORNETS,HOME,SEATTLE SUPERSONICS,WIN,1139,2,4,0,0,0,0,4,4,0,0,0,0,5,4.0
barnema02,Matt Barnes,PHILADELPHIA 76ERS,AWAY,CHARLOTTE BOBCATS,LOSS,791,2,3,0,0,1,2,2,2,0,0,0,1,1,3.9
crawfja01,Jamal Crawford,NEW YORK KNICKS,AWAY,NEW JERSEY NETS,LOSS,1641,1,5,0,2,1,2,0,2,6,3,0,3,1,3.9
hamilri01,Richard Hamilton,DETROIT PISTONS,HOME,LOS ANGELES CLIPPERS,WIN,2459,5,13,0,3,0,0,0,2,5,0,0,2,3,3.8
iversal01,Allen Iverson,PHILADELPHIA 76ERS,AWAY,CHARLOTTE BOBCATS,LOSS,2581,9,28,0,5,2,4,0,2,6,1,0,4,3,3.8
atkinch01,Chucky Atkins,MEMPHIS GRIZZLIES,AWAY,PHOENIX SUNS,LOSS,1411,3,6,0,1,1,2,0,0,3,0,0,1,3,3.5
salmojo01,John Salmons,PHILADELPHIA 76ERS,AWAY,CHARLOTTE BOBCATS,LOSS,1682,1,2,0,0,0,2,0,3,4,1,0,1,1,3.5
allenma01,Malik Allen,CHICAGO BULLS,AWAY,DENVER NUGGETS,WIN,705,2,4,0,0,1,4,1,2,0,0,1,0,1,3.4
howarju01,Juwan Howard,HOUSTON ROCKETS,HOME,LOS ANGELES LAKERS,LOSS,1938,3,8,0,0,0,0,3,5,2,0,0,2,3,3.4
seungha01,Ha Seung-Jin,PORTLAND TRAIL BLAZERS,AWAY,INDIANA PACERS,LOSS,468,1,4,0,0,2,2,2,1,1,0,1,1,1,3.3
smithjo02,Joe Smith,MILWAUKEE BUCKS,HOME,ORLANDO MAGIC,WIN,728,2,5,0,0,1,3,1,2,0,0,1,0,1,3.1
dixonju01,Juan Dixon,PORTLAND TRAIL BLAZERS,AWAY,INDIANA PACERS,LOSS,1286,2,9,0,2,2,3,0,2,1,2,0,0,1,3.0
johnsan02,Anthony Johnson,INDIANA PACERS,HOME,PORTLAND TRAIL BLAZERS,WIN,1338,2,6,0,2,0,0,1,3,6,0,0,3,1,3.0
taylodo01,Donell Taylor,WASHINGTON WIZARDS,HOME,GOLDEN STATE WARRIORS,WIN,506,1,2,0,0,1,1,0,1,1,2,0,2,0,3.0
bogutan01,Andrew Bogut,MILWAUKEE BUCKS,HOME,ORLANDO MAGIC,WIN,1604,3,6,0,0,0,0,0,3,2,0,1,2,3,2.8
wilkida02,Damien Wilkins,SEATTLE SUPERSONICS,AWAY,NEW ORLEANS/OKLAHOMA CITY HORNETS,LOSS,1185,2,4,0,0,2,3,0,1,1,0,0,1,2,2.8
biedran01,Andris Biedriņš,GOLDEN STATE WARRIORS,AWAY,WASHINGTON WIZARDS,LOSS,1501,1,1,0,0,0,0,3,1,0,1,0,0,6,2.7
sowpa01,Pape Sow,TORONTO RAPTORS,HOME,SAN ANTONIO SPURS,LOSS,516,1,1,0,0,4,5,0,2,0,0,0,2,3,2.7
jamesje01,Jerome James,NEW YORK KNICKS,AWAY,NEW JERSEY NETS,LOSS,383,1,2,0,0,0,0,0,3,0,0,1,0,0,2.6
warriha01,Hakim Warrick,MEMPHIS GRIZZLIES,AWAY,PHOENIX SUNS,LOSS,1141,3,11,0,0,1,3,2,3,1,0,1,0,2,2.6
nachbbo01,Boštjan Nachbar,NEW ORLEANS/OKLAHOMA CITY HORNETS,HOME,SEATTLE SUPERSONICS,WIN,433,2,4,0,1,0,0,0,3,0,0,0,0,1,2.5
