slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,NEW JERSEY NETS,LOSS,1996,8,15,0,2,1,1,1,11,0,3,0,1,3,14.5
wadedw01,Dwyane Wade,MIAMI HEAT,HOME,INDIANA PACERS,WIN,2532,7,21,0,0,8,9,4,4,5,2,0,4,3,14.0
harprma01,Matt Harpring,UTAH JAZZ,HOME,NEW ORLEANS/OKLAHOMA CITY HORNETS,WIN,1920,5,10,0,0,5,8,5,6,2,0,0,1,2,13.7
onealje01,Jermaine O'Neal,INDIANA PACERS,AWAY,MIAMI HEAT,LOSS,2174,6,13,0,0,5,6,1,6,6,1,2,4,6,12.6
willija02,Jason Williams,MIAMI HEAT,HOME,INDIANA PACERS,WIN,1861,8,14,2,5,0,1,0,2,1,1,0,1,0,12.3
jefferi01,Richard Jefferson,NEW JERSEY NETS,HOME,PHOENIX SUNS,WIN,1941,5,12,0,2,6,6,0,4,4,0,0,1,1,12.2
biedran01,Andris Biedriņš,GOLDEN STATE WARRIORS,HOME,WASHINGTON WIZARDS,LOSS,1212,6,6,0,0,0,6,2,4,3,0,2,1,2,12.1
butlera01,Rasual Butler,NEW ORLEANS/OKLAHOMA CITY HORNETS,AWAY,UTAH JAZZ,LOSS,2102,7,12,0,1,1,1,0,2,0,2,0,0,2,11.2
daniean01,Antonio Daniels,WASHINGTON WIZARDS,AWAY,GOLDEN STATE WARRIORS,WIN,2006,5,11,0,2,2,2,1,3,5,1,0,0,3,11.2
ellismo01,Monta Ellis,GOLDEN STATE WARRIORS,HOME,WASHINGTON WIZARDS,LOSS,1350,5,7,2,2,4,4,1,3,1,0,0,3,3,11.2
jeffrja01,Jared Jeffries,WASHINGTON WIZARDS,AWAY,GOLDEN STATE WARRIORS,WIN,2162,5,9,1,2,0,2,1,3,3,3,1,1,4,10.7
houseed01,Eddie House,PHOENIX SUNS,AWAY,NEW JERSEY NETS,LOSS,1317,6,14,3,6,0,0,1,2,3,1,0,1,1,10.6
stojape01,Peja Stojaković,INDIANA PACERS,AWAY,MIAMI HEAT,LOSS,2151,7,16,2,6,3,4,0,4,2,0,0,1,3,10.6
paulch01,Chris Paul,NEW ORLEANS/OKLAHOMA CITY HORNETS,AWAY,UTAH JAZZ,LOSS,1576,3,7,0,2,5,6,0,1,7,1,0,2,3,9.9
kiddja01,Jason Kidd,NEW JERSEY NETS,HOME,PHOENIX SUNS,WIN,1621,2,6,1,1,4,4,1,9,7,1,0,4,3,9.7
robincl02,Clifford Robinson,NEW JERSEY NETS,HOME,PHOENIX SUNS,WIN,1304,4,7,3,4,0,0,3,4,0,0,0,1,1,9.6
claxtsp01,Speedy Claxton,NEW ORLEANS/OKLAHOMA CITY HORNETS,AWAY,UTAH JAZZ,LOSS,1512,3,8,1,3,6,9,0,1,5,0,0,1,3,9.0
okurme01,Mehmet Okur,UTAH JAZZ,HOME,NEW ORLEANS/OKLAHOMA CITY HORNETS,WIN,1924,6,14,1,5,5,7,1,4,0,0,0,1,5,8.7
pollasc01,Scot Pollard,INDIANA PACERS,AWAY,MIAMI HEAT,LOSS,1601,3,3,0,0,0,0,3,4,0,2,1,1,4,8.5
padgesc01,Scott Padgett,NEW JERSEY NETS,HOME,PHOENIX SUNS,WIN,558,3,3,3,3,0,0,1,1,0,0,0,1,1,7.7
walkean02,Antoine Walker,MIAMI HEAT,HOME,INDIANA PACERS,WIN,1523,5,11,0,3,1,2,3,4,1,0,0,0,3,7.7
brownpj01,P.J. Brown,NEW ORLEANS/OKLAHOMA CITY HORNETS,AWAY,UTAH JAZZ,LOSS,1619,5,8,0,0,0,4,3,5,1,1,1,2,4,7.2
murphtr01,Troy Murphy,GOLDEN STATE WARRIORS,HOME,WASHINGTON WIZARDS,LOSS,1954,2,9,1,1,1,2,7,9,1,0,0,1,1,7.0
ruffimi01,Michael Ruffin,WASHINGTON WIZARDS,AWAY,GOLDEN STATE WARRIORS,WIN,1012,1,1,0,0,2,2,2,5,0,0,2,0,3,6.8
pietrmi01,Mickaël Piétrus,GOLDEN STATE WARRIORS,HOME,WASHINGTON WIZARDS,LOSS,1457,5,10,2,4,1,3,0,2,2,0,0,2,2,6.4
butleca01,Caron Butler,WASHINGTON WIZARDS,AWAY,GOLDEN STATE WARRIORS,WIN,1900,5,13,1,1,0,0,1,4,3,1,0,1,4,6.3
barbole01,Leandro Barbosa,PHOENIX SUNS,AWAY,NEW JERSEY NETS,LOSS,2117,3,16,2,6,5,6,0,3,3,2,0,1,1,6.2
thomabi01,Billy Thomas,WASHINGTON WIZARDS,AWAY,GOLDEN STATE WARRIORS,WIN,595,1,3,1,3,0,0,1,0,2,3,0,0,1,6.0
johnsan02,Anthony Johnson,INDIANA PACERS,AWAY,MIAMI HEAT,LOSS,1681,3,7,0,1,2,2,1,1,2,0,0,0,2,5.9
thomaet01,Etan Thomas,WASHINGTON WIZARDS,AWAY,GOLDEN STATE WARRIORS,WIN,983,2,3,0,0,0,2,2,3,0,2,3,2,2,5.5
richaja01,Jason Richardson,GOLDEN STATE WARRIORS,HOME,WASHINGTON WIZARDS,LOSS,2308,8,21,2,8,0,2,2,3,2,1,0,4,3,5.2
andersh01,Shandon Anderson,MIAMI HEAT,HOME,INDIANA PACERS,WIN,938,2,3,0,1,1,1,2,0,0,0,0,0,0,5.1
burkepa01,Pat Burke,PHOENIX SUNS,AWAY,NEW JERSEY NETS,LOSS,359,2,2,1,1,0,0,1,0,0,0,0,0,0,5.1
fosteje01,Jeff Foster,INDIANA PACERS,AWAY,MIAMI HEAT,LOSS,820,0,0,0,0,3,4,2,4,1,0,0,0,2,5.1
simiewa01,Wayne Simien,MIAMI HEAT,HOME,INDIANA PACERS,WIN,1388,3,8,0,0,0,0,5,1,1,0,0,0,3,4.9
diawbo01,Boris Diaw,PHOENIX SUNS,AWAY,NEW JERSEY NETS,LOSS,1814,4,14,0,1,0,0,3,1,6,1,0,2,2,4.6
vaughja01,Jacque Vaughn,NEW JERSEY NETS,HOME,PHOENIX SUNS,WIN,907,2,4,0,0,0,0,1,2,2,1,0,0,3,4.5
doleami01,Michael Doleac,MIAMI HEAT,HOME,INDIANA PACERS,WIN,648,2,4,0,0,0,0,2,3,1,0,0,0,2,4.2
johnsli01,Linton Johnson,NEW ORLEANS/OKLAHOMA CITY HORNETS,AWAY,UTAH JAZZ,LOSS,1654,4,9,2,3,0,0,3,2,0,0,0,3,2,4.2
poseyja01,James Posey,MIAMI HEAT,HOME,INDIANA PACERS,WIN,1268,1,4,0,3,0,0,0,6,0,2,1,0,0,4.1
murrala01,Lamond Murray,NEW JERSEY NETS,HOME,PHOENIX SUNS,WIN,1205,3,7,2,4,0,2,0,3,0,1,0,1,1,4.0
bellra01,Raja Bell,PHOENIX SUNS,AWAY,NEW JERSEY NETS,LOSS,1282,2,9,1,1,2,2,1,4,1,1,0,0,3,3.9
nachbbo01,Boštjan Nachbar,NEW JERSEY NETS,HOME,PHOENIX SUNS,WIN,443,1,1,0,0,0,0,2,1,2,0,0,1,0,3.8
jonesja02,James Jones,PHOENIX SUNS,AWAY,NEW JERSEY NETS,LOSS,884,0,4,0,3,4,4,1,0,2,1,0,0,2,3.5
snydeki01,Kirk Snyder,NEW ORLEANS/OKLAHOMA CITY HORNETS,AWAY,UTAH JAZZ,LOSS,926,3,8,2,3,2,4,0,0,1,1,0,1,5,3.5
wrighan01,Antoine Wright,NEW JERSEY NETS,HOME,PHOENIX SUNS,WIN,720,3,5,0,0,0,0,1,2,0,0,1,1,3,3.5
brownde02,Devin Brown,UTAH JAZZ,HOME,NEW ORLEANS/OKLAHOMA CITY HORNETS,WIN,1147,1,3,1,2,3,5,0,2,1,0,0,1,2,3.0
dunlemi02,Mike Dunleavy,GOLDEN STATE WARRIORS,HOME,WASHINGTON WIZARDS,LOSS,2168,4,12,1,5,2,4,1,3,4,0,0,4,2,3.0
foylead01,Adonal Foyle,GOLDEN STATE WARRIORS,HOME,WASHINGTON WIZARDS,LOSS,1204,3,4,0,0,0,0,1,4,0,0,1,3,3,2.8
hasleud01,Udonis Haslem,MIAMI HEAT,HOME,INDIANA PACERS,WIN,522,2,3,0,0,1,1,0,4,0,0,0,1,3,2.7
collija04,Jason Collins,NEW JERSEY NETS,HOME,PHOENIX SUNS,WIN,1018,1,2,0,0,0,0,0,7,0,0,1,0,3,2.6
collija03,Jarron Collins,UTAH JAZZ,HOME,NEW ORLEANS/OKLAHOMA CITY HORNETS,WIN,1025,1,2,0,0,2,2,2,2,0,0,0,1,4,2.4
grantbr01,Brian Grant,PHOENIX SUNS,AWAY,NEW JERSEY NETS,LOSS,504,1,5,0,0,1,1,2,2,0,0,0,0,0,1.9
tinslja01,Jamaal Tinsley,INDIANA PACERS,AWAY,MIAMI HEAT,LOSS,1994,4,17,0,4,2,4,1,4,5,0,0,2,1,1.9
williaa01,Aaron Williams,NEW ORLEANS/OKLAHOMA CITY HORNETS,AWAY,UTAH JAZZ,LOSS,1455,1,4,0,0,0,0,0,1,1,1,2,0,3,1.8
ostergr01,Greg Ostertag,UTAH JAZZ,HOME,NEW ORLEANS/OKLAHOMA CITY HORNETS,WIN,165,0,0,0,0,0,0,0,2,0,0,1,0,0,1.3
smithjr01,J.R. Smith,NEW ORLEANS/OKLAHOMA CITY HORNETS,AWAY,UTAH JAZZ,LOSS,1304,1,6,0,2,0,0,0,1,2,2,0,0,2,1.1
humphkr01,Kris Humphries,UTAH JAZZ,HOME,NEW ORLEANS/OKLAHOMA CITY HORNETS,WIN,235,1,1,0,0,0,0,0,0,0,0,1,1,1,1.0
grangda01,Danny Granger,INDIANA PACERS,AWAY,MIAMI HEAT,LOSS,1411,2,7,0,2,2,2,0,0,0,0,0,0,3,0.7
jacksma02,Marc Jackson,NEW ORLEANS/OKLAHOMA CITY HORNETS,AWAY,UTAH JAZZ,LOSS,1540,3,7,0,0,1,2,0,4,0,0,0,1,6,0.7
mcleoke01,Keith McLeod,UTAH JAZZ,HOME,NEW ORLEANS/OKLAHOMA CITY HORNETS,WIN,777,1,2,1,2,0,0,0,0,0,0,0,1,2,0.2
jasiksa01,Šarūnas Jasikevičius,INDIANA PACERS,AWAY,MIAMI HEAT,LOSS,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
palacmi01,Milt Palacio,UTAH JAZZ,HOME,NEW ORLEANS/OKLAHOMA CITY HORNETS,WIN,536,1,1,0,0,0,0,0,0,1,0,0,2,1,0.0
nashst01,Steve Nash,PHOENIX SUNS,AWAY,NEW JERSEY NETS,LOSS,1563,0,5,0,1,0,0,0,3,5,0,2,2,2,-0.5
tskitni01,Nikoloz Tskitishvili,PHOENIX SUNS,AWAY,NEW JERSEY NETS,LOSS,216,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.7
dioguik01,Ike Diogu,GOLDEN STATE WARRIORS,HOME,WASHINGTON WIZARDS,LOSS,254,0,2,0,0,0,0,0,1,1,0,0,0,1,-0.8
bynumwi01,Will Bynum,GOLDEN STATE WARRIORS,HOME,WASHINGTON WIZARDS,LOSS,233,0,2,0,1,0,0,0,0,1,0,0,0,1,-1.1
haywobr01,Brendan Haywood,WASHINGTON WIZARDS,AWAY,GOLDEN STATE WARRIORS,WIN,361,0,1,0,0,0,0,0,0,0,0,0,0,1,-1.1
macijar01,Arvydas Macijauskas,NEW ORLEANS/OKLAHOMA CITY HORNETS,AWAY,UTAH JAZZ,LOSS,356,0,2,0,0,0,0,0,0,0,0,0,0,0,-1.4
milescj01,C.J. Miles,UTAH JAZZ,HOME,NEW ORLEANS/OKLAHOMA CITY HORNETS,WIN,219,0,1,0,0,0,0,0,1,0,0,0,1,0,-1.4
taylodo01,Donell Taylor,WASHINGTON WIZARDS,AWAY,GOLDEN STATE WARRIORS,WIN,215,0,1,0,0,0,0,0,1,0,0,0,1,0,-1.4
planizo01,Zoran Planinić,NEW JERSEY NETS,HOME,PHOENIX SUNS,WIN,1284,1,9,0,5,0,0,0,5,7,0,0,3,4,-2.1
norrimo01,Moochie Norris,NEW ORLEANS/OKLAHOMA CITY HORNETS,AWAY,UTAH JAZZ,LOSS,356,0,2,0,1,0,0,0,0,0,0,0,1,1,-2.8
paytoga01,Gary Payton,MIAMI HEAT,HOME,INDIANA PACERS,WIN,1515,0,5,0,2,0,0,0,2,0,1,0,0,3,-3.1
thomati01,Tim Thomas,PHOENIX SUNS,AWAY,NEW JERSEY NETS,LOSS,1480,0,6,0,1,0,0,2,5,0,1,0,2,2,-3.1
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,AWAY,NEW JERSEY NETS,LOSS,868,0,6,0,1,0,0,0,2,0,1,0,1,3,-4.8
