slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
millemi01,Mike Miller,MEMPHIS GRIZZLIES,HOME,DETROIT PISTONS,LOSS,2208,4,7,1,2,1,1,0,9,2,1,1,4,6,6.1
jonesed02,Eddie Jones,MEMPHIS GRIZZLIES,HOME,DETROIT PISTONS,LOSS,2713,5,9,1,2,0,0,0,2,4,0,0,2,6,5.7
wallara01,Rasheed Wallace,DETROIT PISTONS,AWAY,MEMPHIS GRIZZLIES,WIN,2200,3,11,1,3,2,6,4,5,1,2,1,1,5,5.6
turkohe01,Hedo Türkoğlu,ORLANDO MAGIC,HOME,TORONTO RAPTORS,LOSS,1054,3,6,0,2,0,0,0,3,1,1,1,0,3,5.1
williaa01,Aaron Williams,TORONTO RAPTORS,AWAY,ORLANDO MAGIC,WIN,968,4,6,0,0,0,0,1,0,0,2,0,1,5,5.1
collini01,Nick Collison,SEATTLE SUPERSONICS,HOME,WASHINGTON WIZARDS,WIN,1613,3,6,0,0,3,3,2,2,0,0,0,1,5,5.0
stevede01,DeShawn Stevenson,ORLANDO MAGIC,HOME,TORONTO RAPTORS,LOSS,1930,3,10,0,1,4,4,0,4,0,2,0,2,1,5.0
wellsbo01,Bonzi Wells,SACRAMENTO KINGS,AWAY,CHARLOTTE BOBCATS,LOSS,361,1,2,0,0,0,0,1,3,2,2,0,1,0,5.0
carroma01,Matt Carroll,CHARLOTTE BOBCATS,HOME,SACRAMENTO KINGS,WIN,835,3,5,0,2,1,3,1,0,0,1,0,0,2,4.8
martida01,Darrick Martin,TORONTO RAPTORS,AWAY,ORLANDO MAGIC,WIN,1553,1,4,0,0,0,0,0,0,7,1,0,0,3,4.3
foylead01,Adonal Foyle,GOLDEN STATE WARRIORS,AWAY,BOSTON CELTICS,LOSS,1560,1,2,0,0,0,0,1,4,1,1,2,0,5,4.0
bonnema01,Matt Bonner,TORONTO RAPTORS,AWAY,ORLANDO MAGIC,WIN,1528,1,8,1,3,2,2,1,4,1,1,1,0,1,3.7
biedran01,Andris Biedriņš,GOLDEN STATE WARRIORS,AWAY,BOSTON CELTICS,LOSS,942,2,3,0,0,0,0,2,1,0,1,0,1,2,3.6
boothca01,Calvin Booth,WASHINGTON WIZARDS,AWAY,SEATTLE SUPERSONICS,LOSS,416,1,3,0,0,1,1,1,1,1,1,0,0,1,3.6
burleke01,Kevin Burleson,CHARLOTTE BOBCATS,HOME,SACRAMENTO KINGS,WIN,826,2,5,2,4,3,4,0,0,0,1,0,2,4,3.3
jonesju01,Jumaine Jones,CHARLOTTE BOBCATS,HOME,SACRAMENTO KINGS,WIN,1289,1,5,0,3,4,4,0,6,0,0,0,1,1,3.3
garripa01,Pat Garrity,ORLANDO MAGIC,HOME,TORONTO RAPTORS,LOSS,815,1,2,1,2,0,0,0,2,1,0,0,0,1,2.9
fishede01,Derek Fisher,GOLDEN STATE WARRIORS,AWAY,BOSTON CELTICS,LOSS,1440,4,10,1,3,3,3,0,1,1,0,1,4,4,2.7
willico02,Corliss Williamson,SACRAMENTO KINGS,AWAY,CHARLOTTE BOBCATS,LOSS,353,2,2,0,0,0,0,0,0,0,0,0,0,2,2.6
dunlemi02,Mike Dunleavy,GOLDEN STATE WARRIORS,AWAY,BOSTON CELTICS,LOSS,1691,2,5,0,1,0,0,3,7,1,0,1,2,6,2.5
milesaa01,Aaron Miles,GOLDEN STATE WARRIORS,AWAY,BOSTON CELTICS,LOSS,32,1,1,0,0,0,0,0,0,0,0,0,0,0,1.7
taylodo01,Donell Taylor,WASHINGTON WIZARDS,AWAY,SEATTLE SUPERSONICS,LOSS,46,1,1,0,0,0,0,0,0,0,0,0,0,0,1.7
thomaet01,Etan Thomas,WASHINGTON WIZARDS,AWAY,SEATTLE SUPERSONICS,LOSS,1170,2,4,0,0,0,0,1,2,0,0,1,1,4,1.4
arroyca01,Carlos Arroyo,DETROIT PISTONS,AWAY,MEMPHIS GRIZZLIES,WIN,721,1,3,0,0,0,0,0,0,2,0,0,0,1,1.3
greenor01,Orien Greene,BOSTON CELTICS,HOME,GOLDEN STATE WARRIORS,WIN,1353,2,7,0,0,0,0,2,1,3,1,0,3,2,0.9
kasunma01,Mario Kasun,ORLANDO MAGIC,HOME,TORONTO RAPTORS,LOSS,159,1,1,0,0,0,1,0,0,0,0,0,0,1,0.9
araujra01,Rafael Araújo,TORONTO RAPTORS,AWAY,ORLANDO MAGIC,WIN,789,0,1,0,0,0,0,1,3,0,0,1,0,2,0.8
cardibr01,Brian Cardinal,MEMPHIS GRIZZLIES,HOME,DETROIT PISTONS,LOSS,766,1,3,0,0,1,2,1,0,0,0,0,0,2,0.8
skinnbr01,Brian Skinner,SACRAMENTO KINGS,AWAY,CHARLOTTE BOBCATS,LOSS,323,0,0,0,0,0,0,0,0,1,0,0,0,1,0.3
thomake01,Kenny Thomas,SACRAMENTO KINGS,AWAY,CHARLOTTE BOBCATS,LOSS,970,1,2,0,0,0,0,0,3,0,0,0,1,2,0.1
augmost01,Stacey Augmon,ORLANDO MAGIC,HOME,TORONTO RAPTORS,LOSS,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
davisda01,Dale Davis,DETROIT PISTONS,AWAY,MEMPHIS GRIZZLIES,WIN,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
jonesda02,Dahntay Jones,MEMPHIS GRIZZLIES,HOME,DETROIT PISTONS,LOSS,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
fortsda01,Danny Fortson,SEATTLE SUPERSONICS,HOME,WASHINGTON WIZARDS,WIN,353,0,1,0,0,0,0,0,2,0,0,0,0,0,-0.1
delfica01,Carlos Delfino,DETROIT PISTONS,AWAY,MEMPHIS GRIZZLIES,WIN,584,1,4,0,1,2,2,0,1,0,0,1,2,2,-0.2
burksan01,Antonio Burks,MEMPHIS GRIZZLIES,HOME,DETROIT PISTONS,LOSS,740,0,2,0,0,0,0,0,0,2,1,0,1,1,-0.4
evansma01,Maurice Evans,DETROIT PISTONS,AWAY,MEMPHIS GRIZZLIES,WIN,600,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.4
murraro01,Ronald Murray,SEATTLE SUPERSONICS,HOME,WASHINGTON WIZARDS,WIN,690,1,3,0,0,1,2,0,1,1,0,0,2,2,-0.9
wilkida02,Damien Wilkins,SEATTLE SUPERSONICS,HOME,WASHINGTON WIZARDS,WIN,625,1,3,0,0,0,0,1,0,0,0,0,2,0,-1.0
hartja01,Jason Hart,SACRAMENTO KINGS,AWAY,CHARLOTTE BOBCATS,LOSS,323,0,1,0,0,0,0,1,1,0,0,0,1,1,-1.1
cabarza01,Žarko Čabarkapa,GOLDEN STATE WARRIORS,AWAY,BOSTON CELTICS,LOSS,344,0,1,0,0,0,0,0,1,0,0,0,0,2,-1.2
cheanca01,Calbert Cheaney,GOLDEN STATE WARRIORS,AWAY,BOSTON CELTICS,LOSS,940,0,2,0,1,0,0,0,0,0,1,0,0,2,-1.2
dioguik01,Ike Diogu,GOLDEN STATE WARRIORS,AWAY,BOSTON CELTICS,LOSS,158,0,2,0,0,0,0,0,0,0,0,0,0,1,-1.8
rushka01,Kareem Rush,CHARLOTTE BOBCATS,HOME,SACRAMENTO KINGS,WIN,465,0,3,0,1,0,0,0,1,1,0,0,0,2,-1.9
robinbe01,Bernard Robinson,CHARLOTTE BOBCATS,HOME,SACRAMENTO KINGS,WIN,629,1,5,0,0,1,4,0,0,0,0,0,0,2,-2.1
jamisan01,Antawn Jamison,WASHINGTON WIZARDS,AWAY,SEATTLE SUPERSONICS,LOSS,2338,2,12,0,2,0,0,1,6,1,0,0,1,3,-2.6
garcifr01,Francisco García,SACRAMENTO KINGS,AWAY,CHARLOTTE BOBCATS,LOSS,403,0,1,0,1,0,0,0,0,0,0,0,1,4,-3.3
mayse01,Sean May,CHARLOTTE BOBCATS,HOME,SACRAMENTO KINGS,WIN,603,0,4,0,0,1,2,1,1,0,1,0,2,4,-3.8
