slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
jamesle01,LeBron James,CLEVELAND CAVALIERS,AWAY,LOS ANGELES CLIPPERS,LOSS,2681,8,25,3,5,11,14,0,5,6,1,1,1,3,19.7
terryja01,Jason Terry,DALLAS MAVERICKS,HOME,NEW ORLEANS/OKLAHOMA CITY HORNETS,WIN,2287,7,11,2,3,4,4,0,3,3,2,2,2,2,18.7
billuch01,Chauncey Billups,DETROIT PISTONS,AWAY,CHICAGO BULLS,WIN,2032,5,9,4,7,3,3,1,2,11,1,0,4,1,18.3
nelsoja01,Jameer Nelson,ORLANDO MAGIC,AWAY,MILWAUKEE BUCKS,LOSS,2392,7,15,4,4,2,2,0,5,9,3,0,4,2,18.3
millean02,Andre Miller,DENVER NUGGETS,HOME,MIAMI HEAT,WIN,2185,8,16,0,0,6,7,4,2,7,0,0,4,0,17.9
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,PHILADELPHIA 76ERS,WIN,2146,7,14,0,0,2,4,3,9,5,0,3,1,1,17.2
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,PHILADELPHIA 76ERS,WIN,2023,8,14,0,0,4,5,1,7,7,0,0,2,4,17.1
petermo01,Morris Peterson,TORONTO RAPTORS,AWAY,NEW JERSEY NETS,WIN,2446,8,12,3,4,5,5,0,5,1,1,0,3,5,17.0
kukocto01,Toni Kukoč,MILWAUKEE BUCKS,HOME,ORLANDO MAGIC,WIN,1220,6,6,2,2,0,0,0,5,5,0,1,1,0,16.9
paytoga01,Gary Payton,MIAMI HEAT,AWAY,DENVER NUGGETS,LOSS,1873,6,7,3,4,2,2,0,1,5,0,1,1,3,16.8
denglu01,Luol Deng,CHICAGO BULLS,HOME,DETROIT PISTONS,LOSS,1997,8,15,0,0,2,2,2,7,1,2,1,1,1,16.2
kamanch01,Chris Kaman,LOS ANGELES CLIPPERS,HOME,CLEVELAND CAVALIERS,WIN,2372,6,8,0,0,0,1,2,17,2,0,2,0,5,15.7
willima01,Mo Williams,MILWAUKEE BUCKS,HOME,ORLANDO MAGIC,WIN,2388,5,12,1,4,1,2,1,0,11,3,0,1,2,14.8
claxtsp01,Speedy Claxton,NEW ORLEANS/OKLAHOMA CITY HORNETS,AWAY,DALLAS MAVERICKS,LOSS,1945,9,18,0,1,3,3,2,3,2,2,0,2,3,14.5
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,AWAY,LOS ANGELES CLIPPERS,LOSS,1947,7,16,0,1,6,8,6,2,0,1,1,1,5,14.3
jacksbo01,Bobby Jackson,MEMPHIS GRIZZLIES,AWAY,HOUSTON ROCKETS,WIN,1552,6,11,5,8,1,2,1,0,1,2,0,1,2,13.9
gadzuda01,Dan Gadzuric,MILWAUKEE BUCKS,HOME,ORLANDO MAGIC,WIN,1050,7,10,0,0,2,3,2,4,0,1,0,0,3,13.8
battish01,Shane Battier,MEMPHIS GRIZZLIES,AWAY,HOUSTON ROCKETS,WIN,2224,6,11,2,4,0,0,0,0,3,4,1,2,0,13.5
kiddja01,Jason Kidd,NEW JERSEY NETS,HOME,TORONTO RAPTORS,LOSS,2202,7,15,2,5,1,4,2,4,6,3,0,4,1,13.5
caldejo01,José Calderón,TORONTO RAPTORS,AWAY,NEW JERSEY NETS,WIN,2243,3,5,2,3,0,0,0,4,8,2,0,1,2,12.7
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,HOME,PHILADELPHIA 76ERS,WIN,2465,4,8,1,4,0,0,1,4,5,3,2,1,3,12.6
princta01,Tayshaun Prince,DETROIT PISTONS,AWAY,CHICAGO BULLS,WIN,1981,6,16,2,4,3,3,2,4,3,1,0,1,1,12.5
anthoca01,Carmelo Anthony,DENVER NUGGETS,HOME,MIAMI HEAT,WIN,1716,10,20,0,1,3,3,0,1,3,0,0,1,5,12.4
barrybr01,Brent Barry,SAN ANTONIO SPURS,HOME,PHILADELPHIA 76ERS,WIN,1549,5,9,4,6,0,0,2,3,3,1,0,2,2,12.3
walkean02,Antoine Walker,MIAMI HEAT,AWAY,DENVER NUGGETS,LOSS,2025,9,21,2,9,0,0,3,4,2,0,1,1,3,12.1
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,AWAY,HOUSTON ROCKETS,WIN,2487,6,14,0,0,3,4,1,6,4,0,2,2,1,11.5
harride01,Devin Harris,DALLAS MAVERICKS,HOME,NEW ORLEANS/OKLAHOMA CITY HORNETS,WIN,1596,4,7,0,0,4,5,1,4,5,0,1,2,3,11.2
howardw01,Dwight Howard,ORLANDO MAGIC,AWAY,MILWAUKEE BUCKS,LOSS,2335,6,11,0,0,2,4,6,11,1,1,1,5,4,11.2
buckngr01,Greg Buckner,DENVER NUGGETS,HOME,MIAMI HEAT,WIN,1753,2,4,2,3,0,0,0,7,6,2,0,0,3,11.1
gordobe01,Ben Gordon,CHICAGO BULLS,HOME,DETROIT PISTONS,LOSS,1624,4,8,2,5,3,6,0,1,3,2,0,0,4,10.6
dalemsa01,Samuel Dalembert,PHILADELPHIA 76ERS,AWAY,SAN ANTONIO SPURS,LOSS,2250,3,6,0,0,2,2,1,10,0,2,3,1,4,10.2
mcinnje01,Jeff McInnis,NEW JERSEY NETS,HOME,TORONTO RAPTORS,LOSS,2066,6,11,0,1,0,0,1,5,3,0,0,0,2,10.2
grahajo01,Joey Graham,TORONTO RAPTORS,AWAY,NEW JERSEY NETS,WIN,1506,1,3,0,0,7,8,4,2,1,1,0,1,3,9.8
boykiea01,Earl Boykins,DENVER NUGGETS,HOME,MIAMI HEAT,WIN,1523,4,11,2,4,2,2,0,0,7,0,0,0,3,9.6
dienetr01,Travis Diener,ORLANDO MAGIC,AWAY,MILWAUKEE BUCKS,LOSS,1366,5,6,4,4,0,0,0,0,0,0,0,2,1,9.4
nestera01,Rasho Nesterović,SAN ANTONIO SPURS,HOME,PHILADELPHIA 76ERS,WIN,1719,5,9,0,0,2,2,3,4,1,0,1,1,5,9.4
jefferi01,Richard Jefferson,NEW JERSEY NETS,HOME,TORONTO RAPTORS,LOSS,2694,5,15,0,4,5,6,1,9,5,0,0,3,2,9.2
hinriki01,Kirk Hinrich,CHICAGO BULLS,HOME,DETROIT PISTONS,LOSS,2091,4,13,1,3,0,0,1,3,4,4,1,1,2,8.8
najered01,Eduardo Nájera,DENVER NUGGETS,HOME,MIAMI HEAT,WIN,1662,3,6,0,0,2,4,2,3,3,1,0,0,2,8.8
daniema01,Marquis Daniels,DALLAS MAVERICKS,HOME,NEW ORLEANS/OKLAHOMA CITY HORNETS,WIN,1940,5,11,0,0,3,4,0,3,5,2,0,3,4,8.7
griffad01,Adrian Griffin,DALLAS MAVERICKS,HOME,NEW ORLEANS/OKLAHOMA CITY HORNETS,WIN,2120,4,8,0,0,0,0,2,5,1,1,2,1,1,8.6
magloja01,Jamaal Magloire,MILWAUKEE BUCKS,HOME,ORLANDO MAGIC,WIN,1677,6,8,0,0,0,3,1,8,0,0,1,2,2,8.6
mcdyean01,Antonio McDyess,DETROIT PISTONS,AWAY,CHICAGO BULLS,WIN,1718,5,8,0,0,0,0,2,5,1,0,2,2,4,7.8
marshdo01,Donyell Marshall,CLEVELAND CAVALIERS,AWAY,LOS ANGELES CLIPPERS,LOSS,1534,3,9,3,6,0,0,1,7,1,2,0,1,2,7.6
korveky01,Kyle Korver,PHILADELPHIA 76ERS,AWAY,SAN ANTONIO SPURS,LOSS,2168,4,8,2,4,0,0,0,1,3,0,0,1,0,7.4
cartevi01,Vince Carter,NEW JERSEY NETS,HOME,TORONTO RAPTORS,LOSS,1644,4,11,2,6,5,7,0,1,3,1,1,3,5,7.2
stevede01,DeShawn Stevenson,ORLANDO MAGIC,AWAY,MILWAUKEE BUCKS,LOSS,2356,5,14,0,0,5,6,0,0,4,1,0,3,1,7.2
mcgratr01,Tracy McGrady,HOUSTON ROCKETS,HOME,MEMPHIS GRIZZLIES,LOSS,2280,5,15,1,4,1,2,0,1,7,1,1,3,0,7.0
iguodan01,Andre Iguodala,PHILADELPHIA 76ERS,AWAY,SAN ANTONIO SPURS,LOSS,2173,1,4,0,1,7,10,1,5,1,1,0,2,1,6.9
cambyma01,Marcus Camby,DENVER NUGGETS,HOME,MIAMI HEAT,WIN,2152,4,15,0,1,1,1,4,8,2,1,3,1,5,6.8
goodedr01,Drew Gooden,CLEVELAND CAVALIERS,AWAY,LOS ANGELES CLIPPERS,LOSS,1496,4,10,0,0,1,3,5,7,0,0,0,0,4,6.8
webbech01,Chris Webber,PHILADELPHIA 76ERS,AWAY,SAN ANTONIO SPURS,LOSS,2309,4,16,0,1,3,4,4,9,3,1,0,2,2,6.8
rossqu01,Quinton Ross,LOS ANGELES CLIPPERS,HOME,CLEVELAND CAVALIERS,WIN,1453,3,5,0,0,2,4,0,5,2,0,1,1,2,6.7
horryro01,Robert Horry,SAN ANTONIO SPURS,HOME,PHILADELPHIA 76ERS,WIN,1001,3,7,1,2,1,2,1,0,2,1,2,1,2,6.6
martike01,Kenyon Martin,DENVER NUGGETS,HOME,MIAMI HEAT,WIN,1938,5,10,0,0,1,3,1,3,1,0,0,0,3,6.3
jacksma02,Marc Jackson,NEW JERSEY NETS,HOME,TORONTO RAPTORS,LOSS,506,3,6,0,0,3,4,2,2,0,0,0,1,1,6.2
moblecu01,Cuttino Mobley,LOS ANGELES CLIPPERS,HOME,CLEVELAND CAVALIERS,WIN,2098,5,14,1,5,0,0,1,3,2,0,1,1,0,5.9
poseyja01,James Posey,MIAMI HEAT,AWAY,DENVER NUGGETS,LOSS,2467,1,6,1,4,2,2,0,10,3,2,2,3,2,5.9
wrighlo02,Lorenzen Wright,MEMPHIS GRIZZLIES,AWAY,HOUSTON ROCKETS,WIN,1513,4,7,0,0,1,4,4,4,0,1,0,2,4,5.9
battito01,Tony Battie,ORLANDO MAGIC,AWAY,MILWAUKEE BUCKS,LOSS,1288,3,6,0,0,2,2,1,1,0,1,0,0,3,5.8
huntest01,Steven Hunter,PHILADELPHIA 76ERS,AWAY,SAN ANTONIO SPURS,LOSS,876,2,3,0,0,2,2,0,2,0,0,1,0,1,5.6
sweetmi01,Mike Sweetney,CHICAGO BULLS,HOME,DETROIT PISTONS,LOSS,1952,7,15,0,0,1,2,2,6,0,0,1,4,3,5.6
norrimo01,Moochie Norris,HOUSTON ROCKETS,HOME,MEMPHIS GRIZZLIES,LOSS,1025,3,6,0,1,2,2,1,3,1,1,0,2,2,5.5
arroyca01,Carlos Arroyo,DETROIT PISTONS,AWAY,CHICAGO BULLS,WIN,848,1,6,0,1,0,0,2,3,7,1,0,1,0,5.4
jonesda01,Damon Jones,CLEVELAND CAVALIERS,AWAY,LOS ANGELES CLIPPERS,LOSS,1536,3,9,2,6,0,0,0,0,2,1,0,0,0,5.3
anderde01,Derek Anderson,HOUSTON ROCKETS,HOME,MEMPHIS GRIZZLIES,LOSS,1544,1,4,0,3,1,2,1,5,6,0,0,1,1,5.2
krstine01,Nenad Krstić,NEW JERSEY NETS,HOME,TORONTO RAPTORS,LOSS,1498,4,8,0,0,2,3,1,3,2,0,0,2,4,5.0
salmojo01,John Salmons,PHILADELPHIA 76ERS,AWAY,SAN ANTONIO SPURS,LOSS,1143,1,5,0,0,6,8,0,0,1,1,0,0,2,5.0
wilcoch01,Chris Wilcox,LOS ANGELES CLIPPERS,HOME,CLEVELAND CAVALIERS,WIN,792,3,4,0,0,0,0,0,1,0,1,1,1,1,5.0
willija02,Jason Williams,MIAMI HEAT,AWAY,DENVER NUGGETS,LOSS,1250,4,10,3,8,0,0,0,2,0,0,0,0,3,5.0
araujra01,Rafael Araújo,TORONTO RAPTORS,AWAY,NEW JERSEY NETS,WIN,1191,2,4,0,0,2,2,1,4,1,0,0,1,2,4.8
johnsde03,DerMarr Johnson,DENVER NUGGETS,HOME,MIAMI HEAT,WIN,978,3,4,0,1,0,0,0,1,1,0,0,0,2,4.6
kaponja01,Jason Kapono,MIAMI HEAT,AWAY,DENVER NUGGETS,LOSS,831,3,6,0,0,0,0,1,0,1,0,0,0,0,4.4
snower01,Eric Snow,CLEVELAND CAVALIERS,AWAY,LOS ANGELES CLIPPERS,LOSS,1477,2,5,0,0,0,0,1,1,4,1,1,2,1,4.4
millemi01,Mike Miller,MEMPHIS GRIZZLIES,AWAY,HOUSTON ROCKETS,WIN,1532,1,7,1,5,0,0,1,4,5,2,0,0,4,4.3
bogutan01,Andrew Bogut,MILWAUKEE BUCKS,HOME,ORLANDO MAGIC,WIN,1748,2,7,0,0,1,2,1,5,3,1,0,1,2,4.0
headlu01,Luther Head,HOUSTON ROCKETS,HOME,MEMPHIS GRIZZLIES,LOSS,2038,4,9,1,5,0,2,0,4,1,3,0,4,1,4.0
vanexni01,Nick Van Exel,SAN ANTONIO SPURS,HOME,PHILADELPHIA 76ERS,WIN,1056,3,8,1,4,1,3,0,1,1,0,0,0,0,3.8
anderch01,Chris Andersen,NEW ORLEANS/OKLAHOMA CITY HORNETS,AWAY,DALLAS MAVERICKS,LOSS,1181,1,1,0,0,3,4,1,3,0,0,0,1,3,3.7
bowenry01,Ryan Bowen,HOUSTON ROCKETS,HOME,MEMPHIS GRIZZLIES,LOSS,494,1,1,0,0,0,0,1,0,0,1,1,0,1,3.7
mournal01,Alonzo Mourning,MIAMI HEAT,AWAY,DENVER NUGGETS,LOSS,1540,3,7,0,0,0,2,3,6,1,0,2,3,2,3.7
vanhoke01,Keith Van Horn,DALLAS MAVERICKS,HOME,NEW ORLEANS/OKLAHOMA CITY HORNETS,WIN,1495,5,12,0,3,0,0,0,2,2,0,1,1,4,3.7
basdeed01,Eddie Basden,CHICAGO BULLS,HOME,DETROIT PISTONS,LOSS,534,1,2,0,0,2,2,0,2,0,1,1,1,2,3.5
hughela01,Larry Hughes,CLEVELAND CAVALIERS,AWAY,LOS ANGELES CLIPPERS,LOSS,2434,3,11,0,0,1,2,1,4,1,2,0,0,3,3.5
singlja01,James Singleton,LOS ANGELES CLIPPERS,HOME,CLEVELAND CAVALIERS,WIN,246,1,1,0,0,0,0,2,0,1,0,0,0,1,3.4
snydeki01,Kirk Snyder,NEW ORLEANS/OKLAHOMA CITY HORNETS,AWAY,DALLAS MAVERICKS,LOSS,89,1,1,1,1,0,0,0,0,1,0,0,0,0,3.4
delfica01,Carlos Delfino,DETROIT PISTONS,AWAY,CHICAGO BULLS,WIN,747,2,2,1,1,0,0,0,0,0,0,1,1,2,3.3
kleizli01,Linas Kleiza,DENVER NUGGETS,HOME,MIAMI HEAT,WIN,493,2,3,0,0,0,0,0,2,1,0,1,1,1,3.3
catoke01,Kelvin Cato,ORLANDO MAGIC,AWAY,MILWAUKEE BUCKS,LOSS,1127,2,4,0,0,0,2,0,2,0,2,1,1,1,3.1
brownpj01,P.J. Brown,NEW ORLEANS/OKLAHOMA CITY HORNETS,AWAY,DALLAS MAVERICKS,LOSS,2066,2,6,0,0,1,1,1,5,1,0,1,1,3,3.0
harriot01,Othella Harrington,CHICAGO BULLS,HOME,DETROIT PISTONS,LOSS,499,1,3,0,0,2,2,1,3,0,0,0,1,0,2.9
ollieke01,Kevin Ollie,PHILADELPHIA 76ERS,AWAY,SAN ANTONIO SPURS,LOSS,576,1,2,0,0,0,0,0,1,2,1,0,0,2,2.9
mutomdi01,Dikembe Mutombo,HOUSTON ROCKETS,HOME,MEMPHIS GRIZZLIES,LOSS,397,0,0,0,0,0,0,0,1,0,1,2,0,0,2.7
jonesed02,Eddie Jones,MEMPHIS GRIZZLIES,AWAY,HOUSTON ROCKETS,WIN,1151,2,10,1,8,2,2,0,3,1,2,0,1,2,2.6
tsakaja01,Jake Tsakalidis,MEMPHIS GRIZZLIES,AWAY,HOUSTON ROCKETS,WIN,867,0,0,0,0,0,0,1,4,1,1,1,1,2,2.5
bellch01,Charlie Bell,MILWAUKEE BUCKS,HOME,ORLANDO MAGIC,WIN,1424,1,4,0,1,2,2,0,0,1,2,0,0,5,2.3
gainere01,Reece Gaines,MILWAUKEE BUCKS,HOME,ORLANDO MAGIC,WIN,115,1,1,0,0,1,2,0,0,0,0,0,0,0,2.3
garripa01,Pat Garrity,ORLANDO MAGIC,AWAY,MILWAUKEE BUCKS,LOSS,1010,2,6,1,3,2,2,0,2,1,0,0,1,4,2.3
pavloal01,Sasha Pavlović,CLEVELAND CAVALIERS,AWAY,LOS ANGELES CLIPPERS,LOSS,446,1,1,1,1,0,0,0,0,0,0,0,0,1,2.3
swiftst01,Stromile Swift,HOUSTON ROCKETS,HOME,MEMPHIS GRIZZLIES,LOSS,1226,2,4,0,0,1,3,3,3,1,1,1,5,1,2.2
westda01,David West,NEW ORLEANS/OKLAHOMA CITY HORNETS,AWAY,DALLAS MAVERICKS,LOSS,2109,3,10,0,0,3,4,1,3,2,0,2,3,5,2.2
nocioan01,Andrés Nocioni,CHICAGO BULLS,HOME,DETROIT PISTONS,LOSS,1403,3,11,1,4,2,3,1,1,1,0,0,1,2,2.0
smithjr01,J.R. Smith,NEW ORLEANS/OKLAHOMA CITY HORNETS,AWAY,DALLAS MAVERICKS,LOSS,1658,4,9,1,3,2,3,1,1,1,0,0,4,4,2.0
villach01,Charlie Villanueva,TORONTO RAPTORS,AWAY,NEW JERSEY NETS,WIN,1658,5,14,0,2,2,2,0,2,1,0,0,2,4,1.9
macijar01,Arvydas Macijauskas,NEW ORLEANS/OKLAHOMA CITY HORNETS,AWAY,DALLAS MAVERICKS,LOSS,89,1,1,0,0,0,0,0,0,0,0,0,0,0,1.7
martida01,Darrick Martin,TORONTO RAPTORS,AWAY,NEW JERSEY NETS,WIN,637,1,4,0,0,0,0,0,0,3,0,0,0,0,1.7
songada01,Darius Songaila,CHICAGO BULLS,HOME,DETROIT PISTONS,LOSS,901,1,4,0,0,1,2,1,4,0,1,0,1,1,1.7
mohamna01,Nazr Mohammed,SAN ANTONIO SPURS,HOME,PHILADELPHIA 76ERS,WIN,834,3,7,0,0,0,0,1,1,0,0,0,1,2,1.5
augmost01,Stacey Augmon,ORLANDO MAGIC,AWAY,MILWAUKEE BUCKS,LOSS,1412,0,5,0,0,2,2,2,4,3,1,0,2,2,1.4
cassesa01,Sam Cassell,LOS ANGELES CLIPPERS,HOME,CLEVELAND CAVALIERS,WIN,2048,4,9,0,0,1,2,0,5,5,0,0,6,4,1.3
diopde01,DeSagana Diop,DALLAS MAVERICKS,HOME,NEW ORLEANS/OKLAHOMA CITY HORNETS,WIN,1551,0,3,0,0,1,2,3,5,1,1,1,2,3,1.3
duhonch01,Chris Duhon,CHICAGO BULLS,HOME,DETROIT PISTONS,LOSS,1738,0,3,0,2,1,3,1,0,7,0,0,2,1,1.3
hamilri01,Richard Hamilton,DETROIT PISTONS,AWAY,CHICAGO BULLS,WIN,2169,4,13,0,0,2,2,0,3,0,0,0,1,3,1.2
finlemi01,Michael Finley,SAN ANTONIO SPURS,HOME,PHILADELPHIA 76ERS,WIN,1439,2,7,0,2,1,1,0,2,3,0,1,2,3,1.1
roseja01,Jalen Rose,TORONTO RAPTORS,AWAY,NEW JERSEY NETS,WIN,1787,2,8,0,1,1,3,0,5,2,1,0,1,3,1.1
dampier01,Erick Dampier,DALLAS MAVERICKS,HOME,NEW ORLEANS/OKLAHOMA CITY HORNETS,WIN,1240,1,5,0,0,1,2,4,3,0,0,2,2,4,1.0
fordtj01,T.J. Ford,MILWAUKEE BUCKS,HOME,ORLANDO MAGIC,WIN,1759,3,8,0,1,0,0,0,2,6,0,0,5,1,1.0
randosh01,Shavlik Randolph,PHILADELPHIA 76ERS,AWAY,SAN ANTONIO SPURS,LOSS,83,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0
welscji01,Jiří Welsch,MILWAUKEE BUCKS,HOME,ORLANDO MAGIC,WIN,607,1,2,0,0,0,0,0,0,0,1,0,1,0,1.0
butlera01,Rasual Butler,NEW ORLEANS/OKLAHOMA CITY HORNETS,AWAY,DALLAS MAVERICKS,LOSS,1122,2,8,0,1,0,0,2,1,0,0,2,1,1,0.9
planizo01,Zoran Planinić,NEW JERSEY NETS,HOME,TORONTO RAPTORS,LOSS,519,0,1,0,0,2,2,0,0,0,0,0,0,1,0.9
wesleda01,David Wesley,HOUSTON ROCKETS,HOME,MEMPHIS GRIZZLIES,LOSS,1654,2,5,1,2,0,0,0,1,1,1,0,3,1,0.9
eisleho01,Howard Eisley,LOS ANGELES CLIPPERS,HOME,CLEVELAND CAVALIERS,WIN,832,0,2,0,0,0,0,0,2,4,0,0,0,3,0.8
obertfa01,Fabricio Oberto,SAN ANTONIO SPURS,HOME,PHILADELPHIA 76ERS,WIN,60,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7
bonnema01,Matt Bonner,TORONTO RAPTORS,AWAY,NEW JERSEY NETS,WIN,529,0,0,0,0,0,0,0,0,1,0,0,0,1,0.3
hendeal01,Alan Henderson,CLEVELAND CAVALIERS,AWAY,LOS ANGELES CLIPPERS,LOSS,750,0,2,0,0,0,0,2,0,1,0,0,0,1,0.3
chandty01,Tyson Chandler,CHICAGO BULLS,HOME,DETROIT PISTONS,LOSS,1480,1,2,0,0,1,2,1,5,0,0,0,2,4,0.2
robincl02,Clifford Robinson,NEW JERSEY NETS,HOME,TORONTO RAPTORS,LOSS,1185,0,1,0,1,1,2,0,3,2,0,0,0,5,0.2
wallabe01,Ben Wallace,DETROIT PISTONS,AWAY,CHICAGO BULLS,WIN,1473,1,3,0,0,0,1,1,4,0,1,1,3,1,0.1
hamilze01,Zendon Hamilton,CLEVELAND CAVALIERS,AWAY,LOS ANGELES CLIPPERS,LOSS,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
jackslu02,Luke Jackson,CLEVELAND CAVALIERS,AWAY,LOS ANGELES CLIPPERS,LOSS,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
marshra01,Rawle Marshall,DALLAS MAVERICKS,HOME,NEW ORLEANS/OKLAHOMA CITY HORNETS,WIN,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
thomaja02,James Thomas,PHILADELPHIA 76ERS,AWAY,SAN ANTONIO SPURS,LOSS,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
vaughja01,Jacque Vaughn,NEW JERSEY NETS,HOME,TORONTO RAPTORS,LOSS,295,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
warriha01,Hakim Warrick,MEMPHIS GRIZZLIES,AWAY,HOUSTON ROCKETS,WIN,144,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.1
burksan01,Antonio Burks,MEMPHIS GRIZZLIES,AWAY,HOUSTON ROCKETS,WIN,454,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.3
howarju01,Juwan Howard,HOUSTON ROCKETS,HOME,MEMPHIS GRIZZLIES,LOSS,1440,1,5,0,0,0,0,1,4,3,0,0,2,3,-0.3
johnser02,Ervin Johnson,MILWAUKEE BUCKS,HOME,ORLANDO MAGIC,WIN,65,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4
nailole01,Lee Nailon,PHILADELPHIA 76ERS,AWAY,SAN ANTONIO SPURS,LOSS,178,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4
udrihbe01,Beno Udrih,SAN ANTONIO SPURS,HOME,PHILADELPHIA 76ERS,WIN,108,1,2,0,0,0,0,0,0,0,0,0,1,1,-0.4
morrite01,Terence Morris,ORLANDO MAGIC,AWAY,MILWAUKEE BUCKS,LOSS,1114,0,2,0,0,0,0,0,3,2,0,0,1,1,-0.5
simiewa01,Wayne Simien,MIAMI HEAT,AWAY,DENVER NUGGETS,LOSS,527,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.7
wilksmi01,Mike Wilks,CLEVELAND CAVALIERS,AWAY,LOS ANGELES CLIPPERS,LOSS,33,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.7
hasleud01,Udonis Haslem,MIAMI HEAT,AWAY,DENVER NUGGETS,LOSS,1604,1,3,0,0,0,0,1,5,1,0,0,2,5,-0.8
roberla01,Lawrence Roberts,MEMPHIS GRIZZLIES,AWAY,HOUSTON ROCKETS,WIN,212,0,1,0,0,0,0,0,0,0,0,0,0,1,-1.1
evansma01,Maurice Evans,DETROIT PISTONS,AWAY,CHICAGO BULLS,WIN,982,1,6,1,4,0,0,0,3,1,0,0,0,5,-1.2
andersh01,Shandon Anderson,MIAMI HEAT,AWAY,DENVER NUGGETS,LOSS,272,0,3,0,0,0,0,2,1,0,0,0,1,0,-1.4
mbengdj01,Didier Ilunga-Mbenga,DALLAS MAVERICKS,HOME,NEW ORLEANS/OKLAHOMA CITY HORNETS,WIN,89,0,0,0,0,0,0,0,0,0,0,0,1,1,-1.4
allenma01,Malik Allen,CHICAGO BULLS,HOME,DETROIT PISTONS,LOSS,181,0,1,0,0,0,2,0,0,0,0,0,0,0,-1.5
poweljo01,Josh Powell,DALLAS MAVERICKS,HOME,NEW ORLEANS/OKLAHOMA CITY HORNETS,WIN,89,0,0,0,0,0,0,0,0,0,0,0,1,2,-1.8
collija04,Jason Collins,NEW JERSEY NETS,HOME,TORONTO RAPTORS,LOSS,1791,0,3,0,0,1,2,1,3,1,0,0,1,5,-2.2
masonde01,Desmond Mason,NEW ORLEANS/OKLAHOMA CITY HORNETS,AWAY,DALLAS MAVERICKS,LOSS,1812,1,5,0,0,1,3,0,2,0,0,0,2,3,-3.5
