slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
iguodan01,Andre Iguodala,PHILADELPHIA 76ERS,AWAY,LOS ANGELES LAKERS,LOSS,1980,6,11,0,1,2,5,2,2,0,1,0,0,2,9.7
odomla01,Lamar Odom,LOS ANGELES LAKERS,HOME,PHILADELPHIA 76ERS,WIN,2328,4,10,0,2,0,0,2,5,12,1,0,4,3,9.7
thomaku01,Kurt Thomas,PHOENIX SUNS,HOME,MIAMI HEAT,WIN,1356,5,7,0,0,3,4,1,2,1,0,0,0,5,9.7
greenor01,Orien Greene,BOSTON CELTICS,HOME,ATLANTA HAWKS,LOSS,942,3,5,0,0,0,0,2,2,3,3,0,0,3,9.6
hartja01,Jason Hart,SACRAMENTO KINGS,HOME,LOS ANGELES CLIPPERS,WIN,1209,4,5,0,0,2,3,0,0,2,1,1,0,3,9.6
gadzuda01,Dan Gadzuric,MILWAUKEE BUCKS,HOME,CHICAGO BULLS,LOSS,768,5,5,0,0,3,3,2,2,0,0,0,2,5,9.5
haywobr01,Brendan Haywood,WASHINGTON WIZARDS,AWAY,NEW YORK KNICKS,LOSS,1281,3,7,0,0,3,4,2,3,2,1,1,0,2,9.5
kaponja01,Jason Kapono,MIAMI HEAT,AWAY,PHOENIX SUNS,LOSS,1911,6,14,2,5,2,2,1,1,4,0,0,1,5,9.4
childjo01,Josh Childress,ATLANTA HAWKS,AWAY,BOSTON CELTICS,WIN,1780,3,4,2,3,1,2,2,5,4,2,0,4,4,9.1
tayloma01,Maurice Taylor,NEW YORK KNICKS,HOME,WASHINGTON WIZARDS,WIN,1609,6,12,0,0,0,0,1,5,1,1,0,0,2,9.1
jonesed02,Eddie Jones,MEMPHIS GRIZZLIES,HOME,UTAH JAZZ,WIN,2174,5,11,3,7,0,0,0,6,1,0,1,0,4,8.9
vaughja01,Jacque Vaughn,NEW JERSEY NETS,HOME,ORLANDO MAGIC,WIN,1254,3,6,0,0,4,4,1,0,0,2,0,0,2,8.9
turkohe01,Hedo Türkoğlu,ORLANDO MAGIC,AWAY,NEW JERSEY NETS,LOSS,1446,4,10,1,2,5,5,1,4,1,1,0,1,6,8.8
barryjo01,Jon Barry,HOUSTON ROCKETS,AWAY,TORONTO RAPTORS,LOSS,947,3,4,2,3,0,0,0,1,2,1,0,0,1,8.7
pachuza01,Zaza Pachulia,ATLANTA HAWKS,AWAY,BOSTON CELTICS,WIN,1672,3,7,0,0,3,4,3,7,3,2,1,4,3,8.7
buckngr01,Greg Buckner,DENVER NUGGETS,HOME,DALLAS MAVERICKS,LOSS,1708,5,10,2,6,0,0,0,4,2,0,0,0,3,8.4
songada01,Darius Songaila,CHICAGO BULLS,AWAY,MILWAUKEE BUCKS,WIN,2082,6,11,0,0,1,2,3,3,2,1,0,3,4,8.1
curryed01,Eddy Curry,NEW YORK KNICKS,HOME,WASHINGTON WIZARDS,WIN,1485,4,7,0,0,5,7,1,4,0,0,0,2,2,8.0
claxtsp01,Speedy Claxton,NEW ORLEANS/OKLAHOMA CITY HORNETS,HOME,PORTLAND TRAIL BLAZERS,WIN,2154,2,8,1,2,3,4,2,4,7,2,0,4,1,7.9
willima01,Mo Williams,MILWAUKEE BUCKS,HOME,CHICAGO BULLS,LOSS,2559,5,13,2,4,3,3,1,1,8,0,0,5,4,7.9
millemi01,Mike Miller,MEMPHIS GRIZZLIES,HOME,UTAH JAZZ,WIN,1829,2,9,0,4,9,9,1,2,2,0,1,2,3,7.7
wallara01,Rasheed Wallace,DETROIT PISTONS,HOME,SEATTLE SUPERSONICS,WIN,2362,3,8,2,5,1,2,0,3,3,0,3,1,2,7.5
ewingda01,Daniel Ewing,LOS ANGELES CLIPPERS,AWAY,SACRAMENTO KINGS,LOSS,1740,5,10,1,4,0,0,2,4,0,0,0,0,3,7.4
battito01,Tony Battie,ORLANDO MAGIC,AWAY,NEW JERSEY NETS,LOSS,1333,5,11,0,0,0,0,4,2,0,0,1,0,3,7.2
outlatr01,Travis Outlaw,PORTLAND TRAIL BLAZERS,AWAY,NEW ORLEANS/OKLAHOMA CITY HORNETS,LOSS,1532,3,8,0,3,1,2,1,4,1,3,1,1,1,7.1
dalemsa01,Samuel Dalembert,PHILADELPHIA 76ERS,AWAY,LOS ANGELES LAKERS,LOSS,2118,4,8,0,0,0,0,2,2,1,1,5,3,3,7.0
salmojo01,John Salmons,PHILADELPHIA 76ERS,AWAY,LOS ANGELES LAKERS,LOSS,948,3,4,0,0,2,3,0,1,2,1,0,1,2,6.9
brownde02,Devin Brown,UTAH JAZZ,AWAY,MEMPHIS GRIZZLIES,LOSS,1489,4,10,1,2,1,3,1,2,1,1,1,0,2,6.7
jacksbo01,Bobby Jackson,MEMPHIS GRIZZLIES,HOME,UTAH JAZZ,WIN,1947,4,12,3,7,2,4,0,4,3,0,0,1,3,6.5
khryavi01,Viktor Khryapa,PORTLAND TRAIL BLAZERS,AWAY,NEW ORLEANS/OKLAHOMA CITY HORNETS,LOSS,1416,2,3,0,0,3,4,0,3,1,1,1,1,3,6.4
paulch01,Chris Paul,NEW ORLEANS/OKLAHOMA CITY HORNETS,HOME,PORTLAND TRAIL BLAZERS,WIN,1041,4,8,0,2,0,0,0,1,3,0,0,0,0,6.4
blakest01,Steve Blake,PORTLAND TRAIL BLAZERS,AWAY,NEW ORLEANS/OKLAHOMA CITY HORNETS,LOSS,1771,3,7,1,3,0,0,2,1,3,1,0,1,2,6.3
diawbo01,Boris Diaw,PHOENIX SUNS,HOME,MIAMI HEAT,WIN,2379,5,12,0,1,4,10,1,6,6,1,2,6,5,6.3
swiftst01,Stromile Swift,HOUSTON ROCKETS,AWAY,TORONTO RAPTORS,LOSS,1521,3,7,0,0,6,11,2,4,0,1,0,2,4,6.3
collija04,Jason Collins,NEW JERSEY NETS,HOME,ORLANDO MAGIC,WIN,1593,3,4,0,0,0,0,1,3,0,1,0,0,2,6.2
jaricma01,Marko Jarić,MINNESOTA TIMBERWOLVES,AWAY,SAN ANTONIO SPURS,LOSS,2385,6,16,2,3,2,4,2,4,4,2,0,6,4,6.2
harride01,Devin Harris,DALLAS MAVERICKS,AWAY,DENVER NUGGETS,WIN,1719,4,8,0,0,3,4,1,0,3,0,1,2,5,6.1
padgesc01,Scott Padgett,NEW JERSEY NETS,HOME,ORLANDO MAGIC,WIN,812,1,5,1,2,4,4,0,1,1,2,0,0,2,6.1
robincl02,Clifford Robinson,NEW JERSEY NETS,HOME,ORLANDO MAGIC,WIN,1021,4,9,2,3,0,0,0,4,3,1,1,3,3,6.1
cookbr01,Brian Cook,LOS ANGELES LAKERS,HOME,PHILADELPHIA 76ERS,WIN,475,3,3,0,0,1,2,1,0,0,0,0,0,1,6.0
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,MINNESOTA TIMBERWOLVES,WIN,2310,5,19,0,1,2,4,5,9,2,2,1,3,3,6.0
nestera01,Rasho Nesterović,SAN ANTONIO SPURS,HOME,MINNESOTA TIMBERWOLVES,WIN,1737,1,2,0,0,0,0,1,2,0,2,3,0,1,6.0
olowomi01,Michael Olowokandi,MINNESOTA TIMBERWOLVES,AWAY,SAN ANTONIO SPURS,LOSS,1565,3,5,0,0,1,2,1,5,0,1,1,1,3,6.0
simiewa01,Wayne Simien,MIAMI HEAT,AWAY,PHOENIX SUNS,LOSS,947,4,7,0,0,1,1,1,0,0,0,0,0,1,6.0
petrojo01,Johan Petro,SEATTLE SUPERSONICS,AWAY,DETROIT PISTONS,LOSS,1785,4,9,0,0,2,2,2,2,1,0,0,1,3,5.8
butlera01,Rasual Butler,NEW ORLEANS/OKLAHOMA CITY HORNETS,HOME,PORTLAND TRAIL BLAZERS,WIN,1262,5,12,2,8,0,0,0,2,0,0,1,0,3,5.7
hassetr01,Trenton Hassell,MINNESOTA TIMBERWOLVES,AWAY,SAN ANTONIO SPURS,LOSS,1850,3,6,0,0,2,2,1,1,0,0,1,1,0,5.7
onealsh01,Shaquille O'Neal,MIAMI HEAT,AWAY,PHOENIX SUNS,LOSS,1381,2,6,0,0,4,8,6,7,0,0,0,2,4,5.7
collija03,Jarron Collins,UTAH JAZZ,AWAY,MEMPHIS GRIZZLIES,LOSS,770,2,3,0,0,1,2,3,0,2,0,0,0,3,5.6
hamilri01,Richard Hamilton,DETROIT PISTONS,HOME,SEATTLE SUPERSONICS,WIN,2100,6,15,1,3,2,3,0,4,1,1,1,3,4,5.5
thomaet01,Etan Thomas,WASHINGTON WIZARDS,AWAY,NEW YORK KNICKS,LOSS,977,3,4,0,0,1,2,1,2,0,0,0,0,2,5.5
vanhoke01,Keith Van Horn,DALLAS MAVERICKS,AWAY,DENVER NUGGETS,WIN,1075,4,10,1,2,2,2,2,4,0,0,0,2,2,5.4
vujacsa01,Sasha Vujačić,LOS ANGELES LAKERS,HOME,PHILADELPHIA 76ERS,WIN,1277,4,6,1,2,0,0,0,2,0,0,0,1,2,5.2
gordobe01,Ben Gordon,CHICAGO BULLS,AWAY,MILWAUKEE BUCKS,WIN,1387,4,12,0,2,2,2,0,2,5,1,0,2,3,5.1
livinsh01,Shaun Livingston,LOS ANGELES CLIPPERS,AWAY,SACRAMENTO KINGS,LOSS,1071,2,4,0,0,2,2,1,0,1,1,0,1,1,5.0
arizatr01,Trevor Ariza,NEW YORK KNICKS,HOME,WASHINGTON WIZARDS,WIN,1770,3,8,0,0,2,4,1,5,1,0,0,0,2,4.9
bonnema01,Matt Bonner,TORONTO RAPTORS,HOME,HOUSTON ROCKETS,WIN,1913,2,7,1,5,0,0,1,1,3,1,2,0,4,4.8
francst01,Steve Francis,ORLANDO MAGIC,AWAY,NEW JERSEY NETS,LOSS,2118,5,9,0,1,2,2,1,4,2,2,1,7,5,4.7
taylodo01,Donell Taylor,WASHINGTON WIZARDS,AWAY,NEW YORK KNICKS,LOSS,348,2,2,0,0,0,0,0,1,0,1,0,0,0,4.7
willima02,Marvin Williams,ATLANTA HAWKS,AWAY,BOSTON CELTICS,WIN,1128,3,7,1,2,2,2,1,1,0,0,0,0,4,4.7
georgde01,Devean George,LOS ANGELES LAKERS,HOME,PHILADELPHIA 76ERS,WIN,1391,2,5,0,2,0,2,1,2,3,1,1,1,0,4.6
murrala01,Lamond Murray,NEW JERSEY NETS,HOME,ORLANDO MAGIC,WIN,708,1,3,0,1,0,0,3,0,1,2,1,0,3,4.6
allento01,Tony Allen,BOSTON CELTICS,HOME,ATLANTA HAWKS,LOSS,1779,3,11,0,0,3,4,2,5,1,2,0,2,3,4.5
fitchge01,Gerald Fitch,MIAMI HEAT,AWAY,PHOENIX SUNS,LOSS,1449,2,8,0,2,1,2,0,4,6,0,1,1,1,4.5
griffad01,Adrian Griffin,DALLAS MAVERICKS,AWAY,DENVER NUGGETS,WIN,1240,2,2,0,0,0,0,0,3,0,1,0,0,2,4.5
ridnolu01,Luke Ridnour,SEATTLE SUPERSONICS,AWAY,DETROIT PISTONS,LOSS,1362,3,8,0,2,0,0,1,2,4,0,0,0,3,4.5
willico02,Corliss Williamson,SACRAMENTO KINGS,HOME,LOS ANGELES CLIPPERS,WIN,576,2,4,0,0,1,2,2,1,2,0,0,0,3,4.5
webbech01,Chris Webber,PHILADELPHIA 76ERS,AWAY,LOS ANGELES LAKERS,LOSS,1649,5,16,0,1,2,3,4,6,0,0,0,1,4,4.4
houseed01,Eddie House,PHOENIX SUNS,HOME,MIAMI HEAT,WIN,1264,4,12,2,5,0,0,0,6,1,1,0,2,1,4.3
simmobo01,Bobby Simmons,MILWAUKEE BUCKS,HOME,CHICAGO BULLS,LOSS,1735,4,11,1,2,0,0,2,3,1,0,0,0,4,4.3
atkinch01,Chucky Atkins,WASHINGTON WIZARDS,AWAY,NEW YORK KNICKS,LOSS,1304,3,9,1,4,0,0,2,2,1,0,0,0,1,4.2
barnema02,Matt Barnes,PHILADELPHIA 76ERS,AWAY,LOS ANGELES LAKERS,LOSS,574,3,5,0,1,0,0,0,1,0,1,0,0,2,4.2
patteru01,Ruben Patterson,PORTLAND TRAIL BLAZERS,AWAY,NEW ORLEANS/OKLAHOMA CITY HORNETS,LOSS,2075,5,13,0,0,2,2,0,3,1,1,0,3,1,4.1
hasleud01,Udonis Haslem,MIAMI HEAT,AWAY,PHOENIX SUNS,LOSS,1820,3,10,0,0,4,4,3,8,0,0,0,4,2,3.9
radmavl01,Vladimir Radmanović,SEATTLE SUPERSONICS,AWAY,DETROIT PISTONS,LOSS,1351,2,5,1,3,0,0,1,3,1,0,0,0,2,3.8
roseja01,Jalen Rose,TORONTO RAPTORS,HOME,HOUSTON ROCKETS,WIN,1277,3,6,1,2,3,3,0,0,2,0,0,3,4,3.8
diopde01,DeSagana Diop,DALLAS MAVERICKS,AWAY,DENVER NUGGETS,WIN,1171,1,1,0,0,0,2,3,3,0,0,1,0,3,3.4
murraro01,Ronald Murray,SEATTLE SUPERSONICS,AWAY,DETROIT PISTONS,LOSS,2093,4,15,0,1,1,2,0,2,5,0,0,0,1,3.4
caldejo01,José Calderón,TORONTO RAPTORS,HOME,HOUSTON ROCKETS,WIN,1337,0,0,0,0,0,0,0,3,3,1,0,0,2,3.2
mcdyean01,Antonio McDyess,DETROIT PISTONS,HOME,SEATTLE SUPERSONICS,WIN,1035,3,10,0,0,0,0,3,2,1,0,1,0,3,3.1
evansre01,Reggie Evans,SEATTLE SUPERSONICS,AWAY,DETROIT PISTONS,LOSS,1022,1,3,0,0,1,2,4,3,0,1,0,1,4,3.0
ratlith01,Theo Ratliff,PORTLAND TRAIL BLAZERS,AWAY,NEW ORLEANS/OKLAHOMA CITY HORNETS,LOSS,1675,2,7,0,0,0,0,3,6,0,0,2,1,3,3.0
waltolu01,Luke Walton,LOS ANGELES LAKERS,HOME,PHILADELPHIA 76ERS,WIN,552,0,0,0,0,0,0,1,3,2,0,0,0,0,3.0
leeda02,David Lee,NEW YORK KNICKS,HOME,WASHINGTON WIZARDS,WIN,1464,1,1,0,0,4,6,3,5,0,0,0,4,4,2.9
