slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
crawfja01,Jamal Crawford,NEW YORK KNICKS,AWAY,DALLAS MAVERICKS,LOSS,2578,10,21,6,14,0,0,1,4,6,1,3,4,2,19.7
allenra02,Ray Allen,SEATTLE SUPERSONICS,AWAY,TORONTO RAPTORS,WIN,2493,7,16,3,6,7,7,0,2,6,0,0,1,0,19.4
marbust01,Stephon Marbury,NEW YORK KNICKS,AWAY,DALLAS MAVERICKS,LOSS,2363,8,18,2,2,6,6,1,2,8,2,0,4,1,19.1
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,PHOENIX SUNS,LOSS,2723,10,33,5,10,4,5,4,7,10,0,1,3,1,18.7
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,SAN ANTONIO SPURS,LOSS,2255,8,12,1,3,8,9,2,1,2,1,0,3,5,18.5
randoza01,Zach Randolph,PORTLAND TRAIL BLAZERS,HOME,MILWAUKEE BUCKS,WIN,2529,5,18,0,0,12,14,6,12,5,1,0,3,4,18.3
tinslja01,Jamaal Tinsley,INDIANA PACERS,AWAY,DETROIT PISTONS,WIN,2365,5,10,3,5,0,0,1,2,8,8,0,4,2,18.1
swiftst01,Stromile Swift,MEMPHIS GRIZZLIES,AWAY,SACRAMENTO KINGS,LOSS,1839,9,11,0,1,5,6,1,3,1,0,1,2,4,17.9
martike01,Kenyon Martin,DENVER NUGGETS,HOME,CHICAGO BULLS,WIN,2212,6,11,0,0,1,3,1,9,6,5,3,3,2,17.8
kirilan01,Andrei Kirilenko,UTAH JAZZ,AWAY,MIAMI HEAT,LOSS,2489,5,9,1,2,5,7,3,9,4,1,3,2,5,17.6
reddmi01,Michael Redd,MILWAUKEE BUCKS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2151,12,20,2,6,3,4,0,2,4,0,0,4,5,16.8
masonde01,Desmond Mason,MILWAUKEE BUCKS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2027,9,22,0,1,4,5,5,3,1,3,0,1,1,16.5
bibbymi01,Mike Bibby,SACRAMENTO KINGS,HOME,MEMPHIS GRIZZLIES,WIN,2220,7,13,1,3,3,4,0,4,5,1,0,0,2,16.2
onealje01,Jermaine O'Neal,INDIANA PACERS,AWAY,DETROIT PISTONS,WIN,2187,5,14,0,0,10,14,3,10,3,0,0,0,4,16.2
alstora01,Rafer Alston,TORONTO RAPTORS,HOME,SEATTLE SUPERSONICS,LOSS,2420,7,15,4,6,2,2,1,4,7,3,0,4,5,16.1
croshau01,Austin Croshere,INDIANA PACERS,AWAY,DETROIT PISTONS,WIN,2249,4,7,2,3,5,5,1,5,0,3,0,0,2,16.1
cartevi01,Vince Carter,TORONTO RAPTORS,HOME,SEATTLE SUPERSONICS,LOSS,2115,7,14,1,2,6,8,0,2,5,0,2,1,5,15.7
chrisdo01,Doug Christie,SACRAMENTO KINGS,HOME,MEMPHIS GRIZZLIES,WIN,2461,5,8,0,3,6,6,1,4,9,1,0,5,3,15.4
daniean01,Antonio Daniels,SEATTLE SUPERSONICS,AWAY,TORONTO RAPTORS,WIN,1898,7,14,0,2,5,8,1,2,5,1,0,1,1,15.2
stojape01,Peja Stojaković,SACRAMENTO KINGS,HOME,MEMPHIS GRIZZLIES,WIN,2609,4,13,3,8,6,7,1,3,4,3,0,1,1,15.1
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,AWAY,BOSTON CELTICS,WIN,1716,7,11,4,5,3,4,1,3,1,0,0,3,1,14.6
artesro01,Metta World Peace,INDIANA PACERS,AWAY,DETROIT PISTONS,WIN,2568,7,19,2,5,8,9,1,4,2,2,0,3,3,14.2
paytoga01,Gary Payton,BOSTON CELTICS,HOME,SAN ANTONIO SPURS,LOSS,2473,7,14,0,2,2,2,0,5,8,2,0,4,0,14.1
bonnema01,Matt Bonner,TORONTO RAPTORS,HOME,SEATTLE SUPERSONICS,LOSS,1517,7,9,0,1,0,0,3,4,1,1,0,0,5,13.5
stackje01,Jerry Stackhouse,DALLAS MAVERICKS,HOME,NEW YORK KNICKS,WIN,2377,6,18,0,4,7,9,0,6,6,2,0,2,2,13.2
anderde01,Derek Anderson,PORTLAND TRAIL BLAZERS,HOME,MILWAUKEE BUCKS,WIN,2563,4,10,2,4,4,4,3,4,3,3,1,3,4,13.1
wallara01,Rasheed Wallace,DETROIT PISTONS,HOME,INDIANA PACERS,LOSS,1836,8,17,2,5,1,2,4,6,1,0,2,2,4,13.0
parketo01,Tony Parker,SAN ANTONIO SPURS,AWAY,BOSTON CELTICS,WIN,2155,7,12,1,4,1,4,0,3,5,1,0,2,1,12.2
billuch01,Chauncey Billups,DETROIT PISTONS,HOME,INDIANA PACERS,LOSS,2481,3,10,0,5,7,7,0,7,5,1,0,1,2,12.0
hamilri01,Richard Hamilton,DETROIT PISTONS,HOME,INDIANA PACERS,LOSS,2533,6,15,1,1,7,7,0,5,2,1,0,3,2,12.0
jonesed02,Eddie Jones,MIAMI HEAT,HOME,UTAH JAZZ,WIN,2479,5,12,4,6,3,7,0,3,1,3,0,0,4,12.0
odomla01,Lamar Odom,LOS ANGELES LAKERS,AWAY,PHOENIX SUNS,LOSS,2534,7,13,1,2,3,8,3,12,3,0,0,4,4,11.9
boshch01,Chris Bosh,TORONTO RAPTORS,HOME,SEATTLE SUPERSONICS,LOSS,2075,5,7,0,0,6,8,3,4,1,0,0,3,4,11.7
wallabe01,Ben Wallace,DETROIT PISTONS,HOME,INDIANA PACERS,LOSS,2323,5,11,0,0,3,4,5,5,0,1,3,3,1,11.6
arroyca01,Carlos Arroyo,UTAH JAZZ,AWAY,MIAMI HEAT,LOSS,2490,3,9,0,1,12,12,1,4,5,0,0,6,2,11.5
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,AWAY,SACRAMENTO KINGS,LOSS,2016,5,13,0,0,7,10,6,12,0,1,2,6,4,11.3
thomaku01,Kurt Thomas,NEW YORK KNICKS,AWAY,DALLAS MAVERICKS,LOSS,2317,8,14,0,0,0,0,1,7,1,1,1,1,6,11.2
butleca01,Caron Butler,LOS ANGELES LAKERS,AWAY,PHOENIX SUNS,LOSS,2219,7,14,1,3,6,6,1,5,0,0,0,3,6,10.8
millean02,Andre Miller,DENVER NUGGETS,HOME,CHICAGO BULLS,WIN,2070,4,7,0,0,8,8,0,1,2,1,0,3,4,10.8
watsoea01,Earl Watson,MEMPHIS GRIZZLIES,AWAY,SACRAMENTO KINGS,LOSS,1184,5,8,1,4,1,1,0,2,5,0,0,1,2,10.7
johnsjo02,Joe Johnson,PHOENIX SUNS,HOME,LOS ANGELES LAKERS,WIN,2277,6,17,3,6,2,2,4,1,2,0,0,0,4,10.4
willije01,Jerome Williams,NEW YORK KNICKS,AWAY,DALLAS MAVERICKS,LOSS,1434,3,3,0,0,3,5,3,2,2,1,0,0,5,10.4
giricgo01,Gordan Giriček,UTAH JAZZ,AWAY,MIAMI HEAT,LOSS,1440,4,6,0,0,4,4,1,3,1,0,0,1,1,10.3
milesda01,Darius Miles,PORTLAND TRAIL BLAZERS,HOME,MILWAUKEE BUCKS,WIN,1602,4,7,0,0,0,0,2,8,3,3,1,2,5,10.3
millemi01,Mike Miller,MEMPHIS GRIZZLIES,AWAY,SACRAMENTO KINGS,LOSS,1267,5,7,3,5,0,1,0,6,2,0,0,1,4,10.3
smithjo02,Joe Smith,MILWAUKEE BUCKS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2126,6,13,0,0,1,1,6,5,1,1,0,1,6,10.3
abdursh01,Shareef Abdur-Rahim,PORTLAND TRAIL BLAZERS,HOME,MILWAUKEE BUCKS,WIN,1869,7,12,1,1,2,2,4,2,0,1,0,4,4,10.2
hinriki01,Kirk Hinrich,CHICAGO BULLS,AWAY,DENVER NUGGETS,LOSS,2033,4,10,2,4,0,0,0,4,10,0,0,1,4,10.2
atkinch01,Chucky Atkins,LOS ANGELES LAKERS,AWAY,PHOENIX SUNS,LOSS,2139,5,7,4,5,0,0,0,3,1,0,0,1,4,10.1
allenma01,Malik Allen,MIAMI HEAT,HOME,UTAH JAZZ,WIN,1831,5,10,0,0,0,0,5,2,1,1,1,0,4,9.9
cookbr01,Brian Cook,LOS ANGELES LAKERS,AWAY,PHOENIX SUNS,LOSS,1288,4,6,3,4,0,0,1,3,1,1,1,1,4,9.8
sweetmi01,Mike Sweetney,NEW YORK KNICKS,AWAY,DALLAS MAVERICKS,LOSS,1166,3,5,0,0,5,5,2,5,0,0,0,1,2,9.8
bellra01,Raja Bell,UTAH JAZZ,AWAY,MIAMI HEAT,LOSS,1964,6,12,2,2,3,6,0,4,1,1,0,1,5,9.7
anthoca01,Carmelo Anthony,DENVER NUGGETS,HOME,CHICAGO BULLS,WIN,1751,8,15,1,4,1,2,1,6,2,2,0,5,4,9.6
willija02,Jason Williams,MEMPHIS GRIZZLIES,AWAY,SACRAMENTO KINGS,LOSS,1712,5,14,3,7,4,4,0,0,3,1,0,3,0,9.3
jeffeal01,Al Jefferson,BOSTON CELTICS,HOME,SAN ANTONIO SPURS,LOSS,1399,6,12,0,0,1,3,4,2,0,1,0,0,4,9.0
collini01,Nick Collison,SEATTLE SUPERSONICS,AWAY,TORONTO RAPTORS,WIN,844,3,4,0,0,0,2,2,4,2,1,1,0,2,8.5
vanhoke01,Keith Van Horn,MILWAUKEE BUCKS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2026,5,11,0,3,0,0,4,3,3,1,0,2,2,8.3
jacksbo01,Bobby Jackson,SACRAMENTO KINGS,HOME,MEMPHIS GRIZZLIES,WIN,1123,2,5,1,3,5,6,0,1,1,0,1,0,1,8.2
jacksst02,Stephen Jackson,INDIANA PACERS,AWAY,DETROIT PISTONS,WIN,2300,5,12,1,3,2,2,0,3,3,0,0,0,4,8.0
barrybr01,Brent Barry,SAN ANTONIO SPURS,AWAY,BOSTON CELTICS,WIN,1139,2,6,2,5,1,2,0,2,6,0,1,0,2,7.9
wellsbo01,Bonzi Wells,MEMPHIS GRIZZLIES,AWAY,SACRAMENTO KINGS,LOSS,1917,4,9,1,1,1,2,1,4,4,1,0,2,2,7.8
daniema01,Marquis Daniels,DALLAS MAVERICKS,HOME,NEW YORK KNICKS,WIN,2323,5,10,0,1,1,2,1,3,4,0,0,1,4,7.4
jonesda01,Damon Jones,MIAMI HEAT,HOME,UTAH JAZZ,WIN,1636,4,9,3,7,0,0,0,3,2,0,0,1,1,7.2
patteru01,Ruben Patterson,PORTLAND TRAIL BLAZERS,HOME,MILWAUKEE BUCKS,WIN,1257,4,6,0,0,3,4,2,1,2,1,1,5,2,7.0
fortsda01,Danny Fortson,SEATTLE SUPERSONICS,AWAY,TORONTO RAPTORS,WIN,1185,1,5,0,0,5,6,5,5,1,1,0,2,4,6.6
lafrera01,Raef LaFrentz,BOSTON CELTICS,HOME,SAN ANTONIO SPURS,LOSS,1509,3,8,2,4,2,2,0,7,1,0,0,0,5,6.4
gadzuda01,Dan Gadzuric,MILWAUKEE BUCKS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1826,3,7,0,0,1,3,3,4,1,2,0,1,3,6.3
grantbr01,Brian Grant,LOS ANGELES LAKERS,AWAY,PHOENIX SUNS,LOSS,1440,2,3,0,0,1,2,3,3,0,0,1,0,2,6.2
harride01,Devin Harris,DALLAS MAVERICKS,HOME,NEW YORK KNICKS,WIN,2125,4,14,2,6,2,2,0,2,3,0,0,0,1,6.1
horryro01,Robert Horry,SAN ANTONIO SPURS,AWAY,BOSTON CELTICS,WIN,665,2,3,1,2,0,0,0,0,2,1,0,0,0,6.1
roseja01,Jalen Rose,TORONTO RAPTORS,HOME,SEATTLE SUPERSONICS,LOSS,2125,5,19,2,7,0,0,0,3,4,5,0,2,4,5.8
rosema01,Malik Rose,SAN ANTONIO SPURS,AWAY,BOSTON CELTICS,WIN,1205,2,3,0,0,1,2,2,2,2,1,0,0,5,5.7
gilled01,Eddie Gill,INDIANA PACERS,AWAY,DETROIT PISTONS,WIN,579,1,2,0,1,3,3,0,2,1,1,0,1,0,5.3
millebr01,Brad Miller,SACRAMENTO KINGS,HOME,MEMPHIS GRIZZLIES,WIN,2425,2,10,0,0,4,4,1,2,2,1,2,0,4,5.3
piatker01,Eric Piatkowski,CHICAGO BULLS,AWAY,DENVER NUGGETS,LOSS,1270,2,5,0,1,3,4,0,2,0,1,0,0,1,5.1
campbel01,Elden Campbell,DETROIT PISTONS,HOME,INDIANA PACERS,LOSS,434,2,4,0,0,2,2,0,1,0,0,1,0,0,5.0
fizerma01,Marcus Fizer,MILWAUKEE BUCKS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,994,2,2,0,0,1,4,0,1,1,2,0,0,3,5.0
russebr01,Bryon Russell,DENVER NUGGETS,HOME,CHICAGO BULLS,WIN,1026,2,5,2,4,1,2,0,1,1,0,0,0,0,4.9
songada01,Darius Songaila,SACRAMENTO KINGS,HOME,MEMPHIS GRIZZLIES,WIN,884,2,2,0,0,2,2,1,0,0,1,1,1,5,4.8
cardibr01,Brian Cardinal,MEMPHIS GRIZZLIES,AWAY,SACRAMENTO KINGS,LOSS,773,2,3,0,1,2,2,0,1,0,0,0,0,1,4.6
harrida01,David Harrison,INDIANA PACERS,AWAY,DETROIT PISTONS,WIN,894,1,1,0,0,2,2,3,0,1,0,1,1,4,4.6
blounma01,Mark Blount,BOSTON CELTICS,HOME,SAN ANTONIO SPURS,LOSS,2025,3,9,0,0,1,1,2,6,2,1,1,3,3,4.0
bradlsh01,Shawn Bradley,DALLAS MAVERICKS,HOME,NEW YORK KNICKS,WIN,1491,1,4,0,0,1,2,3,5,1,0,1,1,1,3.8
willima01,Mo Williams,MILWAUKEE BUCKS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1392,2,4,0,0,0,0,0,0,6,1,0,3,1,3.8
brownti01,Tierre Brown,LOS ANGELES LAKERS,AWAY,PHOENIX SUNS,LOSS,741,2,4,0,0,0,0,0,0,1,1,0,0,0,3.7
curryed01,Eddy Curry,CHICAGO BULLS,AWAY,DENVER NUGGETS,LOSS,1684,4,7,0,0,2,4,1,3,2,1,0,5,3,3.7
ridnolu01,Luke Ridnour,SEATTLE SUPERSONICS,AWAY,TORONTO RAPTORS,WIN,1591,3,8,2,3,2,2,0,1,2,1,0,3,4,3.7
vanexni01,Nick Van Exel,PORTLAND TRAIL BLAZERS,HOME,MILWAUKEE BUCKS,WIN,637,1,2,1,1,0,0,0,0,0,2,0,0,1,3.6
jacobca01,Casey Jacobsen,PHOENIX SUNS,HOME,LOS ANGELES LAKERS,WIN,1399,1,4,0,2,4,5,0,1,1,0,1,1,1,3.5
hendeal01,Alan Henderson,DALLAS MAVERICKS,HOME,NEW YORK KNICKS,WIN,730,2,3,0,0,0,0,1,0,0,1,0,1,0,3.4
brownde02,Devin Brown,SAN ANTONIO SPURS,AWAY,BOSTON CELTICS,WIN,1273,3,7,0,1,0,0,0,2,2,1,1,1,5,3.0
mohamna01,Nazr Mohammed,NEW YORK KNICKS,AWAY,DALLAS MAVERICKS,LOSS,753,1,1,0,0,0,0,2,2,0,0,0,0,2,2.9
borchcu01,Curtis Borchardt,UTAH JAZZ,AWAY,MIAMI HEAT,LOSS,802,1,7,0,0,2,2,5,1,2,0,0,0,5,2.7
davisri01,Ricky Davis,BOSTON CELTICS,HOME,SAN ANTONIO SPURS,LOSS,2079,2,7,0,0,4,4,0,4,1,0,0,3,1,2.4
harriot01,Othella Harrington,CHICAGO BULLS,AWAY,DENVER NUGGETS,LOSS,808,2,3,0,0,1,1,0,3,0,0,0,1,3,2.4
moisoje01,Jérôme Moïso,TORONTO RAPTORS,HOME,SEATTLE SUPERSONICS,LOSS,393,0,0,0,0,2,2,0,0,0,0,2,1,0,2.4
allento01,Tony Allen,BOSTON CELTICS,HOME,SAN ANTONIO SPURS,LOSS,451,1,5,0,0,0,0,3,2,1,0,0,0,0,2.3
thomati01,Tim Thomas,NEW YORK KNICKS,AWAY,DALLAS MAVERICKS,LOSS,1521,2,10,0,4,0,0,1,8,0,1,2,1,0,2.3
doleami01,Michael Doleac,MIAMI HEAT,HOME,UTAH JAZZ,WIN,592,1,1,0,0,1,2,0,0,0,0,1,0,2,2.2
hunteli01,Lindsey Hunter,DETROIT PISTONS,HOME,INDIANA PACERS,LOSS,702,2,2,1,1,0,0,0,0,0,0,0,1,3,2.2
chandty01,Tyson Chandler,CHICAGO BULLS,AWAY,DENVER NUGGETS,LOSS,712,2,3,0,0,0,0,0,3,0,1,0,2,2,1.8
evansre01,Reggie Evans,SEATTLE SUPERSONICS,AWAY,TORONTO RAPTORS,WIN,1648,0,3,0,0,1,2,1,10,1,2,0,2,3,1.7
richaqu01,Quentin Richardson,PHOENIX SUNS,HOME,LOS ANGELES LAKERS,WIN,2084,1,7,1,5,2,2,1,4,1,1,0,0,6,1.7
woodslo01,Loren Woods,TORONTO RAPTORS,HOME,SEATTLE SUPERSONICS,LOSS,1602,1,3,0,0,1,2,1,5,0,0,0,1,1,1.7
huntest01,Steven Hunter,PHOENIX SUNS,HOME,LOS ANGELES LAKERS,WIN,483,0,0,0,0,1,2,1,1,0,0,0,0,0,1.6
radmavl01,Vladimir Radmanović,SEATTLE SUPERSONICS,AWAY,TORONTO RAPTORS,WIN,1466,3,10,1,4,0,0,0,2,2,0,1,2,1,1.5
welscji01,Jiří Welsch,BOSTON CELTICS,HOME,SAN ANTONIO SPURS,LOSS,1008,1,4,0,2,1,2,0,1,2,0,0,0,1,1.5
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,AWAY,BOSTON CELTICS,WIN,1640,1,5,0,2,0,2,0,1,4,1,0,0,2,1.4
elsonfr01,Francisco Elson,DENVER NUGGETS,HOME,CHICAGO BULLS,WIN,1686,2,6,0,0,1,2,0,6,0,1,2,2,5,1.4
nestera01,Rasho Nesterović,SAN ANTONIO SPURS,AWAY,BOSTON CELTICS,WIN,1409,1,7,0,0,0,0,0,5,2,0,2,0,1,1.4
stricer01,Erick Strickland,MILWAUKEE BUCKS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,370,0,1,0,0,2,2,0,0,2,0,0,1,1,1.3
collija03,Jarron Collins,UTAH JAZZ,AWAY,MIAMI HEAT,LOSS,1238,0,4,0,0,5,6,1,3,1,0,1,2,4,1.2
jonesfr01,Fred Jones,INDIANA PACERS,AWAY,DETROIT PISTONS,WIN,979,1,4,1,2,0,0,0,2,1,1,0,1,2,1.1
princta01,Tayshaun Prince,DETROIT PISTONS,HOME,INDIANA PACERS,LOSS,1836,2,8,0,3,0,0,2,3,5,0,1,3,4,1.1
duhonch01,Chris Duhon,CHICAGO BULLS,AWAY,DENVER NUGGETS,LOSS,1016,0,2,0,1,0,0,0,1,3,1,0,1,0,1.0
arizatr01,Trevor Ariza,NEW YORK KNICKS,AWAY,DALLAS MAVERICKS,LOSS,517,0,4,0,0,2,2,0,0,1,1,0,0,0,0.9
eisleho01,Howard Eisley,UTAH JAZZ,AWAY,MIAMI HEAT,LOSS,690,1,2,0,0,0,0,0,0,1,1,1,1,4,0.8
jonesda02,Dahntay Jones,MEMPHIS GRIZZLIES,AWAY,SACRAMENTO KINGS,LOSS,666,1,1,1,1,0,0,0,2,1,0,0,2,3,0.8
jamesje01,Jerome James,SEATTLE SUPERSONICS,AWAY,TORONTO RAPTORS,WIN,848,0,1,0,0,0,0,2,3,1,1,0,1,4,0.7
parkesm01,Smush Parker,DETROIT PISTONS,HOME,INDIANA PACERS,LOSS,513,1,2,0,1,0,0,0,1,1,0,0,1,1,0.6
cambyma01,Marcus Camby,DENVER NUGGETS,HOME,CHICAGO BULLS,WIN,788,0,2,0,0,2,2,0,3,1,0,0,1,2,0.4
masseto01,Tony Massenburg,SAN ANTONIO SPURS,AWAY,BOSTON CELTICS,WIN,347,1,1,0,0,0,0,0,0,0,0,1,2,0,0.4
petermo01,Morris Peterson,TORONTO RAPTORS,HOME,SEATTLE SUPERSONICS,LOSS,779,1,6,0,2,2,2,0,2,0,0,0,0,1,0.4
ratlith01,Theo Ratliff,PORTLAND TRAIL BLAZERS,HOME,MILWAUKEE BUCKS,WIN,1228,1,3,0,0,0,0,2,2,1,0,0,1,4,0.4
waltolu01,Luke Walton,LOS ANGELES LAKERS,AWAY,PHOENIX SUNS,LOSS,873,0,1,0,1,0,0,1,1,1,0,1,1,1,0.3
wrighlo02,Lorenzen Wright,MEMPHIS GRIZZLIES,AWAY,SACRAMENTO KINGS,LOSS,1116,1,4,0,0,0,0,2,3,2,0,0,1,5,0.3
boothca01,Calvin Booth,DALLAS MAVERICKS,HOME,NEW YORK KNICKS,WIN,366,1,2,0,0,0,0,0,0,0,0,0,0,2,0.2
johnsde03,DerMarr Johnson,DENVER NUGGETS,HOME,CHICAGO BULLS,WIN,658,1,4,0,1,0,0,0,0,2,0,0,0,2,0.2
perkike01,Kendrick Perkins,BOSTON CELTICS,HOME,SAN ANTONIO SPURS,LOSS,115,0,0,0,0,0,0,0,2,0,0,0,0,1,0.2
tskitni01,Nikoloz Tskitishvili,DENVER NUGGETS,HOME,CHICAGO BULLS,WIN,668,1,3,0,0,0,0,0,2,0,0,0,0,2,0.1
gordobe01,Ben Gordon,CHICAGO BULLS,AWAY,DENVER NUGGETS,LOSS,911,3,8,1,3,0,0,0,4,2,0,0,4,3,0.0
mccarwa01,Walter McCarty,BOSTON CELTICS,HOME,SAN ANTONIO SPURS,LOSS,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
medvest01,Stanislav Medvedenko,LOS ANGELES LAKERS,AWAY,PHOENIX SUNS,LOSS,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
outlatr01,Travis Outlaw,PORTLAND TRAIL BLAZERS,HOME,MILWAUKEE BUCKS,WIN,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
rushka01,Kareem Rush,LOS ANGELES LAKERS,AWAY,PHOENIX SUNS,LOSS,291,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
ostergr01,Greg Ostertag,SACRAMENTO KINGS,HOME,MEMPHIS GRIZZLIES,WIN,224,0,1,0,0,1,2,1,0,0,0,0,0,2,-0.2
pargoja01,Jannero Pargo,CHICAGO BULLS,AWAY,DENVER NUGGETS,LOSS,335,1,4,0,1,0,0,1,1,0,0,0,0,2,-0.2
davisan01,Antonio Davis,CHICAGO BULLS,AWAY,DENVER NUGGETS,LOSS,1891,3,8,0,0,1,2,1,2,0,0,1,3,4,-0.4
przybjo01,Joel Przybilla,PORTLAND TRAIL BLAZERS,HOME,MILWAUKEE BUCKS,WIN,126,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4
andersh01,Shandon Anderson,MIAMI HEAT,HOME,UTAH JAZZ,WIN,1384,0,4,0,2,0,0,0,4,3,1,0,0,5,-0.5
jamesmi01,Mike James,MILWAUKEE BUCKS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1488,2,5,0,1,2,4,0,3,3,0,0,4,5,-0.5
buckngr01,Greg Buckner,DENVER NUGGETS,HOME,CHICAGO BULLS,WIN,1375,0,2,0,2,2,2,0,3,0,0,0,1,3,-0.7
jonesja02,James Jones,INDIANA PACERS,AWAY,DETROIT PISTONS,WIN,279,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.7
wilksmi01,Mike Wilks,SAN ANTONIO SPURS,AWAY,BOSTON CELTICS,WIN,86,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.7
barnema02,Matt Barnes,SACRAMENTO KINGS,HOME,MEMPHIS GRIZZLIES,WIN,271,0,0,0,0,0,0,0,0,0,0,0,0,2,-0.8
griffad01,Adrian Griffin,CHICAGO BULLS,AWAY,DENVER NUGGETS,LOSS,524,0,2,0,0,0,0,0,3,1,0,0,1,0,-0.8
hamda01,Darvin Ham,DETROIT PISTONS,HOME,INDIANA PACERS,LOSS,611,0,0,0,0,0,0,0,1,1,0,0,1,2,-0.8
palacmi01,Milt Palacio,TORONTO RAPTORS,HOME,SEATTLE SUPERSONICS,LOSS,460,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.0
banksma01,Marcus Banks,BOSTON CELTICS,HOME,SAN ANTONIO SPURS,LOSS,416,0,3,0,0,0,0,1,2,1,0,0,1,0,-1.1
barbole01,Leandro Barbosa,PHOENIX SUNS,HOME,LOS ANGELES LAKERS,WIN,542,0,3,0,3,0,0,0,1,1,0,0,0,0,-1.1
mcdyean01,Antonio McDyess,DETROIT PISTONS,HOME,INDIANA PACERS,LOSS,1131,0,5,0,0,0,0,1,1,2,1,0,0,3,-1.3
butlera01,Rasual Butler,MIAMI HEAT,HOME,UTAH JAZZ,WIN,1232,2,8,0,2,0,0,0,2,0,1,0,1,3,-1.4
guglito01,Tom Gugliotta,BOSTON CELTICS,HOME,SAN ANTONIO SPURS,LOSS,667,0,2,0,0,0,0,0,0,0,0,1,0,2,-1.5
snydeki01,Kirk Snyder,UTAH JAZZ,AWAY,MIAMI HEAT,LOSS,467,0,2,0,0,2,2,0,1,0,0,0,2,1,-1.5
