slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
sampsja01,Jamal Sampson,CHARLOTTE BOBCATS,HOME,CLEVELAND CAVALIERS,LOSS,383,1,2,0,0,0,1,2,3,0,0,1,1,0,2.6
greenwi01,Willie Green,PHILADELPHIA 76ERS,HOME,SAN ANTONIO SPURS,LOSS,857,0,3,0,0,2,2,0,0,3,0,1,0,2,1.9
barrybr01,Brent Barry,SAN ANTONIO SPURS,AWAY,PHILADELPHIA 76ERS,WIN,1528,2,8,0,5,1,1,0,3,4,0,0,2,1,1.5
nachbbo01,Boštjan Nachbar,HOUSTON ROCKETS,HOME,NEW YORK KNICKS,LOSS,752,1,2,1,1,0,0,0,1,0,0,0,0,2,1.5
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,AWAY,PHILADELPHIA 76ERS,WIN,1905,2,6,1,3,0,0,1,3,2,0,1,3,3,1.1
brownde02,Devin Brown,SAN ANTONIO SPURS,AWAY,PHILADELPHIA 76ERS,WIN,391,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0
wallage01,Gerald Wallace,CHARLOTTE BOBCATS,HOME,CLEVELAND CAVALIERS,LOSS,1262,2,6,0,0,2,3,1,1,3,1,0,4,4,0.7
whiteja01,Jahidi White,CHARLOTTE BOBCATS,HOME,CLEVELAND CAVALIERS,LOSS,527,0,2,0,0,3,6,0,0,0,0,1,0,1,0.7
bowenry01,Ryan Bowen,HOUSTON ROCKETS,HOME,NEW YORK KNICKS,LOSS,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
davisjo02,Josh Davis,PHILADELPHIA 76ERS,HOME,SAN ANTONIO SPURS,LOSS,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
willije01,Jerome Williams,NEW YORK KNICKS,AWAY,HOUSTON ROCKETS,WIN,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
wardch01,Charlie Ward,HOUSTON ROCKETS,HOME,NEW YORK KNICKS,LOSS,1302,0,4,0,2,0,0,0,2,4,2,0,2,2,-0.2
norrimo01,Moochie Norris,NEW YORK KNICKS,AWAY,HOUSTON ROCKETS,WIN,292,0,0,0,0,0,0,0,0,1,0,0,1,2,-1.1
rosema01,Malik Rose,SAN ANTONIO SPURS,AWAY,PHILADELPHIA 76ERS,WIN,665,1,6,0,1,0,0,1,3,0,1,0,1,3,-1.4
diopde01,DeSagana Diop,CLEVELAND CAVALIERS,AWAY,CHARLOTTE BOBCATS,WIN,343,0,5,0,0,0,0,2,1,0,0,1,0,2,-1.9
thomati01,Tim Thomas,NEW YORK KNICKS,AWAY,HOUSTON ROCKETS,WIN,730,1,5,0,2,0,0,0,1,0,1,0,2,1,-2.2
thomake01,Kenny Thomas,PHILADELPHIA 76ERS,HOME,SAN ANTONIO SPURS,LOSS,974,1,7,0,0,0,0,3,2,2,0,0,3,3,-2.6
salmojo01,John Salmons,PHILADELPHIA 76ERS,HOME,SAN ANTONIO SPURS,LOSS,1346,1,6,0,0,0,0,0,2,2,0,0,2,6,-4.2
