slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,SACRAMENTO KINGS,LOSS,2035,5,14,0,2,6,6,0,5,0,2,0,4,2,6.9
perkike01,Kendrick Perkins,BOSTON CELTICS,AWAY,SACRAMENTO KINGS,LOSS,498,2,4,0,0,1,2,1,1,1,2,1,0,1,6.6
ostergr01,Greg Ostertag,SACRAMENTO KINGS,HOME,BOSTON CELTICS,WIN,653,2,3,0,0,0,0,3,4,0,0,0,0,1,5.6
milesda01,Darius Miles,PORTLAND TRAIL BLAZERS,HOME,PHOENIX SUNS,LOSS,1719,4,12,0,1,6,8,0,3,2,3,0,5,4,5.1
jeffeal01,Al Jefferson,BOSTON CELTICS,AWAY,SACRAMENTO KINGS,LOSS,1238,5,11,0,0,0,0,1,4,0,0,1,0,5,4.9
przybjo01,Joel Przybilla,PORTLAND TRAIL BLAZERS,HOME,PHOENIX SUNS,LOSS,662,2,2,0,0,0,0,1,2,0,0,0,0,1,4.3
jacksbo01,Bobby Jackson,SACRAMENTO KINGS,HOME,BOSTON CELTICS,WIN,1116,3,12,2,7,2,2,1,2,3,0,0,0,5,4.2
ratlith01,Theo Ratliff,PORTLAND TRAIL BLAZERS,HOME,PHOENIX SUNS,LOSS,1213,1,4,0,0,2,2,3,2,1,0,1,1,2,3.9
banksma01,Marcus Banks,BOSTON CELTICS,AWAY,SACRAMENTO KINGS,LOSS,979,2,4,0,1,2,4,0,3,0,0,0,0,1,3.7
jacobca01,Casey Jacobsen,PHOENIX SUNS,AWAY,PORTLAND TRAIL BLAZERS,WIN,1007,2,5,1,3,3,4,1,0,1,0,0,1,4,3.7
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,HOME,PHOENIX SUNS,LOSS,1220,4,9,0,2,0,0,0,1,2,1,0,2,2,3.2
martike02,Kevin Martin,SACRAMENTO KINGS,HOME,BOSTON CELTICS,WIN,230,1,2,0,0,1,1,0,0,1,0,0,0,0,2.7
allento01,Tony Allen,BOSTON CELTICS,AWAY,SACRAMENTO KINGS,LOSS,740,2,4,0,0,1,1,1,2,1,1,0,3,2,2.2
davisri01,Ricky Davis,BOSTON CELTICS,AWAY,SACRAMENTO KINGS,LOSS,1623,4,12,0,1,0,0,0,1,3,0,0,1,1,2.2
carlige01,Geno Carlisle,PORTLAND TRAIL BLAZERS,HOME,PHOENIX SUNS,LOSS,329,0,1,0,0,2,2,1,0,0,0,0,0,0,2.0
outlabo01,Bo Outlaw,PHOENIX SUNS,AWAY,PORTLAND TRAIL BLAZERS,WIN,290,1,3,0,0,0,0,2,1,0,0,0,1,0,1.0
lampema01,Maciej Lampe,PHOENIX SUNS,AWAY,PORTLAND TRAIL BLAZERS,WIN,329,1,3,0,0,0,0,0,3,0,0,0,0,1,0.8
danieer01,Erik Daniels,SACRAMENTO KINGS,HOME,BOSTON CELTICS,WIN,158,0,0,0,0,0,0,0,0,1,0,0,0,1,0.3
outlatr01,Travis Outlaw,PORTLAND TRAIL BLAZERS,HOME,PHOENIX SUNS,LOSS,1046,1,7,0,0,0,0,2,0,0,0,2,0,1,-0.1
vanexni01,Nick Van Exel,PORTLAND TRAIL BLAZERS,HOME,PHOENIX SUNS,LOSS,690,0,2,0,1,0,0,0,0,1,0,0,0,1,-1.1
anderde01,Derek Anderson,PORTLAND TRAIL BLAZERS,HOME,PHOENIX SUNS,LOSS,1388,1,6,0,2,0,0,0,3,3,0,0,2,2,-1.6
guglito01,Tom Gugliotta,BOSTON CELTICS,AWAY,SACRAMENTO KINGS,LOSS,127,0,1,0,0,0,0,0,0,0,1,0,2,0,-1.7
barnema02,Matt Barnes,SACRAMENTO KINGS,HOME,BOSTON CELTICS,WIN,674,0,2,0,0,0,0,2,1,1,0,0,2,3,-2.2
barbole01,Leandro Barbosa,PHOENIX SUNS,AWAY,PORTLAND TRAIL BLAZERS,WIN,1199,1,6,1,4,0,0,1,0,2,0,0,2,5,-2.7
evansma01,Maurice Evans,SACRAMENTO KINGS,HOME,BOSTON CELTICS,WIN,254,0,2,0,0,0,0,0,0,0,0,0,2,1,-3.8
