slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
nestera01,Rasho Nesterović,SAN ANTONIO SPURS,HOME,INDIANA PACERS,WIN,1341,2,4,0,0,0,0,4,3,0,0,0,0,5,3.7
murraro01,Ronald Murray,SEATTLE SUPERSONICS,AWAY,WASHINGTON WIZARDS,LOSS,1202,4,9,0,2,0,0,0,2,1,0,0,0,3,3.4
johnsan02,Anthony Johnson,INDIANA PACERS,AWAY,SAN ANTONIO SPURS,LOSS,874,2,4,0,1,0,0,1,0,2,0,0,0,3,2.9
potapvi01,Vitaly Potapenko,SEATTLE SUPERSONICS,AWAY,WASHINGTON WIZARDS,LOSS,439,2,2,0,0,0,0,1,2,0,0,0,1,2,2.9
jamesje01,Jerome James,SEATTLE SUPERSONICS,AWAY,WASHINGTON WIZARDS,LOSS,589,1,2,0,0,2,2,1,2,0,0,3,2,5,2.4
campbel01,Elden Campbell,DETROIT PISTONS,HOME,MEMPHIS GRIZZLIES,LOSS,51,0,2,0,1,2,2,1,1,0,0,1,0,0,2.3
jonesda02,Dahntay Jones,MEMPHIS GRIZZLIES,AWAY,DETROIT PISTONS,WIN,243,1,2,1,1,0,0,0,0,0,0,0,0,0,2.0
collini01,Nick Collison,SEATTLE SUPERSONICS,AWAY,WASHINGTON WIZARDS,LOSS,662,1,3,0,0,0,0,2,1,0,0,1,0,2,1.9
poseyja01,James Posey,MEMPHIS GRIZZLIES,AWAY,DETROIT PISTONS,WIN,1168,1,3,0,2,0,0,0,6,2,1,0,2,2,1.7
wilksmi01,Mike Wilks,SAN ANTONIO SPURS,HOME,INDIANA PACERS,WIN,57,1,1,0,0,0,0,0,0,0,0,0,0,0,1.7
barrybr01,Brent Barry,SAN ANTONIO SPURS,HOME,INDIANA PACERS,WIN,915,1,4,0,0,1,1,1,0,2,0,0,1,1,1.3
currymi01,Michael Curry,INDIANA PACERS,AWAY,SAN ANTONIO SPURS,LOSS,938,1,1,0,0,0,0,0,0,1,0,0,0,3,1.2
milicda01,Darko Miličić,DETROIT PISTONS,HOME,MEMPHIS GRIZZLIES,LOSS,600,0,1,0,0,0,0,1,0,1,0,2,1,1,0.7
croshau01,Austin Croshere,INDIANA PACERS,AWAY,SAN ANTONIO SPURS,LOSS,643,1,2,0,1,0,0,0,1,1,0,0,1,1,0.6
billuch01,Chauncey Billups,DETROIT PISTONS,HOME,MEMPHIS GRIZZLIES,LOSS,1873,3,9,2,5,0,1,0,1,5,1,0,6,2,0.5
rosema01,Malik Rose,SAN ANTONIO SPURS,HOME,INDIANA PACERS,WIN,769,1,4,0,0,0,0,3,1,0,0,0,1,2,0.2
hamda01,Darvin Ham,DETROIT PISTONS,HOME,MEMPHIS GRIZZLIES,LOSS,433,0,0,0,0,1,4,0,1,0,0,0,0,0,0.1
brownde02,Devin Brown,SAN ANTONIO SPURS,HOME,INDIANA PACERS,WIN,537,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0
edwarjo01,John Edwards,INDIANA PACERS,AWAY,SAN ANTONIO SPURS,LOSS,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
ruffimi01,Michael Ruffin,WASHINGTON WIZARDS,HOME,SEATTLE SUPERSONICS,WIN,897,0,0,0,0,0,0,0,4,1,0,0,0,5,-0.1
brownkw01,Kwame Brown,WASHINGTON WIZARDS,HOME,SEATTLE SUPERSONICS,WIN,298,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4
radmavl01,Vladimir Radmanović,SEATTLE SUPERSONICS,AWAY,WASHINGTON WIZARDS,LOSS,1513,2,8,1,5,0,0,1,3,2,0,0,2,4,-0.4
gilled01,Eddie Gill,INDIANA PACERS,AWAY,SAN ANTONIO SPURS,LOSS,63,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.7
jonesja02,James Jones,INDIANA PACERS,AWAY,SAN ANTONIO SPURS,LOSS,57,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.7
tsakaja01,Jake Tsakalidis,MEMPHIS GRIZZLIES,AWAY,DETROIT PISTONS,WIN,264,0,0,0,0,0,0,1,0,0,0,1,1,3,-0.8
dixonju01,Juan Dixon,WASHINGTON WIZARDS,HOME,SEATTLE SUPERSONICS,WIN,510,1,5,0,2,0,0,0,0,0,0,0,0,0,-1.1
mcdyean01,Antonio McDyess,DETROIT PISTONS,HOME,MEMPHIS GRIZZLIES,LOSS,1366,2,6,0,0,2,2,0,0,1,0,1,5,4,-2.6
