slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
thomaet01,Etan Thomas,WASHINGTON WIZARDS,AWAY,DETROIT PISTONS,LOSS,1392,5,6,0,0,1,2,2,4,0,1,2,1,3,11.2
willima01,Mo Williams,MILWAUKEE BUCKS,HOME,ATLANTA HAWKS,WIN,1724,3,10,0,1,4,4,1,0,5,3,1,1,1,10.7
vanhoke01,Keith Van Horn,MILWAUKEE BUCKS,HOME,ATLANTA HAWKS,WIN,918,3,5,1,2,4,4,0,4,1,2,1,2,2,10.5
jacksma02,Marc Jackson,PHILADELPHIA 76ERS,HOME,ORLANDO MAGIC,WIN,1534,4,9,0,0,3,4,4,6,0,1,0,1,1,10.1
walkean02,Antoine Walker,ATLANTA HAWKS,AWAY,MILWAUKEE BUCKS,LOSS,2373,8,22,0,3,5,8,2,8,3,1,0,4,3,9.3
howardw01,Dwight Howard,ORLANDO MAGIC,AWAY,PHILADELPHIA 76ERS,LOSS,2634,2,6,0,0,7,10,1,12,0,1,2,2,5,9.1
wallara01,Rasheed Wallace,DETROIT PISTONS,HOME,WASHINGTON WIZARDS,WIN,1824,6,13,0,2,2,2,0,6,2,1,1,2,3,9.0
mcdyean01,Antonio McDyess,DETROIT PISTONS,HOME,WASHINGTON WIZARDS,WIN,1593,4,8,0,0,2,2,1,3,3,1,0,1,2,8.9
stricer01,Erick Strickland,MILWAUKEE BUCKS,HOME,ATLANTA HAWKS,WIN,1564,4,8,0,0,3,3,0,3,1,2,0,1,3,8.4
nelsoja01,Jameer Nelson,ORLANDO MAGIC,AWAY,PHILADELPHIA 76ERS,LOSS,1540,5,11,0,2,0,3,1,3,8,2,0,3,3,8.1
smithjo02,Joe Smith,MILWAUKEE BUCKS,HOME,ATLANTA HAWKS,WIN,1183,4,5,0,0,2,3,1,4,2,0,0,2,3,7.8
ekeziob01,Obinna Ekezie,ATLANTA HAWKS,AWAY,MILWAUKEE BUCKS,LOSS,1326,3,4,0,0,4,6,0,0,0,1,0,0,3,7.4
santida01,Daniel Santiago,MILWAUKEE BUCKS,HOME,ATLANTA HAWKS,WIN,419,1,3,0,0,4,4,2,0,1,1,1,0,4,6.5
collija02,Jason Collier,ATLANTA HAWKS,AWAY,MILWAUKEE BUCKS,LOSS,1228,3,4,0,0,0,0,3,4,2,0,1,3,2,6.0
catoke01,Kelvin Cato,ORLANDO MAGIC,AWAY,PHILADELPHIA 76ERS,LOSS,1172,1,2,0,0,1,2,2,4,2,1,2,1,3,5.8
garripa01,Pat Garrity,ORLANDO MAGIC,AWAY,PHILADELPHIA 76ERS,LOSS,1244,5,8,1,1,0,0,1,0,0,0,0,2,2,5.3
hamilze01,Zendon Hamilton,MILWAUKEE BUCKS,HOME,ATLANTA HAWKS,WIN,419,1,1,0,0,3,4,1,2,1,0,0,1,1,4.9
turkohe01,Hedo Türkoğlu,ORLANDO MAGIC,AWAY,PHILADELPHIA 76ERS,LOSS,1249,3,11,1,6,3,4,0,1,2,1,0,0,3,4.6
hillgr01,Grant Hill,ORLANDO MAGIC,AWAY,PHILADELPHIA 76ERS,LOSS,1619,8,16,0,0,0,0,0,1,0,0,0,3,2,4.5
milicda01,Darko Miličić,DETROIT PISTONS,HOME,WASHINGTON WIZARDS,WIN,407,3,7,0,0,1,2,0,2,1,0,1,0,1,4.5
ruffimi01,Michael Ruffin,WASHINGTON WIZARDS,AWAY,DETROIT PISTONS,LOSS,894,2,4,0,0,0,0,5,2,0,0,0,1,2,4.3
dalemsa01,Samuel Dalembert,PHILADELPHIA 76ERS,HOME,ORLANDO MAGIC,WIN,1685,4,5,0,0,0,2,3,6,0,0,0,3,5,4.2
diawbo01,Boris Diaw,ATLANTA HAWKS,AWAY,MILWAUKEE BUCKS,LOSS,1710,3,8,0,1,0,0,0,2,2,2,2,2,2,4.2
profila01,Laron Profit,WASHINGTON WIZARDS,AWAY,DETROIT PISTONS,LOSS,407,1,1,0,0,2,2,0,1,0,0,0,0,0,4.0
gadzuda01,Dan Gadzuric,MILWAUKEE BUCKS,HOME,ATLANTA HAWKS,WIN,877,1,2,0,0,1,2,1,3,0,1,3,1,4,3.7
haywobr01,Brendan Haywood,WASHINGTON WIZARDS,AWAY,DETROIT PISTONS,LOSS,1488,3,6,0,0,0,0,3,4,2,0,0,2,5,3.7
jamisan01,Antawn Jamison,WASHINGTON WIZARDS,AWAY,DETROIT PISTONS,LOSS,1812,5,19,2,6,2,2,1,1,0,1,0,1,1,3.3
hayesja01,Jarvis Hayes,WASHINGTON WIZARDS,AWAY,DETROIT PISTONS,LOSS,1897,3,10,2,4,1,2,1,5,0,0,0,2,0,3.0
iveyro01,Royal Ivey,ATLANTA HAWKS,AWAY,MILWAUKEE BUCKS,LOSS,983,2,5,0,0,0,0,0,2,2,1,0,1,3,2.1
walkesa01,Samaki Walker,WASHINGTON WIZARDS,AWAY,DETROIT PISTONS,LOSS,686,1,4,0,0,0,0,0,2,1,1,0,0,0,1.9
hunteli01,Lindsey Hunter,DETROIT PISTONS,HOME,WASHINGTON WIZARDS,WIN,81,1,2,0,0,0,0,2,1,0,0,0,1,0,1.7
jeffrja01,Jared Jeffries,WASHINGTON WIZARDS,AWAY,DETROIT PISTONS,LOSS,1036,0,8,0,0,3,4,5,1,2,1,1,1,3,1.7
jenkiho01,Horace Jenkins,DETROIT PISTONS,HOME,WASHINGTON WIZARDS,WIN,355,1,2,0,0,0,0,0,1,0,0,0,0,0,1.3
dixonju01,Juan Dixon,WASHINGTON WIZARDS,AWAY,DETROIT PISTONS,LOSS,908,3,8,1,4,0,0,2,1,1,0,0,3,2,1.2
duprero01,Ronald Dupree,DETROIT PISTONS,HOME,WASHINGTON WIZARDS,WIN,698,0,0,0,0,0,0,0,1,1,1,0,0,2,1.2
peelean01,Anthony Peeler,WASHINGTON WIZARDS,AWAY,DETROIT PISTONS,LOSS,1163,1,5,0,1,0,0,0,4,7,0,0,3,2,1.2
chrisdo01,Doug Christie,ORLANDO MAGIC,AWAY,PHILADELPHIA 76ERS,LOSS,1137,1,4,0,0,0,0,0,2,3,0,0,1,1,0.9
iguodan01,Andre Iguodala,PHILADELPHIA 76ERS,HOME,ORLANDO MAGIC,WIN,1458,1,2,0,1,1,2,1,5,3,2,0,5,6,0.5
stevede01,DeShawn Stevenson,ORLANDO MAGIC,AWAY,PHILADELPHIA 76ERS,LOSS,1070,1,4,0,0,0,0,0,2,0,1,1,1,1,0.5
arroyca01,Carlos Arroyo,DETROIT PISTONS,HOME,WASHINGTON WIZARDS,WIN,1224,1,6,0,0,0,0,2,3,3,0,0,1,3,0.4
huntebr01,Brandon Hunter,ORLANDO MAGIC,AWAY,PHILADELPHIA 76ERS,LOSS,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
blakest01,Steve Blake,WASHINGTON WIZARDS,AWAY,DETROIT PISTONS,LOSS,637,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.4
mckieaa01,Aaron McKie,PHILADELPHIA 76ERS,HOME,ORLANDO MAGIC,WIN,1351,0,2,0,0,0,0,0,5,2,0,0,0,6,-0.9
battito01,Tony Battie,ORLANDO MAGIC,AWAY,PHILADELPHIA 76ERS,LOSS,703,1,3,0,0,0,0,1,0,0,0,0,1,4,-1.6
willike02,Kevin Willis,ATLANTA HAWKS,AWAY,MILWAUKEE BUCKS,LOSS,203,0,2,0,0,0,0,0,0,0,0,0,0,1,-1.8
delkto01,Tony Delk,ATLANTA HAWKS,AWAY,MILWAUKEE BUCKS,LOSS,1268,1,10,0,3,0,0,0,2,3,0,0,1,3,-4.1
smithjo03,Josh Smith,ATLANTA HAWKS,AWAY,MILWAUKEE BUCKS,LOSS,1412,0,6,0,0,2,2,2,4,2,0,1,5,5,-4.5
greenwi01,Willie Green,PHILADELPHIA 76ERS,HOME,ORLANDO MAGIC,WIN,695,0,7,0,2,0,0,0,2,0,0,0,3,2,-8.1
