slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
bonnema01,Matt Bonner,TORONTO RAPTORS,HOME,GOLDEN STATE WARRIORS,WIN,1209,7,11,1,1,0,0,1,1,0,1,0,0,2,11.3
willije01,Jerome Williams,NEW YORK KNICKS,HOME,PORTLAND TRAIL BLAZERS,WIN,2618,6,11,0,0,3,3,2,4,4,1,0,4,3,10.9
johnsde03,DerMarr Johnson,DENVER NUGGETS,HOME,HOUSTON ROCKETS,LOSS,1276,4,5,3,4,0,0,0,1,1,1,1,0,3,10.6
millean02,Andre Miller,DENVER NUGGETS,HOME,HOUSTON ROCKETS,LOSS,2133,5,11,0,1,3,4,1,4,5,2,0,3,2,10.5
wesleda01,David Wesley,HOUSTON ROCKETS,AWAY,DENVER NUGGETS,WIN,1591,3,8,3,5,3,4,0,2,3,2,0,1,1,10.5
fishede01,Derek Fisher,GOLDEN STATE WARRIORS,AWAY,TORONTO RAPTORS,LOSS,1313,5,9,2,3,0,0,0,0,4,2,0,2,1,10.1
mohamna01,Nazr Mohammed,NEW YORK KNICKS,HOME,PORTLAND TRAIL BLAZERS,WIN,1624,4,7,0,0,3,6,4,2,1,1,1,1,3,10.1
harrida01,David Harrison,INDIANA PACERS,AWAY,PHOENIX SUNS,LOSS,1153,5,9,0,0,0,0,0,2,2,2,1,0,1,10.0
johnsan02,Anthony Johnson,INDIANA PACERS,AWAY,PHOENIX SUNS,LOSS,1453,3,4,0,0,4,4,1,2,3,0,0,2,1,9.4
allenra02,Ray Allen,SEATTLE SUPERSONICS,HOME,MIAMI HEAT,WIN,2525,6,17,1,5,2,2,2,1,7,0,0,2,2,9.3
claxtsp01,Speedy Claxton,GOLDEN STATE WARRIORS,AWAY,TORONTO RAPTORS,LOSS,1627,4,11,0,0,3,4,1,3,5,1,0,1,1,9.2
wadedw01,Dwyane Wade,MIAMI HEAT,AWAY,SEATTLE SUPERSONICS,LOSS,2512,7,19,0,0,2,3,0,2,6,4,1,4,5,8.6
hasleud01,Udonis Haslem,MIAMI HEAT,AWAY,SEATTLE SUPERSONICS,LOSS,2242,2,6,0,0,2,2,7,5,1,1,0,1,3,8.5
surabo01,Bob Sura,HOUSTON ROCKETS,AWAY,DENVER NUGGETS,WIN,1693,3,6,1,1,1,2,1,4,6,3,0,4,3,8.5
onealje01,Jermaine O'Neal,INDIANA PACERS,AWAY,PHOENIX SUNS,LOSS,1805,6,15,0,0,4,6,0,5,1,0,1,0,4,8.4
dunlemi02,Mike Dunleavy,GOLDEN STATE WARRIORS,AWAY,TORONTO RAPTORS,LOSS,2182,6,13,1,2,0,0,2,3,1,0,0,1,0,8.3
foylead01,Adonal Foyle,GOLDEN STATE WARRIORS,AWAY,TORONTO RAPTORS,LOSS,1234,4,7,0,0,2,2,0,2,0,1,2,1,2,7.9
jonesda01,Damon Jones,MIAMI HEAT,AWAY,SEATTLE SUPERSONICS,LOSS,2266,4,12,2,10,2,2,0,0,7,0,0,2,1,7.7
lampema01,Maciej Lampe,PHOENIX SUNS,HOME,INDIANA PACERS,WIN,1099,4,7,1,1,1,2,2,3,0,0,1,0,4,7.7
collini01,Nick Collison,SEATTLE SUPERSONICS,HOME,MIAMI HEAT,WIN,997,3,3,0,0,0,0,3,3,1,0,0,0,4,7.2
howarju01,Juwan Howard,HOUSTON ROCKETS,AWAY,DENVER NUGGETS,WIN,1203,3,4,0,0,0,0,1,3,4,1,0,1,4,7.2
norrimo01,Moochie Norris,NEW YORK KNICKS,HOME,PORTLAND TRAIL BLAZERS,WIN,1093,2,6,0,1,6,6,0,1,3,1,0,2,2,7.2
ridnolu01,Luke Ridnour,SEATTLE SUPERSONICS,HOME,MIAMI HEAT,WIN,2509,3,12,1,2,5,6,1,1,7,1,0,3,3,7.1
boykiea01,Earl Boykins,DENVER NUGGETS,HOME,HOUSTON ROCKETS,LOSS,1712,2,7,0,1,4,4,0,3,5,2,0,3,1,6.9
cambyma01,Marcus Camby,DENVER NUGGETS,HOME,HOUSTON ROCKETS,LOSS,1820,2,7,0,0,5,6,0,4,1,0,3,0,4,6.9
vanexni01,Nick Van Exel,PORTLAND TRAIL BLAZERS,AWAY,NEW YORK KNICKS,LOSS,1484,4,8,2,5,0,0,0,0,3,0,0,0,3,6.9
barbole01,Leandro Barbosa,PHOENIX SUNS,HOME,INDIANA PACERS,WIN,720,2,3,2,2,0,0,0,1,3,0,0,0,1,6.7
anderde01,Derek Anderson,PORTLAND TRAIL BLAZERS,AWAY,NEW YORK KNICKS,LOSS,1452,2,4,0,1,4,4,0,2,4,0,0,2,2,6.6
tayloma01,Maurice Taylor,HOUSTON ROCKETS,AWAY,DENVER NUGGETS,WIN,1677,5,10,0,0,0,0,1,2,1,0,1,0,3,6.5
nashst01,Steve Nash,PHOENIX SUNS,HOME,INDIANA PACERS,WIN,1695,5,12,0,2,0,0,0,1,9,1,0,4,2,6.4
jacobca01,Casey Jacobsen,PHOENIX SUNS,HOME,INDIANA PACERS,WIN,1587,3,6,1,4,2,2,0,2,1,0,0,1,0,6.3
voskuja01,Jake Voskuhl,PHOENIX SUNS,HOME,INDIANA PACERS,WIN,489,3,5,0,0,0,0,2,2,1,0,0,0,1,6.0
jonesja02,James Jones,INDIANA PACERS,AWAY,PHOENIX SUNS,LOSS,811,3,8,1,3,0,0,1,2,2,1,0,0,1,5.9
millere01,Reggie Miller,INDIANA PACERS,AWAY,PHOENIX SUNS,LOSS,1552,3,7,2,3,0,0,0,3,1,0,0,0,0,5.9
gilled01,Eddie Gill,INDIANA PACERS,AWAY,PHOENIX SUNS,LOSS,720,2,2,0,0,1,2,0,1,3,0,0,0,2,5.6
mutomdi01,Dikembe Mutombo,HOUSTON ROCKETS,AWAY,DENVER NUGGETS,WIN,767,3,4,0,0,0,0,1,1,0,0,2,0,4,5.2
hilarne01,Nenê Hilário,DENVER NUGGETS,HOME,HOUSTON ROCKETS,LOSS,1538,3,6,0,0,2,3,2,2,1,0,0,1,4,4.7
jonesfr01,Fred Jones,INDIANA PACERS,AWAY,PHOENIX SUNS,LOSS,1834,2,6,0,4,0,0,0,0,2,2,1,0,0,4.7
laettch01,Christian Laettner,MIAMI HEAT,AWAY,SEATTLE SUPERSONICS,LOSS,605,2,2,0,0,0,0,0,1,0,1,0,0,0,4.7
florelu01,Luis Flores,GOLDEN STATE WARRIORS,AWAY,TORONTO RAPTORS,LOSS,167,0,0,0,0,2,2,0,0,2,0,0,0,0,3.4
murrala01,Lamond Murray,TORONTO RAPTORS,HOME,GOLDEN STATE WARRIORS,WIN,750,4,8,2,3,0,0,0,2,0,0,0,2,3,3.4
barryjo01,Jon Barry,HOUSTON ROCKETS,AWAY,DENVER NUGGETS,WIN,1297,1,3,1,2,0,0,0,1,3,0,0,0,1,3.3
andersh01,Shandon Anderson,MIAMI HEAT,AWAY,SEATTLE SUPERSONICS,LOSS,631,1,2,0,0,2,2,0,0,2,0,0,0,3,3.2
edwarjo01,John Edwards,INDIANA PACERS,AWAY,PHOENIX SUNS,LOSS,337,1,2,0,0,2,4,1,1,0,0,0,0,0,3.2
marshdo01,Donyell Marshall,TORONTO RAPTORS,HOME,GOLDEN STATE WARRIORS,WIN,615,1,4,1,4,0,0,0,3,0,1,1,0,0,3.2
doolike01,Keyon Dooling,MIAMI HEAT,AWAY,SEATTLE SUPERSONICS,LOSS,614,3,5,0,0,1,2,0,1,0,0,0,0,4,3.0
whitero02,Rodney White,DENVER NUGGETS,HOME,HOUSTON ROCKETS,LOSS,301,2,3,0,0,0,0,0,1,0,0,0,0,0,3.0
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,HOME,MIAMI HEAT,WIN,1961,5,14,2,9,1,2,1,2,1,0,0,2,5,2.8
araujra01,Rafael Araújo,TORONTO RAPTORS,HOME,GOLDEN STATE WARRIORS,WIN,1427,7,12,0,0,0,0,1,5,0,0,0,6,5,2.6
russebr01,Bryon Russell,DENVER NUGGETS,HOME,HOUSTON ROCKETS,LOSS,651,0,1,0,1,2,2,0,2,0,1,0,0,1,2.5
przybjo01,Joel Przybilla,PORTLAND TRAIL BLAZERS,AWAY,NEW YORK KNICKS,LOSS,415,1,1,0,0,0,0,2,1,0,0,0,1,0,2.4
barrean01,Andre Barrett,HOUSTON ROCKETS,AWAY,DENVER NUGGETS,WIN,1179,2,4,1,2,0,0,0,1,2,0,0,2,1,2.3
willier01,Eric Williams,TORONTO RAPTORS,HOME,GOLDEN STATE WARRIORS,WIN,1629,1,6,1,2,0,0,0,1,6,0,0,1,2,1.9
bakervi01,Vin Baker,NEW YORK KNICKS,HOME,PORTLAND TRAIL BLAZERS,WIN,479,0,0,0,0,0,0,0,1,0,1,1,0,1,1.6
frahmri01,Richie Frahm,PORTLAND TRAIL BLAZERS,AWAY,NEW YORK KNICKS,LOSS,163,1,2,1,1,0,0,0,0,0,0,0,0,1,1.6
potapvi01,Vitaly Potapenko,SEATTLE SUPERSONICS,HOME,MIAMI HEAT,WIN,487,1,1,0,0,0,0,1,2,0,0,0,1,1,1.6
woodslo01,Loren Woods,TORONTO RAPTORS,HOME,GOLDEN STATE WARRIORS,WIN,166,0,0,0,0,0,0,1,0,1,0,0,0,0,1.4
cheanca01,Calbert Cheaney,GOLDEN STATE WARRIORS,AWAY,TORONTO RAPTORS,LOSS,2159,3,7,0,0,0,0,1,2,2,0,1,4,1,1.3
outlabo01,Bo Outlaw,PHOENIX SUNS,HOME,INDIANA PACERS,WIN,214,1,1,0,0,0,0,0,0,0,0,0,0,1,1.3
doleami01,Michael Doleac,MIAMI HEAT,AWAY,SEATTLE SUPERSONICS,LOSS,588,1,3,0,0,0,0,1,2,0,0,0,0,1,1.2
palacmi01,Milt Palacio,TORONTO RAPTORS,HOME,GOLDEN STATE WARRIORS,WIN,1198,0,6,0,0,2,2,2,2,6,0,0,2,2,1.2
murphtr01,Troy Murphy,GOLDEN STATE WARRIORS,AWAY,TORONTO RAPTORS,LOSS,1799,2,14,0,2,4,4,4,9,1,1,0,4,3,1.0
thomaja02,James Thomas,PORTLAND TRAIL BLAZERS,AWAY,NEW YORK KNICKS,LOSS,163,0,0,0,0,0,0,0,1,1,1,0,1,0,1.0
pietrmi01,Mickaël Piétrus,GOLDEN STATE WARRIORS,AWAY,TORONTO RAPTORS,LOSS,1415,2,8,1,1,0,0,1,2,1,0,0,1,1,0.8
roseja01,Jalen Rose,TORONTO RAPTORS,HOME,GOLDEN STATE WARRIORS,WIN,1309,2,7,1,2,0,1,0,3,3,1,0,3,2,0.7
bowenry01,Ryan Bowen,HOUSTON ROCKETS,AWAY,DENVER NUGGETS,WIN,367,0,0,0,0,0,0,0,1,1,0,0,0,1,0.6
ratlith01,Theo Ratliff,PORTLAND TRAIL BLAZERS,AWAY,NEW YORK KNICKS,LOSS,1460,1,3,0,0,0,0,1,1,1,0,0,1,1,0.6
seungha01,Ha Seung-Jin,PORTLAND TRAIL BLAZERS,AWAY,NEW YORK KNICKS,LOSS,105,0,1,0,0,0,0,0,0,2,0,0,0,1,0.3
elsonfr01,Francisco Elson,DENVER NUGGETS,HOME,HOUSTON ROCKETS,LOSS,280,0,0,0,0,1,2,0,0,0,0,0,0,1,0.2
biedran01,Andris Biedriņš,GOLDEN STATE WARRIORS,AWAY,TORONTO RAPTORS,LOSS,534,1,3,0,0,0,0,0,2,0,0,1,1,2,-0.2
butlera01,Rasual Butler,MIAMI HEAT,AWAY,SEATTLE SUPERSONICS,LOSS,79,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.7
sundobr01,Bruno Šundov,NEW YORK KNICKS,HOME,PORTLAND TRAIL BLAZERS,WIN,105,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.7
telfase01,Sebastian Telfair,PORTLAND TRAIL BLAZERS,AWAY,NEW YORK KNICKS,LOSS,1352,1,6,0,1,0,0,0,2,7,0,0,4,3,-1.5
vromaja01,Jackson Vroman,PHOENIX SUNS,HOME,INDIANA PACERS,WIN,489,0,3,0,0,1,2,0,0,2,0,0,1,1,-1.5
currymi01,Michael Curry,INDIANA PACERS,AWAY,PHOENIX SUNS,LOSS,630,0,1,0,0,0,0,0,1,0,0,0,1,1,-1.8
fosteje01,Jeff Foster,INDIANA PACERS,AWAY,PHOENIX SUNS,LOSS,1036,0,8,0,0,0,0,3,4,0,0,1,1,1,-3.0
croshau01,Austin Croshere,INDIANA PACERS,AWAY,PHOENIX SUNS,LOSS,1369,1,9,0,2,2,4,2,0,1,0,0,2,3,-3.8
jamesje01,Jerome James,SEATTLE SUPERSONICS,HOME,MIAMI HEAT,WIN,484,0,0,0,0,0,0,0,2,0,0,0,3,4,-4.0
