slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
boganke01,Keith Bogans,CHARLOTTE BOBCATS,AWAY,NEW JERSEY NETS,LOSS,1556,3,9,0,2,3,3,2,0,5,1,0,5,3,3.6
butleca01,Caron Butler,LOS ANGELES LAKERS,AWAY,MILWAUKEE BUCKS,WIN,1575,3,8,0,2,4,4,0,3,1,0,0,2,4,3.6
persowe01,Wesley Person,MIAMI HEAT,HOME,TORONTO RAPTORS,LOSS,1681,1,7,1,4,0,0,0,3,2,4,0,0,3,3.6
elyme01,Melvin Ely,CHARLOTTE BOBCATS,AWAY,NEW JERSEY NETS,LOSS,1368,2,6,0,0,1,2,2,2,0,1,2,1,3,3.4
araujra01,Rafael Araújo,TORONTO RAPTORS,AWAY,MIAMI HEAT,WIN,208,0,0,0,0,4,4,0,0,0,0,0,0,2,3.2
bibbymi01,Mike Bibby,SACRAMENTO KINGS,AWAY,MEMPHIS GRIZZLIES,WIN,1820,3,10,1,1,0,0,1,0,3,1,0,1,2,3.2
tayloma01,Maurice Taylor,HOUSTON ROCKETS,HOME,DETROIT PISTONS,LOSS,1753,4,8,0,0,4,6,0,0,3,0,0,4,6,2.9
laettch01,Christian Laettner,MIAMI HEAT,HOME,TORONTO RAPTORS,LOSS,581,3,7,0,0,0,0,0,2,0,0,0,0,1,2.5
palacmi01,Milt Palacio,TORONTO RAPTORS,AWAY,MIAMI HEAT,WIN,1009,1,1,0,0,1,2,0,1,3,1,0,2,3,2.5
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,AWAY,DALLAS MAVERICKS,WIN,1695,1,5,0,2,1,2,0,3,3,1,0,0,3,2.3
snydeki01,Kirk Snyder,UTAH JAZZ,HOME,PHOENIX SUNS,LOSS,115,1,1,1,1,1,2,0,0,0,0,0,1,0,2.3
okurme01,Mehmet Okur,UTAH JAZZ,HOME,PHOENIX SUNS,LOSS,1213,1,5,0,1,4,7,0,6,3,0,0,3,1,2.2
przybjo01,Joel Przybilla,PORTLAND TRAIL BLAZERS,HOME,SEATTLE SUPERSONICS,WIN,394,0,0,0,0,2,2,0,1,1,0,2,1,3,2.2
anderde01,Derek Anderson,PORTLAND TRAIL BLAZERS,HOME,SEATTLE SUPERSONICS,WIN,1341,2,6,0,1,3,4,0,2,3,0,0,3,2,2.1
doleami01,Michael Doleac,MIAMI HEAT,HOME,TORONTO RAPTORS,LOSS,260,1,3,0,0,0,0,2,1,0,0,0,0,0,2.0
giricgo01,Gordan Giriček,UTAH JAZZ,HOME,PHOENIX SUNS,LOSS,1331,2,8,0,0,1,1,0,0,3,1,0,1,1,1.9
krstine01,Nenad Krstić,NEW JERSEY NETS,HOME,CHARLOTTE BOBCATS,WIN,726,1,4,0,0,2,2,2,1,0,0,2,2,2,1.9
boothca01,Calvin Booth,DALLAS MAVERICKS,HOME,SAN ANTONIO SPURS,LOSS,510,0,1,0,0,1,2,1,1,0,0,3,0,3,1.8
doolike01,Keyon Dooling,MIAMI HEAT,HOME,TORONTO RAPTORS,LOSS,153,1,2,0,0,0,0,0,0,1,0,0,0,0,1.7
huntest01,Steven Hunter,PHOENIX SUNS,AWAY,UTAH JAZZ,WIN,185,1,1,0,0,0,0,0,0,0,0,0,0,0,1.7
padgesc01,Scott Padgett,HOUSTON ROCKETS,HOME,DETROIT PISTONS,LOSS,1309,1,5,0,1,0,0,0,6,1,0,1,0,1,1.7
radmavl01,Vladimir Radmanović,SEATTLE SUPERSONICS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1027,1,6,1,4,0,0,0,2,3,1,0,0,3,1.7
divacvl01,Vlade Divac,LOS ANGELES LAKERS,AWAY,MILWAUKEE BUCKS,WIN,353,1,1,0,0,0,0,0,0,1,1,0,1,2,1.6
poseyja01,James Posey,MEMPHIS GRIZZLIES,HOME,SACRAMENTO KINGS,LOSS,937,1,2,0,1,0,0,0,3,0,1,0,1,1,1.5
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,HOME,SEATTLE SUPERSONICS,WIN,1412,2,6,1,3,0,0,1,2,2,0,0,2,2,1.5
daniean01,Antonio Daniels,SEATTLE SUPERSONICS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1252,1,4,0,1,0,0,0,0,4,0,0,1,0,1.4
surabo01,Bob Sura,HOUSTON ROCKETS,HOME,DETROIT PISTONS,LOSS,1983,1,4,0,1,0,0,2,3,5,2,0,4,5,1.4
jonesju01,Jumaine Jones,LOS ANGELES LAKERS,AWAY,MILWAUKEE BUCKS,WIN,1305,1,5,1,3,0,0,1,5,0,1,0,1,2,1.3
smithst01,Steve Smith,CHARLOTTE BOBCATS,AWAY,NEW JERSEY NETS,LOSS,632,1,3,0,2,0,0,0,1,1,0,0,0,0,1.3
wilksmi01,Mike Wilks,SAN ANTONIO SPURS,AWAY,DALLAS MAVERICKS,WIN,173,1,1,0,0,0,0,0,0,0,0,0,0,1,1.3
mccoyje01,Jelani McCoy,ATLANTA HAWKS,HOME,NEW YORK KNICKS,LOSS,272,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0
whiteja01,Jahidi White,CHARLOTTE BOBCATS,AWAY,NEW JERSEY NETS,LOSS,199,1,1,0,0,0,1,0,0,0,0,0,0,1,0.9
collini01,Nick Collison,SEATTLE SUPERSONICS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,871,3,5,0,0,0,0,0,0,0,0,0,1,5,0.7
scalabr01,Brian Scalabrine,NEW JERSEY NETS,HOME,CHARLOTTE BOBCATS,WIN,986,1,4,0,0,0,0,2,2,1,0,0,1,2,0.5
cartevi01,Vince Carter,TORONTO RAPTORS,AWAY,MIAMI HEAT,WIN,1624,2,9,0,2,1,1,0,1,4,0,2,2,4,0.4
fortsda01,Danny Fortson,SEATTLE SUPERSONICS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1021,1,4,0,0,2,2,3,3,0,0,0,3,3,0.4
brezepr01,Primož Brezec,CHARLOTTE BOBCATS,AWAY,NEW JERSEY NETS,LOSS,1117,0,3,0,0,2,2,2,2,2,0,0,1,5,0.3
slayta01,Tamar Slay,CHARLOTTE BOBCATS,AWAY,NEW JERSEY NETS,LOSS,210,0,1,0,1,0,0,1,1,0,0,0,0,0,0.3
hamda01,Darvin Ham,DETROIT PISTONS,AWAY,HOUSTON ROCKETS,WIN,330,0,1,0,0,1,2,0,1,0,0,0,0,0,0.2
swiftst01,Stromile Swift,MEMPHIS GRIZZLIES,HOME,SACRAMENTO KINGS,LOSS,1065,2,8,0,0,0,0,0,1,1,0,3,1,3,0.1
arizatr01,Trevor Ariza,NEW YORK KNICKS,AWAY,ATLANTA HAWKS,WIN,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
collija03,Jarron Collins,UTAH JAZZ,HOME,PHOENIX SUNS,LOSS,939,0,2,0,0,0,0,3,4,1,0,0,1,4,0.0
jonesda02,Dahntay Jones,MEMPHIS GRIZZLIES,HOME,SACRAMENTO KINGS,LOSS,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
radojal01,Aleksandar Radojević,UTAH JAZZ,HOME,PHOENIX SUNS,LOSS,120,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.1
andersh01,Shandon Anderson,MIAMI HEAT,HOME,TORONTO RAPTORS,LOSS,358,1,2,0,0,0,2,0,0,0,0,0,0,1,-0.2
pachuza01,Zaza Pachulia,MILWAUKEE BUCKS,HOME,LOS ANGELES LAKERS,LOSS,820,1,3,0,0,0,0,1,2,0,0,0,1,2,-0.2
songada01,Darius Songaila,SACRAMENTO KINGS,AWAY,MEMPHIS GRIZZLIES,WIN,458,0,2,0,0,0,0,0,2,0,2,0,1,1,-0.2
rosema01,Malik Rose,SAN ANTONIO SPURS,AWAY,DALLAS MAVERICKS,WIN,752,2,5,0,1,1,2,2,0,0,0,0,2,4,-0.3
williaa01,Aaron Williams,NEW JERSEY NETS,HOME,CHARLOTTE BOBCATS,WIN,118,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.3
brownti01,Tierre Brown,LOS ANGELES LAKERS,AWAY,MILWAUKEE BUCKS,WIN,934,0,3,0,0,0,0,0,1,4,0,0,1,1,-0.4
rushka01,Kareem Rush,LOS ANGELES LAKERS,AWAY,MILWAUKEE BUCKS,WIN,302,1,2,0,0,0,0,0,0,0,0,0,1,1,-0.4
childjo01,Josh Childress,ATLANTA HAWKS,HOME,NEW YORK KNICKS,LOSS,1179,0,4,0,0,1,2,3,0,0,0,0,0,1,-0.5
bonnema01,Matt Bonner,TORONTO RAPTORS,AWAY,MIAMI HEAT,WIN,588,2,5,0,0,0,0,0,1,0,0,0,1,3,-0.6
dampier01,Erick Dampier,DALLAS MAVERICKS,HOME,SAN ANTONIO SPURS,LOSS,1601,3,4,0,0,0,2,2,3,0,0,0,5,4,-0.7
mutomdi01,Dikembe Mutombo,HOUSTON ROCKETS,HOME,DETROIT PISTONS,LOSS,317,0,1,0,0,0,0,1,0,0,0,1,1,1,-0.7
storeaw01,Awvee Storey,NEW JERSEY NETS,HOME,CHARLOTTE BOBCATS,WIN,113,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.7
stricer01,Erick Strickland,MILWAUKEE BUCKS,HOME,LOS ANGELES LAKERS,LOSS,361,0,2,0,1,0,0,0,0,1,0,0,0,0,-0.7
nachbbo01,Boštjan Nachbar,HOUSTON ROCKETS,HOME,DETROIT PISTONS,LOSS,514,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.8
barbole01,Leandro Barbosa,PHOENIX SUNS,AWAY,UTAH JAZZ,WIN,690,1,4,0,2,0,0,0,0,1,1,0,1,3,-0.9
hardaan01,Anfernee Hardaway,NEW YORK KNICKS,AWAY,ATLANTA HAWKS,WIN,1822,2,9,1,4,1,3,0,4,0,2,0,3,2,-0.9
mihmch01,Chris Mihm,LOS ANGELES LAKERS,AWAY,MILWAUKEE BUCKS,WIN,946,2,5,0,0,0,0,0,1,0,0,0,1,4,-1.0
anderke01,Kenny Anderson,ATLANTA HAWKS,HOME,NEW YORK KNICKS,LOSS,519,0,0,0,0,0,0,0,0,1,0,0,1,2,-1.1
