slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
traylro01,Robert Traylor,CLEVELAND CAVALIERS,AWAY,SACRAMENTO KINGS,LOSS,754,3,6,0,0,0,0,4,1,0,0,1,2,2,4.0
barnema02,Matt Barnes,SACRAMENTO KINGS,HOME,CLEVELAND CAVALIERS,WIN,236,1,1,1,1,0,0,0,1,1,0,0,0,0,3.7
houseed01,Eddie House,SACRAMENTO KINGS,HOME,CLEVELAND CAVALIERS,WIN,336,2,4,1,2,0,0,0,0,1,0,0,0,0,3.7
rossqu01,Quinton Ross,LOS ANGELES CLIPPERS,AWAY,DALLAS MAVERICKS,LOSS,1515,3,7,0,0,0,0,1,1,1,0,0,0,1,3.6
pavloal01,Sasha Pavlović,CLEVELAND CAVALIERS,AWAY,SACRAMENTO KINGS,LOSS,1045,3,8,0,1,1,2,0,0,2,1,0,1,1,3.2
hendeal01,Alan Henderson,DALLAS MAVERICKS,HOME,LOS ANGELES CLIPPERS,WIN,602,1,2,0,0,0,0,1,1,0,1,0,0,0,3.0
mbengdj01,Didier Ilunga-Mbenga,DALLAS MAVERICKS,HOME,LOS ANGELES CLIPPERS,WIN,100,1,1,0,0,2,2,0,0,0,0,1,1,1,3.0
snower01,Eric Snow,CLEVELAND CAVALIERS,AWAY,SACRAMENTO KINGS,LOSS,1504,1,5,0,1,0,0,0,4,5,0,0,0,2,2.8
barryjo01,Jon Barry,HOUSTON ROCKETS,AWAY,ORLANDO MAGIC,WIN,921,3,5,0,1,0,0,0,2,1,0,0,2,2,2.2
brunsri01,Rick Brunson,LOS ANGELES CLIPPERS,AWAY,DALLAS MAVERICKS,LOSS,1905,2,10,0,4,0,0,1,3,6,2,1,4,1,1.9
diopde01,DeSagana Diop,CLEVELAND CAVALIERS,AWAY,SACRAMENTO KINGS,LOSS,381,2,4,0,0,0,1,0,1,0,0,0,0,0,1.9
padgesc01,Scott Padgett,HOUSTON ROCKETS,AWAY,ORLANDO MAGIC,WIN,773,0,3,0,1,0,0,2,2,1,1,1,0,1,1.9
ndiayma02,Mamadou N'Diaye,LOS ANGELES CLIPPERS,AWAY,DALLAS MAVERICKS,LOSS,100,0,1,0,0,2,2,1,0,0,0,0,0,1,1.6
martike02,Kevin Martin,SACRAMENTO KINGS,HOME,CLEVELAND CAVALIERS,WIN,638,1,2,0,0,0,0,0,1,1,0,0,0,2,1.2
chrisdo01,Doug Christie,ORLANDO MAGIC,HOME,HOUSTON ROCKETS,LOSS,1218,2,4,0,1,0,0,0,3,1,1,0,2,4,1.0
garripa01,Pat Garrity,ORLANDO MAGIC,HOME,HOUSTON ROCKETS,LOSS,520,1,4,1,2,0,0,0,1,1,0,0,0,2,0.8
stevede01,DeShawn Stevenson,ORLANDO MAGIC,HOME,HOUSTON ROCKETS,LOSS,52,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3
ostergr01,Greg Ostertag,SACRAMENTO KINGS,HOME,CLEVELAND CAVALIERS,WIN,897,1,2,0,0,0,0,0,3,0,0,0,1,2,0.1
armstda01,Darrell Armstrong,DALLAS MAVERICKS,HOME,LOS ANGELES CLIPPERS,WIN,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
boothca01,Calvin Booth,DALLAS MAVERICKS,HOME,LOS ANGELES CLIPPERS,WIN,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
bowenry01,Ryan Bowen,HOUSTON ROCKETS,AWAY,ORLANDO MAGIC,WIN,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
mooremi01,Mikki Moore,LOS ANGELES CLIPPERS,AWAY,DALLAS MAVERICKS,LOSS,651,0,1,0,0,0,0,1,2,0,0,0,0,2,-0.2
battito01,Tony Battie,ORLANDO MAGIC,HOME,HOUSTON ROCKETS,LOSS,845,1,2,0,0,0,0,0,1,0,0,0,0,4,-0.3
nelsoja01,Jameer Nelson,ORLANDO MAGIC,HOME,HOUSTON ROCKETS,LOSS,140,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.4
chalmli01,Lionel Chalmers,LOS ANGELES CLIPPERS,AWAY,DALLAS MAVERICKS,LOSS,227,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.7
declean01,Andrew DeClercq,ORLANDO MAGIC,HOME,HOUSTON ROCKETS,LOSS,299,0,0,0,0,0,0,0,0,0,0,0,0,2,-0.8
rebraze01,Željko Rebrača,LOS ANGELES CLIPPERS,AWAY,DALLAS MAVERICKS,LOSS,418,1,3,0,0,0,0,1,0,0,0,0,2,0,-1.0
stricro02,Rod Strickland,HOUSTON ROCKETS,AWAY,ORLANDO MAGIC,WIN,218,0,1,0,0,0,0,0,0,0,0,0,0,1,-1.1
weathcl01,Clarence Weatherspoon,HOUSTON ROCKETS,AWAY,ORLANDO MAGIC,WIN,196,0,1,0,0,0,0,0,1,0,0,0,1,1,-1.8
barrean01,Andre Barrett,HOUSTON ROCKETS,AWAY,ORLANDO MAGIC,WIN,291,0,2,0,1,0,0,0,0,0,0,0,0,2,-2.2
martida01,Darrick Martin,LOS ANGELES CLIPPERS,AWAY,DALLAS MAVERICKS,LOSS,748,0,3,0,1,1,2,1,0,1,0,0,3,2,-3.9
