slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
dalemsa01,Samuel Dalembert,PHILADELPHIA 76ERS,HOME,NEW YORK KNICKS,WIN,1656,1,3,0,0,1,2,0,12,1,0,2,0,3,5.4
hayesja01,Jarvis Hayes,WASHINGTON WIZARDS,AWAY,NEW ORLEANS HORNETS,LOSS,1490,3,6,0,1,2,2,1,3,0,0,0,1,1,5.2
robinbe01,Bernard Robinson,CHARLOTTE BOBCATS,HOME,PORTLAND TRAIL BLAZERS,LOSS,1221,1,4,0,0,1,4,3,2,3,2,1,1,2,5.1
dickada01,Dan Dickau,NEW ORLEANS HORNETS,HOME,WASHINGTON WIZARDS,WIN,2199,3,14,1,7,3,5,0,0,7,2,0,1,4,4.9
mcdyean01,Antonio McDyess,DETROIT PISTONS,HOME,MILWAUKEE BUCKS,WIN,583,3,5,0,0,0,0,1,1,0,1,0,0,2,4.9
vanexni01,Nick Van Exel,PORTLAND TRAIL BLAZERS,AWAY,CHARLOTTE BOBCATS,WIN,2213,4,11,1,4,0,0,1,4,3,1,0,3,0,4.9
pachuza01,Zaza Pachulia,MILWAUKEE BUCKS,AWAY,DETROIT PISTONS,LOSS,843,2,3,0,0,0,0,2,6,0,0,0,1,1,4.5
mccarwa01,Walter McCarty,PHOENIX SUNS,HOME,UTAH JAZZ,WIN,1166,2,4,1,3,2,4,0,2,0,0,2,0,5,4.2
milicda01,Darko Miličić,DETROIT PISTONS,HOME,MILWAUKEE BUCKS,WIN,805,3,6,0,0,2,4,1,0,1,0,2,2,2,4.2
mohamna01,Nazr Mohammed,NEW YORK KNICKS,AWAY,PHILADELPHIA 76ERS,LOSS,1304,2,3,0,0,0,0,0,5,1,1,0,1,2,4.1
willije01,Jerome Williams,NEW YORK KNICKS,AWAY,PHILADELPHIA 76ERS,LOSS,1146,3,6,0,0,2,4,1,1,0,1,0,1,3,4.0
kukocto01,Toni Kukoč,MILWAUKEE BUCKS,AWAY,DETROIT PISTONS,LOSS,1915,3,9,0,3,0,0,0,0,6,0,0,1,1,3.7
ratlith01,Theo Ratliff,PORTLAND TRAIL BLAZERS,AWAY,CHARLOTTE BOBCATS,WIN,2366,0,4,0,0,1,2,2,3,1,2,3,0,3,3.7
voskuja01,Jake Voskuhl,PHOENIX SUNS,HOME,UTAH JAZZ,WIN,469,2,2,0,0,2,2,1,0,0,0,0,2,2,3.3
lopezra01,Raül López,UTAH JAZZ,AWAY,PHOENIX SUNS,LOSS,668,2,3,0,0,0,0,0,0,3,0,0,0,4,3.2
humphkr01,Kris Humphries,UTAH JAZZ,AWAY,PHOENIX SUNS,LOSS,720,2,4,0,0,1,2,1,1,1,0,0,0,3,3.1
norrimo01,Moochie Norris,NEW YORK KNICKS,AWAY,PHILADELPHIA 76ERS,LOSS,257,1,1,0,0,0,0,1,0,0,1,0,0,1,3.0
jenkiho01,Horace Jenkins,DETROIT PISTONS,HOME,MILWAUKEE BUCKS,WIN,520,1,4,0,2,0,0,0,0,3,1,0,0,0,2.7
dixonju01,Juan Dixon,WASHINGTON WIZARDS,AWAY,NEW ORLEANS HORNETS,LOSS,973,4,10,0,3,0,0,3,1,1,1,0,3,3,2.5
jeffrja01,Jared Jeffries,WASHINGTON WIZARDS,AWAY,NEW ORLEANS HORNETS,LOSS,2123,2,5,0,0,0,0,3,4,2,0,1,3,3,2.5
smithth01,Theron Smith,CHARLOTTE BOBCATS,HOME,PORTLAND TRAIL BLAZERS,LOSS,1003,2,6,0,0,0,0,2,3,0,1,0,1,1,2.5
thomaet01,Etan Thomas,WASHINGTON WIZARDS,AWAY,NEW ORLEANS HORNETS,LOSS,1027,1,2,0,0,0,0,1,4,1,0,1,1,2,2.5
duprero01,Ronald Dupree,DETROIT PISTONS,HOME,MILWAUKEE BUCKS,WIN,523,1,3,0,0,0,0,1,2,1,0,0,0,0,2.3
smithst01,Steve Smith,CHARLOTTE BOBCATS,HOME,PORTLAND TRAIL BLAZERS,LOSS,869,0,5,0,1,4,4,1,1,1,1,0,1,0,2.2
mckieaa01,Aaron McKie,PHILADELPHIA 76ERS,HOME,NEW YORK KNICKS,WIN,1579,1,2,0,1,0,0,0,3,2,0,0,1,1,1.9
bakervi01,Vin Baker,NEW YORK KNICKS,AWAY,PHILADELPHIA 76ERS,LOSS,399,1,1,0,0,1,2,1,1,1,0,0,1,3,1.8
rushka01,Kareem Rush,CHARLOTTE BOBCATS,HOME,PORTLAND TRAIL BLAZERS,LOSS,1416,3,9,1,3,0,0,1,0,1,0,0,2,0,1.3
ollieke01,Kevin Ollie,PHILADELPHIA 76ERS,HOME,NEW YORK KNICKS,WIN,298,1,1,0,0,0,0,0,0,1,0,0,0,3,1.2
boganke01,Keith Bogans,CHARLOTTE BOBCATS,HOME,PORTLAND TRAIL BLAZERS,LOSS,1209,2,6,0,1,0,0,1,0,2,1,0,1,4,1.1
hunteli01,Lindsey Hunter,DETROIT PISTONS,HOME,MILWAUKEE BUCKS,WIN,378,0,0,0,0,0,0,0,1,1,0,0,0,0,1.0
okurme01,Mehmet Okur,UTAH JAZZ,AWAY,PHOENIX SUNS,LOSS,1112,1,6,0,0,4,4,0,0,1,0,0,0,6,0.5
willima01,Mo Williams,MILWAUKEE BUCKS,AWAY,DETROIT PISTONS,LOSS,1781,1,6,0,1,0,0,2,1,8,1,0,4,5,0.5
santida01,Daniel Santiago,MILWAUKEE BUCKS,AWAY,DETROIT PISTONS,LOSS,73,1,1,0,0,0,0,0,0,0,0,0,1,1,0.3
telfase01,Sebastian Telfair,PORTLAND TRAIL BLAZERS,AWAY,CHARLOTTE BOBCATS,WIN,354,0,1,0,0,2,2,0,0,1,0,0,1,2,0.2
borchcu01,Curtis Borchardt,UTAH JAZZ,AWAY,PHOENIX SUNS,LOSS,396,2,6,0,0,0,0,0,2,0,0,0,0,3,0.0
hamilze01,Zendon Hamilton,MILWAUKEE BUCKS,AWAY,DETROIT PISTONS,LOSS,382,1,2,0,0,0,2,1,0,0,0,0,1,0,-0.1
blakest01,Steve Blake,WASHINGTON WIZARDS,AWAY,NEW ORLEANS HORNETS,LOSS,422,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.4
profila01,Laron Profit,WASHINGTON WIZARDS,AWAY,NEW ORLEANS HORNETS,LOSS,583,1,4,0,1,0,0,0,1,0,0,1,1,0,-0.4
davisjo02,Josh Davis,PHILADELPHIA 76ERS,HOME,NEW YORK KNICKS,WIN,300,0,2,0,0,0,0,1,2,0,0,0,0,1,-0.5
kaponja01,Jason Kapono,CHARLOTTE BOBCATS,HOME,PORTLAND TRAIL BLAZERS,LOSS,420,1,6,1,4,0,0,0,2,0,0,0,0,1,-0.6
ruffimi01,Michael Ruffin,WASHINGTON WIZARDS,AWAY,NEW ORLEANS HORNETS,LOSS,649,0,0,0,0,0,0,2,1,0,0,1,1,5,-0.6
masonde01,Desmond Mason,MILWAUKEE BUCKS,AWAY,DETROIT PISTONS,LOSS,1900,2,9,0,0,2,5,0,1,3,0,1,3,2,-1.4
anderde01,Derek Anderson,PORTLAND TRAIL BLAZERS,AWAY,CHARLOTTE BOBCATS,WIN,757,0,2,0,1,0,0,0,0,1,0,0,1,0,-1.7
arizatr01,Trevor Ariza,NEW YORK KNICKS,AWAY,PHILADELPHIA 76ERS,LOSS,1102,1,6,0,1,0,0,0,2,0,0,0,0,2,-2.0
outlatr01,Travis Outlaw,PORTLAND TRAIL BLAZERS,AWAY,CHARLOTTE BOBCATS,WIN,288,0,2,0,0,0,0,0,2,0,0,0,0,3,-2.0
skinnbr01,Brian Skinner,PHILADELPHIA 76ERS,HOME,NEW YORK KNICKS,WIN,305,0,2,0,0,0,0,1,1,0,0,0,1,2,-2.2
