slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
smithjr01,J.R. Smith,NEW ORLEANS HORNETS,HOME,SACRAMENTO KINGS,WIN,2258,9,18,4,6,1,1,2,1,3,0,0,0,1,17.4
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,HOME,DENVER NUGGETS,WIN,1828,5,10,1,3,11,13,0,3,4,2,0,3,4,17.3
denglu01,Luol Deng,CHICAGO BULLS,HOME,BOSTON CELTICS,WIN,2373,7,15,0,2,5,8,3,5,5,1,1,1,2,17.1
millebr01,Brad Miller,SACRAMENTO KINGS,AWAY,NEW ORLEANS HORNETS,LOSS,2741,6,11,0,1,2,2,3,13,3,2,2,2,4,16.6
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,HOME,DENVER NUGGETS,WIN,2471,6,8,3,5,2,3,0,2,1,2,0,0,2,15.9
turkohe01,Hedo Türkoğlu,ORLANDO MAGIC,HOME,NEW JERSEY NETS,WIN,1241,7,11,4,5,1,2,0,5,1,0,0,0,2,15.1
howardw01,Dwight Howard,ORLANDO MAGIC,HOME,NEW JERSEY NETS,WIN,1633,5,6,0,0,4,6,3,10,0,0,1,1,2,15.0
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,DENVER NUGGETS,WIN,2168,10,15,0,0,0,4,0,2,8,1,0,3,3,14.9
banksma01,Marcus Banks,BOSTON CELTICS,AWAY,CHICAGO BULLS,LOSS,1245,4,5,1,1,3,4,0,1,8,1,0,2,0,14.6
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,CHICAGO BULLS,LOSS,1920,8,19,0,3,4,4,3,4,4,0,0,1,3,13.8
jeffrja01,Jared Jeffries,WASHINGTON WIZARDS,HOME,MINNESOTA TIMBERWOLVES,WIN,2229,5,6,0,0,3,4,1,5,2,1,0,0,4,13.4
richaqu01,Quentin Richardson,PHOENIX SUNS,AWAY,LOS ANGELES CLIPPERS,WIN,2171,6,12,5,9,2,2,0,4,2,1,0,2,3,13.4
cartevi01,Vince Carter,NEW JERSEY NETS,AWAY,ORLANDO MAGIC,LOSS,2608,5,11,0,1,6,8,4,5,3,0,0,1,4,13.3
bibbymi01,Mike Bibby,SACRAMENTO KINGS,AWAY,NEW ORLEANS HORNETS,LOSS,2607,6,20,2,7,6,8,0,2,8,2,1,2,4,12.9
hillgr01,Grant Hill,ORLANDO MAGIC,HOME,NEW JERSEY NETS,WIN,1886,9,19,0,0,4,7,2,3,1,0,0,0,3,12.9
jamesle01,LeBron James,CLEVELAND CAVALIERS,HOME,NEW YORK KNICKS,WIN,1962,10,14,0,0,2,2,1,2,4,0,2,8,2,12.9
mcleoke01,Keith McLeod,UTAH JAZZ,AWAY,MILWAUKEE BUCKS,LOSS,2148,5,13,1,3,4,4,1,2,5,3,0,2,2,12.9
webbech01,Chris Webber,SACRAMENTO KINGS,AWAY,NEW ORLEANS HORNETS,LOSS,2383,6,22,0,1,10,11,4,9,3,1,1,3,5,12.9
jamisan01,Antawn Jamison,WASHINGTON WIZARDS,HOME,MINNESOTA TIMBERWOLVES,WIN,2555,9,22,3,7,2,4,3,7,0,0,0,1,2,12.8
cartean01,Anthony Carter,MINNESOTA TIMBERWOLVES,AWAY,WASHINGTON WIZARDS,LOSS,1417,5,9,0,2,3,4,2,1,6,0,0,0,4,12.6
snower01,Eric Snow,CLEVELAND CAVALIERS,HOME,NEW YORK KNICKS,WIN,1196,2,3,1,1,0,0,1,2,8,2,0,0,0,12.6
brownpj01,P.J. Brown,NEW ORLEANS HORNETS,HOME,SACRAMENTO KINGS,WIN,2608,3,6,0,0,4,6,4,10,3,1,0,1,4,12.5
allento01,Tony Allen,BOSTON CELTICS,AWAY,CHICAGO BULLS,LOSS,1029,6,8,0,0,2,3,2,1,0,1,1,1,1,12.4
sprewla01,Latrell Sprewell,MINNESOTA TIMBERWOLVES,AWAY,WASHINGTON WIZARDS,LOSS,1796,6,14,0,3,7,8,1,2,1,0,0,1,0,12.2
varejan01,Anderson Varejão,CLEVELAND CAVALIERS,HOME,NEW YORK KNICKS,WIN,1264,4,5,0,0,1,3,4,6,0,1,3,1,2,12.2
brandel01,Elton Brand,LOS ANGELES CLIPPERS,HOME,PHOENIX SUNS,LOSS,1701,6,16,0,0,1,1,5,4,3,0,5,2,1,12.1
mcinnje01,Jeff McInnis,CLEVELAND CAVALIERS,HOME,NEW YORK KNICKS,WIN,1684,5,10,2,6,1,1,0,3,4,1,0,0,2,11.9
okurme01,Mehmet Okur,UTAH JAZZ,AWAY,MILWAUKEE BUCKS,LOSS,2024,3,10,0,2,4,4,5,8,3,2,1,2,3,11.7
evansma01,Maurice Evans,SACRAMENTO KINGS,AWAY,NEW ORLEANS HORNETS,LOSS,1734,6,8,1,2,1,2,3,3,1,1,0,2,4,11.5
tinslja01,Jamaal Tinsley,INDIANA PACERS,AWAY,DALLAS MAVERICKS,LOSS,1761,5,14,2,7,8,9,1,1,6,0,0,4,4,11.4
fizerma01,Marcus Fizer,MILWAUKEE BUCKS,HOME,UTAH JAZZ,WIN,1335,4,7,0,0,4,4,0,9,1,1,0,1,2,11.3
griffed01,Eddie Griffin,MINNESOTA TIMBERWOLVES,AWAY,WASHINGTON WIZARDS,LOSS,1624,6,12,1,2,1,2,3,5,1,1,1,2,1,11.2
moblecu01,Cuttino Mobley,ORLANDO MAGIC,HOME,NEW JERSEY NETS,WIN,2119,5,13,2,6,7,8,0,1,4,0,0,3,1,11.2
nashst01,Steve Nash,PHOENIX SUNS,AWAY,LOS ANGELES CLIPPERS,WIN,1886,4,9,0,1,2,2,0,3,10,1,0,3,0,11.2
eisleho01,Howard Eisley,UTAH JAZZ,AWAY,MILWAUKEE BUCKS,LOSS,1598,6,8,2,2,1,1,0,3,0,0,0,1,2,10.9
boykiea01,Earl Boykins,DENVER NUGGETS,AWAY,SAN ANTONIO SPURS,LOSS,1496,3,7,0,1,6,6,0,1,2,2,0,0,3,10.8
rogerro01,Rodney Rogers,NEW ORLEANS HORNETS,HOME,SACRAMENTO KINGS,WIN,2521,4,10,3,4,4,4,1,5,2,1,0,2,4,10.6
newblir01,Ira Newble,CLEVELAND CAVALIERS,HOME,NEW YORK KNICKS,WIN,1738,6,9,1,2,1,2,1,3,0,1,0,1,2,10.5
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,AWAY,LOS ANGELES CLIPPERS,WIN,2172,8,20,0,0,1,6,1,5,1,3,3,1,2,10.4
cambyma01,Marcus Camby,DENVER NUGGETS,AWAY,SAN ANTONIO SPURS,LOSS,2236,4,8,0,1,2,2,2,13,3,1,0,3,3,10.2
dickada01,Dan Dickau,NEW ORLEANS HORNETS,HOME,SACRAMENTO KINGS,WIN,1717,4,10,2,4,5,5,0,4,2,0,0,1,3,10.0
millean02,Andre Miller,DENVER NUGGETS,AWAY,SAN ANTONIO SPURS,LOSS,2294,6,13,0,0,4,5,0,2,3,2,0,2,4,10.0
catoke01,Kelvin Cato,ORLANDO MAGIC,HOME,NEW JERSEY NETS,WIN,1503,4,4,0,0,0,0,1,6,0,1,2,1,2,9.9
hassetr01,Trenton Hassell,MINNESOTA TIMBERWOLVES,AWAY,WASHINGTON WIZARDS,LOSS,1719,4,5,0,0,2,2,1,1,4,0,0,1,3,9.7
thomaku01,Kurt Thomas,NEW YORK KNICKS,AWAY,CLEVELAND CAVALIERS,LOSS,2276,4,10,0,0,2,2,2,12,2,1,1,2,3,9.5
kamanch01,Chris Kaman,LOS ANGELES CLIPPERS,HOME,PHOENIX SUNS,LOSS,1239,6,9,0,0,0,1,0,5,0,1,0,0,2,9.4
marbust01,Stephon Marbury,NEW YORK KNICKS,AWAY,CLEVELAND CAVALIERS,LOSS,2248,3,6,0,1,1,2,0,1,12,1,0,4,0,9.3
horryro01,Robert Horry,SAN ANTONIO SPURS,HOME,DENVER NUGGETS,WIN,1406,3,6,0,1,5,5,0,3,0,1,1,1,1,9.2
chrisdo01,Doug Christie,SACRAMENTO KINGS,AWAY,NEW ORLEANS HORNETS,LOSS,1848,3,6,0,0,0,0,1,4,8,0,0,1,1,9.1
fosteje01,Jeff Foster,INDIANA PACERS,AWAY,DALLAS MAVERICKS,LOSS,1435,3,5,0,0,3,5,4,4,0,0,0,0,2,9.1
francst01,Steve Francis,ORLANDO MAGIC,HOME,NEW JERSEY NETS,WIN,2320,5,18,0,2,6,9,3,2,9,0,1,4,2,9.1
mohamna01,Nazr Mohammed,NEW YORK KNICKS,AWAY,CLEVELAND CAVALIERS,LOSS,1867,6,12,0,0,0,0,1,1,0,4,1,1,4,9.1
nachbbo01,Boštjan Nachbar,NEW ORLEANS HORNETS,HOME,SACRAMENTO KINGS,WIN,1450,5,8,1,4,3,3,0,3,0,1,0,1,6,8.9
hilarne01,Nenê Hilário,DENVER NUGGETS,AWAY,SAN ANTONIO SPURS,LOSS,1879,5,10,0,0,0,0,2,4,1,1,1,0,3,8.8
kukocto01,Toni Kukoč,MILWAUKEE BUCKS,HOME,UTAH JAZZ,WIN,1116,1,6,0,2,5,6,4,0,3,1,0,0,0,8.7
hendeal01,Alan Henderson,DALLAS MAVERICKS,HOME,INDIANA PACERS,WIN,1719,3,6,0,0,5,7,3,2,0,1,1,1,5,8.6
anderch01,Chris Andersen,NEW ORLEANS HORNETS,HOME,SACRAMENTO KINGS,WIN,1231,5,8,0,0,2,3,0,3,1,0,1,1,2,8.5
stackje01,Jerry Stackhouse,DALLAS MAVERICKS,HOME,INDIANA PACERS,WIN,1582,4,9,0,1,8,8,0,2,3,0,0,4,4,8.4
chandty01,Tyson Chandler,CHICAGO BULLS,HOME,BOSTON CELTICS,WIN,1586,2,5,0,0,3,4,2,4,0,2,2,0,4,8.3
jamesmi01,Mike James,MILWAUKEE BUCKS,HOME,UTAH JAZZ,WIN,1360,3,6,2,2,2,2,0,3,5,1,0,3,3,8.2
croshau01,Austin Croshere,INDIANA PACERS,AWAY,DALLAS MAVERICKS,LOSS,1059,1,2,1,1,5,6,0,2,1,0,0,0,1,7.5
rebraze01,Željko Rebrača,LOS ANGELES CLIPPERS,HOME,PHOENIX SUNS,LOSS,1025,3,3,0,0,1,2,3,4,0,1,1,2,3,7.5
piatker01,Eric Piatkowski,CHICAGO BULLS,HOME,BOSTON CELTICS,WIN,1001,3,7,3,4,0,0,1,0,2,1,0,1,0,7.4
hoibefr01,Fred Hoiberg,MINNESOTA TIMBERWOLVES,AWAY,WASHINGTON WIZARDS,LOSS,850,3,5,3,4,0,0,0,0,1,0,0,0,1,7.0
thomati01,Tim Thomas,NEW YORK KNICKS,AWAY,CLEVELAND CAVALIERS,LOSS,1372,7,15,1,3,2,2,1,0,1,1,0,4,2,6.9
jefferi01,Richard Jefferson,NEW JERSEY NETS,AWAY,ORLANDO MAGIC,LOSS,2130,6,19,1,2,4,6,1,1,4,0,0,0,6,6.7
terryja01,Jason Terry,DALLAS MAVERICKS,HOME,INDIANA PACERS,WIN,1935,3,6,1,1,0,0,0,1,8,0,0,2,3,6.7
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,HOME,PHOENIX SUNS,LOSS,2124,6,18,0,3,3,4,1,5,4,2,0,4,2,6.6
perkike01,Kendrick Perkins,BOSTON CELTICS,AWAY,CHICAGO BULLS,LOSS,1077,1,2,0,0,1,2,0,3,1,1,5,0,3,6.5
goodedr01,Drew Gooden,CLEVELAND CAVALIERS,HOME,NEW YORK KNICKS,WIN,1616,2,5,0,0,2,2,1,8,1,1,1,2,1,6.4
olowomi01,Michael Olowokandi,MINNESOTA TIMBERWOLVES,AWAY,WASHINGTON WIZARDS,LOSS,931,5,8,0,0,0,0,1,1,0,1,0,0,5,6.4
mooremi01,Mikki Moore,LOS ANGELES CLIPPERS,HOME,PHOENIX SUNS,LOSS,506,2,2,0,0,1,2,1,1,0,2,1,1,1,6.3
harrida01,David Harrison,INDIANA PACERS,AWAY,DALLAS MAVERICKS,LOSS,1202,5,10,0,0,1,2,2,2,1,0,1,1,5,6.0
paytoga01,Gary Payton,BOSTON CELTICS,AWAY,CHICAGO BULLS,LOSS,1700,5,11,3,3,0,0,1,2,2,0,0,4,0,6.0
rossqu01,Quinton Ross,LOS ANGELES CLIPPERS,HOME,PHOENIX SUNS,LOSS,1463,3,6,0,0,0,0,0,2,2,2,1,1,2,5.9
haywobr01,Brendan Haywood,WASHINGTON WIZARDS,HOME,MINNESOTA TIMBERWOLVES,WIN,2002,2,6,0,0,2,4,6,3,1,0,0,0,5,5.6
smithjo02,Joe Smith,MILWAUKEE BUCKS,HOME,UTAH JAZZ,WIN,1545,3,7,0,0,1,1,3,5,0,0,0,1,1,5.5
arizatr01,Trevor Ariza,NEW YORK KNICKS,AWAY,CLEVELAND CAVALIERS,LOSS,1504,3,8,0,1,4,5,2,2,0,1,1,2,4,5.3
besttr01,Travis Best,NEW JERSEY NETS,AWAY,ORLANDO MAGIC,LOSS,1059,4,8,0,2,2,2,0,1,0,1,0,0,5,5.3
curryed01,Eddy Curry,CHICAGO BULLS,HOME,BOSTON CELTICS,WIN,1487,6,8,0,0,2,3,1,4,0,0,0,5,5,5.3
mccarwa01,Walter McCarty,BOSTON CELTICS,AWAY,CHICAGO BULLS,LOSS,788,1,4,1,2,0,0,4,4,2,1,0,1,2,5.2
dampier01,Erick Dampier,DALLAS MAVERICKS,HOME,INDIANA PACERS,WIN,1579,2,4,0,0,2,2,3,3,0,0,1,1,4,5.1
jonesfr01,Fred Jones,INDIANA PACERS,AWAY,DALLAS MAVERICKS,LOSS,1933,3,8,1,3,0,0,0,4,2,1,1,1,2,5.1
hayesja01,Jarvis Hayes,WASHINGTON WIZARDS,HOME,MINNESOTA TIMBERWOLVES,WIN,1279,2,9,0,1,3,3,2,6,1,0,0,0,1,5.0
giricgo01,Gordan Giriček,UTAH JAZZ,AWAY,MILWAUKEE BUCKS,LOSS,1287,3,6,0,1,0,0,0,1,3,1,0,0,4,4.8
jacobca01,Casey Jacobsen,PHOENIX SUNS,AWAY,LOS ANGELES CLIPPERS,WIN,1563,2,6,2,3,1,2,2,1,3,0,0,1,3,4.8
barbole01,Leandro Barbosa,PHOENIX SUNS,AWAY,LOS ANGELES CLIPPERS,WIN,566,0,1,0,0,2,2,2,1,2,0,1,0,1,4.7
buforro01,Rodney Buford,NEW JERSEY NETS,AWAY,ORLANDO MAGIC,LOSS,1740,2,7,0,2,2,2,1,5,2,0,0,0,2,4.7
krstine01,Nenad Krstić,NEW JERSEY NETS,AWAY,ORLANDO MAGIC,LOSS,1053,4,9,0,0,0,0,4,2,0,1,0,1,5,4.7
songada01,Darius Songaila,SACRAMENTO KINGS,AWAY,NEW ORLEANS HORNETS,LOSS,924,2,3,0,0,0,0,3,1,1,0,0,0,3,4.6
pavloal01,Sasha Pavlović,CLEVELAND CAVALIERS,HOME,NEW YORK KNICKS,WIN,1062,4,9,1,2,1,1,0,2,2,2,0,4,2,4.5
boothca01,Calvin Booth,DALLAS MAVERICKS,HOME,INDIANA PACERS,WIN,912,3,5,0,0,0,0,1,4,0,0,2,1,4,4.4
duhonch01,Chris Duhon,CHICAGO BULLS,HOME,BOSTON CELTICS,WIN,1556,1,3,0,1,0,0,0,3,7,1,0,2,2,4.3
johnsde03,DerMarr Johnson,DENVER NUGGETS,AWAY,SAN ANTONIO SPURS,LOSS,913,1,2,0,1,3,4,0,0,0,0,2,0,2,4.2
martida01,Darrick Martin,LOS ANGELES CLIPPERS,HOME,PHOENIX SUNS,LOSS,1440,3,9,1,3,0,0,0,1,2,1,0,0,1,4.2
blounma01,Mark Blount,BOSTON CELTICS,AWAY,CHICAGO BULLS,LOSS,1281,1,3,0,0,2,4,0,2,2,1,0,0,1,4.1
pachuza01,Zaza Pachulia,MILWAUKEE BUCKS,HOME,UTAH JAZZ,WIN,1968,1,8,0,0,3,4,3,6,2,1,2,2,3,3.9
masonde01,Desmond Mason,MILWAUKEE BUCKS,HOME,UTAH JAZZ,WIN,1764,2,6,0,0,5,8,0,2,2,0,1,3,1,3.7
gadzuda01,Dan Gadzuric,MILWAUKEE BUCKS,HOME,UTAH JAZZ,WIN,907,3,4,0,0,0,2,0,4,1,0,1,1,4,3.6
gordobe01,Ben Gordon,CHICAGO BULLS,HOME,BOSTON CELTICS,WIN,897,3,10,1,2,0,0,1,2,3,1,0,2,0,3.6
udrihbe01,Beno Udrih,SAN ANTONIO SPURS,HOME,DENVER NUGGETS,WIN,789,1,3,0,0,3,4,0,0,2,0,0,0,2,3.5
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,HOME,NEW YORK KNICKS,WIN,1779,1,6,0,0,5,8,3,3,2,1,3,5,3,3.3
garripa01,Pat Garrity,ORLANDO MAGIC,HOME,NEW JERSEY NETS,WIN,861,1,3,0,2,2,2,0,0,1,0,0,0,0,3.0
jeffeal01,Al Jefferson,BOSTON CELTICS,AWAY,CHICAGO BULLS,LOSS,1246,2,4,0,0,1,3,2,6,2,0,1,3,4,2.9
russebr01,Bryon Russell,DENVER NUGGETS,AWAY,SAN ANTONIO SPURS,LOSS,1065,1,3,1,2,0,0,0,3,2,1,0,1,2,2.8
armstda01,Darrell Armstrong,DALLAS MAVERICKS,HOME,INDIANA PACERS,WIN,187,1,1,0,0,0,0,0,1,1,0,0,0,0,2.7
huntest01,Steven Hunter,PHOENIX SUNS,AWAY,LOS ANGELES CLIPPERS,WIN,1318,3,5,0,0,0,0,3,5,0,0,0,3,4,2.7
johnsan02,Anthony Johnson,INDIANA PACERS,AWAY,DALLAS MAVERICKS,LOSS,1203,1,5,0,2,0,0,0,1,6,0,0,0,2,2.6
sundobr01,Bruno Šundov,NEW YORK KNICKS,AWAY,CLEVELAND CAVALIERS,LOSS,482,3,5,0,0,0,0,0,0,0,0,1,1,2,2.6
currymi01,Michael Curry,INDIANA PACERS,AWAY,DALLAS MAVERICKS,LOSS,792,1,3,0,0,1,2,2,2,0,0,0,0,1,2.5
hudsotr01,Troy Hudson,MINNESOTA TIMBERWOLVES,AWAY,WASHINGTON WIZARDS,LOSS,1463,3,9,2,6,0,0,0,1,2,0,0,1,3,2.4
moisoje01,Jérôme Moïso,NEW JERSEY NETS,AWAY,ORLANDO MAGIC,LOSS,499,1,1,0,0,0,0,1,1,0,0,0,0,1,2.3
willije01,Jerome Williams,NEW YORK KNICKS,AWAY,CLEVELAND CAVALIERS,LOSS,1204,1,4,0,0,2,4,0,2,2,2,1,2,3,2.3
harride01,Devin Harris,DALLAS MAVERICKS,HOME,INDIANA PACERS,WIN,945,1,2,0,0,2,2,0,0,2,1,0,2,3,2.2
millere01,Reggie Miller,INDIANA PACERS,AWAY,DALLAS MAVERICKS,LOSS,1740,1,6,0,2,3,3,1,0,2,0,0,0,3,2.1
willima01,Mo Williams,MILWAUKEE BUCKS,HOME,UTAH JAZZ,WIN,1520,3,7,1,1,0,0,1,0,2,0,0,3,1,2.0
voskuja01,Jake Voskuhl,PHOENIX SUNS,AWAY,LOS ANGELES CLIPPERS,WIN,233,1,1,0,0,0,0,0,2,0,0,0,0,1,1.9
augmost01,Stacey Augmon,ORLANDO MAGIC,HOME,NEW JERSEY NETS,WIN,1334,1,3,0,0,0,0,1,2,1,0,1,0,3,1.8
barrybr01,Brent Barry,SAN ANTONIO SPURS,HOME,DENVER NUGGETS,WIN,807,1,1,0,0,1,1,0,1,0,0,0,0,3,1.8
brunsri01,Rick Brunson,LOS ANGELES CLIPPERS,HOME,PHOENIX SUNS,LOSS,1688,1,7,0,2,0,0,0,1,9,0,0,2,1,1.7
nailole01,Lee Nailon,NEW ORLEANS HORNETS,HOME,SACRAMENTO KINGS,WIN,1361,2,8,0,0,2,2,2,1,1,0,0,0,5,1.6
norrimo01,Moochie Norris,NEW YORK KNICKS,AWAY,CLEVELAND CAVALIERS,LOSS,688,0,2,0,0,2,2,0,2,2,0,0,1,0,1.6
welscji01,Jiří Welsch,BOSTON CELTICS,AWAY,CHICAGO BULLS,LOSS,1332,2,7,1,4,0,0,1,1,0,0,0,0,1,1.5
griffad01,Adrian Griffin,CHICAGO BULLS,HOME,BOSTON CELTICS,WIN,486,0,0,0,0,0,0,0,2,1,0,0,0,0,1.3
jonesja02,James Jones,INDIANA PACERS,AWAY,DALLAS MAVERICKS,LOSS,350,1,1,0,0,0,0,0,0,0,0,0,0,1,1.3
nelsoja01,Jameer Nelson,ORLANDO MAGIC,HOME,NEW JERSEY NETS,WIN,563,0,0,0,0,0,0,0,0,3,0,0,0,2,1.3
davisri01,Ricky Davis,BOSTON CELTICS,AWAY,CHICAGO BULLS,LOSS,1780,5,16,0,4,0,0,1,0,2,2,0,3,2,1.1
brownde02,Devin Brown,SAN ANTONIO SPURS,HOME,DENVER NUGGETS,WIN,577,1,3,0,0,0,0,0,0,0,0,1,0,0,1.0
bakervi01,Vin Baker,NEW YORK KNICKS,AWAY,CLEVELAND CAVALIERS,LOSS,778,0,1,0,1,2,4,0,1,0,0,0,0,0,0.8
borchcu01,Curtis Borchardt,UTAH JAZZ,AWAY,MILWAUKEE BUCKS,LOSS,856,0,3,0,0,2,2,2,4,1,0,1,2,3,0.7
harprma01,Matt Harpring,UTAH JAZZ,AWAY,MILWAUKEE BUCKS,LOSS,2067,4,17,0,2,0,0,2,3,1,1,0,0,3,0.5
humphkr01,Kris Humphries,UTAH JAZZ,AWAY,MILWAUKEE BUCKS,LOSS,477,0,3,0,0,2,2,1,1,0,0,0,0,2,0.1
bradlsh01,Shawn Bradley,DALLAS MAVERICKS,HOME,INDIANA PACERS,WIN,133,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.1
anthoca01,Carmelo Anthony,DENVER NUGGETS,AWAY,SAN ANTONIO SPURS,LOSS,2015,4,15,0,3,0,0,3,2,5,0,0,4,4,-0.3
gilled01,Eddie Gill,INDIANA PACERS,AWAY,DALLAS MAVERICKS,LOSS,461,0,3,0,2,2,2,0,4,0,0,0,1,1,-0.3
houstal01,Allan Houston,NEW YORK KNICKS,AWAY,CLEVELAND CAVALIERS,LOSS,1981,3,14,2,8,1,3,0,3,2,0,0,1,3,-0.3
johnser02,Ervin Johnson,MINNESOTA TIMBERWOLVES,AWAY,WASHINGTON WIZARDS,LOSS,189,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.4
ruffimi01,Michael Ruffin,WASHINGTON WIZARDS,HOME,MINNESOTA TIMBERWOLVES,WIN,576,0,0,0,0,0,0,1,0,1,0,0,1,2,-0.4
kittlke01,Kerry Kittles,LOS ANGELES CLIPPERS,HOME,PHOENIX SUNS,LOSS,952,1,4,0,1,0,0,0,2,1,0,0,1,1,-0.5
battito01,Tony Battie,ORLANDO MAGIC,HOME,NEW JERSEY NETS,WIN,939,0,1,0,0,0,0,0,1,1,0,1,0,4,-0.6
chalmli01,Lionel Chalmers,LOS ANGELES CLIPPERS,HOME,PHOENIX SUNS,LOSS,110,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.7
howarjo01,Josh Howard,DALLAS MAVERICKS,HOME,INDIANA PACERS,WIN,639,1,2,0,0,0,0,0,1,0,0,0,1,3,-0.9
peelean01,Anthony Peeler,WASHINGTON WIZARDS,HOME,MINNESOTA TIMBERWOLVES,WIN,492,0,1,0,0,0,0,1,0,0,0,0,1,0,-1.0
edwarjo01,John Edwards,INDIANA PACERS,AWAY,DALLAS MAVERICKS,LOSS,350,0,0,0,0,0,0,0,1,0,0,0,1,1,-1.1
lampema01,Maciej Lampe,PHOENIX SUNS,AWAY,LOS ANGELES CLIPPERS,WIN,110,0,0,0,0,0,0,0,1,0,0,0,1,1,-1.1
willisc01,Scott Williams,CLEVELAND CAVALIERS,HOME,NEW YORK KNICKS,WIN,219,0,3,0,1,0,0,1,0,1,0,0,0,1,-1.1
stricer01,Erick Strickland,MILWAUKEE BUCKS,HOME,UTAH JAZZ,WIN,992,0,4,0,0,0,0,0,2,2,0,0,0,1,-1.2
traylro01,Robert Traylor,CLEVELAND CAVALIERS,HOME,NEW YORK KNICKS,WIN,882,1,6,0,0,0,0,0,2,1,1,1,0,6,-1.2
