slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
ridnolu01,Luke Ridnour,SEATTLE SUPERSONICS,AWAY,SAN ANTONIO SPURS,LOSS,1492,3,6,0,0,0,0,2,1,1,0,0,2,2,2.6
horryro01,Robert Horry,SAN ANTONIO SPURS,HOME,SEATTLE SUPERSONICS,WIN,1461,2,6,1,3,1,4,0,1,2,0,1,0,4,2.2
robingl01,Glenn Robinson,SAN ANTONIO SPURS,HOME,SEATTLE SUPERSONICS,WIN,1197,1,5,0,0,2,2,0,1,0,2,1,0,6,1.5
butlera01,Rasual Butler,MIAMI HEAT,HOME,WASHINGTON WIZARDS,WIN,349,1,2,1,2,0,0,0,0,0,0,0,0,2,1.2
mournal01,Alonzo Mourning,MIAMI HEAT,HOME,WASHINGTON WIZARDS,WIN,475,1,1,0,0,1,4,1,2,0,0,0,0,4,1.2
evansre01,Reggie Evans,SEATTLE SUPERSONICS,AWAY,SAN ANTONIO SPURS,LOSS,1459,0,4,0,0,1,2,4,8,1,1,0,2,4,1.1
masseto01,Tony Massenburg,SAN ANTONIO SPURS,HOME,SEATTLE SUPERSONICS,WIN,63,0,0,0,0,1,2,0,1,0,0,0,0,0,0.9
ruffimi01,Michael Ruffin,WASHINGTON WIZARDS,AWAY,MIAMI HEAT,LOSS,1357,0,1,0,0,0,4,4,4,2,0,0,1,4,0.5
peelean01,Anthony Peeler,WASHINGTON WIZARDS,AWAY,MIAMI HEAT,LOSS,42,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3
jeffrja01,Jared Jeffries,WASHINGTON WIZARDS,AWAY,MIAMI HEAT,LOSS,1640,1,7,0,1,0,0,3,2,0,2,0,0,5,0.2
brownde02,Devin Brown,SAN ANTONIO SPURS,HOME,SEATTLE SUPERSONICS,WIN,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
doleami01,Michael Doleac,MIAMI HEAT,HOME,WASHINGTON WIZARDS,WIN,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
nestera01,Rasho Nesterović,SAN ANTONIO SPURS,HOME,SEATTLE SUPERSONICS,WIN,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,HOME,SEATTLE SUPERSONICS,WIN,1029,1,1,0,0,0,0,0,0,0,0,0,0,5,-0.3
laettch01,Christian Laettner,MIAMI HEAT,HOME,WASHINGTON WIZARDS,WIN,195,0,1,0,0,1,2,0,2,0,0,0,0,2,-0.3
fortsda01,Danny Fortson,SEATTLE SUPERSONICS,AWAY,SAN ANTONIO SPURS,LOSS,427,0,1,0,0,0,0,0,0,0,1,0,2,2,-2.5
murraro01,Ronald Murray,SEATTLE SUPERSONICS,AWAY,SAN ANTONIO SPURS,LOSS,1458,2,8,0,1,0,0,1,0,1,0,0,2,5,-3.4
