slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,MEMPHIS GRIZZLIES,LOSS,2324,5,16,0,2,8,9,5,7,5,2,0,2,3,16.3
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,AWAY,LOS ANGELES LAKERS,LOSS,1801,7,10,1,2,2,2,4,4,3,0,1,3,3,15.4
wellsbo01,Bonzi Wells,MEMPHIS GRIZZLIES,AWAY,PHOENIX SUNS,WIN,1841,7,14,0,2,2,2,1,8,2,1,1,0,0,15.2
iversal01,Allen Iverson,PHILADELPHIA 76ERS,AWAY,CHARLOTTE BOBCATS,WIN,2577,7,20,1,6,9,11,2,2,6,1,0,4,1,14.8
marshdo01,Donyell Marshall,TORONTO RAPTORS,HOME,NEW YORK KNICKS,WIN,1699,5,7,5,6,2,2,0,6,0,0,1,1,2,14.8
cartean01,Anthony Carter,MINNESOTA TIMBERWOLVES,AWAY,LOS ANGELES LAKERS,LOSS,1734,6,10,0,0,1,1,0,2,8,1,0,0,3,14.4
kamanch01,Chris Kaman,LOS ANGELES CLIPPERS,AWAY,SAN ANTONIO SPURS,LOSS,2454,8,19,0,0,5,8,3,11,2,0,2,2,4,14.3
brandel01,Elton Brand,LOS ANGELES CLIPPERS,AWAY,SAN ANTONIO SPURS,LOSS,2326,4,18,0,0,6,9,8,10,4,1,3,1,4,13.7
mohamna01,Nazr Mohammed,NEW YORK KNICKS,AWAY,TORONTO RAPTORS,LOSS,2209,7,12,0,0,2,3,7,10,1,0,0,4,3,13.4
smithjo03,Josh Smith,ATLANTA HAWKS,AWAY,MIAMI HEAT,LOSS,2204,5,9,0,0,3,4,2,7,1,2,3,2,3,13.4
butleca01,Caron Butler,LOS ANGELES LAKERS,HOME,MINNESOTA TIMBERWOLVES,WIN,2699,5,14,0,1,6,6,3,3,3,2,0,2,0,13.3
dickada01,Dan Dickau,NEW ORLEANS HORNETS,HOME,INDIANA PACERS,WIN,2141,7,13,0,2,3,5,0,5,5,2,0,2,4,13.3
snower01,Eric Snow,CLEVELAND CAVALIERS,AWAY,PORTLAND TRAIL BLAZERS,WIN,1226,4,8,2,3,3,4,1,1,3,3,0,1,1,13.3
thomake01,Kenny Thomas,PHILADELPHIA 76ERS,AWAY,CHARLOTTE BOBCATS,WIN,2223,9,18,0,0,3,4,3,6,2,0,0,2,4,13.3
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,LOS ANGELES CLIPPERS,WIN,2239,5,16,0,0,2,3,3,11,3,1,4,0,2,12.9
buforro01,Rodney Buford,NEW JERSEY NETS,HOME,MILWAUKEE BUCKS,WIN,2351,8,13,0,2,1,2,1,3,1,1,0,0,3,12.8
chandty01,Tyson Chandler,CHICAGO BULLS,AWAY,BOSTON CELTICS,LOSS,1799,2,5,0,0,4,5,6,8,1,1,4,2,3,12.8
fosteje01,Jeff Foster,INDIANA PACERS,AWAY,NEW ORLEANS HORNETS,LOSS,2232,4,6,0,0,0,0,4,11,0,2,0,0,2,12.7
harrial01,Al Harrington,ATLANTA HAWKS,AWAY,MIAMI HEAT,LOSS,2404,6,13,0,2,1,2,3,2,3,3,0,0,3,12.5
battish01,Shane Battier,MEMPHIS GRIZZLIES,AWAY,PHOENIX SUNS,WIN,2244,1,9,1,4,6,6,4,10,0,2,2,0,0,12.3
brezepr01,Primož Brezec,CHARLOTTE BOBCATS,HOME,PHILADELPHIA 76ERS,LOSS,1705,6,11,0,0,4,4,2,2,1,0,1,1,2,12.3
jonesed02,Eddie Jones,MIAMI HEAT,HOME,ATLANTA HAWKS,WIN,2241,4,10,3,8,5,6,1,7,1,0,1,1,3,12.2
krstine01,Nenad Krstić,NEW JERSEY NETS,HOME,MILWAUKEE BUCKS,WIN,1980,6,13,0,0,4,4,0,4,3,0,3,1,5,11.7
jonesju01,Jumaine Jones,LOS ANGELES LAKERS,HOME,MINNESOTA TIMBERWOLVES,WIN,2160,4,4,1,1,3,4,1,7,0,0,0,0,4,11.6
jacksma02,Marc Jackson,PHILADELPHIA 76ERS,AWAY,CHARLOTTE BOBCATS,WIN,1219,4,7,0,0,8,9,2,1,1,0,0,2,3,11.5
swiftst01,Stromile Swift,MEMPHIS GRIZZLIES,AWAY,PHOENIX SUNS,WIN,1528,5,9,0,0,4,6,1,3,1,1,3,2,2,11.5
collija04,Jason Collins,NEW JERSEY NETS,HOME,MILWAUKEE BUCKS,WIN,2508,2,4,0,0,2,4,3,4,3,1,3,0,1,11.3
onealje01,Jermaine O'Neal,INDIANA PACERS,AWAY,NEW ORLEANS HORNETS,LOSS,2281,10,23,0,0,4,7,3,8,0,0,1,3,4,11.3
wallage01,Gerald Wallace,CHARLOTTE BOBCATS,HOME,PHILADELPHIA 76ERS,LOSS,1972,6,12,2,4,1,4,0,2,3,2,0,0,3,11.3
alstora01,Rafer Alston,TORONTO RAPTORS,HOME,NEW YORK KNICKS,WIN,1881,5,8,1,4,2,5,0,4,5,1,1,3,1,11.2
collija02,Jason Collier,ATLANTA HAWKS,AWAY,MIAMI HEAT,LOSS,1222,8,11,1,1,0,0,0,1,0,0,0,0,4,11.2
anderch01,Chris Andersen,NEW ORLEANS HORNETS,HOME,INDIANA PACERS,WIN,1343,3,3,0,0,3,5,2,8,1,0,3,2,2,11.1
petermo01,Morris Peterson,TORONTO RAPTORS,HOME,NEW YORK KNICKS,WIN,1593,4,9,2,5,4,4,1,2,2,0,0,1,0,11.0
sprewla01,Latrell Sprewell,MINNESOTA TIMBERWOLVES,AWAY,LOS ANGELES LAKERS,LOSS,2470,9,28,0,8,5,6,1,1,3,2,1,1,1,11.0
goodedr01,Drew Gooden,CLEVELAND CAVALIERS,AWAY,PORTLAND TRAIL BLAZERS,WIN,1290,6,13,0,0,3,4,3,4,0,0,2,1,2,10.8
smithst01,Steve Smith,CHARLOTTE BOBCATS,HOME,PHILADELPHIA 76ERS,LOSS,777,4,5,2,3,1,1,0,1,2,0,0,0,1,10.4
masonde01,Desmond Mason,MILWAUKEE BUCKS,AWAY,NEW JERSEY NETS,LOSS,2467,7,13,0,0,3,4,0,3,4,0,0,3,2,10.2
duhonch01,Chris Duhon,CHICAGO BULLS,AWAY,BOSTON CELTICS,LOSS,2107,1,4,1,4,4,4,1,5,7,2,0,2,4,10.1
laettch01,Christian Laettner,MIAMI HEAT,HOME,ATLANTA HAWKS,WIN,1103,2,2,0,0,1,2,2,3,2,2,1,0,1,10.0
willico02,Corliss Williamson,PHILADELPHIA 76ERS,AWAY,CHARLOTTE BOBCATS,WIN,1241,4,9,0,0,6,6,2,3,0,1,0,1,4,10.0
cardibr01,Brian Cardinal,MEMPHIS GRIZZLIES,AWAY,PHOENIX SUNS,WIN,1509,3,13,1,3,6,6,3,2,0,3,1,0,4,9.9
lafrera01,Raef LaFrentz,BOSTON CELTICS,HOME,CHICAGO BULLS,WIN,1322,5,10,3,6,0,0,1,2,2,0,0,0,2,9.9
jamesmi01,Mike James,MILWAUKEE BUCKS,AWAY,NEW JERSEY NETS,LOSS,1440,4,9,2,3,3,3,2,2,3,0,0,3,0,9.4
gadzuda01,Dan Gadzuric,MILWAUKEE BUCKS,AWAY,NEW JERSEY NETS,LOSS,1879,3,4,0,0,0,0,3,11,0,2,1,2,3,9.3
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,AWAY,SAN ANTONIO SPURS,LOSS,2259,7,16,1,3,5,5,1,4,0,2,0,5,3,9.3
rushka01,Kareem Rush,CHARLOTTE BOBCATS,HOME,PHILADELPHIA 76ERS,LOSS,1336,2,8,2,4,3,4,0,1,6,1,1,0,2,9.2
hasleud01,Udonis Haslem,MIAMI HEAT,HOME,ATLANTA HAWKS,WIN,2028,3,5,0,0,2,2,4,6,1,0,0,0,5,9.0
willije01,Jerome Williams,NEW YORK KNICKS,AWAY,TORONTO RAPTORS,LOSS,1445,5,8,0,0,1,2,2,5,1,0,0,0,4,9.0
mihmch01,Chris Mihm,LOS ANGELES LAKERS,HOME,MINNESOTA TIMBERWOLVES,WIN,1612,4,9,0,0,3,3,0,6,0,0,3,1,1,8.8
davisan01,Antonio Davis,CHICAGO BULLS,AWAY,BOSTON CELTICS,LOSS,1081,3,4,0,0,0,0,1,5,3,0,0,0,0,8.7
doleami01,Michael Doleac,MIAMI HEAT,HOME,ATLANTA HAWKS,WIN,827,4,4,0,0,0,0,1,2,0,0,2,0,2,8.7
simmobo01,Bobby Simmons,LOS ANGELES CLIPPERS,AWAY,SAN ANTONIO SPURS,LOSS,2385,3,7,0,0,4,5,1,7,3,0,1,2,2,8.7
przybjo01,Joel Przybilla,PORTLAND TRAIL BLAZERS,HOME,CLEVELAND CAVALIERS,LOSS,2181,5,9,0,0,3,4,1,4,2,0,0,1,5,8.6
watsoea01,Earl Watson,MEMPHIS GRIZZLIES,AWAY,PHOENIX SUNS,WIN,1443,4,8,0,2,1,2,1,3,5,2,0,2,3,8.5
brunsri01,Rick Brunson,LOS ANGELES CLIPPERS,AWAY,SAN ANTONIO SPURS,LOSS,1781,2,6,2,3,2,2,0,0,4,1,0,0,0,8.4
johnsjo02,Joe Johnson,PHOENIX SUNS,HOME,MEMPHIS GRIZZLIES,LOSS,2527,6,20,3,4,0,0,1,4,5,1,0,1,1,8.4
willija02,Jason Williams,MEMPHIS GRIZZLIES,AWAY,PHOENIX SUNS,WIN,1437,4,9,3,7,0,0,1,0,4,0,0,1,1,8.4
rogerro01,Rodney Rogers,NEW ORLEANS HORNETS,HOME,INDIANA PACERS,WIN,2189,4,8,0,3,4,4,2,6,2,0,2,5,2,8.2
houstal01,Allan Houston,NEW YORK KNICKS,AWAY,TORONTO RAPTORS,LOSS,1678,5,12,1,4,1,1,1,0,4,1,0,1,3,7.9
bonnema01,Matt Bonner,TORONTO RAPTORS,HOME,NEW YORK KNICKS,WIN,1243,1,2,0,1,5,5,0,3,3,0,0,0,3,7.8
barrybr01,Brent Barry,SAN ANTONIO SPURS,HOME,LOS ANGELES CLIPPERS,WIN,1505,3,7,1,3,3,3,1,1,3,0,0,1,2,7.6
mcinnje01,Jeff McInnis,CLEVELAND CAVALIERS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2456,4,14,1,2,2,3,0,0,7,1,0,0,2,7.5
butlera01,Rasual Butler,MIAMI HEAT,HOME,ATLANTA HAWKS,WIN,1428,3,6,0,0,2,2,1,2,3,0,1,1,2,7.3
davisri01,Ricky Davis,BOSTON CELTICS,HOME,CHICAGO BULLS,WIN,1425,5,10,0,0,1,2,0,4,3,2,2,4,3,7.1
doolike01,Keyon Dooling,MIAMI HEAT,HOME,ATLANTA HAWKS,WIN,1541,2,7,0,1,8,10,0,1,1,2,1,3,2,7.0
richaqu01,Quentin Richardson,PHOENIX SUNS,HOME,MEMPHIS GRIZZLIES,LOSS,2525,6,21,2,10,5,6,3,10,0,1,0,3,6,7.0
thomaja02,James Thomas,PORTLAND TRAIL BLAZERS,HOME,CLEVELAND CAVALIERS,LOSS,1655,2,6,0,0,2,4,6,9,1,1,2,4,2,7.0
kaponja01,Jason Kapono,CHARLOTTE BOBCATS,HOME,PHILADELPHIA 76ERS,LOSS,1007,3,8,2,3,2,2,0,3,2,0,0,1,0,6.9
voskuja01,Jake Voskuhl,PHOENIX SUNS,HOME,MEMPHIS GRIZZLIES,LOSS,1822,2,4,0,0,2,2,1,6,0,0,1,0,1,6.8
boshch01,Chris Bosh,TORONTO RAPTORS,HOME,NEW YORK KNICKS,WIN,1844,4,14,0,0,6,10,5,9,0,1,1,5,1,6.7
grantbr01,Brian Grant,LOS ANGELES LAKERS,HOME,MINNESOTA TIMBERWOLVES,WIN,1112,4,5,0,0,0,0,1,2,0,0,0,0,2,6.6
hinriki01,Kirk Hinrich,CHICAGO BULLS,AWAY,BOSTON CELTICS,LOSS,2288,4,17,1,7,3,3,0,5,6,1,0,1,2,6.6
patteru01,Ruben Patterson,PORTLAND TRAIL BLAZERS,HOME,CLEVELAND CAVALIERS,LOSS,2211,5,13,0,0,4,10,5,2,0,3,1,5,2,6.5
willima01,Mo Williams,MILWAUKEE BUCKS,AWAY,NEW JERSEY NETS,LOSS,1498,3,6,1,1,0,0,0,1,6,1,0,2,3,6.3
smithjo02,Joe Smith,MILWAUKEE BUCKS,AWAY,NEW JERSEY NETS,LOSS,1927,3,9,0,0,2,2,1,6,0,0,1,0,0,6.1
anderde01,Derek Anderson,PORTLAND TRAIL BLAZERS,HOME,CLEVELAND CAVALIERS,LOSS,1522,2,6,2,4,3,5,0,6,2,0,0,2,0,6.0
hoibefr01,Fred Hoiberg,MINNESOTA TIMBERWOLVES,AWAY,LOS ANGELES LAKERS,LOSS,529,1,2,0,0,4,4,0,0,0,1,0,0,0,6.0
marbust01,Stephon Marbury,NEW YORK KNICKS,AWAY,TORONTO RAPTORS,LOSS,2493,6,15,0,4,1,4,0,0,5,1,0,1,3,6.0
iguodan01,Andre Iguodala,PHILADELPHIA 76ERS,AWAY,CHARLOTTE BOBCATS,WIN,1857,2,5,0,2,1,2,2,7,3,1,0,1,4,5.9
murrala01,Lamond Murray,TORONTO RAPTORS,HOME,NEW YORK KNICKS,WIN,1182,2,5,2,3,1,2,2,2,0,1,1,1,2,5.8
drobnpr01,Predrag Drobnjak,ATLANTA HAWKS,AWAY,MIAMI HEAT,LOSS,1224,5,13,1,1,0,0,2,4,0,0,0,0,2,5.7
harriju01,Junior Harrington,NEW ORLEANS HORNETS,HOME,INDIANA PACERS,WIN,774,2,4,0,0,2,2,0,1,3,0,0,0,3,5.2
dalemsa01,Samuel Dalembert,PHILADELPHIA 76ERS,AWAY,CHARLOTTE BOBCATS,WIN,1077,2,3,0,0,1,2,1,3,0,0,2,0,3,5.1
jacobca01,Casey Jacobsen,PHOENIX SUNS,HOME,MEMPHIS GRIZZLIES,LOSS,1322,2,6,0,2,3,3,1,2,2,0,0,0,3,5.1
thomaku01,Kurt Thomas,NEW YORK KNICKS,AWAY,TORONTO RAPTORS,LOSS,1773,4,8,0,0,0,0,1,4,1,0,1,1,3,5.1
brownpj01,P.J. Brown,NEW ORLEANS HORNETS,HOME,INDIANA PACERS,WIN,1766,2,7,0,0,4,4,3,5,3,0,0,3,4,5.0
paytoga01,Gary Payton,BOSTON CELTICS,HOME,CHICAGO BULLS,WIN,2139,4,10,0,0,2,6,0,2,2,2,0,2,0,5.0
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,HOME,LOS ANGELES CLIPPERS,WIN,2039,2,6,0,1,1,2,1,6,0,2,0,0,2,4.9
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,HOME,LOS ANGELES CLIPPERS,WIN,1823,3,10,0,6,7,7,0,2,3,0,0,3,5,4.9
jonesfr01,Fred Jones,INDIANA PACERS,AWAY,NEW ORLEANS HORNETS,LOSS,1676,3,6,0,1,0,0,0,0,4,0,0,0,3,4.6
millere01,Reggie Miller,INDIANA PACERS,AWAY,NEW ORLEANS HORNETS,LOSS,1901,2,6,0,2,6,6,0,0,1,0,0,2,2,4.5
odomla01,Lamar Odom,LOS ANGELES LAKERS,HOME,MINNESOTA TIMBERWOLVES,WIN,1667,4,10,0,0,3,4,0,7,1,0,0,2,4,4.4
rosema01,Malik Rose,SAN ANTONIO SPURS,HOME,LOS ANGELES CLIPPERS,WIN,653,1,3,0,0,0,0,2,1,1,1,1,0,0,4.4
luety01,Tyronn Lue,ATLANTA HAWKS,AWAY,MIAMI HEAT,LOSS,2333,1,12,0,4,5,6,1,2,10,0,0,1,4,4.3
perkike01,Kendrick Perkins,BOSTON CELTICS,HOME,CHICAGO BULLS,WIN,901,1,2,0,0,1,2,1,6,0,0,3,1,3,4.0
besttr01,Travis Best,NEW JERSEY NETS,HOME,MILWAUKEE BUCKS,WIN,731,1,3,0,0,2,2,0,1,1,1,0,0,1,3.9
sampsja01,Jamal Sampson,CHARLOTTE BOBCATS,HOME,PHILADELPHIA 76ERS,LOSS,1206,1,3,0,0,3,4,1,6,1,0,1,1,5,3.8
thomati01,Tim Thomas,NEW YORK KNICKS,AWAY,TORONTO RAPTORS,LOSS,1928,3,15,0,2,6,8,1,3,1,2,0,1,4,3.6
telfase01,Sebastian Telfair,PORTLAND TRAIL BLAZERS,HOME,CLEVELAND CAVALIERS,LOSS,664,1,2,0,0,0,0,0,1,3,0,0,0,0,3.4
varejan01,Anderson Varejão,CLEVELAND CAVALIERS,AWAY,PORTLAND TRAIL BLAZERS,WIN,1100,1,4,0,0,0,2,3,3,0,1,2,0,2,3.4
smithjr01,J.R. Smith,NEW ORLEANS HORNETS,HOME,INDIANA PACERS,WIN,1821,2,8,0,0,3,4,0,1,2,1,0,0,3,3.3
vujacsa01,Sasha Vujačić,LOS ANGELES LAKERS,HOME,MINNESOTA TIMBERWOLVES,WIN,1352,3,6,1,1,0,0,0,2,1,1,0,1,5,3.3
griffed01,Eddie Griffin,MINNESOTA TIMBERWOLVES,AWAY,LOS ANGELES LAKERS,LOSS,850,0,3,0,0,0,0,0,7,1,0,4,0,1,3.1
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,HOME,MEMPHIS GRIZZLIES,LOSS,2142,4,11,0,0,0,2,1,3,0,3,2,2,5,3.1
banksma01,Marcus Banks,BOSTON CELTICS,HOME,CHICAGO BULLS,WIN,741,0,2,0,1,2,2,1,2,2,0,0,0,1,2.9
jonesda02,Dahntay Jones,MEMPHIS GRIZZLIES,AWAY,PHOENIX SUNS,WIN,476,2,3,0,0,0,0,0,1,1,0,0,0,2,2.9
parkesm01,Smush Parker,PHOENIX SUNS,HOME,MEMPHIS GRIZZLIES,LOSS,979,3,6,0,1,0,0,2,0,4,2,0,6,1,2.8
allento01,Tony Allen,BOSTON CELTICS,HOME,CHICAGO BULLS,WIN,560,1,3,0,0,0,0,0,0,1,1,1,0,0,2.7
denglu01,Luol Deng,CHICAGO BULLS,AWAY,BOSTON CELTICS,LOSS,1369,3,11,1,4,2,3,2,4,3,0,1,3,5,2.5
harrilu01,Lucious Harris,CLEVELAND CAVALIERS,AWAY,PORTLAND TRAIL BLAZERS,WIN,570,3,5,1,3,0,0,0,0,0,0,0,1,3,2.5
horryro01,Robert Horry,SAN ANTONIO SPURS,HOME,LOS ANGELES CLIPPERS,WIN,935,2,6,0,2,0,0,0,2,0,1,2,0,3,2.4
udrihbe01,Beno Udrih,SAN ANTONIO SPURS,HOME,LOS ANGELES CLIPPERS,WIN,734,1,4,0,0,0,0,0,0,4,0,0,0,0,2.4
welscji01,Jiří Welsch,BOSTON CELTICS,HOME,CHICAGO BULLS,WIN,1377,1,7,0,2,4,4,2,3,0,0,0,1,1,2.4
childjo01,Josh Childress,ATLANTA HAWKS,AWAY,MIAMI HEAT,LOSS,1215,3,6,0,0,0,0,1,1,0,0,0,1,2,2.2
hudsotr01,Troy Hudson,MINNESOTA TIMBERWOLVES,AWAY,LOS ANGELES LAKERS,LOSS,1152,2,9,0,3,0,0,2,1,4,0,0,0,2,2.2
vanhoke01,Keith Van Horn,MILWAUKEE BUCKS,AWAY,NEW JERSEY NETS,LOSS,1162,3,9,0,2,0,0,3,2,1,1,0,2,3,2.1
brownde02,Devin Brown,SAN ANTONIO SPURS,HOME,LOS ANGELES CLIPPERS,WIN,416,1,2,1,1,0,0,0,0,0,0,0,0,0,2.0
knighbr01,Brevin Knight,CHARLOTTE BOBCATS,HOME,PHILADELPHIA 76ERS,LOSS,216,0,1,0,0,0,0,1,0,2,1,0,0,1,2.0
palacmi01,Milt Palacio,TORONTO RAPTORS,HOME,NEW YORK KNICKS,WIN,1021,1,2,0,0,0,0,0,1,2,1,0,1,2,1.9
rebraze01,Željko Rebrača,LOS ANGELES CLIPPERS,AWAY,SAN ANTONIO SPURS,LOSS,957,2,4,0,0,0,0,0,2,0,0,0,0,2,1.8
sweetmi01,Mike Sweetney,NEW YORK KNICKS,AWAY,TORONTO RAPTORS,LOSS,614,1,1,0,0,0,0,2,5,1,0,0,2,4,1.7
brownti01,Tierre Brown,LOS ANGELES LAKERS,HOME,MINNESOTA TIMBERWOLVES,WIN,548,0,3,0,0,0,0,1,1,1,2,0,0,0,1.6
ekeziob01,Obinna Ekezie,ATLANTA HAWKS,AWAY,MIAMI HEAT,LOSS,124,0,0,0,0,2,2,0,0,0,0,0,0,1,1.6
outlabo01,Bo Outlaw,PHOENIX SUNS,HOME,MEMPHIS GRIZZLIES,LOSS,542,0,0,0,0,0,0,1,2,0,0,1,0,1,1.6
pachuza01,Zaza Pachulia,MILWAUKEE BUCKS,AWAY,NEW JERSEY NETS,LOSS,655,0,1,0,0,2,2,0,1,0,0,2,1,1,1.6
pavloal01,Sasha Pavlović,CLEVELAND CAVALIERS,AWAY,PORTLAND TRAIL BLAZERS,WIN,574,2,5,0,2,0,0,0,1,2,0,0,1,1,1.6
newblir01,Ira Newble,CLEVELAND CAVALIERS,AWAY,PORTLAND TRAIL BLAZERS,WIN,1677,1,2,0,0,1,2,0,2,2,1,0,2,3,1.4
johnsan02,Anthony Johnson,INDIANA PACERS,AWAY,NEW ORLEANS HORNETS,LOSS,720,1,5,1,1,2,2,0,0,1,0,0,1,1,1.2
jonesda01,Damon Jones,MIAMI HEAT,HOME,ATLANTA HAWKS,WIN,1339,1,6,1,6,1,2,0,2,6,0,0,3,1,1.2
anderke01,Kenny Anderson,ATLANTA HAWKS,AWAY,MIAMI HEAT,LOSS,547,1,1,0,0,0,0,0,0,2,0,0,0,5,1.1
hassetr01,Trenton Hassell,MINNESOTA TIMBERWOLVES,AWAY,LOS ANGELES LAKERS,LOSS,1739,0,4,0,1,0,0,2,1,3,3,1,2,4,1.1
frahmri01,Richie Frahm,PORTLAND TRAIL BLAZERS,HOME,CLEVELAND CAVALIERS,LOSS,79,0,0,0,0,0,0,0,0,1,0,1,0,1,1.0
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,AWAY,PHOENIX SUNS,WIN,1947,2,6,0,0,1,4,2,2,2,1,1,3,4,0.9
griffad01,Adrian Griffin,CHICAGO BULLS,AWAY,BOSTON CELTICS,LOSS,228,0,0,0,0,0,0,0,1,0,1,0,0,1,0.9
wrighlo02,Lorenzen Wright,MEMPHIS GRIZZLIES,AWAY,PHOENIX SUNS,WIN,421,1,2,0,0,0,0,0,1,0,0,0,0,1,0.9
gordobe01,Ben Gordon,CHICAGO BULLS,AWAY,BOSTON CELTICS,LOSS,882,1,7,0,3,3,3,0,0,1,1,0,1,1,0.8
willier01,Eric Williams,TORONTO RAPTORS,HOME,NEW YORK KNICKS,WIN,1351,0,2,0,1,0,0,0,3,1,2,0,1,1,0.8
huntest01,Steven Hunter,PHOENIX SUNS,HOME,MEMPHIS GRIZZLIES,LOSS,217,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7
stricer01,Erick Strickland,MILWAUKEE BUCKS,AWAY,NEW JERSEY NETS,LOSS,465,0,1,0,1,0,0,0,0,2,1,0,1,0,0.7
brownke01,Kedrick Brown,PHILADELPHIA 76ERS,AWAY,CHARLOTTE BOBCATS,WIN,480,0,0,0,0,0,0,1,1,1,0,0,1,1,0.3
guglito01,Tom Gugliotta,BOSTON CELTICS,HOME,CHICAGO BULLS,WIN,363,0,0,0,0,0,0,1,0,0,0,0,0,1,0.3
harriot01,Othella Harrington,CHICAGO BULLS,AWAY,BOSTON CELTICS,LOSS,815,2,5,0,0,1,2,0,1,0,0,0,2,0,0.2
johnser02,Ervin Johnson,MINNESOTA TIMBERWOLVES,AWAY,LOS ANGELES LAKERS,LOSS,1567,0,3,0,0,0,0,4,3,0,0,0,1,1,0.2
traylro01,Robert Traylor,CLEVELAND CAVALIERS,AWAY,PORTLAND TRAIL BLAZERS,WIN,626,2,3,0,0,0,0,1,0,0,0,0,2,3,0.2
