slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
howarjo01,Josh Howard,DALLAS MAVERICKS,HOME,PHOENIX SUNS,LOSS,2289,6,11,1,1,0,0,1,4,0,0,1,0,2,9.5
mcgratr01,Tracy McGrady,HOUSTON ROCKETS,AWAY,ATLANTA HAWKS,LOSS,2443,7,20,1,6,6,8,0,4,2,1,0,2,3,9.4
collija03,Jarron Collins,UTAH JAZZ,AWAY,CHARLOTTE BOBCATS,WIN,1596,2,3,0,0,7,8,1,3,0,0,0,1,2,9.1
duhonch01,Chris Duhon,CHICAGO BULLS,AWAY,SACRAMENTO KINGS,LOSS,1391,3,6,2,4,0,0,0,1,6,1,0,0,4,8.9
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,HOME,NEW YORK KNICKS,WIN,1895,5,11,1,7,2,2,0,6,2,0,0,1,2,8.7
crawfja01,Jamal Crawford,NEW YORK KNICKS,AWAY,SAN ANTONIO SPURS,LOSS,2520,6,15,2,4,2,2,0,3,3,1,0,2,3,8.7
wallage01,Gerald Wallace,CHARLOTTE BOBCATS,HOME,UTAH JAZZ,LOSS,2150,5,10,0,0,6,7,2,3,2,0,1,5,4,8.4
eisleho01,Howard Eisley,UTAH JAZZ,AWAY,CHARLOTTE BOBCATS,WIN,943,1,2,0,1,1,2,0,2,8,2,1,1,3,8.3
iveyro01,Royal Ivey,ATLANTA HAWKS,HOME,HOUSTON ROCKETS,WIN,1542,3,7,0,1,4,6,0,4,2,1,0,0,2,8.3
mohamna01,Nazr Mohammed,NEW YORK KNICKS,AWAY,SAN ANTONIO SPURS,LOSS,1532,4,11,0,0,5,6,2,1,0,2,1,1,4,8.3
rosema01,Malik Rose,SAN ANTONIO SPURS,HOME,NEW YORK KNICKS,WIN,1272,2,3,0,0,3,4,0,5,3,2,0,1,4,8.3
udrihbe01,Beno Udrih,SAN ANTONIO SPURS,HOME,NEW YORK KNICKS,WIN,784,2,5,1,3,4,4,0,0,0,2,0,0,0,8.3
bradlsh01,Shawn Bradley,DALLAS MAVERICKS,HOME,PHOENIX SUNS,LOSS,1250,3,5,0,0,2,2,1,3,0,2,1,0,5,8.0
drobnpr01,Predrag Drobnjak,ATLANTA HAWKS,HOME,HOUSTON ROCKETS,WIN,1848,6,14,1,2,2,2,0,5,0,2,0,2,3,7.9
alstora01,Rafer Alston,TORONTO RAPTORS,AWAY,LOS ANGELES CLIPPERS,LOSS,1655,5,10,1,3,0,0,0,0,5,1,0,2,2,7.7
thomaku01,Kurt Thomas,NEW YORK KNICKS,AWAY,SAN ANTONIO SPURS,LOSS,2355,4,8,0,0,0,0,2,9,1,1,0,1,3,7.6
jonesda01,Damon Jones,MIAMI HEAT,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1343,4,7,3,4,0,0,0,0,2,0,0,1,2,7.3
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,HOME,NEW YORK KNICKS,WIN,1881,4,11,1,4,0,0,0,4,5,1,0,1,1,7.2
giricgo01,Gordan Giriček,UTAH JAZZ,AWAY,CHARLOTTE BOBCATS,WIN,1114,3,8,0,1,5,5,0,1,2,0,0,0,3,7.1
smithst01,Steve Smith,CHARLOTTE BOBCATS,HOME,UTAH JAZZ,LOSS,1906,2,6,1,3,3,3,0,1,8,0,0,1,6,7.1
howarju01,Juwan Howard,HOUSTON ROCKETS,AWAY,ATLANTA HAWKS,LOSS,1304,6,9,0,0,0,0,0,5,0,1,0,2,4,7.0
hassetr01,Trenton Hassell,MINNESOTA TIMBERWOLVES,HOME,MIAMI HEAT,WIN,1304,3,5,0,0,1,1,3,1,2,0,0,0,4,6.9
greenwi01,Willie Green,PHILADELPHIA 76ERS,HOME,SEATTLE SUPERSONICS,LOSS,1261,5,9,0,2,0,2,1,1,3,0,0,0,3,6.8
chrisdo01,Doug Christie,SACRAMENTO KINGS,HOME,CHICAGO BULLS,WIN,1758,1,2,0,0,2,2,0,1,5,1,1,1,2,6.7
dalemsa01,Samuel Dalembert,PHILADELPHIA 76ERS,HOME,SEATTLE SUPERSONICS,LOSS,1562,4,6,0,0,1,1,1,5,0,1,1,3,2,6.5
marbust01,Stephon Marbury,NEW YORK KNICKS,AWAY,SAN ANTONIO SPURS,LOSS,2393,4,12,0,2,5,5,0,3,7,0,0,4,4,6.4
willico02,Corliss Williamson,PHILADELPHIA 76ERS,HOME,SEATTLE SUPERSONICS,LOSS,710,2,4,0,0,3,3,0,0,1,2,0,1,1,6.3
iguodan01,Andre Iguodala,PHILADELPHIA 76ERS,HOME,SEATTLE SUPERSONICS,LOSS,1328,1,2,1,1,2,2,0,3,3,1,0,1,2,6.2
horryro01,Robert Horry,SAN ANTONIO SPURS,HOME,NEW YORK KNICKS,WIN,583,1,2,0,0,0,0,2,1,1,2,1,0,1,5.7
hoibefr01,Fred Hoiberg,MINNESOTA TIMBERWOLVES,HOME,MIAMI HEAT,WIN,1188,3,6,1,3,0,0,0,1,0,2,0,0,2,5.5
brezepr01,Primož Brezec,CHARLOTTE BOBCATS,HOME,UTAH JAZZ,LOSS,2398,3,5,0,0,5,7,2,2,2,0,2,5,6,5.3
hudsotr01,Troy Hudson,MINNESOTA TIMBERWOLVES,HOME,MIAMI HEAT,WIN,967,5,12,2,4,0,0,0,0,3,0,0,2,1,5.3
nestera01,Rasho Nesterović,SAN ANTONIO SPURS,HOME,NEW YORK KNICKS,WIN,1613,5,8,0,0,0,0,1,1,0,0,3,3,3,5.3
millebr01,Brad Miller,SACRAMENTO KINGS,HOME,CHICAGO BULLS,WIN,2203,1,6,0,0,6,6,2,8,1,1,0,4,2,4.9
jacobca01,Casey Jacobsen,PHOENIX SUNS,AWAY,DALLAS MAVERICKS,WIN,1194,2,5,2,5,0,0,0,2,3,0,0,0,3,4.8
anderke01,Kenny Anderson,ATLANTA HAWKS,HOME,HOUSTON ROCKETS,WIN,1338,3,5,0,0,0,0,2,1,0,1,0,1,2,4.6
griffed01,Eddie Griffin,MINNESOTA TIMBERWOLVES,HOME,MIAMI HEAT,WIN,905,2,6,2,4,0,0,2,1,3,0,0,1,2,4.6
hardaan01,Anfernee Hardaway,NEW YORK KNICKS,AWAY,SAN ANTONIO SPURS,LOSS,1312,3,5,0,1,0,0,0,1,2,1,0,1,2,4.6
kaponja01,Jason Kapono,CHARLOTTE BOBCATS,HOME,UTAH JAZZ,LOSS,826,2,2,0,0,2,2,0,0,0,1,0,1,2,4.6
barryjo01,Jon Barry,ATLANTA HAWKS,HOME,HOUSTON ROCKETS,WIN,626,1,3,0,0,2,4,0,1,1,2,0,0,0,4.5
borchcu01,Curtis Borchardt,UTAH JAZZ,AWAY,CHARLOTTE BOBCATS,WIN,904,2,4,0,0,0,0,3,2,1,0,1,0,4,4.5
songada01,Darius Songaila,SACRAMENTO KINGS,HOME,CHICAGO BULLS,WIN,926,2,4,0,0,1,2,2,1,0,1,0,0,2,4.5
johnsjo02,Joe Johnson,PHOENIX SUNS,AWAY,DALLAS MAVERICKS,WIN,2357,3,10,1,3,0,0,2,5,5,0,0,2,3,4.4
bonnema01,Matt Bonner,TORONTO RAPTORS,AWAY,LOS ANGELES CLIPPERS,LOSS,1030,4,8,0,1,0,0,2,1,0,0,0,1,1,4.3
doleami01,Michael Doleac,MIAMI HEAT,AWAY,MINNESOTA TIMBERWOLVES,LOSS,824,2,3,0,0,0,1,2,1,1,0,0,0,1,4.3
mcleoke01,Keith McLeod,UTAH JAZZ,AWAY,CHARLOTTE BOBCATS,WIN,823,3,7,0,0,0,0,0,1,3,0,0,0,1,4.3
roseja01,Jalen Rose,TORONTO RAPTORS,AWAY,LOS ANGELES CLIPPERS,LOSS,1651,5,8,0,1,0,0,0,4,2,0,0,4,2,4.2
nocioan01,Andrés Nocioni,CHICAGO BULLS,AWAY,SACRAMENTO KINGS,LOSS,1208,4,9,0,0,0,0,0,1,1,1,0,1,1,3.9
thomati01,Tim Thomas,NEW YORK KNICKS,AWAY,SAN ANTONIO SPURS,LOSS,1996,5,15,2,2,3,3,3,5,0,0,0,5,3,3.9
curryed01,Eddy Curry,CHICAGO BULLS,AWAY,SACRAMENTO KINGS,LOSS,1910,6,16,0,0,2,4,4,6,1,0,0,5,3,3.5
willije01,Jerome Williams,NEW YORK KNICKS,AWAY,SAN ANTONIO SPURS,LOSS,822,1,4,0,0,4,4,1,2,0,0,0,1,1,3.5
evansre01,Reggie Evans,SEATTLE SUPERSONICS,AWAY,PHILADELPHIA 76ERS,WIN,1961,1,3,0,0,0,3,4,7,0,3,0,2,4,3.4
boothca01,Calvin Booth,DALLAS MAVERICKS,HOME,PHOENIX SUNS,LOSS,605,2,5,0,0,0,0,2,1,0,0,1,0,1,3.3
ridnolu01,Luke Ridnour,SEATTLE SUPERSONICS,AWAY,PHILADELPHIA 76ERS,WIN,1666,1,4,0,2,0,0,0,1,10,1,0,3,4,3.3
davisan01,Antonio Davis,CHICAGO BULLS,AWAY,SACRAMENTO KINGS,LOSS,1382,2,5,0,0,1,2,3,3,1,1,1,3,3,3.1
diawbo01,Boris Diaw,ATLANTA HAWKS,HOME,HOUSTON ROCKETS,WIN,813,1,4,0,0,1,2,0,3,2,1,0,0,1,3.1
hinriki01,Kirk Hinrich,CHICAGO BULLS,AWAY,SACRAMENTO KINGS,LOSS,1530,3,10,2,5,0,0,1,1,6,0,0,2,6,3.0
terryja01,Jason Terry,DALLAS MAVERICKS,HOME,PHOENIX SUNS,LOSS,354,1,1,0,0,0,0,0,1,0,1,0,0,0,3.0
brunsri01,Rick Brunson,LOS ANGELES CLIPPERS,HOME,TORONTO RAPTORS,WIN,390,1,1,1,1,0,0,0,1,1,1,0,1,2,2.9
moisoje01,Jérôme Moïso,TORONTO RAPTORS,AWAY,LOS ANGELES CLIPPERS,LOSS,872,1,3,0,0,1,2,3,1,0,0,0,0,1,2.9
boshch01,Chris Bosh,TORONTO RAPTORS,AWAY,LOS ANGELES CLIPPERS,LOSS,2054,3,7,0,0,2,4,3,4,0,2,0,5,3,2.6
sowpa01,Pape Sow,TORONTO RAPTORS,AWAY,LOS ANGELES CLIPPERS,LOSS,761,1,4,0,0,0,0,2,4,0,2,0,0,4,2.6
sweetmi01,Mike Sweetney,NEW YORK KNICKS,AWAY,SAN ANTONIO SPURS,LOSS,1051,2,4,0,1,0,0,1,2,1,1,0,1,4,2.4
davisjo02,Josh Davis,PHILADELPHIA 76ERS,HOME,SEATTLE SUPERSONICS,LOSS,498,1,1,1,1,0,0,1,1,0,0,0,1,1,2.3
harriot01,Othella Harrington,CHICAGO BULLS,AWAY,SACRAMENTO KINGS,LOSS,549,1,3,0,0,1,1,1,1,0,0,0,0,0,2.3
livinsh01,Shaun Livingston,LOS ANGELES CLIPPERS,HOME,TORONTO RAPTORS,WIN,1266,2,5,0,0,0,0,1,0,3,0,0,1,2,2.3
sprewla01,Latrell Sprewell,MINNESOTA TIMBERWOLVES,HOME,MIAMI HEAT,WIN,1527,2,5,1,2,0,0,0,1,1,0,0,1,0,2.3
thomake01,Kenny Thomas,PHILADELPHIA 76ERS,HOME,SEATTLE SUPERSONICS,LOSS,1672,3,8,0,0,2,2,1,4,2,1,0,4,4,2.3
outlabo01,Bo Outlaw,PHOENIX SUNS,AWAY,DALLAS MAVERICKS,WIN,433,1,1,0,0,0,0,0,0,1,0,0,0,1,2.0
salmojo01,John Salmons,PHILADELPHIA 76ERS,HOME,SEATTLE SUPERSONICS,LOSS,1678,1,4,0,2,1,2,1,4,3,0,0,1,3,2.0
huntest01,Steven Hunter,PHOENIX SUNS,AWAY,DALLAS MAVERICKS,WIN,468,2,2,0,0,1,2,0,1,0,0,0,2,1,1.9
olowomi01,Michael Olowokandi,MINNESOTA TIMBERWOLVES,HOME,MIAMI HEAT,WIN,1259,1,7,0,0,3,4,4,5,0,0,0,1,4,1.8
butlera01,Rasual Butler,MIAMI HEAT,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1143,1,4,1,2,0,0,0,3,1,0,1,0,3,1.7
brownde02,Devin Brown,SAN ANTONIO SPURS,HOME,NEW YORK KNICKS,WIN,354,0,2,0,0,2,2,1,1,0,0,0,0,0,1.6
rebraze01,Željko Rebrača,LOS ANGELES CLIPPERS,HOME,TORONTO RAPTORS,WIN,390,0,1,0,0,2,2,0,1,0,0,0,0,0,1.6
doolike01,Keyon Dooling,MIAMI HEAT,AWAY,MINNESOTA TIMBERWOLVES,LOSS,593,1,6,0,1,4,4,0,0,1,0,0,1,1,1.5
luety01,Tyronn Lue,HOUSTON ROCKETS,AWAY,ATLANTA HAWKS,LOSS,1187,1,4,0,2,0,0,0,3,4,0,0,1,2,1.5
tayloma01,Maurice Taylor,HOUSTON ROCKETS,AWAY,ATLANTA HAWKS,LOSS,1551,1,5,0,0,0,0,1,4,3,1,2,3,2,1.5
barnema02,Matt Barnes,SACRAMENTO KINGS,HOME,CHICAGO BULLS,WIN,316,0,1,0,1,1,2,1,0,1,0,0,0,0,1.3
madsema01,Mark Madsen,MINNESOTA TIMBERWOLVES,HOME,MIAMI HEAT,WIN,1186,0,0,0,0,0,0,1,0,1,0,0,0,1,1.0
mutomdi01,Dikembe Mutombo,HOUSTON ROCKETS,AWAY,ATLANTA HAWKS,LOSS,394,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0
norrimo01,Moochie Norris,NEW YORK KNICKS,AWAY,SAN ANTONIO SPURS,LOSS,104,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0
dampier01,Erick Dampier,DALLAS MAVERICKS,HOME,PHOENIX SUNS,LOSS,309,1,1,0,0,0,0,1,0,0,0,1,2,1,0.7
harprma01,Matt Harpring,UTAH JAZZ,AWAY,CHARLOTTE BOBCATS,WIN,1201,0,4,0,0,2,2,0,3,2,1,0,1,2,0.7
arroyca01,Carlos Arroyo,UTAH JAZZ,AWAY,CHARLOTTE BOBCATS,WIN,1114,1,4,0,0,0,0,0,0,4,1,0,2,2,0.6
elyme01,Melvin Ely,CHARLOTTE BOBCATS,HOME,UTAH JAZZ,LOSS,1283,2,6,0,0,2,6,1,2,1,0,0,1,4,0.4
mooremi01,Mikki Moore,LOS ANGELES CLIPPERS,HOME,TORONTO RAPTORS,WIN,1409,2,5,0,0,0,0,1,3,2,0,3,4,5,0.4
jonesed02,Eddie Jones,MIAMI HEAT,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1925,1,8,0,5,1,2,0,5,2,0,0,0,0,0.3
persowe01,Wesley Person,MIAMI HEAT,AWAY,MINNESOTA TIMBERWOLVES,LOSS,494,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3
cartean01,Anthony Carter,MINNESOTA TIMBERWOLVES,HOME,MIAMI HEAT,WIN,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
mccoyje01,Jelani McCoy,ATLANTA HAWKS,HOME,HOUSTON ROCKETS,WIN,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
ndiayma02,Mamadou N'Diaye,LOS ANGELES CLIPPERS,HOME,TORONTO RAPTORS,WIN,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
skinnbr01,Brian Skinner,PHILADELPHIA 76ERS,HOME,SEATTLE SUPERSONICS,LOSS,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
snydeki01,Kirk Snyder,UTAH JAZZ,AWAY,CHARLOTTE BOBCATS,WIN,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
jamesje01,Jerome James,SEATTLE SUPERSONICS,AWAY,PHILADELPHIA 76ERS,WIN,646,0,1,0,0,0,0,2,0,0,0,0,0,2,-0.1
griffad01,Adrian Griffin,CHICAGO BULLS,AWAY,SACRAMENTO KINGS,LOSS,627,0,1,0,1,1,2,1,0,0,0,0,0,2,-0.2
collija02,Jason Collier,ATLANTA HAWKS,HOME,HOUSTON ROCKETS,WIN,483,1,2,0,0,0,0,0,0,0,0,0,1,1,-0.4
padgesc01,Scott Padgett,HOUSTON ROCKETS,AWAY,ATLANTA HAWKS,LOSS,259,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.4
johnser02,Ervin Johnson,MINNESOTA TIMBERWOLVES,HOME,MIAMI HEAT,WIN,317,0,0,0,0,1,2,0,3,0,1,0,1,5,-0.5
andersh01,Shandon Anderson,MIAMI HEAT,AWAY,MINNESOTA TIMBERWOLVES,LOSS,977,1,3,0,1,0,0,0,2,1,0,0,1,3,-0.6
wilksmi01,Mike Wilks,SAN ANTONIO SPURS,HOME,NEW YORK KNICKS,WIN,127,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.7
woodslo01,Loren Woods,TORONTO RAPTORS,AWAY,LOS ANGELES CLIPPERS,LOSS,519,0,0,0,0,0,0,0,2,1,0,0,1,3,-0.9
arizatr01,Trevor Ariza,NEW YORK KNICKS,AWAY,SAN ANTONIO SPURS,LOSS,316,0,1,0,0,0,0,0,0,0,0,0,0,1,-1.1
fortsda01,Danny Fortson,SEATTLE SUPERSONICS,AWAY,PHILADELPHIA 76ERS,WIN,793,0,0,0,0,2,2,1,2,1,1,0,4,6,-1.4
hendeal01,Alan Henderson,DALLAS MAVERICKS,HOME,PHOENIX SUNS,LOSS,716,0,2,0,0,1,2,2,2,0,0,0,1,4,-1.4
petermo01,Morris Peterson,TORONTO RAPTORS,AWAY,LOS ANGELES CLIPPERS,LOSS,1324,1,6,0,3,1,2,1,0,0,1,0,2,0,-1.5
willike02,Kevin Willis,ATLANTA HAWKS,HOME,HOUSTON ROCKETS,WIN,610,0,2,0,0,2,2,0,1,0,0,0,2,1,-1.5
collini01,Nick Collison,SEATTLE SUPERSONICS,AWAY,PHILADELPHIA 76ERS,WIN,396,0,1,0,1,0,0,0,3,0,0,0,1,2,-1.6
ostergr01,Greg Ostertag,SACRAMENTO KINGS,HOME,CHICAGO BULLS,WIN,402,0,2,0,0,0,0,0,1,0,0,0,1,0,-2.1
bowenry01,Ryan Bowen,HOUSTON ROCKETS,AWAY,ATLANTA HAWKS,LOSS,616,0,1,0,1,0,0,0,1,0,0,0,1,2,-2.2
rossqu01,Quinton Ross,LOS ANGELES CLIPPERS,HOME,TORONTO RAPTORS,WIN,888,0,3,0,0,0,0,0,1,0,0,1,1,1,-2.5
araujra01,Rafael Araújo,TORONTO RAPTORS,AWAY,LOS ANGELES CLIPPERS,LOSS,525,0,1,0,0,0,0,1,0,0,0,0,2,2,-2.8
gordobe01,Ben Gordon,CHICAGO BULLS,AWAY,SACRAMENTO KINGS,LOSS,394,0,3,0,2,0,0,1,2,0,0,0,2,0,-2.8
wardch01,Charlie Ward,HOUSTON ROCKETS,AWAY,ATLANTA HAWKS,LOSS,1693,1,6,0,5,0,0,0,4,1,2,0,5,2,-3.7
okurme01,Mehmet Okur,UTAH JAZZ,AWAY,CHARLOTTE BOBCATS,WIN,879,0,5,0,1,0,0,0,1,1,0,0,1,2,-4.3
