slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
masonan01,Anthony Mason,MILWAUKEE BUCKS,HOME,CHARLOTTE HORNETS,LOSS,2440,2,8,0,0,2,2,1,7,4,0,0,1,1,5.4
snower01,Eric Snow,PHILADELPHIA 76ERS,HOME,DENVER NUGGETS,WIN,2028,1,8,0,0,2,2,0,3,9,1,1,1,4,5.1
nesbyty01,Tyrone Nesby,WASHINGTON WIZARDS,HOME,HOUSTON ROCKETS,LOSS,1572,3,11,0,1,0,0,3,2,2,1,1,0,1,4.9
persowe01,Wesley Person,CLEVELAND CAVALIERS,HOME,UTAH JAZZ,LOSS,2323,3,9,1,3,2,2,0,1,2,1,0,1,2,4.8
rebraze01,Željko Rebrača,DETROIT PISTONS,HOME,TORONTO RAPTORS,WIN,946,3,8,0,0,3,4,3,4,0,0,0,2,2,4.7
cummivo01,Vonteego Cummings,PHILADELPHIA 76ERS,HOME,DENVER NUGGETS,WIN,1293,2,5,1,2,0,0,1,3,3,0,0,1,1,4.6
guytoaj01,A.J. Guyton,CHICAGO BULLS,AWAY,MIAMI HEAT,LOSS,1673,4,14,1,6,4,4,1,1,1,0,0,2,0,4.5
petermo01,Morris Peterson,TORONTO RAPTORS,AWAY,DETROIT PISTONS,LOSS,1588,3,13,1,2,2,2,2,0,2,2,0,0,4,4.3
ostergr01,Greg Ostertag,UTAH JAZZ,AWAY,CLEVELAND CAVALIERS,WIN,1280,2,4,0,0,0,1,2,6,1,0,2,1,5,3.9
hassetr01,Trenton Hassell,CHICAGO BULLS,AWAY,MIAMI HEAT,LOSS,1850,3,8,2,4,0,1,0,5,5,2,0,4,6,3.8
jamesmi01,Mike James,MIAMI HEAT,HOME,CHICAGO BULLS,WIN,280,1,1,0,0,1,1,0,2,1,0,0,0,1,3.6
morrite01,Terence Morris,HOUSTON ROCKETS,AWAY,WASHINGTON WIZARDS,WIN,419,2,3,0,1,0,0,0,0,1,0,0,0,0,3.4
stepavl01,Vladimir Stepania,MIAMI HEAT,HOME,CHICAGO BULLS,WIN,576,2,3,0,0,1,2,1,2,0,1,0,1,3,3.4
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,HOME,PORTLAND TRAIL BLAZERS,LOSS,2187,4,10,1,2,1,2,0,2,2,0,1,2,4,3.3
griffed01,Eddie Griffin,HOUSTON ROCKETS,AWAY,WASHINGTON WIZARDS,WIN,1194,2,7,1,2,0,0,1,3,1,0,0,0,0,3.2
willisc01,Scott Williams,DENVER NUGGETS,AWAY,PHILADELPHIA 76ERS,LOSS,830,1,1,0,0,0,0,0,1,0,2,0,0,2,3.2
ellisla01,LaPhonso Ellis,MIAMI HEAT,HOME,CHICAGO BULLS,WIN,1185,1,4,0,1,0,0,1,3,2,2,0,0,4,3.0
davisri01,Ricky Davis,CLEVELAND CAVALIERS,HOME,UTAH JAZZ,LOSS,785,3,8,0,0,0,0,2,0,1,1,0,1,2,2.9
doleami01,Michael Doleac,CLEVELAND CAVALIERS,HOME,UTAH JAZZ,LOSS,635,1,3,0,0,2,2,0,1,0,0,1,0,1,2.9
jonesju01,Jumaine Jones,CLEVELAND CAVALIERS,HOME,UTAH JAZZ,LOSS,662,0,0,0,0,2,2,1,0,0,1,0,0,2,2.9
fizerma01,Marcus Fizer,CHICAGO BULLS,AWAY,MIAMI HEAT,LOSS,1311,3,8,1,1,3,6,0,0,1,1,0,3,1,2.7
jonesda01,Damon Jones,DETROIT PISTONS,HOME,TORONTO RAPTORS,WIN,1023,1,2,1,2,0,0,0,1,2,0,0,1,0,2.7
pippesc01,Scottie Pippen,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES CLIPPERS,WIN,2714,4,15,0,3,1,3,1,5,6,0,2,4,2,2.3
haywobr01,Brendan Haywood,WASHINGTON WIZARDS,HOME,HOUSTON ROCKETS,LOSS,438,0,0,0,0,0,0,0,2,0,0,2,0,0,2.0
laettch01,Christian Laettner,WASHINGTON WIZARDS,HOME,HOUSTON ROCKETS,LOSS,510,1,2,0,0,0,0,1,1,0,0,0,0,0,2.0
augmost01,Stacey Augmon,CHARLOTTE HORNETS,AWAY,MILWAUKEE BUCKS,WIN,494,0,1,0,0,0,0,0,1,2,1,0,0,1,1.6
langdtr01,Trajan Langdon,CLEVELAND CAVALIERS,HOME,UTAH JAZZ,LOSS,346,1,2,1,2,0,0,0,0,1,0,0,1,1,1.3
abdulta01,Tariq Abdul-Wahad,DENVER NUGGETS,AWAY,PHILADELPHIA 76ERS,LOSS,1003,1,5,0,0,0,0,3,2,2,0,0,1,2,1.2
jacksje01,Jermaine Jackson,TORONTO RAPTORS,AWAY,DETROIT PISTONS,LOSS,1067,0,3,0,0,1,2,0,2,3,0,0,0,0,1.2
dalemsa01,Samuel Dalembert,PHILADELPHIA 76ERS,HOME,DENVER NUGGETS,WIN,905,2,3,0,0,1,4,2,4,0,0,0,2,5,1.1
currymi01,Michael Curry,DETROIT PISTONS,HOME,TORONTO RAPTORS,WIN,1222,1,3,0,0,1,1,0,1,2,0,1,2,2,0.9
johnser02,Ervin Johnson,MILWAUKEE BUCKS,HOME,CHARLOTTE HORNETS,LOSS,1001,0,0,0,0,1,2,1,6,0,0,2,2,4,0.9
torreos01,Óscar Torres,HOUSTON ROCKETS,AWAY,WASHINGTON WIZARDS,WIN,623,1,2,0,1,0,0,1,0,0,0,0,0,2,0.9
bradlmi01,Michael Bradley,TORONTO RAPTORS,AWAY,DETROIT PISTONS,LOSS,131,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7
kempsh01,Shawn Kemp,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES CLIPPERS,WIN,611,1,3,0,0,0,0,0,3,0,0,1,0,3,0.7
bagarda01,Dalibor Bagarić,CHICAGO BULLS,AWAY,MIAMI HEAT,LOSS,1726,1,6,0,1,3,4,1,3,1,1,1,3,3,0.6
dudlech02,Chris Dudley,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES CLIPPERS,WIN,166,0,0,0,0,0,0,0,2,2,0,0,1,1,0.6
luety01,Tyronn Lue,WASHINGTON WIZARDS,HOME,HOUSTON ROCKETS,LOSS,562,1,3,0,0,0,0,0,0,1,0,0,0,1,0.6
hamilze01,Zendon Hamilton,DENVER NUGGETS,AWAY,PHILADELPHIA 76ERS,LOSS,965,1,2,0,0,1,2,0,3,0,1,0,2,3,0.3
mccloge01,George McCloud,DENVER NUGGETS,AWAY,PHILADELPHIA 76ERS,LOSS,1221,2,8,0,2,2,2,1,3,1,0,0,2,3,0.3
hillty01,Tyrone Hill,CLEVELAND CAVALIERS,HOME,UTAH JAZZ,LOSS,1550,1,7,0,0,1,2,1,6,0,2,0,0,6,0.2
marksse01,Sean Marks,MIAMI HEAT,HOME,CHICAGO BULLS,WIN,365,1,2,0,0,0,0,0,0,0,0,0,0,2,0.2
drewbr01,Bryce Drew,CHARLOTTE HORNETS,AWAY,MILWAUKEE BUCKS,WIN,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
ekeziob01,Obinna Ekezie,LOS ANGELES CLIPPERS,HOME,PORTLAND TRAIL BLAZERS,LOSS,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
boykiea01,Earl Boykins,LOS ANGELES CLIPPERS,HOME,PORTLAND TRAIL BLAZERS,LOSS,491,0,4,0,1,0,0,0,1,2,0,1,0,0,-0.4
doolike01,Keyon Dooling,LOS ANGELES CLIPPERS,HOME,PORTLAND TRAIL BLAZERS,LOSS,504,1,5,0,1,0,0,0,0,0,1,0,0,1,-0.5
montrer01,Eric Montross,TORONTO RAPTORS,AWAY,DETROIT PISTONS,LOSS,1264,1,3,0,0,1,2,1,1,0,0,0,2,1,-0.5
padgesc01,Scott Padgett,UTAH JAZZ,AWAY,CLEVELAND CAVALIERS,WIN,877,1,4,0,0,0,0,1,2,0,1,0,1,4,-0.7
hamda01,Darvin Ham,MILWAUKEE BUCKS,HOME,CHARLOTTE HORNETS,LOSS,531,0,0,0,0,0,0,0,0,0,0,1,1,2,-1.1
traylro01,Robert Traylor,CHARLOTTE HORNETS,AWAY,MILWAUKEE BUCKS,WIN,256,0,1,0,0,0,0,0,0,0,0,0,0,1,-1.1
cheanca01,Calbert Cheaney,DENVER NUGGETS,AWAY,PHILADELPHIA 76ERS,LOSS,1678,2,5,0,0,0,0,0,1,0,0,0,2,3,-1.6
childch01,Chris Childs,TORONTO RAPTORS,AWAY,DETROIT PISTONS,LOSS,1873,0,5,0,1,0,0,1,4,5,0,0,2,4,-1.7
willico02,Corliss Williamson,DETROIT PISTONS,HOME,TORONTO RAPTORS,WIN,779,1,6,0,0,0,0,1,1,0,1,0,1,3,-2.0
diopde01,DeSagana Diop,CLEVELAND CAVALIERS,HOME,UTAH JAZZ,LOSS,381,0,2,0,0,0,0,0,1,0,0,0,1,0,-2.1
lynchge01,George Lynch,CHARLOTTE HORNETS,AWAY,MILWAUKEE BUCKS,WIN,1734,0,3,0,0,0,0,1,2,1,1,1,3,2,-2.2
piatker01,Eric Piatkowski,LOS ANGELES CLIPPERS,HOME,PORTLAND TRAIL BLAZERS,LOSS,1236,0,9,0,4,3,3,1,1,0,0,0,0,1,-2.7
