slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
ewingpa01,Patrick Ewing,ORLANDO MAGIC,AWAY,ATLANTA HAWKS,LOSS,1222,4,6,0,0,2,2,1,2,0,0,0,3,4,4.1
willike02,Kevin Willis,HOUSTON ROCKETS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1063,1,5,0,0,4,4,3,2,0,0,0,1,2,3.8
dudlech02,Chris Dudley,PORTLAND TRAIL BLAZERS,HOME,SEATTLE SUPERSONICS,WIN,216,1,1,0,0,2,2,0,0,0,0,0,0,0,3.7
satteke01,Kenny Satterfield,DENVER NUGGETS,AWAY,CLEVELAND CAVALIERS,LOSS,168,1,2,0,1,1,1,0,0,1,1,0,0,0,3.7
willimo01,Monty Williams,ORLANDO MAGIC,AWAY,ATLANTA HAWKS,LOSS,300,2,3,0,0,0,0,1,1,0,0,0,0,0,3.7
claxtsp01,Speedy Claxton,PHILADELPHIA 76ERS,AWAY,MEMPHIS GRIZZLIES,LOSS,680,3,7,0,0,0,0,0,3,2,0,0,1,0,3.6
willier01,Eric Williams,BOSTON CELTICS,AWAY,CHICAGO BULLS,LOSS,1165,2,9,0,0,6,11,4,3,0,0,0,1,4,3.6
hamilze01,Zendon Hamilton,DENVER NUGGETS,AWAY,CLEVELAND CAVALIERS,LOSS,168,0,0,0,0,4,6,1,0,0,0,0,0,1,3.5
williaa01,Aaron Williams,NEW JERSEY NETS,AWAY,MILWAUKEE BUCKS,LOSS,723,0,2,0,0,2,2,2,3,1,0,1,0,2,3.5
zhizhwa01,Wang Zhizhi,DALLAS MAVERICKS,HOME,WASHINGTON WIZARDS,LOSS,748,4,9,1,3,0,0,1,3,0,0,0,2,1,3.5
thomake01,Kenny Thomas,HOUSTON ROCKETS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2017,3,6,0,0,0,0,2,5,1,2,0,4,3,3.4
woodslo01,Loren Woods,MINNESOTA TIMBERWOLVES,HOME,HOUSTON ROCKETS,WIN,329,1,1,0,0,0,0,0,0,1,1,0,0,1,3.0
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2222,1,8,0,2,2,2,3,2,4,0,2,2,2,2.9
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,CHICAGO BULLS,LOSS,2215,4,15,2,5,2,2,0,4,2,2,0,3,5,2.7
ruffimi01,Michael Ruffin,PHILADELPHIA 76ERS,AWAY,MEMPHIS GRIZZLIES,LOSS,1128,1,3,0,0,0,0,3,4,0,0,1,0,4,2.7
davishu01,Hubert Davis,WASHINGTON WIZARDS,AWAY,DALLAS MAVERICKS,WIN,1986,2,3,0,0,0,0,0,1,2,1,0,2,2,2.6
wardch01,Charlie Ward,NEW YORK KNICKS,HOME,INDIANA PACERS,WIN,1054,1,4,1,4,0,0,0,4,5,0,1,3,1,2.6
davisem01,Emanual Davis,ATLANTA HAWKS,HOME,ORLANDO MAGIC,WIN,2061,3,10,0,4,1,2,0,4,3,0,0,0,4,2.5
hamda01,Darvin Ham,MILWAUKEE BUCKS,HOME,NEW JERSEY NETS,WIN,1052,1,2,0,0,0,2,0,5,2,1,1,2,1,2.4
trentga01,Gary Trent,MINNESOTA TIMBERWOLVES,HOME,HOUSTON ROCKETS,WIN,582,1,1,0,0,2,2,0,1,0,0,2,2,3,2.2
andersh01,Shandon Anderson,NEW YORK KNICKS,HOME,INDIANA PACERS,WIN,881,2,4,0,1,0,1,0,2,1,0,0,0,2,2.1
collija04,Jason Collins,NEW JERSEY NETS,AWAY,MILWAUKEE BUCKS,LOSS,590,1,3,0,0,0,0,2,2,1,0,0,1,0,2.0
scottsh01,Shawnelle Scott,DENVER NUGGETS,AWAY,CLEVELAND CAVALIERS,LOSS,168,1,1,0,0,0,0,1,0,0,0,0,0,1,2.0
blaylmo01,Mookie Blaylock,GOLDEN STATE WARRIORS,AWAY,UTAH JAZZ,LOSS,1045,3,6,2,2,0,0,0,0,1,0,0,3,2,1.9
brownti01,Tierre Brown,HOUSTON ROCKETS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1067,2,5,0,0,0,0,0,0,2,0,0,0,2,1.9
croshau01,Austin Croshere,INDIANA PACERS,AWAY,NEW YORK KNICKS,LOSS,483,1,3,0,1,0,0,0,2,0,2,0,1,0,1.9
goodrst01,Steve Goodrich,NEW JERSEY NETS,AWAY,MILWAUKEE BUCKS,LOSS,460,1,1,0,0,0,0,0,2,0,0,0,0,1,1.9
przybjo01,Joel Przybilla,MILWAUKEE BUCKS,HOME,NEW JERSEY NETS,WIN,1009,1,2,0,0,0,2,2,3,1,0,3,2,4,1.7
battito01,Tony Battie,BOSTON CELTICS,AWAY,CHICAGO BULLS,LOSS,1466,3,6,0,0,0,0,0,4,0,1,0,2,4,1.6
colesbi01,Bimbo Coles,CLEVELAND CAVALIERS,HOME,DENVER NUGGETS,WIN,1040,1,4,1,1,0,0,0,1,3,0,0,1,1,1.6
dialde01,Derrick Dial,NEW JERSEY NETS,AWAY,MILWAUKEE BUCKS,LOSS,1027,1,8,0,0,1,1,2,1,3,0,0,0,0,1.6
foylead01,Adonal Foyle,GOLDEN STATE WARRIORS,AWAY,UTAH JAZZ,LOSS,259,1,1,0,0,0,0,0,1,0,0,0,0,1,1.6
kittlke01,Kerry Kittles,NEW JERSEY NETS,AWAY,MILWAUKEE BUCKS,LOSS,1436,1,7,0,2,3,4,0,2,1,1,0,0,2,1.6
curryed01,Eddy Curry,CHICAGO BULLS,HOME,BOSTON CELTICS,WIN,345,1,1,0,0,0,0,1,0,0,0,0,1,0,1.4
jonespo01,Popeye Jones,WASHINGTON WIZARDS,AWAY,DALLAS MAVERICKS,WIN,674,1,2,0,0,0,0,1,5,0,0,0,1,2,1.4
oaklech01,Charles Oakley,CHICAGO BULLS,HOME,BOSTON CELTICS,WIN,1633,1,4,0,1,0,0,0,9,2,0,1,3,0,1.4
torreos01,Óscar Torres,HOUSTON ROCKETS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,449,1,1,0,0,0,0,0,0,1,0,0,1,0,1.4
abdursh01,Shareef Abdur-Rahim,ATLANTA HAWKS,HOME,ORLANDO MAGIC,WIN,402,1,3,0,0,0,0,1,2,1,0,0,1,0,1.3
