slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
mournal01,Alonzo Mourning,MIAMI HEAT,HOME,NEW JERSEY NETS,WIN,1975,8,10,0,0,7,9,1,7,2,2,4,4,2,22.6
howarju01,Juwan Howard,DALLAS MAVERICKS,AWAY,LOS ANGELES CLIPPERS,WIN,2424,11,16,0,0,5,5,3,4,0,0,1,1,4,21.6
stojape01,Peja Stojaković,SACRAMENTO KINGS,AWAY,UTAH JAZZ,WIN,2405,7,15,3,4,8,8,2,5,4,1,0,2,2,21.2
nashst01,Steve Nash,DALLAS MAVERICKS,AWAY,LOS ANGELES CLIPPERS,WIN,2004,7,15,3,6,3,4,0,4,11,1,0,1,1,20.4
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,LOS ANGELES CLIPPERS,WIN,2800,9,19,3,6,7,8,1,6,1,2,2,3,3,20.3
hardati01,Tim Hardaway,DALLAS MAVERICKS,AWAY,LOS ANGELES CLIPPERS,WIN,1459,7,13,4,6,2,2,0,0,9,1,0,0,2,20.2
marbust01,Stephon Marbury,PHOENIX SUNS,AWAY,WASHINGTON WIZARDS,LOSS,2271,8,15,1,4,8,10,3,4,10,0,0,7,0,20.2
brandte01,Terrell Brandon,MINNESOTA TIMBERWOLVES,HOME,ATLANTA HAWKS,WIN,1472,6,9,0,0,2,2,0,2,12,3,0,1,3,19.9
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,ATLANTA HAWKS,WIN,1832,10,16,0,0,0,0,1,6,6,1,2,3,0,18.9
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,AWAY,CHARLOTTE HORNETS,WIN,2802,8,19,2,5,9,9,1,3,3,2,0,3,3,18.4
mcinnje01,Jeff McInnis,LOS ANGELES CLIPPERS,HOME,DALLAS MAVERICKS,LOSS,2367,5,13,2,5,5,6,0,2,9,3,0,0,4,17.8
fosteje01,Jeff Foster,INDIANA PACERS,HOME,SEATTLE SUPERSONICS,LOSS,2051,6,9,0,0,4,5,2,10,1,1,1,0,3,17.3
stricer01,Erick Strickland,BOSTON CELTICS,AWAY,CLEVELAND CAVALIERS,WIN,2063,7,11,6,9,1,3,0,4,3,0,0,1,1,17.2
brandel01,Elton Brand,LOS ANGELES CLIPPERS,HOME,DALLAS MAVERICKS,LOSS,2319,8,11,0,0,2,4,2,5,3,1,0,0,4,17.1
jacksma01,Mark Jackson,NEW YORK KNICKS,AWAY,MILWAUKEE BUCKS,WIN,3054,5,13,1,5,4,4,1,4,15,1,0,3,3,17.1
najered01,Eduardo Nájera,DALLAS MAVERICKS,AWAY,LOS ANGELES CLIPPERS,WIN,2042,6,9,0,0,7,9,3,3,0,1,0,0,3,17.1
barrybr01,Brent Barry,SEATTLE SUPERSONICS,AWAY,INDIANA PACERS,WIN,2419,8,11,3,5,3,3,0,5,2,1,0,4,1,17.0
pollasc01,Scot Pollard,SACRAMENTO KINGS,AWAY,UTAH JAZZ,WIN,1904,5,6,0,0,0,0,5,10,1,2,0,0,0,17.0
battish01,Shane Battier,MEMPHIS GRIZZLIES,AWAY,CHICAGO BULLS,LOSS,2318,6,14,0,2,5,7,3,5,7,1,2,2,2,16.9
kirilan01,Andrei Kirilenko,UTAH JAZZ,HOME,SACRAMENTO KINGS,LOSS,2047,7,11,0,0,2,2,3,2,2,1,4,2,1,16.6
persowe01,Wesley Person,CLEVELAND CAVALIERS,HOME,BOSTON CELTICS,LOSS,2435,7,15,5,10,0,0,1,6,2,0,2,0,0,16.6
jonesed02,Eddie Jones,MIAMI HEAT,HOME,NEW JERSEY NETS,WIN,2221,5,11,3,4,7,13,2,3,2,3,1,1,5,16.3
surabo01,Bob Sura,GOLDEN STATE WARRIORS,HOME,SAN ANTONIO SPURS,LOSS,1615,6,13,1,2,6,7,3,6,2,0,1,1,2,16.1
catoke01,Kelvin Cato,HOUSTON ROCKETS,AWAY,CHARLOTTE HORNETS,WIN,2576,6,10,0,0,1,2,8,7,1,2,2,2,5,15.8
stithbr01,Bryant Stith,CLEVELAND CAVALIERS,HOME,BOSTON CELTICS,LOSS,2019,7,13,5,8,1,2,0,3,1,2,1,1,2,15.8
webbech01,Chris Webber,SACRAMENTO KINGS,AWAY,UTAH JAZZ,WIN,2064,4,16,0,0,11,11,5,5,6,1,2,4,4,15.4
smithch04,Charles Smith,SAN ANTONIO SPURS,AWAY,GOLDEN STATE WARRIORS,WIN,2031,9,16,0,5,1,1,1,7,2,1,1,1,3,15.1
onealje01,Jermaine O'Neal,INDIANA PACERS,HOME,SEATTLE SUPERSONICS,LOSS,2233,9,13,0,0,1,4,1,8,3,0,1,2,3,15.0
whitnch01,Chris Whitney,WASHINGTON WIZARDS,HOME,PHOENIX SUNS,WIN,1837,4,10,1,4,6,7,0,1,8,2,0,1,3,14.9
jamisan01,Antawn Jamison,GOLDEN STATE WARRIORS,HOME,SAN ANTONIO SPURS,LOSS,2363,8,21,0,1,1,1,2,5,2,6,1,2,0,14.5
nailole01,Lee Nailon,CHARLOTTE HORNETS,HOME,HOUSTON ROCKETS,LOSS,2777,10,18,0,0,2,3,3,0,2,3,0,3,5,14.5
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,GOLDEN STATE WARRIORS,WIN,2528,7,18,0,1,6,6,0,9,4,1,3,4,1,14.4
thomaku01,Kurt Thomas,NEW YORK KNICKS,AWAY,MILWAUKEE BUCKS,WIN,2401,7,13,0,0,4,4,4,4,0,0,1,0,5,14.4
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,CLEVELAND CAVALIERS,WIN,2308,6,17,2,5,8,10,1,2,5,0,1,2,4,13.6
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,WASHINGTON WIZARDS,LOSS,2367,7,12,0,1,1,2,4,6,0,1,1,1,2,13.5
piatker01,Eric Piatkowski,LOS ANGELES CLIPPERS,HOME,DALLAS MAVERICKS,LOSS,1563,5,9,4,6,1,1,0,3,2,1,1,1,1,13.3
griffed01,Eddie Griffin,HOUSTON ROCKETS,AWAY,CHARLOTTE HORNETS,WIN,2671,6,13,2,4,2,2,3,6,0,0,2,0,4,13.0
robinda01,David Robinson,SAN ANTONIO SPURS,AWAY,GOLDEN STATE WARRIORS,WIN,1594,5,10,0,0,2,2,1,5,0,1,7,2,1,12.7
brownpj01,P.J. Brown,CHARLOTTE HORNETS,HOME,HOUSTON ROCKETS,LOSS,2708,3,8,0,0,4,6,5,8,3,0,2,0,4,12.6
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,AWAY,INDIANA PACERS,WIN,2490,4,10,1,3,4,4,1,10,2,1,0,0,3,12.5
allenra02,Ray Allen,MILWAUKEE BUCKS,HOME,NEW YORK KNICKS,LOSS,2783,8,24,4,9,3,4,3,0,5,1,0,2,3,12.4
malonka01,Karl Malone,UTAH JAZZ,HOME,SACRAMENTO KINGS,LOSS,2004,7,18,0,0,3,3,3,7,3,2,0,2,3,12.3
millere01,Reggie Miller,INDIANA PACERS,HOME,SEATTLE SUPERSONICS,LOSS,2169,5,13,4,12,2,2,0,1,7,0,0,1,2,12.3
magloja01,Jamaal Magloire,CHARLOTTE HORNETS,HOME,HOUSTON ROCKETS,LOSS,1712,4,8,0,0,4,5,1,10,0,0,2,0,2,11.9
willija02,Jason Williams,MEMPHIS GRIZZLIES,AWAY,CHICAGO BULLS,LOSS,1932,9,20,4,11,0,0,1,2,2,2,1,4,3,11.8
olowomi01,Michael Olowokandi,LOS ANGELES CLIPPERS,HOME,DALLAS MAVERICKS,LOSS,1465,7,12,0,0,1,1,5,3,3,0,1,3,5,11.6
crispjo01,Joe Crispin,PHOENIX SUNS,AWAY,WASHINGTON WIZARDS,LOSS,547,4,8,3,5,2,2,1,0,4,0,0,0,3,11.3
davishu01,Hubert Davis,WASHINGTON WIZARDS,HOME,PHOENIX SUNS,WIN,2166,5,7,0,1,1,2,0,0,2,3,0,0,2,11.3
potapvi01,Vitaly Potapenko,BOSTON CELTICS,AWAY,CLEVELAND CAVALIERS,WIN,1986,5,8,0,0,0,0,2,6,2,1,0,0,2,11.2
russebr01,Bryon Russell,UTAH JAZZ,HOME,SACRAMENTO KINGS,LOSS,2149,2,9,1,5,6,6,1,6,4,2,0,1,2,11.0
torreos01,Óscar Torres,HOUSTON ROCKETS,AWAY,CHARLOTTE HORNETS,WIN,862,5,6,1,1,1,1,0,0,0,1,0,0,0,10.8
terryja01,Jason Terry,ATLANTA HAWKS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2138,5,13,2,5,4,5,1,1,5,4,0,6,1,10.6
martike01,Kenyon Martin,NEW JERSEY NETS,AWAY,MIAMI HEAT,LOSS,2151,6,13,1,1,6,8,3,0,1,0,0,3,2,10.5
nestera01,Rasho Nesterović,MINNESOTA TIMBERWOLVES,HOME,ATLANTA HAWKS,WIN,1458,4,5,0,0,0,0,2,5,2,1,1,0,4,10.5
skinnbr01,Brian Skinner,CLEVELAND CAVALIERS,HOME,BOSTON CELTICS,LOSS,1338,3,4,0,0,2,2,5,5,1,0,1,2,1,10.4
kiddja01,Jason Kidd,NEW JERSEY NETS,AWAY,MIAMI HEAT,LOSS,2080,2,7,1,3,1,1,0,5,9,1,0,0,1,10.3
reddmi01,Michael Redd,MILWAUKEE BUCKS,HOME,NEW YORK KNICKS,LOSS,1649,5,10,2,3,1,1,1,2,3,1,0,2,1,10.0
masonde01,Desmond Mason,SEATTLE SUPERSONICS,AWAY,INDIANA PACERS,WIN,2054,5,11,0,2,2,3,3,2,1,1,0,0,1,9.9
peelean01,Anthony Peeler,MINNESOTA TIMBERWOLVES,HOME,ATLANTA HAWKS,WIN,1336,4,10,2,5,0,0,1,4,2,2,0,0,0,9.9
besttr01,Travis Best,INDIANA PACERS,HOME,SEATTLE SUPERSONICS,LOSS,1125,4,6,1,2,0,0,0,2,5,0,0,0,2,9.7
chrisdo01,Doug Christie,SACRAMENTO KINGS,AWAY,UTAH JAZZ,WIN,1813,5,6,2,3,1,1,0,0,3,2,0,4,3,9.7
mitchsa01,Sam Mitchell,MINNESOTA TIMBERWOLVES,HOME,ATLANTA HAWKS,WIN,485,4,4,0,0,2,2,0,0,1,1,0,0,2,9.7
parketo01,Tony Parker,SAN ANTONIO SPURS,AWAY,GOLDEN STATE WARRIORS,WIN,1881,3,9,0,1,6,9,0,4,6,1,0,2,1,9.7
stockjo01,John Stockton,UTAH JAZZ,HOME,SACRAMENTO KINGS,LOSS,1845,2,7,0,0,2,2,1,2,9,3,0,2,2,9.7
mohamna01,Nazr Mohammed,ATLANTA HAWKS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1924,3,9,0,0,5,6,4,7,0,1,0,1,2,9.6
knighbr01,Brevin Knight,MEMPHIS GRIZZLIES,AWAY,CHICAGO BULLS,LOSS,954,4,8,0,0,0,0,1,1,7,1,0,1,1,9.5
guytoaj01,A.J. Guyton,CHICAGO BULLS,HOME,MEMPHIS GRIZZLIES,WIN,1224,5,9,4,6,2,2,0,0,2,0,0,3,2,9.3
jonespo01,Popeye Jones,WASHINGTON WIZARDS,HOME,PHOENIX SUNS,WIN,1404,2,6,0,0,6,7,6,6,1,1,0,3,4,9.3
harrilu01,Lucious Harris,NEW JERSEY NETS,AWAY,MIAMI HEAT,LOSS,1329,4,8,1,3,2,3,0,0,2,2,0,0,2,9.2
bendejo01,Jonathan Bender,INDIANA PACERS,HOME,SEATTLE SUPERSONICS,LOSS,2526,5,12,2,7,3,4,2,2,2,1,1,4,1,8.9
anderke01,Kenny Anderson,BOSTON CELTICS,AWAY,CLEVELAND CAVALIERS,WIN,1549,4,9,2,3,0,0,1,1,6,1,1,1,6,8.8
ellisla01,LaPhonso Ellis,MIAMI HEAT,HOME,NEW JERSEY NETS,WIN,1785,4,7,0,0,0,0,6,1,1,0,1,1,2,8.8
griffad01,Adrian Griffin,DALLAS MAVERICKS,AWAY,LOS ANGELES CLIPPERS,WIN,1994,4,6,0,1,0,0,2,5,1,3,0,2,3,8.8
jacksbo01,Bobby Jackson,SACRAMENTO KINGS,AWAY,UTAH JAZZ,WIN,1488,5,12,1,4,3,5,0,2,2,3,0,2,3,8.6
turkohe01,Hedo Türkoğlu,SACRAMENTO KINGS,AWAY,UTAH JAZZ,WIN,1295,3,5,2,2,2,2,0,4,2,1,0,2,2,8.5
woodslo01,Loren Woods,MINNESOTA TIMBERWOLVES,HOME,ATLANTA HAWKS,WIN,1443,4,8,0,0,3,5,4,2,1,1,0,2,2,8.5
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,HOME,BOSTON CELTICS,LOSS,1614,2,7,0,0,7,10,5,4,0,0,2,3,1,8.4
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,HOME,ATLANTA HAWKS,WIN,1472,7,9,1,1,1,1,0,1,1,0,0,4,3,8.3
daniean01,Antonio Daniels,SAN ANTONIO SPURS,AWAY,GOLDEN STATE WARRIORS,WIN,1459,3,7,2,4,0,0,0,4,5,0,0,0,2,8.2
whiteja01,Jahidi White,WASHINGTON WIZARDS,HOME,PHOENIX SUNS,WIN,1220,3,3,0,0,2,2,1,4,0,1,0,1,2,8.2
hardaan01,Anfernee Hardaway,PHOENIX SUNS,AWAY,WASHINGTON WIZARDS,LOSS,1826,2,6,0,0,6,6,1,2,1,1,0,1,2,7.8
bibbymi01,Mike Bibby,SACRAMENTO KINGS,AWAY,UTAH JAZZ,WIN,1968,6,14,1,3,1,2,1,0,2,1,0,0,4,7.7
hughela01,Larry Hughes,GOLDEN STATE WARRIORS,HOME,SAN ANTONIO SPURS,LOSS,2109,5,16,0,2,3,5,0,5,9,1,1,3,5,7.5
jacksji01,Jim Jackson,MIAMI HEAT,HOME,NEW JERSEY NETS,WIN,1542,4,5,0,0,1,1,0,6,2,0,0,2,2,7.5
rooksse01,Sean Rooks,LOS ANGELES CLIPPERS,HOME,DALLAS MAVERICKS,LOSS,941,4,5,0,0,0,0,1,0,1,0,1,0,2,7.4
swiftst01,Stromile Swift,MEMPHIS GRIZZLIES,AWAY,CHICAGO BULLS,LOSS,1968,2,7,0,0,5,7,1,6,1,0,3,1,3,7.2
padgesc01,Scott Padgett,UTAH JAZZ,HOME,SACRAMENTO KINGS,LOSS,1168,4,6,0,1,2,2,0,4,1,1,0,2,3,7.1
artesro01,Metta World Peace,CHICAGO BULLS,HOME,MEMPHIS GRIZZLIES,WIN,1472,3,11,1,4,1,2,2,7,5,2,1,3,2,7.0
stricro02,Rod Strickland,MIAMI HEAT,HOME,NEW JERSEY NETS,WIN,2099,4,9,0,0,3,3,0,1,7,0,0,4,2,6.7
rosema01,Malik Rose,SAN ANTONIO SPURS,AWAY,GOLDEN STATE WARRIORS,WIN,1255,4,8,0,0,0,0,1,4,0,2,0,1,1,6.5
hoibefr01,Fred Hoiberg,CHICAGO BULLS,HOME,MEMPHIS GRIZZLIES,WIN,1737,2,6,2,3,0,0,1,5,2,1,0,0,2,6.4
gillke01,Kendall Gill,MIAMI HEAT,HOME,NEW JERSEY NETS,WIN,2122,5,11,0,1,0,0,0,6,2,2,0,2,3,6.3
stricma01,Mark Strickland,ATLANTA HAWKS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1905,5,12,0,0,2,2,2,3,1,0,0,2,1,6.2
cambyma01,Marcus Camby,NEW YORK KNICKS,AWAY,MILWAUKEE BUCKS,WIN,2630,2,8,0,0,3,4,6,12,0,1,1,3,6,5.9
willier01,Eric Williams,BOSTON CELTICS,AWAY,CLEVELAND CAVALIERS,WIN,1610,2,7,2,4,0,0,0,2,5,0,1,0,2,5.9
collija03,Jarron Collins,UTAH JAZZ,HOME,SACRAMENTO KINGS,LOSS,1633,3,6,0,0,2,3,2,2,2,0,2,2,4,5.8
luety01,Tyronn Lue,WASHINGTON WIZARDS,HOME,PHOENIX SUNS,WIN,1091,3,6,0,1,2,3,0,1,3,0,0,0,3,5.8
simmobo01,Bobby Simmons,WASHINGTON WIZARDS,HOME,PHOENIX SUNS,WIN,606,2,2,0,0,2,2,1,0,0,1,0,1,1,5.7
portete01,Terry Porter,SAN ANTONIO SPURS,AWAY,GOLDEN STATE WARRIORS,WIN,999,2,2,1,1,0,1,0,2,2,1,0,1,1,5.6
blounma01,Mark Blount,BOSTON CELTICS,AWAY,CLEVELAND CAVALIERS,WIN,894,3,3,0,0,0,0,0,1,0,1,1,0,4,5.5
fortsda01,Danny Fortson,GOLDEN STATE WARRIORS,HOME,SAN ANTONIO SPURS,LOSS,1960,2,5,0,0,2,4,5,8,0,0,1,2,4,5.5
grantbr01,Brian Grant,MIAMI HEAT,HOME,NEW JERSEY NETS,WIN,2000,4,9,0,0,1,2,4,8,0,0,0,2,4,5.5
newblir01,Ira Newble,ATLANTA HAWKS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,772,3,5,0,0,2,2,2,2,0,0,0,1,3,5.5
wallajo01,John Wallace,PHOENIX SUNS,AWAY,WASHINGTON WIZARDS,LOSS,613,2,3,1,1,3,4,1,1,0,0,0,1,2,5.5
alexaco02,Courtney Alexander,WASHINGTON WIZARDS,HOME,PHOENIX SUNS,WIN,1060,2,3,0,0,3,4,0,5,2,0,0,2,2,5.4
kittlke01,Kerry Kittles,NEW JERSEY NETS,AWAY,MIAMI HEAT,LOSS,1933,7,12,0,3,0,0,0,3,1,1,0,4,4,5.4
buforro01,Rodney Buford,MEMPHIS GRIZZLIES,AWAY,CHICAGO BULLS,LOSS,1120,4,7,0,0,0,0,1,2,1,1,0,2,1,5.3
curryed01,Eddy Curry,CHICAGO BULLS,HOME,MEMPHIS GRIZZLIES,WIN,586,3,7,0,0,0,0,4,2,0,0,0,0,1,5.3
weathcl01,Clarence Weatherspoon,NEW YORK KNICKS,AWAY,MILWAUKEE BUCKS,WIN,1380,1,2,0,0,2,2,1,3,0,1,1,0,3,5.1
evansma01,Maurice Evans,MINNESOTA TIMBERWOLVES,HOME,ATLANTA HAWKS,WIN,563,2,3,0,0,1,1,1,1,1,0,0,0,1,5.0
oaklech01,Charles Oakley,CHICAGO BULLS,HOME,MEMPHIS GRIZZLIES,WIN,1341,2,5,0,0,0,0,1,5,1,3,0,1,3,5.0
zhizhwa01,Wang Zhizhi,DALLAS MAVERICKS,AWAY,LOS ANGELES CLIPPERS,WIN,230,2,3,1,2,0,0,1,0,0,1,0,0,1,5.0
richaja01,Jason Richardson,GOLDEN STATE WARRIORS,HOME,SAN ANTONIO SPURS,LOSS,1887,5,13,1,3,0,0,1,4,4,0,0,3,2,4.8
bowdlca01,Cal Bowdler,ATLANTA HAWKS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,990,4,9,0,1,2,2,0,2,0,0,0,0,3,4.7
boykiea01,Earl Boykins,LOS ANGELES CLIPPERS,HOME,DALLAS MAVERICKS,LOSS,776,1,3,1,2,0,0,0,0,3,1,1,0,1,4.7
smithle01,Leon Smith,ATLANTA HAWKS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,720,0,0,0,0,3,6,3,1,0,1,1,0,3,4.7
smithjo02,Joe Smith,MINNESOTA TIMBERWOLVES,HOME,ATLANTA HAWKS,WIN,1959,3,8,0,0,2,2,0,7,2,0,0,1,4,4.5
drewbr01,Bryce Drew,CHARLOTTE HORNETS,HOME,HOUSTON ROCKETS,LOSS,766,2,3,1,1,0,0,0,0,1,0,0,0,0,4.4
haywobr01,Brendan Haywood,WASHINGTON WIZARDS,HOME,PHOENIX SUNS,WIN,805,1,2,0,0,2,4,1,3,0,0,2,0,2,4.4
przybjo01,Joel Przybilla,MILWAUKEE BUCKS,HOME,NEW YORK KNICKS,LOSS,816,1,2,0,0,1,1,2,1,1,0,1,0,2,4.3
jamesje01,Jerome James,SEATTLE SUPERSONICS,AWAY,INDIANA PACERS,WIN,867,4,7,0,0,0,0,1,2,1,0,1,2,3,4.2
divacvl01,Vlade Divac,SACRAMENTO KINGS,AWAY,UTAH JAZZ,WIN,924,2,2,0,0,0,0,0,6,0,0,0,0,3,4.0
jonesju01,Jumaine Jones,CLEVELAND CAVALIERS,HOME,BOSTON CELTICS,LOSS,1255,3,6,0,2,3,3,0,1,0,0,1,1,5,4.0
hassetr01,Trenton Hassell,CHICAGO BULLS,HOME,MEMPHIS GRIZZLIES,WIN,1290,2,4,1,2,0,0,0,0,2,1,0,0,4,3.8
morrite01,Terence Morris,HOUSTON ROCKETS,AWAY,CHARLOTTE HORNETS,WIN,1885,2,7,0,4,2,2,0,1,4,1,0,1,3,3.8
vanhoke01,Keith Van Horn,NEW JERSEY NETS,AWAY,MIAMI HEAT,LOSS,1646,3,12,0,2,3,4,2,0,0,2,0,1,0,3.8
fizerma01,Marcus Fizer,CHICAGO BULLS,HOME,MEMPHIS GRIZZLIES,WIN,694,4,6,0,0,0,0,0,1,1,1,0,3,2,3.6
mottoha01,Hanno Möttölä,ATLANTA HAWKS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1619,3,9,0,0,3,4,0,3,2,1,0,2,3,3.6
voskuja01,Jake Voskuhl,PHOENIX SUNS,AWAY,WASHINGTON WIZARDS,LOSS,941,3,6,0,0,0,0,2,0,0,1,0,1,2,3.6
wardch01,Charlie Ward,NEW YORK KNICKS,AWAY,MILWAUKEE BUCKS,WIN,443,1,1,1,1,0,0,0,2,1,0,0,0,1,3.6
drobnpr01,Predrag Drobnjak,SEATTLE SUPERSONICS,AWAY,INDIANA PACERS,WIN,1128,3,6,0,0,1,1,1,0,0,0,0,0,3,3.5
robined01,Eddie Robinson,CHICAGO BULLS,HOME,MEMPHIS GRIZZLIES,WIN,1525,4,11,0,0,1,2,1,1,2,0,0,1,1,3.5
croshau01,Austin Croshere,INDIANA PACERS,HOME,SEATTLE SUPERSONICS,LOSS,667,1,1,1,1,0,0,0,0,1,0,0,0,0,3.4
augmost01,Stacey Augmon,CHARLOTTE HORNETS,HOME,HOUSTON ROCKETS,LOSS,650,0,0,0,0,2,2,1,2,0,1,0,1,0,3.3
campbel01,Elden Campbell,CHARLOTTE HORNETS,HOME,HOUSTON ROCKETS,LOSS,1376,3,7,0,0,2,4,1,2,0,1,1,2,3,3.3
newmajo01,Johnny Newman,DALLAS MAVERICKS,AWAY,LOS ANGELES CLIPPERS,WIN,1117,2,3,0,0,0,0,0,1,1,0,0,0,1,3.3
fordal02,Alton Ford,PHOENIX SUNS,AWAY,WASHINGTON WIZARDS,LOSS,140,2,2,0,0,1,1,0,0,0,0,0,0,3,3.2
norrimo01,Moochie Norris,HOUSTON ROCKETS,AWAY,CHARLOTTE HORNETS,WIN,1651,1,5,0,1,3,4,2,2,3,0,0,2,1,3.2
armstbr01,Brandon Armstrong,NEW JERSEY NETS,AWAY,MIAMI HEAT,LOSS,133,1,1,0,0,0,0,1,0,1,0,0,0,0,3.1
murphtr01,Troy Murphy,GOLDEN STATE WARRIORS,HOME,SAN ANTONIO SPURS,LOSS,1161,3,8,1,2,0,0,1,2,0,1,0,1,2,3.1
jefferi01,Richard Jefferson,NEW JERSEY NETS,AWAY,MIAMI HEAT,LOSS,1529,3,6,0,1,1,2,0,2,0,1,0,1,3,3.0
johnsde03,DerMarr Johnson,ATLANTA HAWKS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1148,2,4,0,1,0,0,0,3,2,1,1,3,0,3.0
longar01,Art Long,SEATTLE SUPERSONICS,AWAY,INDIANA PACERS,WIN,1722,2,8,0,0,0,0,3,3,1,2,1,1,4,3.0
foylead01,Adonal Foyle,GOLDEN STATE WARRIORS,HOME,SAN ANTONIO SPURS,LOSS,626,0,2,0,0,0,0,2,3,0,1,2,0,1,2.9
dampier01,Erick Dampier,GOLDEN STATE WARRIORS,HOME,SAN ANTONIO SPURS,LOSS,1704,1,9,0,0,3,4,7,3,1,1,2,4,2,2.8
smithst01,Steve Smith,SAN ANTONIO SPURS,AWAY,GOLDEN STATE WARRIORS,WIN,1500,2,8,1,3,1,1,1,2,3,1,0,2,2,2.8
amaecjo01,John Amaechi,UTAH JAZZ,HOME,SACRAMENTO KINGS,LOSS,314,2,4,0,0,1,1,0,1,0,0,0,0,2,2.5
maccuto01,Todd MacCulloch,NEW JERSEY NETS,AWAY,MIAMI HEAT,LOSS,933,1,1,0,0,0,0,0,3,0,1,2,1,4,2.4
milesda01,Darius Miles,LOS ANGELES CLIPPERS,HOME,DALLAS MAVERICKS,LOSS,1684,2,8,0,1,1,2,1,0,6,0,2,3,2,2.3
lewisqu01,Quincy Lewis,UTAH JAZZ,HOME,SACRAMENTO KINGS,LOSS,776,4,7,1,3,0,0,0,0,0,0,0,2,4,2.1
mihmch01,Chris Mihm,CLEVELAND CAVALIERS,HOME,BOSTON CELTICS,LOSS,1425,2,6,0,0,0,0,2,3,0,0,2,1,3,2.1
williaa01,Aaron Williams,NEW JERSEY NETS,AWAY,MIAMI HEAT,LOSS,778,1,7,0,0,0,0,3,2,1,2,0,0,2,2.1
palacmi01,Milt Palacio,BOSTON CELTICS,AWAY,CLEVELAND CAVALIERS,WIN,318,0,1,0,0,2,2,0,0,1,0,0,0,0,2.0
