slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
stithbr01,Bryant Stith,CLEVELAND CAVALIERS,AWAY,BOSTON CELTICS,LOSS,931,3,6,1,3,3,3,0,1,1,2,0,0,1,9.6
kerrst01,Steve Kerr,PORTLAND TRAIL BLAZERS,AWAY,SAN ANTONIO SPURS,LOSS,1285,4,9,2,3,4,4,1,4,0,0,0,1,2,9.4
stackje01,Jerry Stackhouse,DETROIT PISTONS,AWAY,GOLDEN STATE WARRIORS,LOSS,2175,9,23,0,2,3,3,2,0,6,1,2,6,3,9.3
millemi01,Mike Miller,ORLANDO MAGIC,HOME,UTAH JAZZ,WIN,2359,7,18,2,4,5,5,1,3,5,0,2,7,4,9.1
davisda01,Dale Davis,PORTLAND TRAIL BLAZERS,AWAY,SAN ANTONIO SPURS,LOSS,1991,2,8,0,0,5,7,4,5,1,1,1,0,3,8.9
whiteja01,Jahidi White,WASHINGTON WIZARDS,HOME,ATLANTA HAWKS,WIN,1276,5,8,0,0,0,0,3,7,1,0,0,2,1,8.9
bibbymi01,Mike Bibby,SACRAMENTO KINGS,AWAY,SEATTLE SUPERSONICS,LOSS,2010,6,15,1,2,0,0,0,1,4,3,1,3,0,8.7
smithst01,Steve Smith,SAN ANTONIO SPURS,HOME,PORTLAND TRAIL BLAZERS,WIN,1970,5,15,4,8,0,0,1,0,1,3,1,0,5,8.6
vaughja01,Jacque Vaughn,ATLANTA HAWKS,AWAY,WASHINGTON WIZARDS,LOSS,2723,5,12,0,1,0,0,0,4,7,1,0,1,3,8.5
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,AWAY,SAN ANTONIO SPURS,LOSS,2310,6,22,1,4,2,2,2,10,1,2,2,0,5,8.5
portete01,Terry Porter,SAN ANTONIO SPURS,HOME,PORTLAND TRAIL BLAZERS,WIN,706,2,4,1,2,1,1,1,1,2,2,0,0,0,8.4
murrala01,Lamond Murray,CLEVELAND CAVALIERS,AWAY,BOSTON CELTICS,LOSS,2236,3,14,0,4,5,5,1,3,4,2,3,2,2,8.1
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,AWAY,NEW JERSEY NETS,LOSS,2507,6,16,0,4,1,1,1,9,2,2,0,2,3,7.8
surabo01,Bob Sura,GOLDEN STATE WARRIORS,HOME,DETROIT PISTONS,WIN,1434,4,8,1,1,4,4,2,2,2,0,0,4,2,7.6
willije01,Jerome Williams,TORONTO RAPTORS,AWAY,INDIANA PACERS,WIN,1140,1,4,0,0,2,2,4,6,2,0,0,0,0,7.6
barroda01,Dana Barros,DETROIT PISTONS,AWAY,GOLDEN STATE WARRIORS,LOSS,1777,3,7,2,3,1,1,0,6,3,1,0,2,2,7.4
grantho01,Horace Grant,ORLANDO MAGIC,HOME,UTAH JAZZ,WIN,2231,3,9,0,0,0,0,6,2,4,2,0,2,3,7.3
montrer01,Eric Montross,TORONTO RAPTORS,AWAY,INDIANA PACERS,WIN,1768,3,4,0,0,1,2,1,3,2,0,1,1,1,7.3
pollasc01,Scot Pollard,SACRAMENTO KINGS,AWAY,SEATTLE SUPERSONICS,LOSS,1438,3,3,0,0,0,0,3,4,0,0,0,0,3,7.2
roseja01,Jalen Rose,INDIANA PACERS,HOME,TORONTO RAPTORS,LOSS,1875,3,9,0,2,4,4,0,1,4,1,0,1,2,7.2
colemde01,Derrick Coleman,PHILADELPHIA 76ERS,HOME,CHARLOTTE HORNETS,LOSS,2463,2,7,0,0,2,2,3,9,2,0,4,3,2,7.1
fortsda01,Danny Fortson,GOLDEN STATE WARRIORS,HOME,DETROIT PISTONS,WIN,1987,3,9,0,0,2,2,4,14,3,0,0,3,5,7.0
jonespo01,Popeye Jones,WASHINGTON WIZARDS,HOME,ATLANTA HAWKS,WIN,1706,1,2,0,0,2,2,4,6,3,1,0,3,2,6.9
blaylmo01,Mookie Blaylock,GOLDEN STATE WARRIORS,HOME,DETROIT PISTONS,WIN,986,2,2,0,0,0,0,0,1,5,1,0,1,1,6.8
potapvi01,Vitaly Potapenko,BOSTON CELTICS,HOME,CLEVELAND CAVALIERS,WIN,1692,3,5,0,0,1,3,4,2,0,2,1,2,3,6.8
watsoea01,Earl Watson,SEATTLE SUPERSONICS,HOME,SACRAMENTO KINGS,WIN,1239,2,3,0,0,0,0,1,3,5,2,0,3,0,6.8
willico02,Corliss Williamson,DETROIT PISTONS,AWAY,GOLDEN STATE WARRIORS,LOSS,1225,4,8,0,0,4,4,2,2,2,0,0,3,4,6.8
jefferi01,Richard Jefferson,NEW JERSEY NETS,HOME,MINNESOTA TIMBERWOLVES,WIN,1132,4,5,0,1,1,2,1,3,2,0,0,1,5,6.7
tinslja01,Jamaal Tinsley,INDIANA PACERS,HOME,TORONTO RAPTORS,LOSS,1863,4,9,0,1,1,1,0,3,5,3,0,3,5,6.7
battito01,Tony Battie,BOSTON CELTICS,HOME,CLEVELAND CAVALIERS,WIN,1188,2,2,0,0,0,0,2,5,1,0,2,0,5,6.4
crottjo01,John Crotty,UTAH JAZZ,AWAY,ORLANDO MAGIC,LOSS,1482,2,4,0,1,6,6,1,1,4,0,0,3,6,6.4
harrilu01,Lucious Harris,NEW JERSEY NETS,HOME,MINNESOTA TIMBERWOLVES,WIN,1137,3,9,0,2,1,2,0,2,1,4,0,0,1,6.4
atkinch01,Chucky Atkins,DETROIT PISTONS,AWAY,GOLDEN STATE WARRIORS,LOSS,1056,4,7,0,1,0,1,0,0,2,1,0,0,1,6.3
jonesju01,Jumaine Jones,CLEVELAND CAVALIERS,AWAY,BOSTON CELTICS,LOSS,2153,4,16,3,9,0,0,1,9,2,1,1,1,2,6.1
ewingpa01,Patrick Ewing,ORLANDO MAGIC,HOME,UTAH JAZZ,WIN,1114,5,9,0,0,1,4,1,5,0,0,2,2,3,5.9
palacmi01,Milt Palacio,BOSTON CELTICS,HOME,CLEVELAND CAVALIERS,WIN,851,1,3,0,0,4,4,0,1,3,1,0,1,2,5.9
slatere01,Reggie Slater,ATLANTA HAWKS,AWAY,WASHINGTON WIZARDS,LOSS,1439,3,9,0,0,2,2,5,1,0,0,0,0,2,5.9
declean01,Andrew DeClercq,ORLANDO MAGIC,HOME,UTAH JAZZ,WIN,1200,2,4,0,0,1,2,1,3,0,2,2,1,2,5.8
jacksbo01,Bobby Jackson,SACRAMENTO KINGS,AWAY,SEATTLE SUPERSONICS,LOSS,1640,5,13,0,2,2,2,1,2,2,1,0,2,2,5.8
barryjo01,Jon Barry,DETROIT PISTONS,AWAY,GOLDEN STATE WARRIORS,LOSS,1173,3,6,0,2,0,0,1,0,2,1,0,0,1,5.7
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,HOME,PORTLAND TRAIL BLAZERS,WIN,1715,2,5,2,2,0,0,0,2,2,2,0,0,4,5.7
kirilan01,Andrei Kirilenko,UTAH JAZZ,AWAY,ORLANDO MAGIC,LOSS,1654,1,8,0,2,7,9,2,2,0,0,1,0,0,5.7
anderde01,Derek Anderson,PORTLAND TRAIL BLAZERS,AWAY,SAN ANTONIO SPURS,LOSS,1595,3,8,0,0,2,2,1,3,2,1,0,2,0,5.6
harprma01,Matt Harpring,PHILADELPHIA 76ERS,HOME,CHARLOTTE HORNETS,LOSS,913,3,5,0,0,2,2,1,1,0,0,0,1,1,5.3
stricer01,Erick Strickland,BOSTON CELTICS,HOME,CLEVELAND CAVALIERS,WIN,1199,2,4,2,2,0,0,0,0,1,1,0,0,1,5.3
millsch01,Chris Mills,GOLDEN STATE WARRIORS,HOME,DETROIT PISTONS,WIN,1246,3,7,1,1,0,0,0,1,1,1,1,0,2,5.2
anderke01,Kenny Anderson,BOSTON CELTICS,HOME,CLEVELAND CAVALIERS,WIN,2029,5,12,0,1,0,0,0,4,5,1,0,3,3,5.1
croshau01,Austin Croshere,INDIANA PACERS,HOME,TORONTO RAPTORS,LOSS,990,1,3,1,3,0,0,0,3,3,0,1,0,0,5.0
johnsde03,DerMarr Johnson,ATLANTA HAWKS,AWAY,WASHINGTON WIZARDS,LOSS,1066,2,6,0,3,4,4,0,1,1,1,1,2,1,4.9
masonde01,Desmond Mason,SEATTLE SUPERSONICS,HOME,SACRAMENTO KINGS,WIN,1746,3,7,0,0,0,0,0,7,2,1,0,2,0,4.8
rosema01,Malik Rose,SAN ANTONIO SPURS,HOME,PORTLAND TRAIL BLAZERS,WIN,1064,4,6,0,1,0,0,1,4,1,0,0,2,3,4.8
willier01,Eric Williams,BOSTON CELTICS,HOME,CLEVELAND CAVALIERS,WIN,1212,3,5,0,1,1,2,0,3,0,1,0,1,1,4.8
longar01,Art Long,SEATTLE SUPERSONICS,HOME,SACRAMENTO KINGS,WIN,1433,2,7,0,0,2,2,3,3,2,0,0,0,4,4.7
mutomdi01,Dikembe Mutombo,PHILADELPHIA 76ERS,HOME,CHARLOTTE HORNETS,LOSS,2418,2,6,0,0,2,2,0,12,0,0,2,1,5,4.6
smithch04,Charles Smith,SAN ANTONIO SPURS,HOME,PORTLAND TRAIL BLAZERS,WIN,1077,3,7,1,3,2,2,1,1,1,0,1,2,3,4.5
besttr01,Travis Best,INDIANA PACERS,HOME,TORONTO RAPTORS,LOSS,1017,1,3,1,1,0,0,0,2,3,0,0,0,0,4.0
davisri01,Ricky Davis,CLEVELAND CAVALIERS,AWAY,BOSTON CELTICS,LOSS,1005,2,4,0,1,1,1,0,3,1,0,0,0,2,3.8
harrial01,Al Harrington,INDIANA PACERS,HOME,TORONTO RAPTORS,LOSS,2295,5,14,0,0,2,2,2,3,2,0,2,4,4,3.7
murphtr01,Troy Murphy,GOLDEN STATE WARRIORS,HOME,DETROIT PISTONS,WIN,1015,3,8,0,0,0,0,1,4,0,2,0,1,2,3.7
mihmch01,Chris Mihm,CLEVELAND CAVALIERS,AWAY,BOSTON CELTICS,LOSS,1191,2,4,0,0,1,2,2,3,0,0,1,1,3,3.4
ostergr01,Greg Ostertag,UTAH JAZZ,AWAY,ORLANDO MAGIC,LOSS,758,1,2,0,0,0,0,2,2,1,0,1,0,3,3.2
turkohe01,Hedo Türkoğlu,SACRAMENTO KINGS,AWAY,SEATTLE SUPERSONICS,LOSS,1746,4,10,0,3,1,4,0,3,0,0,1,0,2,3.2
willimo01,Monty Williams,ORLANDO MAGIC,HOME,UTAH JAZZ,WIN,1683,2,6,0,0,0,0,2,1,1,0,1,0,2,2.9
billuch01,Chauncey Billups,MINNESOTA TIMBERWOLVES,AWAY,NEW JERSEY NETS,LOSS,2611,3,13,0,7,5,6,0,3,6,1,0,4,5,2.8
bowdlca01,Cal Bowdler,ATLANTA HAWKS,AWAY,WASHINGTON WIZARDS,LOSS,500,1,8,0,1,1,2,4,1,1,2,0,0,1,2.8
nesbyty01,Tyrone Nesby,WASHINGTON WIZARDS,HOME,ATLANTA HAWKS,WIN,785,2,3,0,0,1,2,0,2,1,0,0,1,2,2.8
kittlke01,Kerry Kittles,NEW JERSEY NETS,HOME,MINNESOTA TIMBERWOLVES,WIN,2521,1,9,0,3,1,4,0,4,6,3,2,3,0,2.7
magloja01,Jamaal Magloire,CHARLOTTE HORNETS,AWAY,PHILADELPHIA 76ERS,WIN,652,2,5,0,0,1,2,1,3,0,0,0,0,2,2.7
augmost01,Stacey Augmon,CHARLOTTE HORNETS,AWAY,PHILADELPHIA 76ERS,WIN,938,1,3,0,0,2,2,1,4,0,0,0,0,4,2.6
blounco01,Corie Blount,PHILADELPHIA 76ERS,HOME,CHARLOTTE HORNETS,LOSS,833,1,3,0,0,0,0,1,3,1,1,0,0,3,2.4
drobnpr01,Predrag Drobnjak,SEATTLE SUPERSONICS,HOME,SACRAMENTO KINGS,WIN,606,3,6,0,0,0,0,0,2,0,0,0,0,3,2.4
parksch02,Cherokee Parks,SAN ANTONIO SPURS,HOME,PORTLAND TRAIL BLAZERS,WIN,95,1,1,0,0,0,0,1,0,0,0,0,0,0,2.4
randoza01,Zach Randolph,PORTLAND TRAIL BLAZERS,AWAY,SAN ANTONIO SPURS,LOSS,95,1,1,0,0,0,0,1,0,0,0,0,0,0,2.4
wesleda01,David Wesley,CHARLOTTE HORNETS,AWAY,PHILADELPHIA 76ERS,WIN,2339,5,16,1,2,1,1,0,1,6,0,1,4,4,2.4
trentga01,Gary Trent,MINNESOTA TIMBERWOLVES,AWAY,NEW JERSEY NETS,LOSS,933,1,3,0,0,2,4,2,3,1,0,0,1,3,2.3
buechju01,Jud Buechler,ORLANDO MAGIC,HOME,UTAH JAZZ,WIN,838,1,2,1,2,0,0,0,3,0,0,0,0,2,2.1
hudsotr01,Troy Hudson,ORLANDO MAGIC,HOME,UTAH JAZZ,WIN,1547,2,9,0,2,4,6,1,4,3,0,0,2,4,2.1
johnsjo02,Joe Johnson,BOSTON CELTICS,HOME,CLEVELAND CAVALIERS,WIN,1066,3,7,0,1,0,0,1,1,2,0,0,1,4,2.1
fosteje01,Jeff Foster,INDIANA PACERS,HOME,TORONTO RAPTORS,LOSS,1617,3,8,0,0,1,2,4,3,2,0,1,4,5,2.0
mitchsa01,Sam Mitchell,MINNESOTA TIMBERWOLVES,AWAY,NEW JERSEY NETS,LOSS,686,2,5,1,1,0,0,0,0,0,0,0,0,1,1.9
dampier01,Erick Dampier,GOLDEN STATE WARRIORS,HOME,DETROIT PISTONS,WIN,1485,2,4,0,0,1,2,0,5,0,0,5,5,2,1.8
hartja01,Jason Hart,SAN ANTONIO SPURS,HOME,PORTLAND TRAIL BLAZERS,WIN,95,0,0,0,0,0,0,0,0,1,1,0,0,0,1.7
mccasam01,Amal McCaskill,SAN ANTONIO SPURS,HOME,PORTLAND TRAIL BLAZERS,WIN,167,1,1,0,0,0,0,0,0,0,0,0,0,0,1.7
collija04,Jason Collins,NEW JERSEY NETS,HOME,MINNESOTA TIMBERWOLVES,WIN,364,1,1,0,0,0,0,1,0,0,0,0,0,2,1.6
daniean01,Antonio Daniels,SAN ANTONIO SPURS,HOME,PORTLAND TRAIL BLAZERS,WIN,998,1,5,0,3,0,0,0,0,3,2,0,1,1,1.6
robincl02,Clifford Robinson,DETROIT PISTONS,AWAY,GOLDEN STATE WARRIORS,LOSS,1833,5,17,2,4,0,0,1,2,0,1,0,2,2,1.6
mohamna01,Nazr Mohammed,ATLANTA HAWKS,AWAY,WASHINGTON WIZARDS,LOSS,1432,2,4,0,0,0,1,0,5,0,0,0,1,2,1.3
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,AWAY,SAN ANTONIO SPURS,LOSS,2164,3,12,1,6,1,1,1,3,3,0,0,2,3,1.3
woodslo01,Loren Woods,MINNESOTA TIMBERWOLVES,AWAY,NEW JERSEY NETS,LOSS,539,1,2,0,0,1,2,1,0,0,0,0,1,0,1.3
currymi01,Michael Curry,DETROIT PISTONS,AWAY,GOLDEN STATE WARRIORS,LOSS,1482,1,2,0,0,0,0,0,0,2,1,0,1,3,1.2
butlemi02,Mitchell Butler,PORTLAND TRAIL BLAZERS,AWAY,SAN ANTONIO SPURS,LOSS,431,1,1,0,0,0,0,0,1,0,0,0,1,0,1.0
stricma01,Mark Strickland,ATLANTA HAWKS,AWAY,WASHINGTON WIZARDS,LOSS,711,0,3,0,0,0,0,2,1,2,0,2,1,1,1.0
stevede01,DeShawn Stevenson,UTAH JAZZ,AWAY,ORLANDO MAGIC,LOSS,1568,2,4,0,0,0,0,1,1,3,0,0,3,3,0.9
collija03,Jarron Collins,UTAH JAZZ,AWAY,ORLANDO MAGIC,LOSS,1085,1,3,0,0,0,0,0,0,1,1,0,0,3,0.8
brownkw01,Kwame Brown,WASHINGTON WIZARDS,HOME,ATLANTA HAWKS,WIN,1144,2,5,0,0,0,2,1,5,0,0,0,0,5,0.7
cummivo01,Vonteego Cummings,PHILADELPHIA 76ERS,HOME,CHARLOTTE HORNETS,LOSS,195,1,1,0,0,0,0,0,0,0,0,0,1,0,0.7
langdtr01,Trajan Langdon,CLEVELAND CAVALIERS,AWAY,BOSTON CELTICS,LOSS,437,0,1,0,0,2,2,0,1,1,0,0,1,2,0.5
mooremi01,Mikki Moore,DETROIT PISTONS,AWAY,GOLDEN STATE WARRIORS,LOSS,376,0,2,0,0,2,2,3,0,0,0,0,1,3,0.5
davisan01,Antonio Davis,TORONTO RAPTORS,AWAY,INDIANA PACERS,WIN,1713,2,10,0,0,1,2,3,6,2,0,1,2,5,0.4
drewbr01,Bryce Drew,CHARLOTTE HORNETS,AWAY,PHILADELPHIA 76ERS,WIN,184,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3
boumtru01,Ruben Boumtje-Boumtje,PORTLAND TRAIL BLAZERS,AWAY,SAN ANTONIO SPURS,LOSS,889,0,1,0,0,1,2,0,2,0,0,3,2,1,0.2
persowe01,Wesley Person,CLEVELAND CAVALIERS,AWAY,BOSTON CELTICS,LOSS,1416,2,7,0,3,0,0,0,0,2,1,1,2,2,0.2
evansma01,Maurice Evans,MINNESOTA TIMBERWOLVES,AWAY,NEW JERSEY NETS,LOSS,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
wallage01,Gerald Wallace,SACRAMENTO KINGS,AWAY,SEATTLE SUPERSONICS,LOSS,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
whitero02,Rodney White,DETROIT PISTONS,AWAY,GOLDEN STATE WARRIORS,LOSS,177,1,2,0,1,0,0,0,0,0,0,0,1,0,0.0
mottoha01,Hanno Möttölä,ATLANTA HAWKS,AWAY,WASHINGTON WIZARDS,LOSS,909,1,6,0,0,0,0,3,2,0,0,1,1,2,-0.2
traylro01,Robert Traylor,CHARLOTTE HORNETS,AWAY,PHILADELPHIA 76ERS,WIN,289,0,2,0,0,0,0,1,1,1,1,0,1,2,-0.5
cleavma01,Mateen Cleaves,SACRAMENTO KINGS,AWAY,SEATTLE SUPERSONICS,LOSS,73,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.7
pricebr01,Brent Price,SACRAMENTO KINGS,AWAY,SEATTLE SUPERSONICS,LOSS,73,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.7
rogerca01,Carlos Rogers,INDIANA PACERS,HOME,TORONTO RAPTORS,LOSS,37,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.7
padgesc01,Scott Padgett,UTAH JAZZ,AWAY,ORLANDO MAGIC,LOSS,244,0,1,0,0,1,2,0,1,0,0,0,1,0,-0.8
simmobo01,Bobby Simmons,WASHINGTON WIZARDS,HOME,ATLANTA HAWKS,WIN,379,0,2,0,1,0,0,0,0,0,3,0,2,1,-0.8
brunsri01,Rick Brunson,PORTLAND TRAIL BLAZERS,AWAY,SAN ANTONIO SPURS,LOSS,716,1,4,0,0,0,0,2,0,2,1,0,4,1,-1.0
