slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
kittlke01,Kerry Kittles,NEW JERSEY NETS,HOME,MILWAUKEE BUCKS,WIN,1660,8,13,2,5,3,4,0,1,3,1,1,1,1,17.4
olowomi01,Michael Olowokandi,LOS ANGELES CLIPPERS,AWAY,SAN ANTONIO SPURS,WIN,2593,9,21,0,0,2,2,2,10,3,1,3,0,3,17.3
jefferi01,Richard Jefferson,NEW JERSEY NETS,HOME,MILWAUKEE BUCKS,WIN,1319,6,8,1,1,8,8,0,3,2,1,0,2,5,17.1
brandel01,Elton Brand,LOS ANGELES CLIPPERS,AWAY,SAN ANTONIO SPURS,WIN,2714,8,15,0,0,3,3,4,10,0,2,3,3,4,17.0
persowe01,Wesley Person,CLEVELAND CAVALIERS,HOME,WASHINGTON WIZARDS,LOSS,2470,9,19,3,8,0,0,0,5,3,2,0,0,1,16.5
stricer01,Erick Strickland,BOSTON CELTICS,AWAY,TORONTO RAPTORS,LOSS,1742,4,6,2,3,4,4,1,6,2,1,0,0,0,16.3
divacvl01,Vlade Divac,SACRAMENTO KINGS,AWAY,SEATTLE SUPERSONICS,WIN,2082,4,6,0,0,5,9,4,6,4,3,0,2,3,16.0
jordami01,Michael Jordan,WASHINGTON WIZARDS,AWAY,CLEVELAND CAVALIERS,WIN,2375,11,27,0,1,4,4,1,4,8,1,0,4,0,16.0
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,HOME,PHOENIX SUNS,WIN,2335,7,16,2,4,4,6,1,5,3,0,2,2,1,14.1
hardaan01,Anfernee Hardaway,PHOENIX SUNS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2386,6,11,0,2,5,5,0,6,6,2,1,5,4,13.8
howarju01,Juwan Howard,DALLAS MAVERICKS,HOME,HOUSTON ROCKETS,WIN,2387,7,15,0,0,0,0,9,7,1,1,0,1,4,13.8
clarkke01,Keon Clark,TORONTO RAPTORS,HOME,BOSTON CELTICS,WIN,1571,6,9,0,0,4,6,2,4,0,1,1,1,3,13.4
mcinnje01,Jeff McInnis,LOS ANGELES CLIPPERS,AWAY,SAN ANTONIO SPURS,WIN,2850,5,14,2,4,3,4,0,5,9,0,0,0,3,13.4
walkean02,Antoine Walker,BOSTON CELTICS,AWAY,TORONTO RAPTORS,LOSS,2407,10,19,4,9,1,2,2,8,2,0,1,7,2,13.4
allenra02,Ray Allen,MILWAUKEE BUCKS,AWAY,NEW JERSEY NETS,LOSS,1760,6,9,3,4,0,0,0,3,5,2,1,3,5,13.2
rosema01,Malik Rose,SAN ANTONIO SPURS,HOME,LOS ANGELES CLIPPERS,LOSS,1818,5,11,0,0,5,6,5,6,1,0,2,2,3,13.1
daniean01,Antonio Daniels,SAN ANTONIO SPURS,HOME,LOS ANGELES CLIPPERS,LOSS,1918,7,13,0,3,1,1,1,2,4,2,0,2,0,12.8
davisda01,Dale Davis,PORTLAND TRAIL BLAZERS,HOME,PHOENIX SUNS,WIN,1977,4,6,0,0,4,4,5,9,0,0,1,2,4,12.7
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,HOME,SACRAMENTO KINGS,LOSS,2003,8,15,2,6,0,0,2,7,2,0,1,2,4,12.7
pippesc01,Scottie Pippen,PORTLAND TRAIL BLAZERS,HOME,PHOENIX SUNS,WIN,2792,4,14,2,8,2,2,3,6,10,3,0,3,5,12.7
martike01,Kenyon Martin,NEW JERSEY NETS,HOME,MILWAUKEE BUCKS,WIN,2046,5,13,0,4,4,4,0,3,4,4,2,2,4,12.4
wellsbo01,Bonzi Wells,PORTLAND TRAIL BLAZERS,HOME,PHOENIX SUNS,WIN,2280,7,18,0,2,6,6,0,5,1,3,1,3,2,12.3
willije01,Jerome Williams,TORONTO RAPTORS,HOME,BOSTON CELTICS,WIN,2018,5,6,0,0,3,5,3,2,2,0,0,1,2,12.3
robingl01,Glenn Robinson,MILWAUKEE BUCKS,AWAY,NEW JERSEY NETS,LOSS,1602,6,17,2,3,9,10,2,1,1,0,1,3,3,12.0
battito01,Tony Battie,BOSTON CELTICS,AWAY,TORONTO RAPTORS,LOSS,1818,7,11,0,0,2,2,5,4,0,0,0,2,6,11.4
whiteja01,Jahidi White,WASHINGTON WIZARDS,AWAY,CLEVELAND CAVALIERS,WIN,1493,5,6,0,0,2,5,1,4,0,1,1,0,2,11.4
masonan01,Anthony Mason,MILWAUKEE BUCKS,AWAY,NEW JERSEY NETS,LOSS,2274,4,10,0,0,5,5,1,6,4,0,0,1,2,11.1
richaqu01,Quentin Richardson,LOS ANGELES CLIPPERS,AWAY,SAN ANTONIO SPURS,WIN,1869,7,17,0,4,4,4,2,2,0,2,0,1,2,11.1
piatker01,Eric Piatkowski,LOS ANGELES CLIPPERS,AWAY,SAN ANTONIO SPURS,WIN,1790,4,8,3,5,0,0,0,4,3,1,0,0,1,10.9
pollasc01,Scot Pollard,SACRAMENTO KINGS,AWAY,SEATTLE SUPERSONICS,WIN,1827,4,4,0,0,2,4,1,5,0,1,2,1,2,10.8
bakervi01,Vin Baker,SEATTLE SUPERSONICS,HOME,SACRAMENTO KINGS,LOSS,2468,10,21,0,0,2,3,5,2,1,0,2,4,6,10.7
thomake01,Kenny Thomas,HOUSTON ROCKETS,AWAY,DALLAS MAVERICKS,LOSS,2798,3,7,0,0,6,10,4,3,3,1,0,2,2,10.7
bibbymi01,Mike Bibby,SACRAMENTO KINGS,AWAY,SEATTLE SUPERSONICS,WIN,2501,4,16,0,1,4,4,3,5,8,1,1,2,2,10.5
cassesa01,Sam Cassell,MILWAUKEE BUCKS,AWAY,NEW JERSEY NETS,LOSS,2186,6,15,2,5,5,6,0,5,7,0,0,5,4,10.3
robinda01,David Robinson,SAN ANTONIO SPURS,HOME,LOS ANGELES CLIPPERS,LOSS,1620,3,9,0,0,2,2,1,6,3,1,3,0,1,10.2
griffed01,Eddie Griffin,HOUSTON ROCKETS,AWAY,DALLAS MAVERICKS,LOSS,2493,4,15,1,8,1,1,2,10,0,0,7,0,1,10.0
smithst01,Steve Smith,SAN ANTONIO SPURS,HOME,LOS ANGELES CLIPPERS,LOSS,2237,6,14,1,4,2,2,1,1,2,0,0,0,0,10.0
davisan01,Antonio Davis,TORONTO RAPTORS,HOME,BOSTON CELTICS,WIN,2634,4,14,0,0,4,4,2,11,0,2,1,1,1,9.8
stithbr01,Bryant Stith,CLEVELAND CAVALIERS,HOME,WASHINGTON WIZARDS,LOSS,1659,5,11,3,5,2,2,1,0,1,0,0,1,0,9.7
barrybr01,Brent Barry,SEATTLE SUPERSONICS,HOME,SACRAMENTO KINGS,LOSS,1910,2,6,2,3,0,0,0,3,7,3,0,1,2,9.6
willial02,Alvin Williams,TORONTO RAPTORS,HOME,BOSTON CELTICS,WIN,2146,5,14,0,3,2,2,0,2,6,2,1,1,3,9.5
fordal02,Alton Ford,PHOENIX SUNS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,905,4,6,0,0,3,5,2,3,0,0,1,1,2,8.8
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,TORONTO RAPTORS,LOSS,2675,5,24,2,10,10,12,1,3,4,1,0,2,3,8.6
thomati01,Tim Thomas,MILWAUKEE BUCKS,AWAY,NEW JERSEY NETS,LOSS,1676,5,10,1,1,0,0,1,1,1,4,0,3,2,7.9
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,HOME,WASHINGTON WIZARDS,LOSS,1085,4,10,0,0,4,4,1,1,0,0,2,1,1,7.6
bradlsh01,Shawn Bradley,DALLAS MAVERICKS,HOME,HOUSTON ROCKETS,WIN,1817,3,6,0,0,0,2,4,6,0,2,3,1,6,7.5
childch01,Chris Childs,TORONTO RAPTORS,HOME,BOSTON CELTICS,WIN,1603,1,6,1,3,3,4,0,4,9,3,0,4,2,7.5
jonesju01,Jumaine Jones,CLEVELAND CAVALIERS,HOME,WASHINGTON WIZARDS,LOSS,1689,3,6,0,3,0,0,0,5,3,2,0,0,3,7.4
turkohe01,Hedo Türkoğlu,SACRAMENTO KINGS,AWAY,SEATTLE SUPERSONICS,WIN,1710,2,11,1,4,7,8,4,2,1,1,0,2,1,7.4
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,HOUSTON ROCKETS,WIN,2667,6,20,0,6,1,2,4,6,2,1,1,1,1,7.3
watsoea01,Earl Watson,SEATTLE SUPERSONICS,HOME,SACRAMENTO KINGS,LOSS,1200,3,8,1,2,0,0,0,2,1,3,0,0,0,6.9
patteru01,Ruben Patterson,PORTLAND TRAIL BLAZERS,HOME,PHOENIX SUNS,WIN,754,1,4,0,0,5,5,2,1,0,0,2,1,0,6.7
masonde01,Desmond Mason,SEATTLE SUPERSONICS,HOME,SACRAMENTO KINGS,LOSS,1942,2,7,0,0,4,5,4,9,0,0,0,1,4,6.4
vanhoke01,Keith Van Horn,NEW JERSEY NETS,HOME,MILWAUKEE BUCKS,WIN,1382,3,8,2,2,0,2,1,5,3,2,1,2,4,6.2
alexaco02,Courtney Alexander,WASHINGTON WIZARDS,AWAY,CLEVELAND CAVALIERS,WIN,2345,5,10,0,0,0,0,0,0,3,0,0,1,0,6.1
griffad01,Adrian Griffin,DALLAS MAVERICKS,HOME,HOUSTON ROCKETS,WIN,1507,3,7,1,2,0,0,2,3,1,2,0,1,3,6.1
jacksbo01,Bobby Jackson,SACRAMENTO KINGS,AWAY,SEATTLE SUPERSONICS,WIN,1065,3,11,3,4,2,2,3,2,0,0,0,0,3,6.0
anderke01,Kenny Anderson,BOSTON CELTICS,AWAY,TORONTO RAPTORS,LOSS,2482,3,9,0,0,2,4,0,5,5,3,0,3,3,5.9
hardati01,Tim Hardaway,DALLAS MAVERICKS,HOME,HOUSTON ROCKETS,WIN,1072,3,9,2,4,1,2,0,0,2,1,0,0,0,5.9
hamilri01,Richard Hamilton,WASHINGTON WIZARDS,AWAY,CLEVELAND CAVALIERS,WIN,1042,5,11,0,0,0,0,3,0,1,0,1,2,0,5.8
nesbyty01,Tyrone Nesby,WASHINGTON WIZARDS,AWAY,CLEVELAND CAVALIERS,WIN,767,0,0,0,0,2,4,3,4,1,1,0,0,1,5.8
tsakaja01,Jake Tsakalidis,PHOENIX SUNS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1220,4,7,0,0,1,2,1,1,0,0,1,0,3,5.8
kempsh01,Shawn Kemp,PORTLAND TRAIL BLAZERS,HOME,PHOENIX SUNS,WIN,1168,5,10,0,0,2,2,2,1,1,0,0,3,2,5.6
outlabo01,Bo Outlaw,PHOENIX SUNS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1372,2,4,0,0,0,2,1,5,3,2,1,1,4,5.6
harrilu01,Lucious Harris,NEW JERSEY NETS,HOME,MILWAUKEE BUCKS,WIN,1537,4,9,2,3,0,0,1,1,1,1,0,1,4,5.4
jonespo01,Popeye Jones,WASHINGTON WIZARDS,AWAY,CLEVELAND CAVALIERS,WIN,1987,2,7,0,1,1,1,3,6,3,1,0,1,4,5.3
davisri01,Ricky Davis,CLEVELAND CAVALIERS,HOME,WASHINGTON WIZARDS,LOSS,950,3,5,0,0,2,2,0,2,1,0,0,1,2,5.2
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,AWAY,DALLAS MAVERICKS,LOSS,2721,7,19,1,6,0,0,0,4,3,0,0,1,6,4.4
finlemi01,Michael Finley,DALLAS MAVERICKS,HOME,HOUSTON ROCKETS,WIN,1948,5,12,1,4,0,2,1,4,0,0,0,1,1,4.3
mihmch01,Chris Mihm,CLEVELAND CAVALIERS,HOME,WASHINGTON WIZARDS,LOSS,1795,4,13,0,0,1,2,4,5,0,0,0,0,3,4.2
portete01,Terry Porter,SAN ANTONIO SPURS,HOME,LOS ANGELES CLIPPERS,LOSS,1203,2,5,0,2,2,2,0,3,2,0,1,1,3,4.1
reddmi01,Michael Redd,MILWAUKEE BUCKS,AWAY,NEW JERSEY NETS,LOSS,1447,3,8,1,1,4,5,1,0,0,0,0,2,2,4.1
radmavl01,Vladimir Radmanović,SEATTLE SUPERSONICS,HOME,SACRAMENTO KINGS,LOSS,1487,4,7,1,3,0,0,1,3,1,0,0,3,3,3.8
anderde01,Derek Anderson,PORTLAND TRAIL BLAZERS,HOME,PHOENIX SUNS,WIN,722,1,2,1,2,0,0,1,1,1,0,0,0,0,3.7
curryde01,Dell Curry,TORONTO RAPTORS,HOME,BOSTON CELTICS,WIN,1263,4,10,1,2,2,2,0,2,1,0,0,2,3,3.7
chrisdo01,Doug Christie,SACRAMENTO KINGS,AWAY,SEATTLE SUPERSONICS,WIN,2335,3,13,1,8,2,2,0,6,2,2,0,2,2,3.5
milesda01,Darius Miles,LOS ANGELES CLIPPERS,AWAY,SAN ANTONIO SPURS,WIN,1787,3,7,0,0,0,0,0,4,2,0,2,2,2,3.5
hamda01,Darvin Ham,MILWAUKEE BUCKS,AWAY,NEW JERSEY NETS,LOSS,828,1,2,0,0,3,5,1,1,0,1,0,1,2,3.4
luety01,Tyronn Lue,WASHINGTON WIZARDS,AWAY,CLEVELAND CAVALIERS,WIN,1029,3,4,1,2,0,0,0,1,3,0,0,4,2,3.0
johnser02,Ervin Johnson,MILWAUKEE BUCKS,AWAY,NEW JERSEY NETS,LOSS,1150,1,2,0,0,0,3,2,5,0,0,3,1,3,2.6
bryanma01,Mark Bryant,SAN ANTONIO SPURS,HOME,LOS ANGELES CLIPPERS,LOSS,514,1,2,0,0,0,0,2,1,0,0,0,0,1,2.3
marshdo02,Donny Marshall,NEW JERSEY NETS,HOME,MILWAUKEE BUCKS,WIN,192,1,1,0,0,0,0,0,2,0,0,0,0,0,2.3
norrimo01,Moochie Norris,HOUSTON ROCKETS,AWAY,DALLAS MAVERICKS,LOSS,1246,2,5,2,3,0,0,0,0,4,0,0,3,2,2.3
rogerro01,Rodney Rogers,PHOENIX SUNS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,625,2,5,0,1,0,0,1,1,1,0,0,0,2,2.2
scalabr01,Brian Scalabrine,NEW JERSEY NETS,HOME,MILWAUKEE BUCKS,WIN,756,1,1,0,0,0,0,1,0,1,0,0,0,3,1.9
voskuja01,Jake Voskuhl,PHOENIX SUNS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,736,2,5,0,0,2,3,1,0,0,0,0,1,2,1.8
johnsjo02,Joe Johnson,BOSTON CELTICS,AWAY,TORONTO RAPTORS,LOSS,597,1,1,0,0,0,0,2,0,0,0,0,1,1,1.7
popema01,Mark Pope,MILWAUKEE BUCKS,AWAY,NEW JERSEY NETS,LOSS,271,0,1,0,0,0,0,1,0,1,1,0,0,0,1.7
colesbi01,Bimbo Coles,CLEVELAND CAVALIERS,HOME,WASHINGTON WIZARDS,LOSS,682,1,3,0,0,0,0,0,0,2,1,0,0,3,1.5
doleami01,Michael Doleac,CLEVELAND CAVALIERS,HOME,WASHINGTON WIZARDS,LOSS,725,1,3,0,0,0,0,3,2,1,0,0,1,3,1.5
williaa01,Aaron Williams,NEW JERSEY NETS,HOME,MILWAUKEE BUCKS,WIN,1200,1,3,0,0,2,2,1,2,1,0,0,2,2,1.5
morrite01,Terence Morris,HOUSTON ROCKETS,AWAY,DALLAS MAVERICKS,LOSS,443,0,1,0,0,0,0,2,0,1,0,0,0,0,1.4
rooksse01,Sean Rooks,LOS ANGELES CLIPPERS,AWAY,SAN ANTONIO SPURS,WIN,439,1,1,0,0,0,0,0,0,0,0,0,0,1,1.3
willike02,Kevin Willis,HOUSTON ROCKETS,AWAY,DALLAS MAVERICKS,LOSS,482,0,2,0,0,0,0,1,3,0,0,1,0,0,0.9
collija04,Jason Collins,NEW JERSEY NETS,HOME,MILWAUKEE BUCKS,WIN,436,1,3,0,0,0,0,1,0,0,1,0,0,3,0.8
boykiea01,Earl Boykins,LOS ANGELES CLIPPERS,AWAY,SAN ANTONIO SPURS,WIN,358,0,1,0,1,0,0,0,0,2,0,0,0,0,0.7
thomaet01,Etan Thomas,WASHINGTON WIZARDS,AWAY,CLEVELAND CAVALIERS,WIN,562,0,0,0,0,0,0,0,3,0,0,0,0,1,0.5
wallage01,Gerald Wallace,SACRAMENTO KINGS,AWAY,SEATTLE SUPERSONICS,WIN,291,0,2,0,1,0,0,1,0,1,1,0,0,2,0.2
wallajo01,John Wallace,PHOENIX SUNS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,163,0,1,0,0,1,2,0,1,0,0,0,0,0,0.2
potapvi01,Vitaly Potapenko,BOSTON CELTICS,AWAY,TORONTO RAPTORS,LOSS,1026,2,7,0,0,1,2,3,1,0,0,0,2,2,0.1
skinnbr01,Brian Skinner,CLEVELAND CAVALIERS,HOME,WASHINGTON WIZARDS,LOSS,1028,1,2,0,0,0,1,2,1,1,1,1,3,4,0.1
brunsri01,Rick Brunson,PORTLAND TRAIL BLAZERS,HOME,PHOENIX SUNS,WIN,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
przybjo01,Joel Przybilla,MILWAUKEE BUCKS,AWAY,NEW JERSEY NETS,LOSS,990,0,1,0,0,1,6,2,1,0,0,2,1,1,0.0
johnsan02,Anthony Johnson,NEW JERSEY NETS,HOME,MILWAUKEE BUCKS,WIN,217,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.3
jacksst02,Stephen Jackson,SAN ANTONIO SPURS,HOME,LOS ANGELES CLIPPERS,LOSS,643,0,3,0,0,0,0,1,2,0,1,1,1,1,-0.5
zhizhwa01,Wang Zhizhi,DALLAS MAVERICKS,HOME,HOUSTON ROCKETS,WIN,721,1,4,0,1,0,0,0,1,0,0,0,0,2,-0.9
dudlech02,Chris Dudley,PORTLAND TRAIL BLAZERS,HOME,PHOENIX SUNS,WIN,107,0,0,0,0,0,0,0,1,0,0,0,1,1,-1.1
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,LOS ANGELES CLIPPERS,LOSS,1677,1,8,1,1,0,0,0,2,3,0,0,1,2,-1.3
montrer01,Eric Montross,TORONTO RAPTORS,HOME,BOSTON CELTICS,WIN,455,0,0,0,0,0,0,0,1,0,0,0,1,2,-1.5
haywobr01,Brendan Haywood,WASHINGTON WIZARDS,AWAY,CLEVELAND CAVALIERS,WIN,950,0,0,0,0,1,2,1,0,0,0,1,2,4,-1.6
alstora01,Rafer Alston,MILWAUKEE BUCKS,AWAY,NEW JERSEY NETS,LOSS,217,0,1,0,1,0,0,0,0,0,0,0,1,0,-1.7
mannida01,Danny Manning,DALLAS MAVERICKS,HOME,HOUSTON ROCKETS,WIN,150,0,3,0,0,0,0,0,0,0,0,1,0,1,-1.8
longar01,Art Long,SEATTLE SUPERSONICS,HOME,SACRAMENTO KINGS,LOSS,460,0,2,0,0,0,0,0,1,0,1,0,1,2,-1.9
crispjo01,Joe Crispin,PHOENIX SUNS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,214,0,1,0,1,0,0,0,0,0,0,0,1,1,-2.1
majerda01,Dan Majerle,PHOENIX SUNS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1214,0,4,0,4,0,0,1,2,1,1,0,1,4,-2.4
drobnpr01,Predrag Drobnjak,SEATTLE SUPERSONICS,HOME,SACRAMENTO KINGS,LOSS,364,0,1,0,0,0,0,0,0,0,0,0,1,3,-2.9
willier01,Eric Williams,BOSTON CELTICS,AWAY,TORONTO RAPTORS,LOSS,1653,0,5,0,1,0,0,1,1,0,0,0,2,3,-5.7
