slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
fizerma01,Marcus Fizer,CHICAGO BULLS,HOME,CLEVELAND CAVALIERS,LOSS,1681,10,17,0,2,3,6,4,1,0,1,0,1,4,15.4
howarju01,Juwan Howard,DALLAS MAVERICKS,AWAY,LOS ANGELES CLIPPERS,LOSS,1992,7,12,0,0,5,6,2,6,1,0,0,0,4,15.3
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,SEATTLE SUPERSONICS,LOSS,2536,7,19,3,10,7,7,2,9,1,1,1,4,2,15.2
paytoga01,Gary Payton,SEATTLE SUPERSONICS,HOME,BOSTON CELTICS,WIN,2482,8,18,1,5,2,2,0,7,6,3,1,3,4,15.0
milesda01,Darius Miles,LOS ANGELES CLIPPERS,HOME,DALLAS MAVERICKS,WIN,1994,5,12,0,0,6,8,5,7,4,0,1,2,4,14.3
persowe01,Wesley Person,CLEVELAND CAVALIERS,AWAY,CHICAGO BULLS,WIN,2480,7,15,3,5,2,2,0,2,3,0,1,0,1,14.3
drobnpr01,Predrag Drobnjak,SEATTLE SUPERSONICS,HOME,BOSTON CELTICS,WIN,1425,7,11,0,0,2,3,1,4,2,1,0,1,0,14.0
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,LOS ANGELES CLIPPERS,LOSS,2158,6,14,2,3,4,5,4,6,2,0,0,2,2,13.4
griffed01,Eddie Griffin,HOUSTON ROCKETS,HOME,ORLANDO MAGIC,LOSS,2678,5,14,5,9,2,2,5,4,1,0,2,2,2,13.2
masonde01,Desmond Mason,SEATTLE SUPERSONICS,HOME,BOSTON CELTICS,WIN,2280,7,17,0,0,1,1,2,4,4,3,0,1,1,12.9
hassetr01,Trenton Hassell,CHICAGO BULLS,HOME,CLEVELAND CAVALIERS,LOSS,2421,6,10,3,7,3,4,0,0,2,0,1,1,4,12.5
nashst01,Steve Nash,DALLAS MAVERICKS,AWAY,LOS ANGELES CLIPPERS,LOSS,1816,5,17,2,3,4,4,1,1,8,2,0,1,3,12.5
hillty01,Tyrone Hill,CLEVELAND CAVALIERS,AWAY,CHICAGO BULLS,WIN,1865,5,12,0,0,6,7,8,7,0,0,0,3,5,11.9
francst01,Steve Francis,HOUSTON ROCKETS,HOME,ORLANDO MAGIC,LOSS,2880,10,23,2,5,5,8,0,4,6,0,0,6,5,11.1
millemi01,Mike Miller,ORLANDO MAGIC,AWAY,HOUSTON ROCKETS,WIN,1969,6,9,1,1,2,4,1,3,4,0,0,3,4,10.1
battito01,Tony Battie,BOSTON CELTICS,AWAY,SEATTLE SUPERSONICS,LOSS,1417,3,5,0,0,2,2,3,4,1,1,1,1,1,10.0
chandty01,Tyson Chandler,CHICAGO BULLS,HOME,CLEVELAND CAVALIERS,LOSS,1199,4,7,0,0,4,6,1,3,0,1,1,0,4,9.6
olowomi01,Michael Olowokandi,LOS ANGELES CLIPPERS,HOME,DALLAS MAVERICKS,WIN,2566,7,18,0,0,1,2,2,9,3,0,4,3,3,9.6
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,AWAY,CHICAGO BULLS,WIN,1394,3,6,0,0,2,2,2,4,3,0,1,0,5,8.4
hoibefr01,Fred Hoiberg,CHICAGO BULLS,HOME,CLEVELAND CAVALIERS,LOSS,2441,3,8,1,1,2,3,1,1,3,1,1,0,2,8.2
longar01,Art Long,SEATTLE SUPERSONICS,HOME,BOSTON CELTICS,WIN,720,2,2,0,0,2,2,2,3,0,0,0,0,0,7.7
brandel01,Elton Brand,LOS ANGELES CLIPPERS,HOME,DALLAS MAVERICKS,WIN,1322,2,4,0,0,5,6,2,7,1,1,1,3,5,7.5
stricer01,Erick Strickland,BOSTON CELTICS,AWAY,SEATTLE SUPERSONICS,LOSS,1659,3,10,2,5,0,0,0,1,5,3,0,1,4,6.4
jamesje01,Jerome James,SEATTLE SUPERSONICS,HOME,BOSTON CELTICS,WIN,1455,4,7,0,0,0,1,4,5,0,0,4,4,3,6.2
watsoea01,Earl Watson,SEATTLE SUPERSONICS,HOME,BOSTON CELTICS,WIN,1097,2,4,1,2,0,0,1,0,4,1,0,1,1,6.1
ollieke01,Kevin Ollie,CHICAGO BULLS,HOME,CLEVELAND CAVALIERS,LOSS,2180,2,8,0,0,2,3,0,4,5,2,0,1,2,5.7
hardati01,Tim Hardaway,DALLAS MAVERICKS,AWAY,LOS ANGELES CLIPPERS,LOSS,1512,3,11,2,5,0,0,2,1,4,0,0,0,1,5.6
mannida01,Danny Manning,DALLAS MAVERICKS,AWAY,LOS ANGELES CLIPPERS,LOSS,540,2,4,0,1,1,1,2,2,1,0,1,0,2,5.6
mihmch01,Chris Mihm,CLEVELAND CAVALIERS,AWAY,CHICAGO BULLS,WIN,1176,2,7,0,0,3,4,2,2,1,0,2,0,3,5.4
doleami01,Michael Doleac,CLEVELAND CAVALIERS,AWAY,CHICAGO BULLS,WIN,1311,3,4,0,0,1,2,1,1,1,1,0,1,5,4.7
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,HOME,BOSTON CELTICS,WIN,1500,5,12,1,2,0,0,0,3,0,0,0,0,2,4.7
mccarwa01,Walter McCarty,BOSTON CELTICS,AWAY,SEATTLE SUPERSONICS,LOSS,1465,3,5,2,4,0,0,0,3,1,0,0,1,4,4.7
grantho01,Horace Grant,ORLANDO MAGIC,AWAY,HOUSTON ROCKETS,WIN,1893,0,2,0,0,0,0,0,7,3,3,1,1,3,4.3
walkean02,Antoine Walker,BOSTON CELTICS,AWAY,SEATTLE SUPERSONICS,LOSS,2369,7,21,3,11,1,2,2,7,5,0,0,7,4,4.1
catoke01,Kelvin Cato,HOUSTON ROCKETS,HOME,ORLANDO MAGIC,LOSS,1566,0,3,0,0,1,2,5,5,0,1,1,0,3,4.0
zhizhwa01,Wang Zhizhi,DALLAS MAVERICKS,AWAY,LOS ANGELES CLIPPERS,LOSS,1001,3,8,1,5,0,0,0,4,1,1,0,1,2,3.7
griffad01,Adrian Griffin,DALLAS MAVERICKS,AWAY,LOS ANGELES CLIPPERS,LOSS,1021,3,5,0,0,0,0,0,1,0,1,0,1,1,3.6
eschmev01,Evan Eschmeyer,DALLAS MAVERICKS,AWAY,LOS ANGELES CLIPPERS,LOSS,463,1,2,0,0,2,4,1,1,0,1,0,0,2,3.4
guytoaj01,A.J. Guyton,CHICAGO BULLS,HOME,CLEVELAND CAVALIERS,LOSS,1612,2,12,1,6,2,2,0,0,5,1,1,0,3,3.4
norrimo01,Moochie Norris,HOUSTON ROCKETS,HOME,ORLANDO MAGIC,LOSS,1010,0,2,0,0,3,4,1,1,4,2,0,2,4,3.4
willier01,Eric Williams,BOSTON CELTICS,AWAY,SEATTLE SUPERSONICS,LOSS,1450,1,4,1,2,0,0,0,4,2,0,0,0,1,2.8
johnsjo02,Joe Johnson,BOSTON CELTICS,AWAY,SEATTLE SUPERSONICS,LOSS,134,1,1,1,1,0,0,0,0,0,0,0,0,0,2.7
morrite01,Terence Morris,HOUSTON ROCKETS,HOME,ORLANDO MAGIC,LOSS,680,2,5,0,1,0,0,0,0,2,0,0,0,2,1.9
potapvi01,Vitaly Potapenko,BOSTON CELTICS,AWAY,SEATTLE SUPERSONICS,LOSS,1244,1,4,0,0,1,1,2,2,1,0,0,1,1,1.9
curryed01,Eddy Curry,CHICAGO BULLS,HOME,CLEVELAND CAVALIERS,LOSS,906,1,5,0,0,2,2,0,2,1,0,0,0,1,1.8
newmajo01,Johnny Newman,DALLAS MAVERICKS,AWAY,LOS ANGELES CLIPPERS,LOSS,195,1,1,0,0,0,0,0,0,0,0,0,0,0,1.7
doolike01,Keyon Dooling,LOS ANGELES CLIPPERS,HOME,DALLAS MAVERICKS,WIN,311,1,2,0,1,0,0,0,0,2,0,0,0,2,1.6
ewingpa01,Patrick Ewing,ORLANDO MAGIC,AWAY,HOUSTON ROCKETS,WIN,281,1,2,0,0,1,1,1,0,0,1,0,2,1,1.3
willimo01,Monty Williams,ORLANDO MAGIC,AWAY,HOUSTON ROCKETS,WIN,845,2,3,0,0,0,6,1,3,1,0,1,2,0,1.3
anderke01,Kenny Anderson,BOSTON CELTICS,AWAY,SEATTLE SUPERSONICS,LOSS,1674,1,7,0,0,2,2,0,1,3,0,0,1,0,0.9
radmavl01,Vladimir Radmanović,SEATTLE SUPERSONICS,HOME,BOSTON CELTICS,WIN,1271,1,7,0,2,0,0,1,1,5,2,0,2,4,0.4
brownti01,Tierre Brown,HOUSTON ROCKETS,HOME,ORLANDO MAGIC,LOSS,106,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3
blounma01,Mark Blount,BOSTON CELTICS,AWAY,SEATTLE SUPERSONICS,LOSS,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
ekeziob01,Obinna Ekezie,LOS ANGELES CLIPPERS,HOME,DALLAS MAVERICKS,WIN,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
jamisha01,Harold Jamison,LOS ANGELES CLIPPERS,HOME,DALLAS MAVERICKS,WIN,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
torreos01,Óscar Torres,HOUSTON ROCKETS,HOME,ORLANDO MAGIC,LOSS,421,0,1,0,0,0,0,1,1,1,0,0,0,3,-0.2
langdtr01,Trajan Langdon,CLEVELAND CAVALIERS,AWAY,CHICAGO BULLS,WIN,343,0,3,0,2,0,0,0,0,3,0,0,0,1,-0.4
hudsotr01,Troy Hudson,ORLANDO MAGIC,AWAY,HOUSTON ROCKETS,WIN,1344,2,8,0,1,0,0,1,2,1,1,0,2,2,-0.6
palacmi01,Milt Palacio,BOSTON CELTICS,AWAY,SEATTLE SUPERSONICS,LOSS,233,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.7
buechju01,Jud Buechler,ORLANDO MAGIC,AWAY,HOUSTON ROCKETS,WIN,226,0,0,0,0,0,0,0,0,0,0,0,0,2,-0.8
davisri01,Ricky Davis,CLEVELAND CAVALIERS,AWAY,CHICAGO BULLS,WIN,1038,1,2,0,0,0,0,0,0,1,0,0,2,2,-1.1
najered01,Eduardo Nájera,DALLAS MAVERICKS,AWAY,LOS ANGELES CLIPPERS,LOSS,777,1,4,0,0,0,0,0,0,0,0,0,0,2,-1.2
reiddo01,Don Reid,ORLANDO MAGIC,AWAY,HOUSTON ROCKETS,WIN,283,0,0,0,0,0,0,0,0,0,0,0,0,4,-1.6
bradlsh01,Shawn Bradley,DALLAS MAVERICKS,AWAY,LOS ANGELES CLIPPERS,LOSS,714,0,2,0,0,0,0,0,2,0,0,1,1,3,-2.3
