slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
thomaku01,Kurt Thomas,NEW YORK KNICKS,HOME,NEW JERSEY NETS,LOSS,2391,8,16,0,0,4,4,6,9,2,0,0,3,5,15.3
davisba01,Baron Davis,CHARLOTTE HORNETS,HOME,CHICAGO BULLS,WIN,2613,7,19,1,6,3,4,1,3,7,3,0,1,1,15.2
peelean01,Anthony Peeler,MINNESOTA TIMBERWOLVES,HOME,DENVER NUGGETS,WIN,1703,7,12,3,7,0,0,1,2,5,0,2,2,1,15.2
fosteje01,Jeff Foster,INDIANA PACERS,HOME,PHILADELPHIA 76ERS,WIN,1026,3,3,1,1,5,6,4,4,2,1,0,1,3,14.9
millebr01,Brad Miller,INDIANA PACERS,HOME,PHILADELPHIA 76ERS,WIN,1553,7,13,1,2,4,5,3,4,4,1,0,3,4,14.8
battish01,Shane Battier,MEMPHIS GRIZZLIES,AWAY,SEATTLE SUPERSONICS,LOSS,2313,5,12,2,6,2,2,4,4,3,3,1,2,2,14.6
johnsan02,Anthony Johnson,NEW JERSEY NETS,AWAY,NEW YORK KNICKS,WIN,1576,5,10,0,2,3,3,2,2,4,2,0,0,1,14.4
walkesa01,Samaki Walker,LOS ANGELES LAKERS,HOME,SACRAMENTO KINGS,WIN,1657,4,8,0,0,3,3,5,10,2,1,0,0,4,14.3
onealje01,Jermaine O'Neal,INDIANA PACERS,HOME,PHILADELPHIA 76ERS,WIN,2020,6,14,0,0,6,6,3,4,1,2,2,3,2,14.2
malonka01,Karl Malone,UTAH JAZZ,HOME,SAN ANTONIO SPURS,LOSS,2450,3,13,0,0,9,10,0,8,4,3,2,1,3,14.1
barrybr01,Brent Barry,SEATTLE SUPERSONICS,HOME,MEMPHIS GRIZZLIES,WIN,2024,4,8,2,4,0,0,1,4,9,4,0,3,3,14.0
fishede01,Derek Fisher,LOS ANGELES LAKERS,HOME,SACRAMENTO KINGS,WIN,1753,6,13,4,6,0,0,0,2,2,2,1,0,0,14.0
harprma01,Matt Harpring,PHILADELPHIA 76ERS,AWAY,INDIANA PACERS,LOSS,1862,6,11,0,0,3,4,3,6,1,0,1,1,0,13.6
newblir01,Ira Newble,ATLANTA HAWKS,AWAY,BOSTON CELTICS,LOSS,2451,5,10,0,0,3,3,3,3,3,3,1,2,3,13.6
marbust01,Stephon Marbury,PHOENIX SUNS,HOME,DALLAS MAVERICKS,WIN,2529,7,13,1,1,0,0,1,3,13,2,0,8,0,13.4
atkinch01,Chucky Atkins,DETROIT PISTONS,HOME,MILWAUKEE BUCKS,WIN,2066,6,12,3,7,0,0,0,1,9,1,0,3,1,13.2
bibbymi01,Mike Bibby,SACRAMENTO KINGS,AWAY,LOS ANGELES LAKERS,LOSS,1432,6,12,2,4,1,2,0,2,4,1,0,0,0,13.0
hamilze01,Zendon Hamilton,DENVER NUGGETS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1612,5,9,0,0,6,8,2,2,1,1,0,1,2,12.8
roseja01,Jalen Rose,CHICAGO BULLS,AWAY,CHARLOTTE HORNETS,LOSS,2360,9,18,3,4,6,7,0,3,3,0,1,7,4,12.7
satteke01,Kenny Satterfield,DENVER NUGGETS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2487,9,20,2,4,1,2,1,3,6,1,0,4,1,12.6
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,HOME,DENVER NUGGETS,WIN,1377,8,14,1,2,3,3,2,2,0,0,0,2,2,12.6
jacksma01,Mark Jackson,NEW YORK KNICKS,HOME,NEW JERSEY NETS,LOSS,1440,5,10,1,6,0,0,0,2,7,1,0,0,0,12.5
outlabo01,Bo Outlaw,PHOENIX SUNS,HOME,DALLAS MAVERICKS,WIN,2070,3,4,0,0,1,4,3,12,5,1,1,1,4,12.5
randoza01,Zach Randolph,PORTLAND TRAIL BLAZERS,HOME,HOUSTON ROCKETS,WIN,1674,6,10,0,0,2,4,4,5,1,0,1,1,2,12.5
reddmi01,Michael Redd,MILWAUKEE BUCKS,AWAY,DETROIT PISTONS,LOSS,1404,9,19,0,6,3,4,2,2,0,1,0,1,1,12.5
mournal01,Alonzo Mourning,MIAMI HEAT,AWAY,ORLANDO MAGIC,WIN,1861,7,14,0,0,2,2,1,3,2,1,1,1,1,12.3
fizerma01,Marcus Fizer,CHICAGO BULLS,AWAY,CHARLOTTE HORNETS,LOSS,1457,6,13,0,0,3,4,4,3,2,2,0,2,2,12.2
martike01,Kenyon Martin,NEW JERSEY NETS,AWAY,NEW YORK KNICKS,WIN,1269,4,5,1,1,4,7,0,3,3,0,1,1,1,12.2
fundela01,Lawrence Funderburke,SACRAMENTO KINGS,AWAY,LOS ANGELES LAKERS,LOSS,1917,6,9,0,0,3,3,1,2,1,0,2,2,1,12.1
millere01,Reggie Miller,INDIANA PACERS,HOME,PHILADELPHIA 76ERS,WIN,1677,3,4,3,4,2,2,0,1,2,2,0,1,0,12.1
wellsbo01,Bonzi Wells,PORTLAND TRAIL BLAZERS,HOME,HOUSTON ROCKETS,WIN,1390,5,10,0,2,0,0,1,3,7,1,0,0,1,12.1
besttr01,Travis Best,CHICAGO BULLS,AWAY,CHARLOTTE HORNETS,LOSS,1542,4,6,0,0,2,2,0,0,9,1,0,2,2,11.9
foylead01,Adonal Foyle,GOLDEN STATE WARRIORS,HOME,LOS ANGELES CLIPPERS,WIN,1440,4,6,0,0,0,0,2,9,2,1,1,0,2,11.8
smithjo02,Joe Smith,MINNESOTA TIMBERWOLVES,HOME,DENVER NUGGETS,WIN,1030,4,7,0,0,4,4,4,4,1,0,0,1,2,11.6
barryjo01,Jon Barry,DETROIT PISTONS,HOME,MILWAUKEE BUCKS,WIN,1077,4,4,3,3,0,0,1,0,4,1,0,2,2,11.5
allenma01,Malik Allen,MIAMI HEAT,AWAY,ORLANDO MAGIC,WIN,2549,7,16,0,0,0,0,3,8,2,1,2,1,4,11.3
johnsjo02,Joe Johnson,PHOENIX SUNS,HOME,DALLAS MAVERICKS,WIN,1746,7,14,0,1,2,2,0,2,1,2,0,0,3,11.1
hudsotr01,Troy Hudson,ORLANDO MAGIC,HOME,MIAMI HEAT,LOSS,2784,8,22,1,3,5,6,0,4,4,2,0,4,1,11.0
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,ATLANTA HAWKS,WIN,1610,6,12,3,6,2,3,0,5,3,2,0,4,3,11.0
petermo01,Morris Peterson,TORONTO RAPTORS,HOME,CLEVELAND CAVALIERS,WIN,1905,8,17,3,6,3,5,1,2,1,1,0,3,4,10.9
hassetr01,Trenton Hassell,CHICAGO BULLS,AWAY,CHARLOTTE HORNETS,LOSS,2177,6,11,2,5,1,2,1,2,4,0,0,1,4,10.8
millean02,Andre Miller,CLEVELAND CAVALIERS,AWAY,TORONTO RAPTORS,LOSS,1572,5,9,0,0,4,5,0,0,5,1,0,3,0,10.8
stepavl01,Vladimir Stepania,MIAMI HEAT,AWAY,ORLANDO MAGIC,WIN,1019,6,7,0,0,0,1,0,3,0,2,0,1,1,10.6
collija04,Jason Collins,NEW JERSEY NETS,AWAY,NEW YORK KNICKS,WIN,1716,3,9,0,0,6,6,2,3,3,0,0,0,2,10.5
stricer01,Erick Strickland,BOSTON CELTICS,HOME,ATLANTA HAWKS,WIN,1717,5,9,1,2,0,0,1,6,5,3,0,4,3,10.5
arroyca01,Carlos Arroyo,DENVER NUGGETS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1551,5,12,0,2,0,0,1,1,6,2,0,0,1,10.4
thomake01,Kenny Thomas,HOUSTON ROCKETS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2160,8,17,0,0,3,4,3,2,1,0,1,2,4,10.4
artesro01,Metta World Peace,INDIANA PACERS,HOME,PHILADELPHIA 76ERS,WIN,1758,5,11,0,4,1,1,1,6,3,3,0,1,4,10.3
augmost01,Stacey Augmon,CHARLOTTE HORNETS,HOME,CHICAGO BULLS,WIN,1267,4,7,0,0,1,1,2,1,3,1,0,0,1,10.1
kempsh01,Shawn Kemp,PORTLAND TRAIL BLAZERS,HOME,HOUSTON ROCKETS,WIN,2269,6,12,0,0,0,0,3,7,0,1,1,1,2,10.1
williaa01,Aaron Williams,NEW JERSEY NETS,AWAY,NEW YORK KNICKS,WIN,1164,3,4,0,0,2,2,1,2,1,1,1,0,0,10.1
harvedo01,Donnell Harvey,DENVER NUGGETS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2160,5,9,0,0,2,3,6,2,1,0,0,1,5,9.8
chandty01,Tyson Chandler,CHICAGO BULLS,AWAY,CHARLOTTE HORNETS,LOSS,1396,5,8,0,0,3,5,2,7,0,0,1,2,3,9.6
kirilan01,Andrei Kirilenko,UTAH JAZZ,HOME,SAN ANTONIO SPURS,LOSS,1828,2,8,0,1,3,6,6,3,0,1,5,1,0,9.6
jamesje01,Jerome James,SEATTLE SUPERSONICS,HOME,MEMPHIS GRIZZLIES,WIN,1405,5,8,0,0,2,4,2,2,1,0,0,0,2,9.5
johnser02,Ervin Johnson,MILWAUKEE BUCKS,AWAY,DETROIT PISTONS,LOSS,1352,5,6,0,0,0,2,3,4,0,0,0,0,2,9.5
trentga01,Gary Trent,MINNESOTA TIMBERWOLVES,HOME,DENVER NUGGETS,WIN,1563,6,11,0,0,3,3,3,1,0,0,0,1,4,9.5
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,DALLAS MAVERICKS,WIN,2091,5,15,1,3,3,3,1,3,1,2,0,0,1,9.4
ollieke01,Kevin Ollie,INDIANA PACERS,HOME,PHILADELPHIA 76ERS,WIN,1481,2,5,0,0,5,5,1,2,3,1,0,1,1,9.3
dampier01,Erick Dampier,GOLDEN STATE WARRIORS,HOME,LOS ANGELES CLIPPERS,WIN,1694,1,3,0,0,2,2,0,6,3,0,8,1,4,9.2
davisri01,Ricky Davis,CLEVELAND CAVALIERS,AWAY,TORONTO RAPTORS,LOSS,1685,7,17,0,2,5,5,2,0,2,0,1,4,1,9.0
lewisqu01,Quincy Lewis,UTAH JAZZ,HOME,SAN ANTONIO SPURS,LOSS,668,5,6,0,0,0,0,0,3,1,0,0,0,1,9.0
weathcl01,Clarence Weatherspoon,NEW YORK KNICKS,HOME,NEW JERSEY NETS,LOSS,2392,4,11,0,0,0,0,7,10,1,0,1,1,3,9.0
willial02,Alvin Williams,TORONTO RAPTORS,HOME,CLEVELAND CAVALIERS,WIN,2095,4,11,0,2,0,0,0,1,8,4,0,2,2,9.0
fotsian01,Antonis Fotsis,MEMPHIS GRIZZLIES,AWAY,SEATTLE SUPERSONICS,LOSS,1255,4,7,1,2,1,1,0,6,1,0,0,0,1,8.8
robingl01,Glenn Robinson,MILWAUKEE BUCKS,AWAY,DETROIT PISTONS,LOSS,1884,7,15,0,3,6,9,0,4,1,1,0,4,3,8.8
vanhoke01,Keith Van Horn,NEW JERSEY NETS,AWAY,NEW YORK KNICKS,WIN,1254,4,8,1,3,4,5,1,7,1,1,1,3,5,8.8
armstda01,Darrell Armstrong,ORLANDO MAGIC,HOME,MIAMI HEAT,LOSS,1758,4,10,3,7,2,2,1,2,4,1,1,4,2,8.6
persowe01,Wesley Person,CLEVELAND CAVALIERS,AWAY,TORONTO RAPTORS,LOSS,1626,5,10,1,2,1,1,0,3,1,1,0,1,0,8.6
jamesmi01,Mike James,MIAMI HEAT,AWAY,ORLANDO MAGIC,WIN,936,4,4,2,2,0,0,0,5,2,0,0,2,3,8.5
divacvl01,Vlade Divac,SACRAMENTO KINGS,AWAY,LOS ANGELES LAKERS,LOSS,1248,4,8,0,1,4,5,1,3,2,1,0,2,3,8.4
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,AWAY,SEATTLE SUPERSONICS,LOSS,2579,5,9,0,0,3,10,4,2,4,1,1,5,1,8.4
willija02,Jason Williams,MEMPHIS GRIZZLIES,AWAY,SEATTLE SUPERSONICS,LOSS,1458,3,9,2,6,0,0,0,2,9,1,0,2,1,8.4
abdursh01,Shareef Abdur-Rahim,ATLANTA HAWKS,AWAY,BOSTON CELTICS,LOSS,2284,6,20,0,0,4,6,4,3,1,2,3,3,2,8.3
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,DENVER NUGGETS,WIN,1374,3,6,0,0,0,2,4,3,3,0,1,0,1,8.3
norrimo01,Moochie Norris,HOUSTON ROCKETS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1981,4,8,0,1,0,0,1,4,6,1,0,2,2,8.3
anderde01,Derek Anderson,PORTLAND TRAIL BLAZERS,HOME,HOUSTON ROCKETS,WIN,1438,5,10,2,2,0,0,0,2,6,0,0,3,2,8.0
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,AWAY,UTAH JAZZ,WIN,1852,2,6,1,3,1,2,1,1,3,3,1,1,0,8.0
pollasc01,Scot Pollard,SACRAMENTO KINGS,AWAY,LOS ANGELES LAKERS,LOSS,1632,4,6,0,0,0,0,1,10,0,2,1,3,2,8.0
collija02,Jason Collier,HOUSTON ROCKETS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1370,5,11,0,1,2,2,2,3,0,1,1,2,1,7.9
curryed01,Eddy Curry,CHICAGO BULLS,AWAY,CHARLOTTE HORNETS,LOSS,1770,4,9,0,0,3,5,2,6,1,0,1,1,3,7.9
packro01,Robert Pack,MINNESOTA TIMBERWOLVES,HOME,DENVER NUGGETS,WIN,1724,2,5,0,0,2,2,1,4,7,3,0,4,3,7.9
portete01,Terry Porter,SAN ANTONIO SPURS,AWAY,UTAH JAZZ,WIN,1415,3,8,3,4,0,0,0,3,5,2,1,3,2,7.9
olowomi01,Michael Olowokandi,LOS ANGELES CLIPPERS,AWAY,GOLDEN STATE WARRIORS,LOSS,2514,4,14,0,0,2,2,1,10,4,3,1,3,3,7.8
stricma01,Mark Strickland,ATLANTA HAWKS,AWAY,BOSTON CELTICS,LOSS,979,5,7,0,0,0,0,1,0,0,1,0,1,0,7.8
armstbr01,Brandon Armstrong,NEW JERSEY NETS,AWAY,NEW YORK KNICKS,WIN,1278,5,11,2,2,1,2,1,0,1,2,0,1,4,7.7
kiddja01,Jason Kidd,NEW JERSEY NETS,AWAY,NEW YORK KNICKS,WIN,1304,5,10,1,4,0,0,0,4,5,0,0,3,0,7.7
ferryda01,Danny Ferry,SAN ANTONIO SPURS,AWAY,UTAH JAZZ,WIN,1595,4,7,1,2,1,1,1,2,0,0,2,1,2,7.6
magloja01,Jamaal Magloire,CHARLOTTE HORNETS,HOME,CHICAGO BULLS,WIN,1350,4,5,0,0,5,7,1,5,0,0,1,4,4,7.6
masonan01,Anthony Mason,MILWAUKEE BUCKS,AWAY,DETROIT PISTONS,LOSS,1841,4,8,0,0,2,2,2,1,3,0,0,1,3,7.6
newmajo01,Johnny Newman,DALLAS MAVERICKS,AWAY,PHOENIX SUNS,LOSS,1406,4,8,1,2,2,2,0,2,0,2,0,2,0,7.6
padgesc01,Scott Padgett,UTAH JAZZ,HOME,SAN ANTONIO SPURS,LOSS,1542,4,6,0,1,0,0,1,7,2,0,0,2,0,7.6
torreos01,Óscar Torres,HOUSTON ROCKETS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2275,6,13,1,6,3,4,1,3,1,2,0,4,4,7.6
battito01,Tony Battie,BOSTON CELTICS,HOME,ATLANTA HAWKS,WIN,1242,3,7,0,0,2,2,2,4,0,1,0,0,1,7.5
poseyja01,James Posey,DENVER NUGGETS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1493,4,10,1,4,0,0,0,3,2,2,0,0,1,7.5
bateeme01,Mengke Bateer,DENVER NUGGETS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1618,3,11,2,4,4,4,0,3,2,3,1,3,3,7.3
whitero02,Rodney White,DETROIT PISTONS,HOME,MILWAUKEE BUCKS,WIN,407,1,4,1,1,4,4,0,1,2,1,0,0,0,7.3
medvest01,Stanislav Medvedenko,LOS ANGELES LAKERS,HOME,SACRAMENTO KINGS,WIN,1256,5,9,0,0,1,1,1,3,1,1,0,1,5,7.0
wesleda01,David Wesley,CHARLOTTE HORNETS,HOME,CHICAGO BULLS,WIN,1912,6,13,0,0,1,1,1,0,3,2,0,3,3,6.9
bagarda01,Dalibor Bagarić,CHICAGO BULLS,AWAY,CHARLOTTE HORNETS,LOSS,1063,3,3,0,0,1,2,2,1,0,1,2,1,5,6.8
daniean01,Antonio Daniels,SAN ANTONIO SPURS,AWAY,UTAH JAZZ,WIN,1118,2,5,1,2,4,6,0,3,1,0,0,0,1,6.7
bellra01,Raja Bell,PHILADELPHIA 76ERS,AWAY,INDIANA PACERS,LOSS,1025,4,6,0,0,0,0,0,1,1,1,0,0,2,6.6
foxri01,Rick Fox,LOS ANGELES LAKERS,HOME,SACRAMENTO KINGS,WIN,1491,3,7,1,2,2,2,1,2,4,0,0,2,2,6.6
claxtsp01,Speedy Claxton,PHILADELPHIA 76ERS,AWAY,INDIANA PACERS,LOSS,1296,2,7,0,0,2,2,1,1,4,2,0,0,3,6.5
lafrera01,Raef LaFrentz,DALLAS MAVERICKS,AWAY,PHOENIX SUNS,LOSS,1432,3,8,1,4,0,0,1,5,3,0,2,1,2,6.5
grantho01,Horace Grant,ORLANDO MAGIC,HOME,MIAMI HEAT,LOSS,2235,3,9,0,0,4,4,1,6,1,0,0,1,2,6.3
mitchsa01,Sam Mitchell,MINNESOTA TIMBERWOLVES,HOME,DENVER NUGGETS,WIN,713,5,9,0,2,1,1,0,0,0,0,0,0,1,6.3
najered01,Eduardo Nájera,DALLAS MAVERICKS,AWAY,PHOENIX SUNS,LOSS,689,2,2,0,0,2,2,1,2,0,0,0,0,1,6.3
hoibefr01,Fred Hoiberg,CHICAGO BULLS,AWAY,CHARLOTTE HORNETS,LOSS,901,3,3,0,0,0,0,1,3,1,0,0,0,3,6.2
jonesda01,Damon Jones,DETROIT PISTONS,HOME,MILWAUKEE BUCKS,WIN,814,3,5,3,5,0,0,0,0,1,0,0,0,3,6.2
piatker01,Eric Piatkowski,LOS ANGELES CLIPPERS,AWAY,GOLDEN STATE WARRIORS,LOSS,1568,4,10,1,5,1,1,1,2,3,0,2,2,3,6.2
drobnpr01,Predrag Drobnjak,SEATTLE SUPERSONICS,HOME,MEMPHIS GRIZZLIES,WIN,1185,5,9,0,0,2,2,1,1,0,0,0,1,4,6.1
jamisha01,Harold Jamison,LOS ANGELES CLIPPERS,AWAY,GOLDEN STATE WARRIORS,LOSS,779,1,1,0,0,2,2,4,1,1,0,0,1,1,6.1
majerda01,Dan Majerle,PHOENIX SUNS,HOME,DALLAS MAVERICKS,WIN,2130,3,14,3,13,1,2,0,8,2,2,0,0,2,6.0
zhizhwa01,Wang Zhizhi,DALLAS MAVERICKS,AWAY,PHOENIX SUNS,LOSS,1355,5,15,0,3,2,4,2,4,1,0,0,0,0,6.0
brownda02,Damone Brown,PHILADELPHIA 76ERS,AWAY,INDIANA PACERS,LOSS,933,2,5,0,0,4,5,0,1,2,1,1,2,1,5.9
curryde01,Dell Curry,TORONTO RAPTORS,HOME,CLEVELAND CAVALIERS,WIN,1005,3,5,1,3,0,0,0,3,1,0,0,0,1,5.9
buckngr01,Greg Buckner,DALLAS MAVERICKS,AWAY,PHOENIX SUNS,LOSS,1668,2,6,0,1,2,2,1,4,2,1,1,1,2,5.8
brownch01,Chucky Brown,SACRAMENTO KINGS,AWAY,LOS ANGELES LAKERS,LOSS,1298,3,7,0,0,0,0,4,6,0,0,0,0,3,5.7
childch01,Chris Childs,TORONTO RAPTORS,HOME,CLEVELAND CAVALIERS,WIN,1280,1,4,1,1,0,0,1,0,6,2,0,1,2,5.7
cleavma01,Mateen Cleaves,SACRAMENTO KINGS,AWAY,LOS ANGELES LAKERS,LOSS,1448,6,13,1,3,0,0,0,0,2,1,0,3,0,5.7
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,PHOENIX SUNS,LOSS,793,2,3,0,0,2,2,0,1,1,0,1,0,2,5.6
stricro02,Rod Strickland,MIAMI HEAT,AWAY,ORLANDO MAGIC,WIN,1115,2,5,0,0,0,0,0,3,6,0,0,0,2,5.6
cheanca01,Calbert Cheaney,DENVER NUGGETS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1329,3,5,0,0,0,0,0,3,3,0,0,0,3,5.5
chrisdo01,Doug Christie,SACRAMENTO KINGS,AWAY,LOS ANGELES LAKERS,LOSS,1370,3,8,2,5,2,2,0,4,1,0,0,2,0,5.5
anderch01,Chris Andersen,DENVER NUGGETS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1430,2,6,0,0,0,0,4,0,1,1,3,1,2,5.4
garripa01,Pat Garrity,ORLANDO MAGIC,HOME,MIAMI HEAT,LOSS,2017,3,9,3,6,0,0,0,4,1,1,0,1,1,5.4
barkler01,Erick Barkley,PORTLAND TRAIL BLAZERS,HOME,HOUSTON ROCKETS,WIN,1092,3,8,1,1,0,0,0,1,3,2,0,1,2,5.2
vanexni01,Nick Van Exel,DALLAS MAVERICKS,AWAY,PHOENIX SUNS,LOSS,1689,3,11,3,6,0,0,0,2,3,2,0,2,0,5.2
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,HOME,HOUSTON ROCKETS,WIN,1206,2,3,0,1,0,1,0,5,1,0,3,1,1,5.2
mohamna01,Nazr Mohammed,ATLANTA HAWKS,AWAY,BOSTON CELTICS,LOSS,1232,1,7,0,0,1,2,4,7,0,1,2,0,1,5.0
nestera01,Rasho Nesterović,MINNESOTA TIMBERWOLVES,HOME,DENVER NUGGETS,WIN,1643,1,4,0,0,0,0,2,6,2,2,2,1,4,5.0
potapvi01,Vitaly Potapenko,BOSTON CELTICS,HOME,ATLANTA HAWKS,WIN,667,3,5,0,0,2,2,3,0,0,0,0,2,2,5.0
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,HOME,HOUSTON ROCKETS,WIN,1522,4,8,0,0,0,0,0,1,3,0,0,1,1,5.0
anderke01,Kenny Anderson,BOSTON CELTICS,HOME,ATLANTA HAWKS,WIN,1103,1,4,0,0,0,0,1,5,5,0,0,0,1,4.9
