slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
horryro01,Robert Horry,LOS ANGELES LAKERS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2237,2,5,2,5,2,2,1,5,2,1,0,1,4,7.3
clarkke01,Keon Clark,TORONTO RAPTORS,HOME,NEW JERSEY NETS,WIN,1944,4,10,0,0,1,2,0,9,3,2,1,2,4,7.1
jacksbo01,Bobby Jackson,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,LOSS,1586,5,14,2,8,0,1,2,2,3,0,0,0,2,7.1
swiftst01,Stromile Swift,MEMPHIS GRIZZLIES,AWAY,HOUSTON ROCKETS,WIN,2080,3,7,0,0,4,6,2,6,0,2,1,4,1,7.0
fotsian01,Antonis Fotsis,MEMPHIS GRIZZLIES,AWAY,HOUSTON ROCKETS,WIN,1110,1,3,1,1,4,4,0,3,1,1,0,1,0,6.9
grantbr01,Brian Grant,MIAMI HEAT,HOME,NEW YORK KNICKS,LOSS,1088,3,4,0,0,0,0,2,8,2,0,0,2,2,6.8
thomaet01,Etan Thomas,WASHINGTON WIZARDS,HOME,INDIANA PACERS,LOSS,1885,2,3,0,0,2,5,3,7,1,0,2,1,5,6.8
eisleho01,Howard Eisley,NEW YORK KNICKS,AWAY,MIAMI HEAT,WIN,1205,3,8,1,4,0,0,1,0,2,2,0,0,0,6.7
gillke01,Kendall Gill,MIAMI HEAT,HOME,NEW YORK KNICKS,LOSS,1620,4,9,0,2,2,2,1,1,2,1,1,2,2,6.6
mckeyde01,Derrick McKey,PHILADELPHIA 76ERS,AWAY,ORLANDO MAGIC,WIN,1492,3,6,0,0,0,0,1,3,1,2,0,0,2,6.5
griffed01,Eddie Griffin,HOUSTON ROCKETS,HOME,MEMPHIS GRIZZLIES,LOSS,1445,4,11,2,4,0,0,2,4,1,1,0,1,2,6.4
garripa01,Pat Garrity,ORLANDO MAGIC,HOME,PHILADELPHIA 76ERS,LOSS,2206,4,12,3,7,0,0,0,2,2,1,1,0,4,6.3
laettch01,Christian Laettner,WASHINGTON WIZARDS,HOME,INDIANA PACERS,LOSS,1204,3,5,0,0,0,0,0,1,5,1,0,1,3,6.3
millere01,Reggie Miller,INDIANA PACERS,AWAY,WASHINGTON WIZARDS,WIN,2220,4,8,2,3,0,0,0,1,2,1,0,2,1,6.3
norrimo01,Moochie Norris,HOUSTON ROCKETS,HOME,MEMPHIS GRIZZLIES,LOSS,1855,3,12,1,4,2,4,1,3,8,1,0,3,0,6.2
armstda01,Darrell Armstrong,ORLANDO MAGIC,HOME,PHILADELPHIA 76ERS,LOSS,2327,3,9,1,4,1,1,1,1,2,3,0,2,1,5.9
georgde01,Devean George,LOS ANGELES LAKERS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1443,4,10,2,4,1,2,1,4,3,0,0,1,6,5.8
stojape01,Peja Stojaković,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,LOSS,1887,4,12,1,3,2,2,0,6,1,0,0,1,0,5.7
jonesed02,Eddie Jones,MIAMI HEAT,HOME,NEW YORK KNICKS,LOSS,2261,4,8,2,5,0,0,2,3,2,0,0,3,3,5.5
turkohe01,Hedo Türkoğlu,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,LOSS,1503,3,9,0,1,2,5,2,1,2,1,0,0,1,5.4
millemi01,Mike Miller,ORLANDO MAGIC,HOME,PHILADELPHIA 76ERS,LOSS,1563,3,8,1,2,1,2,0,2,2,0,1,0,2,5.1
walkesa01,Samaki Walker,LOS ANGELES LAKERS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1270,3,5,0,0,1,2,0,2,2,1,0,1,3,5.1
cassesa01,Sam Cassell,MILWAUKEE BUCKS,HOME,CHARLOTTE HORNETS,WIN,1135,0,1,0,0,2,2,2,3,4,1,0,2,1,5.0
pollasc01,Scot Pollard,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,LOSS,911,1,1,0,0,2,3,1,1,0,0,1,0,0,5.0
shawbr01,Brian Shaw,LOS ANGELES LAKERS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,645,2,4,1,1,0,0,0,2,2,1,0,1,0,5.0
johnser02,Ervin Johnson,MILWAUKEE BUCKS,HOME,CHARLOTTE HORNETS,WIN,1737,2,6,0,0,0,0,2,9,0,2,0,1,2,4.9
kerrst01,Steve Kerr,PORTLAND TRAIL BLAZERS,HOME,LOS ANGELES LAKERS,WIN,1336,3,5,1,3,1,1,0,1,1,0,0,1,2,4.9
wesleda01,David Wesley,CHARLOTTE HORNETS,AWAY,MILWAUKEE BUCKS,LOSS,1646,4,10,1,2,0,0,0,0,3,0,0,0,2,4.9
blounco01,Corie Blount,PHILADELPHIA 76ERS,AWAY,ORLANDO MAGIC,WIN,1379,2,3,0,0,0,0,3,0,1,1,0,1,2,4.7
jacksje01,Jermaine Jackson,TORONTO RAPTORS,HOME,NEW JERSEY NETS,WIN,1465,2,5,0,0,0,0,0,1,9,0,0,2,3,4.7
curryde01,Dell Curry,TORONTO RAPTORS,HOME,NEW JERSEY NETS,WIN,1408,4,9,1,2,0,0,2,0,1,0,0,1,2,4.6
harprma01,Matt Harpring,PHILADELPHIA 76ERS,AWAY,ORLANDO MAGIC,WIN,2110,6,15,0,1,1,1,3,8,0,0,0,4,2,4.6
harrilu01,Lucious Harris,NEW JERSEY NETS,AWAY,TORONTO RAPTORS,LOSS,1042,2,5,1,2,1,2,1,0,2,0,0,0,1,4.6
jefferi01,Richard Jefferson,NEW JERSEY NETS,AWAY,TORONTO RAPTORS,LOSS,1300,2,6,0,0,2,2,0,4,0,1,0,0,1,4.4
kiddja01,Jason Kidd,NEW JERSEY NETS,AWAY,TORONTO RAPTORS,LOSS,1321,4,6,0,1,0,2,0,2,3,0,0,3,0,4.3
wrighlo02,Lorenzen Wright,MEMPHIS GRIZZLIES,AWAY,HOUSTON ROCKETS,WIN,1133,2,3,0,0,0,0,2,3,0,0,1,1,1,4.3
alexaco02,Courtney Alexander,WASHINGTON WIZARDS,HOME,INDIANA PACERS,LOSS,1737,3,11,0,1,5,8,1,1,0,2,1,2,2,4.2
bellra01,Raja Bell,PHILADELPHIA 76ERS,AWAY,ORLANDO MAGIC,WIN,1754,4,9,1,3,0,0,0,9,1,1,0,3,4,4.1
buckngr01,Greg Buckner,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,WIN,1132,1,3,0,0,0,0,2,2,1,1,2,1,1,4.0
wallage01,Gerald Wallace,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,LOSS,402,2,2,0,0,0,0,0,1,1,0,0,0,2,3.6
bendejo01,Jonathan Bender,INDIANA PACERS,AWAY,WASHINGTON WIZARDS,WIN,1294,2,5,1,1,1,1,0,1,0,0,1,0,2,3.5
masonan01,Anthony Mason,MILWAUKEE BUCKS,HOME,CHARLOTTE HORNETS,WIN,2405,4,12,0,0,2,4,0,5,2,0,0,1,2,3.5
nesbyty01,Tyrone Nesby,WASHINGTON WIZARDS,HOME,INDIANA PACERS,LOSS,1162,2,3,0,0,2,2,1,3,0,1,0,3,2,3.5
cleavma01,Mateen Cleaves,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,LOSS,150,1,1,0,0,1,1,0,0,1,0,0,0,0,3.4
luety01,Tyronn Lue,WASHINGTON WIZARDS,HOME,INDIANA PACERS,LOSS,1057,1,4,0,0,2,2,0,1,2,0,0,0,0,3.3
anderde01,Derek Anderson,PORTLAND TRAIL BLAZERS,HOME,LOS ANGELES LAKERS,WIN,1208,2,7,0,3,2,2,1,0,3,1,0,1,4,3.1
allenma01,Malik Allen,MIAMI HEAT,HOME,NEW YORK KNICKS,LOSS,1425,1,5,0,0,1,3,3,5,0,0,1,0,1,3.0
jonespo01,Popeye Jones,WASHINGTON WIZARDS,HOME,INDIANA PACERS,LOSS,1170,2,6,0,0,0,0,1,4,1,2,0,1,3,3.0
magloja01,Jamaal Magloire,CHARLOTTE HORNETS,AWAY,MILWAUKEE BUCKS,LOSS,1270,1,4,0,0,2,2,1,6,0,0,2,1,4,2.9
collija02,Jason Collier,HOUSTON ROCKETS,HOME,MEMPHIS GRIZZLIES,LOSS,1197,3,6,0,0,2,2,0,0,0,0,0,1,3,2.8
fosteje01,Jeff Foster,INDIANA PACERS,AWAY,WASHINGTON WIZARDS,WIN,1087,2,2,0,0,0,0,0,5,1,0,0,2,2,2.8
kittlke01,Kerry Kittles,NEW JERSEY NETS,AWAY,TORONTO RAPTORS,LOSS,872,1,2,0,0,0,0,0,0,1,1,0,0,0,2.7
hamilri01,Richard Hamilton,WASHINGTON WIZARDS,HOME,INDIANA PACERS,LOSS,1804,3,11,0,0,2,2,2,0,2,1,0,2,2,2.5
martike01,Kenyon Martin,NEW JERSEY NETS,AWAY,TORONTO RAPTORS,LOSS,1236,3,8,0,0,1,1,0,3,1,0,0,1,2,2.4
solomwi01,Will Solomon,MEMPHIS GRIZZLIES,AWAY,HOUSTON ROCKETS,WIN,1127,2,8,0,4,2,3,1,1,2,1,0,1,2,2.4
andersh01,Shandon Anderson,NEW YORK KNICKS,AWAY,MIAMI HEAT,WIN,1675,5,12,1,5,0,0,1,2,0,0,0,2,4,2.3
traylro01,Robert Traylor,CHARLOTTE HORNETS,AWAY,MILWAUKEE BUCKS,LOSS,521,1,1,0,0,1,1,1,0,1,0,0,1,2,2.3
kempsh01,Shawn Kemp,PORTLAND TRAIL BLAZERS,HOME,LOS ANGELES LAKERS,WIN,1088,1,2,0,0,0,0,0,2,1,1,1,1,2,2.2
williaa01,Aaron Williams,NEW JERSEY NETS,AWAY,TORONTO RAPTORS,LOSS,1164,2,7,0,0,0,0,2,2,0,0,1,0,1,2.2
nailole01,Lee Nailon,CHARLOTTE HORNETS,AWAY,MILWAUKEE BUCKS,LOSS,1116,2,6,0,0,1,2,1,1,1,0,0,0,2,2.1
przybjo01,Joel Przybilla,MILWAUKEE BUCKS,HOME,CHARLOTTE HORNETS,WIN,1058,1,3,0,0,2,5,2,3,0,1,1,1,5,2.1
bradlmi01,Michael Bradley,TORONTO RAPTORS,HOME,NEW JERSEY NETS,WIN,582,1,3,0,0,0,0,1,1,0,0,1,0,0,2.0
declean01,Andrew DeClercq,ORLANDO MAGIC,HOME,PHILADELPHIA 76ERS,LOSS,240,1,1,0,0,0,0,2,1,0,0,0,1,1,2.0
dialde01,Derrick Dial,TORONTO RAPTORS,HOME,NEW JERSEY NETS,WIN,582,2,5,0,1,0,0,2,1,0,0,0,1,0,2.0
hamda01,Darvin Ham,MILWAUKEE BUCKS,HOME,CHARLOTTE HORNETS,WIN,412,0,1,0,1,2,2,1,2,1,0,0,1,1,1.9
willimo01,Monty Williams,ORLANDO MAGIC,HOME,PHILADELPHIA 76ERS,LOSS,669,2,8,0,0,0,0,1,1,3,1,0,1,1,1.9
marshdo02,Donny Marshall,NEW JERSEY NETS,AWAY,TORONTO RAPTORS,LOSS,719,0,3,0,0,3,4,0,1,0,1,0,0,0,1.8
bradlsh01,Shawn Bradley,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,WIN,483,1,2,0,0,0,0,1,1,1,0,0,0,3,1.5
artesro01,Metta World Peace,INDIANA PACERS,AWAY,WASHINGTON WIZARDS,WIN,689,2,5,0,1,1,2,1,1,0,2,0,2,4,1.3
eschmev01,Evan Eschmeyer,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,WIN,912,0,0,0,0,0,0,1,4,1,0,1,1,3,1.1
zhizhwa01,Wang Zhizhi,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,WIN,647,2,7,1,3,0,0,1,2,0,0,0,0,3,1.0
cummivo01,Vonteego Cummings,PHILADELPHIA 76ERS,AWAY,ORLANDO MAGIC,WIN,592,1,5,0,2,2,2,0,1,0,0,0,0,1,0.8
hunteli01,Lindsey Hunter,LOS ANGELES LAKERS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,604,1,2,1,2,0,0,0,1,1,0,0,1,3,0.8
robinla01,Larry Robinson,NEW YORK KNICKS,AWAY,MIAMI HEAT,WIN,566,1,4,1,2,0,0,0,2,0,0,0,0,1,0.8
gilled01,Eddie Gill,MEMPHIS GRIZZLIES,AWAY,HOUSTON ROCKETS,WIN,947,1,2,0,1,2,2,0,2,1,0,0,2,4,0.7
jacksja01,Jaren Jackson,ORLANDO MAGIC,HOME,PHILADELPHIA 76ERS,LOSS,381,0,0,0,0,0,0,0,0,0,1,0,0,1,0.6
griffad01,Adrian Griffin,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,WIN,1161,1,4,0,0,0,0,1,3,1,0,0,0,4,0.3
madsema01,Mark Madsen,LOS ANGELES LAKERS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,140,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3
marksse01,Sean Marks,MIAMI HEAT,HOME,NEW YORK KNICKS,LOSS,851,1,7,0,0,2,3,0,3,0,0,1,0,1,0.3
reiddo01,Don Reid,ORLANDO MAGIC,HOME,PHILADELPHIA 76ERS,LOSS,290,1,3,0,0,0,0,1,2,0,0,0,1,1,0.2
houseed01,Eddie House,MIAMI HEAT,HOME,NEW YORK KNICKS,LOSS,1517,3,11,0,2,0,0,1,3,1,0,0,2,0,-0.2
brownch01,Chucky Brown,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,LOSS,112,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.4
knightr01,Travis Knight,NEW YORK KNICKS,AWAY,MIAMI HEAT,WIN,446,0,2,0,0,0,0,0,4,0,1,0,1,1,-0.6
fundela01,Lawrence Funderburke,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,LOSS,533,1,1,0,0,0,0,0,0,0,0,0,2,1,-0.7
lynchge01,George Lynch,CHARLOTTE HORNETS,AWAY,MILWAUKEE BUCKS,LOSS,590,0,0,0,0,0,0,0,1,1,0,0,2,0,-1.0
croshau01,Austin Croshere,INDIANA PACERS,AWAY,WASHINGTON WIZARDS,WIN,143,0,1,0,0,0,0,0,0,0,0,0,0,1,-1.1
butlemi02,Mitchell Butler,PORTLAND TRAIL BLAZERS,HOME,LOS ANGELES LAKERS,WIN,255,0,1,0,0,0,0,0,1,0,0,0,0,2,-1.2
browner01,Ernest Brown,MIAMI HEAT,HOME,NEW YORK KNICKS,LOSS,749,1,5,0,0,1,2,1,3,0,0,1,2,3,-1.4
drewbr01,Bryce Drew,CHARLOTTE HORNETS,AWAY,MILWAUKEE BUCKS,LOSS,245,0,1,0,0,0,0,0,0,0,0,0,1,0,-1.7
medvest01,Stanislav Medvedenko,LOS ANGELES LAKERS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,279,0,1,0,0,0,0,0,0,0,0,0,2,1,-3.1
cartean01,Anthony Carter,MIAMI HEAT,HOME,NEW YORK KNICKS,LOSS,530,0,0,0,0,0,0,0,0,0,0,0,3,2,-3.8
vanhoke01,Keith Van Horn,NEW JERSEY NETS,AWAY,TORONTO RAPTORS,LOSS,655,1,8,0,2,0,0,1,4,1,0,0,2,4,-4.2
armstbr01,Brandon Armstrong,NEW JERSEY NETS,AWAY,TORONTO RAPTORS,LOSS,966,0,6,0,2,0,0,1,0,0,0,0,1,1,-4.9
jamesmi01,Mike James,MIAMI HEAT,HOME,NEW YORK KNICKS,LOSS,943,0,5,0,3,0,2,0,0,0,2,0,4,1,-6.7
thomati01,Tim Thomas,MILWAUKEE BUCKS,HOME,CHARLOTTE HORNETS,WIN,1130,0,7,0,1,0,0,1,0,0,1,0,3,5,-8.2
